w_champion,w_xgb_hpo,w_xgb_time_regime,fold1_auc,fold2_auc,fold3_auc,oof_auc,H1_2025_03_01_to_end,H2_2025_04_01_to_end,H3_2025_05_01_to_end,lh_mean,lh_min,fold_mean,selection_score
0.1,0.05,0.85,0.7939990477161093,0.7967028740729207,0.7576576571660165,0.781312168430687,0.7705582422437958,0.7575836209286437,0.7709790346930582,0.7663736326218326,0.7575836209286437,0.782786526318349,0.9557880469133366
0.08,0.03,0.89,0.7937835346196895,0.796702410707087,0.7575529695625569,0.78118042015812,0.7706520333352886,0.757512677113962,0.7709558579701897,0.7663735228064801,0.757512677113962,0.7826796382964445,0.9557617651971193
0.06,0.0,0.94,0.7934872265801165,0.7967267374133622,0.7574613792787306,0.7810391727528967,0.7707729600351837,0.7574173577321847,0.77092519338301,0.7663718370501261,0.7574173577321847,0.7825584477574031,0.9557371818698088
0.2,0.07,0.73,0.7948016048266306,0.7967512958025542,0.7579873639970691,0.7817880645381511,0.7702206766474934,0.7578583008265135,0.7710364416527784,0.7663718063755951,0.7578583008265135,0.7831800882087513,0.9558686473748623
0.13,0.07,0.8,0.7942853799618117,0.7967253473158608,0.7577908132489575,0.7814848360439266,0.7704056516165241,0.7577048620888625,0.7710036376757955,0.7663713837937274,0.7577048620888625,0.78293384684221,0.9558190871059667
0.25,0.03,0.72,0.7950171179230505,0.7968984144547898,0.758132525956341,0.781959662194141,0.7701764569265956,0.7579339742288407,0.771001141721025,0.7663705242921538,0.7579339742288407,0.7833493527780604,0.955903655781239
0.12,0.07,0.81,0.7941964965371413,0.7966868879516543,0.7577549775271823,0.7814310119749615,0.7704303515382048,0.7576890361609719,0.7709872356873039,0.7663688744621603,0.7576890361609719,0.7828794540053261,0.9558076188439559
0.08,0.04,0.88,0.7938108557128136,0.796667889952468,0.7575677040471446,0.781188288258383,0.7706212270440814,0.7575064013149709,0.7709751124784189,0.7663675802791571,0.7575064013149709,0.782682149904142,0.9557595062909432
0.27,0.02,0.71,0.7950922509291418,0.7969007312839589,0.7581390746161576,0.7820161611562303,0.7701264052797454,0.7579738119093926,0.771001141721025,0.7663671196367211,0.7579738119093926,0.7833773522764194,0.9559018882907605
0.07,0.01,0.9199999999999999,0.7936285053906134,0.7967202502916888,0.7575105851809649,0.7811073499069188,0.7707236288027158,0.757457104459128,0.7709205580384364,0.7663670971000934,0.757457104459128,0.7826197802877557,0.9557447433953347
0.15,0.08,0.77,0.7944546988415675,0.796712141389597,0.7578625756461163,0.7815837679447488,0.7703184128653658,0.7577579789962651,0.7710243184438934,0.7663669034351748,0.7577579789962651,0.7830098052924269,0.9558325473467039
0.21,0.07,0.72,0.7948689189672554,0.796779097752583,0.7580133767291191,0.7818280835489427,0.7701935753445381,0.7578651223471561,0.7710407204323849,0.7663664727080265,0.7578651223471561,0.7832204644829859,0.9558698168903063
0.17,0.08,0.75,0.7945973257323177,0.796707276048342,0.7579025042802768,0.7816697690207606,0.7702712085705983,0.7577823545633607,0.7710417901272866,0.7663651177537485,0.7577823545633607,0.7830690353536455,0.9558407438238177
0.26,0.03,0.71,0.7950726588294672,0.7968622719197525,0.7581345269357292,0.7819881595921093,0.7701371085791404,0.7579581678887193,0.7709982892012872,0.7663645218897157,0.7579581678887193,0.783356485894983,0.955898153623648
0.09,0.05,0.86,0.793900907473703,0.7966973136829151,0.7576104522431707,0.7812509851435653,0.7705739198329735,0.7575452385058287,0.7709740427835172,0.7663644003741066,0.7575452385058287,0.7827362244665963,0.9557670134348992
0.28,0.01,0.71,0.7951283794799178,0.7969150956248072,0.7581728184049357,0.7820445672163847,0.7701181033616251,0.7579790872186896,0.7709932972917465,0.7663634959573536,0.7579790872186896,0.7834054311698869,0.9559067005585875
0.16,0.08,0.76,0.7945168902772317,0.7967190918771043,0.7578769463162698,0.7816246350923848,0.7702883955994345,0.757769348197336,0.7710296669184016,0.7663624702383908,0.757769348197336,0.7830376428235354,0.9558317068174582
0.29,0.0,0.71,0.7951545322368229,0.7969572619156841,0.7581882805183919,0.7820772531055379,0.770111928381205,0.7579876368578947,0.7709779649981565,0.7663591767457522,0.7579876368578947,0.7834333582236329,0.9559062468753501
0.11,0.06,0.8300000000000001,0.794102670151544,0.7966824859762329,0.7577108650270278,0.7813730516078483,0.770485651918412,0.7576307348978809,0.7709601367497962,0.7663588411886965,0.7576307348978809,0.7828320070516015,0.9557865574454534
0.14,0.08,0.78,0.7943793860914427,0.7966933750733277,0.7578274675532096,0.7815354502411422,0.7703431127870465,0.7577256904652241,0.7710061336305659,0.7663583122942789,0.7577256904652241,0.7829667429059933,0.9558151791825813
0.07,0.02,0.9099999999999999,0.7936616681648331,0.796694996853746,0.7575086751551849,0.781116757701761,0.7706960472235058,0.7574656540983333,0.770913070174125,0.7663582571653214,0.7574656540983333,0.7826217800579215,0.9557354259541175
0.13,0.08,0.79,0.7943157567035087,0.7966838760737345,0.7577994538417713,0.7814908643396505,0.7703693564538322,0.7577047711352539,0.7709997154611561,0.766357947683414,0.7577047711352539,0.7829330288730048,0.9558078111438568
0.22,0.07,0.71,0.7949306610428354,0.7967751591429957,0.7580118305177734,0.781863509572516,0.7701614654463533,0.75787248958945,0.7710389376075489,0.7663576308811174,0.75787248958945,0.7832392169012015,0.9558605885105608
0.08,0.05,0.87,0.7938371882137524,0.7966433315632758,0.7575723426811815,0.7811956213800215,0.7705836968853055,0.757514132371699,0.7709722599586812,0.7663566964052286,0.757514132371699,0.7826842874860699,0.955749782075524
0.18,0.08,0.7400000000000001,0.7946630221766391,0.796729980974199,0.7579225140741613,0.781710675313174,0.7702409854719863,0.7578010910067254,0.7710278840935654,0.7663566535240923,0.7578010910067254,0.7831051724083332,0.9558372820426326
0.25,0.04,0.71,0.7950334746301182,0.7968629669685032,0.7581116066263706,0.7819585008990773,0.7701442098066236,0.7579377942804004,0.7709868791223367,0.7663562944031203,0.7579377942804004,0.7833360160749973,0.9558841960597129
0.24,0.05,0.71,0.7950054345608593,0.7968469808472366,0.7580895048994889,0.78192846380653,0.7701593042032062,0.7579132368060877,0.7709947235516152,0.7663557548536364,0.7579132368060877,0.7833139734358615,0.9558781310785086
0.19,0.08,0.7300000000000001,0.7947413007033205,0.7967112146579294,0.7579566216773737,0.7817537215200868,0.770207571966824,0.7578283770892953,0.7710282406585327,0.766354729904884,0.7578283770892953,0.7831363790128746,0.9558438853242274
0.06,0.02,0.9199999999999999,0.7935527432804041,0.7966822542933161,0.7574548306189137,0.7810518687090429,0.7707103869002594,0.757419358711573,0.7709323246823541,0.7663540234313956,0.757419358711573,0.7825632760642113,0.955717731086124
0.09,0.06,0.8500000000000001,0.793938923336833,0.7966512087824507,0.7576146361091646,0.7812617891021357,0.7705393399426208,0.7575526057481226,0.7709690508739764,0.7663536655215731,0.7575526057481226,0.7827349227428161,0.9557573245488643
0.1,0.06,0.8400000000000001,0.7940084842778792,0.7966831810249838,0.7576572933515823,0.7813155087850275,0.7705172472348953,0.7575941715472374,0.77094943980078,0.7663536195276376,0.7575941715472374,0.7827829862181485,0.9557679428655331
0.07,0.03,0.8999999999999999,0.7936933031147664,0.7966778523178948,0.7575064922685795,0.7811226033218571,0.7706646920451501,0.7574675641241131,0.7709280459027477,0.7663534340240036,0.7574675641241131,0.7826258825670802,0.9557300570911484
0.28,0.02,0.7,0.7951511171001824,0.7968863669431108,0.7581648144873818,0.7820466679861067,0.7700835920821657,0.7579809972444694,0.7709947235516152,0.76635310429275,0.7579809972444694,0.7834007661768917,0.9558943079145955
0.06,0.01,0.9299999999999999,0.7935249728271957,0.7967063493166744,0.7574671093560703,0.7810485022581839,0.7707389633374261,0.7574168120105332,0.7709009469652399,0.7663522407710665,0.7574168120105332,0.7825661438333134,0.9557190181100841
0.12,0.08,0.8,0.7942312770076645,0.796653062245786,0.757757160413788,0.7814345219566711,0.7703897681946656,0.7576894909290147,0.7709722599586813,0.7663505063607872,0.7576894909290147,0.7828804998890796,0.9557897964642341
0.29,0.01,0.7,0.7951956936205428,0.7969211193806467,0.7582004683019398,0.782081011004171,0.7700772798799583,0.7579783595898211,0.7709929407267793,0.7663495267321863,0.7579783595898211,0.7834390937677097,0.9558996438076712
0.2,0.08,0.7200000000000001,0.7948114008764678,0.796732297803368,0.7579834529919007,0.7817860290097249,0.7701794415004654,0.7578403829656261,0.7710271709636312,0.7663489984765741,0.7578403829656261,0.7831757172239122,0.9558448617245493
0.08,0.06,0.8600000000000001,0.7938503095282132,0.796598153394479,0.7575628835058905,0.7811990008791395,0.770546887140912,0.7575240463150328,0.7709747559134517,0.7663485631231323,0.7575240463150328,0.7826704488095276,0.9557392839996048
0.15,0.09,0.76,0.79447492004536,0.7966662681720496,0.7578504788161768,0.7815830894352734,0.7702763200821684,0.7577542498983139,0.771011482105074,0.7663473506951854,0.7577542498983139,0.7829972223445288,0.9558099703992297
0.16,0.09,0.75,0.7945425936740524,0.796680169147064,0.7578641218574618,0.7816274665646189,0.7702564229230368,0.7577607076045222,0.7710168305795821,0.7663446537023804,0.7577607076045222,0.7830289615595261,0.9558106841667457
0.27,0.03,0.7,0.7951191226621817,0.7968745511143485,0.7581397112914174,0.7820170875826294,0.7700870912377371,0.7579747214454784,0.7709686943090092,0.7663435023307416,0.7579747214454784,0.7833777950226493,0.9558784301535959
0.11,0.07,0.8200000000000001,0.7941344848455109,0.796655610757872,0.7577149579394132,0.7813775532572526,0.7704480188432958,0.757635737346352,0.7709451610211735,0.7663429724036072,0.757635737346352,0.7828350178475986,0.9557717118884604
0.1,0.07,0.8300000000000001,0.7940430850043687,0.7966257236615909,0.7576534733000226,0.781317192010457,0.7704707290490632,0.7575831661606007,0.7709743993484844,0.7663427648527161,0.7575831661606007,0.7827740939886607,0.9557561331777218
0.26,0.04,0.7,0.7950861396319957,0.7968448957009845,0.758109423739765,0.7819834230740405,0.7700989952277693,0.7579423419608288,0.7709854528624679,0.7663422633503553,0.7579423419608288,0.783346819690915,0.9558696192852965
0.3,0.0,0.7,0.7952096237831554,0.7969252896731509,0.7582074717297994,0.7821022013770192,0.7700705560123897,0.7580017346672225,0.7709540751453537,0.7663421219416553,0.7580017346672225,0.7834474617287018,0.9558939898741051
0.21,0.08,0.7100000000000001,0.7948898591471828,0.7967399433396257,0.7580015527600055,0.781825917537925,0.7701493213181937,0.757848568790397,0.7710275275285983,0.7663418058790631,0.757848568790397,0.7832104517489379,0.9558421940690645
0.07,0.04,0.8899999999999999,0.7937199951037726,0.7966521355141183,0.757509948505705,0.7811312412694098,0.7706300435439035,0.7574613792787306,0.7709337509422228,0.7663417245882856,0.7574613792787306,0.7826273597078653,0.9557192117147119
0.05,0.0,0.95,0.7933952875068729,0.796699862195001,0.757393982654783,0.7809701735585484,0.7707728914242901,0.7573715171134672,0.7708756308525682,0.7663400131301085,0.7573715171134672,0.7824963774522189,0.9556885087938042
0.22,0.08,0.7000000000000001,0.7949603188083978,0.7967244205841931,0.7580075556981708,0.7818648665914669,0.7701190982195816,0.7578574822440367,0.7710400073024505,0.7663388625886896,0.7578574822440367,0.7832307650302539,0.9558407515132322
0.12,0.09,0.79,0.7942532956517941,0.7966190048570008,0.7577466097951944,0.7814328778760189,0.7703530956720591,0.7576853980166293,0.7709758256083532,0.7663381064323472,0.7576853980166293,0.7828729701013297,0.9557747588811458
0.23,0.07,0.7,0.7949929423505163,0.7967672819238207,0.7580287478889668,0.7818929073003654,0.7701200587720913,0.7578879517029062,0.7710054205006316,0.7663378103252096,0.7578879517029062,0.7832629907211013,0.9558449972974513
0.13,0.09,0.78,0.7943343602109978,0.7966386979049378,0.7577948152077345,0.7814899640097698,0.7703312087970144,0.7576859437382807,0.7709961498114841,0.7663377674489263,0.7576859437382807,0.7829226244412233,0.9557864712508599
0.09,0.07,0.8400000000000001,0.793961930573148,0.7966136761499117,0.7576160913669018,0.7812636680514522,0.7704961150796796,0.7575650663924962,0.7709515791905833,0.7663375868875865,0.7575650663924962,0.7827305660299871,0.9557416097293119
0.14,0.09,0.77,0.7944101223212072,0.7966616345137115,0.7578158254913132,0.7815369507909438,0.7703038673559317,0.7577086821404222,0.7709932972917465,0.7663352822627001,0.7577086821404222,0.7829625274420774,0.9557892386355284
0.05,0.01,0.94,0.7934293490012613,0.7966829493420668,0.7574019865723367,0.7809786810235098,0.770742050827636,0.7573801577062809,0.770882049021978,0.7663347525186316,0.7573801577062809,0.7825047616385549,0.9556852491617158
0.06,0.03,0.9099999999999999,0.793587074390843,0.7966440266120265,0.7574536482220025,0.7810558092833041,0.7706749150682901,0.75742272399509,0.770906295439748,0.7663346448343761,0.75742272399509,0.7825615830749572,0.9556980568898767
0.17,0.09,0.74,0.794622579769054,0.7966806325128978,0.7578966832493286,0.7816686729669925,0.7702319974449303,0.757775169228284,0.7709932972917464,0.7663334879883203,0.757775169228284,0.7830666318437602,0.9558076588006525
0.24,0.06,0.7,0.7950260152527191,0.7967936937763482,0.7580745885076842,0.7819261281681434,0.7701120312975452,0.757907506728748,0.7709758256083533,0.7663317878782155,0.757907506728748,0.7832980991789172,0.9558504350051366
0.12,0.1,0.78,0.7942843913696263,0.7965865692486338,0.7577465188415857,0.7814329953103512,0.7703164574548995,0.7576798498465067,0.7709975760713528,0.7663312944575864,0.7576798498465067,0.782872493153282,0.9557679241679828
0.07,0.05,0.8799999999999999,0.7937537869821103,0.7966032504186511,0.7574992159798941,0.781133994452089,0.7705934396321907,0.7574569225519109,0.7709412388065343,0.7663305336635453,0.7574569225519109,0.7826187511268851,0.9557053376585188
0.1,0.08,0.8200000000000001,0.7940657327526163,0.7966067256624046,0.7576582028876679,0.7813187317050359,0.770429836956503,0.7575966272946687,0.77096477209437,0.7663304121151806,0.7575966272946687,0.7827768871008963,0.9557449628370975
0.08,0.07,0.8500000000000001,0.7938749344608318,0.7965779969807083,0.7575719788667472,0.7812016496757456,0.7705075730989035,0.7575185890985188,0.7709626327045667,0.766329598300663,0.7575185890985188,0.7826749701027623,0.9557225930173499
0.18,0.09,0.7300000000000001,0.7946902533977463,0.7966871196345713,0.7579218773989014,0.7817092008598907,0.7701980350526194,0.7577899037128718,0.7710007851560579,0.7663295746405163,0.7577899037128718,0.7830997501437397,0.9558100439902417
0.2,0.09,0.7100000000000001,0.7948448332667382,0.7967035691216715,0.7579772681465182,0.7817897086188033,0.7701416025926684,0.7578392915223233,0.7710061336305659,0.7663290092485192,0.7578392915223233,0.7831752235116426,0.9558233262851488
0.11,0.08,0.81,0.7941480555200562,0.7966252602957572,0.7577037706455596,0.7813747478815368,0.7704155315851964,0.7576393754906947,0.770931968117387,0.7663289583977594,0.7576393754906947,0.7828256954871243,0.9557549010591493
0.28,0.03,0.69,0.7951821229459974,0.7968810382360219,0.7581604487141707,0.7820486252249781,0.7700412591608408,0.7579721747444386,0.7709722599586812,0.7663285646213202,0.7579721747444386,0.7834078699653967,0.9558686767998628
0.31,0.0,0.69,0.7952750506114263,0.7969343253069103,0.7582127470390961,0.7821279716888268,0.7700136775816306,0.7579829982238578,0.7709868791223367,0.7663278516426084,0.7579829982238578,0.7834740409858109,0.9558810384023825
0.11,0.09,0.8,0.7941779829016691,0.7965886543948859,0.7577109559806363,0.7813760266109328,0.7703809516948434,0.7576497442020713,0.7709497963657473,0.7663268307542207,0.7576497442020713,0.7828258644257304,0.9557545697493798
0.3,0.01,0.69,0.7952431460454426,0.7968942441622855,0.758197466832857,0.7821039628920037,0.7700276398984696,0.7579874549506777,0.7709647720943698,0.7663266223145057,0.7579874549506777,0.7834449523468617,0.95587598902272
0.25,0.05,0.7,0.7950622336755121,0.7968296046284686,0.7580943254407431,0.7819595447598088,0.7701058906225717,0.7579150558782589,0.7709587104899274,0.7663265523302526,0.7579150558782589,0.7833287212482413,0.9558501336904384
0.05,0.02,0.9299999999999999,0.7934654775520373,0.7966574642212072,0.7574006222682083,0.780990124346778,0.770710901481961,0.7573633312886962,0.7709023732251087,0.7663255353319219,0.7573633312886962,0.7825078546804843,0.955675690898974
0.13,0.1,0.77,0.794364197720594,0.7966000068578143,0.7577798988159294,0.7814913079804615,0.7703007798657218,0.7576730283258641,0.7710007851560577,0.7663248644492145,0.7576730283258641,0.7829147011314458,0.9557698391531969
0.09,0.08,0.8300000000000001,0.7939815226728225,0.7965830940048801,0.7576154546916417,0.7812656644351011,0.7704537135474611,0.7575668854646674,0.7709537185803865,0.7663247725308384,0.7575668854646674,0.7827266904564482,0.9557286362037488
0.1,0.09,0.81,0.7940919753815381,0.796590971224055,0.7576656610835704,0.7813242119738759,0.7703929929066627,0.7576066321916108,0.7709704771338453,0.7663233674107062,0.7576066321916108,0.7827828692297212,0.9557397826815988
0.29,0.02,0.69,0.7952279576745939,0.7968974877231223,0.7581986492297684,0.782081467693241,0.770031139054041,0.757975449074347,0.7709590670548946,0.7663218850610942,0.757975449074347,0.7834413648758282,0.9558715473685363
0.16,0.1,0.74,0.7945735995198677,0.7966442582949435,0.7578543898213452,0.7816267750068842,0.7702273319041684,0.757752339872534,0.7709818872127958,0.7663205196631662,0.757752339872534,0.7830240825453855,0.9557841171185024
