row_index,target_value,prediction,fold
124929,0,0.07684982,1
124930,1,0.30563128,1
124931,0,0.07533177,1
124932,0,0.060223684,1
124933,0,0.09553563,1
124934,0,0.045403086,1
124935,0,0.43650654,1
124936,1,0.09432424,1
124937,0,0.017038463,1
124938,0,0.009975001,1
124939,0,0.029140186,1
124940,0,0.046196524,1
124941,0,0.030174457,1
124942,1,0.537213,1
124943,0,0.074299954,1
124944,0,0.07102399,1
124945,0,0.09326805,1
124946,0,0.17143716,1
124947,0,0.025860116,1
124948,0,0.030364407,1
124949,1,0.45639223,1
124950,0,0.5062514,1
124951,0,0.05082815,1
124952,1,0.6001923,1
124953,0,0.19085938,1
124954,0,0.05010932,1
124955,1,0.7534401,1
124956,0,0.077693135,1
124957,1,0.15372336,1
124958,0,0.05157659,1
124959,0,0.6844359,1
124960,0,0.37048587,1
124961,0,0.1962282,1
124962,0,0.031281408,1
124963,0,0.18831596,1
124964,0,0.025577428,1
124965,0,0.039575692,1
124966,1,0.1736892,1
124967,0,0.034853842,1
124968,0,0.21546458,1
124969,0,0.018208735,1
124970,0,0.011425096,1
124971,0,0.118925065,1
124972,0,0.26995558,1
124973,1,0.036833536,1
124974,0,0.03740429,1
124975,0,0.21568231,1
124976,1,0.29921544,1
124977,0,0.1029659,1
124978,0,0.011686079,1
124979,0,0.15068842,1
124980,0,0.026154254,1
124981,1,0.77047557,1
124982,0,0.05156166,1
124983,0,0.19941725,1
124984,0,0.047065545,1
124985,0,0.054716457,1
124986,0,0.14962538,1
124987,0,0.06210632,1
124988,0,0.082377166,1
124989,0,0.14693752,1
124990,0,0.24039835,1
124991,0,0.30523494,1
124992,0,0.027800275,1
124993,0,0.0664124,1
124994,0,0.05164445,1
124995,1,0.13305724,1
124996,0,0.07042331,1
124997,0,0.107170224,1
124998,1,0.1270279,1
124999,0,0.05614948,1
125000,0,0.108980164,1
125001,0,0.13230999,1
125002,0,0.040553685,1
125003,0,0.080338545,1
125004,0,0.0187444,1
125005,0,0.026625922,1
125006,1,0.59734017,1
125007,0,0.11950143,1
125008,0,0.04449162,1
125009,0,0.013515049,1
125010,1,0.11734762,1
125011,1,0.23381531,1
125012,1,0.15654907,1
125013,0,0.2194448,1
125014,0,0.027040113,1
125015,0,0.1419015,1
125016,0,0.1590838,1
125017,0,0.08448336,1
125018,0,0.13633066,1
125019,0,0.25839967,1
125020,0,0.050259206,1
125021,0,0.1078891,1
125022,0,0.03552423,1
125023,0,0.14580673,1
125024,0,0.046308473,1
125025,0,0.17550346,1
125026,0,0.14468236,1
125027,0,0.08531715,1
125028,0,0.18154287,1
125029,1,0.42635196,1
125030,0,0.3943332,1
125031,1,0.10992958,1
125032,0,0.022798715,1
125033,0,0.12370835,1
125034,1,0.12779358,1
125035,0,0.16293833,1
125036,0,0.02992617,1
125037,0,0.03348511,1
125038,0,0.104802065,1
125039,1,0.32549682,1
125040,0,0.08975733,1
125041,0,0.115583904,1
125042,0,0.735578,1
125043,0,0.011868355,1
125044,0,0.7693905,1
125045,0,0.0788044,1
125046,0,0.041194547,1
125047,0,0.08011906,1
125048,1,0.82601875,1
125049,0,0.008387546,1
125050,0,0.05949698,1
125051,0,0.03370216,1
125052,1,0.27453685,1
125053,0,0.09469761,1
125054,0,0.16684267,1
125055,0,0.01792248,1
125056,0,0.107938014,1
125057,0,0.08952312,1
125058,0,0.25770307,1
125059,0,0.04141971,1
125060,0,0.020758355,1
125061,1,0.1822279,1
125062,0,0.24300966,1
125063,0,0.01577808,1
125064,1,0.8600191,1
125065,0,0.08887631,1
125066,0,0.09334179,1
125067,0,0.24041344,1
125068,0,0.09018018,1
125069,0,0.06768571,1
125070,0,0.06065855,1
125071,0,0.19119751,1
125072,1,0.9040288,1
125073,0,0.109875254,1
125074,0,0.1985936,1
125075,0,0.013876796,1
125076,1,0.14700913,1
125077,0,0.2061564,1
125078,0,0.028008586,1
125079,0,0.11263136,1
125080,0,0.1732681,1
125081,0,0.76385087,1
125082,0,0.0903723,1
125083,0,0.25049126,1
125084,0,0.05132728,1
125085,1,0.31955722,1
125086,0,0.054987222,1
125087,0,0.11247802,1
125088,1,0.09939372,1
125089,1,0.33681133,1
125090,0,0.7742896,1
125091,0,0.11584821,1
125092,0,0.009739066,1
125093,0,0.022995014,1
125094,0,0.03608697,1
125095,0,0.14593014,1
125096,1,0.045271873,1
125097,0,0.058585856,1
125098,0,0.4424187,1
125099,0,0.0122642955,1
125100,0,0.48025477,1
125101,0,0.7729639,1
125102,0,0.119420744,1
125103,0,0.10269501,1
125104,0,0.06837073,1
125105,0,0.036609318,1
125106,0,0.09470936,1
125107,1,0.12636964,1
125108,0,0.05079154,1
125109,0,0.03507937,1
125110,0,0.13374756,1
125111,0,0.066413045,1
125112,0,0.031813815,1
125113,0,0.33881745,1
125114,0,0.07116373,1
125115,1,0.10470748,1
125116,1,0.15576135,1
125117,0,0.20088942,1
125118,0,0.10027346,1
125119,1,0.15614441,1
125120,0,0.011656125,1
125121,0,0.17792319,1
125122,0,0.011425096,1
125123,0,0.22684936,1
125124,0,0.08283575,1
125125,0,0.21469645,1
125126,0,0.07674802,1
125127,0,0.19983922,1
125128,0,0.08933823,1
125129,0,0.038423058,1
125130,0,0.02204623,1
125131,1,0.72955024,1
125132,0,0.16122979,1
125133,0,0.1850909,1
125134,0,0.32202294,1
125135,1,0.80791944,1
125136,0,0.021634184,1
125137,0,0.39796168,1
125138,0,0.16791534,1
125139,0,0.056393944,1
125140,0,0.13744849,1
125141,0,0.06275511,1
125142,0,0.019716151,1
125143,1,0.10754821,1
125144,0,0.116094746,1
125145,1,0.10141204,1
125146,0,0.08173296,1
125147,0,0.27867383,1
125148,0,0.6303897,1
125149,1,0.3216632,1
125150,0,0.022383941,1
125151,1,0.3394028,1
125152,0,0.041194547,1
125153,0,0.10373103,1
125154,0,0.021337768,1
125155,0,0.016457776,1
125156,0,0.068135135,1
125157,1,0.14551164,1
125158,1,0.8342089,1
125159,0,0.14335796,1
125160,0,0.03979402,1
125161,0,0.12524918,1
125162,0,0.11114378,1
125163,1,0.17716779,1
125164,0,0.09885314,1
125165,1,0.09818715,1
125166,0,0.0673217,1
125167,0,0.074857324,1
125168,0,0.056154218,1
125169,0,0.032657597,1
125170,0,0.09177787,1
125171,0,0.22454546,1
125172,0,0.045119185,1
125173,0,0.073139034,1
125174,0,0.044311672,1
125175,0,0.22285931,1
125176,0,0.026399855,1
125177,1,0.2915368,1
125178,0,0.036039744,1
125179,0,0.054064933,1
125180,0,0.056729794,1
125181,0,0.11846298,1
125182,0,0.031813815,1
125183,1,0.49109444,1
125184,0,0.080136575,1
125185,0,0.0617007,1
125186,0,0.021756284,1
125187,0,0.04513137,1
125188,0,0.050342645,1
125189,0,0.06643975,1
125190,0,0.17432022,1
125191,0,0.20694064,1
125192,0,0.01859036,1
125193,0,0.034412473,1
125194,0,0.06623318,1
125195,1,0.30633005,1
125196,0,0.023361396,1
125197,0,0.02037243,1
125198,0,0.047288343,1
125199,0,0.027351594,1
125200,0,0.00963201,1
125201,0,0.050342645,1
125202,0,0.038423058,1
125203,0,0.07360177,1
125204,0,0.123563915,1
125205,1,0.108399436,1
125206,0,0.3695847,1
125207,1,0.23973863,1
125208,0,0.11832725,1
125209,0,0.01693555,1
125210,0,0.80188024,1
125211,0,0.09034007,1
125212,0,0.03310954,1
125213,0,0.03646907,1
125214,0,0.057589848,1
125215,0,0.04447733,1
125216,0,0.016629867,1
125217,1,0.34594348,1
125218,0,0.023055688,1
125219,0,0.01208607,1
125220,0,0.111829236,1
125221,0,0.043144096,1
125222,0,0.043144096,1
125223,1,0.052678887,1
125224,0,0.03196273,1
125225,0,0.034412473,1
125226,0,0.07516976,1
125227,0,0.31068638,1
125228,0,0.21596412,1
125229,0,0.056492206,1
125230,0,0.59349316,1
125231,1,0.095089935,1
125232,0,0.031024039,1
125233,0,0.47090387,1
125234,0,0.045339834,1
125235,0,0.22654809,1
125236,0,0.122970015,1
125237,0,0.2009884,1
125238,0,0.07141789,1
125239,0,0.1300699,1
125240,0,0.10499387,1
125241,0,0.015267442,1
125242,0,0.26403603,1
125243,0,0.1813058,1
125244,0,0.019629514,1
125245,1,0.057035036,1
125246,0,0.054494627,1
125247,0,0.35527787,1
125248,0,0.03685446,1
125249,0,0.60411865,1
125250,1,0.6488254,1
125251,0,0.06295767,1
125252,0,0.117856964,1
125253,0,0.023854667,1
125254,0,0.06220641,1
125255,0,0.14371723,1
125256,0,0.16086382,1
125257,0,0.05525366,1
125258,0,0.108082145,1
125259,0,0.1350504,1
125260,0,0.10912318,1
125261,0,0.020553768,1
125262,0,0.03685446,1
125263,0,0.37239602,1
125264,1,0.19950677,1
125265,1,0.37519398,1
125266,0,0.12546296,1
125267,0,0.01034034,1
125268,0,0.04146411,1
125269,0,0.13193494,1
125270,1,0.61946464,1
125271,0,0.44416097,1
125272,0,0.2331419,1
125273,0,0.15187205,1
125274,0,0.065070726,1
125275,0,0.02938642,1
125276,0,0.024393603,1
125277,0,0.089887656,1
125278,1,0.6137858,1
125279,1,0.12977341,1
125280,0,0.10959075,1
125281,0,0.24912569,1
125282,0,0.07798678,1
125283,0,0.024805449,1
125284,0,0.14532052,1
125285,0,0.3177688,1
125286,0,0.034884024,1
125287,0,0.04923607,1
125288,0,0.23214634,1
125289,0,0.075448334,1
125290,0,0.13124731,1
125291,0,0.088789135,1
125292,0,0.09727821,1
125293,0,0.14848323,1
125294,0,0.45626146,1
125295,0,0.024851346,1
125296,0,0.030399837,1
125297,0,0.14712627,1
125298,0,0.04396654,1
125299,0,0.15444773,1
125300,0,0.22912014,1
125301,0,0.090319544,1
125302,0,0.017053813,1
125303,0,0.023108566,1
125304,0,0.14462134,1
125305,0,0.06357636,1
125306,0,0.022272121,1
125307,0,0.01472182,1
125308,0,0.48539916,1
125309,0,0.2646896,1
125310,0,0.04738242,1
125311,0,0.091551065,1
125312,0,0.18655942,1
125313,1,0.32669845,1
125314,0,0.18509732,1
125315,0,0.09332053,1
125316,1,0.5878869,1
125317,0,0.084967434,1
125318,0,0.024851238,1
125319,0,0.13714428,1
125320,0,0.17438982,1
125321,0,0.049212664,1
125322,0,0.12930807,1
125323,0,0.054494627,1
125324,0,0.22208312,1
125325,0,0.057039775,1
125326,0,0.15240236,1
125327,0,0.068594225,1
125328,1,0.07571194,1
125329,0,0.019395582,1
125330,0,0.051072627,1
125331,1,0.089882344,1
125332,0,0.11934494,1
125333,0,0.04853266,1
125334,0,0.13904157,1
125335,0,0.1614722,1
125336,0,0.06468167,1
125337,0,0.06091949,1
125338,0,0.17305633,1
125339,0,0.038624953,1
125340,0,0.06296994,1
125341,0,0.044852786,1
125342,0,0.0124949645,1
125343,0,0.5298481,1
125344,0,0.018639918,1
125345,0,0.030279204,1
125346,1,0.11381882,1
125347,0,0.103002,1
125348,0,0.020154422,1
125349,0,0.05671188,1
125350,1,0.31342888,1
125351,1,0.30057028,1
125352,0,0.15365146,1
125353,0,0.044269953,1
125354,0,0.07974582,1
125355,1,0.24125977,1
125356,0,0.0376047,1
125357,0,0.16144718,1
125358,0,0.13781874,1
125359,0,0.31937176,1
125360,0,0.01927549,1
125361,1,0.66309917,1
125362,0,0.15600888,1
125363,0,0.15112734,1
125364,0,0.030660633,1
125365,1,0.062051594,1
125366,0,0.107415736,1
125367,0,0.015977472,1
125368,0,0.14832547,1
125369,0,0.2232584,1
125370,1,0.11240569,1
125371,1,0.06918584,1
125372,0,0.03392788,1
125373,0,0.03438566,1
125374,0,0.19959755,1
125375,1,0.14182255,1
125376,1,0.044022933,1
125377,0,0.05066684,1
125378,0,0.16752632,1
125379,0,0.02594578,1
125380,0,0.07055654,1
125381,0,0.12766165,1
125382,0,0.25172308,1
125383,0,0.046868775,1
125384,0,0.2168027,1
125385,0,0.038751602,1
125386,0,0.09437226,1
125387,0,0.088830486,1
125388,1,0.69579905,1
125389,0,0.0530091,1
125390,0,0.042088,1
125391,0,0.032448847,1
125392,0,0.013894792,1
125393,1,0.096288145,1
125394,0,0.24235757,1
125395,0,0.18568514,1
125396,0,0.057628334,1
125397,1,0.21196547,1
125398,0,0.019916717,1
125399,0,0.15867041,1
125400,0,0.03001505,1
125401,0,0.11744945,1
125402,0,0.04983957,1
125403,1,0.09109131,1
125404,0,0.2292662,1
125405,0,0.08612777,1
125406,0,0.04923607,1
125407,0,0.12735619,1
125408,0,0.017486949,1
125409,0,0.07292832,1
125410,0,0.037159014,1
125411,0,0.21890995,1
125412,0,0.12929913,1
125413,1,0.34175482,1
125414,1,0.093573846,1
125415,0,0.11668911,1
125416,1,0.042606004,1
125417,0,0.032545626,1
125418,0,0.16050631,1
125419,0,0.08978685,1
125420,0,0.089420095,1
125421,0,0.12210154,1
125422,1,0.8228573,1
125423,0,0.03202598,1
125424,0,0.08970563,1
125425,0,0.12709565,1
125426,0,0.11515351,1
125427,0,0.010902194,1
125428,0,0.3645831,1
125429,1,0.20196375,1
125430,0,0.050924648,1
125431,0,0.21791366,1
125432,1,0.10732274,1
125433,0,0.15883093,1
125434,0,0.014364982,1
125435,0,0.21679506,1
125436,0,0.03679915,1
125437,0,0.4426107,1
125438,1,0.5411785,1
125439,0,0.11731318,1
125440,0,0.6279185,1
125441,0,0.1996475,1
125442,0,0.10374956,1
125443,0,0.067919105,1
125444,0,0.039914336,1
125445,0,0.05583831,1
125446,0,0.04057566,1
125447,0,0.13123474,1
125448,0,0.08326977,1
125449,0,0.21639755,1
125450,1,0.8209661,1
125451,0,0.09171079,1
125452,0,0.30669188,1
125453,0,0.017906012,1
125454,0,0.06642056,1
125455,0,0.13804571,1
125456,0,0.03685446,1
125457,0,0.05798455,1
125458,0,0.68868697,1
125459,0,0.032481402,1
125460,0,0.3806759,1
125461,0,0.059979964,1
125462,1,0.24927929,1
125463,0,0.019611761,1
125464,0,0.05949765,1
125465,0,0.06258171,1
125466,0,0.15127182,1
125467,1,0.79215646,1
125468,0,0.013338985,1
125469,0,0.20712669,1
125470,0,0.018220143,1
125471,0,0.010834416,1
125472,0,0.03233238,1
125473,0,0.041592978,1
125474,0,0.11266514,1
125475,0,0.021268796,1
125476,1,0.06052075,1
125477,0,0.07095352,1
125478,0,0.01449321,1
125479,0,0.04431219,1
125480,0,0.40243658,1
125481,1,0.0415039,1
125482,0,0.050316937,1
125483,0,0.101331465,1
125484,0,0.23114625,1
125485,1,0.2686292,1
125486,0,0.10430956,1
125487,0,0.031948946,1
125488,0,0.06818793,1
125489,0,0.030475723,1
125490,0,0.016188065,1
125491,1,0.13270299,1
125492,0,0.18369514,1
125493,0,0.123615064,1
125494,0,0.046636056,1
125495,0,0.038167804,1
125496,0,0.28116944,1
125497,0,0.029742379,1
125498,0,0.031767078,1
125499,0,0.10910451,1
125500,0,0.09522304,1
125501,0,0.122482345,1
125502,0,0.06276727,1
125503,0,0.42256296,1
125504,0,0.040290587,1
125505,0,0.016780062,1
125506,0,0.07461003,1
125507,0,0.09786744,1
125508,0,0.020834347,1
125509,0,0.04571796,1
125510,0,0.03818477,1
125511,0,0.27532303,1
125512,0,0.16042899,1
125513,0,0.012100386,1
125514,0,0.070325404,1
125515,0,0.035791177,1
125516,1,0.24166635,1
125517,1,0.1952567,1
125518,1,0.023856334,1
125519,1,0.09432434,1
125520,1,0.05583508,1
125521,0,0.08993114,1
125522,0,0.056111798,1
125523,0,0.08811322,1
125524,0,0.15353653,1
125525,0,0.034412473,1
125526,0,0.021021087,1
125527,1,0.12163808,1
125528,1,0.08064196,1
125529,0,0.49845228,1
125530,0,0.36029613,1
125531,0,0.1203169,1
125532,0,0.27989504,1
125533,0,0.08212898,1
125534,1,0.5873291,1
125535,1,0.45549375,1
125536,0,0.16160001,1
125537,0,0.49766982,1
125538,0,0.10471634,1
125539,1,0.019552365,1
125540,1,0.40751895,1
125541,0,0.105660304,1
125542,0,0.01334464,1
125543,1,0.059334908,1
125544,0,0.08555596,1
125545,0,0.06593339,1
125546,0,0.1479486,1
125547,1,0.21086937,1
125548,0,0.13090703,1
125549,0,0.0715018,1
125550,0,0.11703182,1
125551,0,0.18523715,1
125552,0,0.08283277,1
125553,0,0.1842274,1
125554,0,0.1919207,1
125555,0,0.12313702,1
125556,0,0.02432818,1
125557,0,0.15582033,1
125558,0,0.42334762,1
125559,0,0.020389587,1
125560,0,0.54448223,1
125561,1,0.17093448,1
125562,0,0.14958794,1
125563,0,0.120892785,1
125564,0,0.0325182,1
125565,0,0.04720696,1
125566,0,0.11284465,1
125567,0,0.08703999,1
125568,0,0.12156674,1
125569,0,0.018036941,1
125570,0,0.1026195,1
125571,0,0.10723755,1
125572,0,0.03957513,1
125573,0,0.035771888,1
125574,0,0.22663294,1
125575,0,0.03140972,1
125576,0,0.074814074,1
125577,0,0.04200231,1
125578,0,0.039681464,1
125579,0,0.14356692,1
125580,1,0.66453177,1
125581,0,0.039391328,1
125582,0,0.09156316,1
125583,1,0.8368698,1
125584,0,0.01216209,1
125585,0,0.11704814,1
125586,0,0.030151377,1
125587,0,0.21890281,1
125588,0,0.020456651,1
125589,0,0.054117538,1
125590,0,0.10493735,1
125591,1,0.16748224,1
125592,0,0.05389642,1
125593,0,0.098169565,1
125594,0,0.16497055,1
125595,0,0.018762164,1
125596,0,0.06669361,1
125597,0,0.13742362,1
125598,0,0.2231244,1
125599,0,0.10392634,1
125600,0,0.051412255,1
125601,0,0.10252265,1
125602,0,0.0063122557,1
125603,0,0.07192907,1
125604,1,0.7984427,1
125605,0,0.034253344,1
125606,0,0.04286035,1
125607,0,0.16702314,1
125608,0,0.07892545,1
125609,0,0.17981298,1
125610,0,0.13292585,1
125611,1,0.09101848,1
125612,0,0.06658519,1
125613,0,0.08645147,1
125614,0,0.12703551,1
125615,0,0.03596626,1
125616,1,0.81216705,1
125617,0,0.40776542,1
125618,0,0.13772771,1
125619,0,0.07246889,1
125620,0,0.1050394,1
125621,0,0.61134934,1
125622,0,0.11178746,1
125623,0,0.09355185,1
125624,0,0.11905953,1
125625,0,0.11750004,1
125626,0,0.09613227,1
125627,1,0.11032369,1
125628,0,0.19711417,1
125629,0,0.24922806,1
125630,0,0.11402685,1
125631,0,0.11860222,1
125632,0,0.056198835,1
125633,0,0.032286976,1
125634,0,0.20443194,1
125635,0,0.067109585,1
125636,0,0.018812668,1
125637,0,0.23002937,1
125638,0,0.35129085,1
125639,0,0.056607272,1
125640,0,0.04554499,1
125641,0,0.1352514,1
125642,0,0.1539159,1
125643,0,0.11361755,1
125644,1,0.4230863,1
125645,1,0.3651157,1
125646,0,0.054612666,1
125647,0,0.023309954,1
125648,0,0.18643211,1
125649,0,0.057680234,1
125650,0,0.078418784,1
125651,1,0.72705394,1
125652,0,0.21077918,1
125653,0,0.04927971,1
125654,0,0.05102838,1
125655,0,0.78642285,1
125656,1,0.21128125,1
125657,0,0.0867798,1
125658,0,0.10589324,1
125659,0,0.045259323,1
125660,0,0.05685526,1
125661,0,0.17922719,1
125662,0,0.009404302,1
125663,0,0.022121545,1
125664,0,0.022515375,1
125665,0,0.09086333,1
125666,0,0.054612666,1
125667,1,0.37139744,1
125668,0,0.03850742,1
125669,0,0.034363586,1
125670,0,0.07042331,1
125671,1,0.7006066,1
125672,0,0.09598767,1
125673,0,0.1355121,1
125674,1,0.07030788,1
125675,0,0.17022237,1
125676,0,0.00843108,1
125677,0,0.08961675,1
125678,0,0.029457185,1
125679,0,0.1322671,1
125680,0,0.18930678,1
125681,0,0.16464496,1
125682,0,0.10868554,1
125683,0,0.103351735,1
125684,1,0.005344158,1
125685,0,0.114852704,1
125686,0,0.1490804,1
125687,0,0.13981321,1
125688,0,0.016524581,1
125689,0,0.02282955,1
125690,0,0.31264952,1
125691,0,0.06867295,1
125692,1,0.048260156,1
125693,0,0.028817825,1
125694,0,0.092605844,1
125695,0,0.032706983,1
125696,0,0.32267755,1
125697,0,0.022162342,1
125698,0,0.05564577,1
125699,1,0.04295112,1
125700,0,0.16432744,1
125701,0,0.05389642,1
125702,0,0.2852063,1
125703,0,0.00843108,1
125704,0,0.043516368,1
125705,0,0.033390995,1
125706,0,0.042697586,1
125707,0,0.22727536,1
125708,0,0.32444084,1
125709,0,0.09040786,1
125710,0,0.16780242,1
125711,0,0.024748398,1
125712,0,0.07010349,1
125713,0,0.042090926,1
125714,0,0.045613192,1
125715,1,0.29684868,1
125716,0,0.08941544,1
125717,0,0.020834347,1
125718,0,0.02287605,1
125719,0,0.073481314,1
125720,0,0.0663434,1
125721,0,0.012491582,1
125722,0,0.04245863,1
125723,0,0.078626454,1
125724,0,0.012426664,1
125725,0,0.01550931,1
125726,0,0.22474408,1
125727,0,0.08536014,1
125728,0,0.68645924,1
125729,0,0.4551215,1
125730,0,0.03167828,1
125731,0,0.1483828,1
125732,0,0.1426093,1
125733,0,0.07010597,1
125734,0,0.14628528,1
125735,0,0.03675454,1
125736,0,0.0073728366,1
125737,0,0.05589695,1
125738,0,0.04589299,1
125739,0,0.09341177,1
125740,0,0.17001441,1
125741,0,0.025761198,1
125742,0,0.027640413,1
125743,0,0.08490334,1
125744,0,0.097462475,1
125745,0,0.35362092,1
125746,0,0.014537574,1
125747,0,0.08312609,1
125748,0,0.25237557,1
125749,0,0.121739075,1
125750,0,0.08739622,1
125751,0,0.13944133,1
125752,0,0.18579018,1
125753,0,0.15031306,1
125754,0,0.24175513,1
125755,0,0.07152901,1
125756,0,0.39142686,1
125757,0,0.06336701,1
125758,0,0.07479486,1
125759,0,0.051377233,1
125760,0,0.07987602,1
125761,0,0.1583357,1
125762,0,0.11269408,1
125763,0,0.09272931,1
125764,0,0.06779014,1
125765,0,0.034871403,1
125766,0,0.013351956,1
125767,0,0.034884024,1
125768,0,0.14021719,1
125769,0,0.028614726,1
125770,0,0.21687381,1
125771,0,0.1149618,1
125772,0,0.011216698,1
125773,0,0.08014916,1
125774,0,0.14212768,1
125775,0,0.14528039,1
125776,0,0.096115656,1
125777,0,0.110295326,1
125778,0,0.07422413,1
125779,0,0.06711739,1
125780,0,0.16139686,1
125781,0,0.082131684,1
125782,0,0.03290985,1
125783,0,0.090487614,1
125784,1,0.79667526,1
125785,0,0.05042511,1
125786,0,0.050820574,1
125787,0,0.1524568,1
125788,0,0.041669074,1
125789,0,0.14939252,1
125790,0,0.035780497,1
125791,0,0.07631597,1
125792,0,0.021337768,1
125793,0,0.012218091,1
125794,0,0.1796097,1
125795,0,0.074479766,1
125796,0,0.053515673,1
125797,0,0.023585735,1
125798,0,0.16256712,1
125799,0,0.27560207,1
125800,0,0.055942617,1
125801,0,0.02008056,1
125802,0,0.048901614,1
125803,0,0.019810898,1
125804,0,0.09364659,1
125805,0,0.1498148,1
125806,0,0.03675454,1
125807,0,0.20565572,1
125808,0,0.0549701,1
125809,0,0.041649863,1
125810,0,0.03309538,1
125811,0,0.010049878,1
125812,0,0.26588154,1
125813,0,0.10241649,1
125814,0,0.11360326,1
125815,1,0.033117753,1
125816,0,0.057544526,1
125817,0,0.20897692,1
125818,0,0.16713318,1
125819,0,0.043679666,1
125820,0,0.03675454,1
125821,0,0.03152494,1
125822,0,0.21658294,1
125823,0,0.045904256,1
125824,0,0.13633952,1
125825,0,0.19862704,1
125826,0,0.055061646,1
125827,0,0.1167819,1
125828,1,0.17781377,1
125829,0,0.39142686,1
125830,0,0.0076520056,1
125831,0,0.059044287,1
125832,1,0.2593799,1
125833,0,0.06989992,1
125834,0,0.038952652,1
125835,0,0.10509653,1
125836,0,0.23993951,1
125837,0,0.074479766,1
125838,0,0.027142387,1
125839,0,0.031771373,1
125840,0,0.10921802,1
125841,0,0.04681698,1
125842,0,0.42054224,1
125843,0,0.07365559,1
125844,0,0.034219455,1
125845,0,0.06916467,1
125846,0,0.06038914,1
125847,0,0.09112211,1
125848,0,0.1751804,1
125849,1,0.16910821,1
125850,0,0.044365853,1
125851,0,0.09303316,1
125852,0,0.18632138,1
125853,0,0.35166934,1
125854,0,0.3500722,1
125855,0,0.009660134,1
125856,0,0.07800337,1
125857,0,0.08489434,1
125858,0,0.05505244,1
125859,0,0.414783,1
125860,0,0.09140731,1
125861,0,0.027060168,1
125862,0,0.028795065,1
125863,0,0.041649863,1
125864,0,0.031352006,1
125865,0,0.056930877,1
125866,0,0.017847877,1
125867,0,0.045262124,1
125868,0,0.027605409,1
125869,0,0.21926185,1
125870,0,0.11435072,1
125871,0,0.016314594,1
125872,0,0.033466388,1
125873,0,0.4272219,1
125874,0,0.11938882,1
125875,0,0.040763456,1
125876,0,0.030522853,1
125877,0,0.025673833,1
125878,0,0.29561806,1
125879,0,0.14227818,1
