row_index,target_value,fold,prediction
124731,0,1,0.14140996592242178
124732,0,1,0.221767916461276
124733,0,1,0.5283657590527687
124734,0,1,0.11138378002517252
124735,0,1,0.44552603606524743
124736,0,1,0.37119810551155935
124737,0,1,0.15540000713043223
124738,0,1,0.5351278603167993
124739,0,1,0.3002012517536752
124740,0,1,0.1488295216036659
124741,0,1,0.5297829663945898
124742,1,1,0.41232889176688226
124743,0,1,0.33849376720500096
124744,1,1,0.35373535181303434
124745,0,1,0.5155716857043418
124746,0,1,0.5468204796865933
124747,0,1,0.19517226859232548
124748,1,1,0.9202413798626234
124749,0,1,0.5382558637356041
124750,0,1,0.6247999671586248
124751,0,1,0.5841316135621223
124752,0,1,0.16618046552679602
124753,0,1,0.34913387436261123
124754,1,1,0.6536959717016141
124755,0,1,0.6778023768025148
124756,0,1,0.154735236188783
124757,0,1,0.31029304875393027
124758,0,1,0.47097926418914543
124759,0,1,0.19501336952161533
124760,0,1,0.3227855052685914
124761,1,1,0.9059312059112227
124762,0,1,0.403458251042031
124763,0,1,0.18355425783056595
124764,0,1,0.6444450852794181
124765,0,1,0.32409933642379213
124766,0,1,0.3950873329798555
124767,0,1,0.46158063454799636
124768,0,1,0.3049410312549615
124769,0,1,0.26675020574070135
124770,0,1,0.7028492660375426
124771,1,1,0.49824373658262905
124772,0,1,0.410649593715156
124773,0,1,0.5577243873730955
124774,0,1,0.9343773511105843
124775,1,1,0.34718656822763894
124776,0,1,0.2515180976753774
124777,0,1,0.23061403276807632
124778,1,1,0.959248595402703
124779,0,1,0.12076665206103278
124780,0,1,0.3262987678627614
124781,0,1,0.4360369745212951
124782,0,1,0.48311842527902327
124783,0,1,0.4586398002501754
124784,0,1,0.34125520110340557
124785,0,1,0.26805077415873535
124786,0,1,0.42832898438497546
124787,0,1,0.4486621296335658
124788,0,1,0.9255620672226779
124789,0,1,0.6726380228299013
124790,0,1,0.3210767141958096
124791,1,1,0.32307414909579824
124792,0,1,0.23705693299844977
124793,1,1,0.6956951208743497
124794,0,1,0.3554201969904556
124795,0,1,0.4769757299830805
124796,0,1,0.2255456765871928
124797,0,1,0.08948259758101915
124798,0,1,0.22938931549953676
124799,0,1,0.0728608493728662
124800,0,1,0.19915952974208448
124801,0,1,0.16921507859795062
124802,0,1,0.3739074338435545
124803,0,1,0.24679017875119547
124804,0,1,0.18197756770440143
124805,1,1,0.4211111347023487
124806,0,1,0.4968125541507326
124807,0,1,0.40026297909700675
124808,0,1,0.28388764487007173
124809,0,1,0.734653645539948
124810,0,1,0.31945702617869226
124811,0,1,0.7312558879621329
124812,0,1,0.5086754389707322
124813,0,1,0.04511914955550124
124814,0,1,0.28944556337703137
124815,0,1,0.16285450388825123
124816,0,1,0.27051353445643583
124817,1,1,0.40756278239228616
124818,0,1,0.10729208167848686
124819,0,1,0.15618351853562562
124820,0,1,0.28970904233318445
124821,0,1,0.25553269424145014
124822,0,1,0.18901313915556203
124823,0,1,0.24025588087607208
124824,0,1,0.34106061015210415
124825,1,1,0.9250252819970236
124826,1,1,0.9025310450060184
124827,0,1,0.8932460325503333
124828,0,1,0.28207325426558394
124829,0,1,0.6013530205026489
124830,0,1,0.3940270749343215
124831,0,1,0.6766595797807475
124832,0,1,0.8713328307678894
124833,0,1,0.29881903299545
124834,0,1,0.08952352688032891
124835,1,1,0.6916036488858677
124836,0,1,0.4429532614152935
124837,0,1,0.382721713498881
124838,0,1,0.45002161714877464
124839,1,1,0.2481134371972943
124840,0,1,0.5452019075531822
124841,0,1,0.5166404595037769
124842,0,1,0.3628400110156479
124843,1,1,0.9278306408132542
124844,0,1,0.09047692362807866
124845,0,1,0.4087784589644774
124846,0,1,0.5507205461573095
124847,0,1,0.44988276742249644
124848,0,1,0.12292654410829239
124849,0,1,0.2641235254848154
124850,0,1,0.3249940177696199
124851,0,1,0.4308479830683801
124852,0,1,0.16911059481542667
124853,1,1,0.6798024066587406
124854,0,1,0.25951766635833773
124855,0,1,0.5611631211624531
124856,0,1,0.46092483027294323
124857,0,1,0.24660386637740914
124858,0,1,0.11918509303828631
124859,0,1,0.3444776316723789
124860,0,1,0.6042050667481479
124861,0,1,0.42344210572741264
124862,0,1,0.29198098136035555
124863,0,1,0.19481275051059818
124864,1,1,0.7563231498061818
124865,0,1,0.45932853256911427
124866,0,1,0.470534515228495
124867,0,1,0.5403892293228715
124868,0,1,0.4177682360963179
124869,0,1,0.2397460089891029
124870,0,1,0.04104160188613291
124871,0,1,0.14700562437219736
124872,0,1,0.12472750300105613
124873,0,1,0.18409404733703943
124874,0,1,0.284547736454625
124875,0,1,0.37597676951395637
124876,0,1,0.39036988921453014
124877,0,1,0.2680958427475131
124878,0,1,0.31484044205529316
124879,0,1,0.22331785053114236
124880,0,1,0.39979976680862694
124881,0,1,0.18588637840511987
124882,1,1,0.38964709843905976
124883,0,1,0.5054053066585932
124884,0,1,0.5396423499866555
124885,0,1,0.2611161097829947
124886,0,1,0.8389903757648373
124887,0,1,0.5635903546419261
124888,0,1,0.13664890641752653
124889,0,1,0.2397460089891029
124890,0,1,0.7450313249431304
124891,1,1,0.4894120020396266
124892,1,1,0.8666778790247048
124893,0,1,0.38486569711503765
124894,1,1,0.43682671061749406
124895,0,1,0.4294667249499324
124896,1,1,0.2719158658220267
124897,0,1,0.3835161316583387
124898,0,1,0.563549280727662
124899,0,1,0.5596862401854311
124900,0,1,0.5835257853413878
124901,0,1,0.6117639340971234
124902,0,1,0.2786367085853658
124903,0,1,0.39939083866099734
124904,0,1,0.30926620297458524
124905,1,1,0.47846420427215264
124906,0,1,0.5496308121237167
124907,1,1,0.5105073474091972
124908,0,1,0.6785887997577728
124909,0,1,0.097000841298263
124910,0,1,0.42848743515523674
124911,0,1,0.8120370314198709
124912,0,1,0.056597876463414146
124913,0,1,0.3479487402145718
124914,1,1,0.227951453326263
124915,0,1,0.33528733393895066
124916,0,1,0.4298350405997147
124917,0,1,0.10132344463456579
124918,0,1,0.22458912216559931
124919,1,1,0.6892823067764201
124920,0,1,0.46582267347648254
124921,0,1,0.510875491244288
124922,0,1,0.3995926203304186
124923,0,1,0.057905521815996515
124924,0,1,0.4086118936493787
124925,0,1,0.4724930257534766
124926,0,1,0.08636995185127797
124927,0,1,0.4001325679431983
124928,1,1,0.6453760763969505
124929,0,1,0.34795010605249077
124930,1,1,0.651878336649902
124931,0,1,0.28242429018225784
124932,0,1,0.2946347451184025
124933,0,1,0.3719661550359172
124934,0,1,0.2684396941425287
124935,0,1,0.7977307430173219
124936,1,1,0.5488921053073029
124937,0,1,0.11539914260822687
124938,0,1,0.0801115837385586
124939,0,1,0.18120671317883136
124940,0,1,0.20147294387813133
124941,0,1,0.17956778147623562
124942,1,1,0.8002802012454263
124943,0,1,0.3003151212425186
124944,0,1,0.34506491642845266
124945,0,1,0.38034380491036773
124946,0,1,0.40340103236147573
124947,0,1,0.1392939322311614
124948,0,1,0.17022959284629707
124949,1,1,0.8246979649355414
124950,0,1,0.8054320061375535
124951,0,1,0.23166190285138683
124952,1,1,0.8473483410715112
124953,0,1,0.5592564187558828
124954,0,1,0.21386389671241324
124955,1,1,0.9175664394463313
124956,0,1,0.3759749138505301
124957,1,1,0.5002416685405152
124958,0,1,0.24756823487684998
124959,0,1,0.8782778284179208
124960,0,1,0.8003880216271421
124961,0,1,0.6261428619061462
124962,0,1,0.16331838188911627
124963,0,1,0.49909393657161727
124964,0,1,0.21914539688968165
124965,0,1,0.23186583342480724
124966,1,1,0.5727910944382081
124967,0,1,0.1612299300469315
124968,0,1,0.5885185522292715
124969,0,1,0.1364226749126219
124970,0,1,0.12062599207557986
124971,0,1,0.42097455494027236
124972,0,1,0.564835145409023
124973,1,1,0.21642440509860622
124974,0,1,0.2087856818702717
124975,0,1,0.5280159268427729
124976,1,1,0.7090467838593163
124977,0,1,0.36219173853239645
124978,0,1,0.06269728902151142
124979,0,1,0.49911721341880194
124980,0,1,0.16952363653159463
124981,1,1,0.9307122726342946
124982,0,1,0.28357004790070534
124983,0,1,0.4854301754931518
124984,0,1,0.2785806878522192
124985,0,1,0.21107880966880124
124986,0,1,0.5243112814954473
124987,0,1,0.291979272872454
124988,0,1,0.3958963761958553
124989,0,1,0.5199526859147097
124990,0,1,0.6906614986074087
124991,0,1,0.7874932961351575
124992,0,1,0.15440529652188897
124993,0,1,0.34967891993028966
124994,0,1,0.2272581764985071
124995,1,1,0.5125469065104811
124996,0,1,0.3319400817202413
124997,0,1,0.40854103272120595
124998,1,1,0.4231602323640691
124999,0,1,0.25687353725210094
125000,0,1,0.4542957633068901
125001,0,1,0.4246385779904707
125002,0,1,0.22810352043065601
125003,0,1,0.3481812002363911
125004,0,1,0.08768082473381678
125005,0,1,0.14828714306826504
125006,1,1,0.8082484760167797
125007,0,1,0.379965448134386
125008,0,1,0.21202158209645341
125009,0,1,0.08580629347864725
125010,1,1,0.46678827409668383
125011,1,1,0.58444771120593
125012,1,1,0.5461372127675571
125013,0,1,0.5943653033573133
125014,0,1,0.14308132768927173
125015,0,1,0.4791037237873429
125016,0,1,0.22768604299376166
125017,0,1,0.3731238211463956
125018,0,1,0.5127786579366129
125019,0,1,0.6091441114972972
125020,0,1,0.2412599356604418
125021,0,1,0.3702636285606109
125022,0,1,0.1903733894248553
125023,0,1,0.4040303810739546
125024,0,1,0.23284602994861447
125025,0,1,0.5027830221388858
125026,0,1,0.5162523517242165
125027,0,1,0.38412150222757363
125028,0,1,0.5435039111788892
125029,1,1,0.8347306074634487
125030,0,1,0.7097955740748347
125031,1,1,0.41049968767496936
125032,0,1,0.18450324582683408
125033,0,1,0.45257309898634
125034,1,1,0.4876971362999027
125035,0,1,0.51540583577098
125036,0,1,0.20588253048763924
125037,0,1,0.20868254558884938
125038,0,1,0.4834748639883959
125039,1,1,0.6940189123384797
125040,0,1,0.3117792933681717
125041,0,1,0.3916684809137728
125042,0,1,0.911867527090198
125043,0,1,0.08191713044879897
125044,0,1,0.9345588008633724
125045,0,1,0.42446479474505605
125046,0,1,0.12292654410829239
125047,0,1,0.3299706820521438
125048,1,1,0.9430494206457116
125049,0,1,0.07381413795172875
125050,0,1,0.2821887364905526
125051,0,1,0.14145054587012057
125052,1,1,0.7422538191108095
125053,0,1,0.37486270125450866
125054,0,1,0.6389014831194484
125055,0,1,0.12035805758236796
125056,0,1,0.4673823155900933
125057,0,1,0.4066709566377378
125058,0,1,0.598772633678857
125059,0,1,0.26262890243310855
125060,0,1,0.14283968488091675
125061,1,1,0.5988452306943596
125062,0,1,0.6912151967542103
125063,0,1,0.09573661098142118
125064,1,1,0.9514496975298372
125065,0,1,0.3867511453366356
125066,0,1,0.3378411136285777
125067,0,1,0.6039116541811068
125068,0,1,0.39655669639516383
125069,0,1,0.30778433454402804
125070,0,1,0.3434485338131078
125071,0,1,0.5919012853593215
125072,1,1,0.9469420071936125
125073,0,1,0.4078208808197587
125074,0,1,0.5969778104171467
125075,0,1,0.0910897803949906
125076,1,1,0.47678241606375626
125077,0,1,0.5906972362531538
125078,0,1,0.18444788200210757
125079,0,1,0.48228908813467236
125080,0,1,0.5515640247534345
125081,0,1,0.9277168305644083
125082,0,1,0.38743849002350994
125083,0,1,0.637877214169634
125084,0,1,0.25517750876808454
125085,1,1,0.8038800174183831
125086,0,1,0.2447552563399586
125087,0,1,0.41468823894681983
125088,1,1,0.47050270260989174
125089,1,1,0.6981692901283959
125090,0,1,0.9375777887879025
125091,0,1,0.4404346306868324
125092,0,1,0.0813616517074438
125093,0,1,0.18086055856789568
125094,0,1,0.1649315063650221
125095,0,1,0.4888237539653769
125096,1,1,0.22653762699594665
125097,0,1,0.3144379022872603
125098,0,1,0.7916459750629089
125099,0,1,0.0902267064557044
125100,0,1,0.803869511134514
125101,0,1,0.9347163263587793
125102,0,1,0.4779522887822186
125103,0,1,0.41155238706885894
125104,0,1,0.24578832816548954
125105,0,1,0.09827447031309652
125106,0,1,0.3641416564075612
125107,1,1,0.4981075580012358
125108,0,1,0.21082661263980992
125109,0,1,0.1508704249344037
125110,0,1,0.4968741186240035
125111,0,1,0.27457830970947855
125112,0,1,0.19430277459889372
125113,0,1,0.6938878456052535
125114,0,1,0.3295413520692792
125115,1,1,0.43471254258782455
125116,1,1,0.5663015529475859
125117,0,1,0.6370725604343745
125118,0,1,0.46335435042302014
125119,1,1,0.4854153104572062
125120,0,1,0.08500603781134247
125121,0,1,0.6222538893244081
125122,0,1,0.12062599207557986
125123,0,1,0.6755921715810113
125124,0,1,0.3515539059899497
125125,0,1,0.6043362400484801
125126,0,1,0.41185643459207844
125127,0,1,0.4046389501730273
125128,0,1,0.27251310110312776
125129,0,1,0.2839845513275601
125130,0,1,0.1585853700614067
125131,1,1,0.9264186199136949
125132,0,1,0.49271548874669435
125133,0,1,0.6284501556235871
125134,0,1,0.6970932905988907
125135,1,1,0.9198164888101769
125136,0,1,0.13127233123548734
125137,0,1,0.786189126710027
125138,0,1,0.5346466147643552
125139,0,1,0.24430728813844962
125140,0,1,0.5244018923696194
125141,0,1,0.2762606772597764
125142,0,1,0.13111943935410478
125143,1,1,0.4241857577708657
125144,0,1,0.4543988915809152
125145,1,1,0.45266917146050445
125146,0,1,0.3692094032413414
125147,0,1,0.622276593722166
125148,0,1,0.9095460204287955
125149,1,1,0.6455046644553473
125150,0,1,0.13403839751981222
125151,1,1,0.7188251244341844
125152,0,1,0.12292654410829239
125153,0,1,0.44149154915916466
125154,0,1,0.1345379398208995
125155,0,1,0.11661137380708153
125156,0,1,0.33880460682996055
125157,1,1,0.4883378501172546
125158,1,1,0.9280083815936574
125159,0,1,0.5251686241589834
125160,0,1,0.32333079195569275
125161,0,1,0.48634080674601315
125162,0,1,0.49405759676004174
125163,1,1,0.5613432528898125
125164,0,1,0.2985136696386202
125165,1,1,0.434871144294205
125166,0,1,0.34416658969280883
125167,0,1,0.3421172975828246
125168,0,1,0.2730349860317935
125169,0,1,0.10512319826827778
125170,0,1,0.40540823139036336
125171,0,1,0.6234591131128713
125172,0,1,0.1488242377857505
125173,0,1,0.36135524462897334
125174,0,1,0.23545957204770837
125175,0,1,0.5842374973671148
125176,0,1,0.15776696547671806
125177,1,1,0.7372862001182531
125178,0,1,0.22581378355303758
125179,0,1,0.27075621165823227
125180,0,1,0.2681856783175845
125181,0,1,0.4179574951026305
125182,0,1,0.19430277459889372
125183,1,1,0.7781393304347669
125184,0,1,0.24982211292196618
125185,0,1,0.44815365989212613
125186,0,1,0.11864087903745404
125187,0,1,0.23042760661489786
125188,0,1,0.21561832732168681
125189,0,1,0.35064523179083673
125190,0,1,0.5800357541305687
125191,0,1,0.5304906583105262
125192,0,1,0.13645763096570127
125193,0,1,0.1264442508437816
125194,0,1,0.28364372890752226
125195,1,1,0.6995430240863257
125196,0,1,0.16284391743637078
125197,0,1,0.14201374622068924
125198,0,1,0.25515726516910453
125199,0,1,0.15508083774564507
125200,0,1,0.06721513576086605
125201,0,1,0.21561832732168681
125202,0,1,0.2839845513275601
125203,0,1,0.32421117632643853
125204,0,1,0.4463590998477295
125205,1,1,0.42275051625812193
125206,0,1,0.6651775486511263
125207,1,1,0.5804424763030052
125208,0,1,0.43239124255666145
125209,0,1,0.1080737014152917
125210,0,1,0.9409514871318168
125211,0,1,0.38534273566758165
125212,0,1,0.23505834062204703
125213,0,1,0.21830445987386837
125214,0,1,0.32067286817311136
125215,0,1,0.24965502956955693
125216,0,1,0.10459800311627163
125217,1,1,0.7440088419020433
125218,0,1,0.15096756128474872
125219,0,1,0.10473840942153671
125220,0,1,0.47385170143501837
125221,0,1,0.23699964099722234
125222,0,1,0.23780310905201654
125223,1,1,0.2966154569215847
125224,0,1,0.1819244334205248
125225,0,1,0.1264442508437816
125226,0,1,0.3007535550468712
125227,0,1,0.6737292142126177
125228,0,1,0.6700430025150613
125229,0,1,0.2727883251621859
125230,0,1,0.8628989138218908
125231,1,1,0.42094641309987235
125232,0,1,0.1700122040663401
125233,0,1,0.7657212610055028
125234,0,1,0.24447394735695838
125235,0,1,0.6514564776058532
125236,0,1,0.4488762502152077
125237,0,1,0.6444711889103698
125238,0,1,0.37513820013454235
125239,0,1,0.543307135801536
125240,0,1,0.3758201579670797
125241,0,1,0.11731222010627493
125242,0,1,0.6383718787631677
125243,0,1,0.5646417117345279
125244,0,1,0.12570699855284667
125245,1,1,0.28556132404061607
125246,0,1,0.30597398279267923
125247,0,1,0.698780158788416
125248,0,1,0.18273824130892377
125249,0,1,0.8984512629925286
125250,1,1,0.880339879212164
125251,0,1,0.2652058789170409
125252,0,1,0.5199967833440787
125253,0,1,0.1609684195201696
125254,0,1,0.2998073296727556
125255,0,1,0.4631376102187908
125256,0,1,0.5666728234174156
125257,0,1,0.27599357004825115
125258,0,1,0.44965833250815385
125259,0,1,0.47972393511132233
125260,0,1,0.4063628243801396
125261,0,1,0.1355752567608855
125262,0,1,0.18273824130892377
125263,0,1,0.7002409712384715
125264,1,1,0.5346847051465184
125265,1,1,0.6891494916093478
125266,0,1,0.444853237553367
125267,0,1,0.08856316820511542
125268,0,1,0.22409485548458763
125269,0,1,0.44176268054536527
125270,1,1,0.8724222094796809
125271,0,1,0.7599975016418415
125272,0,1,0.6358577216838979
125273,0,1,0.4950758528371064
125274,0,1,0.3382111508788344
125275,0,1,0.16992118581980684
125276,0,1,0.17281128605688004
125277,0,1,0.3703313071445359
125278,1,1,0.8827225445795371
125279,1,1,0.4298102560955236
125280,0,1,0.4562994944305778
125281,0,1,0.6708972782045968
125282,0,1,0.3940636501159316
125283,0,1,0.16481984031408445
125284,0,1,0.40864291547607845
125285,0,1,0.7966641828404528
125286,0,1,0.19274154864014087
125287,0,1,0.2496730159323015
125288,0,1,0.5930999657230829
125289,0,1,0.30552412140410956
125290,0,1,0.5076588632558092
125291,0,1,0.40104080111556184
125292,0,1,0.4120442322657499
125293,0,1,0.5382228517141887
125294,0,1,0.6471730456973683
125295,0,1,0.14813209470971325
125296,0,1,0.16970346848865933
125297,0,1,0.4461432986360945
125298,0,1,0.18508002649989094
125299,0,1,0.6497173949240814
125300,0,1,0.6336755345024133
125301,0,1,0.4130299949046748
125302,0,1,0.12556335421306244
125303,0,1,0.19501336952161533
125304,0,1,0.5208071543203271
125305,0,1,0.3364030015255141
125306,0,1,0.12605560613521763
125307,0,1,0.09689242519045195
125308,0,1,0.7698923203217019
125309,0,1,0.6323269333924045
125310,0,1,0.23252121874265624
125311,0,1,0.3151219642784446
125312,0,1,0.5279285777671435
125313,1,1,0.7458306246161363
125314,0,1,0.6984153475898566
125315,0,1,0.45337330230676287
125316,1,1,0.8681492084117577
125317,0,1,0.32915986676092224
125318,0,1,0.1697493809465027
125319,0,1,0.491146921420427
125320,0,1,0.5147533863699357
125321,0,1,0.2821825960601303
125322,0,1,0.43153867554225606
125323,0,1,0.30597398279267923
125324,0,1,0.5544619324231669
125325,0,1,0.25896855548505976
125326,0,1,0.530081410888607
125327,0,1,0.30515478331586765
125328,1,1,0.38846620370656587
125329,0,1,0.12073647000466198
125330,0,1,0.30899197574949394
125331,1,1,0.3560785861823814
125332,0,1,0.42274531147392497
125333,0,1,0.26566001462077715
125334,0,1,0.37701771466041767
125335,0,1,0.5298126813790786
125336,0,1,0.27279712456309047
