holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131967,0,0.4428161133634409
H1_2025_03_01_to_end,131968,0,0.581101388372179
H1_2025_03_01_to_end,131969,0,0.3165693253699629
H1_2025_03_01_to_end,131970,0,0.4430941446481643
H1_2025_03_01_to_end,131971,0,0.24511426907635203
H1_2025_03_01_to_end,131972,0,0.46775320379543345
H1_2025_03_01_to_end,131973,0,0.4442330989583274
H1_2025_03_01_to_end,131974,0,0.4346292047178121
H1_2025_03_01_to_end,131975,0,0.3068710671375144
H1_2025_03_01_to_end,131976,0,0.3480517879506701
H1_2025_03_01_to_end,131977,0,0.2559347800215389
H1_2025_03_01_to_end,131978,0,0.8666184699645648
H1_2025_03_01_to_end,131979,0,0.6709238190863098
H1_2025_03_01_to_end,131980,0,0.7704218706918758
H1_2025_03_01_to_end,131981,1,0.7967498735797722
H1_2025_03_01_to_end,131982,0,0.6598565544471733
H1_2025_03_01_to_end,131983,0,0.13859349685407138
H1_2025_03_01_to_end,131984,0,0.25411864240300575
H1_2025_03_01_to_end,131985,0,0.63042049692302
H1_2025_03_01_to_end,131986,0,0.2240555418619891
H1_2025_03_01_to_end,131987,0,0.6594250752039571
H1_2025_03_01_to_end,131988,0,0.4924640680708047
H1_2025_03_01_to_end,131989,0,0.13970954461376114
H1_2025_03_01_to_end,131990,0,0.3732450509502095
H1_2025_03_01_to_end,131991,0,0.14804962645291098
H1_2025_03_01_to_end,131992,0,0.3835743939833214
H1_2025_03_01_to_end,131993,0,0.5064866357336417
H1_2025_03_01_to_end,131994,1,0.3839127010220311
H1_2025_03_01_to_end,131995,0,0.6345910385898172
H1_2025_03_01_to_end,131996,0,0.7467468425070033
H1_2025_03_01_to_end,131997,0,0.7936487148994963
H1_2025_03_01_to_end,131998,0,0.36034273376517983
H1_2025_03_01_to_end,131999,0,0.1993399623016376
H1_2025_03_01_to_end,132000,0,0.6108917640043673
H1_2025_03_01_to_end,132001,0,0.34251880383963385
H1_2025_03_01_to_end,132002,0,0.6535014050154475
H1_2025_03_01_to_end,132003,0,0.7089068089000423
H1_2025_03_01_to_end,132004,1,0.33341822525448656
H1_2025_03_01_to_end,132005,0,0.5881183298453877
H1_2025_03_01_to_end,132006,1,0.7200902486034969
H1_2025_03_01_to_end,132007,0,0.7285178376926649
H1_2025_03_01_to_end,132008,0,0.6806912294798173
H1_2025_03_01_to_end,132009,0,0.5023264968290478
H1_2025_03_01_to_end,132010,0,0.4658818734496886
H1_2025_03_01_to_end,132011,0,0.5550170649359497
H1_2025_03_01_to_end,132012,0,0.42011610120580534
H1_2025_03_01_to_end,132013,0,0.4409540523900543
H1_2025_03_01_to_end,132014,0,0.6232475705032616
H1_2025_03_01_to_end,132015,0,0.6513821964288345
H1_2025_03_01_to_end,132016,0,0.657861702411853
H1_2025_03_01_to_end,132017,0,0.725379314613987
H1_2025_03_01_to_end,132018,0,0.6538868898951604
H1_2025_03_01_to_end,132019,0,0.3283758828073938
H1_2025_03_01_to_end,132020,0,0.33446626942056384
H1_2025_03_01_to_end,132021,0,0.3906783938537103
H1_2025_03_01_to_end,132022,0,0.8857475107900861
H1_2025_03_01_to_end,132023,0,0.14558000637899046
H1_2025_03_01_to_end,132024,0,0.4557919893562343
H1_2025_03_01_to_end,132025,1,0.5587202474497722
H1_2025_03_01_to_end,132026,0,0.45920397917465816
H1_2025_03_01_to_end,132027,0,0.28709607547854826
H1_2025_03_01_to_end,132028,0,0.36614998575258423
H1_2025_03_01_to_end,132029,0,0.803613120458234
H1_2025_03_01_to_end,132030,0,0.3239780298930219
H1_2025_03_01_to_end,132031,0,0.5433358762519447
H1_2025_03_01_to_end,132032,0,0.32659456244823487
H1_2025_03_01_to_end,132033,0,0.502598978481399
H1_2025_03_01_to_end,132034,0,0.20343739346427808
H1_2025_03_01_to_end,132035,0,0.2727166940875576
H1_2025_03_01_to_end,132036,0,0.5833661468222813
H1_2025_03_01_to_end,132037,0,0.5738890390700646
H1_2025_03_01_to_end,132038,0,0.7310307533394964
H1_2025_03_01_to_end,132039,0,0.6986345928665488
H1_2025_03_01_to_end,132040,0,0.7590642426710009
H1_2025_03_01_to_end,132041,0,0.6166012796161905
H1_2025_03_01_to_end,132042,0,0.5111918031932507
H1_2025_03_01_to_end,132043,0,0.6123459551308842
H1_2025_03_01_to_end,132044,0,0.42490752488465466
H1_2025_03_01_to_end,132045,0,0.5806252401643083
H1_2025_03_01_to_end,132046,0,0.5600459659936324
H1_2025_03_01_to_end,132047,0,0.20069825525028936
H1_2025_03_01_to_end,132048,0,0.61281439849566
H1_2025_03_01_to_end,132049,0,0.6656913764949601
H1_2025_03_01_to_end,132050,0,0.24314556972890725
H1_2025_03_01_to_end,132051,0,0.41030060485531367
H1_2025_03_01_to_end,132052,0,0.5914264134424119
H1_2025_03_01_to_end,132053,1,0.8730976261055456
H1_2025_03_01_to_end,132054,0,0.47839314093768337
H1_2025_03_01_to_end,132055,0,0.40950952824464365
H1_2025_03_01_to_end,132056,0,0.6434107108844695
H1_2025_03_01_to_end,132057,0,0.42864557659498703
H1_2025_03_01_to_end,132058,1,0.8838475773980775
H1_2025_03_01_to_end,132059,0,0.41406316519299846
H1_2025_03_01_to_end,132060,0,0.6208778435490544
H1_2025_03_01_to_end,132061,0,0.5205682131664571
H1_2025_03_01_to_end,132062,0,0.3458588038583803
H1_2025_03_01_to_end,132063,0,0.4540020932794949
H1_2025_03_01_to_end,132064,1,0.6304945043000946
H1_2025_03_01_to_end,132065,0,0.290055332067153
H1_2025_03_01_to_end,132066,0,0.669694859986459
H1_2025_03_01_to_end,132067,1,0.5184836575469015
H1_2025_03_01_to_end,132068,0,0.7648701922145409
H1_2025_03_01_to_end,132069,0,0.19197519530052642
H1_2025_03_01_to_end,132070,0,0.3835743939833214
H1_2025_03_01_to_end,132071,0,0.19068272879145196
H1_2025_03_01_to_end,132072,0,0.3035204118192213
H1_2025_03_01_to_end,132073,0,0.7026162885670751
H1_2025_03_01_to_end,132074,0,0.49885594242981524
H1_2025_03_01_to_end,132075,0,0.4305835031856689
H1_2025_03_01_to_end,132076,0,0.4256947175173213
H1_2025_03_01_to_end,132077,0,0.46007672753287143
H1_2025_03_01_to_end,132078,0,0.315174897846235
H1_2025_03_01_to_end,132079,0,0.6176864260504481
H1_2025_03_01_to_end,132080,0,0.42944133075208896
H1_2025_03_01_to_end,132081,0,0.5246209571168301
H1_2025_03_01_to_end,132082,0,0.7283770080857184
H1_2025_03_01_to_end,132083,0,0.8318798982603839
H1_2025_03_01_to_end,132084,0,0.18876326202737578
H1_2025_03_01_to_end,132085,0,0.8368830805822685
H1_2025_03_01_to_end,132086,0,0.2810752831222758
H1_2025_03_01_to_end,132087,0,0.12649658011478027
H1_2025_03_01_to_end,132088,0,0.46984222354541144
H1_2025_03_01_to_end,132089,0,0.2697524343657457
H1_2025_03_01_to_end,132090,0,0.4008886285969945
H1_2025_03_01_to_end,132091,0,0.6618589913858565
H1_2025_03_01_to_end,132092,0,0.48509783477136237
H1_2025_03_01_to_end,132093,0,0.3659928902302491
H1_2025_03_01_to_end,132094,0,0.2697524343657457
H1_2025_03_01_to_end,132095,0,0.33212600864102326
H1_2025_03_01_to_end,132096,0,0.3762053975341054
H1_2025_03_01_to_end,132097,1,0.8021057539645475
H1_2025_03_01_to_end,132098,0,0.22955806163018103
H1_2025_03_01_to_end,132099,0,0.31665569589718756
H1_2025_03_01_to_end,132100,0,0.26228447529423243
H1_2025_03_01_to_end,132101,0,0.3655718082127205
H1_2025_03_01_to_end,132102,0,0.5514388909754235
H1_2025_03_01_to_end,132103,0,0.341959244514028
H1_2025_03_01_to_end,132104,0,0.3743295478716288
H1_2025_03_01_to_end,132105,0,0.5111102902784723
H1_2025_03_01_to_end,132106,1,0.5126123874297448
H1_2025_03_01_to_end,132107,1,0.8953140906097622
H1_2025_03_01_to_end,132108,0,0.6062350493751275
H1_2025_03_01_to_end,132109,0,0.44849376197917123
H1_2025_03_01_to_end,132110,1,0.6295771145366875
H1_2025_03_01_to_end,132111,0,0.7328083412290648
H1_2025_03_01_to_end,132112,0,0.36632764755929087
H1_2025_03_01_to_end,132113,0,0.45036373813209457
H1_2025_03_01_to_end,132114,0,0.8123541459514274
H1_2025_03_01_to_end,132115,0,0.5692657675222234
H1_2025_03_01_to_end,132116,0,0.30193072030997276
H1_2025_03_01_to_end,132117,0,0.5445685963527764
H1_2025_03_01_to_end,132118,0,0.7901112930808457
H1_2025_03_01_to_end,132119,0,0.500159281430313
H1_2025_03_01_to_end,132120,0,0.5840856024802908
H1_2025_03_01_to_end,132121,1,0.6888145882786929
H1_2025_03_01_to_end,132122,0,0.4183788563089208
H1_2025_03_01_to_end,132123,0,0.6562499229188863
H1_2025_03_01_to_end,132124,0,0.642186388748078
H1_2025_03_01_to_end,132125,0,0.5238366899556713
H1_2025_03_01_to_end,132126,0,0.6111462081440772
H1_2025_03_01_to_end,132127,0,0.59389037284938
H1_2025_03_01_to_end,132128,0,0.5717230365645282
H1_2025_03_01_to_end,132129,1,0.8384348971360099
H1_2025_03_01_to_end,132130,0,0.3488014328806281
H1_2025_03_01_to_end,132131,0,0.6366546257788935
H1_2025_03_01_to_end,132132,0,0.6321090755655708
H1_2025_03_01_to_end,132133,0,0.3959126598675347
H1_2025_03_01_to_end,132134,0,0.3675309153037069
H1_2025_03_01_to_end,132135,0,0.1634756232225375
H1_2025_03_01_to_end,132136,0,0.6253928964472252
H1_2025_03_01_to_end,132137,0,0.1838142983415464
H1_2025_03_01_to_end,132138,0,0.2845619237432545
H1_2025_03_01_to_end,132139,1,0.8884781368348755
H1_2025_03_01_to_end,132140,0,0.3160268046023764
H1_2025_03_01_to_end,132141,1,0.5641245545439841
H1_2025_03_01_to_end,132142,0,0.6137642494208126
H1_2025_03_01_to_end,132143,0,0.3880633153580941
H1_2025_03_01_to_end,132144,0,0.1751229471820697
H1_2025_03_01_to_end,132145,1,0.9226753981494467
H1_2025_03_01_to_end,132146,0,0.5192135792455074
H1_2025_03_01_to_end,132147,0,0.16585299714376506
H1_2025_03_01_to_end,132148,0,0.26531914289298253
H1_2025_03_01_to_end,132149,0,0.6218890720736105
H1_2025_03_01_to_end,132150,0,0.48908640449743485
H1_2025_03_01_to_end,132151,0,0.3883477141011409
H1_2025_03_01_to_end,132152,1,0.5421468496719435
H1_2025_03_01_to_end,132153,0,0.1276351675891925
H1_2025_03_01_to_end,132154,0,0.5242436891307011
H1_2025_03_01_to_end,132155,0,0.2466683505081884
H1_2025_03_01_to_end,132156,0,0.6626901663019683
H1_2025_03_01_to_end,132157,0,0.22305496165684938
H1_2025_03_01_to_end,132158,0,0.31104674556054557
H1_2025_03_01_to_end,132159,0,0.4795608456864753
H1_2025_03_01_to_end,132160,0,0.24743566544485818
H1_2025_03_01_to_end,132161,0,0.47825070624156973
H1_2025_03_01_to_end,132162,0,0.4316195490245664
H1_2025_03_01_to_end,132163,0,0.5059777650380537
H1_2025_03_01_to_end,132164,0,0.566260601944715
H1_2025_03_01_to_end,132165,0,0.7973485075105614
H1_2025_03_01_to_end,132166,0,0.5090492874147521
H1_2025_03_01_to_end,132167,0,0.3884199061940748
H1_2025_03_01_to_end,132168,0,0.5574980451714918
H1_2025_03_01_to_end,132169,0,0.30994674746930223
H1_2025_03_01_to_end,132170,0,0.07301198784560335
H1_2025_03_01_to_end,132171,0,0.7192132389239639
H1_2025_03_01_to_end,132172,0,0.613091005916322
H1_2025_03_01_to_end,132173,0,0.6123569400949219
H1_2025_03_01_to_end,132174,0,0.3677620348385016
H1_2025_03_01_to_end,132175,0,0.6579549778169012
H1_2025_03_01_to_end,132176,0,0.46841544451296463
H1_2025_03_01_to_end,132177,0,0.3395598567822626
H1_2025_03_01_to_end,132178,0,0.5161191197314686
H1_2025_03_01_to_end,132179,0,0.4537832285054831
H1_2025_03_01_to_end,132180,0,0.5273630837442422
H1_2025_03_01_to_end,132181,0,0.39501302197692917
H1_2025_03_01_to_end,132182,0,0.1568797961379557
H1_2025_03_01_to_end,132183,0,0.7010783498097383
H1_2025_03_01_to_end,132184,0,0.5420252106308376
H1_2025_03_01_to_end,132185,0,0.32695997934301896
H1_2025_03_01_to_end,132186,0,0.6168901412610717
H1_2025_03_01_to_end,132187,0,0.3758930928801003
H1_2025_03_01_to_end,132188,0,0.14243421626322292
H1_2025_03_01_to_end,132189,0,0.2511916467606003
H1_2025_03_01_to_end,132190,0,0.8252162117700325
H1_2025_03_01_to_end,132191,0,0.4194127183264372
H1_2025_03_01_to_end,132192,0,0.12961308246873793
H1_2025_03_01_to_end,132193,0,0.5415326383019142
H1_2025_03_01_to_end,132194,1,0.8854385482190004
H1_2025_03_01_to_end,132195,0,0.555652447803667
H1_2025_03_01_to_end,132196,0,0.3646531151367427
H1_2025_03_01_to_end,132197,0,0.6736644547820279
H1_2025_03_01_to_end,132198,0,0.15831769944505444
H1_2025_03_01_to_end,132199,0,0.5811459125265389
H1_2025_03_01_to_end,132200,0,0.5585593131501697
H1_2025_03_01_to_end,132201,0,0.3937331615893678
H1_2025_03_01_to_end,132202,0,0.8201745639525835
H1_2025_03_01_to_end,132203,0,0.8354616508311682
H1_2025_03_01_to_end,132204,0,0.4373501732010963
H1_2025_03_01_to_end,132205,0,0.4289555309878024
H1_2025_03_01_to_end,132206,1,0.6071913133146877
H1_2025_03_01_to_end,132207,1,0.8742251654869575
H1_2025_03_01_to_end,132208,0,0.19963659121263597
H1_2025_03_01_to_end,132209,0,0.773467676870531
H1_2025_03_01_to_end,132210,0,0.38919419343124806
H1_2025_03_01_to_end,132211,0,0.5950331658283585
H1_2025_03_01_to_end,132212,0,0.5884829614295046
H1_2025_03_01_to_end,132213,0,0.20299073715112032
H1_2025_03_01_to_end,132214,0,0.6316113562008426
H1_2025_03_01_to_end,132215,1,0.8439907128078717
H1_2025_03_01_to_end,132216,0,0.9155483264563892
H1_2025_03_01_to_end,132217,1,0.1075104445764272
H1_2025_03_01_to_end,132218,0,0.6191445275599756
H1_2025_03_01_to_end,132219,0,0.4794640913302215
H1_2025_03_01_to_end,132220,1,0.6388048682908684
H1_2025_03_01_to_end,132221,0,0.6491322623364676
H1_2025_03_01_to_end,132222,0,0.6737097901703291
H1_2025_03_01_to_end,132223,0,0.5715405810926016
H1_2025_03_01_to_end,132224,0,0.5520177522445174
H1_2025_03_01_to_end,132225,1,0.972606213419408
H1_2025_03_01_to_end,132226,0,0.5398663890290275
H1_2025_03_01_to_end,132227,0,0.28197827146535526
H1_2025_03_01_to_end,132228,0,0.4949077465532337
H1_2025_03_01_to_end,132229,0,0.4404782764536609
H1_2025_03_01_to_end,132230,0,0.4565945856079478
H1_2025_03_01_to_end,132231,0,0.37980158142746634
H1_2025_03_01_to_end,132232,0,0.3742907489924461
H1_2025_03_01_to_end,132233,0,0.4428622646358083
H1_2025_03_01_to_end,132234,0,0.3182401162574723
H1_2025_03_01_to_end,132235,0,0.4887234884319931
H1_2025_03_01_to_end,132236,0,0.4273460432506266
H1_2025_03_01_to_end,132237,0,0.6813464682440693
H1_2025_03_01_to_end,132238,1,0.9749039977116967
H1_2025_03_01_to_end,132239,0,0.8715953844181524
H1_2025_03_01_to_end,132240,0,0.933283269860848
H1_2025_03_01_to_end,132241,0,0.5947494859438532
H1_2025_03_01_to_end,132242,0,0.5402805116457601
H1_2025_03_01_to_end,132243,1,0.9268780150504867
H1_2025_03_01_to_end,132244,0,0.3663147843287254
H1_2025_03_01_to_end,132245,0,0.3712934239298926
H1_2025_03_01_to_end,132246,0,0.4348292413486124
H1_2025_03_01_to_end,132247,0,0.6805615609933937
H1_2025_03_01_to_end,132248,0,0.7581281562470389
H1_2025_03_01_to_end,132249,0,0.3659928902302491
H1_2025_03_01_to_end,132250,1,0.5910667240698011
H1_2025_03_01_to_end,132251,0,0.3471262174592443
H1_2025_03_01_to_end,132252,0,0.44503691352093744
H1_2025_03_01_to_end,132253,0,0.5675180386908093
H1_2025_03_01_to_end,132254,1,0.7675235017534996
H1_2025_03_01_to_end,132255,0,0.8496703300058406
H1_2025_03_01_to_end,132256,0,0.36777752792137425
H1_2025_03_01_to_end,132257,1,0.7387217919341378
H1_2025_03_01_to_end,132258,1,0.9143486481476512
H1_2025_03_01_to_end,132259,0,0.2378618887892787
H1_2025_03_01_to_end,132260,0,0.6624710121770456
H1_2025_03_01_to_end,132261,0,0.30612255564129953
H1_2025_03_01_to_end,132262,0,0.6150504715184599
H1_2025_03_01_to_end,132263,0,0.3531636572046519
H1_2025_03_01_to_end,132264,0,0.43038456516145546
H1_2025_03_01_to_end,132265,0,0.42264060486337607
H1_2025_03_01_to_end,132266,0,0.6641362456939727
H1_2025_03_01_to_end,132267,0,0.50174351217094
H1_2025_03_01_to_end,132268,0,0.2234174433324025
H1_2025_03_01_to_end,132269,0,0.2004742862322525
H1_2025_03_01_to_end,132270,0,0.4311152318151006
H1_2025_03_01_to_end,132271,0,0.17315301813701245
H1_2025_03_01_to_end,132272,0,0.733604527851507
H1_2025_03_01_to_end,132273,0,0.6192601706064704
H1_2025_03_01_to_end,132274,1,0.7861766605277279
H1_2025_03_01_to_end,132275,0,0.39665969124665557
H1_2025_03_01_to_end,132276,0,0.19465236726479052
H1_2025_03_01_to_end,132277,0,0.5733721242673891
H1_2025_03_01_to_end,132278,0,0.4891611883112837
H1_2025_03_01_to_end,132279,0,0.3124682737644503
H1_2025_03_01_to_end,132280,0,0.7768016200931231
H1_2025_03_01_to_end,132281,0,0.4355749075250165
H1_2025_03_01_to_end,132282,0,0.8060321214618676
H1_2025_03_01_to_end,132283,0,0.5902855722910977
H1_2025_03_01_to_end,132284,0,0.5404327580453567
H1_2025_03_01_to_end,132285,0,0.6188967988894876
H1_2025_03_01_to_end,132286,0,0.5988468173003885
H1_2025_03_01_to_end,132287,0,0.29947574358334017
H1_2025_03_01_to_end,132288,0,0.4966124856160698
H1_2025_03_01_to_end,132289,0,0.351352365915185
H1_2025_03_01_to_end,132290,1,0.7983060120720079
H1_2025_03_01_to_end,132291,0,0.734215948073157
H1_2025_03_01_to_end,132292,0,0.1651496523473922
H1_2025_03_01_to_end,132293,0,0.5034871888465381
H1_2025_03_01_to_end,132294,0,0.48723050599460427
H1_2025_03_01_to_end,132295,1,0.7231137040212678
H1_2025_03_01_to_end,132296,0,0.4907634510329629
H1_2025_03_01_to_end,132297,0,0.48299625088006476
H1_2025_03_01_to_end,132298,0,0.5827285293085008
H1_2025_03_01_to_end,132299,0,0.8761683709254958
H1_2025_03_01_to_end,132300,0,0.7214305557527568
H1_2025_03_01_to_end,132301,0,0.33819458230259664
H1_2025_03_01_to_end,132302,1,0.7299565824036786
H1_2025_03_01_to_end,132303,1,0.7180497413823332
H1_2025_03_01_to_end,132304,0,0.21567045049360928
H1_2025_03_01_to_end,132305,0,0.26506828406290395
H1_2025_03_01_to_end,132306,1,0.6778279662571859
H1_2025_03_01_to_end,132307,0,0.8574119810787371
H1_2025_03_01_to_end,132308,0,0.8261470478315314
H1_2025_03_01_to_end,132309,0,0.28968802347589107
H1_2025_03_01_to_end,132310,0,0.7550816267922832
H1_2025_03_01_to_end,132311,0,0.8059916038954287
H1_2025_03_01_to_end,132312,0,0.38142655474439047
H1_2025_03_01_to_end,132313,0,0.6756226086564179
H1_2025_03_01_to_end,132314,0,0.6409196492606176
H1_2025_03_01_to_end,132315,0,0.8401547785669365
H1_2025_03_01_to_end,132316,0,0.4762406848542156
H1_2025_03_01_to_end,132317,0,0.6222898688403133
H1_2025_03_01_to_end,132318,0,0.44212338813862156
H1_2025_03_01_to_end,132319,0,0.46649616380140513
H1_2025_03_01_to_end,132320,1,0.5604393662726137
H1_2025_03_01_to_end,132321,0,0.5156967507519279
H1_2025_03_01_to_end,132322,0,0.18427523367601803
H1_2025_03_01_to_end,132323,0,0.5108723904182414
H1_2025_03_01_to_end,132324,0,0.4920892441612318
H1_2025_03_01_to_end,132325,0,0.19055257074829834
H1_2025_03_01_to_end,132326,0,0.6556327528701946
H1_2025_03_01_to_end,132327,0,0.6729440470571921
H1_2025_03_01_to_end,132328,0,0.35394402776831935
H1_2025_03_01_to_end,132329,0,0.20858137811956984
H1_2025_03_01_to_end,132330,0,0.47142366428407695
H1_2025_03_01_to_end,132331,0,0.6471594656281687
H1_2025_03_01_to_end,132332,0,0.6332164537280521
H1_2025_03_01_to_end,132333,0,0.32182562833805445
H1_2025_03_01_to_end,132334,0,0.2984134241266404
H1_2025_03_01_to_end,132335,1,0.26498375784965245
H1_2025_03_01_to_end,132336,0,0.7647051386339322
H1_2025_03_01_to_end,132337,0,0.6800261027794741
H1_2025_03_01_to_end,132338,0,0.4399673694758513
H1_2025_03_01_to_end,132339,0,0.09853703994378592
H1_2025_03_01_to_end,132340,0,0.6664740702294536
H1_2025_03_01_to_end,132341,0,0.28667078894767395
H1_2025_03_01_to_end,132342,0,0.43149483161723745
H1_2025_03_01_to_end,132343,0,0.2979627907691787
H1_2025_03_01_to_end,132344,0,0.858423016277733
H1_2025_03_01_to_end,132345,0,0.4780379168470066
H1_2025_03_01_to_end,132346,0,0.5832111471534448
H1_2025_03_01_to_end,132347,0,0.38462213789365346
H1_2025_03_01_to_end,132348,0,0.3115398748901804
H1_2025_03_01_to_end,132349,0,0.45505391522518546
H1_2025_03_01_to_end,132350,0,0.44187194533987256
H1_2025_03_01_to_end,132351,0,0.4084009444252622
H1_2025_03_01_to_end,132352,0,0.4144082306743734
H1_2025_03_01_to_end,132353,0,0.6055515959506521
H1_2025_03_01_to_end,132354,0,0.6121640622814526
H1_2025_03_01_to_end,132355,0,0.7490473652445494
H1_2025_03_01_to_end,132356,0,0.8682964008525285
H1_2025_03_01_to_end,132357,0,0.3471553505158759
H1_2025_03_01_to_end,132358,1,0.7294768877344048
H1_2025_03_01_to_end,132359,0,0.6601372946369498
H1_2025_03_01_to_end,132360,0,0.27689083788232927
H1_2025_03_01_to_end,132361,0,0.3822908931138181
H1_2025_03_01_to_end,132362,0,0.6478051340424026
H1_2025_03_01_to_end,132363,0,0.7291077148091697
H1_2025_03_01_to_end,132364,0,0.7481593155318687
H1_2025_03_01_to_end,132365,0,0.42264060486337607
H1_2025_03_01_to_end,132366,0,0.7586766096582003
H1_2025_03_01_to_end,132367,0,0.5711832763584397
H1_2025_03_01_to_end,132368,0,0.9079186455311865
H1_2025_03_01_to_end,132369,0,0.6381761489550771
H1_2025_03_01_to_end,132370,0,0.6439095955494197
H1_2025_03_01_to_end,132371,0,0.26308019462589244
H1_2025_03_01_to_end,132372,0,0.5426025294317478
H1_2025_03_01_to_end,132373,0,0.6922219394010912
H1_2025_03_01_to_end,132374,0,0.2681824860274915
H1_2025_03_01_to_end,132375,1,0.9306074260682031
H1_2025_03_01_to_end,132376,0,0.4933546508646294
H1_2025_03_01_to_end,132377,0,0.22654920629847491
H1_2025_03_01_to_end,132378,0,0.9831217732647649
H1_2025_03_01_to_end,132379,0,0.27462345421567796
H1_2025_03_01_to_end,132380,0,0.45811247554506257
H1_2025_03_01_to_end,132381,0,0.5024545040734827
