holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131966,0,0.2070913797092545
H1_2025_03_01_to_end,131967,0,0.1583652633739886
H1_2025_03_01_to_end,131968,0,0.29295243839204826
H1_2025_03_01_to_end,131969,0,0.07230353127465353
H1_2025_03_01_to_end,131970,0,0.16596313962567522
H1_2025_03_01_to_end,131971,0,0.17226580160149724
H1_2025_03_01_to_end,131972,0,0.13237432160252355
H1_2025_03_01_to_end,131973,0,0.17844460011530458
H1_2025_03_01_to_end,131974,0,0.19702672562487658
H1_2025_03_01_to_end,131975,0,0.10909398374184281
H1_2025_03_01_to_end,131976,0,0.11002133805627852
H1_2025_03_01_to_end,131977,0,0.10111509121313574
H1_2025_03_01_to_end,131978,0,0.5426205894643951
H1_2025_03_01_to_end,131979,0,0.33366901006735955
H1_2025_03_01_to_end,131980,0,0.3910566968322522
H1_2025_03_01_to_end,131981,1,0.4442943921562449
H1_2025_03_01_to_end,131982,0,0.3233541940096201
H1_2025_03_01_to_end,131983,0,0.04422288375719239
H1_2025_03_01_to_end,131984,0,0.05549993169194918
H1_2025_03_01_to_end,131985,0,0.2632729979295968
H1_2025_03_01_to_end,131986,0,0.13980186411121745
H1_2025_03_01_to_end,131987,0,0.3526048099766804
H1_2025_03_01_to_end,131988,0,0.24032696977587586
H1_2025_03_01_to_end,131989,0,0.03926392858612647
H1_2025_03_01_to_end,131990,0,0.15952413726142048
H1_2025_03_01_to_end,131991,0,0.03774234749153214
H1_2025_03_01_to_end,131992,0,0.2045602004588955
H1_2025_03_01_to_end,131993,0,0.1740268018302166
H1_2025_03_01_to_end,131994,1,0.12565117968558595
H1_2025_03_01_to_end,131995,0,0.27509857750303485
H1_2025_03_01_to_end,131996,0,0.4420285388455199
H1_2025_03_01_to_end,131997,0,0.3569109414572888
H1_2025_03_01_to_end,131998,0,0.14698912634289082
H1_2025_03_01_to_end,131999,0,0.08425552826096189
H1_2025_03_01_to_end,132000,0,0.2373466465908588
H1_2025_03_01_to_end,132001,0,0.14356197503429907
H1_2025_03_01_to_end,132002,0,0.285455358316642
H1_2025_03_01_to_end,132003,0,0.3261856696216951
H1_2025_03_01_to_end,132004,1,0.22813966222111448
H1_2025_03_01_to_end,132005,0,0.3240051985411272
H1_2025_03_01_to_end,132006,1,0.395558499116377
H1_2025_03_01_to_end,132007,0,0.3042357387021046
H1_2025_03_01_to_end,132008,0,0.3041125973432111
H1_2025_03_01_to_end,132009,0,0.24752732195970797
H1_2025_03_01_to_end,132010,0,0.16080792439669686
H1_2025_03_01_to_end,132011,0,0.24358287585870458
H1_2025_03_01_to_end,132012,0,0.19339614047916656
H1_2025_03_01_to_end,132013,0,0.1689288357027912
H1_2025_03_01_to_end,132014,0,0.3063401720667298
H1_2025_03_01_to_end,132015,0,0.2936998607295807
H1_2025_03_01_to_end,132016,0,0.3346748879344587
H1_2025_03_01_to_end,132017,0,0.40093820545346526
H1_2025_03_01_to_end,132018,0,0.3230079890393058
H1_2025_03_01_to_end,132019,0,0.10434141930179147
H1_2025_03_01_to_end,132020,0,0.11057111282725737
H1_2025_03_01_to_end,132021,0,0.11400764339799947
H1_2025_03_01_to_end,132022,0,0.8443052071609211
H1_2025_03_01_to_end,132023,0,0.05142552502726319
H1_2025_03_01_to_end,132024,0,0.1703398695741661
H1_2025_03_01_to_end,132025,1,0.36327313901593683
H1_2025_03_01_to_end,132026,0,0.1994480196384863
H1_2025_03_01_to_end,132027,0,0.0994798484002764
H1_2025_03_01_to_end,132028,0,0.12799356009066026
H1_2025_03_01_to_end,132029,0,0.37931989021441814
H1_2025_03_01_to_end,132030,0,0.16577190116261323
H1_2025_03_01_to_end,132031,0,0.20675115501713812
H1_2025_03_01_to_end,132032,0,0.1631874484931455
H1_2025_03_01_to_end,132033,0,0.27159864918699567
H1_2025_03_01_to_end,132034,0,0.057041897401167004
H1_2025_03_01_to_end,132035,0,0.13067108591829352
H1_2025_03_01_to_end,132036,0,0.24325973945845375
H1_2025_03_01_to_end,132037,0,0.19456578620698303
H1_2025_03_01_to_end,132038,0,0.44228113636813005
H1_2025_03_01_to_end,132039,0,0.3076257595485445
H1_2025_03_01_to_end,132040,0,0.477745835331351
H1_2025_03_01_to_end,132041,0,0.3311513339301746
H1_2025_03_01_to_end,132042,0,0.18550920739111088
H1_2025_03_01_to_end,132043,0,0.26956301410778644
H1_2025_03_01_to_end,132044,0,0.12216081266302076
H1_2025_03_01_to_end,132045,0,0.28948685280347697
H1_2025_03_01_to_end,132046,0,0.2024989484698899
H1_2025_03_01_to_end,132047,0,0.06266740457397289
H1_2025_03_01_to_end,132048,0,0.3391780406311438
H1_2025_03_01_to_end,132049,0,0.354870568771304
H1_2025_03_01_to_end,132050,0,0.09386437394162693
H1_2025_03_01_to_end,132051,0,0.12474421866437406
H1_2025_03_01_to_end,132052,0,0.2786345383562271
H1_2025_03_01_to_end,132053,1,0.6833519006412955
H1_2025_03_01_to_end,132054,0,0.1623144742731286
H1_2025_03_01_to_end,132055,0,0.13738215970169584
H1_2025_03_01_to_end,132056,0,0.2345091886738088
H1_2025_03_01_to_end,132057,0,0.2166333941820552
H1_2025_03_01_to_end,132058,1,0.6678616712868937
H1_2025_03_01_to_end,132059,0,0.1321493869537948
H1_2025_03_01_to_end,132060,0,0.2772421978916326
H1_2025_03_01_to_end,132061,0,0.1932730925606647
H1_2025_03_01_to_end,132062,0,0.12140896052934667
H1_2025_03_01_to_end,132063,0,0.1646552594471789
H1_2025_03_01_to_end,132064,1,0.2757200356257404
H1_2025_03_01_to_end,132065,0,0.20776414535196813
H1_2025_03_01_to_end,132066,0,0.4942878350385869
H1_2025_03_01_to_end,132067,1,0.19583844818572227
H1_2025_03_01_to_end,132068,0,0.4688891118182102
H1_2025_03_01_to_end,132069,0,0.06413756367733127
H1_2025_03_01_to_end,132070,0,0.2045602004588955
H1_2025_03_01_to_end,132071,0,0.0697634021781832
H1_2025_03_01_to_end,132072,0,0.09753720458266056
H1_2025_03_01_to_end,132073,0,0.36906728835211455
H1_2025_03_01_to_end,132074,0,0.21239943901155778
H1_2025_03_01_to_end,132075,0,0.10666690613554419
H1_2025_03_01_to_end,132076,0,0.1772732079896972
H1_2025_03_01_to_end,132077,0,0.17940189847612711
H1_2025_03_01_to_end,132078,0,0.07545637416807659
H1_2025_03_01_to_end,132079,0,0.2798448137364313
H1_2025_03_01_to_end,132080,0,0.17403327890535386
H1_2025_03_01_to_end,132081,0,0.29100479322140993
H1_2025_03_01_to_end,132082,0,0.6087171843424446
H1_2025_03_01_to_end,132083,0,0.5979163470347314
H1_2025_03_01_to_end,132084,0,0.06838309100496091
H1_2025_03_01_to_end,132085,0,0.4913382700640979
H1_2025_03_01_to_end,132086,0,0.09614611200409726
H1_2025_03_01_to_end,132087,0,0.05827293438883072
H1_2025_03_01_to_end,132088,0,0.15727233302377908
H1_2025_03_01_to_end,132089,0,0.1540721143965355
H1_2025_03_01_to_end,132090,0,0.14322451661533261
H1_2025_03_01_to_end,132091,0,0.3522436347205839
H1_2025_03_01_to_end,132092,0,0.20211825171087128
H1_2025_03_01_to_end,132093,0,0.1312032030727518
H1_2025_03_01_to_end,132094,0,0.1540721143965355
H1_2025_03_01_to_end,132095,0,0.10637672103061095
H1_2025_03_01_to_end,132096,0,0.11341338792068273
H1_2025_03_01_to_end,132097,1,0.4801135126582542
H1_2025_03_01_to_end,132098,0,0.11243666983750453
H1_2025_03_01_to_end,132099,0,0.12304324129915659
H1_2025_03_01_to_end,132100,0,0.12666843259951271
H1_2025_03_01_to_end,132101,0,0.1680186932347036
H1_2025_03_01_to_end,132102,0,0.24099315846771305
H1_2025_03_01_to_end,132103,0,0.15025795029901395
H1_2025_03_01_to_end,132104,0,0.12065566470697946
H1_2025_03_01_to_end,132105,0,0.23437063055454777
H1_2025_03_01_to_end,132106,1,0.2489784345164246
H1_2025_03_01_to_end,132107,1,0.6827060614804179
H1_2025_03_01_to_end,132108,0,0.25544422210888756
H1_2025_03_01_to_end,132109,0,0.12308309804424257
H1_2025_03_01_to_end,132110,1,0.29793048118638854
H1_2025_03_01_to_end,132111,0,0.3442776699435469
H1_2025_03_01_to_end,132112,0,0.192899715359828
H1_2025_03_01_to_end,132113,0,0.20162006831755042
H1_2025_03_01_to_end,132114,0,0.5000493174014075
H1_2025_03_01_to_end,132115,0,0.34252018317022054
H1_2025_03_01_to_end,132116,0,0.11991256616429777
H1_2025_03_01_to_end,132117,0,0.2330223104588246
H1_2025_03_01_to_end,132118,0,0.5247403203678727
H1_2025_03_01_to_end,132119,0,0.20218371981873365
H1_2025_03_01_to_end,132120,0,0.35216686067326025
H1_2025_03_01_to_end,132121,1,0.37154856795018765
H1_2025_03_01_to_end,132122,0,0.21766647793408092
H1_2025_03_01_to_end,132123,0,0.36512404857593406
H1_2025_03_01_to_end,132124,0,0.29930535796735147
H1_2025_03_01_to_end,132125,0,0.2660308496494354
H1_2025_03_01_to_end,132126,0,0.2584413465679489
H1_2025_03_01_to_end,132127,0,0.21581354191487873
H1_2025_03_01_to_end,132128,0,0.39877808213828475
H1_2025_03_01_to_end,132129,1,0.6198468777547401
H1_2025_03_01_to_end,132130,0,0.10769276381344219
H1_2025_03_01_to_end,132131,0,0.40620214379860137
H1_2025_03_01_to_end,132132,0,0.2935682221395126
H1_2025_03_01_to_end,132133,0,0.1107524226450116
H1_2025_03_01_to_end,132134,0,0.13619235689357015
H1_2025_03_01_to_end,132135,0,0.044113561078079136
H1_2025_03_01_to_end,132136,0,0.25923737196883173
H1_2025_03_01_to_end,132137,0,0.05497804606081096
H1_2025_03_01_to_end,132138,0,0.09387121401647866
H1_2025_03_01_to_end,132139,1,0.8431251851848971
H1_2025_03_01_to_end,132140,0,0.14122362678750114
H1_2025_03_01_to_end,132141,1,0.14505039103260184
H1_2025_03_01_to_end,132142,0,0.2539340692629115
H1_2025_03_01_to_end,132143,0,0.10438661529287928
H1_2025_03_01_to_end,132144,0,0.03830843150673636
H1_2025_03_01_to_end,132145,1,0.7523581600822754
H1_2025_03_01_to_end,132146,0,0.18566995126236166
H1_2025_03_01_to_end,132147,0,0.048699680416658925
H1_2025_03_01_to_end,132148,0,0.08763453998710335
H1_2025_03_01_to_end,132149,0,0.2859612861214675
H1_2025_03_01_to_end,132150,0,0.18086779418391513
H1_2025_03_01_to_end,132151,0,0.13249495579875065
H1_2025_03_01_to_end,132152,1,0.2593223681398699
H1_2025_03_01_to_end,132153,0,0.03857259802943161
H1_2025_03_01_to_end,132154,0,0.21787016439429766
H1_2025_03_01_to_end,132155,0,0.09030318049142809
H1_2025_03_01_to_end,132156,0,0.2543428785735242
H1_2025_03_01_to_end,132157,0,0.07106533676709921
H1_2025_03_01_to_end,132158,0,0.09814340262174144
H1_2025_03_01_to_end,132159,0,0.1800110047964887
H1_2025_03_01_to_end,132160,0,0.16415615429341768
H1_2025_03_01_to_end,132161,0,0.17900044730205583
H1_2025_03_01_to_end,132162,0,0.14132410486880284
H1_2025_03_01_to_end,132163,0,0.23434237325433438
H1_2025_03_01_to_end,132164,0,0.3013649178555675
H1_2025_03_01_to_end,132165,0,0.3362187728410474
H1_2025_03_01_to_end,132166,0,0.21722261886158323
H1_2025_03_01_to_end,132167,0,0.0766294970115111
H1_2025_03_01_to_end,132168,0,0.17135746682436245
H1_2025_03_01_to_end,132169,0,0.14992884635937168
H1_2025_03_01_to_end,132170,0,0.029124104858043006
H1_2025_03_01_to_end,132171,0,0.34021405967193474
H1_2025_03_01_to_end,132172,0,0.36068084951148366
H1_2025_03_01_to_end,132173,0,0.28062762381959044
H1_2025_03_01_to_end,132174,0,0.22512262669952762
H1_2025_03_01_to_end,132175,0,0.27371231503917726
H1_2025_03_01_to_end,132176,0,0.21130033211914712
H1_2025_03_01_to_end,132177,0,0.09154914931653854
H1_2025_03_01_to_end,132178,0,0.2671525088921216
H1_2025_03_01_to_end,132179,0,0.1803965181793373
H1_2025_03_01_to_end,132180,0,0.15432936160082467
H1_2025_03_01_to_end,132181,0,0.10870843066087413
H1_2025_03_01_to_end,132182,0,0.04331126315166881
H1_2025_03_01_to_end,132183,0,0.3914708571787713
H1_2025_03_01_to_end,132184,0,0.19107587068744383
H1_2025_03_01_to_end,132185,0,0.09302481083278726
H1_2025_03_01_to_end,132186,0,0.3655946671230638
H1_2025_03_01_to_end,132187,0,0.15905579312373322
H1_2025_03_01_to_end,132188,0,0.041013822837268885
H1_2025_03_01_to_end,132189,0,0.08562144341093282
H1_2025_03_01_to_end,132190,0,0.590137565462012
H1_2025_03_01_to_end,132191,0,0.16842605875559072
H1_2025_03_01_to_end,132192,0,0.07308510296446157
H1_2025_03_01_to_end,132193,0,0.18874418296951484
H1_2025_03_01_to_end,132194,1,0.7223301626977638
H1_2025_03_01_to_end,132195,0,0.2795525121875838
H1_2025_03_01_to_end,132196,0,0.12030092972795835
H1_2025_03_01_to_end,132197,0,0.3029789768614479
H1_2025_03_01_to_end,132198,0,0.06488384620867234
H1_2025_03_01_to_end,132199,0,0.2757963942627414
H1_2025_03_01_to_end,132200,0,0.40258937144925877
H1_2025_03_01_to_end,132201,0,0.24385810801446828
H1_2025_03_01_to_end,132202,0,0.5383025331884095
H1_2025_03_01_to_end,132203,0,0.7251367596992552
H1_2025_03_01_to_end,132204,0,0.19308780591476005
H1_2025_03_01_to_end,132205,0,0.22189675709396028
H1_2025_03_01_to_end,132206,1,0.376063108203886
H1_2025_03_01_to_end,132207,1,0.6072984800905173
H1_2025_03_01_to_end,132208,0,0.05896269418874183
H1_2025_03_01_to_end,132209,0,0.3718470995092093
H1_2025_03_01_to_end,132210,0,0.11817093186700028
H1_2025_03_01_to_end,132211,0,0.2841936874068759
H1_2025_03_01_to_end,132212,0,0.24419602360856216
H1_2025_03_01_to_end,132213,0,0.05440435301549299
H1_2025_03_01_to_end,132214,0,0.24817945615912876
H1_2025_03_01_to_end,132215,1,0.5852112803449192
H1_2025_03_01_to_end,132216,0,0.6173257196226133
H1_2025_03_01_to_end,132217,1,0.03698806508544896
H1_2025_03_01_to_end,132218,0,0.285746428678178
H1_2025_03_01_to_end,132219,0,0.16608730080976997
H1_2025_03_01_to_end,132220,1,0.30431142552485724
H1_2025_03_01_to_end,132221,0,0.28459658899638596
H1_2025_03_01_to_end,132222,0,0.42185336190389633
H1_2025_03_01_to_end,132223,0,0.39725908321980036
H1_2025_03_01_to_end,132224,0,0.26265928981818876
H1_2025_03_01_to_end,132225,1,0.9001867691682085
H1_2025_03_01_to_end,132226,0,0.21684960574602763
H1_2025_03_01_to_end,132227,0,0.07448576247182578
H1_2025_03_01_to_end,132228,0,0.19842899838751668
H1_2025_03_01_to_end,132229,0,0.163201038945804
H1_2025_03_01_to_end,132230,0,0.12977292903599885
H1_2025_03_01_to_end,132231,0,0.1497070634780785
H1_2025_03_01_to_end,132232,0,0.1122790321488499
H1_2025_03_01_to_end,132233,0,0.1488760550884358
H1_2025_03_01_to_end,132234,0,0.12756045253351694
H1_2025_03_01_to_end,132235,0,0.3578925050520049
H1_2025_03_01_to_end,132236,0,0.21048042463029396
H1_2025_03_01_to_end,132237,0,0.41754590796488933
H1_2025_03_01_to_end,132238,1,0.9254271951419565
H1_2025_03_01_to_end,132239,0,0.6060397757250823
H1_2025_03_01_to_end,132240,0,0.7067029198051961
H1_2025_03_01_to_end,132241,0,0.33235631732898935
H1_2025_03_01_to_end,132242,0,0.19968164718466444
H1_2025_03_01_to_end,132243,1,0.7612211522363675
H1_2025_03_01_to_end,132244,0,0.12617237179919966
H1_2025_03_01_to_end,132245,0,0.1566881758660588
H1_2025_03_01_to_end,132246,0,0.18030320119124452
H1_2025_03_01_to_end,132247,0,0.3777457159575349
H1_2025_03_01_to_end,132248,0,0.4393053016816844
H1_2025_03_01_to_end,132249,0,0.1312032030727518
H1_2025_03_01_to_end,132250,1,0.2625296975743897
H1_2025_03_01_to_end,132251,0,0.09764148931128366
H1_2025_03_01_to_end,132252,0,0.17170164113569356
H1_2025_03_01_to_end,132253,0,0.2934003936296707
H1_2025_03_01_to_end,132254,1,0.4732105099109588
H1_2025_03_01_to_end,132255,0,0.6343727587715063
H1_2025_03_01_to_end,132256,0,0.1320743887356872
H1_2025_03_01_to_end,132257,1,0.4422492779021267
H1_2025_03_01_to_end,132258,1,0.7242894497445774
H1_2025_03_01_to_end,132259,0,0.06405503179515809
H1_2025_03_01_to_end,132260,0,0.410324279498598
H1_2025_03_01_to_end,132261,0,0.09636672233229952
H1_2025_03_01_to_end,132262,0,0.3924290721535187
H1_2025_03_01_to_end,132263,0,0.12754360969288286
H1_2025_03_01_to_end,132264,0,0.08711029738487061
H1_2025_03_01_to_end,132265,0,0.13352680916253876
H1_2025_03_01_to_end,132266,0,0.31597486697843996
H1_2025_03_01_to_end,132267,0,0.24186324362017622
H1_2025_03_01_to_end,132268,0,0.12846361660727376
H1_2025_03_01_to_end,132269,0,0.05038188638166016
H1_2025_03_01_to_end,132270,0,0.22969238962329705
H1_2025_03_01_to_end,132271,0,0.05977873231141481
H1_2025_03_01_to_end,132272,0,0.38649235330028925
H1_2025_03_01_to_end,132273,0,0.4147291556370785
H1_2025_03_01_to_end,132274,1,0.5441345359981011
H1_2025_03_01_to_end,132275,0,0.13949309267302054
H1_2025_03_01_to_end,132276,0,0.05107847764570227
H1_2025_03_01_to_end,132277,0,0.21318469350133873
H1_2025_03_01_to_end,132278,0,0.275097039825231
H1_2025_03_01_to_end,132279,0,0.16244932416367297
H1_2025_03_01_to_end,132280,0,0.5254473121660425
H1_2025_03_01_to_end,132281,0,0.1536693128743637
H1_2025_03_01_to_end,132282,0,0.5147659528308254
H1_2025_03_01_to_end,132283,0,0.35865608465288795
H1_2025_03_01_to_end,132284,0,0.17656403086344596
H1_2025_03_01_to_end,132285,0,0.27201521871101597
H1_2025_03_01_to_end,132286,0,0.2260045945697243
H1_2025_03_01_to_end,132287,0,0.08047486321856225
H1_2025_03_01_to_end,132288,0,0.20573791778231754
H1_2025_03_01_to_end,132289,0,0.1915781871586888
H1_2025_03_01_to_end,132290,1,0.48869601069046675
H1_2025_03_01_to_end,132291,0,0.38658227892611274
H1_2025_03_01_to_end,132292,0,0.0650947483652494
H1_2025_03_01_to_end,132293,0,0.16200732973322723
H1_2025_03_01_to_end,132294,0,0.17932471323357801
H1_2025_03_01_to_end,132295,1,0.2619947956482158
H1_2025_03_01_to_end,132296,0,0.17597783428147612
H1_2025_03_01_to_end,132297,0,0.1735922167969539
H1_2025_03_01_to_end,132298,0,0.27157520583088735
H1_2025_03_01_to_end,132299,0,0.7207073005081858
H1_2025_03_01_to_end,132300,0,0.4131689991203601
H1_2025_03_01_to_end,132301,0,0.09763536565529055
H1_2025_03_01_to_end,132302,1,0.39951526788917996
H1_2025_03_01_to_end,132303,1,0.392411253441797
H1_2025_03_01_to_end,132304,0,0.10349558261738628
H1_2025_03_01_to_end,132305,0,0.10011069559915828
H1_2025_03_01_to_end,132306,1,0.5107453617670729
H1_2025_03_01_to_end,132307,0,0.597557841398953
H1_2025_03_01_to_end,132308,0,0.6181828552234546
H1_2025_03_01_to_end,132309,0,0.0951974609910483
H1_2025_03_01_to_end,132310,0,0.3053822058580224
H1_2025_03_01_to_end,132311,0,0.5049123067804671
H1_2025_03_01_to_end,132312,0,0.13836022731299194
H1_2025_03_01_to_end,132313,0,0.382165906868133
H1_2025_03_01_to_end,132314,0,0.2974330435972598
H1_2025_03_01_to_end,132315,0,0.5551291488099346
H1_2025_03_01_to_end,132316,0,0.2246285453323327
H1_2025_03_01_to_end,132317,0,0.2640837426452337
H1_2025_03_01_to_end,132318,0,0.1277623498198875
H1_2025_03_01_to_end,132319,0,0.17157143951416312
H1_2025_03_01_to_end,132320,1,0.32923944137993
H1_2025_03_01_to_end,132321,0,0.27783273851676404
H1_2025_03_01_to_end,132322,0,0.04575743259455
H1_2025_03_01_to_end,132323,0,0.24968335215215495
H1_2025_03_01_to_end,132324,0,0.2072555265662732
H1_2025_03_01_to_end,132325,0,0.0585159723017813
H1_2025_03_01_to_end,132326,0,0.38340285630026827
H1_2025_03_01_to_end,132327,0,0.4739610498503447
H1_2025_03_01_to_end,132328,0,0.11506623738655473
H1_2025_03_01_to_end,132329,0,0.05426783951866734
H1_2025_03_01_to_end,132330,0,0.18369198246799776
H1_2025_03_01_to_end,132331,0,0.29472048124025496
H1_2025_03_01_to_end,132332,0,0.2815042753407575
H1_2025_03_01_to_end,132333,0,0.08388083943375457
H1_2025_03_01_to_end,132334,0,0.11456916919146301
H1_2025_03_01_to_end,132335,1,0.08110772733099267
H1_2025_03_01_to_end,132336,0,0.4235036930463262
H1_2025_03_01_to_end,132337,0,0.324987895438736
H1_2025_03_01_to_end,132338,0,0.16307582698540493
H1_2025_03_01_to_end,132339,0,0.03402362642885723
H1_2025_03_01_to_end,132340,0,0.32496751832534226
H1_2025_03_01_to_end,132341,0,0.12273809361070663
H1_2025_03_01_to_end,132342,0,0.17136462724554766
H1_2025_03_01_to_end,132343,0,0.10380692791303893
H1_2025_03_01_to_end,132344,0,0.6225162459540826
H1_2025_03_01_to_end,132345,0,0.12256793769662436
H1_2025_03_01_to_end,132346,0,0.24308722385685375
H1_2025_03_01_to_end,132347,0,0.14532960372597797
H1_2025_03_01_to_end,132348,0,0.08524256885631452
H1_2025_03_01_to_end,132349,0,0.15426013987349702
H1_2025_03_01_to_end,132350,0,0.20902768739309083
H1_2025_03_01_to_end,132351,0,0.1583868057280091
H1_2025_03_01_to_end,132352,0,0.1953910503285877
H1_2025_03_01_to_end,132353,0,0.2782215360720506
H1_2025_03_01_to_end,132354,0,0.3314078330367382
H1_2025_03_01_to_end,132355,0,0.4103808308840559
H1_2025_03_01_to_end,132356,0,0.6582317681217293
H1_2025_03_01_to_end,132357,0,0.10048483310154556
H1_2025_03_01_to_end,132358,1,0.3809106060801479
H1_2025_03_01_to_end,132359,0,0.4659225320631624
H1_2025_03_01_to_end,132360,0,0.14269709073599102
H1_2025_03_01_to_end,132361,0,0.12380599442357894
H1_2025_03_01_to_end,132362,0,0.27916700012237083
H1_2025_03_01_to_end,132363,0,0.3134919785900874
H1_2025_03_01_to_end,132364,0,0.43949621603382205
H1_2025_03_01_to_end,132365,0,0.13352680916253876
H1_2025_03_01_to_end,132366,0,0.4018116455318256
H1_2025_03_01_to_end,132367,0,0.22083364700770686
H1_2025_03_01_to_end,132368,0,0.6814099313384521
H1_2025_03_01_to_end,132369,0,0.31935010260377333
H1_2025_03_01_to_end,132370,0,0.2805862632683706
H1_2025_03_01_to_end,132371,0,0.08788885894055475
H1_2025_03_01_to_end,132372,0,0.3439986534693424
H1_2025_03_01_to_end,132373,0,0.42365393340411195
H1_2025_03_01_to_end,132374,0,0.07978161198870108
