holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132026,0,0.06409257
H1_2025_03_01_to_end,132027,0,0.042973373
H1_2025_03_01_to_end,132028,0,0.06341337
H1_2025_03_01_to_end,132029,0,0.20546976
H1_2025_03_01_to_end,132030,0,0.1657427
H1_2025_03_01_to_end,132031,0,0.15576792
H1_2025_03_01_to_end,132032,0,0.06007383
H1_2025_03_01_to_end,132033,0,0.078753375
H1_2025_03_01_to_end,132034,0,0.02764028
H1_2025_03_01_to_end,132035,0,0.031157922
H1_2025_03_01_to_end,132036,0,0.12489635
H1_2025_03_01_to_end,132037,0,0.109349445
H1_2025_03_01_to_end,132038,0,0.23336571
H1_2025_03_01_to_end,132039,0,0.071812175
H1_2025_03_01_to_end,132040,0,0.23271957
H1_2025_03_01_to_end,132041,0,0.10885178
H1_2025_03_01_to_end,132042,0,0.09991609
H1_2025_03_01_to_end,132043,0,0.16823988
H1_2025_03_01_to_end,132044,0,0.05723935
H1_2025_03_01_to_end,132045,0,0.17903996
H1_2025_03_01_to_end,132046,0,0.111283734
H1_2025_03_01_to_end,132047,0,0.02143618
H1_2025_03_01_to_end,132048,0,0.077429205
H1_2025_03_01_to_end,132049,0,0.14135833
H1_2025_03_01_to_end,132050,0,0.019662015
H1_2025_03_01_to_end,132051,0,0.077319436
H1_2025_03_01_to_end,132052,0,0.13444082
H1_2025_03_01_to_end,132053,1,0.45691058
H1_2025_03_01_to_end,132054,0,0.08234255
H1_2025_03_01_to_end,132055,0,0.058313858
H1_2025_03_01_to_end,132056,0,0.14393768
H1_2025_03_01_to_end,132057,0,0.06683262
H1_2025_03_01_to_end,132058,1,0.466667
H1_2025_03_01_to_end,132059,0,0.04575086
H1_2025_03_01_to_end,132060,0,0.13881826
H1_2025_03_01_to_end,132061,0,0.07084112
H1_2025_03_01_to_end,132062,0,0.052724022
H1_2025_03_01_to_end,132063,0,0.07548898
H1_2025_03_01_to_end,132064,1,0.108952016
H1_2025_03_01_to_end,132065,0,0.061562255
H1_2025_03_01_to_end,132066,0,0.19725965
H1_2025_03_01_to_end,132067,1,0.12151639
H1_2025_03_01_to_end,132068,0,0.20571399
H1_2025_03_01_to_end,132069,0,0.01828588
H1_2025_03_01_to_end,132070,0,0.065137915
H1_2025_03_01_to_end,132071,0,0.022901772
H1_2025_03_01_to_end,132072,0,0.036704097
H1_2025_03_01_to_end,132073,0,0.20766102
H1_2025_03_01_to_end,132074,0,0.11544795
H1_2025_03_01_to_end,132075,0,0.056176044
H1_2025_03_01_to_end,132076,0,0.07056821
H1_2025_03_01_to_end,132077,0,0.06810826
H1_2025_03_01_to_end,132078,0,0.04397598
H1_2025_03_01_to_end,132079,0,0.15611681
H1_2025_03_01_to_end,132080,0,0.09175398
H1_2025_03_01_to_end,132081,0,0.067027375
H1_2025_03_01_to_end,132082,0,0.33851683
H1_2025_03_01_to_end,132083,0,0.4168764
H1_2025_03_01_to_end,132084,0,0.03020515
H1_2025_03_01_to_end,132085,0,0.27656162
H1_2025_03_01_to_end,132086,0,0.054862943
H1_2025_03_01_to_end,132087,0,0.01608424
H1_2025_03_01_to_end,132088,0,0.07005341
H1_2025_03_01_to_end,132089,0,0.03949704
H1_2025_03_01_to_end,132090,0,0.07661874
H1_2025_03_01_to_end,132091,0,0.18140803
H1_2025_03_01_to_end,132092,0,0.10826089
H1_2025_03_01_to_end,132093,0,0.05467977
H1_2025_03_01_to_end,132094,0,0.03949704
H1_2025_03_01_to_end,132095,0,0.03037462
H1_2025_03_01_to_end,132096,0,0.048022766
H1_2025_03_01_to_end,132097,1,0.31464073
H1_2025_03_01_to_end,132098,0,0.03329903
H1_2025_03_01_to_end,132099,0,0.029992625
H1_2025_03_01_to_end,132100,0,0.04701607
H1_2025_03_01_to_end,132101,0,0.040397905
H1_2025_03_01_to_end,132102,0,0.12492926
H1_2025_03_01_to_end,132103,0,0.06808021
H1_2025_03_01_to_end,132104,0,0.052528616
H1_2025_03_01_to_end,132105,0,0.10745574
H1_2025_03_01_to_end,132106,1,0.17881653
H1_2025_03_01_to_end,132107,1,0.5406413
H1_2025_03_01_to_end,132108,0,0.20583852
H1_2025_03_01_to_end,132109,0,0.053595785
H1_2025_03_01_to_end,132110,1,0.1936567
H1_2025_03_01_to_end,132111,0,0.12942949
H1_2025_03_01_to_end,132112,0,0.068048194
H1_2025_03_01_to_end,132113,0,0.051364265
H1_2025_03_01_to_end,132114,0,0.33990535
H1_2025_03_01_to_end,132115,0,0.1072962
H1_2025_03_01_to_end,132116,0,0.04169015
H1_2025_03_01_to_end,132117,0,0.120338
H1_2025_03_01_to_end,132118,0,0.27061507
H1_2025_03_01_to_end,132119,0,0.087254055
H1_2025_03_01_to_end,132120,0,0.11894359
H1_2025_03_01_to_end,132121,1,0.19079076
H1_2025_03_01_to_end,132122,0,0.057843424
H1_2025_03_01_to_end,132123,0,0.19732137
H1_2025_03_01_to_end,132124,0,0.16818629
H1_2025_03_01_to_end,132125,0,0.11253156
H1_2025_03_01_to_end,132126,0,0.07518827
H1_2025_03_01_to_end,132127,0,0.13468213
H1_2025_03_01_to_end,132128,0,0.13826749
H1_2025_03_01_to_end,132129,1,0.4372491
H1_2025_03_01_to_end,132130,0,0.05209936
H1_2025_03_01_to_end,132131,0,0.15431541
H1_2025_03_01_to_end,132132,0,0.15081094
H1_2025_03_01_to_end,132133,0,0.044943083
H1_2025_03_01_to_end,132134,0,0.10262391
H1_2025_03_01_to_end,132135,0,0.018460464
H1_2025_03_01_to_end,132136,0,0.12219699
H1_2025_03_01_to_end,132137,0,0.051817216
H1_2025_03_01_to_end,132138,0,0.024764055
H1_2025_03_01_to_end,132139,1,0.5900798
H1_2025_03_01_to_end,132140,0,0.04465962
H1_2025_03_01_to_end,132141,1,0.10976759
H1_2025_03_01_to_end,132142,0,0.09012613
H1_2025_03_01_to_end,132143,0,0.04710363
H1_2025_03_01_to_end,132144,0,0.013827696
H1_2025_03_01_to_end,132145,1,0.71977353
H1_2025_03_01_to_end,132146,0,0.087998785
H1_2025_03_01_to_end,132147,0,0.018199025
H1_2025_03_01_to_end,132148,0,0.03863828
H1_2025_03_01_to_end,132149,0,0.22751334
H1_2025_03_01_to_end,132150,0,0.08640889
H1_2025_03_01_to_end,132151,0,0.032132033
H1_2025_03_01_to_end,132152,1,0.12407164
H1_2025_03_01_to_end,132153,0,0.014437577
H1_2025_03_01_to_end,132154,0,0.08545343
H1_2025_03_01_to_end,132155,0,0.035545968
H1_2025_03_01_to_end,132156,0,0.13200845
H1_2025_03_01_to_end,132157,0,0.022300279
H1_2025_03_01_to_end,132158,0,0.031697866
H1_2025_03_01_to_end,132159,0,0.092688635
H1_2025_03_01_to_end,132160,0,0.049502704
H1_2025_03_01_to_end,132161,0,0.0643453
H1_2025_03_01_to_end,132162,0,0.06514528
H1_2025_03_01_to_end,132163,0,0.092425995
H1_2025_03_01_to_end,132164,0,0.09232994
H1_2025_03_01_to_end,132165,0,0.26490164
H1_2025_03_01_to_end,132166,0,0.0855823
H1_2025_03_01_to_end,132167,0,0.054491017
H1_2025_03_01_to_end,132168,0,0.07746331
H1_2025_03_01_to_end,132169,0,0.034138676
H1_2025_03_01_to_end,132170,0,0.009260446
H1_2025_03_01_to_end,132171,0,0.17124733
H1_2025_03_01_to_end,132172,0,0.09811045
H1_2025_03_01_to_end,132173,0,0.11996002
H1_2025_03_01_to_end,132174,0,0.10312178
H1_2025_03_01_to_end,132175,0,0.14835772
H1_2025_03_01_to_end,132176,0,0.1043422
H1_2025_03_01_to_end,132177,0,0.024969237
H1_2025_03_01_to_end,132178,0,0.08664071
H1_2025_03_01_to_end,132179,0,0.09695362
H1_2025_03_01_to_end,132180,0,0.10267018
H1_2025_03_01_to_end,132181,0,0.044486813
H1_2025_03_01_to_end,132182,0,0.01603038
H1_2025_03_01_to_end,132183,0,0.22901316
H1_2025_03_01_to_end,132184,0,0.10086854
H1_2025_03_01_to_end,132185,0,0.031675156
H1_2025_03_01_to_end,132186,0,0.13434651
H1_2025_03_01_to_end,132187,0,0.04450567
H1_2025_03_01_to_end,132188,0,0.012101577
H1_2025_03_01_to_end,132189,0,0.049967658
H1_2025_03_01_to_end,132190,0,0.5164256
H1_2025_03_01_to_end,132191,0,0.054572035
H1_2025_03_01_to_end,132192,0,0.02135736
H1_2025_03_01_to_end,132193,0,0.061865386
H1_2025_03_01_to_end,132194,1,0.49544996
H1_2025_03_01_to_end,132195,0,0.06685145
H1_2025_03_01_to_end,132196,0,0.053096924
H1_2025_03_01_to_end,132197,0,0.17073831
H1_2025_03_01_to_end,132198,0,0.023993868
H1_2025_03_01_to_end,132199,0,0.09175559
H1_2025_03_01_to_end,132200,0,0.07092674
H1_2025_03_01_to_end,132201,0,0.07213188
H1_2025_03_01_to_end,132202,0,0.28675497
H1_2025_03_01_to_end,132203,0,0.47978374
H1_2025_03_01_to_end,132204,0,0.06897192
H1_2025_03_01_to_end,132205,0,0.04791704
H1_2025_03_01_to_end,132206,1,0.18857354
H1_2025_03_01_to_end,132207,1,0.34490514
H1_2025_03_01_to_end,132208,0,0.021627154
H1_2025_03_01_to_end,132209,0,0.16937111
H1_2025_03_01_to_end,132210,0,0.045139488
H1_2025_03_01_to_end,132211,0,0.0995283
H1_2025_03_01_to_end,132212,0,0.18169934
H1_2025_03_01_to_end,132213,0,0.023004282
H1_2025_03_01_to_end,132214,0,0.1151969
H1_2025_03_01_to_end,132215,1,0.383645
H1_2025_03_01_to_end,132216,0,0.484203
H1_2025_03_01_to_end,132217,1,0.013068761
H1_2025_03_01_to_end,132218,0,0.1405606
H1_2025_03_01_to_end,132219,0,0.07920691
H1_2025_03_01_to_end,132220,1,0.16159247
H1_2025_03_01_to_end,132221,0,0.17627345
H1_2025_03_01_to_end,132222,0,0.25852555
H1_2025_03_01_to_end,132223,0,0.17308323
H1_2025_03_01_to_end,132224,0,0.13129817
H1_2025_03_01_to_end,132225,1,0.795115
H1_2025_03_01_to_end,132226,0,0.08929157
H1_2025_03_01_to_end,132227,0,0.038708933
H1_2025_03_01_to_end,132228,0,0.07588839
H1_2025_03_01_to_end,132229,0,0.07454976
H1_2025_03_01_to_end,132230,0,0.06752536
H1_2025_03_01_to_end,132231,0,0.058392335
H1_2025_03_01_to_end,132232,0,0.05010064
H1_2025_03_01_to_end,132233,0,0.07846528
H1_2025_03_01_to_end,132234,0,0.029931989
H1_2025_03_01_to_end,132235,0,0.16429935
H1_2025_03_01_to_end,132236,0,0.097193755
H1_2025_03_01_to_end,132237,0,0.1331213
H1_2025_03_01_to_end,132238,1,0.86309034
H1_2025_03_01_to_end,132239,0,0.20961672
H1_2025_03_01_to_end,132240,0,0.6639655
H1_2025_03_01_to_end,132241,0,0.11707423
H1_2025_03_01_to_end,132242,0,0.124117464
H1_2025_03_01_to_end,132243,1,0.4960792
H1_2025_03_01_to_end,132244,0,0.06282177
H1_2025_03_01_to_end,132245,0,0.06354091
H1_2025_03_01_to_end,132246,0,0.09485279
H1_2025_03_01_to_end,132247,0,0.13145263
H1_2025_03_01_to_end,132248,0,0.23591495
H1_2025_03_01_to_end,132249,0,0.05467977
H1_2025_03_01_to_end,132250,1,0.10376614
H1_2025_03_01_to_end,132251,0,0.034573257
H1_2025_03_01_to_end,132252,0,0.0770586
H1_2025_03_01_to_end,132253,0,0.12273932
H1_2025_03_01_to_end,132254,1,0.28528127
H1_2025_03_01_to_end,132255,0,0.42442667
H1_2025_03_01_to_end,132256,0,0.058201306
H1_2025_03_01_to_end,132257,1,0.24826434
H1_2025_03_01_to_end,132258,1,0.470477
H1_2025_03_01_to_end,132259,0,0.03022843
H1_2025_03_01_to_end,132260,0,0.19469775
H1_2025_03_01_to_end,132261,0,0.035321046
H1_2025_03_01_to_end,132262,0,0.13669105
H1_2025_03_01_to_end,132263,0,0.05637358
H1_2025_03_01_to_end,132264,0,0.03504092
H1_2025_03_01_to_end,132265,0,0.036346734
H1_2025_03_01_to_end,132266,0,0.13367869
H1_2025_03_01_to_end,132267,0,0.09354022
H1_2025_03_01_to_end,132268,0,0.01892413
H1_2025_03_01_to_end,132269,0,0.014640104
H1_2025_03_01_to_end,132270,0,0.064798266
H1_2025_03_01_to_end,132271,0,0.022379257
H1_2025_03_01_to_end,132272,0,0.13309036
H1_2025_03_01_to_end,132273,0,0.16700481
H1_2025_03_01_to_end,132274,1,0.2933029
H1_2025_03_01_to_end,132275,0,0.06815632
H1_2025_03_01_to_end,132276,0,0.020698002
H1_2025_03_01_to_end,132277,0,0.117754415
H1_2025_03_01_to_end,132278,0,0.095553584
H1_2025_03_01_to_end,132279,0,0.06450362
H1_2025_03_01_to_end,132280,0,0.3415606
H1_2025_03_01_to_end,132281,0,0.07445587
H1_2025_03_01_to_end,132282,0,0.36113447
H1_2025_03_01_to_end,132283,0,0.12284492
H1_2025_03_01_to_end,132284,0,0.10651207
H1_2025_03_01_to_end,132285,0,0.23881954
H1_2025_03_01_to_end,132286,0,0.10455683
H1_2025_03_01_to_end,132287,0,0.027323289
H1_2025_03_01_to_end,132288,0,0.08967419
H1_2025_03_01_to_end,132289,0,0.050332014
H1_2025_03_01_to_end,132290,1,0.3598887
H1_2025_03_01_to_end,132291,0,0.21487805
H1_2025_03_01_to_end,132292,0,0.024017496
H1_2025_03_01_to_end,132293,0,0.07788321
H1_2025_03_01_to_end,132294,0,0.09068469
H1_2025_03_01_to_end,132295,1,0.15572642
H1_2025_03_01_to_end,132296,0,0.040135734
H1_2025_03_01_to_end,132297,0,0.09635209
H1_2025_03_01_to_end,132298,0,0.10820375
H1_2025_03_01_to_end,132299,0,0.3521313
H1_2025_03_01_to_end,132300,0,0.21274067
H1_2025_03_01_to_end,132301,0,0.051659655
H1_2025_03_01_to_end,132302,1,0.18770678
H1_2025_03_01_to_end,132303,1,0.22081648
H1_2025_03_01_to_end,132304,0,0.047992352
H1_2025_03_01_to_end,132305,0,0.03103682
H1_2025_03_01_to_end,132306,1,0.23228993
H1_2025_03_01_to_end,132307,0,0.42408586
H1_2025_03_01_to_end,132308,0,0.34032074
H1_2025_03_01_to_end,132309,0,0.033932734
H1_2025_03_01_to_end,132310,0,0.1692469
H1_2025_03_01_to_end,132311,0,0.30968037
H1_2025_03_01_to_end,132312,0,0.04842973
H1_2025_03_01_to_end,132313,0,0.13490392
H1_2025_03_01_to_end,132314,0,0.16106972
H1_2025_03_01_to_end,132315,0,0.39379773
H1_2025_03_01_to_end,132316,0,0.09061432
H1_2025_03_01_to_end,132317,0,0.19213483
H1_2025_03_01_to_end,132318,0,0.051692616
H1_2025_03_01_to_end,132319,0,0.1078231
H1_2025_03_01_to_end,132320,1,0.11903684
H1_2025_03_01_to_end,132321,0,0.11831535
H1_2025_03_01_to_end,132322,0,0.022787638
H1_2025_03_01_to_end,132323,0,0.07745707
H1_2025_03_01_to_end,132324,0,0.09414887
H1_2025_03_01_to_end,132325,0,0.020815684
H1_2025_03_01_to_end,132326,0,0.14684306
H1_2025_03_01_to_end,132327,0,0.20567222
H1_2025_03_01_to_end,132328,0,0.04963045
H1_2025_03_01_to_end,132329,0,0.01617113
H1_2025_03_01_to_end,132330,0,0.05995319
H1_2025_03_01_to_end,132331,0,0.12464536
H1_2025_03_01_to_end,132332,0,0.123747945
H1_2025_03_01_to_end,132333,0,0.03783169
H1_2025_03_01_to_end,132334,0,0.030538114
H1_2025_03_01_to_end,132335,1,0.035329215
H1_2025_03_01_to_end,132336,0,0.20149617
H1_2025_03_01_to_end,132337,0,0.20488319
H1_2025_03_01_to_end,132338,0,0.075124405
H1_2025_03_01_to_end,132339,0,0.010095766
H1_2025_03_01_to_end,132340,0,0.13020074
H1_2025_03_01_to_end,132341,0,0.042472277
H1_2025_03_01_to_end,132342,0,0.064150244
H1_2025_03_01_to_end,132343,0,0.052472662
H1_2025_03_01_to_end,132344,0,0.33142224
H1_2025_03_01_to_end,132345,0,0.06941168
H1_2025_03_01_to_end,132346,0,0.118348956
H1_2025_03_01_to_end,132347,0,0.05493594
H1_2025_03_01_to_end,132348,0,0.039988548
H1_2025_03_01_to_end,132349,0,0.060879312
H1_2025_03_01_to_end,132350,0,0.080011316
H1_2025_03_01_to_end,132351,0,0.0679853
H1_2025_03_01_to_end,132352,0,0.070591144
H1_2025_03_01_to_end,132353,0,0.10244497
H1_2025_03_01_to_end,132354,0,0.0892316
H1_2025_03_01_to_end,132355,0,0.22860175
H1_2025_03_01_to_end,132356,0,0.38590515
H1_2025_03_01_to_end,132357,0,0.07042632
H1_2025_03_01_to_end,132358,1,0.16762708
H1_2025_03_01_to_end,132359,0,0.13753705
H1_2025_03_01_to_end,132360,0,0.04345091
H1_2025_03_01_to_end,132361,0,0.051427733
H1_2025_03_01_to_end,132362,0,0.17444874
H1_2025_03_01_to_end,132363,0,0.1547481
H1_2025_03_01_to_end,132364,0,0.29322883
H1_2025_03_01_to_end,132365,0,0.036346734
H1_2025_03_01_to_end,132366,0,0.23899724
H1_2025_03_01_to_end,132367,0,0.08618418
H1_2025_03_01_to_end,132368,0,0.5136192
H1_2025_03_01_to_end,132369,0,0.14656016
H1_2025_03_01_to_end,132370,0,0.16519208
H1_2025_03_01_to_end,132371,0,0.029714197
H1_2025_03_01_to_end,132372,0,0.10694188
H1_2025_03_01_to_end,132373,0,0.21797611
H1_2025_03_01_to_end,132374,0,0.02903674
H1_2025_03_01_to_end,132375,1,0.7082303
H1_2025_03_01_to_end,132376,0,0.09604538
H1_2025_03_01_to_end,132377,0,0.015113407
H1_2025_03_01_to_end,132378,0,0.71308887
H1_2025_03_01_to_end,132379,0,0.033483416
H1_2025_03_01_to_end,132380,0,0.0864057
H1_2025_03_01_to_end,132381,0,0.059323013
H1_2025_03_01_to_end,132382,0,0.12620397
H1_2025_03_01_to_end,132383,0,0.03888002
H1_2025_03_01_to_end,132384,0,0.05183349
H1_2025_03_01_to_end,132385,0,0.09446671
H1_2025_03_01_to_end,132386,0,0.12255979
H1_2025_03_01_to_end,132387,0,0.13145481
H1_2025_03_01_to_end,132388,0,0.13082394
H1_2025_03_01_to_end,132389,0,0.15897334
H1_2025_03_01_to_end,132390,0,0.04741466
H1_2025_03_01_to_end,132391,0,0.011074902
H1_2025_03_01_to_end,132392,0,0.090147205
H1_2025_03_01_to_end,132393,0,0.018181017
H1_2025_03_01_to_end,132394,1,0.7552554
H1_2025_03_01_to_end,132395,0,0.081448846
H1_2025_03_01_to_end,132396,0,0.15500934
H1_2025_03_01_to_end,132397,0,0.05791733
H1_2025_03_01_to_end,132398,1,0.4036779
H1_2025_03_01_to_end,132399,0,0.24085142
H1_2025_03_01_to_end,132400,0,0.024406109
H1_2025_03_01_to_end,132401,0,0.043095026
H1_2025_03_01_to_end,132402,0,0.022922482
H1_2025_03_01_to_end,132403,0,0.042265467
H1_2025_03_01_to_end,132404,0,0.20552498
H1_2025_03_01_to_end,132405,0,0.10257335
H1_2025_03_01_to_end,132406,0,0.028207578
H1_2025_03_01_to_end,132407,0,0.03300275
H1_2025_03_01_to_end,132408,0,0.02938179
H1_2025_03_01_to_end,132409,0,0.104087375
H1_2025_03_01_to_end,132410,0,0.15203092
H1_2025_03_01_to_end,132411,0,0.06840934
H1_2025_03_01_to_end,132412,0,0.05371513
H1_2025_03_01_to_end,132413,0,0.20635885
H1_2025_03_01_to_end,132414,0,0.022580054
H1_2025_03_01_to_end,132415,0,0.0481236
H1_2025_03_01_to_end,132416,0,0.015139337
H1_2025_03_01_to_end,132417,0,0.13722049
H1_2025_03_01_to_end,132418,0,0.17708734
H1_2025_03_01_to_end,132419,0,0.1739368
H1_2025_03_01_to_end,132420,0,0.12801428
H1_2025_03_01_to_end,132421,0,0.040837057
H1_2025_03_01_to_end,132422,0,0.08371505
H1_2025_03_01_to_end,132423,0,0.3016027
H1_2025_03_01_to_end,132424,0,0.04055958
H1_2025_03_01_to_end,132425,0,0.026525674
H1_2025_03_01_to_end,132426,0,0.09325987
H1_2025_03_01_to_end,132427,0,0.15342653
H1_2025_03_01_to_end,132428,0,0.12932551
H1_2025_03_01_to_end,132429,0,0.40112564
H1_2025_03_01_to_end,132430,0,0.06337356
H1_2025_03_01_to_end,132431,1,0.168254
H1_2025_03_01_to_end,132432,0,0.027642751
H1_2025_03_01_to_end,132433,0,0.22818755
H1_2025_03_01_to_end,132434,0,0.028479593
H1_2025_03_01_to_end,132435,0,0.017371561
H1_2025_03_01_to_end,132436,0,0.14150912
H1_2025_03_01_to_end,132437,0,0.27783656
H1_2025_03_01_to_end,132438,0,0.15218332
H1_2025_03_01_to_end,132439,0,0.11538783
H1_2025_03_01_to_end,132440,0,0.13335642
H1_2025_03_01_to_end,132441,0,0.26962984
H1_2025_03_01_to_end,132442,0,0.17090538
H1_2025_03_01_to_end,132443,0,0.06270829
H1_2025_03_01_to_end,132444,0,0.19002777
H1_2025_03_01_to_end,132445,0,0.20003758
H1_2025_03_01_to_end,132446,1,0.19595319
H1_2025_03_01_to_end,132447,0,0.19526097
H1_2025_03_01_to_end,132448,0,0.15711842
H1_2025_03_01_to_end,132449,0,0.07779881
H1_2025_03_01_to_end,132450,0,0.20659985
H1_2025_03_01_to_end,132451,0,0.21311243
H1_2025_03_01_to_end,132452,0,0.03281356
H1_2025_03_01_to_end,132453,0,0.023947615
H1_2025_03_01_to_end,132454,0,0.14423676
H1_2025_03_01_to_end,132455,0,0.17372394
H1_2025_03_01_to_end,132456,1,0.6041859
H1_2025_03_01_to_end,132457,0,0.03888853
H1_2025_03_01_to_end,132458,0,0.20783255
H1_2025_03_01_to_end,132459,1,0.16511466
H1_2025_03_01_to_end,132460,0,0.4289213
H1_2025_03_01_to_end,132461,0,0.09591456
H1_2025_03_01_to_end,132462,0,0.060433507
H1_2025_03_01_to_end,132463,0,0.04155901
H1_2025_03_01_to_end,132464,0,0.14239864
H1_2025_03_01_to_end,132465,0,0.33055836
H1_2025_03_01_to_end,132466,0,0.0844138
H1_2025_03_01_to_end,132467,0,0.1793447
H1_2025_03_01_to_end,132468,0,0.015857792
H1_2025_03_01_to_end,132469,0,0.09789397
H1_2025_03_01_to_end,132470,0,0.030372871
H1_2025_03_01_to_end,132471,0,0.09913024
H1_2025_03_01_to_end,132472,0,0.16256061
H1_2025_03_01_to_end,132473,0,0.19757517
H1_2025_03_01_to_end,132474,0,0.0230897
H1_2025_03_01_to_end,132475,0,0.1145478
H1_2025_03_01_to_end,132476,0,0.074156605
H1_2025_03_01_to_end,132477,0,0.12161856
H1_2025_03_01_to_end,132478,0,0.14584795
H1_2025_03_01_to_end,132479,0,0.13688025
H1_2025_03_01_to_end,132480,0,0.018672774
H1_2025_03_01_to_end,132481,0,0.30285943
H1_2025_03_01_to_end,132482,1,0.23140448
H1_2025_03_01_to_end,132483,0,0.17542091
H1_2025_03_01_to_end,132484,0,0.05141841
H1_2025_03_01_to_end,132485,0,0.1543512
H1_2025_03_01_to_end,132486,0,0.014769142
H1_2025_03_01_to_end,132487,0,0.07691343
H1_2025_03_01_to_end,132488,0,0.14836958
H1_2025_03_01_to_end,132489,0,0.114253
H1_2025_03_01_to_end,132490,0,0.10456935
H1_2025_03_01_to_end,132491,0,0.18124264
H1_2025_03_01_to_end,132492,0,0.27524313
H1_2025_03_01_to_end,132493,0,0.028132673
H1_2025_03_01_to_end,132494,0,0.15227577
H1_2025_03_01_to_end,132495,0,0.18762732
H1_2025_03_01_to_end,132496,1,0.2217389
H1_2025_03_01_to_end,132497,0,0.018815393
H1_2025_03_01_to_end,132498,0,0.07741527
H1_2025_03_01_to_end,132499,0,0.027331656
H1_2025_03_01_to_end,132500,0,0.3768495
H1_2025_03_01_to_end,132501,0,0.032255583
H1_2025_03_01_to_end,132502,0,0.090964824
H1_2025_03_01_to_end,132503,0,0.020990526
H1_2025_03_01_to_end,132504,0,0.21193026
H1_2025_03_01_to_end,132505,0,0.048374835
H1_2025_03_01_to_end,132506,1,0.15962975
H1_2025_03_01_to_end,132507,0,0.17970599
H1_2025_03_01_to_end,132508,0,0.016480653
H1_2025_03_01_to_end,132509,1,0.8073082
H1_2025_03_01_to_end,132510,0,0.040421046
H1_2025_03_01_to_end,132511,0,0.14060368
H1_2025_03_01_to_end,132512,0,0.07447598
H1_2025_03_01_to_end,132513,0,0.06403007
H1_2025_03_01_to_end,132514,0,0.08291939
H1_2025_03_01_to_end,132515,0,0.069952585
H1_2025_03_01_to_end,132516,0,0.041891206
H1_2025_03_01_to_end,132517,0,0.056705635
H1_2025_03_01_to_end,132518,0,0.045733344
H1_2025_03_01_to_end,132519,0,0.044295937
H1_2025_03_01_to_end,132520,0,0.066274196
H1_2025_03_01_to_end,132521,0,0.060670108
H1_2025_03_01_to_end,132522,1,0.5291013
H1_2025_03_01_to_end,132523,0,0.1881941
H1_2025_03_01_to_end,132524,0,0.014232257
H1_2025_03_01_to_end,132525,0,0.1550112
H1_2025_03_01_to_end,132526,0,0.062350284
H1_2025_03_01_to_end,132527,0,0.12949526
H1_2025_03_01_to_end,132528,0,0.07985963
H1_2025_03_01_to_end,132529,0,0.07312641
H1_2025_03_01_to_end,132530,0,0.21435921
H1_2025_03_01_to_end,132531,0,0.106042154
H1_2025_03_01_to_end,132532,0,0.1425056
H1_2025_03_01_to_end,132533,0,0.064965196
H1_2025_03_01_to_end,132534,0,0.14696321
H1_2025_03_01_to_end,132535,0,0.114606634
H1_2025_03_01_to_end,132536,0,0.16549686
H1_2025_03_01_to_end,132537,0,0.16140676
H1_2025_03_01_to_end,132538,0,0.08192262
H1_2025_03_01_to_end,132539,0,0.0853771
H1_2025_03_01_to_end,132540,0,0.13396285
H1_2025_03_01_to_end,132541,0,0.028777774
H1_2025_03_01_to_end,132542,0,0.17142227
H1_2025_03_01_to_end,132543,0,0.09071257
H1_2025_03_01_to_end,132544,0,0.057078496
H1_2025_03_01_to_end,132545,0,0.062183883
H1_2025_03_01_to_end,132546,1,0.88179475
H1_2025_03_01_to_end,132547,0,0.1404857
H1_2025_03_01_to_end,132548,1,0.105458006
H1_2025_03_01_to_end,132549,0,0.09933059
H1_2025_03_01_to_end,132550,0,0.11228825
H1_2025_03_01_to_end,132551,0,0.031144055
H1_2025_03_01_to_end,132552,0,0.09477414
H1_2025_03_01_to_end,132553,0,0.6225038
H1_2025_03_01_to_end,132554,0,0.112538606
H1_2025_03_01_to_end,132555,0,0.04725439
H1_2025_03_01_to_end,132556,0,0.020817263
H1_2025_03_01_to_end,132557,1,0.90516746
H1_2025_03_01_to_end,132558,0,0.11737229
