holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132025,1,0.11441879
H1_2025_03_01_to_end,132026,0,0.033470877
H1_2025_03_01_to_end,132027,0,0.023140112
H1_2025_03_01_to_end,132028,0,0.036975533
H1_2025_03_01_to_end,132029,0,0.15339866
H1_2025_03_01_to_end,132030,0,0.10519992
H1_2025_03_01_to_end,132031,0,0.105823256
H1_2025_03_01_to_end,132032,0,0.028945794
H1_2025_03_01_to_end,132033,0,0.048767745
H1_2025_03_01_to_end,132034,0,0.017367484
H1_2025_03_01_to_end,132035,0,0.018765153
H1_2025_03_01_to_end,132036,0,0.12018826
H1_2025_03_01_to_end,132037,0,0.07765718
H1_2025_03_01_to_end,132038,0,0.18680577
H1_2025_03_01_to_end,132039,0,0.050839953
H1_2025_03_01_to_end,132040,0,0.19014025
H1_2025_03_01_to_end,132041,0,0.07497657
H1_2025_03_01_to_end,132042,0,0.06723345
H1_2025_03_01_to_end,132043,0,0.11099484
H1_2025_03_01_to_end,132044,0,0.045659672
H1_2025_03_01_to_end,132045,0,0.1337978
H1_2025_03_01_to_end,132046,0,0.07552895
H1_2025_03_01_to_end,132047,0,0.011418021
H1_2025_03_01_to_end,132048,0,0.056512203
H1_2025_03_01_to_end,132049,0,0.11005166
H1_2025_03_01_to_end,132050,0,0.011844399
H1_2025_03_01_to_end,132051,0,0.049538795
H1_2025_03_01_to_end,132052,0,0.076039374
H1_2025_03_01_to_end,132053,1,0.3729075
H1_2025_03_01_to_end,132054,0,0.061809067
H1_2025_03_01_to_end,132055,0,0.037400052
H1_2025_03_01_to_end,132056,0,0.11510415
H1_2025_03_01_to_end,132057,0,0.03713819
H1_2025_03_01_to_end,132058,1,0.4111205
H1_2025_03_01_to_end,132059,0,0.023050806
H1_2025_03_01_to_end,132060,0,0.10616228
H1_2025_03_01_to_end,132061,0,0.056906827
H1_2025_03_01_to_end,132062,0,0.035889793
H1_2025_03_01_to_end,132063,0,0.04830642
H1_2025_03_01_to_end,132064,1,0.07151707
H1_2025_03_01_to_end,132065,0,0.030024122
H1_2025_03_01_to_end,132066,0,0.13950075
H1_2025_03_01_to_end,132067,1,0.07918622
H1_2025_03_01_to_end,132068,0,0.15150273
H1_2025_03_01_to_end,132069,0,0.010985
H1_2025_03_01_to_end,132070,0,0.033193476
H1_2025_03_01_to_end,132071,0,0.0132364165
H1_2025_03_01_to_end,132072,0,0.028251408
H1_2025_03_01_to_end,132073,0,0.16352487
H1_2025_03_01_to_end,132074,0,0.07833856
H1_2025_03_01_to_end,132075,0,0.040142994
H1_2025_03_01_to_end,132076,0,0.039847
H1_2025_03_01_to_end,132077,0,0.040696666
H1_2025_03_01_to_end,132078,0,0.03150853
H1_2025_03_01_to_end,132079,0,0.09632517
H1_2025_03_01_to_end,132080,0,0.05624711
H1_2025_03_01_to_end,132081,0,0.05414242
H1_2025_03_01_to_end,132082,0,0.23382136
H1_2025_03_01_to_end,132083,0,0.32029918
H1_2025_03_01_to_end,132084,0,0.017439388
H1_2025_03_01_to_end,132085,0,0.18388444
H1_2025_03_01_to_end,132086,0,0.03639157
H1_2025_03_01_to_end,132087,0,0.0077904454
H1_2025_03_01_to_end,132088,0,0.043989353
H1_2025_03_01_to_end,132089,0,0.02685245
H1_2025_03_01_to_end,132090,0,0.05347335
H1_2025_03_01_to_end,132091,0,0.13126764
H1_2025_03_01_to_end,132092,0,0.06616952
H1_2025_03_01_to_end,132093,0,0.03545528
H1_2025_03_01_to_end,132094,0,0.02685245
H1_2025_03_01_to_end,132095,0,0.020160917
H1_2025_03_01_to_end,132096,0,0.028049994
H1_2025_03_01_to_end,132097,1,0.23491295
H1_2025_03_01_to_end,132098,0,0.019378742
H1_2025_03_01_to_end,132099,0,0.0173988
H1_2025_03_01_to_end,132100,0,0.028681533
H1_2025_03_01_to_end,132101,0,0.025550393
H1_2025_03_01_to_end,132102,0,0.07952554
H1_2025_03_01_to_end,132103,0,0.034547787
H1_2025_03_01_to_end,132104,0,0.037576012
H1_2025_03_01_to_end,132105,0,0.06372532
H1_2025_03_01_to_end,132106,1,0.111361384
H1_2025_03_01_to_end,132107,1,0.45903462
H1_2025_03_01_to_end,132108,0,0.13208932
H1_2025_03_01_to_end,132109,0,0.039518476
H1_2025_03_01_to_end,132110,1,0.10620638
H1_2025_03_01_to_end,132111,0,0.108828776
H1_2025_03_01_to_end,132112,0,0.03851796
H1_2025_03_01_to_end,132113,0,0.04204052
H1_2025_03_01_to_end,132114,0,0.26637694
H1_2025_03_01_to_end,132115,0,0.059900146
H1_2025_03_01_to_end,132116,0,0.029630437
H1_2025_03_01_to_end,132117,0,0.07680736
H1_2025_03_01_to_end,132118,0,0.20731004
H1_2025_03_01_to_end,132119,0,0.064032085
H1_2025_03_01_to_end,132120,0,0.07306014
H1_2025_03_01_to_end,132121,1,0.12496002
H1_2025_03_01_to_end,132122,0,0.033415195
H1_2025_03_01_to_end,132123,0,0.146962
H1_2025_03_01_to_end,132124,0,0.10758746
H1_2025_03_01_to_end,132125,0,0.071501255
H1_2025_03_01_to_end,132126,0,0.038336158
H1_2025_03_01_to_end,132127,0,0.084116
H1_2025_03_01_to_end,132128,0,0.09535074
H1_2025_03_01_to_end,132129,1,0.33085084
H1_2025_03_01_to_end,132130,0,0.035349533
H1_2025_03_01_to_end,132131,0,0.08511297
H1_2025_03_01_to_end,132132,0,0.0953948
H1_2025_03_01_to_end,132133,0,0.034779243
H1_2025_03_01_to_end,132134,0,0.07026925
H1_2025_03_01_to_end,132135,0,0.013381053
H1_2025_03_01_to_end,132136,0,0.092162885
H1_2025_03_01_to_end,132137,0,0.03370432
H1_2025_03_01_to_end,132138,0,0.016650535
H1_2025_03_01_to_end,132139,1,0.53150594
H1_2025_03_01_to_end,132140,0,0.022565141
H1_2025_03_01_to_end,132141,1,0.06777791
H1_2025_03_01_to_end,132142,0,0.06509568
H1_2025_03_01_to_end,132143,0,0.033869825
H1_2025_03_01_to_end,132144,0,0.009227121
H1_2025_03_01_to_end,132145,1,0.6656857
H1_2025_03_01_to_end,132146,0,0.05309626
H1_2025_03_01_to_end,132147,0,0.01288235
H1_2025_03_01_to_end,132148,0,0.02948256
H1_2025_03_01_to_end,132149,0,0.17112905
H1_2025_03_01_to_end,132150,0,0.06474897
H1_2025_03_01_to_end,132151,0,0.022734014
H1_2025_03_01_to_end,132152,1,0.07409008
H1_2025_03_01_to_end,132153,0,0.008021315
H1_2025_03_01_to_end,132154,0,0.060352657
H1_2025_03_01_to_end,132155,0,0.02037975
H1_2025_03_01_to_end,132156,0,0.0845099
H1_2025_03_01_to_end,132157,0,0.013078002
H1_2025_03_01_to_end,132158,0,0.02303678
H1_2025_03_01_to_end,132159,0,0.05335247
H1_2025_03_01_to_end,132160,0,0.02598855
H1_2025_03_01_to_end,132161,0,0.04363905
H1_2025_03_01_to_end,132162,0,0.034914482
H1_2025_03_01_to_end,132163,0,0.04968666
H1_2025_03_01_to_end,132164,0,0.06159449
H1_2025_03_01_to_end,132165,0,0.19830923
H1_2025_03_01_to_end,132166,0,0.059961237
H1_2025_03_01_to_end,132167,0,0.03691911
H1_2025_03_01_to_end,132168,0,0.056649562
H1_2025_03_01_to_end,132169,0,0.019082604
H1_2025_03_01_to_end,132170,0,0.005658296
H1_2025_03_01_to_end,132171,0,0.14381315
H1_2025_03_01_to_end,132172,0,0.055704724
H1_2025_03_01_to_end,132173,0,0.08059427
H1_2025_03_01_to_end,132174,0,0.058870856
H1_2025_03_01_to_end,132175,0,0.10223532
H1_2025_03_01_to_end,132176,0,0.06592642
H1_2025_03_01_to_end,132177,0,0.020244747
H1_2025_03_01_to_end,132178,0,0.065476745
H1_2025_03_01_to_end,132179,0,0.061911814
H1_2025_03_01_to_end,132180,0,0.08927067
H1_2025_03_01_to_end,132181,0,0.03593751
H1_2025_03_01_to_end,132182,0,0.008901677
H1_2025_03_01_to_end,132183,0,0.17313223
H1_2025_03_01_to_end,132184,0,0.06261918
H1_2025_03_01_to_end,132185,0,0.018320803
H1_2025_03_01_to_end,132186,0,0.11432756
H1_2025_03_01_to_end,132187,0,0.03973674
H1_2025_03_01_to_end,132188,0,0.008800949
H1_2025_03_01_to_end,132189,0,0.031776465
H1_2025_03_01_to_end,132190,0,0.4211672
H1_2025_03_01_to_end,132191,0,0.037043486
H1_2025_03_01_to_end,132192,0,0.012042734
H1_2025_03_01_to_end,132193,0,0.049296945
H1_2025_03_01_to_end,132194,1,0.45324865
H1_2025_03_01_to_end,132195,0,0.046623413
H1_2025_03_01_to_end,132196,0,0.03630708
H1_2025_03_01_to_end,132197,0,0.11146026
H1_2025_03_01_to_end,132198,0,0.017092485
H1_2025_03_01_to_end,132199,0,0.06569949
H1_2025_03_01_to_end,132200,0,0.04297156
H1_2025_03_01_to_end,132201,0,0.03634483
H1_2025_03_01_to_end,132202,0,0.24519464
H1_2025_03_01_to_end,132203,0,0.38106206
H1_2025_03_01_to_end,132204,0,0.046231322
H1_2025_03_01_to_end,132205,0,0.037439167
H1_2025_03_01_to_end,132206,1,0.13253021
H1_2025_03_01_to_end,132207,1,0.2694979
H1_2025_03_01_to_end,132208,0,0.018743167
H1_2025_03_01_to_end,132209,0,0.11395131
H1_2025_03_01_to_end,132210,0,0.027817447
H1_2025_03_01_to_end,132211,0,0.07812852
H1_2025_03_01_to_end,132212,0,0.11432403
H1_2025_03_01_to_end,132213,0,0.01506364
H1_2025_03_01_to_end,132214,0,0.0849212
H1_2025_03_01_to_end,132215,1,0.294273
H1_2025_03_01_to_end,132216,0,0.37946576
H1_2025_03_01_to_end,132217,1,0.009775458
H1_2025_03_01_to_end,132218,0,0.09709919
H1_2025_03_01_to_end,132219,0,0.05773107
H1_2025_03_01_to_end,132220,1,0.09906675
H1_2025_03_01_to_end,132221,0,0.130733
H1_2025_03_01_to_end,132222,0,0.15588197
H1_2025_03_01_to_end,132223,0,0.10158995
H1_2025_03_01_to_end,132224,0,0.08476657
H1_2025_03_01_to_end,132225,1,0.7258851
H1_2025_03_01_to_end,132226,0,0.074672855
H1_2025_03_01_to_end,132227,0,0.025930347
H1_2025_03_01_to_end,132228,0,0.048730776
H1_2025_03_01_to_end,132229,0,0.060623046
H1_2025_03_01_to_end,132230,0,0.045211054
H1_2025_03_01_to_end,132231,0,0.041659057
H1_2025_03_01_to_end,132232,0,0.039274026
H1_2025_03_01_to_end,132233,0,0.045734998
H1_2025_03_01_to_end,132234,0,0.018076887
H1_2025_03_01_to_end,132235,0,0.11102865
H1_2025_03_01_to_end,132236,0,0.053327236
H1_2025_03_01_to_end,132237,0,0.10946162
H1_2025_03_01_to_end,132238,1,0.8248379
H1_2025_03_01_to_end,132239,0,0.15425979
H1_2025_03_01_to_end,132240,0,0.6173958
H1_2025_03_01_to_end,132241,0,0.07187552
H1_2025_03_01_to_end,132242,0,0.08415227
H1_2025_03_01_to_end,132243,1,0.43634543
H1_2025_03_01_to_end,132244,0,0.035459887
H1_2025_03_01_to_end,132245,0,0.043924347
H1_2025_03_01_to_end,132246,0,0.055676635
H1_2025_03_01_to_end,132247,0,0.10896572
H1_2025_03_01_to_end,132248,0,0.167149
H1_2025_03_01_to_end,132249,0,0.03545528
H1_2025_03_01_to_end,132250,1,0.088704534
H1_2025_03_01_to_end,132251,0,0.025894372
H1_2025_03_01_to_end,132252,0,0.05044371
H1_2025_03_01_to_end,132253,0,0.08202705
H1_2025_03_01_to_end,132254,1,0.22745526
H1_2025_03_01_to_end,132255,0,0.36743078
H1_2025_03_01_to_end,132256,0,0.035523195
H1_2025_03_01_to_end,132257,1,0.15400197
H1_2025_03_01_to_end,132258,1,0.3752233
H1_2025_03_01_to_end,132259,0,0.026215753
H1_2025_03_01_to_end,132260,0,0.13482097
H1_2025_03_01_to_end,132261,0,0.023561345
H1_2025_03_01_to_end,132262,0,0.09032824
H1_2025_03_01_to_end,132263,0,0.036296334
H1_2025_03_01_to_end,132264,0,0.027195957
H1_2025_03_01_to_end,132265,0,0.021930583
H1_2025_03_01_to_end,132266,0,0.10272065
H1_2025_03_01_to_end,132267,0,0.058343377
H1_2025_03_01_to_end,132268,0,0.011823033
H1_2025_03_01_to_end,132269,0,0.011728594
H1_2025_03_01_to_end,132270,0,0.036474638
H1_2025_03_01_to_end,132271,0,0.01320998
H1_2025_03_01_to_end,132272,0,0.088706784
H1_2025_03_01_to_end,132273,0,0.09922258
H1_2025_03_01_to_end,132274,1,0.2515266
H1_2025_03_01_to_end,132275,0,0.050412666
H1_2025_03_01_to_end,132276,0,0.015740396
H1_2025_03_01_to_end,132277,0,0.0682219
H1_2025_03_01_to_end,132278,0,0.05950903
H1_2025_03_01_to_end,132279,0,0.036876105
H1_2025_03_01_to_end,132280,0,0.27595064
H1_2025_03_01_to_end,132281,0,0.046130575
H1_2025_03_01_to_end,132282,0,0.29296377
H1_2025_03_01_to_end,132283,0,0.06885551
H1_2025_03_01_to_end,132284,0,0.06612181
H1_2025_03_01_to_end,132285,0,0.16320567
H1_2025_03_01_to_end,132286,0,0.06715853
H1_2025_03_01_to_end,132287,0,0.021306166
H1_2025_03_01_to_end,132288,0,0.06151167
H1_2025_03_01_to_end,132289,0,0.023167662
H1_2025_03_01_to_end,132290,1,0.29269126
H1_2025_03_01_to_end,132291,0,0.14846462
H1_2025_03_01_to_end,132292,0,0.01470054
H1_2025_03_01_to_end,132293,0,0.06337949
H1_2025_03_01_to_end,132294,0,0.0508422
H1_2025_03_01_to_end,132295,1,0.117529064
H1_2025_03_01_to_end,132296,0,0.026366012
H1_2025_03_01_to_end,132297,0,0.059360597
H1_2025_03_01_to_end,132298,0,0.070367485
H1_2025_03_01_to_end,132299,0,0.2565013
H1_2025_03_01_to_end,132300,0,0.17650028
H1_2025_03_01_to_end,132301,0,0.034728542
H1_2025_03_01_to_end,132302,1,0.1453436
H1_2025_03_01_to_end,132303,1,0.15338714
H1_2025_03_01_to_end,132304,0,0.02973627
H1_2025_03_01_to_end,132305,0,0.025299367
H1_2025_03_01_to_end,132306,1,0.16861695
H1_2025_03_01_to_end,132307,0,0.34258428
H1_2025_03_01_to_end,132308,0,0.22607374
H1_2025_03_01_to_end,132309,0,0.02370325
H1_2025_03_01_to_end,132310,0,0.099821575
H1_2025_03_01_to_end,132311,0,0.23535253
H1_2025_03_01_to_end,132312,0,0.034066275
H1_2025_03_01_to_end,132313,0,0.09705926
H1_2025_03_01_to_end,132314,0,0.14624149
H1_2025_03_01_to_end,132315,0,0.3691467
H1_2025_03_01_to_end,132316,0,0.04474252
H1_2025_03_01_to_end,132317,0,0.13184384
H1_2025_03_01_to_end,132318,0,0.048330903
H1_2025_03_01_to_end,132319,0,0.081014596
H1_2025_03_01_to_end,132320,1,0.078661956
H1_2025_03_01_to_end,132321,0,0.07024391
H1_2025_03_01_to_end,132322,0,0.0154141495
H1_2025_03_01_to_end,132323,0,0.057771362
H1_2025_03_01_to_end,132324,0,0.06574826
H1_2025_03_01_to_end,132325,0,0.0128542995
H1_2025_03_01_to_end,132326,0,0.10498262
H1_2025_03_01_to_end,132327,0,0.12544084
H1_2025_03_01_to_end,132328,0,0.03402146
H1_2025_03_01_to_end,132329,0,0.012570097
H1_2025_03_01_to_end,132330,0,0.04320998
H1_2025_03_01_to_end,132331,0,0.10480144
H1_2025_03_01_to_end,132332,0,0.09117675
H1_2025_03_01_to_end,132333,0,0.032955077
H1_2025_03_01_to_end,132334,0,0.019922378
H1_2025_03_01_to_end,132335,1,0.021907235
H1_2025_03_01_to_end,132336,0,0.16513126
H1_2025_03_01_to_end,132337,0,0.14212224
H1_2025_03_01_to_end,132338,0,0.05031057
H1_2025_03_01_to_end,132339,0,0.00665581
H1_2025_03_01_to_end,132340,0,0.0853114
H1_2025_03_01_to_end,132341,0,0.023811443
H1_2025_03_01_to_end,132342,0,0.036840294
H1_2025_03_01_to_end,132343,0,0.040782772
H1_2025_03_01_to_end,132344,0,0.2803435
H1_2025_03_01_to_end,132345,0,0.049257778
H1_2025_03_01_to_end,132346,0,0.07582686
H1_2025_03_01_to_end,132347,0,0.04212572
H1_2025_03_01_to_end,132348,0,0.025263494
H1_2025_03_01_to_end,132349,0,0.03318121
H1_2025_03_01_to_end,132350,0,0.06130624
H1_2025_03_01_to_end,132351,0,0.03887009
H1_2025_03_01_to_end,132352,0,0.033501558
H1_2025_03_01_to_end,132353,0,0.07881932
H1_2025_03_01_to_end,132354,0,0.053531975
H1_2025_03_01_to_end,132355,0,0.17085913
H1_2025_03_01_to_end,132356,0,0.3339371
H1_2025_03_01_to_end,132357,0,0.04500109
H1_2025_03_01_to_end,132358,1,0.14857872
H1_2025_03_01_to_end,132359,0,0.08255929
H1_2025_03_01_to_end,132360,0,0.024632711
H1_2025_03_01_to_end,132361,0,0.040318385
H1_2025_03_01_to_end,132362,0,0.117627524
H1_2025_03_01_to_end,132363,0,0.12288676
H1_2025_03_01_to_end,132364,0,0.22772026
H1_2025_03_01_to_end,132365,0,0.021930583
H1_2025_03_01_to_end,132366,0,0.18652686
H1_2025_03_01_to_end,132367,0,0.068058595
H1_2025_03_01_to_end,132368,0,0.38738117
H1_2025_03_01_to_end,132369,0,0.09314936
H1_2025_03_01_to_end,132370,0,0.09803544
H1_2025_03_01_to_end,132371,0,0.021459509
H1_2025_03_01_to_end,132372,0,0.062357854
H1_2025_03_01_to_end,132373,0,0.13277714
H1_2025_03_01_to_end,132374,0,0.022448046
H1_2025_03_01_to_end,132375,1,0.6046405
H1_2025_03_01_to_end,132376,0,0.06556185
H1_2025_03_01_to_end,132377,0,0.009067685
H1_2025_03_01_to_end,132378,0,0.58682
H1_2025_03_01_to_end,132379,0,0.023536216
H1_2025_03_01_to_end,132380,0,0.05847579
H1_2025_03_01_to_end,132381,0,0.039484497
H1_2025_03_01_to_end,132382,0,0.08007294
H1_2025_03_01_to_end,132383,0,0.018597983
H1_2025_03_01_to_end,132384,0,0.03490809
H1_2025_03_01_to_end,132385,0,0.05964225
H1_2025_03_01_to_end,132386,0,0.08359987
H1_2025_03_01_to_end,132387,0,0.095005915
H1_2025_03_01_to_end,132388,0,0.077898584
H1_2025_03_01_to_end,132389,0,0.1137113
H1_2025_03_01_to_end,132390,0,0.035221927
H1_2025_03_01_to_end,132391,0,0.006570546
H1_2025_03_01_to_end,132392,0,0.053536326
H1_2025_03_01_to_end,132393,0,0.011461161
H1_2025_03_01_to_end,132394,1,0.68652356
H1_2025_03_01_to_end,132395,0,0.05798511
H1_2025_03_01_to_end,132396,0,0.102799006
H1_2025_03_01_to_end,132397,0,0.035873454
H1_2025_03_01_to_end,132398,1,0.2921816
H1_2025_03_01_to_end,132399,0,0.17462969
H1_2025_03_01_to_end,132400,0,0.015558117
H1_2025_03_01_to_end,132401,0,0.026630187
H1_2025_03_01_to_end,132402,0,0.01745186
H1_2025_03_01_to_end,132403,0,0.030207084
H1_2025_03_01_to_end,132404,0,0.18556377
H1_2025_03_01_to_end,132405,0,0.060268696
H1_2025_03_01_to_end,132406,0,0.01978344
H1_2025_03_01_to_end,132407,0,0.022353863
H1_2025_03_01_to_end,132408,0,0.021698765
H1_2025_03_01_to_end,132409,0,0.07343525
H1_2025_03_01_to_end,132410,0,0.08992521
H1_2025_03_01_to_end,132411,0,0.030302288
H1_2025_03_01_to_end,132412,0,0.037420392
H1_2025_03_01_to_end,132413,0,0.13745515
H1_2025_03_01_to_end,132414,0,0.01723999
H1_2025_03_01_to_end,132415,0,0.0356259
H1_2025_03_01_to_end,132416,0,0.010631541
H1_2025_03_01_to_end,132417,0,0.11873423
H1_2025_03_01_to_end,132418,0,0.14374699
H1_2025_03_01_to_end,132419,0,0.104947194
H1_2025_03_01_to_end,132420,0,0.078672595
H1_2025_03_01_to_end,132421,0,0.02645843
H1_2025_03_01_to_end,132422,0,0.053658318
H1_2025_03_01_to_end,132423,0,0.22035769
H1_2025_03_01_to_end,132424,0,0.025628319
H1_2025_03_01_to_end,132425,0,0.02050389
H1_2025_03_01_to_end,132426,0,0.073104195
H1_2025_03_01_to_end,132427,0,0.110729344
H1_2025_03_01_to_end,132428,0,0.08897735
H1_2025_03_01_to_end,132429,0,0.2953553
H1_2025_03_01_to_end,132430,0,0.039340314
H1_2025_03_01_to_end,132431,1,0.10895304
H1_2025_03_01_to_end,132432,0,0.020343687
H1_2025_03_01_to_end,132433,0,0.14476469
H1_2025_03_01_to_end,132434,0,0.018194066
H1_2025_03_01_to_end,132435,0,0.009736398
H1_2025_03_01_to_end,132436,0,0.097545765
H1_2025_03_01_to_end,132437,0,0.18691924
H1_2025_03_01_to_end,132438,0,0.09570847
H1_2025_03_01_to_end,132439,0,0.084845744
H1_2025_03_01_to_end,132440,0,0.08424805
H1_2025_03_01_to_end,132441,0,0.19539867
H1_2025_03_01_to_end,132442,0,0.12637566
H1_2025_03_01_to_end,132443,0,0.042865507
H1_2025_03_01_to_end,132444,0,0.12552641
H1_2025_03_01_to_end,132445,0,0.12600616
H1_2025_03_01_to_end,132446,1,0.14177014
H1_2025_03_01_to_end,132447,0,0.16061367
H1_2025_03_01_to_end,132448,0,0.08307671
H1_2025_03_01_to_end,132449,0,0.05044326
H1_2025_03_01_to_end,132450,0,0.13271429
H1_2025_03_01_to_end,132451,0,0.14399114
H1_2025_03_01_to_end,132452,0,0.01971646
H1_2025_03_01_to_end,132453,0,0.013624526
H1_2025_03_01_to_end,132454,0,0.09312069
H1_2025_03_01_to_end,132455,0,0.1042986
H1_2025_03_01_to_end,132456,1,0.50407106
H1_2025_03_01_to_end,132457,0,0.025130661
H1_2025_03_01_to_end,132458,0,0.13984986
H1_2025_03_01_to_end,132459,1,0.11551349
H1_2025_03_01_to_end,132460,0,0.34979305
H1_2025_03_01_to_end,132461,0,0.05861102
H1_2025_03_01_to_end,132462,0,0.03297353
H1_2025_03_01_to_end,132463,0,0.023015982
H1_2025_03_01_to_end,132464,0,0.0976391
H1_2025_03_01_to_end,132465,0,0.26159304
H1_2025_03_01_to_end,132466,0,0.057023354
H1_2025_03_01_to_end,132467,0,0.12253445
H1_2025_03_01_to_end,132468,0,0.010824146
H1_2025_03_01_to_end,132469,0,0.05264205
H1_2025_03_01_to_end,132470,0,0.019039657
H1_2025_03_01_to_end,132471,0,0.05496262
H1_2025_03_01_to_end,132472,0,0.11527404
H1_2025_03_01_to_end,132473,0,0.13865851
H1_2025_03_01_to_end,132474,0,0.013971815
H1_2025_03_01_to_end,132475,0,0.0759572
H1_2025_03_01_to_end,132476,0,0.04660733
H1_2025_03_01_to_end,132477,0,0.08667558
H1_2025_03_01_to_end,132478,0,0.12546512
H1_2025_03_01_to_end,132479,0,0.08951966
H1_2025_03_01_to_end,132480,0,0.009293522
H1_2025_03_01_to_end,132481,0,0.20048049
H1_2025_03_01_to_end,132482,1,0.18173982
H1_2025_03_01_to_end,132483,0,0.12657796
H1_2025_03_01_to_end,132484,0,0.037832603
H1_2025_03_01_to_end,132485,0,0.09167741
H1_2025_03_01_to_end,132486,0,0.009411718
H1_2025_03_01_to_end,132487,0,0.047838375
H1_2025_03_01_to_end,132488,0,0.10207077
H1_2025_03_01_to_end,132489,0,0.067520656
H1_2025_03_01_to_end,132490,0,0.065092415
H1_2025_03_01_to_end,132491,0,0.122929305
H1_2025_03_01_to_end,132492,0,0.25218752
H1_2025_03_01_to_end,132493,0,0.0186089
H1_2025_03_01_to_end,132494,0,0.095136106
H1_2025_03_01_to_end,132495,0,0.14716506
H1_2025_03_01_to_end,132496,1,0.17334615
H1_2025_03_01_to_end,132497,0,0.01105898
H1_2025_03_01_to_end,132498,0,0.03926045
H1_2025_03_01_to_end,132499,0,0.019189846
H1_2025_03_01_to_end,132500,0,0.28948787
H1_2025_03_01_to_end,132501,0,0.01911247
H1_2025_03_01_to_end,132502,0,0.054154225
H1_2025_03_01_to_end,132503,0,0.013276686
H1_2025_03_01_to_end,132504,0,0.14743814
H1_2025_03_01_to_end,132505,0,0.029462393
H1_2025_03_01_to_end,132506,1,0.11197861
H1_2025_03_01_to_end,132507,0,0.12640357
H1_2025_03_01_to_end,132508,0,0.010869453
H1_2025_03_01_to_end,132509,1,0.7809719
H1_2025_03_01_to_end,132510,0,0.03136646
H1_2025_03_01_to_end,132511,0,0.09193276
H1_2025_03_01_to_end,132512,0,0.050237928
H1_2025_03_01_to_end,132513,0,0.045272823
H1_2025_03_01_to_end,132514,0,0.04914906
H1_2025_03_01_to_end,132515,0,0.037352204
H1_2025_03_01_to_end,132516,0,0.031481434
H1_2025_03_01_to_end,132517,0,0.04159421
H1_2025_03_01_to_end,132518,0,0.027099077
H1_2025_03_01_to_end,132519,0,0.02882477
H1_2025_03_01_to_end,132520,0,0.04183784
H1_2025_03_01_to_end,132521,0,0.041613355
H1_2025_03_01_to_end,132522,1,0.43258023
H1_2025_03_01_to_end,132523,0,0.13676636
H1_2025_03_01_to_end,132524,0,0.008024814
H1_2025_03_01_to_end,132525,0,0.099586666
H1_2025_03_01_to_end,132526,0,0.035797905
H1_2025_03_01_to_end,132527,0,0.07707424
H1_2025_03_01_to_end,132528,0,0.05019664
H1_2025_03_01_to_end,132529,0,0.053447105
H1_2025_03_01_to_end,132530,0,0.17068721
H1_2025_03_01_to_end,132531,0,0.06334276
H1_2025_03_01_to_end,132532,0,0.10596259
H1_2025_03_01_to_end,132533,0,0.051368937
H1_2025_03_01_to_end,132534,0,0.123130135
H1_2025_03_01_to_end,132535,0,0.076149076
H1_2025_03_01_to_end,132536,0,0.10735465
H1_2025_03_01_to_end,132537,0,0.10189225
H1_2025_03_01_to_end,132538,0,0.059433084
H1_2025_03_01_to_end,132539,0,0.0624202
H1_2025_03_01_to_end,132540,0,0.09276555
H1_2025_03_01_to_end,132541,0,0.022194855
H1_2025_03_01_to_end,132542,0,0.11456669
H1_2025_03_01_to_end,132543,0,0.049087357
H1_2025_03_01_to_end,132544,0,0.033612397
H1_2025_03_01_to_end,132545,0,0.044732913
H1_2025_03_01_to_end,132546,1,0.86545956
H1_2025_03_01_to_end,132547,0,0.0955025
H1_2025_03_01_to_end,132548,1,0.07864147
H1_2025_03_01_to_end,132549,0,0.061798837
H1_2025_03_01_to_end,132550,0,0.07758259
H1_2025_03_01_to_end,132551,0,0.020742808
H1_2025_03_01_to_end,132552,0,0.058722384
H1_2025_03_01_to_end,132553,0,0.5363204
H1_2025_03_01_to_end,132554,0,0.07047181
