row_index,target_value,prediction,fold
137594,0,0.016499545,3
137595,1,0.04502984,3
137596,0,0.031142982,3
137597,0,0.018141827,3
137598,0,0.18763258,3
137599,1,0.150012,3
137600,0,0.13155445,3
137601,0,0.14064819,3
137602,1,0.13979332,3
137603,0,0.057334613,3
137604,0,0.0626735,3
137605,0,0.06954927,3
137606,0,0.016948026,3
137607,0,0.102319226,3
137608,0,0.18042065,3
137609,0,0.115118556,3
137610,0,0.05390943,3
137611,0,0.04533527,3
137612,0,0.029155472,3
137613,0,0.07773126,3
137614,0,0.19424829,3
137615,0,0.16479866,3
137616,0,0.14166194,3
137617,0,0.04589698,3
137618,0,0.057499453,3
137619,1,0.09907396,3
137620,0,0.093162574,3
137621,0,0.039665267,3
137622,0,0.09399491,3
137623,0,0.038383573,3
137624,0,0.11061354,3
137625,0,0.06801886,3
137626,0,0.18833357,3
137627,0,0.038369555,3
137628,1,0.12650938,3
137629,0,0.029067593,3
137630,0,0.08667545,3
137631,0,0.044590425,3
137632,0,0.05779653,3
137633,0,0.055500302,3
137634,0,0.13394545,3
137635,0,0.023274671,3
137636,0,0.066465266,3
137637,0,0.12955898,3
137638,0,0.03883483,3
137639,1,0.16813552,3
137640,0,0.1384968,3
137641,0,0.44852275,3
137642,0,0.032564092,3
137643,0,0.24522512,3
137644,0,0.053679183,3
137645,0,0.038154032,3
137646,0,0.09686482,3
137647,0,0.19383384,3
137648,0,0.14362116,3
137649,0,0.067153364,3
137650,0,0.12204975,3
137651,0,0.13913779,3
137652,0,0.04028842,3
137653,0,0.10942217,3
137654,0,0.060927477,3
137655,0,0.042776365,3
137656,0,0.16685759,3
137657,0,0.07901714,3
137658,0,0.10165699,3
137659,0,0.0900936,3
137660,0,0.19409843,3
137661,1,0.1821148,3
137662,0,0.083221264,3
137663,0,0.07974003,3
137664,0,0.08775986,3
137665,0,0.061570477,3
137666,1,0.15589453,3
137667,0,0.031349238,3
137668,0,0.058549736,3
137669,0,0.07559125,3
137670,0,0.039435793,3
137671,0,0.3198201,3
137672,0,0.03393907,3
137673,0,0.13664497,3
137674,0,0.02666696,3
137675,0,0.11492546,3
137676,0,0.38752604,3
137677,0,0.08919524,3
137678,0,0.12259158,3
137679,0,0.029896235,3
137680,0,0.07635817,3
137681,0,0.12255495,3
137682,0,0.037075315,3
137683,0,0.075379975,3
137684,0,0.42156944,3
137685,0,0.02399527,3
137686,1,0.17663491,3
137687,0,0.28257465,3
137688,0,0.07869154,3
137689,0,0.105874665,3
137690,0,0.111607,3
137691,0,0.16417342,3
137692,0,0.0471931,3
137693,0,0.052263465,3
137694,0,0.2190178,3
137695,0,0.11307796,3
137696,0,0.0058669876,3
137697,0,0.059574384,3
137698,0,0.041159447,3
137699,0,0.09696258,3
137700,0,0.038848594,3
137701,0,0.30855373,3
137702,0,0.07189701,3
137703,0,0.1170676,3
137704,0,0.102647126,3
137705,0,0.048433278,3
137706,0,0.16200775,3
137707,0,0.06754785,3
137708,1,0.07224503,3
137709,0,0.034228865,3
137710,0,0.007778317,3
137711,0,0.06500985,3
137712,0,0.06851759,3
137713,0,0.07438122,3
137714,0,0.20238951,3
137715,0,0.0624333,3
137716,0,0.16747724,3
137717,0,0.12956218,3
137718,0,0.16318618,3
137719,0,0.09773037,3
137720,0,0.015570807,3
137721,0,0.011258863,3
137722,0,0.012609861,3
137723,0,0.01718625,3
137724,0,0.16504534,3
137725,1,0.25021708,3
137726,0,0.033558957,3
137727,0,0.029647078,3
137728,0,0.071567565,3
137729,0,0.07464535,3
137730,1,0.17828108,3
137731,0,0.04663682,3
137732,0,0.015504617,3
137733,1,0.123028256,3
137734,0,0.08134324,3
137735,0,0.4408484,3
137736,0,0.041851405,3
137737,0,0.072793044,3
137738,0,0.012614023,3
137739,0,0.09625502,3
137740,0,0.08292851,3
137741,1,0.17844458,3
137742,0,0.063890345,3
137743,0,0.06333301,3
137744,0,0.039538663,3
137745,0,0.12415072,3
137746,0,0.029368833,3
137747,0,0.03663788,3
137748,0,0.017304862,3
137749,0,0.16950749,3
137750,0,0.18443504,3
137751,0,0.03020694,3
137752,0,0.31077746,3
137753,1,0.43988994,3
137754,0,0.2074838,3
137755,1,0.11375586,3
137756,0,0.10622598,3
137757,0,0.22961882,3
137758,0,0.4076281,3
137759,0,0.010992887,3
137760,0,0.1336037,3
137761,0,0.1651043,3
137762,0,0.10199761,3
137763,0,0.06163149,3
137764,0,0.098569185,3
137765,0,0.09695477,3
137766,0,0.045318913,3
137767,0,0.01718625,3
137768,0,0.12780893,3
137769,1,0.15400602,3
137770,0,0.79192334,3
137771,0,0.042711988,3
137772,0,0.033821747,3
137773,1,0.017583817,3
137774,0,0.01299237,3
137775,0,0.10227719,3
137776,0,0.0563521,3
137777,0,0.16124359,3
137778,0,0.063666955,3
137779,0,0.092502505,3
137780,0,0.44729605,3
137781,0,0.012530108,3
137782,0,0.22355728,3
137783,1,0.07923399,3
137784,0,0.012678564,3
137785,0,0.009445707,3
137786,0,0.2865213,3
137787,0,0.026593657,3
137788,0,0.07226261,3
137789,0,0.233362,3
137790,0,0.04108699,3
137791,0,0.01458992,3
137792,0,0.04373539,3
137793,0,0.045766264,3
137794,1,0.11711017,3
137795,1,0.16010828,3
137796,0,0.05254433,3
137797,0,0.14758715,3
137798,0,0.123965785,3
137799,0,0.02892987,3
137800,0,0.073474884,3
137801,0,0.09328497,3
137802,0,0.10759277,3
137803,0,0.013231056,3
137804,0,0.077676855,3
137805,0,0.12416195,3
137806,0,0.019586926,3
137807,1,0.2540903,3
137808,0,0.3510145,3
137809,0,0.075860284,3
137810,0,0.07609623,3
137811,0,0.07529662,3
137812,0,0.036792483,3
137813,1,0.25756958,3
137814,0,0.078497596,3
137815,0,0.19659571,3
137816,0,0.036421187,3
137817,0,0.062255833,3
137818,0,0.054524057,3
137819,0,0.13005604,3
137820,0,0.11127548,3
137821,0,0.17653401,3
137822,0,0.09648199,3
137823,1,0.19639708,3
137824,0,0.16215974,3
137825,0,0.039613932,3
137826,0,0.10959495,3
137827,1,0.1461362,3
137828,0,0.08744014,3
137829,0,0.26056367,3
137830,0,0.038124748,3
137831,0,0.023007207,3
137832,0,0.05008773,3
137833,0,0.1438511,3
137834,0,0.036172297,3
137835,0,0.32850084,3
137836,0,0.05973451,3
137837,1,0.069270596,3
137838,1,0.50634235,3
137839,0,0.12368763,3
137840,0,0.19129089,3
137841,0,0.04389782,3
137842,0,0.033297785,3
137843,0,0.030843565,3
137844,0,0.03753779,3
137845,0,0.11942163,3
137846,0,0.007449279,3
137847,0,0.2258596,3
137848,0,0.28426847,3
137849,0,0.018576063,3
137850,0,0.21932244,3
137851,0,0.063071415,3
137852,1,0.23290959,3
137853,0,0.30068743,3
137854,0,0.04877777,3
137855,0,0.022172295,3
137856,0,0.077520944,3
137857,0,0.05014842,3
137858,0,0.06245564,3
137859,0,0.026799835,3
137860,0,0.09656741,3
137861,0,0.120588325,3
137862,0,0.04046878,3
137863,1,0.23939998,3
137864,0,0.17973648,3
137865,0,0.11718461,3
137866,0,0.09176694,3
137867,0,0.27069452,3
137868,0,0.01761782,3
137869,0,0.055608947,3
137870,0,0.010291889,3
137871,0,0.020465128,3
137872,0,0.010759721,3
137873,0,0.20815451,3
137874,0,0.09188487,3
137875,0,0.051614627,3
137876,0,0.11257856,3
137877,0,0.06743567,3
137878,0,0.45023155,3
137879,0,0.030448522,3
137880,0,0.0151474,3
137881,0,0.15354913,3
137882,0,0.009423452,3
137883,0,0.07841115,3
137884,0,0.030987417,3
137885,0,0.06724017,3
137886,0,0.056099486,3
137887,0,0.16371985,3
137888,0,0.086880244,3
137889,0,0.10210386,3
137890,0,0.036106158,3
137891,0,0.12433332,3
137892,0,0.2754782,3
137893,0,0.026157131,3
137894,0,0.076933,3
137895,0,0.03775502,3
137896,0,0.12009711,3
137897,0,0.3866634,3
137898,0,0.012609861,3
137899,0,0.01587792,3
137900,0,0.10412206,3
137901,0,0.20068513,3
137902,0,0.039454076,3
137903,1,0.18587786,3
137904,0,0.0423218,3
137905,0,0.024159072,3
137906,0,0.02585306,3
137907,0,0.029256172,3
137908,0,0.10259173,3
137909,0,0.2758797,3
137910,0,0.029244557,3
137911,0,0.041706182,3
137912,0,0.16425048,3
137913,0,0.033044405,3
137914,0,0.11691513,3
137915,0,0.05753296,3
137916,0,0.14891078,3
137917,0,0.13267279,3
137918,0,0.27809712,3
137919,0,0.14115585,3
137920,0,0.11679399,3
137921,0,0.19716714,3
137922,0,0.065856904,3
137923,0,0.13218966,3
137924,0,0.0372565,3
137925,0,0.20656016,3
137926,1,0.13986364,3
137927,0,0.21813563,3
137928,0,0.11833012,3
137929,0,0.09765048,3
137930,1,0.051806074,3
137931,0,0.053619046,3
137932,0,0.04387399,3
137933,0,0.026420336,3
137934,0,0.05208508,3
137935,0,0.06087094,3
137936,0,0.030926,3
137937,0,0.24673241,3
137938,0,0.09095235,3
137939,1,0.13428336,3
137940,0,0.027830562,3
137941,0,0.0213717,3
137942,0,0.08073109,3
137943,0,0.14013,3
137944,0,0.06287829,3
137945,0,0.15784554,3
137946,0,0.09679284,3
137947,0,0.116522916,3
137948,0,0.132718,3
137949,0,0.17084123,3
137950,0,0.13407867,3
137951,0,0.07162009,3
137952,0,0.16358106,3
137953,0,0.0405138,3
137954,0,0.116088845,3
137955,0,0.013832248,3
137956,0,0.23595867,3
137957,0,0.119456664,3
137958,0,0.07558639,3
137959,0,0.107158825,3
137960,0,0.042872217,3
137961,0,0.046201956,3
137962,0,0.045518856,3
137963,0,0.04562676,3
137964,0,0.006767318,3
137965,0,0.013914209,3
137966,0,0.3400118,3
137967,0,0.037891626,3
137968,0,0.06264173,3
137969,0,0.049641028,3
137970,0,0.09862294,3
137971,0,0.043393027,3
137972,0,0.039319243,3
137973,0,0.03693338,3
137974,1,0.08945379,3
137975,1,0.36072,3
137976,0,0.085245974,3
137977,0,0.05733687,3
137978,0,0.047883645,3
137979,0,0.108473286,3
137980,0,0.26238468,3
137981,1,0.20950828,3
137982,0,0.12960626,3
137983,0,0.10079399,3
137984,0,0.17261416,3
137985,0,0.18584584,3
137986,0,0.21404345,3
137987,0,0.05580379,3
137988,0,0.042550568,3
137989,0,0.24066727,3
137990,0,0.11131768,3
137991,0,0.1651529,3
137992,0,0.32004917,3
137993,0,0.22219199,3
137994,0,0.0658733,3
137995,0,0.041793548,3
137996,0,0.04726341,3
137997,0,0.05770695,3
137998,0,0.08442215,3
137999,0,0.0785267,3
138000,1,0.34024543,3
138001,0,0.018418109,3
138002,0,0.09705167,3
138003,0,0.12592883,3
138004,0,0.054353405,3
138005,0,0.025646884,3
138006,0,0.058570083,3
138007,0,0.0062547955,3
138008,0,0.83866096,3
138009,0,0.101624005,3
138010,0,0.09755294,3
138011,0,0.04308152,3
138012,0,0.11086097,3
138013,0,0.05522125,3
138014,0,0.060946643,3
138015,0,0.080539376,3
138016,0,0.037032202,3
138017,0,0.62872136,3
138018,0,0.05068557,3
138019,0,0.4404227,3
138020,1,0.4627792,3
138021,0,0.015250276,3
138022,0,0.04059159,3
138023,0,0.02666696,3
138024,0,0.15930937,3
138025,0,0.066494904,3
138026,1,0.16477764,3
138027,0,0.047188852,3
138028,0,0.052145388,3
138029,0,0.083185434,3
138030,0,0.64840657,3
138031,0,0.023871018,3
138032,0,0.06959134,3
138033,0,0.16599286,3
138034,0,0.04872125,3
138035,0,0.24396154,3
138036,0,0.17533405,3
138037,0,0.30007195,3
138038,0,0.0141231185,3
138039,0,0.08801039,3
138040,0,0.14025752,3
138041,0,0.014681475,3
138042,0,0.04395937,3
138043,0,0.08818977,3
138044,0,0.11947392,3
138045,0,0.11651365,3
138046,0,0.10104969,3
138047,1,0.37810373,3
138048,0,0.3268314,3
138049,0,0.042872217,3
138050,0,0.07417276,3
138051,0,0.06055136,3
138052,0,0.037657145,3
138053,0,0.07067262,3
138054,0,0.23883186,3
138055,0,0.092502505,3
138056,0,0.054334022,3
138057,0,0.15013385,3
138058,0,0.06326914,3
138059,0,0.26561975,3
138060,0,0.108182125,3
138061,0,0.055289928,3
138062,0,0.08323497,3
138063,0,0.14214002,3
138064,0,0.117682554,3
138065,0,0.11498444,3
138066,0,0.10171187,3
138067,0,0.01587792,3
138068,0,0.12271316,3
138069,0,0.042872217,3
138070,1,0.15930593,3
138071,0,0.033226907,3
138072,0,0.02760644,3
138073,0,0.18786035,3
138074,0,0.073710315,3
138075,0,0.2679318,3
138076,0,0.06718506,3
138077,0,0.08793706,3
138078,0,0.33839265,3
138079,0,0.047040027,3
138080,0,0.0126287425,3
138081,0,0.018057622,3
138082,0,0.31638905,3
138083,0,0.06854337,3
138084,1,0.22840156,3
138085,0,0.1683133,3
138086,1,0.36488104,3
138087,0,0.05764487,3
138088,0,0.13396883,3
138089,0,0.060367472,3
138090,1,0.011898882,3
138091,0,0.043992504,3
138092,0,0.020552985,3
138093,0,0.06282739,3
138094,0,0.03435418,3
138095,0,0.09806308,3
138096,0,0.042872217,3
138097,0,0.08031898,3
138098,1,0.043044932,3
138099,0,0.14934936,3
138100,0,0.18480285,3
138101,0,0.051510017,3
138102,0,0.11074045,3
138103,0,0.041849285,3
138104,0,0.102852665,3
138105,0,0.04881368,3
138106,0,0.050751302,3
138107,0,0.1939356,3
138108,0,0.22785258,3
138109,1,0.06780596,3
138110,0,0.1456004,3
138111,0,0.07306443,3
138112,0,0.042872217,3
138113,1,0.0806428,3
138114,0,0.15415387,3
138115,0,0.06562374,3
138116,0,0.19229761,3
138117,0,0.0088006705,3
138118,0,0.14924411,3
138119,0,0.047570724,3
138120,0,0.013978833,3
138121,0,0.049084652,3
138122,0,0.037269205,3
138123,0,0.011571308,3
138124,1,0.22363782,3
138125,0,0.12006155,3
138126,0,0.113175236,3
138127,0,0.0942837,3
138128,0,0.6028322,3
138129,0,0.079200275,3
138130,0,0.06089928,3
138131,0,0.060264796,3
138132,0,0.075870454,3
138133,0,0.033804324,3
138134,0,0.20733766,3
138135,0,0.013059275,3
138136,0,0.043009914,3
138137,0,0.0083451215,3
138138,0,0.08140255,3
138139,0,0.025405422,3
138140,0,0.27583292,3
138141,0,0.043501426,3
138142,0,0.20005174,3
138143,0,0.071739286,3
138144,1,0.13127194,3
138145,0,0.08749386,3
138146,0,0.13962963,3
138147,0,0.06830253,3
138148,0,0.05821436,3
138149,0,0.034856334,3
138150,0,0.19646613,3
138151,0,0.098330036,3
138152,0,0.19309777,3
138153,0,0.1298509,3
138154,0,0.13219792,3
138155,0,0.04358344,3
138156,0,0.4207731,3
138157,0,0.011027666,3
138158,0,0.1027517,3
138159,0,0.02386198,3
138160,0,0.014856996,3
138161,0,0.26290548,3
138162,0,0.020513996,3
138163,0,0.03918298,3
138164,0,0.05750184,3
138165,0,0.026480185,3
138166,0,0.08389498,3
138167,0,0.1829797,3
138168,0,0.06524719,3
138169,0,0.051129296,3
138170,0,0.043070197,3
138171,0,0.03834779,3
138172,0,0.16819035,3
138173,0,0.011207473,3
138174,0,0.017390253,3
138175,0,0.00833976,3
138176,0,0.03132146,3
138177,0,0.05395505,3
138178,0,0.1954319,3
138179,0,0.034019012,3
138180,0,0.07756109,3
138181,0,0.105926186,3
138182,0,0.022133343,3
138183,0,0.025730956,3
138184,0,0.109249294,3
138185,0,0.04026037,3
138186,0,0.09633207,3
138187,0,0.069927655,3
138188,0,0.21248847,3
138189,0,0.03402327,3
138190,0,0.026579533,3
138191,0,0.18915166,3
138192,0,0.03573743,3
138193,1,0.21914375,3
138194,0,0.19749272,3
138195,0,0.071244,3
138196,0,0.052252967,3
138197,0,0.03742261,3
138198,0,0.02125607,3
138199,0,0.040154893,3
138200,1,0.28476954,3
138201,0,0.28163773,3
138202,0,0.042207804,3
138203,0,0.05664891,3
138204,0,0.23458105,3
138205,0,0.07045212,3
138206,0,0.0708304,3
138207,0,0.10304079,3
138208,0,0.043464024,3
138209,0,0.036236256,3
138210,0,0.029421886,3
138211,0,0.05965249,3
138212,0,0.17207675,3
138213,0,0.20804588,3
138214,0,0.09238127,3
138215,0,0.0742686,3
138216,0,0.32432985,3
138217,0,0.118924595,3
138218,0,0.18590692,3
138219,0,0.09640419,3
138220,0,0.25423685,3
138221,1,0.22759013,3
138222,0,0.043692477,3
138223,0,0.12102815,3
138224,0,0.06980595,3
138225,0,0.08354729,3
138226,0,0.2183254,3
138227,0,0.3936127,3
138228,0,0.051723972,3
138229,0,0.06131431,3
138230,0,0.060818203,3
138231,0,0.2197447,3
138232,0,0.122077025,3
138233,0,0.07785044,3
138234,0,0.05269161,3
138235,0,0.43598202,3
138236,0,0.0990553,3
138237,0,0.036299847,3
138238,0,0.2550022,3
138239,0,0.036555342,3
138240,0,0.60174775,3
138241,0,0.45678142,3
138242,0,0.29464257,3
138243,0,0.08636604,3
138244,0,0.054279167,3
138245,0,0.009221573,3
138246,0,0.50606084,3
138247,0,0.058062743,3
138248,1,0.1576726,3
138249,0,0.19648997,3
138250,0,0.25174317,3
138251,0,0.049946994,3
138252,0,0.03853507,3
138253,0,0.5376374,3
138254,0,0.16778046,3
138255,0,0.13342988,3
138256,0,0.19668965,3
138257,0,0.059425958,3
138258,1,0.048400916,3
138259,0,0.21522067,3
138260,0,0.1357479,3
138261,0,0.030729223,3
138262,0,0.09569514,3
138263,1,0.6047645,3
138264,0,0.04591259,3
138265,0,0.21814178,3
138266,0,0.11455327,3
138267,0,0.22821273,3
138268,0,0.038377237,3
138269,0,0.021760354,3
138270,0,0.14285973,3
138271,0,0.20359972,3
138272,0,0.12928684,3
138273,0,0.03563901,3
138274,0,0.043018658,3
138275,0,0.08481232,3
138276,0,0.11654305,3
138277,0,0.08295857,3
138278,0,0.06728987,3
138279,1,0.13039197,3
138280,0,0.050627258,3
138281,0,0.038282786,3
138282,0,0.29076,3
138283,0,0.09794123,3
138284,0,0.1679046,3
138285,0,0.020895466,3
138286,0,0.24369037,3
138287,0,0.07130991,3
138288,0,0.14843889,3
138289,0,0.044156455,3
138290,0,0.103224345,3
138291,0,0.08343197,3
138292,0,0.10149731,3
138293,0,0.14097689,3
138294,0,0.049800836,3
138295,0,0.06703402,3
138296,0,0.05557554,3
138297,0,0.122892275,3
138298,0,0.04441389,3
138299,0,0.08853423,3
138300,0,0.080631,3
138301,0,0.10890512,3
138302,0,0.18327749,3
138303,0,0.2515774,3
138304,0,0.049044073,3
138305,0,0.14118832,3
138306,0,0.057282988,3
138307,0,0.041093595,3
138308,1,0.12069228,3
138309,0,0.046641223,3
138310,0,0.1147915,3
138311,0,0.015868384,3
138312,0,0.072950065,3
138313,0,0.025763916,3
138314,0,0.06633469,3
138315,0,0.04130484,3
138316,0,0.0853359,3
138317,0,0.12499757,3
138318,0,0.01754655,3
138319,0,0.029275132,3
138320,0,0.05609878,3
138321,0,0.120433725,3
138322,0,0.026948703,3
138323,0,0.10275564,3
138324,0,0.053130426,3
138325,0,0.06281924,3
138326,0,0.27914175,3
138327,0,0.03483047,3
138328,0,0.063778386,3
138329,0,0.16803393,3
138330,0,0.03834406,3
138331,0,0.075925365,3
138332,0,0.11646866,3
138333,0,0.12419546,3
138334,0,0.1049222,3
138335,0,0.07647387,3
138336,0,0.0106047345,3
138337,0,0.07152978,3
138338,0,0.04450053,3
138339,0,0.024850959,3
138340,0,0.063966766,3
138341,0,0.04770172,3
138342,0,0.04492961,3
138343,0,0.20632325,3
138344,0,0.2144076,3
138345,0,0.078533046,3
138346,0,0.018723467,3
138347,0,0.0831353,3
138348,1,0.06392596,3
138349,0,0.050775483,3
138350,0,0.03841536,3
138351,0,0.12896432,3
138352,0,0.04345879,3
138353,0,0.56058604,3
138354,0,0.06399178,3
138355,0,0.018202428,3
138356,1,0.065912895,3
138357,0,0.017425219,3
138358,0,0.31787658,3
138359,0,0.024322085,3
138360,0,0.11329742,3
138361,0,0.12038406,3
138362,0,0.051869266,3
138363,0,0.19161552,3
138364,0,0.18275255,3
138365,0,0.21109088,3
138366,0,0.09342558,3
138367,0,0.018853666,3
138368,0,0.410945,3
138369,0,0.23706104,3
138370,0,0.11545506,3
138371,0,0.048133995,3
138372,0,0.036553033,3
138373,0,0.010703711,3
138374,0,0.06480888,3
138375,0,0.07493433,3
138376,0,0.5352701,3
138377,1,0.26913527,3
138378,0,0.16123347,3
138379,0,0.07617769,3
138380,0,0.1282742,3
138381,0,0.08821593,3
138382,0,0.006144201,3
138383,1,0.6228995,3
138384,0,0.24317929,3
138385,0,0.04742975,3
138386,0,0.12773603,3
138387,0,0.26524282,3
138388,0,0.12036241,3
138389,0,0.08362389,3
138390,0,0.33053142,3
138391,0,0.07852689,3
138392,0,0.04028349,3
138393,0,0.16090418,3
138394,0,0.06911191,3
138395,0,0.13644303,3
138396,0,0.021402787,3
138397,0,0.18308184,3
138398,0,0.02955926,3
138399,0,0.02898395,3
138400,0,0.08020298,3
138401,0,0.013996675,3
138402,0,0.11653193,3
138403,0,0.059440333,3
138404,0,0.07567019,3
138405,0,0.07480972,3
138406,0,0.65087146,3
138407,0,0.058151443,3
138408,0,0.088970385,3
138409,0,0.015052665,3
138410,1,0.13422662,3
138411,0,0.081088245,3
138412,1,0.063901566,3
138413,0,0.05761374,3
138414,0,0.06474754,3
138415,0,0.30941203,3
138416,0,0.026814794,3
138417,0,0.098222755,3
138418,0,0.079963595,3
138419,0,0.0577122,3
138420,0,0.10441299,3
138421,0,0.059308503,3
138422,1,0.34435487,3
138423,0,0.08747772,3
138424,0,0.2629942,3
138425,0,0.073891655,3
138426,0,0.030981263,3
138427,0,0.10185161,3
138428,0,0.116467886,3
138429,0,0.030462524,3
138430,1,0.13388425,3
138431,1,0.18939042,3
138432,0,0.04536263,3
138433,1,0.17124005,3
138434,0,0.2264416,3
138435,0,0.09440978,3
138436,0,0.020700587,3
138437,0,0.06759045,3
138438,0,0.08505332,3
138439,0,0.21398541,3
138440,0,0.19769998,3
138441,0,0.084187225,3
138442,0,0.038208,3
138443,1,0.3783949,3
138444,0,0.089852065,3
138445,0,0.08663663,3
138446,0,0.039428405,3
138447,0,0.16885264,3
138448,0,0.074215546,3
138449,1,0.04937303,3
138450,0,0.11617125,3
138451,0,0.10733767,3
138452,0,0.015495973,3
138453,0,0.07698034,3
138454,0,0.05992208,3
138455,0,0.06959219,3
138456,0,0.107707486,3
138457,0,0.029067716,3
138458,1,0.04023575,3
138459,0,0.054215416,3
138460,0,0.04711829,3
138461,0,0.17262726,3
138462,0,0.21269579,3
138463,0,0.05271675,3
138464,0,0.074170835,3
138465,0,0.1340935,3
138466,0,0.17733857,3
138467,0,0.043451466,3
138468,0,0.049983222,3
138469,0,0.021882059,3
138470,0,0.05147591,3
138471,0,0.13621353,3
138472,0,0.36447546,3
138473,0,0.14172296,3
138474,0,0.08458871,3
138475,0,0.09180683,3
138476,0,0.12257088,3
138477,0,0.04918496,3
138478,0,0.20293479,3
138479,0,0.057354037,3
138480,0,0.09926958,3
138481,0,0.09362992,3
138482,0,0.09068333,3
138483,0,0.2157734,3
138484,0,0.07708207,3
138485,0,0.14132611,3
138486,0,0.06138764,3
138487,0,0.06983365,3
138488,0,0.19073598,3
138489,0,0.23242879,3
138490,0,0.25942916,3
138491,0,0.0065245423,3
138492,0,0.022697434,3
138493,0,0.07486969,3
138494,0,0.20477368,3
138495,0,0.05346692,3
138496,0,0.2469719,3
138497,1,0.59027374,3
138498,0,0.017913293,3
138499,0,0.01979901,3
138500,0,0.061763383,3
138501,0,0.074098945,3
138502,0,0.017542375,3
138503,1,0.18862285,3
138504,0,0.058318198,3
138505,0,0.012504258,3
138506,0,0.013570138,3
138507,0,0.009611926,3
138508,0,0.022984708,3
138509,1,0.2612513,3
138510,0,0.023749933,3
138511,0,0.095588,3
138512,0,0.24821702,3
138513,0,0.24912848,3
138514,1,0.19815077,3
138515,0,0.030024372,3
138516,0,0.09201987,3
138517,0,0.025218327,3
138518,0,0.05281451,3
138519,0,0.038810153,3
138520,0,0.09891324,3
138521,0,0.027485244,3
138522,0,0.13474287,3
138523,0,0.05978281,3
138524,0,0.3232128,3
138525,0,0.08897584,3
138526,0,0.051765405,3
138527,0,0.15190196,3
138528,0,0.0865809,3
138529,0,0.044284504,3
138530,0,0.047167536,3
138531,0,0.09384376,3
138532,1,0.074448705,3
138533,0,0.07626108,3
138534,0,0.05987925,3
138535,0,0.12952664,3
138536,0,0.045634985,3
138537,0,0.082009636,3
138538,0,0.02394305,3
