front_id,target_value
260161,0.5
266325,0.5
135139,0.5
104457,0.5
135754,0.5
108808,0.5
221102,0.5
205517,0.5
182537,0.5
252681,0.5
104235,0.5
197177,0.5
252450,0.5
179185,0.5
136068,0.5
182759,0.5
205513,0.5
178947,0.5
136076,0.5
136078,0.5
104240,0.5
104241,0.5
266128,0.5
178948,0.5
104331,0.5
178743,0.5
266146,0.5
178746,0.5
266144,0.5
178946,0.5
134822,0.5
182558,0.5
205546,0.5
197138,0.5
182738,0.5
136000,0.5
136002,0.5
136004,0.5
252693,0.5
182451,0.5
104338,0.5
221101,0.5
178972,0.5
252623,0.5
178739,0.5
179033,0.5
104258,0.5
104295,0.5
266062,0.5
252652,0.5
196691,0.5
196693,0.5
104662,0.5
136195,0.5
136197,0.5
135266,0.5
136275,0.5
136273,0.5
182482,0.5
178695,0.5
104256,0.5
104242,0.5
134906,0.5
196687,0.5
104244,0.5
182773,0.5
134912,0.5
197207,0.5
197208,0.5
182774,0.5
104307,0.5
182794,0.5
182796,0.5
136139,0.5
207070,0.5
136143,0.5
179283,0.5
179032,0.5
134908,0.5
104254,0.5
134812,0.5
205527,0.5
197632,0.5
197080,0.5
135890,0.5
129618,0.5
135886,0.5
197079,0.5
197078,0.5
196642,0.5
104195,0.5
178988,0.5
104194,0.5
265960,0.5
265956,0.5
265955,0.5
182585,0.5
197081,0.5
134758,0.5
104182,0.5
196640,0.5
135820,0.5
196633,0.5
176949,0.5
134988,0.5
178989,0.5
176877,0.5
252501,0.5
134736,0.5
266213,0.5
104172,0.5
197021,0.5
176768,0.5
134756,0.5
196650,0.5
129664,0.5
135182,0.5
266161,0.5
135928,0.5
135918,0.5
104211,0.5
182716,0.5
266148,0.5
197115,0.5
135184,0.5
151842,0.5
104358,0.5
266163,0.5
179069,0.5
179165,0.5
135176,0.5
265982,0.5
135180,0.5
182446,0.5
252477,0.5
151529,0.5
182586,0.5
104545,0.5
259436,0.5
178859,0.5
178857,0.5
196638,0.5
252698,0.5
151707,0.5
221095,0.5
179101,0.5
252744,0.5
182479,0.5
196732,0.5
196847,0.5
179092,0.5
196708,0.5
182560,0.5
135156,0.5
256543,0.5
178688,0.5
135153,0.5
196699,0.5
178752,0.5
252721,0.5
135282,0.5
104813,0.5
135190,0.5
178687,0.5
194927,0.5
196782,0.5
252585,0.5
179012,0.5
182715,0.5
252755,0.5
104550,0.5
252601,0.5
182760,0.5
182662,0.5
252756,0.5
182538,0.5
196647,0.5
196795,0.5
182660,0.5
182758,0.5
182659,0.5
221070,0.5
151975,0.5
252753,0.5
182583,0.5
196752,0.5
104583,0.5
134542,0.5
182510,0.5
135150,0.5
104546,0.5
179036,0.5
151791,0.5
104634,0.5
178726,0.5
178787,0.5
104547,0.5
182584,0.5
182540,0.5
102307,0.5
252758,0.5
252460,0.5
178736,0.5
135192,0.5
182717,0.5
178751,0.5
252853,0.5
178886,0.5
197055,0.5
266185,0.5
178942,0.5
179205,0.5
179071,0.5
104197,0.5
266165,0.5
104360,0.5
135826,0.5
135916,0.5
135934,0.5
197114,0.5
197116,0.5
266007,0.5
134814,0.5
197118,0.5
266130,0.5
205555,0.5
179166,0.5
205538,0.5
266200,0.5
266201,0.5
135678,0.5
135680,0.5
266266,0.5
252879,0.5
104401,0.5
266251,0.5
266239,0.5
266238,0.5
197043,0.5
175601,0.5
135756,0.5
135760,0.5
104165,0.5
134734,0.5
265944,0.5
178990,0.5
134740,0.5
196848,0.5
197015,0.5
104340,0.5
179187,0.5
136008,0.5
238337,0.5
197209,0.5
197211,0.5
134858,0.5
197212,0.5
179115,0.5
134860,0.5
136283,0.5
104297,0.5
136279,0.5
136199,0.5
136201,0.5
136277,0.5
134866,0.5
266074,0.5
136269,0.5
178950,0.5
104289,0.5
136193,0.5
104298,0.5
136145,0.5
136137,0.5
136010,0.5
136012,0.5
197149,0.5
134842,0.5
179114,0.5
136047,0.5
197178,0.5
197181,0.5
205490,0.5
266029,0.5
134920,0.5
266035,0.5
266037,0.5
197202,0.5
266038,0.5
104306,0.5
134850,0.5
178949,0.5
266106,0.5
221136,0.5
179234,0.5
134744,0.5
182477,0.5
179235,0.5
104459,0.5
196905,0.5
104460,0.5
178902,0.5
252575,0.5
104510,0.5
252913,0.5
182345,0.5
135434,0.5
135284,0.5
266345,0.5
259712,0.5
104477,0.5
135049,0.5
252494,0.5
178898,0.5
252547,0.5
252802,0.5
196928,0.5
104492,0.5
182339,0.5
252572,0.5
252835,0.5
135107,0.5
135109,0.5
252833,0.5
196975,0.5
196873,0.5
104512,0.5
196872,0.5
238709,0.5
104429,0.5
252783,0.5
134595,0.5
104431,0.5
135014,0.5
134601,0.5
135438,0.5
135017,0.5
196900,0.5
135286,0.5
252786,0.5
196868,0.5
134714,0.5
135365,0.5
252530,0.5
252531,0.5
135595,0.5
135593,0.5
135591,0.5
174876,0.5
266302,0.5
135367,0.5
196904,0.5
196871,0.5
252901,0.5
252787,0.5
196864,0.5
252586,0.5
239221,0.5
252505,0.5
182382,0.5
104308,0.5
252571,0.5
179090,0.5
104303,0.5
134874,0.5
134868,0.5
104663,0.5
104513,0.5
252578,0.5
252577,0.5
104660,0.5
252627,0.5
104509,0.5
134910,0.5
179116,0.5
135278,0.5
182375,0.5
104302,0.5
179117,0.5
104304,0.5
134926,0.5
182411,0.5
134932,0.5
104371,0.5
252605,0.5
182401,0.5
252498,0.5
102751,0.5
134746,0.5
239345,0.5
134984,0.5
252614,0.5
252612,0.5
104118,0.5
239404,0.5
104164,0.5
135288,0.5
135021,0.5
104434,0.5
104584,0.5
151697,0.5
104427,0.5
182413,0.5
104426,0.5
104198,0.5
179070,0.5
134970,0.5
135043,0.5
104639,0.5
104638,0.5
135212,0.5
252549,0.5
104329,0.5
104336,0.5
135210,0.5
182341,0.5
252451,0.5
135206,0.5
134928,0.5
104631,0.5
182447,0.5
182386,0.5
104551,0.5
252489,0.5
104552,0.5
135198,0.5
104215,0.5
134776,0.5
134768,0.5
134766,0.5
252588,0.5
104633,0.5
178698,0.5
135834,0.5
178951,0.5
266073,0.5
178789,0.5
178790,0.5
135506,0.5
135514,0.5
135518,0.5
266065,0.5
259926,0.5
178994,0.5
178992,0.5
178806,0.5
178909,0.5
266360,0.5
178906,0.5
134633,0.5
266039,0.5
221097,0.5
266077,0.5
252824,0.5
266086,0.5
266309,0.5
197206,0.5
135335,0.5
182478,0.5
266327,0.5
135371,0.5
135373,0.5
252789,0.5
135558,0.5
266107,0.5
136290,0.5
196616,0.5
252801,0.5
252804,0.5
266328,0.5
136285,0.5
266101,0.5
136251,0.5
266103,0.5
134631,0.5
136115,0.5
135597,0.5
252882,0.5
265992,0.5
265991,0.5
135762,0.5
257051,0.5
196874,0.5
196836,0.5
266252,0.5
196806,0.5
253182,0.5
135830,0.5
196870,0.5
135930,0.5
135836,0.5
221059,0.5
135920,0.5
178887,0.5
265957,0.5
135802,0.5
205484,0.5
252880,0.5
266010,0.5
136107,0.5
136084,0.5
135601,0.5
136082,0.5
178971,0.5
135603,0.5
178905,0.5
266020,0.5
252878,0.5
266019,0.5
252916,0.5
134609,0.5
252918,0.5
134597,0.5
135654,0.5
135666,0.5
136016,0.5
136014,0.5
179168,0.5
176977,0.5
196632,0.5
205557,0.5
151870,0.5
182744,0.5
221119,0.5
252714,0.5
252717,0.5
182514,0.5
196698,0.5
178699,0.5
197083,0.5
266131,0.5
266186,0.5
252722,0.5
197120,0.5
252745,0.5
182556,0.5
197117,0.5
179126,0.5
182533,0.5
266151,0.5
182539,0.5
178945,0.5
196696,0.5
178741,0.5
182618,0.5
182619,0.5
179199,0.5
179236,0.5
266166,0.5
252656,0.5
266291,0.5
197182,0.5
197180,0.5
182589,0.5
178696,0.5
179226,0.5
196654,0.5
197018,0.5
197179,0.5
205518,0.5
182718,0.5
182580,0.5
266199,0.5
134577,0.5
178700,0.5
175050,0.5
197156,0.5
182654,0.5
182663,0.5
182664,0.5
197040,0.5
178685,0.5
182775,0.5
178686,0.5
151834,0.5
182665,0.5
239206,0.5
135293,0.5
178903,0.5
136020,0.5
104376,0.5
266168,0.5
266169,0.5
205514,0.5
179073,0.5
104403,0.5
104404,0.5
197022,0.5
266202,0.5
104516,0.5
265987,0.5
265988,0.5
134778,0.5
134780,0.5
104514,0.5
265989,0.5
197057,0.5
104511,0.5
266008,0.5
178974,0.5
179167,0.5
266267,0.5
179204,0.5
179202,0.5
104362,0.5
196906,0.5
196948,0.5
134904,0.5
197215,0.5
104288,0.5
179238,0.5
266278,0.5
104341,0.5
221114,0.5
179164,0.5
196947,0.5
136296,0.5
175085,0.5
179186,0.5
266109,0.5
266110,0.5
196976,0.5
196977,0.5
135026,0.5
104312,0.5
104314,0.5
104461,0.5
196945,0.5
266277,0.5
266346,0.5
179233,0.5
266167,0.5
136092,0.5
104246,0.5
179170,0.5
178944,0.5
104319,0.5
104493,0.5
104361,0.5
266355,0.5
196930,0.5
178953,0.5
104488,0.5
266153,0.5
266067,0.5
104356,0.5
104262,0.5
135061,0.5
179237,0.5
179057,0.5
134880,0.5
197082,0.5
259588,0.5
104402,0.5
178892,0.5
252590,0.5
182387,0.5
182384,0.5
182682,0.5
181449,0.5
252759,0.5
196649,0.5
252583,0.5
182685,0.5
182372,0.5
104612,0.5
252781,0.5
135351,0.5
102173,0.5
252788,0.5
238476,0.5
252579,0.5
252790,0.5
196631,0.5
252805,0.5
252821,0.5
135446,0.5
176865,0.5
176731,0.5
135158,0.5
179091,0.5
196737,0.5
221096,0.5
182366,0.5
182653,0.5
252442,0.5
179014,0.5
252639,0.5
182495,0.5
178691,0.5
178690,0.5
252653,0.5
182460,0.5
182515,0.5
104664,0.5
196694,0.5
196678,0.5
178680,0.5
182442,0.5
182563,0.5
102253,0.5
252701,0.5
179038,0.5
182427,0.5
182772,0.5
252723,0.5
182755,0.5
196658,0.5
196657,0.5
178744,0.5
178745,0.5
182641,0.5
182642,0.5
182643,0.5
182745,0.5
179015,0.5
196740,0.5
178791,0.5
252580,0.5
134611,0.5
178810,0.5
134635,0.5
104114,0.5
134742,0.5
104177,0.5
178860,0.5
178813,0.5
135832,0.5
265935,0.5
104125,0.5
135609,0.5
178850,0.5
135766,0.5
135607,0.5
252529,0.5
135764,0.5
104536,0.5
196851,0.5
221079,0.5
178851,0.5
179119,0.5
135838,0.5
104578,0.5
196852,0.5
104548,0.5
221091,0.5
252883,0.5
178891,0.5
135512,0.5
104553,0.5
104554,0.5
221069,0.5
179120,0.5
252825,0.5
266022,0.5
178852,0.5
104218,0.5
252504,0.5
129780,0.5
104506,0.5
182748,0.5
178849,0.5
196800,0.5
252466,0.5
221120,0.5
252461,0.5
178844,0.5
178846,0.5
135069,0.5
178703,0.5
178694,0.5
178693,0.5
196997,0.5
104406,0.5
178893,0.5
178931,0.5
179113,0.5
252500,0.5
135004,0.5
179074,0.5
266254,0.5
196700,0.5
260353,0.5
196690,0.5
104515,0.5
178855,0.5
178854,0.5
178702,0.5
221133,0.5
196876,0.5
104419,0.5
135290,0.5
178747,0.5
194793,0.5
178817,0.5
178815,0.5
194921,0.5
135162,0.5
196969,0.5
266363,0.5
179262,0.5
221085,0.5
221104,0.5
266329,0.5
104601,0.5
104600,0.5
221100,0.5
135037,0.5
179093,0.5
178797,0.5
266347,0.5
104478,0.5
178795,0.5
196757,0.5
104480,0.5
178912,0.5
196909,0.5
182742,0.5
266324,0.5
196978,0.5
179239,0.5
178759,0.5
266280,0.5
196798,0.5
221109,0.5
175142,0.5
266287,0.5
104555,0.5
182712,0.5
179241,0.5
179242,0.5
174911,0.5
174867,0.5
104556,0.5
104557,0.5
196908,0.5
266292,0.5
135168,0.5
104616,0.5
196980,0.5
104615,0.5
104558,0.5
135166,0.5
104613,0.5
196837,0.5
182481,0.5
266240,0.5
134613,0.5
135611,0.5
104129,0.5
104126,0.5
104124,0.5
135599,0.5
134623,0.5
134627,0.5
135552,0.5
252537,0.5
134639,0.5
102698,0.5
134647,0.5
135502,0.5
179041,0.5
135492,0.5
252838,0.5
134605,0.5
252837,0.5
135684,0.5
135690,0.5
178976,0.5
104210,0.5
134786,0.5
134760,0.5
135926,0.5
238461,0.5
265958,0.5
135842,0.5
135840,0.5
183235,0.5
104175,0.5
135796,0.5
252889,0.5
104169,0.5
252888,0.5
252887,0.5
252884,0.5
135688,0.5
252832,0.5
252826,0.5
182344,0.5
252724,0.5
252613,0.5
182428,0.5
252704,0.5
252702,0.5
182587,0.5
252694,0.5
182450,0.5
182542,0.5
252620,0.5
182517,0.5
252657,0.5
252655,0.5
252630,0.5
182496,0.5
182485,0.5
182484,0.5
182417,0.5
182415,0.5
182621,0.5
182622,0.5
182346,0.5
182347,0.5
252823,0.5
252791,0.5
135381,0.5
135377,0.5
252431,0.5
252761,0.5
266013,0.5
182687,0.5
182683,0.5
252453,0.5
252754,0.5
182666,0.5
179013,0.5
252749,0.5
252747,0.5
252746,0.5
252582,0.5
266014,0.5
104170,0.5
276850,0.5
197160,0.5
205528,0.5
135295,0.5
205515,0.5
135297,0.5
197183,0.5
104320,0.5
205497,0.5
205475,0.5
266123,0.5
266113,0.5
266111,0.5
136298,0.5
136294,0.5
136287,0.5
197159,0.5
197157,0.5
104339,0.5
197142,0.5
196998,0.5
178932,0.5
197023,0.5
197024,0.5
266216,0.5
178940,0.5
179207,0.5
266079,0.5
197045,0.5
104378,0.5
197075,0.5
197084,0.5
197085,0.5
197087,0.5
205539,0.5
104342,0.5
266170,0.5
134886,0.5
266112,0.5
266076,0.5
179171,0.5
266042,0.5
104263,0.5
104265,0.5
104255,0.5
266069,0.5
266044,0.5
252511,0.5
136147,0.5
266055,0.5
266059,0.5
178750,0.5
252725,0.5
205547,0.5
266045,0.5
252726,0.5
134950,0.5
205534,0.5
134948,0.5
179018,0.5
179017,0.5
178978,0.5
252597,0.5
265961,0.5
252748,0.5
178748,0.5
252465,0.5
205548,0.5
178733,0.5
266025,0.5
265998,0.5
252646,0.5
252920,0.5
252921,0.5
252654,0.5
178975,0.5
134798,0.5
129859,0.5
252625,0.5
252464,0.5
266253,0.5
178897,0.5
252683,0.5
252684,0.5
266032,0.5
266041,0.5
265983,0.5
266362,0.5
252705,0.5
266134,0.5
135252,0.5
134796,0.5
265949,0.5
252760,0.5
205520,0.5
252886,0.5
252851,0.5
252541,0.5
252854,0.5
252881,0.5
134641,0.5
266087,0.5
134637,0.5
179075,0.5
135033,0.5
266331,0.5
266081,0.5
266348,0.5
134898,0.5
135039,0.5
266344,0.5
178991,0.5
179043,0.5
134894,0.5
134619,0.5
134892,0.5
252840,0.5
252584,0.5
252839,0.5
252543,0.5
178952,0.5
252762,0.5
252763,0.5
265947,0.5
135164,0.5
178856,0.5
176963,0.5
266290,0.5
179095,0.5
252792,0.5
252564,0.5
179040,0.5
266250,0.5
266293,0.5
134916,0.5
266018,0.5
179044,0.5
252834,0.5
266115,0.5
266114,0.5
266071,0.5
135055,0.5
266024,0.5
104316,0.5
136153,0.5
104518,0.5
104267,0.5
182624,0.5
182623,0.5
196809,0.5
182722,0.5
182617,0.5
196785,0.5
196804,0.5
182593,0.5
104271,0.5
151462,0.5
136211,0.5
182348,0.5
136080,0.5
104519,0.5
197088,0.5
136090,0.5
135846,0.5
104318,0.5
179264,0.5
104130,0.5
135822,0.5
182721,0.5
104257,0.5
196813,0.5
135828,0.5
135844,0.5
221110,0.5
197059,0.5
104127,0.5
104123,0.5
104121,0.5
182631,0.5
104111,0.5
182591,0.5
221074,0.5
197089,0.5
104428,0.5
197184,0.5
136027,0.5
196931,0.5
197119,0.5
197122,0.5
196746,0.5
197124,0.5
260312,0.5
197172,0.5
136006,0.5
104462,0.5
260164,0.5
182499,0.5
182378,0.5
182519,0.5
182776,0.5
182520,0.5
104311,0.5
136209,0.5
179169,0.5
179121,0.5
151464,0.5
196741,0.5
182565,0.5
196744,0.5
182677,0.5
135938,0.5
260111,0.5
104481,0.5
182492,0.5
136031,0.5
182544,0.5
104305,0.5
104310,0.5
135942,0.5
104587,0.5
197162,0.5
182686,0.5
135450,0.5
196761,0.5
104640,0.5
196760,0.5
135444,0.5
252459,0.5
197205,0.5
135452,0.5
196697,0.5
196853,0.5
197200,0.5
194608,0.5
196689,0.5
135589,0.5
182747,0.5
182684,0.5
104190,0.5
136141,0.5
196994,0.5
179254,0.5
136151,0.5
182414,0.5
135522,0.5
129506,0.5
196999,0.5
182699,0.5
182419,0.5
196879,0.5
104206,0.5
104667,0.5
135504,0.5
179188,0.5
104661,0.5
259585,0.5
196656,0.5
104205,0.5
135508,0.5
135613,0.5
196685,0.5
196844,0.5
135698,0.5
196953,0.5
179141,0.5
196952,0.5
196898,0.5
179206,0.5
136155,0.5
196653,0.5
104239,0.5
252441,0.5
197046,0.5
197047,0.5
104607,0.5
182698,0.5
182688,0.5
196659,0.5
104614,0.5
196645,0.5
196662,0.5
179208,0.5
135615,0.5
196666,0.5
136253,0.5
135617,0.5
196838,0.5
104380,0.5
104173,0.5
104343,0.5
135379,0.5
182749,0.5
135369,0.5
135357,0.5
104171,0.5
196954,0.5
104437,0.5
266047,0.5
252592,0.5
182380,0.5
252593,0.5
252591,0.5
266330,0.5
182390,0.5
135940,0.5
196748,0.5
196644,0.5
104166,0.5
104168,0.5
179045,0.5
104174,0.5
179047,0.5
266080,0.5
179175,0.5
266104,0.5
196655,0.5
134774,0.5
104207,0.5
104209,0.5
136300,0.5
179118,0.5
104133,0.5
179042,0.5
104131,0.5
196974,0.5
179172,0.5
182351,0.5
179173,0.5
197216,0.5
136203,0.5
136207,0.5
252561,0.5
252559,0.5
252553,0.5
136213,0.5
135305,0.5
252452,0.5
135303,0.5
135301,0.5
182377,0.5
102713,0.5
221077,0.5
182422,0.5
252784,0.5
252875,0.5
135696,0.5
135700,0.5
179135,0.5
252765,0.5
134663,0.5
196902,0.5
196835,0.5
196903,0.5
182667,0.5
196815,0.5
196814,0.5
182645,0.5
178848,0.5
179016,0.5
182639,0.5
252890,0.5
196816,0.5
135375,0.5
134599,0.5
252793,0.5
178895,0.5
135524,0.5
221063,0.5
135516,0.5
221056,0.5
135498,0.5
134651,0.5
252873,0.5
134649,0.5
196880,0.5
252822,0.5
196854,0.5
134629,0.5
197272,0.5
196882,0.5
134659,0.5
135605,0.5
196845,0.5
196840,0.5
135848,0.5
135850,0.5
182625,0.5
252727,0.5
178913,0.5
266350,0.5
136018,0.5
252659,0.5
252658,0.5
182500,0.5
136025,0.5
221086,0.5
136033,0.5
196787,0.5
182486,0.5
266349,0.5
136096,0.5
178801,0.5
266036,0.5
252622,0.5
182431,0.5
182426,0.5
182425,0.5
196932,0.5
196763,0.5
178812,0.5
182516,0.5
182613,0.5
196801,0.5
253557,0.5
266364,0.5
252706,0.5
179020,0.5
196910,0.5
182588,0.5
102252,0.5
196911,0.5
265980,0.5
182564,0.5
182554,0.5
135944,0.5
178977,0.5
135946,0.5
135948,0.5
178820,0.5
265996,0.5
182700,0.5
136304,0.5
196627,0.5
135040,0.5
182761,0.5
104405,0.5
104407,0.5
182762,0.5
182763,0.5
205558,0.5
104455,0.5
252503,0.5
135029,0.5
197125,0.5
179077,0.5
104475,0.5
179078,0.5
182777,0.5
266149,0.5
179265,0.5
104463,0.5
104382,0.5
104381,0.5
205545,0.5
178762,0.5
178761,0.5
104296,0.5
239262,0.5
135299,0.5
179243,0.5
178756,0.5
104322,0.5
178754,0.5
178753,0.5
197163,0.5
205535,0.5
197154,0.5
175003,0.5
104367,0.5
179072,0.5
205542,0.5
197090,0.5
178763,0.5
135075,0.5
197086,0.5
197027,0.5
179210,0.5
196665,0.5
197026,0.5
196668,0.5
252467,0.5
135224,0.5
179097,0.5
266218,0.5
104644,0.5
137485,0.5
151537,0.5
197000,0.5
196996,0.5
178697,0.5
266242,0.5
104642,0.5
196663,0.5
179209,0.5
135186,0.5
197062,0.5
104517,0.5
104520,0.5
104521,0.5
197060,0.5
266256,0.5
252457,0.5
179266,0.5
179267,0.5
178704,0.5
104580,0.5
183023,0.5
104588,0.5
196661,0.5
252458,0.5
135172,0.5
178701,0.5
252456,0.5
197185,0.5
134653,0.5
179177,0.5
104219,0.5
178914,0.5
104261,0.5
197188,0.5
104273,0.5
105197,0.5
178766,0.5
182720,0.5
205483,0.5
197186,0.5
205478,0.5
252514,0.5
179048,0.5
134800,0.5
252515,0.5
196817,0.5
178706,0.5
265959,0.5
266297,0.5
104505,0.5
266311,0.5
135852,0.5
196652,0.5
197061,0.5
252750,0.5
104525,0.5
134665,0.5
266188,0.5
179174,0.5
182647,0.5
135854,0.5
104180,0.5
252471,0.5
196907,0.5
104178,0.5
104523,0.5
104181,0.5
134669,0.5
197063,0.5
178826,0.5
221137,0.5
134680,0.5
265984,0.5
179163,0.5
175402,0.5
266269,0.5
252703,0.5
135081,0.5
194871,0.5
135084,0.5
151605,0.5
175448,0.5
252708,0.5
104495,0.5
266173,0.5
265966,0.5
265965,0.5
265964,0.5
197065,0.5
179081,0.5
151792,0.5
197064,0.5
196807,0.5
104497,0.5
135856,0.5
259741,0.5
238814,0.5
104586,0.5
104617,0.5
179268,0.5
134806,0.5
196688,0.5
182701,0.5
135228,0.5
266217,0.5
135232,0.5
104208,0.5
135562,0.5
196705,0.5
196711,0.5
136312,0.5
252463,0.5
135454,0.5
252462,0.5
134643,0.5
134784,0.5
178901,0.5
197002,0.5
252520,0.5
135528,0.5
178995,0.5
104666,0.5
221055,0.5
175605,0.5
197001,0.5
196981,0.5
104212,0.5
134661,0.5
266214,0.5
104635,0.5
179212,0.5
197048,0.5
266310,0.5
266152,0.5
252764,0.5
266203,0.5
135758,0.5
104620,0.5
252774,0.5
135708,0.5
238542,0.5
178862,0.5
179142,0.5
179143,0.5
136281,0.5
135174,0.5
266204,0.5
197201,0.5
104224,0.5
135188,0.5
135686,0.5
134587,0.5
134764,0.5
266105,0.5
135387,0.5
135389,0.5
135619,0.5
134810,0.5
134772,0.5
104621,0.5
104482,0.5
176758,0.5
136306,0.5
182335,0.5
179240,0.5
266033,0.5
136101,0.5
136099,0.5
266050,0.5
182461,0.5
136097,0.5
197165,0.5
136217,0.5
104383,0.5
221111,0.5
221116,0.5
197187,0.5
196933,0.5
182483,0.5
196750,0.5
182488,0.5
182489,0.5
205529,0.5
182724,0.5
197129,0.5
136215,0.5
179244,0.5
182545,0.5
252587,0.5
197158,0.5
182397,0.5
104344,0.5
104345,0.5
174988,0.5
136157,0.5
104359,0.5
178768,0.5
136149,0.5
205540,0.5
256603,0.5
182430,0.5
205507,0.5
197164,0.5
182432,0.5
205521,0.5
196768,0.5
104269,0.5
179122,0.5
176878,0.5
205505,0.5
196754,0.5
178798,0.5
104410,0.5
104411,0.5
182490,0.5
136308,0.5
178973,0.5
104139,0.5
252545,0.5
182778,0.5
135307,0.5
252550,0.5
178765,0.5
104412,0.5
152019,0.5
266003,0.5
265999,0.5
252506,0.5
239068,0.5
266313,0.5
104476,0.5
182349,0.5
182522,0.5
179079,0.5
135952,0.5
266070,0.5
266072,0.5
182723,0.5
104276,0.5
136221,0.5
197128,0.5
197126,0.5
266132,0.5
196731,0.5
182501,0.5
134914,0.5
104440,0.5
266275,0.5
196646,0.5
252544,0.5
252660,0.5
182719,0.5
196979,0.5
178823,0.5
252857,0.5
104275,0.5
178807,0.5
197127,0.5
252859,0.5
135625,0.5
205523,0.5
266332,0.5
266054,0.5
266116,0.5
197169,0.5
197168,0.5
179213,0.5
197167,0.5
252925,0.5
135534,0.5
179211,0.5
266051,0.5
196995,0.5
197004,0.5
266215,0.5
135532,0.5
196878,0.5
135526,0.5
266322,0.5
134603,0.5
196918,0.5
205533,0.5
136022,0.5
136225,0.5
135858,0.5
266133,0.5
135860,0.5
265962,0.5
265963,0.5
266294,0.5
179190,0.5
266004,0.5
266365,0.5
136223,0.5
135954,0.5
266276,0.5
197191,0.5
205489,0.5
265990,0.5
178907,0.5
197092,0.5
197093,0.5
197190,0.5
266272,0.5
179193,0.5
221128,0.5
178979,0.5
196884,0.5
205479,0.5
197058,0.5
197028,0.5
196983,0.5
205508,0.5
197029,0.5
205536,0.5
135704,0.5
136292,0.5
178916,0.5
135706,0.5
252885,0.5
196955,0.5
136255,0.5
196895,0.5
178919,0.5
266298,0.5
266034,0.5
197214,0.5
178904,0.5
197049,0.5
136094,0.5
178918,0.5
136219,0.5
136074,0.5
178917,0.5
135772,0.5
266314,0.5
196808,0.5
104136,0.5
252576,0.5
182353,0.5
182352,0.5
252570,0.5
182350,0.5
252546,0.5
179263,0.5
104132,0.5
104134,0.5
182379,0.5
104135,0.5
104140,0.5
104176,0.5
104184,0.5
104186,0.5
134754,0.5
104213,0.5
104223,0.5
134818,0.5
104226,0.5
252858,0.5
179049,0.5
182381,0.5
182400,0.5
182566,0.5
252686,0.5
178821,0.5
221076,0.5
221081,0.5
178809,0.5
252662,0.5
182502,0.5
134684,0.5
252598,0.5
252661,0.5
182487,0.5
252632,0.5
182456,0.5
179123,0.5
134692,0.5
182452,0.5
182433,0.5
182424,0.5
182403,0.5
182493,0.5
252512,0.5
104251,0.5
178771,0.5
104498,0.5
104522,0.5
104527,0.5
104542,0.5
104560,0.5
104577,0.5
196660,0.5
179096,0.5
104618,0.5
104496,0.5
252470,0.5
252469,0.5
135194,0.5
135205,0.5
196701,0.5
196713,0.5
104645,0.5
104669,0.5
104671,0.5
104672,0.5
207104,0.5
178708,0.5
104491,0.5
104483,0.5
104260,0.5
178769,0.5
104266,0.5
104279,0.5
104313,0.5
134918,0.5
134922,0.5
134924,0.5
104323,0.5
104325,0.5
134952,0.5
134958,0.5
104363,0.5
104384,0.5
182764,0.5
104432,0.5
104433,0.5
104436,0.5
179076,0.5
135053,0.5
135059,0.5
135309,0.5
182592,0.5
260415,0.5
182648,0.5
256985,0.5
135393,0.5
196820,0.5
135383,0.5
135442,0.5
196799,0.5
182626,0.5
252841,0.5
178996,0.5
134673,0.5
266244,0.5
196856,0.5
178888,0.5
179019,0.5
196855,0.5
196842,0.5
196846,0.5
182627,0.5
178861,0.5
179011,0.5
182635,0.5
196819,0.5
182594,0.5
182463,0.5
182766,0.5
196756,0.5
252516,0.5
252634,0.5
104385,0.5
252710,0.5
179050,0.5
196822,0.5
197133,0.5
104364,0.5
104464,0.5
104365,0.5
104379,0.5
104465,0.5
205543,0.5
266279,0.5
104409,0.5
104466,0.5
196849,0.5
135621,0.5
266135,0.5
197131,0.5
197132,0.5
197123,0.5
104439,0.5
182727,0.5
134968,0.5
104225,0.5
134828,0.5
265970,0.5
178915,0.5
197192,0.5
104229,0.5
178776,0.5
252782,0.5
179178,0.5
205495,0.5
178774,0.5
196985,0.5
178865,0.5
252902,0.5
135692,0.5
135363,0.5
104264,0.5
134960,0.5
205530,0.5
182767,0.5
178869,0.5
205524,0.5
179145,0.5
135623,0.5
182726,0.5
252907,0.5
252906,0.5
104315,0.5
135664,0.5
252904,0.5
196986,0.5
182725,0.5
221121,0.5
265969,0.5
179080,0.5
104619,0.5
197030,0.5
104622,0.5
104624,0.5
179098,0.5
179269,0.5
252843,0.5
179099,0.5
135208,0.5
196670,0.5
135226,0.5
135230,0.5
196704,0.5
266220,0.5
178997,0.5
179214,0.5
197005,0.5
104646,0.5
197003,0.5
104665,0.5
252862,0.5
196717,0.5
135510,0.5
179215,0.5
104673,0.5
179217,0.5
196718,0.5
266241,0.5
104674,0.5
266243,0.5
266255,0.5
182779,0.5
104610,0.5
135536,0.5
178999,0.5
178998,0.5
266154,0.5
197094,0.5
135067,0.5
182797,0.5
134824,0.5
178713,0.5
178712,0.5
178710,0.5
135089,0.5
135095,0.5
135429,0.5
104494,0.5
135462,0.5
266171,0.5
197066,0.5
266175,0.5
135448,0.5
266259,0.5
178707,0.5
135456,0.5
182799,0.5
252922,0.5
182800,0.5
266257,0.5
