front_id,target_value
174588,0.057
206791,0.431
150450,0.111
206718,0.064
150447,0.561
151009,0.237
151011,0.372
194308,0.251
174576,0.095
194420,0.108
194419,0.131
151016,0.149
151017,0.184
150432,0.452
206614,0.246
206611,0.071
150412,0.229
151346,0.259
206778,0.278
151345,0.378
256497,0.333
151344,0.265
151060,0.403
256412,0.049
151068,0.252
253793,0.190
150474,0.081
207029,0.382
194293,0.288
105362,0.261
151066,0.186
256430,0.045
194254,0.501
207041,0.344
206795,0.280
194274,0.131
207043,0.201
207045,0.552
206794,0.239
256506,0.459
138365,0.274
194442,0.389
151047,0.177
207047,0.460
207049,0.220
174826,0.208
206793,0.404
151057,0.299
206780,0.672
151342,0.218
194289,0.267
105326,0.189
175496,0.375
207051,0.441
151003,0.904
194291,0.204
151211,0.137
151212,0.587
150479,0.607
256425,0.171
207050,0.575
206745,0.516
194097,0.180
206524,0.211
176295,0.110
206525,0.742
150726,0.526
206901,0.057
102143,0.221
150652,0.466
206900,0.442
206530,0.210
101834,0.311
206898,0.314
101836,0.160
151383,0.411
206532,0.227
206899,0.228
206896,0.384
102014,0.314
102041,0.130
150631,0.372
150912,0.170
150797,0.391
150634,0.174
206917,0.246
206916,0.316
150649,0.371
206824,0.051
150908,0.384
150798,0.211
253683,0.310
206911,0.124
102042,0.538
206910,0.378
150909,0.398
176301,0.253
206895,0.415
150664,0.437
101885,0.308
206867,0.105
174779,0.088
150843,0.538
206540,0.313
150857,0.276
206574,0.300
150856,0.392
206849,0.492
206848,0.062
206840,0.305
101901,0.237
101902,0.548
150853,0.112
206850,0.122
176293,0.223
101883,0.132
206539,0.307
150826,0.041
101863,0.117
150667,0.349
206888,0.279
150669,0.333
150670,0.251
206834,0.330
150671,0.433
206537,0.128
206879,0.322
206538,0.445
150682,0.378
101950,0.076
150859,0.275
206758,0.763
194096,0.167
151389,0.018
101804,0.341
150556,0.121
256348,0.046
206744,0.086
174810,0.370
206743,0.185
206501,0.486
101683,0.217
206504,0.403
101710,0.771
101716,0.713
206511,0.216
150563,0.336
102091,0.434
101723,0.068
206742,0.278
206740,0.562
101682,0.200
176183,0.231
174727,0.059
102105,0.175
194098,0.224
206746,0.214
206587,0.193
150549,0.295
150553,0.212
256259,0.101
206585,0.508
101670,0.315
174634,0.119
194155,0.167
101677,0.284
101680,0.222
101669,0.537
101807,0.659
102090,0.185
206739,0.559
174652,0.365
174793,0.164
206960,0.406
150737,0.078
206955,0.521
256334,0.302
206517,0.464
150915,0.222
259084,0.435
206946,0.216
206945,0.529
206761,0.159
101798,0.227
206937,0.603
206581,0.401
150568,0.097
206582,0.403
150793,0.394
102089,0.739
101728,0.372
176179,0.607
206979,0.246
150577,0.098
101730,0.252
174651,0.304
206978,0.373
101732,0.099
206974,0.108
206762,0.231
176176,0.640
206515,0.250
206966,0.348
206977,0.564
256223,0.492
151039,0.481
174500,0.023
150303,0.183
174499,0.233
150327,0.191
150230,0.152
151298,0.232
176368,0.266
206624,0.147
150222,0.428
150326,0.512
176392,0.337
150328,0.188
150324,0.027
259296,0.115
206691,0.251
150221,0.243
206690,0.223
139000,0.390
176255,0.476
176526,0.107
205671,0.436
151244,0.498
151261,0.027
150194,0.417
176468,0.511
151302,0.198
206674,0.238
206618,0.080
150286,0.332
150294,0.262
150330,0.276
176351,0.141
174486,0.105
174425,0.236
150319,0.184
151254,0.111
151258,0.304
206622,0.853
206696,0.368
176425,0.256
176385,0.288
206635,0.179
139036,0.175
256332,0.042
176422,0.401
176484,0.237
151335,0.334
206619,0.269
151323,0.203
151255,0.265
174508,0.068
206694,0.255
174495,0.346
206661,0.303
176594,0.424
150336,0.329
176596,0.207
138996,0.103
206708,0.349
206689,0.233
267131,0.522
176523,0.291
176387,0.161
151329,0.406
176225,0.572
176239,0.310
256335,0.111
256453,0.054
206918,0.145
256373,0.030
101632,0.108
207003,0.521
194221,0.194
151262,0.101
102086,0.208
150844,0.433
101886,0.044
150218,0.266
150233,0.025
194143,0.086
256213,0.232
151008,0.188
174827,0.074
150836,0.184
150840,0.193
101921,0.082
101923,0.080
150544,0.084
101951,0.157
207014,0.178
206544,0.066
150285,0.389
194173,0.280
207007,0.325
151307,0.162
151306,0.146
176300,0.140
194157,0.182
102066,0.104
150796,0.127
151305,0.023
101952,0.302
150800,0.126
151304,0.152
150801,0.583
150802,0.130
206754,0.379
102016,0.259
206586,0.302
253575,0.120
174763,0.188
194100,0.218
194145,0.221
206548,0.154
151246,0.239
206546,0.031
256241,0.288
150308,0.650
220949,0.279
150535,0.418
150911,0.187
176443,0.278
207026,0.470
150532,0.631
207027,0.414
101814,0.063
101810,0.217
174426,0.388
150913,0.154
101795,0.336
193954,0.271
193951,0.168
193950,0.146
193948,0.051
259216,0.154
101777,0.110
176426,0.262
101772,0.422
176307,0.056
150918,0.125
206701,0.258
101769,0.147
206518,0.357
206526,0.771
176485,0.040
151334,0.093
150884,0.119
206545,0.264
174503,0.283
206853,0.386
150854,0.205
206543,0.143
206542,0.356
101903,0.358
206697,0.337
194053,0.035
206590,0.341
151247,0.105
176264,0.253
150290,0.314
176469,0.239
176467,0.685
150858,0.266
194031,0.159
176466,0.219
150539,0.544
150298,0.424
101864,0.084
194010,0.452
206535,0.359
194007,0.221
150299,0.176
206600,0.392
180183,0.107
176262,0.470
206764,0.260
194435,0.023
206765,0.053
206889,0.264
206629,0.066
206891,0.380
174714,0.232
150219,0.308
150226,0.202
206815,0.161
150658,0.052
174462,0.258
206902,0.249
206748,0.312
206903,0.351
206904,0.026
206749,0.403
150232,0.210
176621,0.242
176620,0.139
206568,0.243
151263,0.176
206913,0.333
259055,0.371
206914,0.231
253821,0.278
150237,0.147
150238,0.160
150742,0.230
206919,0.150
206921,0.265
206922,0.046
206818,0.423
151264,0.613
206639,0.093
151390,0.232
150207,0.376
150206,0.252
150715,0.101
206856,0.046
150698,0.704
150697,0.267
206837,0.350
150722,0.526
206636,0.176
183676,0.460
150725,0.261
256328,0.106
174696,0.241
174697,0.009
194222,0.537
206830,0.513
206872,0.169
206637,0.280
206873,0.198
206630,0.049
206827,0.080
206878,0.405
150678,0.537
206826,0.135
150675,0.633
176637,0.192
206883,0.168
176185,0.440
176186,0.056
151265,0.452
151266,0.121
194178,0.213
194223,0.212
194224,0.333
150585,0.138
194373,0.117
150584,0.336
206972,0.429
150582,0.344
150581,0.235
206976,0.231
206641,0.634
150578,0.533
194381,0.302
150576,0.226
206980,0.426
174644,0.268
176178,0.055
150572,0.223
206986,0.106
176548,0.115
176547,0.129
206727,0.178
206692,0.194
206559,0.245
206643,0.154
150561,0.082
150782,0.236
194472,0.295
206726,0.352
102120,0.385
207005,0.066
194182,0.157
206640,0.165
150586,0.051
206783,0.066
194360,0.257
206566,0.472
150751,0.090
206935,0.145
150240,0.185
206580,0.188
151395,0.284
206565,0.309
194253,0.104
194255,0.292
206798,0.293
206947,0.272
206797,0.119
206948,0.138
206796,0.434
150239,0.220
206679,0.381
151396,0.212
206677,0.546
194311,0.214
206961,0.367
194312,0.232
194313,0.137
194314,0.028
194333,0.396
194335,0.086
176168,0.293
206676,0.179
206583,0.105
194356,0.275
206584,0.326
206951,0.341
207031,0.180
206851,0.061
150456,0.519
151210,0.226
176364,0.353
151020,0.482
150490,0.130
206707,0.770
256358,0.223
174582,0.317
150492,0.865
151214,0.320
259274,0.385
150488,0.068
150486,0.071
150485,0.023
151164,0.267
150962,0.293
151099,0.157
179996,0.192
151064,0.225
151024,0.231
101681,0.720
151109,0.671
151108,0.049
206509,0.165
174609,0.205
151107,0.446
150974,0.401
150347,0.300
101678,0.392
256370,0.326
176406,0.075
139146,0.425
256444,0.046
256482,0.157
150967,0.299
150966,0.082
150445,0.210
176408,0.202
174611,0.063
150452,0.734
259230,0.069
206666,0.397
101628,0.229
256317,0.062
205689,0.397
174593,0.408
101633,0.047
150460,0.365
174540,0.420
220926,0.175
206719,0.218
101634,0.226
151159,0.206
150391,0.123
150461,0.086
150352,0.392
150464,0.136
150333,0.349
176393,0.510
256525,0.160
220918,0.180
174585,0.476
207032,0.482
150458,0.161
205699,0.652
150353,0.230
150959,0.338
151215,0.613
151162,0.224
150349,0.179
174404,0.285
151070,0.134
176390,0.262
206656,0.352
205695,0.369
174422,0.151
205681,0.684
150957,0.199
151343,0.551
256481,0.105
174612,0.055
256401,0.199
256403,0.171
207044,0.286
256336,0.110
207054,0.173
150977,0.342
256404,0.048
150424,0.362
206704,0.620
176348,0.073
206608,0.242
151348,0.265
207048,0.430
206724,0.576
151110,0.248
101733,0.065
151038,0.477
105402,0.466
150338,0.162
150337,0.248
176226,0.775
151051,0.396
176415,0.108
151347,0.167
150343,0.179
207039,0.253
150975,0.238
207034,0.541
206725,0.314
207033,0.414
150976,0.158
174613,0.241
206702,0.407
150919,0.081
150749,0.327
176274,0.065
150983,0.074
150241,0.112
174463,0.130
151308,0.667
194250,0.321
174851,0.033
194444,0.311
194257,0.133
151400,0.277
151311,0.308
151146,0.244
105466,0.159
194421,0.478
206894,0.160
150453,0.341
194418,0.239
176550,0.039
174513,0.153
102122,0.466
206767,0.326
256287,0.117
150188,0.713
174424,0.029
206933,0.396
207004,0.131
206802,0.412
256523,0.220
194474,0.136
206800,0.057
151113,0.263
151260,0.300
151115,0.141
220917,0.204
206768,0.765
176524,0.294
256225,0.140
206769,0.330
206705,0.302
101635,0.257
151268,0.429
206747,0.195
150753,0.429
206799,0.674
150982,0.385
176598,0.352
150984,0.129
256388,0.312
102094,0.098
150573,0.295
206905,0.390
102081,0.410
150359,0.305
206782,0.480
206752,0.446
206920,0.131
150587,0.487
150972,0.883
176619,0.290
259232,0.036
151269,0.326
176310,0.194
150588,0.220
206968,0.462
151399,0.090
150589,0.323
174733,0.042
206706,0.327
150594,0.089
174568,0.080
176575,0.334
151349,0.847
256374,0.200
150334,0.110
150443,0.615
206965,0.359
194338,0.601
150179,0.273
150346,0.556
206784,0.623
150590,0.255
150177,0.276
176311,0.065
150583,0.261
206973,0.260
256375,0.038
150575,0.245
206981,0.088
150758,0.156
194396,0.198
206924,0.384
206729,0.185
206952,0.205
206950,0.339
174446,0.214
150407,0.337
150981,0.345
150756,0.255
206750,0.220
176371,0.239
194268,0.159
150431,0.209
206908,0.376
194384,0.103
206681,0.158
150344,0.710
150234,0.350
151100,0.191
205709,0.323
150579,0.197
150963,0.588
256310,0.415
150637,0.288
150244,0.063
150965,0.302
256473,0.166
194275,0.191
151312,0.359
150979,0.407
150465,0.223
206685,0.457
150468,0.198
174535,0.155
150355,0.307
151169,0.379
101859,0.089
194013,0.075
194012,0.151
206536,0.253
194008,0.487
150212,0.373
139286,0.097
256331,0.408
205661,0.469
193999,0.129
150879,0.203
174614,0.280
150356,0.443
206732,0.418
101839,0.174
194005,0.682
150865,0.212
194022,0.128
151168,0.542
150498,0.305
206593,0.181
150354,0.331
206594,0.426
206595,0.334
101685,0.055
101896,0.295
138469,0.203
151027,0.456
174512,0.209
151028,0.334
102144,0.208
207056,0.304
206680,0.546
151301,0.291
150861,0.254
174412,0.304
174781,0.257
150864,0.283
101838,0.115
193991,0.447
101837,0.131
176455,0.305
206667,0.225
174511,0.285
206854,0.402
193952,0.182
150922,0.270
220941,0.170
150916,0.307
150921,0.429
193947,0.374
101782,0.044
101781,0.053
101780,0.325
206847,0.441
151170,0.170
193934,0.199
176423,0.340
101770,0.158
207035,0.477
193928,0.409
150201,0.364
151026,0.180
151171,0.143
206634,0.547
150358,0.267
256242,0.136
256243,0.160
174674,0.607
174420,0.017
206710,0.507
150309,0.328
206522,0.133
174427,0.033
256405,0.137
206652,0.475
207024,0.503
259207,0.058
174673,0.165
101738,0.478
206731,0.317
101740,0.350
256338,0.050
150923,0.158
150914,0.411
206699,0.128
206596,0.467
102140,0.113
206649,0.101
174633,0.222
176268,0.232
151071,0.202
207008,0.344
176496,0.523
101996,0.468
101978,0.512
206638,0.148
258884,0.192
174762,0.425
206591,0.393
176302,0.159
206551,0.249
206825,0.809
206550,0.327
194104,0.280
220930,0.236
194103,0.139
176188,0.190
150475,0.449
206893,0.522
102068,0.294
102067,0.434
150470,0.160
102065,0.711
206730,0.308
256311,0.489
256394,0.067
102123,0.715
102044,0.306
151160,0.538
206711,0.517
151112,0.347
151010,0.342
151014,0.516
194138,0.499
174600,0.259
174542,0.336
194101,0.515
206552,0.051
198078,0.182
206547,0.315
151167,0.283
101656,0.120
151165,0.449
150851,0.158
101924,0.069
150680,0.184
256356,0.077
206756,0.397
206549,0.409
151163,0.442
176483,0.094
150482,0.218
150679,0.093
176641,0.393
151025,0.027
101955,0.248
101953,0.095
150476,0.313
206627,0.480
105486,0.204
206722,0.306
206875,0.210
151067,0.169
150491,0.231
176314,0.167
256393,0.039
176191,0.199
102125,0.274
176193,0.205
176640,0.398
151111,0.312
151030,0.169
176313,0.231
151019,0.599
176643,0.571
105627,0.182
256379,0.049
256397,0.151
206804,0.488
259009,0.160
259011,0.836
151069,0.062
176639,0.368
151394,0.083
256410,0.149
256216,0.650
151295,0.139
151287,0.218
259013,0.202
256526,0.089
206813,0.645
151073,0.057
194198,0.219
256509,0.142
267005,0.065
176189,0.054
176601,0.348
151190,0.466
220963,0.229
150747,0.478
174731,0.181
102124,0.417
176424,0.240
194228,0.672
176266,0.177
101944,0.201
176490,0.314
101927,0.199
101926,0.332
176487,0.349
256248,0.202
150847,0.440
176394,0.132
151175,0.129
176482,0.109
256246,0.527
220970,0.115
256456,0.140
150849,0.109
101667,0.432
256258,0.589
101957,0.387
174828,0.778
150803,0.503
150804,0.281
150805,0.247
258888,0.059
150806,0.138
101956,0.305
151303,0.524
174756,0.084
101979,0.259
101975,0.076
150821,0.215
176303,0.179
176304,0.574
150808,0.154
176232,0.125
176230,0.152
101684,0.249
176227,0.156
176444,0.423
174803,0.183
101736,0.330
150925,0.214
101817,0.118
256244,0.220
101811,0.242
151172,0.172
256337,0.159
176427,0.472
174800,0.227
150920,0.368
101763,0.210
101805,0.286
176228,0.713
176229,0.486
101841,0.397
176470,0.039
101687,0.112
256351,0.336
101688,0.192
256455,0.400
206505,0.283
174782,0.551
150867,0.345
174783,0.343
101867,0.213
101865,0.520
176352,0.447
101715,0.340
150926,0.342
101842,0.284
258890,0.154
194226,0.094
102040,0.152
176318,0.253
206789,0.206
176576,0.125
194334,0.668
194337,0.253
194339,0.240
151314,0.652
206790,0.069
176204,0.205
176567,0.221
194359,0.168
194365,0.366
150971,0.215
256479,0.061
206781,0.279
256441,0.229
151313,0.342
176578,0.273
176580,0.167
150754,0.263
258972,0.473
256378,0.094
151116,0.195
256432,0.455
194258,0.296
256227,0.388
256433,0.363
256377,0.031
206751,0.346
150759,0.593
256376,0.131
194295,0.139
176581,0.158
150980,0.641
176366,0.165
206642,0.166
256446,0.232
176529,0.282
102097,0.110
102096,0.135
176269,0.298
176519,0.134
102087,0.240
176530,0.141
151154,0.193
101636,0.106
101638,0.131
258894,0.562
206753,0.420
102046,0.796
102045,0.251
102071,0.343
101630,0.052
174744,0.208
194477,0.172
194399,0.082
194401,0.193
194403,0.102
176552,0.407
176551,0.303
194423,0.314
176373,0.246
194445,0.146
174848,0.263
151401,0.286
194455,0.239
206558,0.175
151309,0.155
220914,0.474
194473,0.157
151161,0.193
150360,0.391
150689,0.147
259186,0.162
150661,0.264
193958,0.486
174505,0.272
150484,0.152
150483,0.147
150481,0.274
259100,0.257
150688,0.244
150480,0.096
150478,0.326
150687,0.223
150477,0.271
151325,0.456
174636,0.139
206657,0.110
150691,0.211
206852,0.175
150692,0.165
174637,0.613
150473,0.274
194014,0.221
151326,0.496
194015,0.228
150603,0.373
194149,0.584
193956,0.199
259332,0.227
150683,0.153
207030,0.158
150668,0.217
174509,0.035
259066,0.293
256288,0.420
150666,0.123
259312,0.411
194099,0.550
194147,0.458
174506,0.053
174659,0.593
150503,0.200
150258,0.132
259068,0.124
151252,0.134
220958,0.220
174457,0.229
151331,0.104
151324,0.111
193955,0.054
176184,0.189
206881,0.150
259102,0.339
150469,0.077
174594,0.123
150251,0.073
150250,0.111
176270,0.606
150700,0.148
150249,0.272
259133,0.123
174543,0.450
206589,0.470
259131,0.733
150598,0.340
150350,0.199
206882,0.488
259127,0.017
150606,0.373
150702,0.127
174465,0.188
174654,0.204
150604,0.115
194108,0.171
150362,0.013
150703,0.727
194095,0.084
174464,0.248
150463,0.380
259117,0.183
150252,0.284
194059,0.319
151257,0.506
194062,0.153
174583,0.111
194063,0.034
174516,0.445
174517,0.666
194064,0.075
259059,0.128
206942,0.127
176347,0.276
150236,0.373
151350,0.181
206703,0.214
150591,0.223
151221,0.289
150253,0.375
150696,0.030
259183,0.056
151222,0.346
259134,0.060
150242,0.274
259175,0.256
193938,0.289
194150,0.059
102043,0.145
150799,0.057
150704,0.158
259104,0.088
194105,0.200
174764,0.403
259326,0.381
256261,0.069
101981,0.147
150812,0.438
101989,0.359
256262,0.289
101998,0.365
150811,0.297
259107,0.579
258886,0.178
102017,0.382
180340,0.465
102018,0.253
102019,0.137
150807,0.663
259328,0.196
102001,0.498
194469,0.367
194159,0.191
258937,0.518
176299,0.161
194385,0.323
194380,0.139
150580,0.060
256229,0.311
150255,0.085
194361,0.214
151398,0.393
256264,0.159
174649,0.318
194340,0.279
206564,0.135
176577,0.235
150593,0.309
150762,0.634
150595,0.288
256228,0.182
150597,0.356
150761,0.646
174653,0.445
150600,0.499
150248,0.243
176583,0.191
151271,0.492
150760,0.475
150246,0.253
150574,0.253
194153,0.111
194402,0.232
194415,0.167
102070,0.315
194160,0.145
102072,0.247
194161,0.307
258896,0.162
258898,0.190
256292,0.188
194176,0.270
256289,0.593
194180,0.180
176528,0.688
174638,0.209
258902,0.044
102119,0.097
194475,0.181
176290,0.530
194470,0.099
150259,0.412
258914,0.182
194446,0.075
151310,0.039
256286,0.281
194441,0.189
206993,0.272
150566,0.364
206991,0.324
174493,0.533
176553,0.593
101960,0.323
176472,0.161
135682,0.667
176258,0.185
174578,0.520
176370,0.280
101624,0.198
220915,0.473
150471,0.315
101640,0.410
101642,0.386
206720,0.569
220928,0.489
220931,0.286
151216,0.199
220938,0.206
256359,0.152
150489,0.313
174812,0.192
256247,0.301
256355,0.753
256260,0.251
150493,0.269
101673,0.063
176231,0.177
101679,0.232
101686,0.049
176407,0.143
150969,0.318
174518,0.561
259234,0.042
174572,0.136
151042,0.267
256510,0.122
151053,0.106
256511,0.179
151034,0.195
151056,0.108
150366,0.132
151033,0.101
151065,0.309
174421,0.338
151072,0.527
175585,0.685
176409,0.115
151074,0.298
174547,0.339
256418,0.534
150351,0.437
259267,0.298
151296,0.171
150985,0.175
150341,0.354
151223,0.479
174520,0.109
256434,0.259
150335,0.496
256435,0.572
221272,0.144
150506,0.242
101737,0.232
174616,0.045
150869,0.394
150868,0.081
150866,0.184
150863,0.039
150862,0.166
259156,0.042
101887,0.312
174780,0.240
176471,0.221
220972,0.196
176265,0.014
194055,0.271
194017,0.245
101904,0.611
101908,0.160
194057,0.056
151174,0.346
194067,0.146
194071,0.275
151176,0.611
174766,0.109
101925,0.067
176489,0.342
259129,0.334
206588,0.460
176492,0.280
101907,0.682
101959,0.205
101866,0.164
194009,0.137
101742,0.189
174802,0.193
174801,0.275
150924,0.365
150318,0.380
174799,0.223
259286,0.045
151353,0.122
176273,0.467
101774,0.296
101778,0.526
101783,0.277
194016,0.716
193957,0.126
176429,0.231
193962,0.151
101812,0.632
101818,0.425
101819,0.575
176448,0.601
174430,0.079
256314,0.177
259188,0.134
174432,0.042
259184,0.017
101843,0.370
206519,0.432
206678,0.423
194294,0.284
174677,0.430
150701,0.127
150613,0.523
176195,0.349
176194,0.097
194260,0.062
176644,0.232
150614,0.080
258976,0.281
194256,0.218
256285,0.698
220953,0.320
151204,0.367
259063,0.042
176190,0.204
150693,0.231
206857,0.238
174734,0.336
206801,0.414
220954,0.335
194205,0.278
194183,0.290
239066,0.080
194185,0.097
176196,0.030
176602,0.102
194261,0.259
150608,0.250
174695,0.265
259042,0.616
194277,0.248
151391,0.201
176623,0.201
194276,0.293
174676,0.390
176645,0.564
259007,0.074
176625,0.356
259061,0.077
194227,0.161
150694,0.092
194229,0.168
194206,0.030
150609,0.051
176294,0.075
206861,0.223
102142,0.365
258978,0.171
151315,0.222
101785,0.687
102095,0.183
259019,0.352
193960,0.242
193961,0.063
206520,0.290
