front_id,prediction
150685,0.111346945
206876,0.053109918
151293,0.06420808
150672,0.03911333
206934,0.0592718
206930,0.034313764
206929,0.0478585
174660,0.23185222
206915,0.034830045
259057,0.034436017
206578,0.051948804
151203,0.10720609
206912,0.13245392
206577,0.13068901
150648,0.115519404
150651,0.16054697
206576,0.257308
150654,0.0513241
150676,0.105091326
150655,0.10439092
151202,0.036619242
150229,0.025234366
150659,0.12252438
150227,0.4768949
150225,0.015390425
151322,0.06474418
150223,0.064816974
206897,0.10847333
150220,0.26274908
150662,0.057954226
150663,0.0332075
150665,0.044743184
206890,0.11858531
174458,0.05988263
150656,0.030234609
176349,0.23060614
150723,0.08784293
206845,0.06801129
196963,0.1359641
206569,0.21905003
151392,0.045831896
151393,0.08773881
176616,0.20656247
206811,0.039749425
206810,0.23889439
176350,0.08384623
206809,0.07813119
150744,0.027361657
150745,0.18459514
194246,0.043165773
194247,0.15966386
151186,0.060765132
194251,0.10047215
176593,0.033829626
176591,0.033555787
206792,0.025953338
194310,0.007828779
206788,0.18066117
176298,0.15450142
258959,0.041590676
194332,0.02640077
206786,0.046620883
176571,0.060257073
206785,0.1347703
194351,0.049602475
176569,0.06368864
194283,0.10102848
206846,0.074329324
206741,0.06330378
150740,0.20313835
206844,0.08686246
150199,0.102322906
150712,0.14184389
206842,0.04569308
206839,0.18028057
174672,0.08974368
206836,0.60089535
151386,0.036918364
206835,0.107544065
206733,0.061759483
206579,0.019769084
206572,0.15127577
206735,0.080844164
206814,0.039627105
206736,0.051609173
220962,0.03324629
256277,0.058975797
151388,0.21498835
206823,0.4832718
206822,0.038487926
206821,0.044345845
206820,0.12523653
174713,0.025050668
220964,0.082717985
206819,0.11557303
150738,0.035915814
151339,0.22651644
256224,0.024364533
256218,0.024839308
206687,0.19788945
206963,0.04834308
206940,0.029278444
151209,0.04319957
150505,0.08559064
150325,0.079288594
150323,0.14401993
150322,0.041492436
150321,0.022280954
151207,0.37048155
207046,0.05178831
105318,0.07959876
207042,0.19960521
151337,0.09700497
176284,0.048300546
206620,0.12348227
150331,0.07600762
207037,0.19510603
151336,0.3988929
206621,0.029233051
206606,0.07257602
259215,0.013264991
207023,0.28067288
150310,0.044872444
206605,0.042773984
193990,0.01295725
176341,0.068212606
150304,0.14563109
151333,0.07399358
194006,0.09505257
207021,0.2478787
150314,0.07614354
150538,0.1332316
150332,0.038356468
150462,0.023007903
206709,0.24432148
151340,0.398695
151341,0.022565283
174550,0.12328153
150394,0.03629627
206615,0.06643116
105433,0.21964772
150402,0.08606939
150404,0.14132293
150405,0.120042264
206712,0.21157727
206613,0.6849591
150415,0.0406608
150472,0.054059476
176345,0.012742237
150423,0.15380743
206716,0.12144121
206612,0.089313544
151338,0.13985726
150430,0.03144205
206609,0.15052038
174567,0.08123984
206607,0.07768978
105401,0.17571978
150438,0.047949426
220957,0.033510868
150441,0.029390765
150457,0.07348501
206715,0.19209875
207020,0.08125893
206625,0.07343349
207018,0.02173809
150557,0.16080397
207000,0.28512236
206999,0.08241521
150559,0.08102005
150560,0.21288499
206997,0.18567097
150564,0.36475033
206990,0.06472321
151253,0.08088529
150567,0.09814148
206988,0.036410235
150569,0.073374204
150571,0.22369431
207001,0.06512319
176177,0.16052023
206971,0.13004848
206970,0.33907706
174646,0.017563673
206967,0.044526752
174650,0.027164627
206957,0.056615066
206956,0.079704
151328,0.032530233
206954,0.14218181
206944,0.08420266
252842,0.03320687
206943,0.11741465
206628,0.13091943
206975,0.05372962
151250,0.03228722
206695,0.10308375
267069,0.044085488
150543,0.11173534
194044,0.20426862
206700,0.07086193
206626,0.1417895
194047,0.08287382
206698,0.06500516
194051,0.026666235
174504,0.017950004
194054,0.070775375
207015,0.016143152
194075,0.023217266
194078,0.10051854
259318,0.021303784
150288,0.11257056
151369,0.030626625
194091,0.21164182
194094,0.07335035
150283,0.15361103
150280,0.125831
259324,0.017383123
207011,0.37406352
194136,0.0072782477
176339,0.1973416
194139,0.04957315
194142,0.028400201
194172,0.01814927
256211,0.05595803
176180,0.15581806
207002,0.02677065
174478,0.016847853
206561,0.02433967
267174,0.031520117
150773,0.046912476
206521,0.2964823
151300,0.06951253
176438,0.044106822
101799,0.22499977
206760,0.19815648
205638,0.024265656
205639,0.11786907
101775,0.15704918
194375,0.023772065
101764,0.010737948
206668,0.07794339
176421,0.03493615
206514,0.15161817
101726,0.07206506
176416,0.11055466
206513,0.44130757
206512,0.055394463
206507,0.36854216
101699,0.02485708
256347,0.035838794
176402,0.039766263
256451,0.02026506
151299,0.03696882
206759,0.33612713
150910,0.16014598
150907,0.40928945
101900,0.13030554
101899,0.012303591
206672,0.029026434
151277,0.06719899
101884,0.2553489
101881,0.2757699
101880,0.035983413
176465,0.10722359
206671,0.38470733
101861,0.0043474957
206534,0.091760024
150882,0.07107381
206533,0.036902517
176461,0.17552891
206531,0.4293478
206527,0.11898771
256239,0.1374292
206669,0.12958834
101825,0.02747664
150901,0.087816924
206523,0.247942
150904,0.26154292
150906,0.021405613
101660,0.014702383
150947,0.47832972
176391,0.04304452
256257,0.051241517
150999,0.073127836
151102,0.03324669
151101,0.08052295
176359,0.10542368
151096,0.05676823
151085,0.08955503
151005,0.031137552
151013,0.07989664
151015,0.10783748
174423,0.07299232
256414,0.015902137
174411,0.037596676
206664,0.06630585
151061,0.054023407
151058,0.069757536
206663,0.035300817
151286,0.035800252
206662,0.0877207
206660,0.074885614
151289,0.049791764
206659,0.24802846
151294,0.018480312
174419,0.107712395
151103,0.12048594
206673,0.16111116
150183,0.10107991
206655,0.053207804
205682,0.20715854
174825,0.017217603
176261,0.031265106
176384,0.018919054
176259,0.042459026
101629,0.237026
101625,0.08517882
151149,0.045947727
151148,0.046214618
150961,0.09430237
151145,0.029371506
151143,0.034191277
176367,0.02851225
176365,0.30982983
151134,0.13211308
150196,0.08760471
256443,0.004292398
151297,0.02355194
198183,0.11287049
206763,0.19480135
206654,0.042767063
151106,0.040969256
151105,0.03469626
151104,0.063648745
150852,0.05759899
101773,0.13393818
206755,0.11245991
194411,0.035782676
174758,0.005062652
101997,0.042577207
102012,0.11345579
102013,0.06199973
206776,0.120128535
206775,0.022922369
102038,0.022757977
176505,0.26547065
150779,0.050432928
206648,0.05940612
102058,0.25659615
206774,0.14290932
102061,0.039691865
101976,0.050205912
102062,0.028850239
102076,0.2805216
150794,0.20156632
206771,0.09641195
150784,0.060498662
206770,0.0680651
102088,0.07790853
206646,0.1307097
194468,0.057704434
150791,0.22815786
102118,0.14266329
102117,0.07456165
180251,0.03829376
150790,0.04345574
176527,0.1335303
150795,0.06715335
206777,0.13483211
150789,0.05220839
101947,0.051750418
150846,0.1261388
194397,0.094150595
194383,0.10465447
101919,0.10849807
101949,0.09259392
194408,0.013511452
150845,0.038531005
206560,0.054283455
193943,0.020297937
194460,0.024591234
194002,0.009379086
194001,0.089608334
150964,0.13902907
206567,0.053295493
151138,0.106743395
194202,0.107811265
150968,0.038092814
176343,0.061599657
207022,0.68300223
150746,0.1758675
193979,0.08541644
150750,0.14190508
194467,0.049375065
150970,0.039255045
207025,0.20916781
207028,0.09204802
193936,0.09980377
193946,0.056391224
206616,0.053199265
193945,0.022429435
174541,0.09378516
193944,0.108690485
256366,0.06868153
138387,0.037810165
101606,0.037606325
150973,0.107435815
138461,0.07928292
258952,0.09674633
174730,0.025587866
151158,0.08193607
207012,0.11692874
174532,0.04404706
150545,0.10503472
151157,0.11313369
151156,0.041493997
151153,0.11456121
206617,0.058054272
194061,0.25270447
194056,0.09238242
101631,0.006558514
150743,0.10535289
206766,0.052293506
174732,0.029911462
194048,0.089893095
151152,0.0656976
194046,0.06606193
194358,0.25888345
151150,0.10919809
174849,0.025335621
176286,0.061652884
174745,0.0110778995
259152,0.077373154
207016,0.07529824
150960,0.31580424
194471,0.045306504
256402,0.02979802
174536,0.12274216
194443,0.18315268
256371,0.0071747755
194353,0.058090657
256417,0.080302104
206779,0.26040968
206713,0.05777535
174588,0.0110778995
206791,0.111406
150450,0.016078604
206718,0.027820013
150447,0.19558686
151009,0.037803765
151011,0.10077057
194308,0.07361392
174576,0.030877301
194420,0.026951361
194419,0.023564236
151016,0.025030326
151017,0.06687163
150432,0.23277111
206614,0.058948863
206611,0.037086576
150412,0.08380538
151346,0.050894435
206778,0.062788256
151345,0.13509418
256497,0.1927122
151344,0.047462936
151060,0.096475676
256412,0.017828947
151068,0.047735937
253793,0.047666807
150474,0.016240783
207029,0.11555807
194293,0.10642915
105362,0.060449354
151066,0.03170269
256430,0.009594361
194254,0.20767513
207041,0.112547815
206795,0.051505562
194274,0.038788296
207043,0.048315182
207045,0.2764024
206794,0.068062134
256506,0.21278292
138365,0.059544567
194442,0.09749444
151047,0.04393914
207047,0.19490714
207049,0.042696074
174826,0.07162078
206793,0.20060416
151057,0.0718375
206780,0.36035582
151342,0.097251035
194289,0.056812216
105326,0.0660436
175496,0.26308465
207051,0.11068878
151003,0.4809073
194291,0.052093543
151211,0.027514463
151212,0.18335947
150479,0.19281858
256425,0.030173605
207050,0.21918881
206745,0.19144553
194097,0.032374613
206524,0.037789814
176295,0.024242118
206525,0.4187087
150726,0.17495136
206901,0.010343615
102143,0.082265876
150652,0.10194622
206900,0.21873185
206530,0.040652998
101834,0.10505261
206898,0.059134
101836,0.030261049
151383,0.12399768
206532,0.060087092
206899,0.060049735
206896,0.119578175
102014,0.08948757
102041,0.022198148
150631,0.1536092
150912,0.04738398
150797,0.21823606
150634,0.038399044
206917,0.0518087
206916,0.08569189
150649,0.13841407
206824,0.029802129
150908,0.114979826
150798,0.038656976
253683,0.1339297
206911,0.042977963
102042,0.1333713
206910,0.122796655
150909,0.1303894
176301,0.09815173
206895,0.17129008
150664,0.18274239
101885,0.10019786
206867,0.024595844
174779,0.013028544
150843,0.1773886
206540,0.07917889
150857,0.04624277
206574,0.10599749
150856,0.090483494
206849,0.15595041
206848,0.014747315
206840,0.07648264
101901,0.049511436
101902,0.23747778
150853,0.01718609
206850,0.052389506
176293,0.056317966
101883,0.03044877
206539,0.08271051
150826,0.00855141
101863,0.023791935
150667,0.091323525
206888,0.07925052
150669,0.10129838
150670,0.09218183
206834,0.11107205
150671,0.17880856
206537,0.06786142
206879,0.16741095
206538,0.10191568
150682,0.1076641
101950,0.018018566
150859,0.06740783
206758,0.32579362
194096,0.058440737
151389,0.046739385
101804,0.056032754
150556,0.044007946
256348,0.010461906
206744,0.014601811
174810,0.083188996
206743,0.05764934
206501,0.18727073
101683,0.032333784
206504,0.13344027
101710,0.47542793
101716,0.3479891
206511,0.05361587
150563,0.08670558
102091,0.12862921
101723,0.031209953
206742,0.086477384
206740,0.14879467
101682,0.041694045
176183,0.063020416
174727,0.010392953
102105,0.08480679
194098,0.06507345
206746,0.049390905
206587,0.09448542
150549,0.11241518
150553,0.038144283
256259,0.0370838
206585,0.1633392
101670,0.08728438
174634,0.027228164
194155,0.041532192
101677,0.08387036
101680,0.04586331
101669,0.23688956
101807,0.23098245
102090,0.04083082
206739,0.25116387
174652,0.08557971
174793,0.041290764
206960,0.13501611
150737,0.03198153
206955,0.2467981
256334,0.05529416
206517,0.20023844
150915,0.04109552
259084,0.15039037
206946,0.06294518
206945,0.14037704
206761,0.11801271
101798,0.053719018
206937,0.28749523
206581,0.11448505
150568,0.022884957
206582,0.07810697
150793,0.12363799
102089,0.46567512
101728,0.11728348
176179,0.42143017
206979,0.048680007
150577,0.055601813
101730,0.065612465
174651,0.091145106
206978,0.12013244
101732,0.018519351
206974,0.02018415
206762,0.09251721
176176,0.21337132
206515,0.047850374
206966,0.08292042
206977,0.21307382
256223,0.17972256
151039,0.15015146
174500,0.00397823
150303,0.036707748
174499,0.05104601
150327,0.03980789
150230,0.040312894
151298,0.071866564
176368,0.055021826
206624,0.022295767
150222,0.13279508
150326,0.1352471
176392,0.09479331
150328,0.068188325
150324,0.009531831
259296,0.032301094
206691,0.036503382
150221,0.054978207
206690,0.039639495
139000,0.19962128
176255,0.13280399
176526,0.021317972
205671,0.24623518
151244,0.12665533
151261,0.0059747854
150194,0.11746258
176468,0.14438234
151302,0.058930032
206674,0.048134368
206618,0.028786307
150286,0.081501424
150294,0.059423316
150330,0.07403315
176351,0.041286755
174486,0.033808883
174425,0.061440412
150319,0.046469018
151254,0.022761643
151258,0.06888823
206622,0.5505226
206696,0.11485376
176425,0.05796003
176385,0.0991936
206635,0.049350165
139036,0.04207017
256332,0.03434741
176422,0.15537329
176484,0.055368584
151335,0.09616795
206619,0.048455905
151323,0.054594465
151255,0.067238845
174508,0.02407027
206694,0.06645012
174495,0.16614327
206661,0.0824751
176594,0.14085747
150336,0.047449272
176596,0.057298157
138996,0.022889419
206708,0.16975656
206689,0.08027239
267131,0.33426037
176523,0.09119146
176387,0.02930504
151329,0.18344603
176225,0.22127421
176239,0.08069305
256335,0.038843058
256453,0.016633485
206918,0.035202608
256373,0.007940665
101632,0.029153444
207003,0.1561117
194221,0.046612646
151262,0.017163496
102086,0.06513374
150844,0.10177
101886,0.00659053
150218,0.08656772
150233,0.0068665505
194143,0.020045372
256213,0.04946347
151008,0.04923491
174827,0.0100631695
150836,0.05113412
150840,0.03561874
101921,0.02233325
101923,0.015157199
150544,0.020912794
101951,0.052334126
207014,0.056753796
206544,0.029461652
150285,0.12515388
194173,0.056169707
207007,0.09775484
151307,0.06150085
151306,0.02976117
176300,0.039707467
194157,0.05107679
102066,0.016142229
150796,0.044568025
151305,0.016271133
101952,0.10067898
150800,0.03686184
151304,0.052995306
150801,0.17630789
150802,0.021517757
206754,0.11409453
102016,0.0392463
206586,0.07125541
253575,0.050140277
174763,0.06766525
194100,0.057399053
194145,0.074422225
206548,0.06374361
151246,0.077375345
206546,0.012296372
256241,0.06499218
150308,0.34749502
220949,0.06318297
150535,0.09526208
150911,0.04213485
176443,0.12922071
207026,0.14923248
150532,0.3152242
207027,0.16432245
101814,0.021714145
101810,0.05207804
174426,0.103066735
150913,0.037285484
101795,0.10060541
193954,0.082784176
193951,0.029953022
193950,0.038212717
193948,0.012093621
259216,0.047790263
101777,0.019471163
176426,0.07640591
101772,0.114519574
176307,0.0052026804
150918,0.023662038
206701,0.071449995
101769,0.026000554
206518,0.11518644
206526,0.4100537
176485,0.034983423
151334,0.028651835
150884,0.02771492
206545,0.055771403
174503,0.078552596
206853,0.14808165
150854,0.09877409
206543,0.04591974
206542,0.08871793
101903,0.0974041
206697,0.07399792
194053,0.013167104
206590,0.121863835
151247,0.042926203
176264,0.070267476
150290,0.16113941
176469,0.05019381
176467,0.216828
150858,0.059720147
194031,0.03538205
176466,0.06774143
150539,0.18320762
150298,0.15775797
101864,0.03654217
194010,0.1519683
206535,0.0765271
194007,0.04791742
150299,0.02933569
206600,0.18668659
180183,0.01313092
176262,0.3137582
206764,0.07131654
194435,0.016066365
206765,0.021686282
206889,0.060202815
206629,0.029461652
206891,0.09857291
174714,0.0711657
150219,0.12938741
150226,0.039888974
206815,0.04935983
150658,0.022855971
174462,0.058040626
206902,0.089705706
206748,0.06347428
206903,0.079665616
206904,0.028472831
206749,0.099310204
150232,0.08223016
176621,0.07368261
176620,0.020209277
206568,0.05800203
151263,0.06674598
206913,0.08745404
259055,0.11752865
206914,0.058047716
253821,0.08332164
150237,0.037628368
150238,0.030188944
150742,0.09251473
206919,0.025081264
206921,0.074327886
206922,0.029229345
206818,0.10697144
151264,0.3167732
206639,0.017635433
151390,0.062340133
150207,0.089114234
150206,0.04438404
150715,0.026514303
206856,0.029229345
150698,0.22339793
150697,0.051438052
206837,0.12719963
150722,0.12203126
206636,0.03887087
183676,0.19557147
150725,0.047362965
256328,0.032730624
174696,0.045250006
174697,0.012232699
194222,0.15423198
206830,0.15975259
206872,0.047431506
206637,0.05691361
206873,0.07060038
206630,0.01671035
206827,0.012497088
206878,0.11568135
150678,0.23038548
206826,0.025028266
150675,0.24855609
176637,0.043466616
206883,0.046564788
176185,0.13137154
176186,0.0052026804
151265,0.15249203
151266,0.021531153
194178,0.06283755
194223,0.045022286
194224,0.07819316
150585,0.031886715
