holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132025,1,0.10561539
H1_2025_03_01_to_end,132026,0,0.031618834
H1_2025_03_01_to_end,132027,0,0.024477366
H1_2025_03_01_to_end,132028,0,0.037869878
H1_2025_03_01_to_end,132029,0,0.16080503
H1_2025_03_01_to_end,132030,0,0.10553461
H1_2025_03_01_to_end,132031,0,0.10448023
H1_2025_03_01_to_end,132032,0,0.035357136
H1_2025_03_01_to_end,132033,0,0.06963029
H1_2025_03_01_to_end,132034,0,0.016535139
H1_2025_03_01_to_end,132035,0,0.01771336
H1_2025_03_01_to_end,132036,0,0.12168666
H1_2025_03_01_to_end,132037,0,0.0752502
H1_2025_03_01_to_end,132038,0,0.1728165
H1_2025_03_01_to_end,132039,0,0.05153666
H1_2025_03_01_to_end,132040,0,0.16334872
H1_2025_03_01_to_end,132041,0,0.06846944
H1_2025_03_01_to_end,132042,0,0.05815653
H1_2025_03_01_to_end,132043,0,0.09320528
H1_2025_03_01_to_end,132044,0,0.044722226
H1_2025_03_01_to_end,132045,0,0.124205135
H1_2025_03_01_to_end,132046,0,0.070355475
H1_2025_03_01_to_end,132047,0,0.0068199844
H1_2025_03_01_to_end,132048,0,0.054707836
H1_2025_03_01_to_end,132049,0,0.10678432
H1_2025_03_01_to_end,132050,0,0.013902916
H1_2025_03_01_to_end,132051,0,0.048844244
H1_2025_03_01_to_end,132052,0,0.07184193
H1_2025_03_01_to_end,132053,1,0.33663887
H1_2025_03_01_to_end,132054,0,0.06441348
H1_2025_03_01_to_end,132055,0,0.032842368
H1_2025_03_01_to_end,132056,0,0.10746124
H1_2025_03_01_to_end,132057,0,0.03338631
H1_2025_03_01_to_end,132058,1,0.39719895
H1_2025_03_01_to_end,132059,0,0.02373548
H1_2025_03_01_to_end,132060,0,0.09922342
H1_2025_03_01_to_end,132061,0,0.05489871
H1_2025_03_01_to_end,132062,0,0.02923568
H1_2025_03_01_to_end,132063,0,0.13629569
H1_2025_03_01_to_end,132064,1,0.07277922
H1_2025_03_01_to_end,132065,0,0.022946566
H1_2025_03_01_to_end,132066,0,0.12069437
H1_2025_03_01_to_end,132067,1,0.08172716
H1_2025_03_01_to_end,132068,0,0.12761891
H1_2025_03_01_to_end,132069,0,0.0125325285
H1_2025_03_01_to_end,132070,0,0.030610789
H1_2025_03_01_to_end,132071,0,0.015983028
H1_2025_03_01_to_end,132072,0,0.028751587
H1_2025_03_01_to_end,132073,0,0.158814
H1_2025_03_01_to_end,132074,0,0.073573075
H1_2025_03_01_to_end,132075,0,0.04105957
H1_2025_03_01_to_end,132076,0,0.041648623
H1_2025_03_01_to_end,132077,0,0.039588217
H1_2025_03_01_to_end,132078,0,0.033186287
H1_2025_03_01_to_end,132079,0,0.18518879
H1_2025_03_01_to_end,132080,0,0.054687116
H1_2025_03_01_to_end,132081,0,0.058319084
H1_2025_03_01_to_end,132082,0,0.22164826
H1_2025_03_01_to_end,132083,0,0.27240953
H1_2025_03_01_to_end,132084,0,0.016201625
H1_2025_03_01_to_end,132085,0,0.1755967
H1_2025_03_01_to_end,132086,0,0.039231874
H1_2025_03_01_to_end,132087,0,0.0108224405
H1_2025_03_01_to_end,132088,0,0.048994694
H1_2025_03_01_to_end,132089,0,0.028454859
H1_2025_03_01_to_end,132090,0,0.045875374
H1_2025_03_01_to_end,132091,0,0.12943375
H1_2025_03_01_to_end,132092,0,0.07210511
H1_2025_03_01_to_end,132093,0,0.04226542
H1_2025_03_01_to_end,132094,0,0.028454859
H1_2025_03_01_to_end,132095,0,0.020680916
H1_2025_03_01_to_end,132096,0,0.03189649
H1_2025_03_01_to_end,132097,1,0.21793436
H1_2025_03_01_to_end,132098,0,0.046181127
H1_2025_03_01_to_end,132099,0,0.017755458
H1_2025_03_01_to_end,132100,0,0.037236333
H1_2025_03_01_to_end,132101,0,0.026205596
H1_2025_03_01_to_end,132102,0,0.07543515
H1_2025_03_01_to_end,132103,0,0.043419708
H1_2025_03_01_to_end,132104,0,0.039010484
H1_2025_03_01_to_end,132105,0,0.06627254
H1_2025_03_01_to_end,132106,1,0.11965691
H1_2025_03_01_to_end,132107,1,0.4440272
H1_2025_03_01_to_end,132108,0,0.11750358
H1_2025_03_01_to_end,132109,0,0.047591116
H1_2025_03_01_to_end,132110,1,0.10524201
H1_2025_03_01_to_end,132111,0,0.10091275
H1_2025_03_01_to_end,132112,0,0.03542099
H1_2025_03_01_to_end,132113,0,0.03759126
H1_2025_03_01_to_end,132114,0,0.2680073
H1_2025_03_01_to_end,132115,0,0.060023304
H1_2025_03_01_to_end,132116,0,0.027795862
H1_2025_03_01_to_end,132117,0,0.07115355
H1_2025_03_01_to_end,132118,0,0.20736337
H1_2025_03_01_to_end,132119,0,0.06009303
H1_2025_03_01_to_end,132120,0,0.062242568
H1_2025_03_01_to_end,132121,1,0.114673324
H1_2025_03_01_to_end,132122,0,0.031904835
H1_2025_03_01_to_end,132123,0,0.131631
H1_2025_03_01_to_end,132124,0,0.10050946
H1_2025_03_01_to_end,132125,0,0.06473205
H1_2025_03_01_to_end,132126,0,0.041344795
H1_2025_03_01_to_end,132127,0,0.07276074
H1_2025_03_01_to_end,132128,0,0.09785235
H1_2025_03_01_to_end,132129,1,0.34999308
H1_2025_03_01_to_end,132130,0,0.0312852
H1_2025_03_01_to_end,132131,0,0.076525174
H1_2025_03_01_to_end,132132,0,0.09422581
H1_2025_03_01_to_end,132133,0,0.04046139
H1_2025_03_01_to_end,132134,0,0.062117107
H1_2025_03_01_to_end,132135,0,0.014667589
H1_2025_03_01_to_end,132136,0,0.09102308
H1_2025_03_01_to_end,132137,0,0.032222155
H1_2025_03_01_to_end,132138,0,0.017352933
H1_2025_03_01_to_end,132139,1,0.5263334
H1_2025_03_01_to_end,132140,0,0.021674655
H1_2025_03_01_to_end,132141,1,0.06972818
H1_2025_03_01_to_end,132142,0,0.08160886
H1_2025_03_01_to_end,132143,0,0.034215435
H1_2025_03_01_to_end,132144,0,0.01963879
H1_2025_03_01_to_end,132145,1,0.59820247
H1_2025_03_01_to_end,132146,0,0.059679795
H1_2025_03_01_to_end,132147,0,0.0135221835
H1_2025_03_01_to_end,132148,0,0.030075178
H1_2025_03_01_to_end,132149,0,0.17219584
H1_2025_03_01_to_end,132150,0,0.057282772
H1_2025_03_01_to_end,132151,0,0.022257559
H1_2025_03_01_to_end,132152,1,0.07324252
H1_2025_03_01_to_end,132153,0,0.008116574
H1_2025_03_01_to_end,132154,0,0.05522503
H1_2025_03_01_to_end,132155,0,0.033413928
H1_2025_03_01_to_end,132156,0,0.08623258
H1_2025_03_01_to_end,132157,0,0.01744604
H1_2025_03_01_to_end,132158,0,0.021241497
H1_2025_03_01_to_end,132159,0,0.057367098
H1_2025_03_01_to_end,132160,0,0.035861433
H1_2025_03_01_to_end,132161,0,0.045069475
H1_2025_03_01_to_end,132162,0,0.03367789
H1_2025_03_01_to_end,132163,0,0.048700802
H1_2025_03_01_to_end,132164,0,0.05461689
H1_2025_03_01_to_end,132165,0,0.19088317
H1_2025_03_01_to_end,132166,0,0.053366594
H1_2025_03_01_to_end,132167,0,0.035755247
H1_2025_03_01_to_end,132168,0,0.055797245
H1_2025_03_01_to_end,132169,0,0.018443648
H1_2025_03_01_to_end,132170,0,0.0061451797
H1_2025_03_01_to_end,132171,0,0.15981042
H1_2025_03_01_to_end,132172,0,0.06272526
H1_2025_03_01_to_end,132173,0,0.07976544
H1_2025_03_01_to_end,132174,0,0.046218686
H1_2025_03_01_to_end,132175,0,0.0989262
H1_2025_03_01_to_end,132176,0,0.05825633
H1_2025_03_01_to_end,132177,0,0.04397203
H1_2025_03_01_to_end,132178,0,0.060277436
H1_2025_03_01_to_end,132179,0,0.068313554
H1_2025_03_01_to_end,132180,0,0.08385001
H1_2025_03_01_to_end,132181,0,0.04331087
H1_2025_03_01_to_end,132182,0,0.008604762
H1_2025_03_01_to_end,132183,0,0.13716114
H1_2025_03_01_to_end,132184,0,0.067923255
H1_2025_03_01_to_end,132185,0,0.019918304
H1_2025_03_01_to_end,132186,0,0.11297085
H1_2025_03_01_to_end,132187,0,0.038700063
H1_2025_03_01_to_end,132188,0,0.008904219
H1_2025_03_01_to_end,132189,0,0.030918794
H1_2025_03_01_to_end,132190,0,0.3912321
H1_2025_03_01_to_end,132191,0,0.035382297
H1_2025_03_01_to_end,132192,0,0.015541824
H1_2025_03_01_to_end,132193,0,0.05247016
H1_2025_03_01_to_end,132194,1,0.4400342
H1_2025_03_01_to_end,132195,0,0.04783388
H1_2025_03_01_to_end,132196,0,0.03567139
H1_2025_03_01_to_end,132197,0,0.1029771
H1_2025_03_01_to_end,132198,0,0.014523959
H1_2025_03_01_to_end,132199,0,0.06459387
H1_2025_03_01_to_end,132200,0,0.091245666
H1_2025_03_01_to_end,132201,0,0.03403703
H1_2025_03_01_to_end,132202,0,0.24634346
H1_2025_03_01_to_end,132203,0,0.3491975
H1_2025_03_01_to_end,132204,0,0.041679036
H1_2025_03_01_to_end,132205,0,0.033088494
H1_2025_03_01_to_end,132206,1,0.12323019
H1_2025_03_01_to_end,132207,1,0.2524477
H1_2025_03_01_to_end,132208,0,0.0132170245
H1_2025_03_01_to_end,132209,0,0.12015185
H1_2025_03_01_to_end,132210,0,0.029147092
H1_2025_03_01_to_end,132211,0,0.06880975
H1_2025_03_01_to_end,132212,0,0.10080605
H1_2025_03_01_to_end,132213,0,0.013951919
H1_2025_03_01_to_end,132214,0,0.084416084
H1_2025_03_01_to_end,132215,1,0.2618564
H1_2025_03_01_to_end,132216,0,0.39310867
H1_2025_03_01_to_end,132217,1,0.009362668
H1_2025_03_01_to_end,132218,0,0.10151142
H1_2025_03_01_to_end,132219,0,0.05272382
H1_2025_03_01_to_end,132220,1,0.08430719
H1_2025_03_01_to_end,132221,0,0.11243357
H1_2025_03_01_to_end,132222,0,0.13554405
H1_2025_03_01_to_end,132223,0,0.09446259
H1_2025_03_01_to_end,132224,0,0.07422552
H1_2025_03_01_to_end,132225,1,0.66644305
H1_2025_03_01_to_end,132226,0,0.0658146
H1_2025_03_01_to_end,132227,0,0.02581629
H1_2025_03_01_to_end,132228,0,0.049831923
H1_2025_03_01_to_end,132229,0,0.062239647
H1_2025_03_01_to_end,132230,0,0.046949413
H1_2025_03_01_to_end,132231,0,0.04316155
H1_2025_03_01_to_end,132232,0,0.038144983
H1_2025_03_01_to_end,132233,0,0.04659627
H1_2025_03_01_to_end,132234,0,0.016909681
H1_2025_03_01_to_end,132235,0,0.20491418
H1_2025_03_01_to_end,132236,0,0.04679826
H1_2025_03_01_to_end,132237,0,0.10665842
H1_2025_03_01_to_end,132238,1,0.81396693
H1_2025_03_01_to_end,132239,0,0.14601079
H1_2025_03_01_to_end,132240,0,0.61482435
H1_2025_03_01_to_end,132241,0,0.06697106
H1_2025_03_01_to_end,132242,0,0.07435128
H1_2025_03_01_to_end,132243,1,0.36040303
H1_2025_03_01_to_end,132244,0,0.042322543
H1_2025_03_01_to_end,132245,0,0.037737608
H1_2025_03_01_to_end,132246,0,0.049810417
H1_2025_03_01_to_end,132247,0,0.10284495
H1_2025_03_01_to_end,132248,0,0.16107085
H1_2025_03_01_to_end,132249,0,0.04226542
H1_2025_03_01_to_end,132250,1,0.08394369
H1_2025_03_01_to_end,132251,0,0.024247555
H1_2025_03_01_to_end,132252,0,0.052600365
H1_2025_03_01_to_end,132253,0,0.07546569
H1_2025_03_01_to_end,132254,1,0.2153899
H1_2025_03_01_to_end,132255,0,0.37711582
H1_2025_03_01_to_end,132256,0,0.034767557
H1_2025_03_01_to_end,132257,1,0.14985614
H1_2025_03_01_to_end,132258,1,0.3335521
H1_2025_03_01_to_end,132259,0,0.023176057
H1_2025_03_01_to_end,132260,0,0.11970322
H1_2025_03_01_to_end,132261,0,0.023117384
H1_2025_03_01_to_end,132262,0,0.07590427
H1_2025_03_01_to_end,132263,0,0.04026929
H1_2025_03_01_to_end,132264,0,0.033475213
H1_2025_03_01_to_end,132265,0,0.063906565
H1_2025_03_01_to_end,132266,0,0.10287158
H1_2025_03_01_to_end,132267,0,0.058336556
H1_2025_03_01_to_end,132268,0,0.033059295
H1_2025_03_01_to_end,132269,0,0.012698444
H1_2025_03_01_to_end,132270,0,0.058932774
H1_2025_03_01_to_end,132271,0,0.018827321
H1_2025_03_01_to_end,132272,0,0.082627684
H1_2025_03_01_to_end,132273,0,0.089910984
H1_2025_03_01_to_end,132274,1,0.23759998
H1_2025_03_01_to_end,132275,0,0.044997904
H1_2025_03_01_to_end,132276,0,0.01535309
H1_2025_03_01_to_end,132277,0,0.06572168
H1_2025_03_01_to_end,132278,0,0.053060062
H1_2025_03_01_to_end,132279,0,0.032677382
H1_2025_03_01_to_end,132280,0,0.29503456
H1_2025_03_01_to_end,132281,0,0.044304363
H1_2025_03_01_to_end,132282,0,0.29171526
H1_2025_03_01_to_end,132283,0,0.06522088
H1_2025_03_01_to_end,132284,0,0.06499514
H1_2025_03_01_to_end,132285,0,0.161525
H1_2025_03_01_to_end,132286,0,0.05842658
H1_2025_03_01_to_end,132287,0,0.02091612
H1_2025_03_01_to_end,132288,0,0.057832003
H1_2025_03_01_to_end,132289,0,0.037868634
H1_2025_03_01_to_end,132290,1,0.28658858
H1_2025_03_01_to_end,132291,0,0.14077178
H1_2025_03_01_to_end,132292,0,0.015896676
H1_2025_03_01_to_end,132293,0,0.058378913
H1_2025_03_01_to_end,132294,0,0.052015543
H1_2025_03_01_to_end,132295,1,0.117710136
H1_2025_03_01_to_end,132296,0,0.027586306
H1_2025_03_01_to_end,132297,0,0.06577446
H1_2025_03_01_to_end,132298,0,0.07122318
H1_2025_03_01_to_end,132299,0,0.23970875
H1_2025_03_01_to_end,132300,0,0.17352223
H1_2025_03_01_to_end,132301,0,0.035710927
H1_2025_03_01_to_end,132302,1,0.14319225
H1_2025_03_01_to_end,132303,1,0.15796365
H1_2025_03_01_to_end,132304,0,0.05749625
H1_2025_03_01_to_end,132305,0,0.025999824
H1_2025_03_01_to_end,132306,1,0.1372739
H1_2025_03_01_to_end,132307,0,0.36497968
H1_2025_03_01_to_end,132308,0,0.18215309
H1_2025_03_01_to_end,132309,0,0.021836637
H1_2025_03_01_to_end,132310,0,0.09639745
H1_2025_03_01_to_end,132311,0,0.18339565
H1_2025_03_01_to_end,132312,0,0.034839593
H1_2025_03_01_to_end,132313,0,0.085293934
H1_2025_03_01_to_end,132314,0,0.13275515
H1_2025_03_01_to_end,132315,0,0.35572833
H1_2025_03_01_to_end,132316,0,0.044555467
H1_2025_03_01_to_end,132317,0,0.114766166
H1_2025_03_01_to_end,132318,0,0.047423113
H1_2025_03_01_to_end,132319,0,0.077851675
H1_2025_03_01_to_end,132320,1,0.06830976
H1_2025_03_01_to_end,132321,0,0.059424542
H1_2025_03_01_to_end,132322,0,0.015452449
H1_2025_03_01_to_end,132323,0,0.05206432
H1_2025_03_01_to_end,132324,0,0.051270597
H1_2025_03_01_to_end,132325,0,0.020095352
H1_2025_03_01_to_end,132326,0,0.1812585
H1_2025_03_01_to_end,132327,0,0.13268751
H1_2025_03_01_to_end,132328,0,0.032468688
H1_2025_03_01_to_end,132329,0,0.011904989
H1_2025_03_01_to_end,132330,0,0.038373865
H1_2025_03_01_to_end,132331,0,0.09743987
H1_2025_03_01_to_end,132332,0,0.090617806
H1_2025_03_01_to_end,132333,0,0.030267049
H1_2025_03_01_to_end,132334,0,0.018037848
H1_2025_03_01_to_end,132335,1,0.023160212
H1_2025_03_01_to_end,132336,0,0.15654527
H1_2025_03_01_to_end,132337,0,0.12826951
H1_2025_03_01_to_end,132338,0,0.0513719
H1_2025_03_01_to_end,132339,0,0.007474575
H1_2025_03_01_to_end,132340,0,0.08020933
H1_2025_03_01_to_end,132341,0,0.023733288
H1_2025_03_01_to_end,132342,0,0.03804969
H1_2025_03_01_to_end,132343,0,0.038642734
H1_2025_03_01_to_end,132344,0,0.2459876
H1_2025_03_01_to_end,132345,0,0.051491924
H1_2025_03_01_to_end,132346,0,0.07055042
H1_2025_03_01_to_end,132347,0,0.041537195
H1_2025_03_01_to_end,132348,0,0.027277647
H1_2025_03_01_to_end,132349,0,0.037106294
H1_2025_03_01_to_end,132350,0,0.06286989
H1_2025_03_01_to_end,132351,0,0.03743699
H1_2025_03_01_to_end,132352,0,0.03290718
H1_2025_03_01_to_end,132353,0,0.08141207
H1_2025_03_01_to_end,132354,0,0.032919113
H1_2025_03_01_to_end,132355,0,0.17553248
H1_2025_03_01_to_end,132356,0,0.2759253
H1_2025_03_01_to_end,132357,0,0.043899473
H1_2025_03_01_to_end,132358,1,0.1501023
H1_2025_03_01_to_end,132359,0,0.08112103
H1_2025_03_01_to_end,132360,0,0.024726253
H1_2025_03_01_to_end,132361,0,0.033019356
H1_2025_03_01_to_end,132362,0,0.12032177
H1_2025_03_01_to_end,132363,0,0.12135069
H1_2025_03_01_to_end,132364,0,0.20359394
H1_2025_03_01_to_end,132365,0,0.063906565
H1_2025_03_01_to_end,132366,0,0.21223705
H1_2025_03_01_to_end,132367,0,0.067760795
H1_2025_03_01_to_end,132368,0,0.34920853
H1_2025_03_01_to_end,132369,0,0.08220153
H1_2025_03_01_to_end,132370,0,0.08525335
H1_2025_03_01_to_end,132371,0,0.0195058
H1_2025_03_01_to_end,132372,0,0.054719947
H1_2025_03_01_to_end,132373,0,0.12190536
H1_2025_03_01_to_end,132374,0,0.024396637
H1_2025_03_01_to_end,132375,1,0.5674238
H1_2025_03_01_to_end,132376,0,0.064237125
H1_2025_03_01_to_end,132377,0,0.025313864
H1_2025_03_01_to_end,132378,0,0.59397155
H1_2025_03_01_to_end,132379,0,0.023044182
H1_2025_03_01_to_end,132380,0,0.053810835
H1_2025_03_01_to_end,132381,0,0.0422383
H1_2025_03_01_to_end,132382,0,0.07459416
H1_2025_03_01_to_end,132383,0,0.01931532
H1_2025_03_01_to_end,132384,0,0.05004343
H1_2025_03_01_to_end,132385,0,0.060277637
H1_2025_03_01_to_end,132386,0,0.07868681
H1_2025_03_01_to_end,132387,0,0.09716437
H1_2025_03_01_to_end,132388,0,0.077244475
H1_2025_03_01_to_end,132389,0,0.10419546
H1_2025_03_01_to_end,132390,0,0.030839298
H1_2025_03_01_to_end,132391,0,0.0069804606
H1_2025_03_01_to_end,132392,0,0.07279002
H1_2025_03_01_to_end,132393,0,0.011296416
H1_2025_03_01_to_end,132394,1,0.6550072
H1_2025_03_01_to_end,132395,0,0.056192063
H1_2025_03_01_to_end,132396,0,0.09448792
H1_2025_03_01_to_end,132397,0,0.036511056
H1_2025_03_01_to_end,132398,1,0.28424335
H1_2025_03_01_to_end,132399,0,0.17091098
H1_2025_03_01_to_end,132400,0,0.015202942
H1_2025_03_01_to_end,132401,0,0.024285428
H1_2025_03_01_to_end,132402,0,0.016353654
H1_2025_03_01_to_end,132403,0,0.02662786
H1_2025_03_01_to_end,132404,0,0.17305407
H1_2025_03_01_to_end,132405,0,0.045050524
H1_2025_03_01_to_end,132406,0,0.0244405
H1_2025_03_01_to_end,132407,0,0.022414234
H1_2025_03_01_to_end,132408,0,0.021900782
H1_2025_03_01_to_end,132409,0,0.070477694
H1_2025_03_01_to_end,132410,0,0.088227764
H1_2025_03_01_to_end,132411,0,0.03342189
H1_2025_03_01_to_end,132412,0,0.030808607
H1_2025_03_01_to_end,132413,0,0.123643875
H1_2025_03_01_to_end,132414,0,0.017341098
H1_2025_03_01_to_end,132415,0,0.03402725
H1_2025_03_01_to_end,132416,0,0.011821806
H1_2025_03_01_to_end,132417,0,0.11670087
H1_2025_03_01_to_end,132418,0,0.14312649
H1_2025_03_01_to_end,132419,0,0.088843085
H1_2025_03_01_to_end,132420,0,0.07729315
H1_2025_03_01_to_end,132421,0,0.028757347
H1_2025_03_01_to_end,132422,0,0.058442257
H1_2025_03_01_to_end,132423,0,0.19149722
H1_2025_03_01_to_end,132424,0,0.02777238
H1_2025_03_01_to_end,132425,0,0.018864607
H1_2025_03_01_to_end,132426,0,0.070308074
H1_2025_03_01_to_end,132427,0,0.10823635
H1_2025_03_01_to_end,132428,0,0.08654648
H1_2025_03_01_to_end,132429,0,0.29818353
H1_2025_03_01_to_end,132430,0,0.037796445
H1_2025_03_01_to_end,132431,1,0.09466001
H1_2025_03_01_to_end,132432,0,0.02000102
H1_2025_03_01_to_end,132433,0,0.14129403
H1_2025_03_01_to_end,132434,0,0.014879242
H1_2025_03_01_to_end,132435,0,0.011604277
H1_2025_03_01_to_end,132436,0,0.09756718
H1_2025_03_01_to_end,132437,0,0.14599565
H1_2025_03_01_to_end,132438,0,0.084656596
H1_2025_03_01_to_end,132439,0,0.07718876
H1_2025_03_01_to_end,132440,0,0.06951373
H1_2025_03_01_to_end,132441,0,0.17714338
H1_2025_03_01_to_end,132442,0,0.11271703
H1_2025_03_01_to_end,132443,0,0.039481726
H1_2025_03_01_to_end,132444,0,0.11216204
H1_2025_03_01_to_end,132445,0,0.13145514
H1_2025_03_01_to_end,132446,1,0.12311227
H1_2025_03_01_to_end,132447,0,0.14546967
H1_2025_03_01_to_end,132448,0,0.07778033
H1_2025_03_01_to_end,132449,0,0.04220586
H1_2025_03_01_to_end,132450,0,0.12349456
H1_2025_03_01_to_end,132451,0,0.12732877
H1_2025_03_01_to_end,132452,0,0.022679096
H1_2025_03_01_to_end,132453,0,0.014099647
H1_2025_03_01_to_end,132454,0,0.08489178
H1_2025_03_01_to_end,132455,0,0.08864908
H1_2025_03_01_to_end,132456,1,0.44957435
H1_2025_03_01_to_end,132457,0,0.021715144
H1_2025_03_01_to_end,132458,0,0.11396356
H1_2025_03_01_to_end,132459,1,0.123433635
H1_2025_03_01_to_end,132460,0,0.29993144
H1_2025_03_01_to_end,132461,0,0.053352818
H1_2025_03_01_to_end,132462,0,0.032513212
H1_2025_03_01_to_end,132463,0,0.021877017
H1_2025_03_01_to_end,132464,0,0.080075786
H1_2025_03_01_to_end,132465,0,0.2429886
H1_2025_03_01_to_end,132466,0,0.0496469
H1_2025_03_01_to_end,132467,0,0.12405127
H1_2025_03_01_to_end,132468,0,0.009766457
H1_2025_03_01_to_end,132469,0,0.044178814
H1_2025_03_01_to_end,132470,0,0.017155655
H1_2025_03_01_to_end,132471,0,0.048797786
H1_2025_03_01_to_end,132472,0,0.089202546
H1_2025_03_01_to_end,132473,0,0.14328875
H1_2025_03_01_to_end,132474,0,0.0137695875
H1_2025_03_01_to_end,132475,0,0.067661025
H1_2025_03_01_to_end,132476,0,0.045310482
H1_2025_03_01_to_end,132477,0,0.08207241
H1_2025_03_01_to_end,132478,0,0.11478006
H1_2025_03_01_to_end,132479,0,0.0857795
H1_2025_03_01_to_end,132480,0,0.009784398
H1_2025_03_01_to_end,132481,0,0.1886893
H1_2025_03_01_to_end,132482,1,0.1714353
H1_2025_03_01_to_end,132483,0,0.11447689
H1_2025_03_01_to_end,132484,0,0.036456194
H1_2025_03_01_to_end,132485,0,0.078964666
H1_2025_03_01_to_end,132486,0,0.00916097
H1_2025_03_01_to_end,132487,0,0.04748819
H1_2025_03_01_to_end,132488,0,0.1062292
H1_2025_03_01_to_end,132489,0,0.060091816
H1_2025_03_01_to_end,132490,0,0.060820777
H1_2025_03_01_to_end,132491,0,0.10042876
H1_2025_03_01_to_end,132492,0,0.2623591
H1_2025_03_01_to_end,132493,0,0.020982653
H1_2025_03_01_to_end,132494,0,0.08234365
H1_2025_03_01_to_end,132495,0,0.13661993
H1_2025_03_01_to_end,132496,1,0.18177153
H1_2025_03_01_to_end,132497,0,0.010860623
H1_2025_03_01_to_end,132498,0,0.023430688
H1_2025_03_01_to_end,132499,0,0.017922362
H1_2025_03_01_to_end,132500,0,0.28860694
H1_2025_03_01_to_end,132501,0,0.016297126
H1_2025_03_01_to_end,132502,0,0.04419777
H1_2025_03_01_to_end,132503,0,0.014357557
H1_2025_03_01_to_end,132504,0,0.12864362
H1_2025_03_01_to_end,132505,0,0.026945785
H1_2025_03_01_to_end,132506,1,0.10318179
H1_2025_03_01_to_end,132507,0,0.10698025
H1_2025_03_01_to_end,132508,0,0.009704516
H1_2025_03_01_to_end,132509,1,0.76549006
H1_2025_03_01_to_end,132510,0,0.026801396
H1_2025_03_01_to_end,132511,0,0.07926188
H1_2025_03_01_to_end,132512,0,0.049870357
H1_2025_03_01_to_end,132513,0,0.045716148
H1_2025_03_01_to_end,132514,0,0.049471587
H1_2025_03_01_to_end,132515,0,0.038648684
H1_2025_03_01_to_end,132516,0,0.029051397
H1_2025_03_01_to_end,132517,0,0.036839675
H1_2025_03_01_to_end,132518,0,0.026992923
H1_2025_03_01_to_end,132519,0,0.027782869
H1_2025_03_01_to_end,132520,0,0.036844745
H1_2025_03_01_to_end,132521,0,0.044716757
H1_2025_03_01_to_end,132522,1,0.40947613
H1_2025_03_01_to_end,132523,0,0.11176151
H1_2025_03_01_to_end,132524,0,0.008229604
H1_2025_03_01_to_end,132525,0,0.09329491
H1_2025_03_01_to_end,132526,0,0.03460254
H1_2025_03_01_to_end,132527,0,0.06598878
H1_2025_03_01_to_end,132528,0,0.10180765
H1_2025_03_01_to_end,132529,0,0.051553864
H1_2025_03_01_to_end,132530,0,0.159389
H1_2025_03_01_to_end,132531,0,0.06133158
H1_2025_03_01_to_end,132532,0,0.09626133
H1_2025_03_01_to_end,132533,0,0.05161245
H1_2025_03_01_to_end,132534,0,0.12284416
H1_2025_03_01_to_end,132535,0,0.07028808
H1_2025_03_01_to_end,132536,0,0.100168586
H1_2025_03_01_to_end,132537,0,0.086079516
H1_2025_03_01_to_end,132538,0,0.056469295
H1_2025_03_01_to_end,132539,0,0.05295685
H1_2025_03_01_to_end,132540,0,0.091870084
H1_2025_03_01_to_end,132541,0,0.021714045
H1_2025_03_01_to_end,132542,0,0.10102217
H1_2025_03_01_to_end,132543,0,0.0536926
H1_2025_03_01_to_end,132544,0,0.029722482
H1_2025_03_01_to_end,132545,0,0.041578017
H1_2025_03_01_to_end,132546,1,0.86040616
H1_2025_03_01_to_end,132547,0,0.10081595
H1_2025_03_01_to_end,132548,1,0.07931075
H1_2025_03_01_to_end,132549,0,0.06598668
H1_2025_03_01_to_end,132550,0,0.06517066
H1_2025_03_01_to_end,132551,0,0.017262196
H1_2025_03_01_to_end,132552,0,0.15148894
H1_2025_03_01_to_end,132553,0,0.5106346
