front_id,target_value
174694,0.4762496213
102141,0.8612569194
150729,0.7142546336
150724,0.8203216656
206869,0.1473189942
206816,0.2113161301
150673,0.9972900774
206962,0.4512929966
194252,0.0323042604
206938,0.8452507505
206936,0.9532180331
194240,0.9018782187
194217,0.0047285946
194215,0.8913993005
194201,0.0024372780
194200,0.0960893393
194199,0.4509735342
174729,0.0905648426
183398,0.7528187051
174724,0.0724821679
174721,0.3010272369
150653,0.9733441657
102085,0.0398859850
256346,0.0235631076
102083,0.0483462312
207019,0.9764121065
101809,0.4481617141
150905,0.5349618573
150903,0.1287516180
150902,0.5432128005
150316,0.8141720140
150900,0.5225881964
150313,0.5400181763
267155,0.2616176916
174534,0.5139764810
174537,0.3868524689
174538,0.6037702074
101832,0.2124480185
101879,0.5766737352
174778,0.1828674506
174530,0.7612128556
256333,0.0344496158
150312,0.3903830795
101801,0.8509597643
150204,0.3246261463
150205,0.7772493184
150208,0.2625595550
174809,0.7975847539
174454,0.7360111261
174459,0.1874418220
101808,0.3767563548
101725,0.0570212883
206693,0.6157472942
151249,0.3592712952
174497,0.3924678472
151248,0.5230894219
150271,0.8120927543
150276,0.6558756300
101727,0.4494065159
150848,0.9397482856
150427,0.6962876263
150829,0.3182616838
193941,0.6519401834
193942,0.7628845254
174625,0.5514141720
151206,0.1593070970
193984,0.3767591088
102036,0.4937649748
193939,0.7422984770
102037,0.2736829060
102055,0.4353088596
102056,0.3866707058
102059,0.7563024979
102060,0.4146181598
194000,0.2336371898
194003,0.0022803007
102039,0.5199333535
193937,0.6478367437
102009,0.2988570956
101987,0.4414888050
150435,0.9358266090
150824,0.1275316020
174575,0.1785684779
150437,0.5840571728
150444,0.9183580733
150446,0.0748285643
150449,0.2556745890
150451,0.1421359918
150454,0.1666382088
174597,0.3681529013
220937,0.3078901710
174760,0.8939136901
174610,0.8951309521
174759,0.0325190714
150526,0.6612238716
207017,0.4150312577
194272,0.4723637465
193997,0.6142959434
206510,0.9894164303
206653,0.4804164027
259045,0.6557627165
220961,0.7949712208
206601,0.5546693839
256478,0.2464707664
256306,0.3417063700
151387,0.5381234337
256522,0.4554129603
256313,0.7617471290
256494,0.0232436452
256492,0.1577345708
256219,0.5648040539
256491,0.7094103715
206623,0.7384291262
256221,0.1522513839
174403,0.5186417339
253656,0.1284238936
176338,0.6070584671
256222,0.2358706728
259005,0.6548180992
206571,0.7301644130
220932,0.2931921456
176344,0.2693178376
174409,0.4247363058
258967,0.3656715596
176334,0.0240588251
206563,0.5929553028
258867,0.4711024208
176292,0.6550879899
206573,0.6671008785
176253,0.0075376608
259086,0.3193192146
256503,0.2950070227
206562,0.4645561951
259026,0.0765057421
174417,0.1311778800
206651,0.4487345433
138677,0.0285973947
259278,0.8185150505
256305,0.7230811600
206516,0.3433697778
176346,0.4496708986
176254,0.2710941588
150684,0.4917628267
206863,0.6572939330
150209,0.2273636088
150214,0.5888766489
206866,0.3061303737
206631,0.5276334995
206870,0.9752994960
150213,0.3666519787
151201,0.6465396161
206868,0.6769629038
150215,0.1619178761
206874,0.3027071686
150685,0.6122139297
206876,0.3830960315
151293,0.4173831621
150672,0.2788659084
206934,0.3186527499
206930,0.1545950263
206929,0.3447385090
174660,0.8718707830
206915,0.2462890033
259057,0.2197295585
206578,0.3613560629
151203,0.7860042411
206912,0.7551292997
206577,0.8029302415
150648,0.5154002919
150651,0.6951254441
206576,0.8957726309
150654,0.3276252375
150676,0.6624493955
150655,0.7413125499
151202,0.1792349426
150229,0.1332654017
150659,0.7392140123
150227,0.9645424252
150225,0.0553909284
151322,0.4021591253
150223,0.4429897276
206897,0.7589463248
150220,0.7971248382
150662,0.4005838451
150663,0.1705103137
150665,0.4031670844
206890,0.6708683319
174458,0.3727933684
150656,0.2894494781
176349,0.8422847071
150723,0.5129657679
206845,0.5010740547
196963,0.7891217537
206569,0.8697281815
151392,0.2234777340
151393,0.6233455427
176616,0.8031946242
206811,0.3063121368
206810,0.9029990912
176350,0.6042659249
206809,0.5521191925
150744,0.2594723362
150745,0.8607198920
194246,0.2151579411
194247,0.6840268789
151186,0.3119192531
194251,0.6699237146
176593,0.1743769106
176591,0.2707471565
206792,0.1919198039
194310,0.0564870150
206788,0.7937704828
176298,0.8270634243
258959,0.1993831070
194332,0.1029853213
206786,0.3127840048
176571,0.6126132577
206785,0.7242901600
194351,0.4101126380
176569,0.4193412465
194283,0.4885268927
206846,0.6019938862
206741,0.3177494423
150740,0.7918482003
206844,0.6597973066
150199,0.7629010493
150712,0.6742144254
206842,0.3115089091
206839,0.8431329349
174672,0.6283908457
206836,0.9770950952
151386,0.3752499243
206835,0.5219162237
206733,0.2994850045
206579,0.1508909146
206572,0.7684916417
206735,0.4898543141
206814,0.2115750048
206736,0.3786152956
220962,0.2883864394
256277,0.4565035389
151388,0.9214342761
206823,0.9684723637
206822,0.2141086723
206821,0.2826526397
206820,0.7606813362
174713,0.1180661508
220964,0.5349535953
206819,0.6939219520
150738,0.1492082289
151339,0.8956294236
256224,0.1218831759
256218,0.1074660571
206687,0.7751094710
206963,0.3667566302
206940,0.2031312825
151209,0.2913745146
150505,0.5156426427
150325,0.6370548869
150323,0.7988075239
150322,0.2387623585
150321,0.1122662554
151207,0.9561289967
207046,0.3801960838
105318,0.5073751756
207042,0.8501197984
151337,0.6734598331
176284,0.2859436534
206620,0.7187849412
150331,0.4786593594
207037,0.8726005894
151336,0.9629864228
206621,0.2607474319
206606,0.4654732726
259215,0.0628707554
207023,0.9475916389
150310,0.2835146374
206605,0.4319021784
193990,0.0432651263
176341,0.4654787805
150304,0.7609980447
151333,0.4688634298
194006,0.7663049765
207021,0.8906199223
150314,0.4630773044
150538,0.6072953100
150332,0.2415246069
150462,0.1142739115
206709,0.8759384209
151340,0.9461815979
151341,0.0855801272
174550,0.7598936961
150394,0.2154278318
206615,0.3231197158
105433,0.9077414558
150402,0.5444823883
150404,0.6809148743
150405,0.7726666850
206712,0.8835394233
206613,0.9898102503
150415,0.2655063204
150472,0.4188152351
176345,0.0369887913
150423,0.8499270194
206716,0.6570791220
206612,0.5357632673
151338,0.8153865220
150430,0.1941643028
206609,0.8439508689
174567,0.4623006802
206607,0.4450827573
105401,0.7340199939
150438,0.3586599102
220957,0.1715816144
150441,0.1348957616
150457,0.5105422599
206715,0.8664867396
207020,0.4631020903
206625,0.5210321941
207018,0.0997879430
150557,0.7775908127
207000,0.9189942442
206999,0.6342816226
150559,0.4132549365
150560,0.8930792322
206997,0.8182616838
150564,0.9372146182
206990,0.5289994767
151253,0.5061386357
150567,0.6011071025
206988,0.1894577401
150569,0.4865798243
150571,0.8805954119
207001,0.3481947619
176177,0.7020875217
206971,0.6804549586
206970,0.9641430971
174646,0.1840929746
206967,0.2284624494
174650,0.1733964914
206957,0.2473547961
206956,0.4601332929
151328,0.4945002892
206954,0.6422020875
206944,0.5871526535
252842,0.3129134422
206943,0.6093663077
206628,0.6161934400
206975,0.4742337033
151250,0.2206659139
206695,0.7796507945
267069,0.2736333343
150543,0.7256451213
194044,0.7378452810
206700,0.6800611385
206626,0.8520806367
194047,0.6211698934
206698,0.3439866707
194051,0.2335903721
174504,0.0615240561
194054,0.5361708573
207015,0.0485995979
194075,0.1311035223
194078,0.5763790587
259318,0.0711960563
150288,0.6651427942
151369,0.2935281320
194091,0.8910357743
194094,0.4174905676
150283,0.6847346534
150280,0.7205943103
259324,0.0688744458
207011,0.9428244884
194136,0.0186802897
176339,0.8348103880
194139,0.4510010741
194142,0.2688055961
194172,0.0634683705
256211,0.2800198287
176180,0.7540111812
207002,0.1563851175
174478,0.0925697447
206561,0.2431329349
267174,0.1405331718
150773,0.3353171215
206521,0.8936933712
151300,0.3787034232
176438,0.3800501226
101799,0.8267604858
206760,0.8654539947
205638,0.1080967200
205639,0.5408003084
101775,0.7233978684
194375,0.1476494726
101764,0.0310622126
206668,0.4750296054
176421,0.2133348021
206514,0.7420891741
101726,0.5500895046
176416,0.6145107543
206513,0.9492578007
206512,0.3735644846
206507,0.9435625568
101699,0.1326402468
256347,0.2685109196
176402,0.1907658836
256451,0.1328825976
151299,0.3021976811
206759,0.9448046047
150910,0.8610283385
150907,0.9299909118
101900,0.7385144997
101899,0.0614166506
206672,0.2286579824
151277,0.3778166396
101884,0.9208972488
101881,0.9290820963
101880,0.1958607584
176465,0.6494973975
206671,0.9266117705
101861,0.0034727768
206534,0.7028916857
150882,0.3544683429
206533,0.2336482058
176461,0.8295640440
206531,0.9382501170
206527,0.6712786759
256239,0.7782352455
206669,0.7023821982
101825,0.1719506486
150901,0.6822175098
206523,0.9136515106
150904,0.8753876236
150906,0.1673239514
101660,0.1426317094
150947,0.9497838121
176391,0.4711464845
256257,0.3669631792
150999,0.4777119881
151102,0.2975159043
151101,0.6264961031
176359,0.6620252816
151096,0.4444520944
151085,0.6318911625
151005,0.1372972378
151013,0.5757181020
151015,0.7056924899
174423,0.3825865440
256414,0.1325961830
174411,0.2728154003
206664,0.4597532428
151061,0.3564484591
151058,0.5438214315
206663,0.2028944397
151286,0.1491311173
206662,0.4485995979
206660,0.3720580540
151289,0.3722948969
206659,0.8923356559
151294,0.0638071108
174419,0.7179091735
151103,0.6864806808
206673,0.7989369613
150183,0.6350251990
206655,0.3642119468
205682,0.8815207513
174825,0.0710308171
176261,0.2436644543
176384,0.0990526287
176259,0.2511305114
101629,0.8999944920
101625,0.5259287819
151149,0.2481231583
151148,0.4238908320
150961,0.5918151524
151145,0.0590069125
151143,0.1417421718
176367,0.0978491366
176365,0.9059128088
151134,0.7001294374
150196,0.5826609017
256443,0.0019938862
151297,0.2875547355
198183,0.7314973424
206763,0.8986477927
206654,0.3078571232
151106,0.3511387734
151105,0.2049984853
151104,0.6490595136
150852,0.2056732120
101773,0.7295943378
206755,0.6147035334
194411,0.2054170912
174758,0.0116934262
101997,0.3287653879
102012,0.6581228829
102013,0.4740712181
206776,0.6941835807
206775,0.0449037482
102038,0.2090495993
176505,0.9230811600
150779,0.2466690535
206648,0.3835036215
102058,0.9262785382
206774,0.7667208284
102061,0.3880807469
101976,0.4779130291
102062,0.1126545675
102076,0.9437002561
150794,0.7860896147
206771,0.5899562116
150784,0.4370851808
206770,0.5744430063
102088,0.3254964060
206646,0.8305609870
194468,0.3832640247
150791,0.8576822450
102118,0.7553633885
102117,0.6374487070
180251,0.2992481617
150790,0.3440362425
176527,0.6920740272
150795,0.3501445843
206777,0.7497920740
150789,0.3065324557
101947,0.3307234722
150846,0.7790586875
194397,0.6542067142
194383,0.7719231087
101919,0.5407479827
101949,0.6532951447
194408,0.0711822864
150845,0.4077855195
206560,0.3936355374
193943,0.1346203630
194460,0.1651813500
194002,0.0425435818
194001,0.5654237008
150964,0.7767838947
206567,0.1863237036
151138,0.5930434304
194202,0.6754151634
150968,0.3181184765
176343,0.4109443419
207022,0.9865247446
150746,0.7138084878
193979,0.5960755694
150750,0.7073779296
194467,0.4569524387
150970,0.1653520972
207025,0.8123901848
207028,0.5434661673
193936,0.6621547190
193946,0.5612817053
206616,0.3789457740
193945,0.1273498389
174541,0.6520393269
193944,0.5556911129
256366,0.6284927432
138387,0.2856847787
101606,0.2575528077
150973,0.6459061992
138461,0.4712593980
258952,0.6658918785
174730,0.0906860180
151158,0.6256781691
207012,0.7293795269
174532,0.3639117623
150545,0.6342182810
151157,0.6962050067
151156,0.1803392911
151153,0.7840323869
206617,0.2919198039
194061,0.9164743466
194056,0.7212938228
101631,0.0173363444
150743,0.6241800006
206766,0.2824268128
174732,0.3155930710
194048,0.4609649968
151152,0.5194403900
194046,0.3186940597
194358,0.6977720250
151150,0.5819503732
174849,0.1700090882
176286,0.3591666437
174745,0.0571755116
259152,0.5108617223
207016,0.4885434166
150960,0.9318470987
194471,0.3724325962
256402,0.2045908953
174536,0.8425270579
194443,0.7817493322
256371,0.0110489934
194353,0.3287378480
256417,0.5722535871
206779,0.9035526424
206713,0.2775963207
174588,0.0572030514
206791,0.6643441381
150450,0.0760182865
206718,0.1154030459
150447,0.8374845088
151009,0.2691333205
151011,0.6443777368
194308,0.3810608356
174576,0.1554184682
194420,0.1778827353
194419,0.0989755171
151016,0.0838093140
151017,0.4804687285
150432,0.8836137809
206614,0.4100878522
206611,0.2191704993
150412,0.4574481562
151346,0.4641128033
206778,0.5147448432
151345,0.7633086393
256497,0.8398639531
151344,0.3363966842
151060,0.6021673873
256412,0.1218363581
151068,0.3649940789
253793,0.3162182259
150474,0.0498003360
207029,0.6245077249
194293,0.6360964997
105362,0.5079094489
151066,0.1872545510
256430,0.0238247363
194254,0.8366280191
207041,0.8252678252
206795,0.3505466663
194274,0.3846658038
207043,0.2706342431
207045,0.9263473878
206794,0.4673707692
256506,0.8753628377
138365,0.3560546391
194442,0.7137313762
151047,0.2429732037
207047,0.8574729421
207049,0.1820550246
174826,0.4626889923
206793,0.8347360304
151057,0.5313651511
206780,0.9436782242
151342,0.7156839525
194289,0.3292693674
105326,0.4018947426
175496,0.8748175484
207051,0.7687229765
151003,0.9651235163
194291,0.4503704112
151211,0.1512186390
151212,0.7843160475
150479,0.8808129768
256425,0.2614221586
207050,0.8899066399
206745,0.8524221310
194097,0.2784445485
206524,0.3337528573
176295,0.3323235383
206525,0.9539808873
150726,0.8090248134
206901,0.0178733717
102143,0.5615020242
150652,0.7243259618
206900,0.9047313486
206530,0.3081049820
101834,0.6891713255
206898,0.3763955826
101836,0.1541433725
151383,0.7585277189
206532,0.2599129740
206899,0.4118090937
206896,0.7168103330
102014,0.5785464460
102041,0.1066150753
150631,0.7123103192
150912,0.2904106194
150797,0.8736911680
150634,0.2161190824
206917,0.3344909256
206916,0.6633499491
150649,0.7190988957
206824,0.2943378040
150908,0.5247280438
150798,0.2743245848
253683,0.6303764699
206911,0.2538294181
102042,0.7964225717
206910,0.6408884360
150909,0.6608355595
176301,0.6530555479
206895,0.7617361130
150664,0.8586186004
101885,0.5552009033
206867,0.1527415935
174779,0.0486051059
150843,0.8716972818
206540,0.5790697034
150857,0.3765112500
206574,0.5390680510
150856,0.6723692545
206849,0.8455096252
206848,0.0838588857
206840,0.6593181130
101901,0.2920492413
101902,0.8610503704
150853,0.0640494616
206850,0.2679959241
176293,0.3767536008
101883,0.2523725593
206539,0.4960562915
150826,0.0190741098
101863,0.1524827187
150667,0.6169645562
206888,0.4852744347
150669,0.7874363141
150670,0.4759301589
206834,0.6623943158
150671,0.8513921401
206537,0.4842995236
206879,0.8263942056
206538,0.7778909972
150682,0.7388559941
101950,0.0752444163
150859,0.4596788852
206758,0.9618159786
194096,0.5573517667
151389,0.4257415108
101804,0.3104816722
150556,0.3783068492
256348,0.0129850459
206744,0.0450744953
174810,0.7320949575
206743,0.4198672579
206501,0.8272396794
101683,0.2515931811
206504,0.7435708188
101710,0.9643055823
101716,0.9336068960
206511,0.2759549448
150563,0.6189309025
102091,0.7497562722
101723,0.2269752967
206742,0.5473327642
206740,0.7943295420
101682,0.1888077993
176183,0.3291922558
174727,0.0187932032
102105,0.4086970890
194098,0.5240257773
206746,0.3350472309
206587,0.6500977665
150549,0.6582357963
150553,0.3180689047
256259,0.1064140343
206585,0.8327173584
101670,0.6458345956
174634,0.1607501859
194155,0.2951419680
101677,0.4606152406
101680,0.2411776046
101669,0.8696620859
101807,0.9248299413
102090,0.3822946215
206739,0.9121147862
174652,0.5197818843
174793,0.3105532759
206960,0.7052573600
150737,0.1258406543
206955,0.8785519540
256334,0.4321417752
206517,0.8556938669
150915,0.2629671449
259084,0.7510258599
206946,0.4618297486
206945,0.7138139958
206761,0.8031588224
101798,0.3696345460
206937,0.9042383851
206581,0.6908787971
150568,0.1787282091
206582,0.5135027953
150793,0.7136625265
102089,0.9634270607
101728,0.7257662967
176179,0.9455949988
206979,0.2494753656
150577,0.2944259315
101730,0.5183002396
174651,0.6830051500
206978,0.7093249979
101732,0.1288452535
206974,0.0595494478
206762,0.6063947564
176176,0.9051664785
206515,0.3091652667
206966,0.5953512710
206977,0.7778965052
256223,0.8836881386
151039,0.7655255983
174500,0.0005838451
150303,0.2197460825
174499,0.4197708683
150327,0.1871058357
150230,0.1987111344
151298,0.5120541985
176368,0.3178182920
206624,0.2680289719
150222,0.7671421883
150326,0.6597394729
176392,0.5896780590
150328,0.5830354438
150324,0.0376001763
259296,0.1111536449
206691,0.2762716532
150221,0.4224945609
206690,0.2719534026
139000,0.7771529289
176255,0.7560987029
176526,0.2039106607
205671,0.8936327835
151244,0.8259976316
151261,0.0013329294
150194,0.6230068023
176468,0.8142684035
151302,0.4126242736
206674,0.2758668172
206618,0.0931508358
150286,0.4600699513
150294,0.3284183856
150330,0.5242130484
176351,0.2371347526
174486,0.1531932472
174425,0.3739004709
150319,0.2683924981
151254,0.0928120955
151258,0.5921649087
206622,0.9727520586
206696,0.5855333095
176425,0.5312109278
176385,0.6489493542
206635,0.2772630883
139036,0.3111398750
256332,0.2694996007
176422,0.8278896202
176484,0.3850375919
