front_id,target_value
174694,0.5561014569
102141,0.9237787447
150729,0.7130332406
150724,0.9073886701
206869,0.2908760431
206816,0.4914491476
150673,0.9962176751
206962,0.6831582716
194252,0.1266079150
206938,0.8774407204
206936,0.9672407810
194240,0.9481614387
194217,0.0374891906
194215,0.9422494561
194201,0.0272840186
194200,0.2236217675
194199,0.5724100135
174729,0.2782597560
183398,0.8813780948
174724,0.2217195891
174721,0.5268056512
150653,0.9793126050
102085,0.1137098951
256346,0.0600972157
102083,0.1380647738
207019,0.9848004737
101809,0.5127066178
150905,0.6117278511
150903,0.3732532841
150902,0.8179733414
150316,0.8931202666
150900,0.6231175126
150313,0.7676092644
267155,0.5126204181
174534,0.6987808102
174537,0.6305557545
174538,0.7261818733
101832,0.4058720498
101879,0.7120933051
174778,0.3384990774
174530,0.8313626725
256333,0.1426162871
150312,0.6864272534
101801,0.9040486354
150204,0.5904849770
150205,0.8732822010
150208,0.3431067721
174809,0.8849257801
174454,0.8839051527
174459,0.4725964584
101808,0.4224593099
101725,0.0965776211
206693,0.7864035692
151249,0.6594370852
174497,0.5035843133
151248,0.7237814987
150271,0.8109355292
150276,0.7689631241
101727,0.7897427777
150848,0.9710949850
150427,0.8246495552
150829,0.5728429402
193941,0.8100850982
193942,0.8390055355
174625,0.8310363251
151206,0.3822301782
193984,0.5112690369
102036,0.7244157418
193939,0.8464052216
102037,0.5121841866
102055,0.6040161384
102056,0.5941441987
102059,0.7952835229
102060,0.6577508193
194000,0.4497683897
194003,0.0402643827
102039,0.5101156674
193937,0.7380424665
102009,0.4672110380
101987,0.6869180138
150435,0.9544898240
150824,0.3929798133
174575,0.3576971166
150437,0.7310561538
150444,0.9196940321
150446,0.2365239184
150449,0.3468089560
150451,0.2844790835
150454,0.4020974360
174597,0.6131673598
220937,0.4532433698
174760,0.8856175814
174610,0.9347445678
174759,0.1213018094
150526,0.7995786401
207017,0.4623981714
194272,0.7316837873
193997,0.6129525488
206510,0.9960565669
206653,0.6140219217
259045,0.7423320757
220961,0.8637503787
206601,0.7998873620
256478,0.4412459034
256306,0.6242169040
151387,0.6196359230
256522,0.5499597918
256313,0.8277692710
256494,0.1289256699
256492,0.4036823552
256219,0.5573088045
256491,0.8264181653
206623,0.8409055107
256221,0.2357178266
174403,0.7312693123
253656,0.1625895734
176338,0.7558290876
256222,0.4253730275
259005,0.8282724243
206571,0.8634939825
220932,0.5186406323
176344,0.4479827050
174409,0.7217443750
258967,0.5274186886
176334,0.1022750682
206563,0.6884280246
258867,0.6583517391
176292,0.6928567101
206573,0.7973812343
176253,0.0411718212
259086,0.5115469142
256503,0.5489152048
206562,0.6877398034
259026,0.1461210102
174417,0.2865500812
206651,0.6504064884
138677,0.0955399190
259278,0.8648770345
256305,0.8548186500
206516,0.6450072981
176346,0.5554785051
176254,0.5339426069
150684,0.6874071218
206863,0.7978003911
150209,0.4656101457
150214,0.7612693123
206866,0.4164702156
206631,0.6920068299
206870,0.9726262014
150213,0.6824694996
151201,0.6804472474
206868,0.8640888436
150215,0.2920104101
206874,0.4714524524
150685,0.7771741346
206876,0.5957211313
151293,0.5825631351
150672,0.4171700036
206934,0.6973771034
206930,0.3834364242
206929,0.5742463716
174660,0.8634336702
206915,0.3945102035
259057,0.4154793313
206578,0.6541108755
151203,0.8043915067
206912,0.8813926909
206577,0.8318925395
150648,0.8050543912
150651,0.8811822864
206576,0.9379174355
150654,0.4936666575
150676,0.8317176613
150655,0.8037572636
151202,0.4835102311
150229,0.3363801603
150659,0.7987188455
150227,0.9775872325
150225,0.1460273746
151322,0.6961601168
150223,0.7299300487
206897,0.8121968549
150220,0.9067117402
150662,0.6034438600
150663,0.4255099006
150665,0.5525361461
206890,0.8295560574
174458,0.6063501418
150656,0.4033257140
176349,0.9414249126
150723,0.7642345295
206845,0.7191234061
196963,0.8665754179
206569,0.9323017818
151392,0.5169717166
151393,0.7388212938
176616,0.9112632536
206811,0.5303891383
206810,0.9303673818
176350,0.7447996475
206809,0.7122447743
150744,0.3716052987
150745,0.8901244802
194246,0.3785863788
194247,0.8708248189
151186,0.6492555975
194251,0.8284957726
176593,0.4953149183
176591,0.4291382777
206792,0.3211938531
194310,0.0930891465
206788,0.9059453058
176298,0.8307950759
258959,0.4693068216
194332,0.4136603233
206786,0.5291784859
176571,0.5683258517
206785,0.8723006802
194351,0.5145396712
176569,0.6857170004
194283,0.7171967172
206846,0.7185100934
206741,0.6161959186
150740,0.8780812977
206844,0.6983173143
150199,0.8485436920
150712,0.8506466360
206842,0.5199471235
206839,0.9101779075
174672,0.7689435708
206836,0.9907039189
151386,0.4891294649
206835,0.7933039575
206733,0.6713029110
206579,0.3727498554
206572,0.8525634105
206735,0.7429776101
206814,0.5168629341
206736,0.6112560932
220962,0.4253196001
256277,0.5900925339
151388,0.9124262620
206823,0.9702828344
206822,0.5062890033
206821,0.5816614800
206820,0.8223111454
174713,0.3479592961
220964,0.7114419873
206819,0.8436903418
150738,0.4669615268
151339,0.9377618353
256224,0.2041296026
256218,0.2465968990
206687,0.8703753683
206963,0.6298793754
206940,0.2467417587
151209,0.5175178321
150505,0.6939139655
150325,0.7262088623
150323,0.8163641872
150322,0.5310812151
150321,0.2440596513
151207,0.9679201895
207046,0.4915369998
105318,0.7545630801
207042,0.9229687973
151337,0.7206460852
176284,0.5246319297
206620,0.8126732946
150331,0.7262879017
207037,0.8889914902
151336,0.9650238220
206621,0.3931439509
206606,0.7235165652
259215,0.2132709096
207023,0.9562589849
150310,0.5257335243
206605,0.5655148578
193990,0.1401368731
176341,0.6995783647
150304,0.8351940183
151333,0.6719305445
194006,0.7946680069
207021,0.9383492606
150314,0.7435694418
150538,0.7415179973
150332,0.4920150918
150462,0.3029891768
206709,0.9441320812
151340,0.9727784969
151341,0.2778177412
174550,0.8652807689
150394,0.4962430118
206615,0.6486863485
105433,0.9395026301
150402,0.7792118091
150404,0.8819258627
150405,0.8441017873
206712,0.9186582578
206613,0.9921056980
150415,0.5257073614
150472,0.5977599075
176345,0.1482313899
150423,0.8840411996
206716,0.8006832640
206612,0.7553989149
151338,0.8081465672
150430,0.4189576161
206609,0.8940158630
174567,0.7104557847
206607,0.6550392443
105401,0.7820751287
150438,0.4765451241
220957,0.3661678279
150441,0.3729228058
150457,0.7195078626
206715,0.9213891107
207020,0.7402864146
206625,0.6592308116
207018,0.1507209936
150557,0.8502613533
207000,0.9506587535
206999,0.7292437553
150559,0.6741444741
150560,0.9210591832
206997,0.8994183581
150564,0.9529131668
206990,0.6640849880
151253,0.7434512958
150567,0.8270716863
206988,0.4077640384
150569,0.6729710005
150571,0.9333191044
207001,0.6703147806
176177,0.8507903941
206971,0.8460036903
206970,0.9660780480
174646,0.2987538212
206967,0.5713337556
174650,0.3455850844
206957,0.4762669714
206956,0.7445691388
151328,0.6150340117
206954,0.8430706948
206944,0.7111924761
252842,0.4869728182
206943,0.8366767646
206628,0.8577433835
206975,0.5974635785
151250,0.4225383493
206695,0.8302068244
267069,0.3924571067
150543,0.7768458594
194044,0.8646440473
206700,0.7448544518
206626,0.8348894274
194047,0.7520663160
206698,0.6389950704
194051,0.3996375754
174504,0.2277706480
194054,0.7156192338
207015,0.2334733276
194075,0.2661860042
194078,0.7912858362
259318,0.2487149899
150288,0.8024937347
151369,0.3903045909
194091,0.8756930407
194094,0.6089124508
150283,0.7663451847
150280,0.8274514610
259324,0.2138858748
207011,0.9700727052
194136,0.0678070006
176339,0.8749299110
194139,0.5724100135
194142,0.2932769684
194172,0.2369755721
256211,0.5405485941
176180,0.8349042990
207002,0.2053917546
174478,0.2073437801
206561,0.3087463854
267174,0.3500773870
150773,0.4797818843
206521,0.9408675057
151300,0.6934680951
176438,0.5900839966
101799,0.9205251852
206760,0.9170025612
205638,0.3770210129
205639,0.7580030845
101775,0.8954104817
194375,0.3189989259
101764,0.1292101567
206668,0.7222020875
176421,0.4304020820
206514,0.8345187409
101726,0.7443028283
176416,0.8289226405
206513,0.9717518107
206512,0.6335121588
206507,0.9681931095
101699,0.2982944562
256347,0.2333452673
176402,0.4068133623
256451,0.2165305279
151299,0.4497510396
206759,0.9693767729
150910,0.8844702707
150907,0.9505896285
101900,0.8613059403
101899,0.1486822175
206672,0.1994899617
151277,0.6888232216
101884,0.9289708353
101881,0.9389383382
101880,0.4867960122
176465,0.7631111784
206671,0.9476343257
101861,0.0312167112
206534,0.7443804908
150882,0.6710949850
206533,0.2570747157
176461,0.8869538156
206531,0.9588436011
206527,0.8302866900
256239,0.8571669742
206669,0.8701327421
101825,0.4493238963
150901,0.7665277740
206523,0.9168874446
150904,0.9287576767
150906,0.3163234282
101660,0.2177331938
150947,0.9689887362
176391,0.5631169618
256257,0.5957569332
150999,0.6244950566
151102,0.4652499243
151101,0.7245787778
176359,0.8039621602
151096,0.5202057228
151085,0.7741243700
151005,0.2667781113
151013,0.7004665253
151015,0.7487929278
174423,0.6889298009
256414,0.1863641872
174411,0.4822808515
206664,0.6688659084
151061,0.5882280852
151058,0.6716623062
206663,0.5334031010
151286,0.2491140426
206662,0.7797645342
206660,0.7584930186
151289,0.6026741208
206659,0.9293580458
151294,0.1952086145
174419,0.8194211121
151103,0.8643791138
206673,0.8702541929
150183,0.7828390846
206655,0.6231924210
205682,0.9198119027
174825,0.3861479992
176261,0.4237250420
176384,0.2897414007
176259,0.5783847870
101629,0.9316154884
101625,0.7161196332
151149,0.5146052161
151148,0.6183330120
150961,0.7628889317
151145,0.3785745366
151143,0.4719624907
176367,0.3426339126
176365,0.9406659139
151134,0.8720095839
150196,0.7936096500
256443,0.0216174162
151297,0.4104194321
198183,0.8407174135
206763,0.9190826471
206654,0.5420181212
151106,0.5546564402
151105,0.4655693867
151104,0.7479670072
150852,0.5716044725
101773,0.7892231004
206755,0.7458819641
194411,0.4588973038
174758,0.0628120955
101997,0.4879361626
102012,0.8565817521
102013,0.6463184710
206776,0.8317537385
206775,0.2159221723
102038,0.4384211396
176505,0.9486508221
150779,0.5498634023
206648,0.4843609375
102058,0.9309559087
206774,0.8683891934
102061,0.4870995015
101976,0.5982837157
102062,0.3034730522
102076,0.9341106001
150794,0.9034490926
206771,0.7719203547
150784,0.5946770951
206770,0.6521335133
102088,0.6218930902
206646,0.8526925725
194468,0.6174503594
150791,0.8939563769
102118,0.8121459062
102117,0.6492462339
180251,0.4884445485
150790,0.5837839773
176527,0.8470166065
150795,0.7183233731
206777,0.7943609375
150789,0.4940739721
101947,0.6337211864
150846,0.8607818567
194397,0.7424067087
194383,0.8101233786
101919,0.6677389772
101949,0.8004252155
194408,0.1114747597
150845,0.4824609622
206560,0.5457467434
193943,0.1723799950
194460,0.3569196662
194002,0.1247382336
194001,0.8103715128
150964,0.8351496792
206567,0.4912373661
151138,0.7572093856
194202,0.8018572884
150968,0.4178722701
176343,0.7063215004
207022,0.9878100300
150746,0.8796582303
193979,0.6963035995
150750,0.8543815924
194467,0.6538288673
150970,0.3351890612
207025,0.9234438600
207028,0.7764429512
193936,0.7748464653
193946,0.6120263832
206616,0.5861419405
193945,0.2674280521
174541,0.7601495415
193944,0.7435209716
256366,0.6726518135
138387,0.4446583680
101606,0.4817724656
150973,0.8107019911
138461,0.6876690259
258952,0.7387395004
174730,0.2566420644
151158,0.7160973259
207012,0.8010748809
174532,0.4999223376
150545,0.7807656082
151157,0.8335297844
151156,0.4264278042
151153,0.8335936768
206617,0.5705229820
194061,0.9136509598
194056,0.7799933904
101631,0.0547754124
150743,0.8276896808
206766,0.6061468976
174732,0.3948492192
194048,0.7609806946
151152,0.6767486437
194046,0.4969708904
194358,0.8411773292
151150,0.8268568753
174849,0.4042017570
176286,0.6194850045
174745,0.1174214425
259152,0.7469783261
207016,0.6582228526
150960,0.9434441354
194471,0.5148183746
256402,0.4074084988
174536,0.8626319848
194443,0.9092729476
256371,0.0440100796
194353,0.6639346204
256417,0.7168849660
206779,0.9408719121
206713,0.5991950098
174588,0.1174214425
206791,0.8361628708
150450,0.2463154416
206718,0.2452636942
150447,0.9185530555
151009,0.5402671367
151011,0.7984368373
194308,0.6698730412
174576,0.3146046653
194420,0.3143777368
194419,0.3312156096
151016,0.3657629919
151017,0.5799988984
150432,0.9005056319
206614,0.6285783922
206611,0.3052452425
150412,0.6676670981
151346,0.6154586764
206778,0.6690809947
151345,0.8335419019
256497,0.8361521302
151344,0.6083393462
151060,0.8075354576
256412,0.1556090441
151068,0.5965263970
253793,0.5288372669
150474,0.1996213269
207029,0.8192098813
194293,0.7528831484
105362,0.6479587453
151066,0.4517658561
256430,0.0853815648
194254,0.9086835945
207041,0.7971716560
206795,0.6363716229
194274,0.4113959957
207043,0.5436336096
207045,0.9331326595
206794,0.6453366748
256506,0.8982787585
138365,0.6570997769
194442,0.8026686128
151047,0.4972275619
207047,0.8939679436
207049,0.5441667814
174826,0.6207700146
206793,0.8747963427
151057,0.7075497783
206780,0.9584428961
151342,0.6747462202
194289,0.6420104101
105326,0.5845338878
175496,0.8742929140
207051,0.8390016799
151003,0.9840668117
194291,0.5608856820
151211,0.3630098317
151212,0.9184811765
150479,0.9245377434
256425,0.4236641789
207050,0.9269780507
206745,0.9071570598
194097,0.4473955551
206524,0.5120387761
176295,0.3014205062
206525,0.9687378480
150726,0.9040990334
206901,0.1115314918
102143,0.6565409931
150652,0.8376189034
206900,0.8942276445
206530,0.5238269395
101834,0.7683197929
206898,0.6853005976
101836,0.4107344882
151383,0.8393294043
206532,0.6117647545
206899,0.6133681254
206896,0.8233458181
102014,0.7502921980
102041,0.3194224891
150631,0.8414461183
150912,0.5005725538
150797,0.8736118532
150634,0.4684679574
206917,0.6055121038
206916,0.7458026493
150649,0.8320966098
206824,0.2349447826
150908,0.8193194900
150798,0.5154815345
253683,0.7934091598
206911,0.4191380023
102042,0.8846209138
206910,0.8239073559
150909,0.8393621768
176301,0.7126854121
206895,0.8689052904
150664,0.8815805128
101885,0.7599537330
206867,0.2955545152
174779,0.1856756906
150843,0.9078147118
206540,0.7322398171
150857,0.6132582413
206574,0.7611194955
150856,0.7947178541
206849,0.8879064195
206848,0.1549637851
206840,0.7216565228
101901,0.5881892539
101902,0.9259389717
150853,0.2562683484
206850,0.4516328385
176293,0.5960651042
101883,0.3715072568
206539,0.7347162017
150826,0.0694965713
101863,0.3097796811
150667,0.7743543279
206888,0.7072931068
150669,0.7782768307
150670,0.7031731431
206834,0.7875338052
150671,0.8791154196
206537,0.5047346534
206879,0.8203252458
206538,0.8304590895
150682,0.8097050481
101950,0.2038115172
150859,0.6778761257
206758,0.9632364848
194096,0.5349833384
151389,0.2699986230
101804,0.6928927873
150556,0.4191267109
256348,0.0944655889
206744,0.1938853240
174810,0.7726347388
206743,0.5568929525
206501,0.8991451626
101683,0.4913095205
206504,0.8436900664
101710,0.9737162292
101716,0.9615796866
206511,0.5806295613
150563,0.7599451957
102091,0.8519360524
101723,0.2722144805
206742,0.7185690287
206740,0.8993478560
101682,0.5169309576
176183,0.6240111812
174727,0.1143353254
102105,0.6042857536
194098,0.6221459062
206746,0.5641596211
206587,0.6433937374
150549,0.7646492798
150553,0.5142706067
256259,0.3562308942
206585,0.8952595632
101670,0.7474922200
174634,0.3341216160
194155,0.4745129575
101677,0.7194731624
101680,0.5587202225
101669,0.9235270304
101807,0.9402828344
102090,0.4941026135
206739,0.9306546226
174652,0.7741419955
174793,0.4691484674
206960,0.8459028944
150737,0.2933353529
206955,0.9216570736
256334,0.6651931921
206517,0.8967530500
150915,0.5389760679
259084,0.8667847209
206946,0.6084847567
206945,0.8875035113
206761,0.6241072953
101798,0.5925488144
206937,0.9428115447
206581,0.8265478781
150568,0.2717206907
206582,0.7786678968
150793,0.8320632866
102089,0.9709421387
101728,0.8159626559
176179,0.9549819614
206979,0.5944785327
150577,0.4232849550
101730,0.6524995181
174651,0.7452504751
206978,0.8189859822
101732,0.2465051913
206974,0.2718636226
206762,0.6833656468
176176,0.9344799097
206515,0.5946985762
206966,0.7607587233
206977,0.9238250117
256223,0.8981476688
151039,0.8819164991
174500,0.0181259123
150303,0.4721051472
174499,0.5900550797
150327,0.4976514004
150230,0.4486899287
151298,0.6476723307
176368,0.6358607584
206624,0.3455008124
150222,0.8529415329
150326,0.8801798353
176392,0.7728126463
150328,0.5890151745
150324,0.0602817328
259296,0.3561568120
206691,0.5477362232
150221,0.6135083033
206690,0.5336713393
139000,0.8682195478
176255,0.8693032414
176526,0.2773776542
205671,0.8974889152
151244,0.8699980722
151261,0.0334708491
150194,0.8358874721
176468,0.8857819944
151302,0.5754179174
206674,0.5843229324
206618,0.2785175291
150286,0.7490498747
150294,0.6458794856
150330,0.6945785024
176351,0.4380818485
174486,0.3452044835
174425,0.6257599625
150319,0.5167213792
151254,0.2925733249
151258,0.7043009006
206622,0.9833733579
206696,0.8114180276
176425,0.6355357881
176385,0.7446704855
206635,0.5203329570
139036,0.4866982457
256332,0.2427101980
176422,0.8559979070
176484,0.6079945471
