holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,131966,0,0.16313042216405965
H1_2025_03_01_to_end,131967,0,0.1641287355666942
H1_2025_03_01_to_end,131968,0,0.20095680235425975
H1_2025_03_01_to_end,131969,0,0.07396993832194344
H1_2025_03_01_to_end,131970,0,0.15344596052542406
H1_2025_03_01_to_end,131971,0,0.10766346864594671
H1_2025_03_01_to_end,131972,0,0.12352114408494709
H1_2025_03_01_to_end,131973,0,0.1493489944755132
H1_2025_03_01_to_end,131974,0,0.11609662660592887
H1_2025_03_01_to_end,131975,0,0.08112587013359726
H1_2025_03_01_to_end,131976,0,0.09700980853780702
H1_2025_03_01_to_end,131977,0,0.08473575530958838
H1_2025_03_01_to_end,131978,0,0.5120738166986619
H1_2025_03_01_to_end,131979,0,0.30670887992742624
H1_2025_03_01_to_end,131980,0,0.3392808390938992
H1_2025_03_01_to_end,131981,1,0.48116761296769645
H1_2025_03_01_to_end,131982,0,0.2536942359525438
H1_2025_03_01_to_end,131983,0,0.03626287118959736
H1_2025_03_01_to_end,131984,0,0.1544208848103351
H1_2025_03_01_to_end,131985,0,0.25102785374163517
H1_2025_03_01_to_end,131986,0,0.08389643790353844
H1_2025_03_01_to_end,131987,0,0.37758178642110624
H1_2025_03_01_to_end,131988,0,0.16092525688673018
H1_2025_03_01_to_end,131989,0,0.033725621014171245
H1_2025_03_01_to_end,131990,0,0.09682049439289328
H1_2025_03_01_to_end,131991,0,0.04179293841027042
H1_2025_03_01_to_end,131992,0,0.14230635159818839
H1_2025_03_01_to_end,131993,0,0.2050286955563327
H1_2025_03_01_to_end,131994,1,0.11726186420326677
H1_2025_03_01_to_end,131995,0,0.21752089580542525
H1_2025_03_01_to_end,131996,0,0.3712831751957201
H1_2025_03_01_to_end,131997,0,0.27246711023761666
H1_2025_03_01_to_end,131998,0,0.1009159661667931
H1_2025_03_01_to_end,131999,0,0.0798559598067516
H1_2025_03_01_to_end,132000,0,0.22206147616761251
H1_2025_03_01_to_end,132001,0,0.15315135659892523
H1_2025_03_01_to_end,132002,0,0.2924347535032261
H1_2025_03_01_to_end,132003,0,0.3545939947708664
H1_2025_03_01_to_end,132004,1,0.122967975785087
H1_2025_03_01_to_end,132005,0,0.22978083625329576
H1_2025_03_01_to_end,132006,1,0.3941634109633835
H1_2025_03_01_to_end,132007,0,0.29201887345604294
H1_2025_03_01_to_end,132008,0,0.23963549913618631
H1_2025_03_01_to_end,132009,0,0.20586979181551004
H1_2025_03_01_to_end,132010,0,0.15859069576738802
H1_2025_03_01_to_end,132011,0,0.2089884336569812
H1_2025_03_01_to_end,132012,0,0.10688175198823022
H1_2025_03_01_to_end,132013,0,0.13325814051306523
H1_2025_03_01_to_end,132014,0,0.26354011226214263
H1_2025_03_01_to_end,132015,0,0.22325918443758802
H1_2025_03_01_to_end,132016,0,0.24701790368300472
H1_2025_03_01_to_end,132017,0,0.41186870049045504
H1_2025_03_01_to_end,132018,0,0.2827217206624467
H1_2025_03_01_to_end,132019,0,0.1000413517538306
H1_2025_03_01_to_end,132020,0,0.10373164466118191
H1_2025_03_01_to_end,132021,0,0.09128559924884642
H1_2025_03_01_to_end,132022,0,0.835055745678461
H1_2025_03_01_to_end,132023,0,0.042474996897519116
H1_2025_03_01_to_end,132024,0,0.12952879580960927
H1_2025_03_01_to_end,132025,1,0.31139532231389017
H1_2025_03_01_to_end,132026,0,0.12912493283252677
H1_2025_03_01_to_end,132027,0,0.08359164041271704
H1_2025_03_01_to_end,132028,0,0.10756391739958317
H1_2025_03_01_to_end,132029,0,0.3032334951246683
H1_2025_03_01_to_end,132030,0,0.07452166047712638
H1_2025_03_01_to_end,132031,0,0.1788310479578695
H1_2025_03_01_to_end,132032,0,0.11042980640320968
H1_2025_03_01_to_end,132033,0,0.19741865396765818
H1_2025_03_01_to_end,132034,0,0.04918695740523915
H1_2025_03_01_to_end,132035,0,0.09750175287551145
H1_2025_03_01_to_end,132036,0,0.2674389172589618
H1_2025_03_01_to_end,132037,0,0.17711362360003444
H1_2025_03_01_to_end,132038,0,0.3784694409229488
H1_2025_03_01_to_end,132039,0,0.13362412088373576
H1_2025_03_01_to_end,132040,0,0.45608216492413106
H1_2025_03_01_to_end,132041,0,0.25670272795611776
H1_2025_03_01_to_end,132042,0,0.18617773924045758
H1_2025_03_01_to_end,132043,0,0.18084658243669796
H1_2025_03_01_to_end,132044,0,0.10738101739700193
H1_2025_03_01_to_end,132045,0,0.24230480022110634
H1_2025_03_01_to_end,132046,0,0.20350559882331126
H1_2025_03_01_to_end,132047,0,0.048590689629071884
H1_2025_03_01_to_end,132048,0,0.21966408455878572
H1_2025_03_01_to_end,132049,0,0.385563883546921
H1_2025_03_01_to_end,132050,0,0.08355714386238859
H1_2025_03_01_to_end,132051,0,0.10658642383205658
H1_2025_03_01_to_end,132052,0,0.14834649884258988
H1_2025_03_01_to_end,132053,1,0.6454799810974055
H1_2025_03_01_to_end,132054,0,0.16662504041667897
H1_2025_03_01_to_end,132055,0,0.1283020818523542
H1_2025_03_01_to_end,132056,0,0.2342460338499811
H1_2025_03_01_to_end,132057,0,0.11653936140386917
H1_2025_03_01_to_end,132058,1,0.6444486966097688
H1_2025_03_01_to_end,132059,0,0.08957653853933299
H1_2025_03_01_to_end,132060,0,0.2571344306967736
H1_2025_03_01_to_end,132061,0,0.1596489619057698
H1_2025_03_01_to_end,132062,0,0.1031913090934856
H1_2025_03_01_to_end,132063,0,0.4185271680930847
H1_2025_03_01_to_end,132064,1,0.25473802287607067
H1_2025_03_01_to_end,132065,0,0.12432923326948284
H1_2025_03_01_to_end,132066,0,0.37229536126745477
H1_2025_03_01_to_end,132067,1,0.19113367805321763
H1_2025_03_01_to_end,132068,0,0.3825949179044497
H1_2025_03_01_to_end,132069,0,0.054034573134490754
H1_2025_03_01_to_end,132070,0,0.14230635159818839
H1_2025_03_01_to_end,132071,0,0.056521777063122565
H1_2025_03_01_to_end,132072,0,0.09560256314125748
H1_2025_03_01_to_end,132073,0,0.40687522848412677
H1_2025_03_01_to_end,132074,0,0.18817306061637612
H1_2025_03_01_to_end,132075,0,0.13410275220882334
H1_2025_03_01_to_end,132076,0,0.13084106814595559
H1_2025_03_01_to_end,132077,0,0.1348342527169328
H1_2025_03_01_to_end,132078,0,0.06781407770597275
H1_2025_03_01_to_end,132079,0,0.35655343713516274
H1_2025_03_01_to_end,132080,0,0.12051631103508276
H1_2025_03_01_to_end,132081,0,0.28291760796521875
H1_2025_03_01_to_end,132082,0,0.5306487023392362
H1_2025_03_01_to_end,132083,0,0.4807188894536376
H1_2025_03_01_to_end,132084,0,0.07009229175926063
H1_2025_03_01_to_end,132085,0,0.48242795956915946
H1_2025_03_01_to_end,132086,0,0.10508430707990143
H1_2025_03_01_to_end,132087,0,0.05099623764365236
H1_2025_03_01_to_end,132088,0,0.15806251619747716
H1_2025_03_01_to_end,132089,0,0.12032165887703035
H1_2025_03_01_to_end,132090,0,0.14852360908374898
H1_2025_03_01_to_end,132091,0,0.2959867678469839
H1_2025_03_01_to_end,132092,0,0.21473202269117633
H1_2025_03_01_to_end,132093,0,0.1353498536133104
H1_2025_03_01_to_end,132094,0,0.12032165887703035
H1_2025_03_01_to_end,132095,0,0.08958825457681448
H1_2025_03_01_to_end,132096,0,0.0923171548562403
H1_2025_03_01_to_end,132097,1,0.4223228175145034
H1_2025_03_01_to_end,132098,0,0.18633095421356868
H1_2025_03_01_to_end,132099,0,0.07765575226476963
H1_2025_03_01_to_end,132100,0,0.1923001177092318
H1_2025_03_01_to_end,132101,0,0.14174078505535403
H1_2025_03_01_to_end,132102,0,0.2157501169673812
H1_2025_03_01_to_end,132103,0,0.11469065941440745
H1_2025_03_01_to_end,132104,0,0.10382287897669555
H1_2025_03_01_to_end,132105,0,0.20481525500663808
H1_2025_03_01_to_end,132106,1,0.25284385724731834
H1_2025_03_01_to_end,132107,1,0.6966346815568796
H1_2025_03_01_to_end,132108,0,0.1721175440333756
H1_2025_03_01_to_end,132109,0,0.12748627046123695
H1_2025_03_01_to_end,132110,1,0.1896604336469669
H1_2025_03_01_to_end,132111,0,0.31212210090376186
H1_2025_03_01_to_end,132112,0,0.12796802734309592
H1_2025_03_01_to_end,132113,0,0.18653269054765462
H1_2025_03_01_to_end,132114,0,0.5611189456825628
H1_2025_03_01_to_end,132115,0,0.2090722641698037
H1_2025_03_01_to_end,132116,0,0.08109870257459348
H1_2025_03_01_to_end,132117,0,0.20959605797868752
H1_2025_03_01_to_end,132118,0,0.4975697134465127
H1_2025_03_01_to_end,132119,0,0.17994144807799645
H1_2025_03_01_to_end,132120,0,0.21584789851729624
H1_2025_03_01_to_end,132121,1,0.2946253793606438
H1_2025_03_01_to_end,132122,0,0.1355936485353663
H1_2025_03_01_to_end,132123,0,0.286504077663667
H1_2025_03_01_to_end,132124,0,0.2240087381075394
H1_2025_03_01_to_end,132125,0,0.20217605794033033
H1_2025_03_01_to_end,132126,0,0.12565142313096517
H1_2025_03_01_to_end,132127,0,0.14777632086316914
H1_2025_03_01_to_end,132128,0,0.28474594458958324
H1_2025_03_01_to_end,132129,1,0.6217881318109985
H1_2025_03_01_to_end,132130,0,0.09776504595666158
H1_2025_03_01_to_end,132131,0,0.25726337169422614
H1_2025_03_01_to_end,132132,0,0.24762603734106725
H1_2025_03_01_to_end,132133,0,0.11913719942341863
H1_2025_03_01_to_end,132134,0,0.12472861836042157
H1_2025_03_01_to_end,132135,0,0.040252754796178514
H1_2025_03_01_to_end,132136,0,0.24714384656559185
H1_2025_03_01_to_end,132137,0,0.045957956774015596
H1_2025_03_01_to_end,132138,0,0.09631867169808363
H1_2025_03_01_to_end,132139,1,0.851891145459844
H1_2025_03_01_to_end,132140,0,0.07414833607302944
H1_2025_03_01_to_end,132141,1,0.12425434062823712
H1_2025_03_01_to_end,132142,0,0.2190317877002091
H1_2025_03_01_to_end,132143,0,0.09705332921578239
H1_2025_03_01_to_end,132144,0,0.05119066738271793
H1_2025_03_01_to_end,132145,1,0.73093206064838
H1_2025_03_01_to_end,132146,0,0.1746000231270957
H1_2025_03_01_to_end,132147,0,0.046132146417394125
H1_2025_03_01_to_end,132148,0,0.09308776065025533
H1_2025_03_01_to_end,132149,0,0.3184519583748691
H1_2025_03_01_to_end,132150,0,0.17070631562061653
H1_2025_03_01_to_end,132151,0,0.1132462390150359
H1_2025_03_01_to_end,132152,1,0.2078066027794104
H1_2025_03_01_to_end,132153,0,0.03966714505652788
H1_2025_03_01_to_end,132154,0,0.19309760374983415
H1_2025_03_01_to_end,132155,0,0.09666884848263625
H1_2025_03_01_to_end,132156,0,0.2201377501221945
H1_2025_03_01_to_end,132157,0,0.06476762329990574
H1_2025_03_01_to_end,132158,0,0.08851642220486149
H1_2025_03_01_to_end,132159,0,0.15019887580518126
H1_2025_03_01_to_end,132160,0,0.11041828149309643
H1_2025_03_01_to_end,132161,0,0.1537204225875982
H1_2025_03_01_to_end,132162,0,0.10117583426389311
H1_2025_03_01_to_end,132163,0,0.14476860502866576
H1_2025_03_01_to_end,132164,0,0.20014026587208814
H1_2025_03_01_to_end,132165,0,0.26689668345831224
H1_2025_03_01_to_end,132166,0,0.16048330121214519
H1_2025_03_01_to_end,132167,0,0.08778122694042055
H1_2025_03_01_to_end,132168,0,0.13960791099168354
H1_2025_03_01_to_end,132169,0,0.10010028904472182
H1_2025_03_01_to_end,132170,0,0.02988393200643709
H1_2025_03_01_to_end,132171,0,0.321722915884945
H1_2025_03_01_to_end,132172,0,0.17950604186096106
H1_2025_03_01_to_end,132173,0,0.30241926659076934
H1_2025_03_01_to_end,132174,0,0.14738247212320066
H1_2025_03_01_to_end,132175,0,0.26711761098413034
H1_2025_03_01_to_end,132176,0,0.17035147671468523
H1_2025_03_01_to_end,132177,0,0.1270798168676072
H1_2025_03_01_to_end,132178,0,0.19500832397816645
H1_2025_03_01_to_end,132179,0,0.18585267842327635
H1_2025_03_01_to_end,132180,0,0.11899595440737139
H1_2025_03_01_to_end,132181,0,0.12000958962919282
H1_2025_03_01_to_end,132182,0,0.038308112480920635
H1_2025_03_01_to_end,132183,0,0.34297651285260805
H1_2025_03_01_to_end,132184,0,0.24480692651938857
H1_2025_03_01_to_end,132185,0,0.11485603964877687
H1_2025_03_01_to_end,132186,0,0.3513465259403974
H1_2025_03_01_to_end,132187,0,0.12346167845938238
H1_2025_03_01_to_end,132188,0,0.034251195721315235
H1_2025_03_01_to_end,132189,0,0.0792910221378256
H1_2025_03_01_to_end,132190,0,0.50199871838297
H1_2025_03_01_to_end,132191,0,0.12140160429828457
H1_2025_03_01_to_end,132192,0,0.06915054707949833
H1_2025_03_01_to_end,132193,0,0.22129543031421248
H1_2025_03_01_to_end,132194,1,0.6913549686224469
H1_2025_03_01_to_end,132195,0,0.2003021366071926
H1_2025_03_01_to_end,132196,0,0.11897551726929782
H1_2025_03_01_to_end,132197,0,0.2761134010970426
H1_2025_03_01_to_end,132198,0,0.06406223469996349
H1_2025_03_01_to_end,132199,0,0.22894786806478856
H1_2025_03_01_to_end,132200,0,0.41954761517001726
H1_2025_03_01_to_end,132201,0,0.18056662871657736
H1_2025_03_01_to_end,132202,0,0.5226016423206892
H1_2025_03_01_to_end,132203,0,0.670780521189043
H1_2025_03_01_to_end,132204,0,0.16416596787088295
H1_2025_03_01_to_end,132205,0,0.19765862648278293
H1_2025_03_01_to_end,132206,1,0.3768383436741075
H1_2025_03_01_to_end,132207,1,0.567250820801609
H1_2025_03_01_to_end,132208,0,0.04133952992824301
H1_2025_03_01_to_end,132209,0,0.33712278071850876
H1_2025_03_01_to_end,132210,0,0.09406859624620152
H1_2025_03_01_to_end,132211,0,0.24898618433041872
H1_2025_03_01_to_end,132212,0,0.16494017907418132
H1_2025_03_01_to_end,132213,0,0.04615659204588605
H1_2025_03_01_to_end,132214,0,0.2307881302760427
H1_2025_03_01_to_end,132215,1,0.5940609399715285
H1_2025_03_01_to_end,132216,0,0.6861583193780901
H1_2025_03_01_to_end,132217,1,0.036548107053537504
H1_2025_03_01_to_end,132218,0,0.300416895439225
H1_2025_03_01_to_end,132219,0,0.1419985880462259
H1_2025_03_01_to_end,132220,1,0.2464357910887167
H1_2025_03_01_to_end,132221,0,0.32297676530126207
H1_2025_03_01_to_end,132222,0,0.3053891571730317
H1_2025_03_01_to_end,132223,0,0.2150625885595093
H1_2025_03_01_to_end,132224,0,0.19358006128124314
H1_2025_03_01_to_end,132225,1,0.8706164025139381
H1_2025_03_01_to_end,132226,0,0.20603617937768473
H1_2025_03_01_to_end,132227,0,0.08718153224449969
H1_2025_03_01_to_end,132228,0,0.17170891823187126
H1_2025_03_01_to_end,132229,0,0.14245682574725343
H1_2025_03_01_to_end,132230,0,0.11148753732027676
H1_2025_03_01_to_end,132231,0,0.12923342049295247
H1_2025_03_01_to_end,132232,0,0.1099278659289977
H1_2025_03_01_to_end,132233,0,0.11990342344001731
H1_2025_03_01_to_end,132234,0,0.0901596873620698
H1_2025_03_01_to_end,132235,0,0.42954615110827465
H1_2025_03_01_to_end,132236,0,0.12658898946483582
H1_2025_03_01_to_end,132237,0,0.3557920928351783
H1_2025_03_01_to_end,132238,1,0.9192992323861587
H1_2025_03_01_to_end,132239,0,0.5510184317377528
H1_2025_03_01_to_end,132240,0,0.7143606635037473
H1_2025_03_01_to_end,132241,0,0.288250079989101
H1_2025_03_01_to_end,132242,0,0.18396082098134073
H1_2025_03_01_to_end,132243,1,0.7314358178374227
H1_2025_03_01_to_end,132244,0,0.1141920784919675
H1_2025_03_01_to_end,132245,0,0.1297526968047468
H1_2025_03_01_to_end,132246,0,0.1269788625350784
H1_2025_03_01_to_end,132247,0,0.30570275464914004
H1_2025_03_01_to_end,132248,0,0.3982370937850409
H1_2025_03_01_to_end,132249,0,0.1353498536133104
H1_2025_03_01_to_end,132250,1,0.21525171875368374
H1_2025_03_01_to_end,132251,0,0.08296097957348449
H1_2025_03_01_to_end,132252,0,0.164876030344807
H1_2025_03_01_to_end,132253,0,0.24116696423879377
H1_2025_03_01_to_end,132254,1,0.4408396704372634
H1_2025_03_01_to_end,132255,0,0.6610067611600781
H1_2025_03_01_to_end,132256,0,0.10924834641098698
H1_2025_03_01_to_end,132257,1,0.371982724758167
H1_2025_03_01_to_end,132258,1,0.6240286267949757
H1_2025_03_01_to_end,132259,0,0.06150185135389427
H1_2025_03_01_to_end,132260,0,0.2960250225554153
H1_2025_03_01_to_end,132261,0,0.09086353668463934
H1_2025_03_01_to_end,132262,0,0.22498897785532393
H1_2025_03_01_to_end,132263,0,0.09308510095803343
H1_2025_03_01_to_end,132264,0,0.07244701904633664
H1_2025_03_01_to_end,132265,0,0.23158105453416908
H1_2025_03_01_to_end,132266,0,0.32173603377627374
H1_2025_03_01_to_end,132267,0,0.17406447813855552
H1_2025_03_01_to_end,132268,0,0.1530469420634415
H1_2025_03_01_to_end,132269,0,0.03776057925032834
H1_2025_03_01_to_end,132270,0,0.19108728830527522
H1_2025_03_01_to_end,132271,0,0.06229553076760886
H1_2025_03_01_to_end,132272,0,0.2807142446291705
H1_2025_03_01_to_end,132273,0,0.3069376272978163
H1_2025_03_01_to_end,132274,1,0.5359296431537146
H1_2025_03_01_to_end,132275,0,0.12304184267079711
H1_2025_03_01_to_end,132276,0,0.0406637742741486
H1_2025_03_01_to_end,132277,0,0.13823231018249862
H1_2025_03_01_to_end,132278,0,0.22708100024426905
H1_2025_03_01_to_end,132279,0,0.12472109842182542
H1_2025_03_01_to_end,132280,0,0.5154438192844912
H1_2025_03_01_to_end,132281,0,0.12221046473796154
H1_2025_03_01_to_end,132282,0,0.48991321395779436
H1_2025_03_01_to_end,132283,0,0.2622460027289776
H1_2025_03_01_to_end,132284,0,0.16739544646606955
H1_2025_03_01_to_end,132285,0,0.25489418661120905
H1_2025_03_01_to_end,132286,0,0.1936996840734377
H1_2025_03_01_to_end,132287,0,0.07674218301305254
H1_2025_03_01_to_end,132288,0,0.1611457349684326
H1_2025_03_01_to_end,132289,0,0.13327168008219073
H1_2025_03_01_to_end,132290,1,0.4513524506416663
H1_2025_03_01_to_end,132291,0,0.35880833683189495
H1_2025_03_01_to_end,132292,0,0.07075309132090474
H1_2025_03_01_to_end,132293,0,0.14748678983258418
H1_2025_03_01_to_end,132294,0,0.14333863954721504
H1_2025_03_01_to_end,132295,1,0.23331291703775892
H1_2025_03_01_to_end,132296,0,0.10381791477976215
H1_2025_03_01_to_end,132297,0,0.16048935885984872
H1_2025_03_01_to_end,132298,0,0.24376902117719457
H1_2025_03_01_to_end,132299,0,0.647845085543004
H1_2025_03_01_to_end,132300,0,0.40830385495693877
H1_2025_03_01_to_end,132301,0,0.09187038151673602
H1_2025_03_01_to_end,132302,1,0.3762087389309823
H1_2025_03_01_to_end,132303,1,0.3681443400573503
H1_2025_03_01_to_end,132304,0,0.20904448019907826
H1_2025_03_01_to_end,132305,0,0.10133419727954532
H1_2025_03_01_to_end,132306,1,0.3263855400552215
H1_2025_03_01_to_end,132307,0,0.6028301355022506
H1_2025_03_01_to_end,132308,0,0.49850149972687513
H1_2025_03_01_to_end,132309,0,0.07527034061292177
H1_2025_03_01_to_end,132310,0,0.2785972757398459
H1_2025_03_01_to_end,132311,0,0.46383791743351066
H1_2025_03_01_to_end,132312,0,0.09208583791699347
H1_2025_03_01_to_end,132313,0,0.3199205148597147
H1_2025_03_01_to_end,132314,0,0.305685288759976
H1_2025_03_01_to_end,132315,0,0.5024970303387376
H1_2025_03_01_to_end,132316,0,0.13061578597166426
H1_2025_03_01_to_end,132317,0,0.3271102788796043
H1_2025_03_01_to_end,132318,0,0.12625523351509602
H1_2025_03_01_to_end,132319,0,0.17640733498028058
H1_2025_03_01_to_end,132320,1,0.2148182565543515
H1_2025_03_01_to_end,132321,0,0.20320618323308273
H1_2025_03_01_to_end,132322,0,0.051618093853897776
H1_2025_03_01_to_end,132323,0,0.16741914251189974
H1_2025_03_01_to_end,132324,0,0.15499800514012557
H1_2025_03_01_to_end,132325,0,0.05635262519099389
H1_2025_03_01_to_end,132326,0,0.4398071238456524
H1_2025_03_01_to_end,132327,0,0.37165663540906796
H1_2025_03_01_to_end,132328,0,0.09749773060555002
H1_2025_03_01_to_end,132329,0,0.044515986875268705
H1_2025_03_01_to_end,132330,0,0.18105592427778314
H1_2025_03_01_to_end,132331,0,0.2927068443447347
H1_2025_03_01_to_end,132332,0,0.25563276937153473
H1_2025_03_01_to_end,132333,0,0.09495503399396693
H1_2025_03_01_to_end,132334,0,0.09801675777507214
H1_2025_03_01_to_end,132335,1,0.09358556170939374
H1_2025_03_01_to_end,132336,0,0.3839933605145707
H1_2025_03_01_to_end,132337,0,0.2949278345817968
H1_2025_03_01_to_end,132338,0,0.15549896709766356
H1_2025_03_01_to_end,132339,0,0.03568021407988465
H1_2025_03_01_to_end,132340,0,0.26106979037577305
H1_2025_03_01_to_end,132341,0,0.10049261320207875
H1_2025_03_01_to_end,132342,0,0.11726593007985635
H1_2025_03_01_to_end,132343,0,0.09888234570283032
H1_2025_03_01_to_end,132344,0,0.6512175552727797
H1_2025_03_01_to_end,132345,0,0.11630708066465668
H1_2025_03_01_to_end,132346,0,0.2469087609615696
H1_2025_03_01_to_end,132347,0,0.12116648421395851
H1_2025_03_01_to_end,132348,0,0.08137816132717293
H1_2025_03_01_to_end,132349,0,0.08895901923572472
H1_2025_03_01_to_end,132350,0,0.18681192142416644
H1_2025_03_01_to_end,132351,0,0.0931648986546149
H1_2025_03_01_to_end,132352,0,0.11512748322052689
H1_2025_03_01_to_end,132353,0,0.2507660046471258
H1_2025_03_01_to_end,132354,0,0.13691359206829717
H1_2025_03_01_to_end,132355,0,0.42135090946834847
H1_2025_03_01_to_end,132356,0,0.6410541224850308
H1_2025_03_01_to_end,132357,0,0.09541841192369171
H1_2025_03_01_to_end,132358,1,0.4014943479186888
H1_2025_03_01_to_end,132359,0,0.30423905803545487
H1_2025_03_01_to_end,132360,0,0.09779042592498334
H1_2025_03_01_to_end,132361,0,0.1255322581611389
H1_2025_03_01_to_end,132362,0,0.2804021056380025
H1_2025_03_01_to_end,132363,0,0.3177019975667787
H1_2025_03_01_to_end,132364,0,0.41407187353944674
H1_2025_03_01_to_end,132365,0,0.23158105453416908
H1_2025_03_01_to_end,132366,0,0.4428018003374654
H1_2025_03_01_to_end,132367,0,0.19740472521204452
H1_2025_03_01_to_end,132368,0,0.6292317781492446
H1_2025_03_01_to_end,132369,0,0.26767405028179164
H1_2025_03_01_to_end,132370,0,0.1750556663234672
H1_2025_03_01_to_end,132371,0,0.0692985702588293
H1_2025_03_01_to_end,132372,0,0.22634798467538572
