holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132025,1,0.09905545
H1_2025_03_01_to_end,132026,0,0.045408532
H1_2025_03_01_to_end,132027,0,0.027604492
H1_2025_03_01_to_end,132028,0,0.037826665
H1_2025_03_01_to_end,132029,0,0.1432637
H1_2025_03_01_to_end,132030,0,0.11321331
H1_2025_03_01_to_end,132031,0,0.09697018
H1_2025_03_01_to_end,132032,0,0.039492313
H1_2025_03_01_to_end,132033,0,0.047698062
H1_2025_03_01_to_end,132034,0,0.019276068
H1_2025_03_01_to_end,132035,0,0.021853281
H1_2025_03_01_to_end,132036,0,0.10631858
H1_2025_03_01_to_end,132037,0,0.07960589
H1_2025_03_01_to_end,132038,0,0.18889982
H1_2025_03_01_to_end,132039,0,0.049947422
H1_2025_03_01_to_end,132040,0,0.1821606
H1_2025_03_01_to_end,132041,0,0.08668936
H1_2025_03_01_to_end,132042,0,0.057814542
H1_2025_03_01_to_end,132043,0,0.10518883
H1_2025_03_01_to_end,132044,0,0.042829446
H1_2025_03_01_to_end,132045,0,0.11083496
H1_2025_03_01_to_end,132046,0,0.071709536
H1_2025_03_01_to_end,132047,0,0.014944705
H1_2025_03_01_to_end,132048,0,0.056386635
H1_2025_03_01_to_end,132049,0,0.09931909
H1_2025_03_01_to_end,132050,0,0.014055286
H1_2025_03_01_to_end,132051,0,0.0540941
H1_2025_03_01_to_end,132052,0,0.092459574
H1_2025_03_01_to_end,132053,1,0.32407063
H1_2025_03_01_to_end,132054,0,0.05604728
H1_2025_03_01_to_end,132055,0,0.03720117
H1_2025_03_01_to_end,132056,0,0.11360813
H1_2025_03_01_to_end,132057,0,0.041007906
H1_2025_03_01_to_end,132058,1,0.39873502
H1_2025_03_01_to_end,132059,0,0.029445294
H1_2025_03_01_to_end,132060,0,0.09773138
H1_2025_03_01_to_end,132061,0,0.061928336
H1_2025_03_01_to_end,132062,0,0.036490522
H1_2025_03_01_to_end,132063,0,0.048031397
H1_2025_03_01_to_end,132064,1,0.0781189
H1_2025_03_01_to_end,132065,0,0.039843775
H1_2025_03_01_to_end,132066,0,0.14023526
H1_2025_03_01_to_end,132067,1,0.07165366
H1_2025_03_01_to_end,132068,0,0.13815461
H1_2025_03_01_to_end,132069,0,0.014840339
H1_2025_03_01_to_end,132070,0,0.040066905
H1_2025_03_01_to_end,132071,0,0.017130556
H1_2025_03_01_to_end,132072,0,0.03285175
H1_2025_03_01_to_end,132073,0,0.15046683
H1_2025_03_01_to_end,132074,0,0.07656982
H1_2025_03_01_to_end,132075,0,0.03613884
H1_2025_03_01_to_end,132076,0,0.044493556
H1_2025_03_01_to_end,132077,0,0.047081225
H1_2025_03_01_to_end,132078,0,0.03187122
H1_2025_03_01_to_end,132079,0,0.102531046
H1_2025_03_01_to_end,132080,0,0.067953266
H1_2025_03_01_to_end,132081,0,0.057213996
H1_2025_03_01_to_end,132082,0,0.25266454
H1_2025_03_01_to_end,132083,0,0.27189052
H1_2025_03_01_to_end,132084,0,0.021579301
H1_2025_03_01_to_end,132085,0,0.16757433
H1_2025_03_01_to_end,132086,0,0.037563864
H1_2025_03_01_to_end,132087,0,0.01257784
H1_2025_03_01_to_end,132088,0,0.050712045
H1_2025_03_01_to_end,132089,0,0.028751977
H1_2025_03_01_to_end,132090,0,0.054229546
H1_2025_03_01_to_end,132091,0,0.13434711
H1_2025_03_01_to_end,132092,0,0.07567905
H1_2025_03_01_to_end,132093,0,0.037800997
H1_2025_03_01_to_end,132094,0,0.028751977
H1_2025_03_01_to_end,132095,0,0.022113794
H1_2025_03_01_to_end,132096,0,0.03130045
H1_2025_03_01_to_end,132097,1,0.21557292
H1_2025_03_01_to_end,132098,0,0.02217446
H1_2025_03_01_to_end,132099,0,0.020141343
H1_2025_03_01_to_end,132100,0,0.027104067
H1_2025_03_01_to_end,132101,0,0.028451424
H1_2025_03_01_to_end,132102,0,0.07280151
H1_2025_03_01_to_end,132103,0,0.042086717
H1_2025_03_01_to_end,132104,0,0.035951767
H1_2025_03_01_to_end,132105,0,0.07329007
H1_2025_03_01_to_end,132106,1,0.10934622
H1_2025_03_01_to_end,132107,1,0.39540347
H1_2025_03_01_to_end,132108,0,0.14947827
H1_2025_03_01_to_end,132109,0,0.038785763
H1_2025_03_01_to_end,132110,1,0.13095988
H1_2025_03_01_to_end,132111,0,0.09704637
H1_2025_03_01_to_end,132112,0,0.045140225
H1_2025_03_01_to_end,132113,0,0.04792328
H1_2025_03_01_to_end,132114,0,0.26110405
H1_2025_03_01_to_end,132115,0,0.06665605
H1_2025_03_01_to_end,132116,0,0.031707548
H1_2025_03_01_to_end,132117,0,0.07051886
H1_2025_03_01_to_end,132118,0,0.18196851
H1_2025_03_01_to_end,132119,0,0.06308862
H1_2025_03_01_to_end,132120,0,0.07861497
H1_2025_03_01_to_end,132121,1,0.12818791
H1_2025_03_01_to_end,132122,0,0.037981525
H1_2025_03_01_to_end,132123,0,0.13781519
H1_2025_03_01_to_end,132124,0,0.123228736
H1_2025_03_01_to_end,132125,0,0.07447316
H1_2025_03_01_to_end,132126,0,0.04863398
H1_2025_03_01_to_end,132127,0,0.08884955
H1_2025_03_01_to_end,132128,0,0.110814124
H1_2025_03_01_to_end,132129,1,0.32771355
H1_2025_03_01_to_end,132130,0,0.03544057
H1_2025_03_01_to_end,132131,0,0.09299447
H1_2025_03_01_to_end,132132,0,0.0921942
H1_2025_03_01_to_end,132133,0,0.030597908
H1_2025_03_01_to_end,132134,0,0.0774562
H1_2025_03_01_to_end,132135,0,0.0125075085
H1_2025_03_01_to_end,132136,0,0.08760974
H1_2025_03_01_to_end,132137,0,0.034207072
H1_2025_03_01_to_end,132138,0,0.01769975
H1_2025_03_01_to_end,132139,1,0.5005228
H1_2025_03_01_to_end,132140,0,0.029911581
H1_2025_03_01_to_end,132141,1,0.07051842
H1_2025_03_01_to_end,132142,0,0.07167484
H1_2025_03_01_to_end,132143,0,0.03453086
H1_2025_03_01_to_end,132144,0,0.008475268
H1_2025_03_01_to_end,132145,1,0.661095
H1_2025_03_01_to_end,132146,0,0.05697568
H1_2025_03_01_to_end,132147,0,0.011969526
H1_2025_03_01_to_end,132148,0,0.027278462
H1_2025_03_01_to_end,132149,0,0.163843
H1_2025_03_01_to_end,132150,0,0.06995843
H1_2025_03_01_to_end,132151,0,0.025585838
H1_2025_03_01_to_end,132152,1,0.08442146
H1_2025_03_01_to_end,132153,0,0.010140344
H1_2025_03_01_to_end,132154,0,0.055998802
H1_2025_03_01_to_end,132155,0,0.023850922
H1_2025_03_01_to_end,132156,0,0.08179903
H1_2025_03_01_to_end,132157,0,0.016829552
H1_2025_03_01_to_end,132158,0,0.024212431
H1_2025_03_01_to_end,132159,0,0.06083358
H1_2025_03_01_to_end,132160,0,0.033476602
H1_2025_03_01_to_end,132161,0,0.047971465
H1_2025_03_01_to_end,132162,0,0.048296075
H1_2025_03_01_to_end,132163,0,0.05495774
H1_2025_03_01_to_end,132164,0,0.06028124
H1_2025_03_01_to_end,132165,0,0.1619904
H1_2025_03_01_to_end,132166,0,0.056062497
H1_2025_03_01_to_end,132167,0,0.039739404
H1_2025_03_01_to_end,132168,0,0.053960156
H1_2025_03_01_to_end,132169,0,0.024740603
H1_2025_03_01_to_end,132170,0,0.006386922
H1_2025_03_01_to_end,132171,0,0.1344351
H1_2025_03_01_to_end,132172,0,0.07164747
H1_2025_03_01_to_end,132173,0,0.079487585
H1_2025_03_01_to_end,132174,0,0.063787155
H1_2025_03_01_to_end,132175,0,0.10277782
H1_2025_03_01_to_end,132176,0,0.067720145
H1_2025_03_01_to_end,132177,0,0.020408487
H1_2025_03_01_to_end,132178,0,0.065387666
H1_2025_03_01_to_end,132179,0,0.056743685
H1_2025_03_01_to_end,132180,0,0.08308757
H1_2025_03_01_to_end,132181,0,0.030809313
H1_2025_03_01_to_end,132182,0,0.010643569
H1_2025_03_01_to_end,132183,0,0.15502268
H1_2025_03_01_to_end,132184,0,0.059243858
H1_2025_03_01_to_end,132185,0,0.02001308
H1_2025_03_01_to_end,132186,0,0.09850508
H1_2025_03_01_to_end,132187,0,0.035662305
H1_2025_03_01_to_end,132188,0,0.008190114
H1_2025_03_01_to_end,132189,0,0.038319204
H1_2025_03_01_to_end,132190,0,0.4121889
H1_2025_03_01_to_end,132191,0,0.03459445
H1_2025_03_01_to_end,132192,0,0.015358122
H1_2025_03_01_to_end,132193,0,0.052910224
H1_2025_03_01_to_end,132194,1,0.3930606
H1_2025_03_01_to_end,132195,0,0.05864124
H1_2025_03_01_to_end,132196,0,0.03546292
H1_2025_03_01_to_end,132197,0,0.11118078
H1_2025_03_01_to_end,132198,0,0.017203407
H1_2025_03_01_to_end,132199,0,0.06145035
H1_2025_03_01_to_end,132200,0,0.05012123
H1_2025_03_01_to_end,132201,0,0.039370555
H1_2025_03_01_to_end,132202,0,0.20848095
H1_2025_03_01_to_end,132203,0,0.37711704
H1_2025_03_01_to_end,132204,0,0.042417105
H1_2025_03_01_to_end,132205,0,0.042918094
H1_2025_03_01_to_end,132206,1,0.12528305
H1_2025_03_01_to_end,132207,1,0.23928428
H1_2025_03_01_to_end,132208,0,0.01713882
H1_2025_03_01_to_end,132209,0,0.10093787
H1_2025_03_01_to_end,132210,0,0.028138509
H1_2025_03_01_to_end,132211,0,0.07922047
H1_2025_03_01_to_end,132212,0,0.12781975
H1_2025_03_01_to_end,132213,0,0.016802883
H1_2025_03_01_to_end,132214,0,0.076478526
H1_2025_03_01_to_end,132215,1,0.23298183
H1_2025_03_01_to_end,132216,0,0.3416475
H1_2025_03_01_to_end,132217,1,0.010163348
H1_2025_03_01_to_end,132218,0,0.09504795
H1_2025_03_01_to_end,132219,0,0.054861236
H1_2025_03_01_to_end,132220,1,0.112697124
H1_2025_03_01_to_end,132221,0,0.12682894
H1_2025_03_01_to_end,132222,0,0.1798469
H1_2025_03_01_to_end,132223,0,0.10396102
H1_2025_03_01_to_end,132224,0,0.098414965
H1_2025_03_01_to_end,132225,1,0.6967415
H1_2025_03_01_to_end,132226,0,0.07913853
H1_2025_03_01_to_end,132227,0,0.027576305
H1_2025_03_01_to_end,132228,0,0.05259072
H1_2025_03_01_to_end,132229,0,0.058479726
H1_2025_03_01_to_end,132230,0,0.036692135
H1_2025_03_01_to_end,132231,0,0.042764585
H1_2025_03_01_to_end,132232,0,0.039373234
H1_2025_03_01_to_end,132233,0,0.049293403
H1_2025_03_01_to_end,132234,0,0.020774068
H1_2025_03_01_to_end,132235,0,0.113911785
H1_2025_03_01_to_end,132236,0,0.06466179
H1_2025_03_01_to_end,132237,0,0.11122968
H1_2025_03_01_to_end,132238,1,0.7968735
H1_2025_03_01_to_end,132239,0,0.15387052
H1_2025_03_01_to_end,132240,0,0.56994814
H1_2025_03_01_to_end,132241,0,0.08113039
H1_2025_03_01_to_end,132242,0,0.07479371
H1_2025_03_01_to_end,132243,1,0.3712692
H1_2025_03_01_to_end,132244,0,0.0418897
H1_2025_03_01_to_end,132245,0,0.041565876
H1_2025_03_01_to_end,132246,0,0.0644069
H1_2025_03_01_to_end,132247,0,0.100866705
H1_2025_03_01_to_end,132248,0,0.18614875
H1_2025_03_01_to_end,132249,0,0.037800997
H1_2025_03_01_to_end,132250,1,0.0827715
H1_2025_03_01_to_end,132251,0,0.02782498
H1_2025_03_01_to_end,132252,0,0.05372859
H1_2025_03_01_to_end,132253,0,0.092020154
H1_2025_03_01_to_end,132254,1,0.22225752
H1_2025_03_01_to_end,132255,0,0.3416224
H1_2025_03_01_to_end,132256,0,0.040299512
H1_2025_03_01_to_end,132257,1,0.15990199
H1_2025_03_01_to_end,132258,1,0.37172908
H1_2025_03_01_to_end,132259,0,0.023269631
H1_2025_03_01_to_end,132260,0,0.13942789
H1_2025_03_01_to_end,132261,0,0.026999421
H1_2025_03_01_to_end,132262,0,0.08394706
H1_2025_03_01_to_end,132263,0,0.044606812
H1_2025_03_01_to_end,132264,0,0.025006192
H1_2025_03_01_to_end,132265,0,0.022626422
H1_2025_03_01_to_end,132266,0,0.09605998
H1_2025_03_01_to_end,132267,0,0.06638708
H1_2025_03_01_to_end,132268,0,0.013156154
H1_2025_03_01_to_end,132269,0,0.011833154
H1_2025_03_01_to_end,132270,0,0.040831782
H1_2025_03_01_to_end,132271,0,0.016104816
H1_2025_03_01_to_end,132272,0,0.08766096
H1_2025_03_01_to_end,132273,0,0.11785104
H1_2025_03_01_to_end,132274,1,0.23479275
H1_2025_03_01_to_end,132275,0,0.046867933
H1_2025_03_01_to_end,132276,0,0.015366121
H1_2025_03_01_to_end,132277,0,0.0694627
H1_2025_03_01_to_end,132278,0,0.06134493
H1_2025_03_01_to_end,132279,0,0.032780584
H1_2025_03_01_to_end,132280,0,0.25984484
H1_2025_03_01_to_end,132281,0,0.049409546
H1_2025_03_01_to_end,132282,0,0.25464666
H1_2025_03_01_to_end,132283,0,0.075214565
H1_2025_03_01_to_end,132284,0,0.065187484
H1_2025_03_01_to_end,132285,0,0.15709464
H1_2025_03_01_to_end,132286,0,0.060817957
H1_2025_03_01_to_end,132287,0,0.018936118
H1_2025_03_01_to_end,132288,0,0.061524373
H1_2025_03_01_to_end,132289,0,0.032506373
H1_2025_03_01_to_end,132290,1,0.29960355
H1_2025_03_01_to_end,132291,0,0.1367345
H1_2025_03_01_to_end,132292,0,0.016987085
H1_2025_03_01_to_end,132293,0,0.06407098
H1_2025_03_01_to_end,132294,0,0.058840074
H1_2025_03_01_to_end,132295,1,0.09541812
H1_2025_03_01_to_end,132296,0,0.02822933
H1_2025_03_01_to_end,132297,0,0.06581686
H1_2025_03_01_to_end,132298,0,0.0849111
H1_2025_03_01_to_end,132299,0,0.2793312
H1_2025_03_01_to_end,132300,0,0.16337043
H1_2025_03_01_to_end,132301,0,0.03379426
H1_2025_03_01_to_end,132302,1,0.13672271
H1_2025_03_01_to_end,132303,1,0.15126099
H1_2025_03_01_to_end,132304,0,0.032928783
H1_2025_03_01_to_end,132305,0,0.024824684
H1_2025_03_01_to_end,132306,1,0.17674913
H1_2025_03_01_to_end,132307,0,0.3222931
H1_2025_03_01_to_end,132308,0,0.24246272
H1_2025_03_01_to_end,132309,0,0.02550898
H1_2025_03_01_to_end,132310,0,0.09668805
H1_2025_03_01_to_end,132311,0,0.19780728
H1_2025_03_01_to_end,132312,0,0.03373985
H1_2025_03_01_to_end,132313,0,0.089240655
H1_2025_03_01_to_end,132314,0,0.12498669
H1_2025_03_01_to_end,132315,0,0.30206153
H1_2025_03_01_to_end,132316,0,0.058125358
H1_2025_03_01_to_end,132317,0,0.121617936
H1_2025_03_01_to_end,132318,0,0.04192468
H1_2025_03_01_to_end,132319,0,0.07423335
H1_2025_03_01_to_end,132320,1,0.0843832
H1_2025_03_01_to_end,132321,0,0.06866285
H1_2025_03_01_to_end,132322,0,0.015051272
H1_2025_03_01_to_end,132323,0,0.055420406
H1_2025_03_01_to_end,132324,0,0.058797266
H1_2025_03_01_to_end,132325,0,0.014945941
H1_2025_03_01_to_end,132326,0,0.090568
H1_2025_03_01_to_end,132327,0,0.14228174
H1_2025_03_01_to_end,132328,0,0.032339856
H1_2025_03_01_to_end,132329,0,0.01179859
H1_2025_03_01_to_end,132330,0,0.041757535
H1_2025_03_01_to_end,132331,0,0.08955801
H1_2025_03_01_to_end,132332,0,0.08841284
H1_2025_03_01_to_end,132333,0,0.027073441
H1_2025_03_01_to_end,132334,0,0.022015514
H1_2025_03_01_to_end,132335,1,0.022356348
H1_2025_03_01_to_end,132336,0,0.15069158
H1_2025_03_01_to_end,132337,0,0.14745858
H1_2025_03_01_to_end,132338,0,0.054277774
H1_2025_03_01_to_end,132339,0,0.007562178
H1_2025_03_01_to_end,132340,0,0.07586476
H1_2025_03_01_to_end,132341,0,0.0328131
H1_2025_03_01_to_end,132342,0,0.04465447
H1_2025_03_01_to_end,132343,0,0.03939739
H1_2025_03_01_to_end,132344,0,0.27037507
H1_2025_03_01_to_end,132345,0,0.050080076
H1_2025_03_01_to_end,132346,0,0.074998274
H1_2025_03_01_to_end,132347,0,0.04176788
H1_2025_03_01_to_end,132348,0,0.028828008
H1_2025_03_01_to_end,132349,0,0.038031645
H1_2025_03_01_to_end,132350,0,0.06517442
H1_2025_03_01_to_end,132351,0,0.04599365
H1_2025_03_01_to_end,132352,0,0.049210567
H1_2025_03_01_to_end,132353,0,0.0894864
H1_2025_03_01_to_end,132354,0,0.0579171
H1_2025_03_01_to_end,132355,0,0.15332782
H1_2025_03_01_to_end,132356,0,0.29861444
H1_2025_03_01_to_end,132357,0,0.04456313
H1_2025_03_01_to_end,132358,1,0.13927639
H1_2025_03_01_to_end,132359,0,0.082204826
H1_2025_03_01_to_end,132360,0,0.028384272
H1_2025_03_01_to_end,132361,0,0.03883946
H1_2025_03_01_to_end,132362,0,0.11993803
H1_2025_03_01_to_end,132363,0,0.10489466
H1_2025_03_01_to_end,132364,0,0.20684323
H1_2025_03_01_to_end,132365,0,0.022626422
H1_2025_03_01_to_end,132366,0,0.18528281
H1_2025_03_01_to_end,132367,0,0.0617468
H1_2025_03_01_to_end,132368,0,0.37809998
H1_2025_03_01_to_end,132369,0,0.087158665
H1_2025_03_01_to_end,132370,0,0.10343363
H1_2025_03_01_to_end,132371,0,0.02435052
H1_2025_03_01_to_end,132372,0,0.067082904
H1_2025_03_01_to_end,132373,0,0.14996935
H1_2025_03_01_to_end,132374,0,0.019930553
H1_2025_03_01_to_end,132375,1,0.6130196
H1_2025_03_01_to_end,132376,0,0.06551783
H1_2025_03_01_to_end,132377,0,0.010720204
H1_2025_03_01_to_end,132378,0,0.61067426
H1_2025_03_01_to_end,132379,0,0.025997669
H1_2025_03_01_to_end,132380,0,0.055489607
H1_2025_03_01_to_end,132381,0,0.040559057
H1_2025_03_01_to_end,132382,0,0.078332745
H1_2025_03_01_to_end,132383,0,0.024638252
H1_2025_03_01_to_end,132384,0,0.0359667
H1_2025_03_01_to_end,132385,0,0.06215989
H1_2025_03_01_to_end,132386,0,0.07877032
H1_2025_03_01_to_end,132387,0,0.08257263
H1_2025_03_01_to_end,132388,0,0.07883054
H1_2025_03_01_to_end,132389,0,0.09223881
H1_2025_03_01_to_end,132390,0,0.037453916
H1_2025_03_01_to_end,132391,0,0.008269959
H1_2025_03_01_to_end,132392,0,0.058709167
H1_2025_03_01_to_end,132393,0,0.0111569995
H1_2025_03_01_to_end,132394,1,0.6829269
H1_2025_03_01_to_end,132395,0,0.05511863
H1_2025_03_01_to_end,132396,0,0.09550742
H1_2025_03_01_to_end,132397,0,0.035203993
H1_2025_03_01_to_end,132398,1,0.314891
H1_2025_03_01_to_end,132399,0,0.14847377
H1_2025_03_01_to_end,132400,0,0.017833758
H1_2025_03_01_to_end,132401,0,0.032060187
H1_2025_03_01_to_end,132402,0,0.019896436
H1_2025_03_01_to_end,132403,0,0.030689558
H1_2025_03_01_to_end,132404,0,0.14827102
H1_2025_03_01_to_end,132405,0,0.06365734
H1_2025_03_01_to_end,132406,0,0.019148502
H1_2025_03_01_to_end,132407,0,0.026861122
H1_2025_03_01_to_end,132408,0,0.021675041
H1_2025_03_01_to_end,132409,0,0.06735728
H1_2025_03_01_to_end,132410,0,0.10602848
H1_2025_03_01_to_end,132411,0,0.039712977
H1_2025_03_01_to_end,132412,0,0.037103254
H1_2025_03_01_to_end,132413,0,0.13417917
H1_2025_03_01_to_end,132414,0,0.016732829
H1_2025_03_01_to_end,132415,0,0.03173367
H1_2025_03_01_to_end,132416,0,0.009893728
H1_2025_03_01_to_end,132417,0,0.105085246
H1_2025_03_01_to_end,132418,0,0.14367135
H1_2025_03_01_to_end,132419,0,0.1027047
H1_2025_03_01_to_end,132420,0,0.09386231
H1_2025_03_01_to_end,132421,0,0.029827626
H1_2025_03_01_to_end,132422,0,0.059903637
H1_2025_03_01_to_end,132423,0,0.19458163
H1_2025_03_01_to_end,132424,0,0.028552582
H1_2025_03_01_to_end,132425,0,0.020115841
H1_2025_03_01_to_end,132426,0,0.06328193
H1_2025_03_01_to_end,132427,0,0.10344333
H1_2025_03_01_to_end,132428,0,0.09304765
H1_2025_03_01_to_end,132429,0,0.30001226
H1_2025_03_01_to_end,132430,0,0.04389269
H1_2025_03_01_to_end,132431,1,0.10237917
H1_2025_03_01_to_end,132432,0,0.020063339
H1_2025_03_01_to_end,132433,0,0.17134494
H1_2025_03_01_to_end,132434,0,0.019315861
H1_2025_03_01_to_end,132435,0,0.011885126
H1_2025_03_01_to_end,132436,0,0.10374619
H1_2025_03_01_to_end,132437,0,0.19357966
H1_2025_03_01_to_end,132438,0,0.10878977
H1_2025_03_01_to_end,132439,0,0.08354734
H1_2025_03_01_to_end,132440,0,0.086305864
H1_2025_03_01_to_end,132441,0,0.18753514
H1_2025_03_01_to_end,132442,0,0.12825479
H1_2025_03_01_to_end,132443,0,0.042432196
H1_2025_03_01_to_end,132444,0,0.11888405
H1_2025_03_01_to_end,132445,0,0.13831642
H1_2025_03_01_to_end,132446,1,0.1519729
H1_2025_03_01_to_end,132447,0,0.1403934
H1_2025_03_01_to_end,132448,0,0.09830947
H1_2025_03_01_to_end,132449,0,0.05570954
H1_2025_03_01_to_end,132450,0,0.15856713
H1_2025_03_01_to_end,132451,0,0.17123345
H1_2025_03_01_to_end,132452,0,0.018866818
H1_2025_03_01_to_end,132453,0,0.017239707
H1_2025_03_01_to_end,132454,0,0.099716686
H1_2025_03_01_to_end,132455,0,0.11016368
H1_2025_03_01_to_end,132456,1,0.49503928
H1_2025_03_01_to_end,132457,0,0.025995199
H1_2025_03_01_to_end,132458,0,0.13589613
H1_2025_03_01_to_end,132459,1,0.111218296
H1_2025_03_01_to_end,132460,0,0.31377718
H1_2025_03_01_to_end,132461,0,0.05407612
H1_2025_03_01_to_end,132462,0,0.03860164
H1_2025_03_01_to_end,132463,0,0.026725259
H1_2025_03_01_to_end,132464,0,0.092314675
H1_2025_03_01_to_end,132465,0,0.24933402
H1_2025_03_01_to_end,132466,0,0.053686894
H1_2025_03_01_to_end,132467,0,0.1117596
H1_2025_03_01_to_end,132468,0,0.01166416
H1_2025_03_01_to_end,132469,0,0.055103265
H1_2025_03_01_to_end,132470,0,0.021567984
H1_2025_03_01_to_end,132471,0,0.06608557
H1_2025_03_01_to_end,132472,0,0.119497746
H1_2025_03_01_to_end,132473,0,0.13453442
H1_2025_03_01_to_end,132474,0,0.017536484
H1_2025_03_01_to_end,132475,0,0.07232789
H1_2025_03_01_to_end,132476,0,0.05227581
H1_2025_03_01_to_end,132477,0,0.07976514
H1_2025_03_01_to_end,132478,0,0.12127807
H1_2025_03_01_to_end,132479,0,0.08812266
H1_2025_03_01_to_end,132480,0,0.0134173045
H1_2025_03_01_to_end,132481,0,0.19998665
H1_2025_03_01_to_end,132482,1,0.18290596
H1_2025_03_01_to_end,132483,0,0.124976106
H1_2025_03_01_to_end,132484,0,0.037316293
H1_2025_03_01_to_end,132485,0,0.10183091
H1_2025_03_01_to_end,132486,0,0.010468508
H1_2025_03_01_to_end,132487,0,0.049229924
H1_2025_03_01_to_end,132488,0,0.11109677
H1_2025_03_01_to_end,132489,0,0.066046774
H1_2025_03_01_to_end,132490,0,0.0673188
H1_2025_03_01_to_end,132491,0,0.11627063
H1_2025_03_01_to_end,132492,0,0.251224
H1_2025_03_01_to_end,132493,0,0.019675935
H1_2025_03_01_to_end,132494,0,0.09961378
H1_2025_03_01_to_end,132495,0,0.14657213
H1_2025_03_01_to_end,132496,1,0.16291216
H1_2025_03_01_to_end,132497,0,0.013015602
H1_2025_03_01_to_end,132498,0,0.0524809
H1_2025_03_01_to_end,132499,0,0.018377895
H1_2025_03_01_to_end,132500,0,0.26167166
H1_2025_03_01_to_end,132501,0,0.022302447
H1_2025_03_01_to_end,132502,0,0.05119676
H1_2025_03_01_to_end,132503,0,0.01411088
H1_2025_03_01_to_end,132504,0,0.13812377
H1_2025_03_01_to_end,132505,0,0.033015165
H1_2025_03_01_to_end,132506,1,0.09709671
H1_2025_03_01_to_end,132507,0,0.1297161
H1_2025_03_01_to_end,132508,0,0.010673719
H1_2025_03_01_to_end,132509,1,0.72446597
H1_2025_03_01_to_end,132510,0,0.031966478
H1_2025_03_01_to_end,132511,0,0.10348606
H1_2025_03_01_to_end,132512,0,0.04727288
H1_2025_03_01_to_end,132513,0,0.049197037
H1_2025_03_01_to_end,132514,0,0.050297905
H1_2025_03_01_to_end,132515,0,0.044262227
H1_2025_03_01_to_end,132516,0,0.03110211
H1_2025_03_01_to_end,132517,0,0.043236136
H1_2025_03_01_to_end,132518,0,0.03187684
H1_2025_03_01_to_end,132519,0,0.033229817
H1_2025_03_01_to_end,132520,0,0.0442045
H1_2025_03_01_to_end,132521,0,0.044355385
H1_2025_03_01_to_end,132522,1,0.37727702
H1_2025_03_01_to_end,132523,0,0.15396842
H1_2025_03_01_to_end,132524,0,0.010248559
H1_2025_03_01_to_end,132525,0,0.100106664
H1_2025_03_01_to_end,132526,0,0.03834748
H1_2025_03_01_to_end,132527,0,0.08677115
H1_2025_03_01_to_end,132528,0,0.058092285
H1_2025_03_01_to_end,132529,0,0.051041473
H1_2025_03_01_to_end,132530,0,0.15835406
H1_2025_03_01_to_end,132531,0,0.074565776
H1_2025_03_01_to_end,132532,0,0.089625485
H1_2025_03_01_to_end,132533,0,0.04654622
H1_2025_03_01_to_end,132534,0,0.12746353
H1_2025_03_01_to_end,132535,0,0.08009284
H1_2025_03_01_to_end,132536,0,0.11305743
H1_2025_03_01_to_end,132537,0,0.10099504
H1_2025_03_01_to_end,132538,0,0.05523709
H1_2025_03_01_to_end,132539,0,0.059259474
H1_2025_03_01_to_end,132540,0,0.089319766
H1_2025_03_01_to_end,132541,0,0.021641709
H1_2025_03_01_to_end,132542,0,0.10567457
H1_2025_03_01_to_end,132543,0,0.061626013
H1_2025_03_01_to_end,132544,0,0.0371197
H1_2025_03_01_to_end,132545,0,0.042090114
H1_2025_03_01_to_end,132546,1,0.8427945
H1_2025_03_01_to_end,132547,0,0.097295396
H1_2025_03_01_to_end,132548,1,0.07689219
H1_2025_03_01_to_end,132549,0,0.064095736
H1_2025_03_01_to_end,132550,0,0.07450493
H1_2025_03_01_to_end,132551,0,0.022408934
H1_2025_03_01_to_end,132552,0,0.05695034
H1_2025_03_01_to_end,132553,0,0.5149367
H1_2025_03_01_to_end,132554,0,0.07772463
