holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132025,1,0.14236084
H1_2025_03_01_to_end,132026,0,0.051762074
H1_2025_03_01_to_end,132027,0,0.03950056
H1_2025_03_01_to_end,132028,0,0.05743566
H1_2025_03_01_to_end,132029,0,0.18691947
H1_2025_03_01_to_end,132030,0,0.16947348
H1_2025_03_01_to_end,132031,0,0.14666
H1_2025_03_01_to_end,132032,0,0.056733057
H1_2025_03_01_to_end,132033,0,0.07026909
H1_2025_03_01_to_end,132034,0,0.024551576
H1_2025_03_01_to_end,132035,0,0.02665555
H1_2025_03_01_to_end,132036,0,0.13188168
H1_2025_03_01_to_end,132037,0,0.11492571
H1_2025_03_01_to_end,132038,0,0.22693086
H1_2025_03_01_to_end,132039,0,0.073399514
H1_2025_03_01_to_end,132040,0,0.23351386
H1_2025_03_01_to_end,132041,0,0.10076784
H1_2025_03_01_to_end,132042,0,0.08962796
H1_2025_03_01_to_end,132043,0,0.16069147
H1_2025_03_01_to_end,132044,0,0.059732623
H1_2025_03_01_to_end,132045,0,0.17887838
H1_2025_03_01_to_end,132046,0,0.106150925
H1_2025_03_01_to_end,132047,0,0.01848905
H1_2025_03_01_to_end,132048,0,0.0733553
H1_2025_03_01_to_end,132049,0,0.15121625
H1_2025_03_01_to_end,132050,0,0.015695464
H1_2025_03_01_to_end,132051,0,0.07010639
H1_2025_03_01_to_end,132052,0,0.123013794
H1_2025_03_01_to_end,132053,1,0.45195225
H1_2025_03_01_to_end,132054,0,0.079529464
H1_2025_03_01_to_end,132055,0,0.048305955
H1_2025_03_01_to_end,132056,0,0.14504008
H1_2025_03_01_to_end,132057,0,0.052365568
H1_2025_03_01_to_end,132058,1,0.47035614
H1_2025_03_01_to_end,132059,0,0.038030993
H1_2025_03_01_to_end,132060,0,0.12979744
H1_2025_03_01_to_end,132061,0,0.075300366
H1_2025_03_01_to_end,132062,0,0.04920483
H1_2025_03_01_to_end,132063,0,0.061073598
H1_2025_03_01_to_end,132064,1,0.110728435
H1_2025_03_01_to_end,132065,0,0.050545365
H1_2025_03_01_to_end,132066,0,0.19976106
H1_2025_03_01_to_end,132067,1,0.10960052
H1_2025_03_01_to_end,132068,0,0.20512444
H1_2025_03_01_to_end,132069,0,0.016342873
H1_2025_03_01_to_end,132070,0,0.051992577
H1_2025_03_01_to_end,132071,0,0.020233717
H1_2025_03_01_to_end,132072,0,0.03942147
H1_2025_03_01_to_end,132073,0,0.21812806
H1_2025_03_01_to_end,132074,0,0.10936279
H1_2025_03_01_to_end,132075,0,0.04847585
H1_2025_03_01_to_end,132076,0,0.06588252
H1_2025_03_01_to_end,132077,0,0.06262012
H1_2025_03_01_to_end,132078,0,0.036431547
H1_2025_03_01_to_end,132079,0,0.14082742
H1_2025_03_01_to_end,132080,0,0.095468566
H1_2025_03_01_to_end,132081,0,0.06964956
H1_2025_03_01_to_end,132082,0,0.32148698
H1_2025_03_01_to_end,132083,0,0.3686337
H1_2025_03_01_to_end,132084,0,0.02302227
H1_2025_03_01_to_end,132085,0,0.24137826
H1_2025_03_01_to_end,132086,0,0.05328533
H1_2025_03_01_to_end,132087,0,0.013142195
H1_2025_03_01_to_end,132088,0,0.069804505
H1_2025_03_01_to_end,132089,0,0.037166137
H1_2025_03_01_to_end,132090,0,0.068381205
H1_2025_03_01_to_end,132091,0,0.18134701
H1_2025_03_01_to_end,132092,0,0.10830149
H1_2025_03_01_to_end,132093,0,0.04582127
H1_2025_03_01_to_end,132094,0,0.037166137
H1_2025_03_01_to_end,132095,0,0.028621405
H1_2025_03_01_to_end,132096,0,0.04078562
H1_2025_03_01_to_end,132097,1,0.3296894
H1_2025_03_01_to_end,132098,0,0.0290502
H1_2025_03_01_to_end,132099,0,0.026065757
H1_2025_03_01_to_end,132100,0,0.039968543
H1_2025_03_01_to_end,132101,0,0.032858793
H1_2025_03_01_to_end,132102,0,0.11063763
H1_2025_03_01_to_end,132103,0,0.060127158
H1_2025_03_01_to_end,132104,0,0.05465391
H1_2025_03_01_to_end,132105,0,0.107188135
H1_2025_03_01_to_end,132106,1,0.15872319
H1_2025_03_01_to_end,132107,1,0.53367
H1_2025_03_01_to_end,132108,0,0.1700683
H1_2025_03_01_to_end,132109,0,0.050297778
H1_2025_03_01_to_end,132110,1,0.17711005
H1_2025_03_01_to_end,132111,0,0.11901798
H1_2025_03_01_to_end,132112,0,0.06240027
H1_2025_03_01_to_end,132113,0,0.051547952
H1_2025_03_01_to_end,132114,0,0.3635443
H1_2025_03_01_to_end,132115,0,0.1071882
H1_2025_03_01_to_end,132116,0,0.040522575
H1_2025_03_01_to_end,132117,0,0.10848
H1_2025_03_01_to_end,132118,0,0.24679571
H1_2025_03_01_to_end,132119,0,0.08478081
H1_2025_03_01_to_end,132120,0,0.10918
H1_2025_03_01_to_end,132121,1,0.18331437
H1_2025_03_01_to_end,132122,0,0.051923238
H1_2025_03_01_to_end,132123,0,0.22920516
H1_2025_03_01_to_end,132124,0,0.14573936
H1_2025_03_01_to_end,132125,0,0.0951622
H1_2025_03_01_to_end,132126,0,0.069106825
H1_2025_03_01_to_end,132127,0,0.11672441
H1_2025_03_01_to_end,132128,0,0.123169504
H1_2025_03_01_to_end,132129,1,0.42404333
H1_2025_03_01_to_end,132130,0,0.042610478
H1_2025_03_01_to_end,132131,0,0.13492812
H1_2025_03_01_to_end,132132,0,0.14070956
H1_2025_03_01_to_end,132133,0,0.044768024
H1_2025_03_01_to_end,132134,0,0.08947946
H1_2025_03_01_to_end,132135,0,0.017026631
H1_2025_03_01_to_end,132136,0,0.12727661
H1_2025_03_01_to_end,132137,0,0.05061453
H1_2025_03_01_to_end,132138,0,0.023536725
H1_2025_03_01_to_end,132139,1,0.6032818
H1_2025_03_01_to_end,132140,0,0.03759855
H1_2025_03_01_to_end,132141,1,0.103714004
H1_2025_03_01_to_end,132142,0,0.0991391
H1_2025_03_01_to_end,132143,0,0.048485894
H1_2025_03_01_to_end,132144,0,0.012160881
H1_2025_03_01_to_end,132145,1,0.7143936
H1_2025_03_01_to_end,132146,0,0.07717599
H1_2025_03_01_to_end,132147,0,0.017108755
H1_2025_03_01_to_end,132148,0,0.0381871
H1_2025_03_01_to_end,132149,0,0.20362787
H1_2025_03_01_to_end,132150,0,0.09000225
H1_2025_03_01_to_end,132151,0,0.040950086
H1_2025_03_01_to_end,132152,1,0.11891952
H1_2025_03_01_to_end,132153,0,0.011819528
H1_2025_03_01_to_end,132154,0,0.07423013
H1_2025_03_01_to_end,132155,0,0.030060444
H1_2025_03_01_to_end,132156,0,0.12090785
H1_2025_03_01_to_end,132157,0,0.018805545
H1_2025_03_01_to_end,132158,0,0.030113187
H1_2025_03_01_to_end,132159,0,0.08504734
H1_2025_03_01_to_end,132160,0,0.03799781
H1_2025_03_01_to_end,132161,0,0.06335354
H1_2025_03_01_to_end,132162,0,0.04800175
H1_2025_03_01_to_end,132163,0,0.0844549
H1_2025_03_01_to_end,132164,0,0.084754854
H1_2025_03_01_to_end,132165,0,0.22579311
H1_2025_03_01_to_end,132166,0,0.082998015
H1_2025_03_01_to_end,132167,0,0.051654037
H1_2025_03_01_to_end,132168,0,0.077834524
H1_2025_03_01_to_end,132169,0,0.029769775
H1_2025_03_01_to_end,132170,0,0.007641136
H1_2025_03_01_to_end,132171,0,0.15108155
H1_2025_03_01_to_end,132172,0,0.088593885
H1_2025_03_01_to_end,132173,0,0.11647814
H1_2025_03_01_to_end,132174,0,0.08620609
H1_2025_03_01_to_end,132175,0,0.13543738
H1_2025_03_01_to_end,132176,0,0.092778824
H1_2025_03_01_to_end,132177,0,0.02744378
H1_2025_03_01_to_end,132178,0,0.086870596
H1_2025_03_01_to_end,132179,0,0.08273092
H1_2025_03_01_to_end,132180,0,0.115611225
H1_2025_03_01_to_end,132181,0,0.04279446
H1_2025_03_01_to_end,132182,0,0.012239016
H1_2025_03_01_to_end,132183,0,0.2325571
H1_2025_03_01_to_end,132184,0,0.08486008
H1_2025_03_01_to_end,132185,0,0.029836616
H1_2025_03_01_to_end,132186,0,0.1430998
H1_2025_03_01_to_end,132187,0,0.048310436
H1_2025_03_01_to_end,132188,0,0.011493826
H1_2025_03_01_to_end,132189,0,0.04203205
H1_2025_03_01_to_end,132190,0,0.52025163
H1_2025_03_01_to_end,132191,0,0.05213684
H1_2025_03_01_to_end,132192,0,0.01572469
H1_2025_03_01_to_end,132193,0,0.066030234
H1_2025_03_01_to_end,132194,1,0.48849875
H1_2025_03_01_to_end,132195,0,0.065934874
H1_2025_03_01_to_end,132196,0,0.05190594
H1_2025_03_01_to_end,132197,0,0.15491588
H1_2025_03_01_to_end,132198,0,0.020494383
H1_2025_03_01_to_end,132199,0,0.085500985
H1_2025_03_01_to_end,132200,0,0.06519912
H1_2025_03_01_to_end,132201,0,0.05666597
H1_2025_03_01_to_end,132202,0,0.27064347
H1_2025_03_01_to_end,132203,0,0.48651204
H1_2025_03_01_to_end,132204,0,0.07130836
H1_2025_03_01_to_end,132205,0,0.046661496
H1_2025_03_01_to_end,132206,1,0.18533689
H1_2025_03_01_to_end,132207,1,0.3348419
H1_2025_03_01_to_end,132208,0,0.023200532
H1_2025_03_01_to_end,132209,0,0.17733441
H1_2025_03_01_to_end,132210,0,0.040826127
H1_2025_03_01_to_end,132211,0,0.09036921
H1_2025_03_01_to_end,132212,0,0.14279619
H1_2025_03_01_to_end,132213,0,0.022128286
H1_2025_03_01_to_end,132214,0,0.096592516
H1_2025_03_01_to_end,132215,1,0.34955573
H1_2025_03_01_to_end,132216,0,0.432253
H1_2025_03_01_to_end,132217,1,0.012599154
H1_2025_03_01_to_end,132218,0,0.13465023
H1_2025_03_01_to_end,132219,0,0.07792141
H1_2025_03_01_to_end,132220,1,0.13900292
H1_2025_03_01_to_end,132221,0,0.151667
H1_2025_03_01_to_end,132222,0,0.21745437
H1_2025_03_01_to_end,132223,0,0.16165598
H1_2025_03_01_to_end,132224,0,0.10969172
H1_2025_03_01_to_end,132225,1,0.7870494
H1_2025_03_01_to_end,132226,0,0.09097307
H1_2025_03_01_to_end,132227,0,0.033836458
H1_2025_03_01_to_end,132228,0,0.06300838
H1_2025_03_01_to_end,132229,0,0.08130191
H1_2025_03_01_to_end,132230,0,0.058628507
H1_2025_03_01_to_end,132231,0,0.05143575
H1_2025_03_01_to_end,132232,0,0.05020951
H1_2025_03_01_to_end,132233,0,0.07321406
H1_2025_03_01_to_end,132234,0,0.023665182
H1_2025_03_01_to_end,132235,0,0.17104264
H1_2025_03_01_to_end,132236,0,0.08298914
H1_2025_03_01_to_end,132237,0,0.1441209
H1_2025_03_01_to_end,132238,1,0.8673429
H1_2025_03_01_to_end,132239,0,0.20213303
H1_2025_03_01_to_end,132240,0,0.6899283
H1_2025_03_01_to_end,132241,0,0.09901741
H1_2025_03_01_to_end,132242,0,0.12748842
H1_2025_03_01_to_end,132243,1,0.4959946
H1_2025_03_01_to_end,132244,0,0.056105837
H1_2025_03_01_to_end,132245,0,0.06307103
H1_2025_03_01_to_end,132246,0,0.08730985
H1_2025_03_01_to_end,132247,0,0.13849102
H1_2025_03_01_to_end,132248,0,0.23268352
H1_2025_03_01_to_end,132249,0,0.04582127
H1_2025_03_01_to_end,132250,1,0.11330358
H1_2025_03_01_to_end,132251,0,0.031249441
H1_2025_03_01_to_end,132252,0,0.06942145
H1_2025_03_01_to_end,132253,0,0.11106012
H1_2025_03_01_to_end,132254,1,0.28164944
H1_2025_03_01_to_end,132255,0,0.4232609
H1_2025_03_01_to_end,132256,0,0.049613636
H1_2025_03_01_to_end,132257,1,0.22613534
H1_2025_03_01_to_end,132258,1,0.44077003
H1_2025_03_01_to_end,132259,0,0.029205434
H1_2025_03_01_to_end,132260,0,0.19069593
H1_2025_03_01_to_end,132261,0,0.029902782
H1_2025_03_01_to_end,132262,0,0.13622057
H1_2025_03_01_to_end,132263,0,0.04922268
H1_2025_03_01_to_end,132264,0,0.035533603
H1_2025_03_01_to_end,132265,0,0.029736957
H1_2025_03_01_to_end,132266,0,0.13392062
H1_2025_03_01_to_end,132267,0,0.09744788
H1_2025_03_01_to_end,132268,0,0.015605177
H1_2025_03_01_to_end,132269,0,0.015223824
H1_2025_03_01_to_end,132270,0,0.054005172
H1_2025_03_01_to_end,132271,0,0.020068426
H1_2025_03_01_to_end,132272,0,0.12702501
H1_2025_03_01_to_end,132273,0,0.13910641
H1_2025_03_01_to_end,132274,1,0.2899922
H1_2025_03_01_to_end,132275,0,0.060189143
H1_2025_03_01_to_end,132276,0,0.02160253
H1_2025_03_01_to_end,132277,0,0.11210875
H1_2025_03_01_to_end,132278,0,0.07835203
H1_2025_03_01_to_end,132279,0,0.053926885
H1_2025_03_01_to_end,132280,0,0.34808612
H1_2025_03_01_to_end,132281,0,0.06395725
H1_2025_03_01_to_end,132282,0,0.35841477
H1_2025_03_01_to_end,132283,0,0.09332434
H1_2025_03_01_to_end,132284,0,0.10075871
H1_2025_03_01_to_end,132285,0,0.22687414
H1_2025_03_01_to_end,132286,0,0.096558444
H1_2025_03_01_to_end,132287,0,0.027263366
H1_2025_03_01_to_end,132288,0,0.09012739
H1_2025_03_01_to_end,132289,0,0.037843555
H1_2025_03_01_to_end,132290,1,0.38028064
H1_2025_03_01_to_end,132291,0,0.19912271
H1_2025_03_01_to_end,132292,0,0.018224623
H1_2025_03_01_to_end,132293,0,0.074925475
H1_2025_03_01_to_end,132294,0,0.08345538
H1_2025_03_01_to_end,132295,1,0.14638989
H1_2025_03_01_to_end,132296,0,0.045801755
H1_2025_03_01_to_end,132297,0,0.092104584
H1_2025_03_01_to_end,132298,0,0.08417465
H1_2025_03_01_to_end,132299,0,0.33080277
H1_2025_03_01_to_end,132300,0,0.19615985
H1_2025_03_01_to_end,132301,0,0.046407234
H1_2025_03_01_to_end,132302,1,0.17394997
H1_2025_03_01_to_end,132303,1,0.20235062
H1_2025_03_01_to_end,132304,0,0.043901533
H1_2025_03_01_to_end,132305,0,0.031683825
H1_2025_03_01_to_end,132306,1,0.22129168
H1_2025_03_01_to_end,132307,0,0.39530978
H1_2025_03_01_to_end,132308,0,0.31618494
H1_2025_03_01_to_end,132309,0,0.03177265
H1_2025_03_01_to_end,132310,0,0.14660867
H1_2025_03_01_to_end,132311,0,0.3086682
H1_2025_03_01_to_end,132312,0,0.050692774
H1_2025_03_01_to_end,132313,0,0.13410147
H1_2025_03_01_to_end,132314,0,0.17215149
H1_2025_03_01_to_end,132315,0,0.3881743
H1_2025_03_01_to_end,132316,0,0.07827122
H1_2025_03_01_to_end,132317,0,0.16946277
H1_2025_03_01_to_end,132318,0,0.05564318
H1_2025_03_01_to_end,132319,0,0.09746841
H1_2025_03_01_to_end,132320,1,0.10370173
H1_2025_03_01_to_end,132321,0,0.09294601
H1_2025_03_01_to_end,132322,0,0.01837015
H1_2025_03_01_to_end,132323,0,0.07336112
H1_2025_03_01_to_end,132324,0,0.08615209
H1_2025_03_01_to_end,132325,0,0.018412624
H1_2025_03_01_to_end,132326,0,0.13091055
H1_2025_03_01_to_end,132327,0,0.166193
H1_2025_03_01_to_end,132328,0,0.043911174
H1_2025_03_01_to_end,132329,0,0.01683106
H1_2025_03_01_to_end,132330,0,0.057196673
H1_2025_03_01_to_end,132331,0,0.12593
H1_2025_03_01_to_end,132332,0,0.11430575
H1_2025_03_01_to_end,132333,0,0.036858343
H1_2025_03_01_to_end,132334,0,0.027872374
H1_2025_03_01_to_end,132335,1,0.031208139
H1_2025_03_01_to_end,132336,0,0.20340572
H1_2025_03_01_to_end,132337,0,0.19087029
H1_2025_03_01_to_end,132338,0,0.06409605
H1_2025_03_01_to_end,132339,0,0.009085012
H1_2025_03_01_to_end,132340,0,0.11607453
H1_2025_03_01_to_end,132341,0,0.038352773
H1_2025_03_01_to_end,132342,0,0.057941493
H1_2025_03_01_to_end,132343,0,0.049014192
H1_2025_03_01_to_end,132344,0,0.3258515
H1_2025_03_01_to_end,132345,0,0.077144496
H1_2025_03_01_to_end,132346,0,0.10940077
H1_2025_03_01_to_end,132347,0,0.05899605
H1_2025_03_01_to_end,132348,0,0.03780299
H1_2025_03_01_to_end,132349,0,0.057996698
H1_2025_03_01_to_end,132350,0,0.098246254
H1_2025_03_01_to_end,132351,0,0.0572308
H1_2025_03_01_to_end,132352,0,0.059421726
H1_2025_03_01_to_end,132353,0,0.10391262
H1_2025_03_01_to_end,132354,0,0.08561266
H1_2025_03_01_to_end,132355,0,0.23370439
H1_2025_03_01_to_end,132356,0,0.377713
H1_2025_03_01_to_end,132357,0,0.06683598
H1_2025_03_01_to_end,132358,1,0.18766433
H1_2025_03_01_to_end,132359,0,0.1130933
H1_2025_03_01_to_end,132360,0,0.03720635
H1_2025_03_01_to_end,132361,0,0.04733089
H1_2025_03_01_to_end,132362,0,0.16846146
H1_2025_03_01_to_end,132363,0,0.13896777
H1_2025_03_01_to_end,132364,0,0.27904373
H1_2025_03_01_to_end,132365,0,0.029736957
H1_2025_03_01_to_end,132366,0,0.22651052
H1_2025_03_01_to_end,132367,0,0.08705214
H1_2025_03_01_to_end,132368,0,0.47547668
H1_2025_03_01_to_end,132369,0,0.13737908
H1_2025_03_01_to_end,132370,0,0.1401956
H1_2025_03_01_to_end,132371,0,0.02901423
H1_2025_03_01_to_end,132372,0,0.085360974
H1_2025_03_01_to_end,132373,0,0.1958778
H1_2025_03_01_to_end,132374,0,0.026417313
H1_2025_03_01_to_end,132375,1,0.70010084
H1_2025_03_01_to_end,132376,0,0.098234214
H1_2025_03_01_to_end,132377,0,0.014133107
H1_2025_03_01_to_end,132378,0,0.72460073
H1_2025_03_01_to_end,132379,0,0.027921947
H1_2025_03_01_to_end,132380,0,0.080672406
H1_2025_03_01_to_end,132381,0,0.05623212
H1_2025_03_01_to_end,132382,0,0.119690895
H1_2025_03_01_to_end,132383,0,0.030594483
H1_2025_03_01_to_end,132384,0,0.050259307
H1_2025_03_01_to_end,132385,0,0.09099813
H1_2025_03_01_to_end,132386,0,0.12025368
H1_2025_03_01_to_end,132387,0,0.13219999
H1_2025_03_01_to_end,132388,0,0.11109376
H1_2025_03_01_to_end,132389,0,0.15234503
H1_2025_03_01_to_end,132390,0,0.040081605
H1_2025_03_01_to_end,132391,0,0.008814271
H1_2025_03_01_to_end,132392,0,0.071209334
H1_2025_03_01_to_end,132393,0,0.014995762
H1_2025_03_01_to_end,132394,1,0.7466784
H1_2025_03_01_to_end,132395,0,0.078920916
H1_2025_03_01_to_end,132396,0,0.14889567
H1_2025_03_01_to_end,132397,0,0.056038048
H1_2025_03_01_to_end,132398,1,0.38862327
H1_2025_03_01_to_end,132399,0,0.23740304
H1_2025_03_01_to_end,132400,0,0.02141914
H1_2025_03_01_to_end,132401,0,0.035635445
H1_2025_03_01_to_end,132402,0,0.025689278
H1_2025_03_01_to_end,132403,0,0.041302666
H1_2025_03_01_to_end,132404,0,0.2081181
H1_2025_03_01_to_end,132405,0,0.106260955
H1_2025_03_01_to_end,132406,0,0.029184235
H1_2025_03_01_to_end,132407,0,0.03178532
H1_2025_03_01_to_end,132408,0,0.028294016
H1_2025_03_01_to_end,132409,0,0.08318931
H1_2025_03_01_to_end,132410,0,0.12709062
H1_2025_03_01_to_end,132411,0,0.053953998
H1_2025_03_01_to_end,132412,0,0.045999948
H1_2025_03_01_to_end,132413,0,0.18288925
H1_2025_03_01_to_end,132414,0,0.022696001
H1_2025_03_01_to_end,132415,0,0.044733066
H1_2025_03_01_to_end,132416,0,0.013680384
H1_2025_03_01_to_end,132417,0,0.13169707
H1_2025_03_01_to_end,132418,0,0.18137497
H1_2025_03_01_to_end,132419,0,0.14302316
H1_2025_03_01_to_end,132420,0,0.11046429
H1_2025_03_01_to_end,132421,0,0.035321407
H1_2025_03_01_to_end,132422,0,0.0691254
H1_2025_03_01_to_end,132423,0,0.29863322
H1_2025_03_01_to_end,132424,0,0.03745775
H1_2025_03_01_to_end,132425,0,0.025372507
H1_2025_03_01_to_end,132426,0,0.08532467
H1_2025_03_01_to_end,132427,0,0.14992172
H1_2025_03_01_to_end,132428,0,0.12620336
H1_2025_03_01_to_end,132429,0,0.414645
H1_2025_03_01_to_end,132430,0,0.055967387
H1_2025_03_01_to_end,132431,1,0.16722886
H1_2025_03_01_to_end,132432,0,0.024202745
H1_2025_03_01_to_end,132433,0,0.22201619
H1_2025_03_01_to_end,132434,0,0.025611773
H1_2025_03_01_to_end,132435,0,0.013493901
H1_2025_03_01_to_end,132436,0,0.13421953
H1_2025_03_01_to_end,132437,0,0.27690732
H1_2025_03_01_to_end,132438,0,0.13714178
H1_2025_03_01_to_end,132439,0,0.11872091
H1_2025_03_01_to_end,132440,0,0.12231489
H1_2025_03_01_to_end,132441,0,0.24290173
H1_2025_03_01_to_end,132442,0,0.1540671
H1_2025_03_01_to_end,132443,0,0.061736118
H1_2025_03_01_to_end,132444,0,0.1607699
H1_2025_03_01_to_end,132445,0,0.19757815
H1_2025_03_01_to_end,132446,1,0.19410288
H1_2025_03_01_to_end,132447,0,0.17736454
H1_2025_03_01_to_end,132448,0,0.14370301
H1_2025_03_01_to_end,132449,0,0.07635144
H1_2025_03_01_to_end,132450,0,0.18630259
H1_2025_03_01_to_end,132451,0,0.20033893
H1_2025_03_01_to_end,132452,0,0.028023276
H1_2025_03_01_to_end,132453,0,0.020149725
H1_2025_03_01_to_end,132454,0,0.13382807
H1_2025_03_01_to_end,132455,0,0.1465098
H1_2025_03_01_to_end,132456,1,0.57449394
H1_2025_03_01_to_end,132457,0,0.035206746
H1_2025_03_01_to_end,132458,0,0.19905405
H1_2025_03_01_to_end,132459,1,0.1596045
H1_2025_03_01_to_end,132460,0,0.44083896
H1_2025_03_01_to_end,132461,0,0.08582517
H1_2025_03_01_to_end,132462,0,0.059968702
H1_2025_03_01_to_end,132463,0,0.038176753
H1_2025_03_01_to_end,132464,0,0.13450992
H1_2025_03_01_to_end,132465,0,0.3170716
H1_2025_03_01_to_end,132466,0,0.067230664
H1_2025_03_01_to_end,132467,0,0.16745591
H1_2025_03_01_to_end,132468,0,0.014816558
H1_2025_03_01_to_end,132469,0,0.0739443
H1_2025_03_01_to_end,132470,0,0.027169408
H1_2025_03_01_to_end,132471,0,0.09356554
H1_2025_03_01_to_end,132472,0,0.15659562
H1_2025_03_01_to_end,132473,0,0.1757986
H1_2025_03_01_to_end,132474,0,0.019011365
H1_2025_03_01_to_end,132475,0,0.108291045
H1_2025_03_01_to_end,132476,0,0.0661264
H1_2025_03_01_to_end,132477,0,0.1207288
H1_2025_03_01_to_end,132478,0,0.13901286
H1_2025_03_01_to_end,132479,0,0.1344029
H1_2025_03_01_to_end,132480,0,0.013832189
H1_2025_03_01_to_end,132481,0,0.2933495
H1_2025_03_01_to_end,132482,1,0.23089008
H1_2025_03_01_to_end,132483,0,0.15466857
H1_2025_03_01_to_end,132484,0,0.049968142
H1_2025_03_01_to_end,132485,0,0.13421682
H1_2025_03_01_to_end,132486,0,0.012713919
H1_2025_03_01_to_end,132487,0,0.07608644
H1_2025_03_01_to_end,132488,0,0.1499865
H1_2025_03_01_to_end,132489,0,0.101357505
H1_2025_03_01_to_end,132490,0,0.096728
H1_2025_03_01_to_end,132491,0,0.17945193
H1_2025_03_01_to_end,132492,0,0.29143074
H1_2025_03_01_to_end,132493,0,0.027968207
H1_2025_03_01_to_end,132494,0,0.13959429
H1_2025_03_01_to_end,132495,0,0.1858264
H1_2025_03_01_to_end,132496,1,0.2228299
H1_2025_03_01_to_end,132497,0,0.017366752
H1_2025_03_01_to_end,132498,0,0.07323181
H1_2025_03_01_to_end,132499,0,0.026662026
H1_2025_03_01_to_end,132500,0,0.3708839
H1_2025_03_01_to_end,132501,0,0.027767668
H1_2025_03_01_to_end,132502,0,0.083749756
H1_2025_03_01_to_end,132503,0,0.020721558
H1_2025_03_01_to_end,132504,0,0.20197639
H1_2025_03_01_to_end,132505,0,0.040898778
H1_2025_03_01_to_end,132506,1,0.13386372
H1_2025_03_01_to_end,132507,0,0.1634268
H1_2025_03_01_to_end,132508,0,0.014050872
H1_2025_03_01_to_end,132509,1,0.8140408
H1_2025_03_01_to_end,132510,0,0.04056703
H1_2025_03_01_to_end,132511,0,0.13053373
H1_2025_03_01_to_end,132512,0,0.07284675
H1_2025_03_01_to_end,132513,0,0.057234358
H1_2025_03_01_to_end,132514,0,0.0774369
H1_2025_03_01_to_end,132515,0,0.061220877
H1_2025_03_01_to_end,132516,0,0.041370317
H1_2025_03_01_to_end,132517,0,0.05701316
H1_2025_03_01_to_end,132518,0,0.038715437
H1_2025_03_01_to_end,132519,0,0.040100288
H1_2025_03_01_to_end,132520,0,0.06805406
H1_2025_03_01_to_end,132521,0,0.06135587
H1_2025_03_01_to_end,132522,1,0.5021468
H1_2025_03_01_to_end,132523,0,0.19325727
H1_2025_03_01_to_end,132524,0,0.011881352
H1_2025_03_01_to_end,132525,0,0.13371314
H1_2025_03_01_to_end,132526,0,0.055201586
H1_2025_03_01_to_end,132527,0,0.10901234
H1_2025_03_01_to_end,132528,0,0.080825105
H1_2025_03_01_to_end,132529,0,0.067354016
H1_2025_03_01_to_end,132530,0,0.21317592
H1_2025_03_01_to_end,132531,0,0.10315897
H1_2025_03_01_to_end,132532,0,0.14138573
H1_2025_03_01_to_end,132533,0,0.0627689
H1_2025_03_01_to_end,132534,0,0.16088118
H1_2025_03_01_to_end,132535,0,0.09686789
H1_2025_03_01_to_end,132536,0,0.1646941
H1_2025_03_01_to_end,132537,0,0.14461866
H1_2025_03_01_to_end,132538,0,0.08736584
H1_2025_03_01_to_end,132539,0,0.08637396
H1_2025_03_01_to_end,132540,0,0.12562115
H1_2025_03_01_to_end,132541,0,0.030848542
H1_2025_03_01_to_end,132542,0,0.15192114
H1_2025_03_01_to_end,132543,0,0.09133524
H1_2025_03_01_to_end,132544,0,0.050912093
H1_2025_03_01_to_end,132545,0,0.06178479
H1_2025_03_01_to_end,132546,1,0.89939225
H1_2025_03_01_to_end,132547,0,0.13320294
H1_2025_03_01_to_end,132548,1,0.10013636
H1_2025_03_01_to_end,132549,0,0.08278362
H1_2025_03_01_to_end,132550,0,0.11270405
H1_2025_03_01_to_end,132551,0,0.028507337
H1_2025_03_01_to_end,132552,0,0.08174894
H1_2025_03_01_to_end,132553,0,0.62470233
H1_2025_03_01_to_end,132554,0,0.10079369
H1_2025_03_01_to_end,132555,0,0.049278103
H1_2025_03_01_to_end,132556,0,0.017331958
H1_2025_03_01_to_end,132557,1,0.8940986
