holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132025,1,0.09064699
H1_2025_03_01_to_end,132026,0,0.02250659
H1_2025_03_01_to_end,132027,0,0.017755043
H1_2025_03_01_to_end,132028,0,0.026174936
H1_2025_03_01_to_end,132029,0,0.13865878
H1_2025_03_01_to_end,132030,0,0.08669616
H1_2025_03_01_to_end,132031,0,0.06849033
H1_2025_03_01_to_end,132032,0,0.02162894
H1_2025_03_01_to_end,132033,0,0.037013315
H1_2025_03_01_to_end,132034,0,0.013492518
H1_2025_03_01_to_end,132035,0,0.015366186
H1_2025_03_01_to_end,132036,0,0.10067898
H1_2025_03_01_to_end,132037,0,0.064746775
H1_2025_03_01_to_end,132038,0,0.13449658
H1_2025_03_01_to_end,132039,0,0.03361213
H1_2025_03_01_to_end,132040,0,0.12717138
H1_2025_03_01_to_end,132041,0,0.055822287
H1_2025_03_01_to_end,132042,0,0.05038973
H1_2025_03_01_to_end,132043,0,0.09138014
H1_2025_03_01_to_end,132044,0,0.033994295
H1_2025_03_01_to_end,132045,0,0.09454528
H1_2025_03_01_to_end,132046,0,0.055614505
H1_2025_03_01_to_end,132047,0,0.00775721
H1_2025_03_01_to_end,132048,0,0.04223719
H1_2025_03_01_to_end,132049,0,0.095190346
H1_2025_03_01_to_end,132050,0,0.009309173
H1_2025_03_01_to_end,132051,0,0.036744244
H1_2025_03_01_to_end,132052,0,0.06761965
H1_2025_03_01_to_end,132053,1,0.3080011
H1_2025_03_01_to_end,132054,0,0.04794549
H1_2025_03_01_to_end,132055,0,0.02827185
H1_2025_03_01_to_end,132056,0,0.094588846
H1_2025_03_01_to_end,132057,0,0.025624521
H1_2025_03_01_to_end,132058,1,0.3445506
H1_2025_03_01_to_end,132059,0,0.014873923
H1_2025_03_01_to_end,132060,0,0.08647493
H1_2025_03_01_to_end,132061,0,0.047110487
H1_2025_03_01_to_end,132062,0,0.028730134
H1_2025_03_01_to_end,132063,0,0.031966984
H1_2025_03_01_to_end,132064,1,0.06750427
H1_2025_03_01_to_end,132065,0,0.017816069
H1_2025_03_01_to_end,132066,0,0.1005689
H1_2025_03_01_to_end,132067,1,0.060002714
H1_2025_03_01_to_end,132068,0,0.11075773
H1_2025_03_01_to_end,132069,0,0.009462802
H1_2025_03_01_to_end,132070,0,0.019354882
H1_2025_03_01_to_end,132071,0,0.010265908
H1_2025_03_01_to_end,132072,0,0.024382116
H1_2025_03_01_to_end,132073,0,0.13668384
H1_2025_03_01_to_end,132074,0,0.05393526
H1_2025_03_01_to_end,132075,0,0.028624615
H1_2025_03_01_to_end,132076,0,0.030558268
H1_2025_03_01_to_end,132077,0,0.032775935
H1_2025_03_01_to_end,132078,0,0.022118228
H1_2025_03_01_to_end,132079,0,0.07328709
H1_2025_03_01_to_end,132080,0,0.0436554
H1_2025_03_01_to_end,132081,0,0.045398828
H1_2025_03_01_to_end,132082,0,0.177818
H1_2025_03_01_to_end,132083,0,0.24768215
H1_2025_03_01_to_end,132084,0,0.011757774
H1_2025_03_01_to_end,132085,0,0.15753265
H1_2025_03_01_to_end,132086,0,0.029347744
H1_2025_03_01_to_end,132087,0,0.006031269
H1_2025_03_01_to_end,132088,0,0.035165053
H1_2025_03_01_to_end,132089,0,0.018536035
H1_2025_03_01_to_end,132090,0,0.036272526
H1_2025_03_01_to_end,132091,0,0.099067025
H1_2025_03_01_to_end,132092,0,0.05478678
H1_2025_03_01_to_end,132093,0,0.028272655
H1_2025_03_01_to_end,132094,0,0.018536035
H1_2025_03_01_to_end,132095,0,0.016605265
H1_2025_03_01_to_end,132096,0,0.01779927
H1_2025_03_01_to_end,132097,1,0.18608458
H1_2025_03_01_to_end,132098,0,0.015443805
H1_2025_03_01_to_end,132099,0,0.01610116
H1_2025_03_01_to_end,132100,0,0.019625233
H1_2025_03_01_to_end,132101,0,0.01748875
H1_2025_03_01_to_end,132102,0,0.058992554
H1_2025_03_01_to_end,132103,0,0.021210114
H1_2025_03_01_to_end,132104,0,0.031884655
H1_2025_03_01_to_end,132105,0,0.0524105
H1_2025_03_01_to_end,132106,1,0.08092999
H1_2025_03_01_to_end,132107,1,0.37898326
H1_2025_03_01_to_end,132108,0,0.10359542
H1_2025_03_01_to_end,132109,0,0.03172348
H1_2025_03_01_to_end,132110,1,0.08321275
H1_2025_03_01_to_end,132111,0,0.08444037
H1_2025_03_01_to_end,132112,0,0.027957866
H1_2025_03_01_to_end,132113,0,0.03439579
H1_2025_03_01_to_end,132114,0,0.21721113
H1_2025_03_01_to_end,132115,0,0.043050244
H1_2025_03_01_to_end,132116,0,0.021177867
H1_2025_03_01_to_end,132117,0,0.056151956
H1_2025_03_01_to_end,132118,0,0.16314131
H1_2025_03_01_to_end,132119,0,0.044891737
H1_2025_03_01_to_end,132120,0,0.05412636
H1_2025_03_01_to_end,132121,1,0.09027526
H1_2025_03_01_to_end,132122,0,0.02362271
H1_2025_03_01_to_end,132123,0,0.10183876
H1_2025_03_01_to_end,132124,0,0.076062396
H1_2025_03_01_to_end,132125,0,0.046501458
H1_2025_03_01_to_end,132126,0,0.024543948
H1_2025_03_01_to_end,132127,0,0.063429385
H1_2025_03_01_to_end,132128,0,0.06648771
H1_2025_03_01_to_end,132129,1,0.27066714
H1_2025_03_01_to_end,132130,0,0.027914356
H1_2025_03_01_to_end,132131,0,0.06023466
H1_2025_03_01_to_end,132132,0,0.075296335
H1_2025_03_01_to_end,132133,0,0.032250516
H1_2025_03_01_to_end,132134,0,0.043917518
H1_2025_03_01_to_end,132135,0,0.010182308
H1_2025_03_01_to_end,132136,0,0.076151215
H1_2025_03_01_to_end,132137,0,0.028243471
H1_2025_03_01_to_end,132138,0,0.012297329
H1_2025_03_01_to_end,132139,1,0.48393682
H1_2025_03_01_to_end,132140,0,0.017384011
H1_2025_03_01_to_end,132141,1,0.05611725
H1_2025_03_01_to_end,132142,0,0.0560139
H1_2025_03_01_to_end,132143,0,0.02935146
H1_2025_03_01_to_end,132144,0,0.0071726264
H1_2025_03_01_to_end,132145,1,0.5881207
H1_2025_03_01_to_end,132146,0,0.04098855
H1_2025_03_01_to_end,132147,0,0.0100168325
H1_2025_03_01_to_end,132148,0,0.023959069
H1_2025_03_01_to_end,132149,0,0.12683715
H1_2025_03_01_to_end,132150,0,0.05187678
H1_2025_03_01_to_end,132151,0,0.018193487
H1_2025_03_01_to_end,132152,1,0.0581458
H1_2025_03_01_to_end,132153,0,0.0068520536
H1_2025_03_01_to_end,132154,0,0.046754777
H1_2025_03_01_to_end,132155,0,0.014225348
H1_2025_03_01_to_end,132156,0,0.07452844
H1_2025_03_01_to_end,132157,0,0.009480692
H1_2025_03_01_to_end,132158,0,0.018418932
H1_2025_03_01_to_end,132159,0,0.04130301
H1_2025_03_01_to_end,132160,0,0.017811704
H1_2025_03_01_to_end,132161,0,0.03789445
H1_2025_03_01_to_end,132162,0,0.028017817
H1_2025_03_01_to_end,132163,0,0.035803728
H1_2025_03_01_to_end,132164,0,0.045502946
H1_2025_03_01_to_end,132165,0,0.13515127
H1_2025_03_01_to_end,132166,0,0.04633986
H1_2025_03_01_to_end,132167,0,0.034198992
H1_2025_03_01_to_end,132168,0,0.0442298
H1_2025_03_01_to_end,132169,0,0.015372189
H1_2025_03_01_to_end,132170,0,0.004442964
H1_2025_03_01_to_end,132171,0,0.11090554
H1_2025_03_01_to_end,132172,0,0.037687007
H1_2025_03_01_to_end,132173,0,0.057957646
H1_2025_03_01_to_end,132174,0,0.040270455
H1_2025_03_01_to_end,132175,0,0.08699928
H1_2025_03_01_to_end,132176,0,0.04863128
H1_2025_03_01_to_end,132177,0,0.017696368
H1_2025_03_01_to_end,132178,0,0.046184067
H1_2025_03_01_to_end,132179,0,0.050426535
H1_2025_03_01_to_end,132180,0,0.075478025
H1_2025_03_01_to_end,132181,0,0.032302875
H1_2025_03_01_to_end,132182,0,0.0060886503
H1_2025_03_01_to_end,132183,0,0.122909516
H1_2025_03_01_to_end,132184,0,0.042059388
H1_2025_03_01_to_end,132185,0,0.015697688
H1_2025_03_01_to_end,132186,0,0.09679068
H1_2025_03_01_to_end,132187,0,0.032231167
H1_2025_03_01_to_end,132188,0,0.0075059864
H1_2025_03_01_to_end,132189,0,0.024082594
H1_2025_03_01_to_end,132190,0,0.36436895
H1_2025_03_01_to_end,132191,0,0.027736604
H1_2025_03_01_to_end,132192,0,0.008162925
H1_2025_03_01_to_end,132193,0,0.039213184
H1_2025_03_01_to_end,132194,1,0.38476923
H1_2025_03_01_to_end,132195,0,0.037732776
H1_2025_03_01_to_end,132196,0,0.02524614
H1_2025_03_01_to_end,132197,0,0.087282725
H1_2025_03_01_to_end,132198,0,0.011991935
H1_2025_03_01_to_end,132199,0,0.050862417
H1_2025_03_01_to_end,132200,0,0.033008315
H1_2025_03_01_to_end,132201,0,0.026971282
H1_2025_03_01_to_end,132202,0,0.2019719
H1_2025_03_01_to_end,132203,0,0.31024212
H1_2025_03_01_to_end,132204,0,0.035881266
H1_2025_03_01_to_end,132205,0,0.029577712
H1_2025_03_01_to_end,132206,1,0.09513543
H1_2025_03_01_to_end,132207,1,0.21688974
H1_2025_03_01_to_end,132208,0,0.015978506
H1_2025_03_01_to_end,132209,0,0.09240665
H1_2025_03_01_to_end,132210,0,0.02188161
H1_2025_03_01_to_end,132211,0,0.054754794
H1_2025_03_01_to_end,132212,0,0.09015121
H1_2025_03_01_to_end,132213,0,0.012365451
H1_2025_03_01_to_end,132214,0,0.063152924
H1_2025_03_01_to_end,132215,1,0.20362245
H1_2025_03_01_to_end,132216,0,0.32792082
H1_2025_03_01_to_end,132217,1,0.007757963
H1_2025_03_01_to_end,132218,0,0.07794563
H1_2025_03_01_to_end,132219,0,0.04669346
H1_2025_03_01_to_end,132220,1,0.07442679
H1_2025_03_01_to_end,132221,0,0.09632004
H1_2025_03_01_to_end,132222,0,0.114914805
H1_2025_03_01_to_end,132223,0,0.074565545
H1_2025_03_01_to_end,132224,0,0.062485483
H1_2025_03_01_to_end,132225,1,0.6494976
H1_2025_03_01_to_end,132226,0,0.06190017
H1_2025_03_01_to_end,132227,0,0.018619057
H1_2025_03_01_to_end,132228,0,0.03921092
H1_2025_03_01_to_end,132229,0,0.04889893
H1_2025_03_01_to_end,132230,0,0.03560218
H1_2025_03_01_to_end,132231,0,0.029629258
H1_2025_03_01_to_end,132232,0,0.03565013
H1_2025_03_01_to_end,132233,0,0.030967824
H1_2025_03_01_to_end,132234,0,0.013404207
H1_2025_03_01_to_end,132235,0,0.085738316
H1_2025_03_01_to_end,132236,0,0.033465527
H1_2025_03_01_to_end,132237,0,0.09285622
H1_2025_03_01_to_end,132238,1,0.7791756
H1_2025_03_01_to_end,132239,0,0.12990849
H1_2025_03_01_to_end,132240,0,0.5394793
H1_2025_03_01_to_end,132241,0,0.05576303
H1_2025_03_01_to_end,132242,0,0.06595642
H1_2025_03_01_to_end,132243,1,0.3506816
H1_2025_03_01_to_end,132244,0,0.022575062
H1_2025_03_01_to_end,132245,0,0.031550203
H1_2025_03_01_to_end,132246,0,0.0371455
H1_2025_03_01_to_end,132247,0,0.088163115
H1_2025_03_01_to_end,132248,0,0.1367077
H1_2025_03_01_to_end,132249,0,0.028272655
H1_2025_03_01_to_end,132250,1,0.0730199
H1_2025_03_01_to_end,132251,0,0.022411933
H1_2025_03_01_to_end,132252,0,0.04122837
H1_2025_03_01_to_end,132253,0,0.06256182
H1_2025_03_01_to_end,132254,1,0.17884575
H1_2025_03_01_to_end,132255,0,0.30346215
H1_2025_03_01_to_end,132256,0,0.027681433
H1_2025_03_01_to_end,132257,1,0.11143359
H1_2025_03_01_to_end,132258,1,0.33346912
H1_2025_03_01_to_end,132259,0,0.020943131
H1_2025_03_01_to_end,132260,0,0.09576419
H1_2025_03_01_to_end,132261,0,0.019000128
H1_2025_03_01_to_end,132262,0,0.058684252
H1_2025_03_01_to_end,132263,0,0.026479151
H1_2025_03_01_to_end,132264,0,0.022301547
H1_2025_03_01_to_end,132265,0,0.017531333
H1_2025_03_01_to_end,132266,0,0.076024614
H1_2025_03_01_to_end,132267,0,0.049882457
H1_2025_03_01_to_end,132268,0,0.01029188
H1_2025_03_01_to_end,132269,0,0.009989958
H1_2025_03_01_to_end,132270,0,0.03013569
H1_2025_03_01_to_end,132271,0,0.0086834775
H1_2025_03_01_to_end,132272,0,0.06749792
H1_2025_03_01_to_end,132273,0,0.086441845
H1_2025_03_01_to_end,132274,1,0.19543093
H1_2025_03_01_to_end,132275,0,0.038524013
H1_2025_03_01_to_end,132276,0,0.013151104
H1_2025_03_01_to_end,132277,0,0.052097615
H1_2025_03_01_to_end,132278,0,0.03735677
H1_2025_03_01_to_end,132279,0,0.027520703
H1_2025_03_01_to_end,132280,0,0.24150014
H1_2025_03_01_to_end,132281,0,0.03119915
H1_2025_03_01_to_end,132282,0,0.22628517
H1_2025_03_01_to_end,132283,0,0.04695695
H1_2025_03_01_to_end,132284,0,0.04903457
H1_2025_03_01_to_end,132285,0,0.14446837
H1_2025_03_01_to_end,132286,0,0.04634766
H1_2025_03_01_to_end,132287,0,0.017757405
H1_2025_03_01_to_end,132288,0,0.04242221
H1_2025_03_01_to_end,132289,0,0.015078165
H1_2025_03_01_to_end,132290,1,0.2644972
H1_2025_03_01_to_end,132291,0,0.11121255
H1_2025_03_01_to_end,132292,0,0.010503002
H1_2025_03_01_to_end,132293,0,0.049388923
H1_2025_03_01_to_end,132294,0,0.036472704
H1_2025_03_01_to_end,132295,1,0.08152306
H1_2025_03_01_to_end,132296,0,0.022928799
H1_2025_03_01_to_end,132297,0,0.04090047
H1_2025_03_01_to_end,132298,0,0.051216464
H1_2025_03_01_to_end,132299,0,0.20950963
H1_2025_03_01_to_end,132300,0,0.14856285
H1_2025_03_01_to_end,132301,0,0.026194215
H1_2025_03_01_to_end,132302,1,0.120460294
H1_2025_03_01_to_end,132303,1,0.12188073
H1_2025_03_01_to_end,132304,0,0.023554381
H1_2025_03_01_to_end,132305,0,0.022471491
H1_2025_03_01_to_end,132306,1,0.12995663
H1_2025_03_01_to_end,132307,0,0.27724755
H1_2025_03_01_to_end,132308,0,0.18587874
H1_2025_03_01_to_end,132309,0,0.018439835
H1_2025_03_01_to_end,132310,0,0.07768128
H1_2025_03_01_to_end,132311,0,0.17718954
H1_2025_03_01_to_end,132312,0,0.028429132
H1_2025_03_01_to_end,132313,0,0.07453134
H1_2025_03_01_to_end,132314,0,0.10785594
H1_2025_03_01_to_end,132315,0,0.3174255
H1_2025_03_01_to_end,132316,0,0.03141865
H1_2025_03_01_to_end,132317,0,0.08927531
H1_2025_03_01_to_end,132318,0,0.03931765
H1_2025_03_01_to_end,132319,0,0.06296169
H1_2025_03_01_to_end,132320,1,0.059198696
H1_2025_03_01_to_end,132321,0,0.049597878
H1_2025_03_01_to_end,132322,0,0.012144413
H1_2025_03_01_to_end,132323,0,0.036709584
H1_2025_03_01_to_end,132324,0,0.053739976
H1_2025_03_01_to_end,132325,0,0.008385963
H1_2025_03_01_to_end,132326,0,0.06811855
H1_2025_03_01_to_end,132327,0,0.101905294
H1_2025_03_01_to_end,132328,0,0.02417747
H1_2025_03_01_to_end,132329,0,0.01045369
H1_2025_03_01_to_end,132330,0,0.03145227
H1_2025_03_01_to_end,132331,0,0.07160932
H1_2025_03_01_to_end,132332,0,0.075977065
H1_2025_03_01_to_end,132333,0,0.025036411
H1_2025_03_01_to_end,132334,0,0.015574425
H1_2025_03_01_to_end,132335,1,0.01713567
H1_2025_03_01_to_end,132336,0,0.14032064
H1_2025_03_01_to_end,132337,0,0.10993514
H1_2025_03_01_to_end,132338,0,0.042561367
H1_2025_03_01_to_end,132339,0,0.0052820477
H1_2025_03_01_to_end,132340,0,0.05902438
H1_2025_03_01_to_end,132341,0,0.02268983
H1_2025_03_01_to_end,132342,0,0.03202533
H1_2025_03_01_to_end,132343,0,0.033061292
H1_2025_03_01_to_end,132344,0,0.26393652
H1_2025_03_01_to_end,132345,0,0.037109707
H1_2025_03_01_to_end,132346,0,0.053917006
H1_2025_03_01_to_end,132347,0,0.03599132
H1_2025_03_01_to_end,132348,0,0.019311626
H1_2025_03_01_to_end,132349,0,0.019778363
H1_2025_03_01_to_end,132350,0,0.045185424
H1_2025_03_01_to_end,132351,0,0.025651054
H1_2025_03_01_to_end,132352,0,0.026821988
H1_2025_03_01_to_end,132353,0,0.07230923
H1_2025_03_01_to_end,132354,0,0.03205674
H1_2025_03_01_to_end,132355,0,0.13724871
H1_2025_03_01_to_end,132356,0,0.2677628
H1_2025_03_01_to_end,132357,0,0.03018226
H1_2025_03_01_to_end,132358,1,0.12374418
H1_2025_03_01_to_end,132359,0,0.05865813
H1_2025_03_01_to_end,132360,0,0.019951675
H1_2025_03_01_to_end,132361,0,0.029810652
H1_2025_03_01_to_end,132362,0,0.09004598
H1_2025_03_01_to_end,132363,0,0.09436268
H1_2025_03_01_to_end,132364,0,0.17368954
H1_2025_03_01_to_end,132365,0,0.017531333
H1_2025_03_01_to_end,132366,0,0.16425335
H1_2025_03_01_to_end,132367,0,0.05102199
H1_2025_03_01_to_end,132368,0,0.30829656
H1_2025_03_01_to_end,132369,0,0.07396162
H1_2025_03_01_to_end,132370,0,0.077517845
H1_2025_03_01_to_end,132371,0,0.017933773
H1_2025_03_01_to_end,132372,0,0.04374647
H1_2025_03_01_to_end,132373,0,0.10525766
H1_2025_03_01_to_end,132374,0,0.017165782
H1_2025_03_01_to_end,132375,1,0.5571602
H1_2025_03_01_to_end,132376,0,0.05327619
H1_2025_03_01_to_end,132377,0,0.0075783604
H1_2025_03_01_to_end,132378,0,0.5969416
H1_2025_03_01_to_end,132379,0,0.01731634
H1_2025_03_01_to_end,132380,0,0.042471416
H1_2025_03_01_to_end,132381,0,0.02832085
H1_2025_03_01_to_end,132382,0,0.058653377
H1_2025_03_01_to_end,132383,0,0.011472258
H1_2025_03_01_to_end,132384,0,0.02399389
H1_2025_03_01_to_end,132385,0,0.048296507
H1_2025_03_01_to_end,132386,0,0.061067577
H1_2025_03_01_to_end,132387,0,0.07451831
H1_2025_03_01_to_end,132388,0,0.064821705
H1_2025_03_01_to_end,132389,0,0.07981363
H1_2025_03_01_to_end,132390,0,0.022885382
H1_2025_03_01_to_end,132391,0,0.0051781135
H1_2025_03_01_to_end,132392,0,0.035657
H1_2025_03_01_to_end,132393,0,0.008217528
H1_2025_03_01_to_end,132394,1,0.6401391
H1_2025_03_01_to_end,132395,0,0.04138328
H1_2025_03_01_to_end,132396,0,0.06900289
H1_2025_03_01_to_end,132397,0,0.030762052
H1_2025_03_01_to_end,132398,1,0.24268273
H1_2025_03_01_to_end,132399,0,0.13674805
H1_2025_03_01_to_end,132400,0,0.012728711
H1_2025_03_01_to_end,132401,0,0.019821879
H1_2025_03_01_to_end,132402,0,0.014728641
H1_2025_03_01_to_end,132403,0,0.023852482
H1_2025_03_01_to_end,132404,0,0.14968324
H1_2025_03_01_to_end,132405,0,0.03771042
H1_2025_03_01_to_end,132406,0,0.014758981
H1_2025_03_01_to_end,132407,0,0.018001903
H1_2025_03_01_to_end,132408,0,0.017343404
H1_2025_03_01_to_end,132409,0,0.050100006
H1_2025_03_01_to_end,132410,0,0.06697582
H1_2025_03_01_to_end,132411,0,0.020269439
H1_2025_03_01_to_end,132412,0,0.027583838
H1_2025_03_01_to_end,132413,0,0.0978429
H1_2025_03_01_to_end,132414,0,0.014375173
H1_2025_03_01_to_end,132415,0,0.027148891
H1_2025_03_01_to_end,132416,0,0.008831834
H1_2025_03_01_to_end,132417,0,0.10101367
H1_2025_03_01_to_end,132418,0,0.11635945
H1_2025_03_01_to_end,132419,0,0.076610066
H1_2025_03_01_to_end,132420,0,0.057831768
H1_2025_03_01_to_end,132421,0,0.02144592
H1_2025_03_01_to_end,132422,0,0.042601764
H1_2025_03_01_to_end,132423,0,0.1582092
H1_2025_03_01_to_end,132424,0,0.021861808
H1_2025_03_01_to_end,132425,0,0.016686495
H1_2025_03_01_to_end,132426,0,0.058539603
H1_2025_03_01_to_end,132427,0,0.08019785
H1_2025_03_01_to_end,132428,0,0.06655867
H1_2025_03_01_to_end,132429,0,0.26955894
H1_2025_03_01_to_end,132430,0,0.031032978
H1_2025_03_01_to_end,132431,1,0.0743391
H1_2025_03_01_to_end,132432,0,0.014994895
H1_2025_03_01_to_end,132433,0,0.13443474
H1_2025_03_01_to_end,132434,0,0.012785619
H1_2025_03_01_to_end,132435,0,0.006610456
H1_2025_03_01_to_end,132436,0,0.07276203
H1_2025_03_01_to_end,132437,0,0.14081982
H1_2025_03_01_to_end,132438,0,0.07028699
H1_2025_03_01_to_end,132439,0,0.05846148
H1_2025_03_01_to_end,132440,0,0.06161641
H1_2025_03_01_to_end,132441,0,0.15438566
H1_2025_03_01_to_end,132442,0,0.09991096
H1_2025_03_01_to_end,132443,0,0.029732792
H1_2025_03_01_to_end,132444,0,0.09218211
H1_2025_03_01_to_end,132445,0,0.09812734
H1_2025_03_01_to_end,132446,1,0.110314704
H1_2025_03_01_to_end,132447,0,0.122854136
H1_2025_03_01_to_end,132448,0,0.059615996
H1_2025_03_01_to_end,132449,0,0.036594238
H1_2025_03_01_to_end,132450,0,0.10312424
H1_2025_03_01_to_end,132451,0,0.109987594
H1_2025_03_01_to_end,132452,0,0.012767443
H1_2025_03_01_to_end,132453,0,0.010625432
H1_2025_03_01_to_end,132454,0,0.06752854
H1_2025_03_01_to_end,132455,0,0.070476584
H1_2025_03_01_to_end,132456,1,0.40907356
H1_2025_03_01_to_end,132457,0,0.019596428
H1_2025_03_01_to_end,132458,0,0.10172353
H1_2025_03_01_to_end,132459,1,0.095238015
H1_2025_03_01_to_end,132460,0,0.28748125
H1_2025_03_01_to_end,132461,0,0.039867274
H1_2025_03_01_to_end,132462,0,0.023786362
H1_2025_03_01_to_end,132463,0,0.01673184
H1_2025_03_01_to_end,132464,0,0.076878615
H1_2025_03_01_to_end,132465,0,0.21719095
H1_2025_03_01_to_end,132466,0,0.038789045
H1_2025_03_01_to_end,132467,0,0.093663394
H1_2025_03_01_to_end,132468,0,0.007697067
H1_2025_03_01_to_end,132469,0,0.035787266
H1_2025_03_01_to_end,132470,0,0.015018536
H1_2025_03_01_to_end,132471,0,0.041049104
H1_2025_03_01_to_end,132472,0,0.090586536
H1_2025_03_01_to_end,132473,0,0.12657918
H1_2025_03_01_to_end,132474,0,0.0103270365
H1_2025_03_01_to_end,132475,0,0.0547948
H1_2025_03_01_to_end,132476,0,0.037886716
H1_2025_03_01_to_end,132477,0,0.064823255
H1_2025_03_01_to_end,132478,0,0.106365934
H1_2025_03_01_to_end,132479,0,0.072370805
H1_2025_03_01_to_end,132480,0,0.0059401765
H1_2025_03_01_to_end,132481,0,0.16014268
H1_2025_03_01_to_end,132482,1,0.13944328
H1_2025_03_01_to_end,132483,0,0.095862634
H1_2025_03_01_to_end,132484,0,0.030811748
H1_2025_03_01_to_end,132485,0,0.0632371
H1_2025_03_01_to_end,132486,0,0.007779292
H1_2025_03_01_to_end,132487,0,0.037206206
H1_2025_03_01_to_end,132488,0,0.08487258
H1_2025_03_01_to_end,132489,0,0.04820926
H1_2025_03_01_to_end,132490,0,0.047006235
H1_2025_03_01_to_end,132491,0,0.09289207
H1_2025_03_01_to_end,132492,0,0.213927
H1_2025_03_01_to_end,132493,0,0.01300141
H1_2025_03_01_to_end,132494,0,0.0705043
H1_2025_03_01_to_end,132495,0,0.113225825
H1_2025_03_01_to_end,132496,1,0.15462953
H1_2025_03_01_to_end,132497,0,0.0084923105
H1_2025_03_01_to_end,132498,0,0.02614396
H1_2025_03_01_to_end,132499,0,0.015569148
H1_2025_03_01_to_end,132500,0,0.23031843
H1_2025_03_01_to_end,132501,0,0.013482215
H1_2025_03_01_to_end,132502,0,0.039836206
H1_2025_03_01_to_end,132503,0,0.009839003
H1_2025_03_01_to_end,132504,0,0.1012979
H1_2025_03_01_to_end,132505,0,0.020732075
H1_2025_03_01_to_end,132506,1,0.07604852
H1_2025_03_01_to_end,132507,0,0.0860946
H1_2025_03_01_to_end,132508,0,0.008183396
H1_2025_03_01_to_end,132509,1,0.71282077
H1_2025_03_01_to_end,132510,0,0.026562244
H1_2025_03_01_to_end,132511,0,0.065256655
H1_2025_03_01_to_end,132512,0,0.035722364
H1_2025_03_01_to_end,132513,0,0.032089856
H1_2025_03_01_to_end,132514,0,0.031050703
H1_2025_03_01_to_end,132515,0,0.02683278
H1_2025_03_01_to_end,132516,0,0.02408403
H1_2025_03_01_to_end,132517,0,0.032093145
H1_2025_03_01_to_end,132518,0,0.021798806
H1_2025_03_01_to_end,132519,0,0.02111384
H1_2025_03_01_to_end,132520,0,0.032269236
H1_2025_03_01_to_end,132521,0,0.03362036
H1_2025_03_01_to_end,132522,1,0.34917447
H1_2025_03_01_to_end,132523,0,0.1080043
H1_2025_03_01_to_end,132524,0,0.007009804
H1_2025_03_01_to_end,132525,0,0.07155422
H1_2025_03_01_to_end,132526,0,0.022973523
H1_2025_03_01_to_end,132527,0,0.059760246
H1_2025_03_01_to_end,132528,0,0.03884678
H1_2025_03_01_to_end,132529,0,0.04208081
H1_2025_03_01_to_end,132530,0,0.14543127
H1_2025_03_01_to_end,132531,0,0.047278237
H1_2025_03_01_to_end,132532,0,0.07358675
H1_2025_03_01_to_end,132533,0,0.04348885
H1_2025_03_01_to_end,132534,0,0.09862338
H1_2025_03_01_to_end,132535,0,0.053635705
H1_2025_03_01_to_end,132536,0,0.076580286
H1_2025_03_01_to_end,132537,0,0.07965169
H1_2025_03_01_to_end,132538,0,0.042708423
H1_2025_03_01_to_end,132539,0,0.050408464
H1_2025_03_01_to_end,132540,0,0.06849109
H1_2025_03_01_to_end,132541,0,0.01856851
H1_2025_03_01_to_end,132542,0,0.07894951
H1_2025_03_01_to_end,132543,0,0.032739587
H1_2025_03_01_to_end,132544,0,0.024627116
H1_2025_03_01_to_end,132545,0,0.036005404
H1_2025_03_01_to_end,132546,1,0.83567387
H1_2025_03_01_to_end,132547,0,0.07608227
H1_2025_03_01_to_end,132548,1,0.059000023
H1_2025_03_01_to_end,132549,0,0.04960116
H1_2025_03_01_to_end,132550,0,0.05918769
