row_index,target_value,prediction,fold
137593,0,0.107016675,3
137594,0,0.012890351,3
137595,1,0.033380024,3
137596,0,0.025998682,3
137597,0,0.015573563,3
137598,0,0.1580571,3
137599,1,0.12365388,3
137600,0,0.102018505,3
137601,0,0.11596588,3
137602,1,0.118771985,3
137603,0,0.048788823,3
137604,0,0.05452375,3
137605,0,0.05320698,3
137606,0,0.011441173,3
137607,0,0.09627419,3
137608,0,0.16233228,3
137609,0,0.08733153,3
137610,0,0.041959822,3
137611,0,0.030912137,3
137612,0,0.020628756,3
137613,0,0.06786827,3
137614,0,0.15272367,3
137615,0,0.1324202,3
137616,0,0.1232933,3
137617,0,0.03360525,3
137618,0,0.043966178,3
137619,1,0.075845145,3
137620,0,0.07290896,3
137621,0,0.032984067,3
137622,0,0.0696202,3
137623,0,0.028926462,3
137624,0,0.079550184,3
137625,0,0.048780803,3
137626,0,0.16786303,3
137627,0,0.027840609,3
137628,1,0.099185295,3
137629,0,0.021613857,3
137630,0,0.061987318,3
137631,0,0.030082433,3
137632,0,0.042930722,3
137633,0,0.04614303,3
137634,0,0.1108409,3
137635,0,0.02004206,3
137636,0,0.04653983,3
137637,0,0.10831082,3
137638,0,0.02680377,3
137639,1,0.1453722,3
137640,0,0.13580503,3
137641,0,0.36300033,3
137642,0,0.02396388,3
137643,0,0.19899443,3
137644,0,0.04310055,3
137645,0,0.025746658,3
137646,0,0.0710534,3
137647,0,0.16238502,3
137648,0,0.103598036,3
137649,0,0.0488387,3
137650,0,0.10383695,3
137651,0,0.11328518,3
137652,0,0.027979665,3
137653,0,0.090521626,3
137654,0,0.044973597,3
137655,0,0.03200463,3
137656,0,0.12928812,3
137657,0,0.06537644,3
137658,0,0.084120266,3
137659,0,0.076330125,3
137660,0,0.16364692,3
137661,1,0.15652736,3
137662,0,0.071212724,3
137663,0,0.05788663,3
137664,0,0.06351721,3
137665,0,0.0450665,3
137666,1,0.11452883,3
137667,0,0.022749947,3
137668,0,0.046533756,3
137669,0,0.057515234,3
137670,0,0.028327504,3
137671,0,0.25259656,3
137672,0,0.025739972,3
137673,0,0.1116312,3
137674,0,0.021030508,3
137675,0,0.075704284,3
137676,0,0.30434933,3
137677,0,0.06562872,3
137678,0,0.08542032,3
137679,0,0.022269864,3
137680,0,0.062180758,3
137681,0,0.09275294,3
137682,0,0.026385292,3
137683,0,0.059302464,3
137684,0,0.36558506,3
137685,0,0.021642506,3
137686,1,0.14252245,3
137687,0,0.21610074,3
137688,0,0.05965872,3
137689,0,0.08387069,3
137690,0,0.0935679,3
137691,0,0.14931768,3
137692,0,0.040671125,3
137693,0,0.04391826,3
137694,0,0.16439489,3
137695,0,0.09983191,3
137696,0,0.004720484,3
137697,0,0.047515687,3
137698,0,0.02774794,3
137699,0,0.07597898,3
137700,0,0.029230868,3
137701,0,0.28904998,3
137702,0,0.065510385,3
137703,0,0.083806545,3
137704,0,0.08404214,3
137705,0,0.03357284,3
137706,0,0.11937436,3
137707,0,0.04570217,3
137708,1,0.06227325,3
137709,0,0.02745183,3
137710,0,0.006428837,3
137711,0,0.050128832,3
137712,0,0.04722204,3
137713,0,0.051772375,3
137714,0,0.15599231,3
137715,0,0.047283255,3
137716,0,0.13182957,3
137717,0,0.099483736,3
137718,0,0.1269577,3
137719,0,0.07714908,3
137720,0,0.014112465,3
137721,0,0.0094920285,3
137722,0,0.009938347,3
137723,0,0.014946377,3
137724,0,0.12538877,3
137725,1,0.20976888,3
137726,0,0.0305263,3
137727,0,0.020609671,3
137728,0,0.05802059,3
137729,0,0.060674053,3
137730,1,0.14186315,3
137731,0,0.033632107,3
137732,0,0.012076447,3
137733,1,0.09533788,3
137734,0,0.066077024,3
137735,0,0.359712,3
137736,0,0.029801378,3
137737,0,0.07124853,3
137738,0,0.010381875,3
137739,0,0.07448269,3
137740,0,0.064337306,3
137741,1,0.12647097,3
137742,0,0.05072724,3
137743,0,0.050576117,3
137744,0,0.02985189,3
137745,0,0.09328522,3
137746,0,0.022107732,3
137747,0,0.02409399,3
137748,0,0.013669405,3
137749,0,0.13466437,3
137750,0,0.1429509,3
137751,0,0.025834158,3
137752,0,0.26569995,3
137753,1,0.40109643,3
137754,0,0.16363458,3
137755,1,0.096153446,3
137756,0,0.07822162,3
137757,0,0.18645476,3
137758,0,0.3682333,3
137759,0,0.008341291,3
137760,0,0.106902376,3
137761,0,0.14364448,3
137762,0,0.0821665,3
137763,0,0.045756247,3
137764,0,0.08453682,3
137765,0,0.070165955,3
137766,0,0.03803695,3
137767,0,0.014946377,3
137768,0,0.11165238,3
137769,1,0.12735647,3
137770,0,0.7570679,3
137771,0,0.033883795,3
137772,0,0.026570527,3
137773,1,0.012262864,3
137774,0,0.010546189,3
137775,0,0.08571974,3
137776,0,0.04123329,3
137777,0,0.11884665,3
137778,0,0.05432294,3
137779,0,0.094937734,3
137780,0,0.34470135,3
137781,0,0.010665716,3
137782,0,0.17829105,3
137783,1,0.056968,3
137784,0,0.009744319,3
137785,0,0.0073859594,3
137786,0,0.2408472,3
137787,0,0.02173986,3
137788,0,0.061029293,3
137789,0,0.17592275,3
137790,0,0.031591803,3
137791,0,0.011615556,3
137792,0,0.0384914,3
137793,0,0.04018724,3
137794,1,0.08865892,3
137795,1,0.12056694,3
137796,0,0.038214248,3
137797,0,0.115851656,3
137798,0,0.09500928,3
137799,0,0.024018709,3
137800,0,0.05759566,3
137801,0,0.070302926,3
137802,0,0.08865083,3
137803,0,0.010165075,3
137804,0,0.05892529,3
137805,0,0.10253318,3
137806,0,0.01578308,3
137807,1,0.21303149,3
137808,0,0.2853969,3
137809,0,0.060735334,3
137810,0,0.056013245,3
137811,0,0.05396744,3
137812,0,0.030586801,3
137813,1,0.22592618,3
137814,0,0.06541358,3
137815,0,0.15140136,3
137816,0,0.033049133,3
137817,0,0.04165785,3
137818,0,0.04021841,3
137819,0,0.107632704,3
137820,0,0.09168674,3
137821,0,0.14308007,3
137822,0,0.071114466,3
137823,1,0.1602167,3
137824,0,0.11960663,3
137825,0,0.03266176,3
137826,0,0.08714576,3
137827,1,0.1301956,3
137828,0,0.06449014,3
137829,0,0.21834709,3
137830,0,0.026162554,3
137831,0,0.019660706,3
137832,0,0.039795253,3
137833,0,0.10845364,3
137834,0,0.031122351,3
137835,0,0.30706713,3
137836,0,0.04578447,3
137837,1,0.048305657,3
137838,1,0.45896003,3
137839,0,0.09152488,3
137840,0,0.15971705,3
137841,0,0.037472535,3
137842,0,0.024805432,3
137843,0,0.025015721,3
137844,0,0.026364978,3
137845,0,0.09519562,3
137846,0,0.005977071,3
137847,0,0.17315699,3
137848,0,0.24167253,3
137849,0,0.015173693,3
137850,0,0.18031143,3
137851,0,0.059471026,3
137852,1,0.19955081,3
137853,0,0.25182027,3
137854,0,0.036731318,3
137855,0,0.015179273,3
137856,0,0.05989701,3
137857,0,0.034482628,3
137858,0,0.050115246,3
137859,0,0.021532014,3
137860,0,0.07813849,3
137861,0,0.08737823,3
137862,0,0.033117525,3
137863,1,0.20149796,3
137864,0,0.15348658,3
137865,0,0.086649165,3
137866,0,0.0669388,3
137867,0,0.23570661,3
137868,0,0.012969446,3
137869,0,0.03889231,3
137870,0,0.007790066,3
137871,0,0.017633094,3
137872,0,0.0087731145,3
137873,0,0.1665896,3
137874,0,0.071797036,3
137875,0,0.036564,3
137876,0,0.092898786,3
137877,0,0.050585095,3
137878,0,0.38971552,3
137879,0,0.02510189,3
137880,0,0.011734598,3
137881,0,0.11853505,3
137882,0,0.006505321,3
137883,0,0.05925449,3
137884,0,0.022688959,3
137885,0,0.049715105,3
137886,0,0.041663032,3
137887,0,0.14139639,3
137888,0,0.06950296,3
137889,0,0.08339077,3
137890,0,0.029034797,3
137891,0,0.10467303,3
137892,0,0.21456383,3
137893,0,0.022285344,3
137894,0,0.060597487,3
137895,0,0.027514828,3
137896,0,0.10046434,3
137897,0,0.32601935,3
137898,0,0.009938347,3
137899,0,0.014614846,3
137900,0,0.073707044,3
137901,0,0.16459788,3
137902,0,0.03133543,3
137903,1,0.14292562,3
137904,0,0.03587492,3
137905,0,0.019653548,3
137906,0,0.020764098,3
137907,0,0.024730153,3
137908,0,0.08311835,3
137909,0,0.2348396,3
137910,0,0.023689963,3
137911,0,0.029958695,3
137912,0,0.13070953,3
137913,0,0.029161697,3
137914,0,0.10433917,3
137915,0,0.049097408,3
137916,0,0.11495118,3
137917,0,0.10840065,3
137918,0,0.24029604,3
137919,0,0.11613071,3
137920,0,0.08759859,3
137921,0,0.16232564,3
137922,0,0.0473556,3
137923,0,0.106724456,3
137924,0,0.026326442,3
137925,0,0.18606155,3
137926,1,0.108196504,3
137927,0,0.16600096,3
137928,0,0.09862669,3
137929,0,0.07570242,3
137930,1,0.041194465,3
137931,0,0.039551437,3
137932,0,0.03155475,3
137933,0,0.022128807,3
137934,0,0.037893426,3
137935,0,0.046176527,3
137936,0,0.023439353,3
137937,0,0.1988751,3
137938,0,0.0857975,3
137939,1,0.108973294,3
137940,0,0.022903297,3
137941,0,0.016657494,3
137942,0,0.06015966,3
137943,0,0.12066853,3
137944,0,0.045568228,3
137945,0,0.13609932,3
137946,0,0.07615364,3
137947,0,0.083575785,3
137948,0,0.08618732,3
137949,0,0.1307946,3
137950,0,0.11986146,3
137951,0,0.06356835,3
137952,0,0.11465571,3
137953,0,0.033802226,3
137954,0,0.090198025,3
137955,0,0.009557842,3
137956,0,0.1845073,3
137957,0,0.09969584,3
137958,0,0.05527486,3
137959,0,0.08063486,3
137960,0,0.029808873,3
137961,0,0.032177582,3
137962,0,0.037160765,3
137963,0,0.038401406,3
137964,0,0.005077134,3
137965,0,0.011380964,3
137966,0,0.30454785,3
137967,0,0.026360258,3
137968,0,0.050765328,3
137969,0,0.041009124,3
137970,0,0.079376936,3
137971,0,0.033734515,3
137972,0,0.029856792,3
137973,0,0.02663866,3
137974,1,0.0635497,3
137975,1,0.28472987,3
137976,0,0.08322162,3
137977,0,0.04860478,3
137978,0,0.04005912,3
137979,0,0.089387745,3
137980,0,0.20701809,3
137981,1,0.18754107,3
137982,0,0.1090369,3
137983,0,0.07513441,3
137984,0,0.13952963,3
137985,0,0.16171741,3
137986,0,0.16715252,3
137987,0,0.04047473,3
137988,0,0.029546836,3
137989,0,0.20531124,3
137990,0,0.086840734,3
137991,0,0.13400236,3
137992,0,0.26356083,3
137993,0,0.1788963,3
137994,0,0.04719122,3
137995,0,0.03770756,3
137996,0,0.03384101,3
137997,0,0.052983552,3
137998,0,0.061941423,3
137999,0,0.0573283,3
138000,1,0.30353034,3
138001,0,0.014963046,3
138002,0,0.060770895,3
138003,0,0.10157974,3
138004,0,0.037098873,3
138005,0,0.019798415,3
138006,0,0.044929504,3
138007,0,0.0050514713,3
138008,0,0.80113393,3
138009,0,0.09125222,3
138010,0,0.07690275,3
138011,0,0.029515732,3
138012,0,0.08409811,3
138013,0,0.043246385,3
138014,0,0.045392927,3
138015,0,0.059896722,3
138016,0,0.029443987,3
138017,0,0.5448295,3
138018,0,0.038376726,3
138019,0,0.36887667,3
138020,1,0.4401187,3
138021,0,0.01211848,3
138022,0,0.03251618,3
138023,0,0.021030508,3
138024,0,0.16357829,3
138025,0,0.05604269,3
138026,1,0.11553011,3
138027,0,0.035366595,3
138028,0,0.040331446,3
138029,0,0.06373814,3
138030,0,0.57067513,3
138031,0,0.018210717,3
138032,0,0.050131205,3
138033,0,0.11152003,3
138034,0,0.040444393,3
138035,0,0.18757892,3
138036,0,0.14760537,3
138037,0,0.2433644,3
138038,0,0.01242966,3
138039,0,0.06845445,3
138040,0,0.10735122,3
138041,0,0.01160686,3
138042,0,0.03201297,3
138043,0,0.077691905,3
138044,0,0.10060436,3
138045,0,0.09387813,3
138046,0,0.08398122,3
138047,1,0.33640122,3
138048,0,0.2861177,3
138049,0,0.029808873,3
138050,0,0.058549512,3
138051,0,0.044806447,3
138052,0,0.033647094,3
138053,0,0.055463396,3
138054,0,0.19043459,3
138055,0,0.094937734,3
138056,0,0.04099433,3
138057,0,0.12882666,3
138058,0,0.048296012,3
138059,0,0.2049885,3
138060,0,0.08600986,3
138061,0,0.04230887,3
138062,0,0.07039271,3
138063,0,0.12143889,3
138064,0,0.08516935,3
138065,0,0.08562857,3
138066,0,0.07685906,3
138067,0,0.014614846,3
138068,0,0.093789674,3
138069,0,0.029808873,3
138070,1,0.13306022,3
138071,0,0.026286894,3
138072,0,0.02095075,3
138073,0,0.14667977,3
138074,0,0.05627629,3
138075,0,0.23541832,3
138076,0,0.05124569,3
138077,0,0.076694034,3
138078,0,0.2627889,3
138079,0,0.03945797,3
138080,0,0.008682838,3
138081,0,0.014582922,3
138082,0,0.26474437,3
138083,0,0.04881919,3
138084,1,0.18481947,3
138085,0,0.15482989,3
138086,1,0.335057,3
138087,0,0.046106987,3
138088,0,0.10753748,3
138089,0,0.050790414,3
138090,1,0.008068793,3
138091,0,0.037903093,3
138092,0,0.015353644,3
138093,0,0.045207646,3
138094,0,0.029269118,3
138095,0,0.08107508,3
138096,0,0.029808873,3
138097,0,0.061007228,3
138098,1,0.03089194,3
138099,0,0.12044355,3
138100,0,0.15013345,3
138101,0,0.038654692,3
138102,0,0.09607281,3
138103,0,0.032618206,3
138104,0,0.0825731,3
138105,0,0.03451379,3
138106,0,0.03747323,3
138107,0,0.16718517,3
138108,0,0.16504705,3
138109,1,0.055685334,3
138110,0,0.11980772,3
138111,0,0.05727031,3
138112,0,0.029808873,3
138113,1,0.06728654,3
138114,0,0.12413295,3
138115,0,0.053630043,3
138116,0,0.16631009,3
138117,0,0.0063313097,3
138118,0,0.12598705,3
138119,0,0.04038735,3
138120,0,0.01186798,3
138121,0,0.03884288,3
138122,0,0.03139215,3
138123,0,0.008900916,3
138124,1,0.19397013,3
138125,0,0.109614015,3
138126,0,0.10194586,3
138127,0,0.07954912,3
138128,0,0.55977327,3
138129,0,0.06390823,3
138130,0,0.049028788,3
138131,0,0.045190856,3
138132,0,0.06118828,3
138133,0,0.02877363,3
138134,0,0.1739019,3
138135,0,0.010134175,3
138136,0,0.029577067,3
138137,0,0.0068519535,3
138138,0,0.05989708,3
138139,0,0.019747265,3
138140,0,0.22022319,3
138141,0,0.034917906,3
138142,0,0.16654505,3
138143,0,0.05147116,3
138144,1,0.10851159,3
138145,0,0.06947174,3
138146,0,0.117088504,3
138147,0,0.057868894,3
138148,0,0.040989693,3
138149,0,0.029335316,3
138150,0,0.16654341,3
138151,0,0.07615463,3
138152,0,0.14217211,3
138153,0,0.10053119,3
138154,0,0.11195236,3
138155,0,0.03105071,3
138156,0,0.35453275,3
138157,0,0.009230976,3
138158,0,0.0862609,3
138159,0,0.019363493,3
138160,0,0.010979433,3
138161,0,0.21913938,3
138162,0,0.01462313,3
138163,0,0.031075194,3
138164,0,0.04132931,3
138165,0,0.021640053,3
138166,0,0.06535832,3
138167,0,0.1443524,3
138168,0,0.04861554,3
138169,0,0.04214697,3
138170,0,0.03151744,3
138171,0,0.03405613,3
138172,0,0.13716695,3
138173,0,0.008749659,3
138174,0,0.012473549,3
138175,0,0.006103191,3
138176,0,0.024310062,3
138177,0,0.044630267,3
138178,0,0.18008648,3
138179,0,0.022238577,3
138180,0,0.061355792,3
138181,0,0.08700404,3
138182,0,0.017341383,3
138183,0,0.01762989,3
138184,0,0.07015617,3
138185,0,0.026898347,3
138186,0,0.07870981,3
138187,0,0.061663706,3
138188,0,0.20444226,3
138189,0,0.030126179,3
138190,0,0.022138752,3
138191,0,0.14255792,3
138192,0,0.02624351,3
138193,1,0.18157636,3
138194,0,0.16851774,3
138195,0,0.05762087,3
138196,0,0.039155755,3
138197,0,0.022161942,3
138198,0,0.015697084,3
138199,0,0.03034303,3
138200,1,0.25090808,3
138201,0,0.25038645,3
138202,0,0.031962093,3
138203,0,0.038709085,3
138204,0,0.19870472,3
138205,0,0.051907677,3
138206,0,0.056931645,3
138207,0,0.07965767,3
138208,0,0.03205483,3
138209,0,0.02843766,3
138210,0,0.022715395,3
138211,0,0.041526932,3
138212,0,0.13780199,3
138213,0,0.1768545,3
138214,0,0.07422706,3
138215,0,0.05328599,3
138216,0,0.28401917,3
138217,0,0.08921872,3
138218,0,0.15148638,3
138219,0,0.070418194,3
138220,0,0.23139511,3
138221,1,0.1768012,3
138222,0,0.028309602,3
138223,0,0.10073899,3
138224,0,0.052784096,3
138225,0,0.06508677,3
138226,0,0.17894012,3
138227,0,0.3435752,3
138228,0,0.033588827,3
138229,0,0.046719458,3
138230,0,0.046013042,3
138231,0,0.18181619,3
138232,0,0.10542967,3
138233,0,0.05786835,3
138234,0,0.042190623,3
138235,0,0.35399047,3
138236,0,0.075140856,3
138237,0,0.031987693,3
138238,0,0.22853301,3
138239,0,0.02677862,3
138240,0,0.52146107,3
138241,0,0.38658762,3
138242,0,0.25150216,3
138243,0,0.07216361,3
138244,0,0.044426654,3
138245,0,0.0069425986,3
138246,0,0.45044628,3
138247,0,0.04468616,3
138248,1,0.13732786,3
138249,0,0.14624187,3
138250,0,0.21898538,3
138251,0,0.03890624,3
138252,0,0.028916404,3
138253,0,0.48299107,3
138254,0,0.14420882,3
138255,0,0.10972722,3
138256,0,0.15659387,3
138257,0,0.043902583,3
138258,1,0.04346871,3
138259,0,0.17843896,3
138260,0,0.11128698,3
138261,0,0.02341754,3
138262,0,0.0769098,3
138263,1,0.5019033,3
138264,0,0.035996202,3
138265,0,0.18591808,3
138266,0,0.09015847,3
138267,0,0.19357213,3
138268,0,0.029634727,3
138269,0,0.016194323,3
138270,0,0.12496514,3
138271,0,0.1735068,3
138272,0,0.10799158,3
138273,0,0.023354053,3
138274,0,0.03422613,3
138275,0,0.06867866,3
138276,0,0.09320945,3
138277,0,0.06383179,3
138278,0,0.064176746,3
138279,1,0.10098981,3
138280,0,0.037103184,3
138281,0,0.031459074,3
138282,0,0.26709282,3
138283,0,0.07469129,3
138284,0,0.12868203,3
138285,0,0.016085938,3
138286,0,0.19924001,3
138287,0,0.056947574,3
138288,0,0.106718935,3
138289,0,0.03179686,3
138290,0,0.086717,3
138291,0,0.05707689,3
138292,0,0.078785606,3
138293,0,0.14237815,3
138294,0,0.039064102,3
138295,0,0.045829434,3
138296,0,0.043390095,3
138297,0,0.10478724,3
138298,0,0.03346269,3
138299,0,0.06617977,3
138300,0,0.064497516,3
138301,0,0.089743346,3
138302,0,0.15365309,3
138303,0,0.20539646,3
138304,0,0.03469079,3
138305,0,0.12123236,3
138306,0,0.037089046,3
138307,0,0.03141477,3
138308,1,0.09764845,3
138309,0,0.03562238,3
138310,0,0.07735979,3
138311,0,0.011643788,3
138312,0,0.06631607,3
138313,0,0.01729033,3
138314,0,0.054035496,3
138315,0,0.026858091,3
138316,0,0.05887328,3
138317,0,0.086673625,3
138318,0,0.012955988,3
138319,0,0.022891225,3
138320,0,0.043833364,3
138321,0,0.10204575,3
138322,0,0.01853541,3
138323,0,0.08505903,3
138324,0,0.044508457,3
138325,0,0.051939376,3
138326,0,0.2205071,3
138327,0,0.024677493,3
138328,0,0.049410764,3
138329,0,0.1412081,3
138330,0,0.034543395,3
138331,0,0.0624896,3
138332,0,0.0809528,3
138333,0,0.09269482,3
138334,0,0.08242806,3
138335,0,0.06586613,3
138336,0,0.007856157,3
138337,0,0.056521937,3
138338,0,0.029528376,3
138339,0,0.016739083,3
138340,0,0.048501525,3
138341,0,0.033320177,3
138342,0,0.034275327,3
138343,0,0.17127945,3
138344,0,0.17533249,3
138345,0,0.055539608,3
138346,0,0.014708242,3
138347,0,0.06760507,3
138348,1,0.041787628,3
138349,0,0.03813665,3
138350,0,0.029467527,3
138351,0,0.1032106,3
138352,0,0.033447694,3
138353,0,0.4868091,3
138354,0,0.051171325,3
138355,0,0.013412938,3
138356,1,0.053020246,3
138357,0,0.012686368,3
138358,0,0.2909858,3
138359,0,0.016115978,3
138360,0,0.08365368,3
138361,0,0.10168364,3
138362,0,0.038649615,3
138363,0,0.14911929,3
138364,0,0.13602744,3
138365,0,0.17016856,3
138366,0,0.07898532,3
138367,0,0.014505564,3
138368,0,0.34160504,3
138369,0,0.20405886,3
138370,0,0.09242096,3
138371,0,0.04109819,3
138372,0,0.023758763,3
138373,0,0.0077261925,3
138374,0,0.05494471,3
138375,0,0.06770095,3
138376,0,0.43938324,3
138377,1,0.21965438,3
138378,0,0.15055071,3
138379,0,0.051606257,3
138380,0,0.098533385,3
138381,0,0.07826368,3
138382,0,0.0048603504,3
138383,1,0.58261657,3
138384,0,0.21866353,3
138385,0,0.030864632,3
138386,0,0.10162964,3
138387,0,0.21415655,3
138388,0,0.1063793,3
138389,0,0.058882385,3
138390,0,0.2669055,3
138391,0,0.053732544,3
138392,0,0.03350515,3
138393,0,0.12964942,3
138394,0,0.050106734,3
138395,0,0.108711295,3
138396,0,0.01654201,3
138397,0,0.14904341,3
138398,0,0.024261858,3
138399,0,0.02009531,3
138400,0,0.063137576,3
138401,0,0.00981256,3
138402,0,0.08574073,3
138403,0,0.046214662,3
138404,0,0.0630967,3
138405,0,0.060577814,3
138406,0,0.6248455,3
138407,0,0.041631903,3
138408,0,0.07649986,3
138409,0,0.012131851,3
138410,1,0.12576385,3
138411,0,0.061643258,3
138412,1,0.05230753,3
138413,0,0.04176136,3
138414,0,0.05220676,3
138415,0,0.24922475,3
138416,0,0.020836037,3
138417,0,0.07734601,3
138418,0,0.056587745,3
138419,0,0.03929249,3
138420,0,0.08581303,3
138421,0,0.045067597,3
138422,1,0.30915648,3
138423,0,0.06706418,3
138424,0,0.211604,3
138425,0,0.052906103,3
138426,0,0.024789328,3
138427,0,0.081140146,3
138428,0,0.085707165,3
138429,0,0.019548299,3
138430,1,0.10118815,3
138431,1,0.16320369,3
138432,0,0.032616913,3
138433,1,0.13966814,3
138434,0,0.19395609,3
138435,0,0.06668715,3
138436,0,0.017103633,3
138437,0,0.051809613,3
138438,0,0.06528531,3
138439,0,0.1740435,3
138440,0,0.1581107,3
138441,0,0.06418798,3
138442,0,0.027795777,3
138443,1,0.33151704,3
138444,0,0.07524351,3
138445,0,0.05849381,3
138446,0,0.028452484,3
138447,0,0.13063395,3
138448,0,0.055353,3
138449,1,0.0411169,3
138450,0,0.08616572,3
138451,0,0.08300388,3
138452,0,0.013328792,3
138453,0,0.066995576,3
138454,0,0.04464935,3
138455,0,0.05320688,3
138456,0,0.08765959,3
138457,0,0.019613663,3
138458,1,0.034079965,3
138459,0,0.045316663,3
138460,0,0.035429962,3
138461,0,0.13449307,3
138462,0,0.19638662,3
138463,0,0.043748327,3
138464,0,0.060778275,3
138465,0,0.116158694,3
138466,0,0.13883653,3
138467,0,0.031921178,3
138468,0,0.0407619,3
138469,0,0.017312689,3
138470,0,0.037872996,3
138471,0,0.11584939,3
138472,0,0.31920272,3
138473,0,0.12072677,3
138474,0,0.065930836,3
138475,0,0.07397935,3
138476,0,0.094894074,3
138477,0,0.043156546,3
138478,0,0.16124055,3
138479,0,0.04648462,3
138480,0,0.07572104,3
138481,0,0.07548226,3
138482,0,0.08631772,3
138483,0,0.18159553,3
138484,0,0.055681035,3
138485,0,0.12955703,3
138486,0,0.053409707,3
138487,0,0.055287063,3
138488,0,0.1639757,3
138489,0,0.1999493,3
138490,0,0.19671553,3
138491,0,0.004755633,3
138492,0,0.017394139,3
138493,0,0.05971861,3
138494,0,0.18697312,3
138495,0,0.046343148,3
138496,0,0.22687474,3
138497,1,0.53653824,3
138498,0,0.013763334,3
138499,0,0.015008255,3
138500,0,0.04742315,3
138501,0,0.052538678,3
138502,0,0.015191938,3
138503,1,0.15843315,3
138504,0,0.04647396,3
138505,0,0.008826406,3
138506,0,0.010793876,3
138507,0,0.0072385524,3
138508,0,0.017464317,3
138509,1,0.2165364,3
138510,0,0.019209703,3
138511,0,0.076538235,3
138512,0,0.2006227,3
138513,0,0.208846,3
138514,1,0.16347353,3
138515,0,0.022846315,3
138516,0,0.07928969,3
138517,0,0.019658012,3
138518,0,0.039933413,3
138519,0,0.031266086,3
138520,0,0.076388724,3
138521,0,0.022522738,3
138522,0,0.10085828,3
138523,0,0.046195716,3
138524,0,0.24436425,3
138525,0,0.06891374,3
138526,0,0.040637214,3
138527,0,0.13056095,3
