row_index,target_value,prediction,fold
124929,0,0.06694099,1
124930,1,0.2744361,1
124931,0,0.064282775,1
124932,0,0.05095951,1
124933,0,0.08529365,1
124934,0,0.036474857,1
124935,0,0.50048184,1
124936,1,0.07937543,1
124937,0,0.0116070565,1
124938,0,0.0073678275,1
124939,0,0.023514347,1
124940,0,0.034404725,1
124941,0,0.026773028,1
124942,1,0.52247965,1
124943,0,0.057412095,1
124944,0,0.043693043,1
124945,0,0.0665385,1
124946,0,0.118191265,1
124947,0,0.024536187,1
124948,0,0.02315694,1
124949,1,0.47851002,1
124950,0,0.5390996,1
124951,0,0.04102756,1
124952,1,0.6112445,1
124953,0,0.1828338,1
124954,0,0.04427439,1
124955,1,0.70809895,1
124956,0,0.05891954,1
124957,1,0.14573003,1
124958,0,0.039911762,1
124959,0,0.71132314,1
124960,0,0.3348678,1
124961,0,0.17414586,1
124962,0,0.023280151,1
124963,0,0.17153351,1
124964,0,0.021913836,1
124965,0,0.030955568,1
124966,1,0.15021804,1
124967,0,0.02712225,1
124968,0,0.1873576,1
124969,0,0.014523849,1
124970,0,0.010540941,1
124971,0,0.09911683,1
124972,0,0.23512924,1
124973,1,0.03286691,1
124974,0,0.028917737,1
124975,0,0.17413759,1
124976,1,0.25400466,1
124977,0,0.08165994,1
124978,0,0.009546572,1
124979,0,0.11164839,1
124980,0,0.019987501,1
124981,1,0.7386419,1
124982,0,0.039568722,1
124983,0,0.18152387,1
124984,0,0.04494548,1
124985,0,0.04876714,1
124986,0,0.13277341,1
124987,0,0.047915287,1
124988,0,0.06582002,1
124989,0,0.12805079,1
124990,0,0.23307961,1
124991,0,0.27620798,1
124992,0,0.021370204,1
124993,0,0.055325605,1
124994,0,0.04432392,1
124995,1,0.12844831,1
124996,0,0.07241062,1
124997,0,0.086790025,1
124998,1,0.10939025,1
124999,0,0.045650624,1
125000,0,0.0768874,1
125001,0,0.11214078,1
125002,0,0.03302323,1
125003,0,0.078853056,1
125004,0,0.010347496,1
125005,0,0.021881513,1
125006,1,0.6290601,1
125007,0,0.1086708,1
125008,0,0.036872033,1
125009,0,0.009510467,1
125010,1,0.09729762,1
125011,1,0.22681224,1
125012,1,0.116525896,1
125013,0,0.18773939,1
125014,0,0.020168435,1
125015,0,0.15311958,1
125016,0,0.11472034,1
125017,0,0.08699997,1
125018,0,0.127988,1
125019,0,0.2608495,1
125020,0,0.042274155,1
125021,0,0.0842111,1
125022,0,0.030328542,1
125023,0,0.13664168,1
125024,0,0.03544724,1
125025,0,0.15941262,1
125026,0,0.13604109,1
125027,0,0.073655,1
125028,0,0.17079143,1
125029,1,0.3641916,1
125030,0,0.39675483,1
125031,1,0.09616586,1
125032,0,0.019514771,1
125033,0,0.1306185,1
125034,1,0.10805867,1
125035,0,0.13726719,1
125036,0,0.024384554,1
125037,0,0.02422101,1
125038,0,0.09125826,1
125039,1,0.31042147,1
125040,0,0.07906776,1
125041,0,0.10165775,1
125042,0,0.70954895,1
125043,0,0.008412114,1
125044,0,0.73854315,1
125045,0,0.07381535,1
125046,0,0.037928063,1
125047,0,0.056530178,1
125048,1,0.8137075,1
125049,0,0.0059398557,1
125050,0,0.046290427,1
125051,0,0.026593039,1
125052,1,0.31246984,1
125053,0,0.081059806,1
125054,0,0.1612514,1
125055,0,0.014179657,1
125056,0,0.08905503,1
125057,0,0.06680705,1
125058,0,0.2029686,1
125059,0,0.03019631,1
125060,0,0.01450833,1
125061,1,0.15538286,1
125062,0,0.20209752,1
125063,0,0.012030396,1
125064,1,0.8703777,1
125065,0,0.086957656,1
125066,0,0.088055246,1
125067,0,0.20328428,1
125068,0,0.08382721,1
125069,0,0.0663678,1
125070,0,0.05716419,1
125071,0,0.19502422,1
125072,1,0.9226409,1
125073,0,0.10114085,1
125074,0,0.17971356,1
125075,0,0.010550618,1
125076,1,0.17028998,1
125077,0,0.21320325,1
125078,0,0.028017374,1
125079,0,0.11358734,1
125080,0,0.13499889,1
125081,0,0.76286703,1
125082,0,0.07987482,1
125083,0,0.19812755,1
125084,0,0.03896775,1
125085,1,0.3092933,1
125086,0,0.039305717,1
125087,0,0.10196529,1
125088,1,0.074489824,1
125089,1,0.30244052,1
125090,0,0.74364054,1
125091,0,0.095169134,1
125092,0,0.0072350097,1
125093,0,0.019764805,1
125094,0,0.029152652,1
125095,0,0.14994588,1
125096,1,0.032481775,1
125097,0,0.049876343,1
125098,0,0.45180076,1
125099,0,0.008938736,1
125100,0,0.45638967,1
125101,0,0.7561048,1
125102,0,0.10244318,1
125103,0,0.0816312,1
125104,0,0.053969715,1
125105,0,0.034563,1
125106,0,0.0834087,1
125107,1,0.12320453,1
125108,0,0.04317363,1
125109,0,0.026598979,1
125110,0,0.115621075,1
125111,0,0.044194054,1
125112,0,0.030627433,1
125113,0,0.32823783,1
125114,0,0.05279146,1
125115,1,0.082164004,1
125116,1,0.13032411,1
125117,0,0.18147962,1
125118,0,0.0753362,1
125119,1,0.12786564,1
125120,0,0.0084774,1
125121,0,0.1733065,1
125122,0,0.010540941,1
125123,0,0.2142416,1
125124,0,0.061435893,1
125125,0,0.19290861,1
125126,0,0.09162144,1
125127,0,0.20102723,1
125128,0,0.07183211,1
125129,0,0.03864006,1
125130,0,0.019243836,1
125131,1,0.7276178,1
125132,0,0.18906508,1
125133,0,0.16347928,1
125134,0,0.2917435,1
125135,1,0.8070427,1
125136,0,0.01673247,1
125137,0,0.4410839,1
125138,0,0.1178321,1
125139,0,0.03978914,1
125140,0,0.13266045,1
125141,0,0.054785565,1
125142,0,0.01742547,1
125143,1,0.09281186,1
125144,0,0.10326478,1
125145,1,0.07645158,1
125146,0,0.06872101,1
125147,0,0.2237893,1
125148,0,0.6309715,1
125149,1,0.30925143,1
125150,0,0.019409563,1
125151,1,0.3420495,1
125152,0,0.037928063,1
125153,0,0.10090277,1
125154,0,0.024437007,1
125155,0,0.012759074,1
125156,0,0.052245412,1
125157,1,0.11150047,1
125158,1,0.8251506,1
125159,0,0.11904984,1
125160,0,0.038610797,1
125161,0,0.12746356,1
125162,0,0.08764613,1
125163,1,0.16018187,1
125164,0,0.094415426,1
125165,1,0.10114624,1
125166,0,0.051970616,1
125167,0,0.066080526,1
125168,0,0.047169957,1
125169,0,0.029867336,1
125170,0,0.0928369,1
125171,0,0.19835652,1
125172,0,0.042169634,1
125173,0,0.06242866,1
125174,0,0.027435755,1
125175,0,0.18823099,1
125176,0,0.018543797,1
125177,1,0.26079845,1
125178,0,0.03539191,1
125179,0,0.046528194,1
125180,0,0.041422788,1
125181,0,0.0909392,1
125182,0,0.030627433,1
125183,1,0.41745582,1
125184,0,0.06459387,1
125185,0,0.07017359,1
125186,0,0.016011437,1
125187,0,0.036024027,1
125188,0,0.045429464,1
125189,0,0.045651358,1
125190,0,0.1391608,1
125191,0,0.17596662,1
125192,0,0.014553999,1
125193,0,0.02633901,1
125194,0,0.056726515,1
125195,1,0.33774883,1
125196,0,0.019511264,1
125197,0,0.015126225,1
125198,0,0.043348018,1
125199,0,0.019784614,1
125200,0,0.008967889,1
125201,0,0.045429464,1
125202,0,0.03864006,1
125203,0,0.060948867,1
125204,0,0.11440634,1
125205,1,0.09358484,1
125206,0,0.3377412,1
125207,1,0.20965765,1
125208,0,0.095622405,1
125209,0,0.011576926,1
125210,0,0.7802681,1
125211,0,0.08193901,1
125212,0,0.034575153,1
125213,0,0.033684768,1
125214,0,0.049047276,1
125215,0,0.034829155,1
125216,0,0.014060626,1
125217,1,0.32366627,1
125218,0,0.016940694,1
125219,0,0.008324131,1
125220,0,0.10946046,1
125221,0,0.02842225,1
125222,0,0.028764244,1
125223,1,0.045893576,1
125224,0,0.025352877,1
125225,0,0.02633901,1
125226,0,0.0657627,1
125227,0,0.2776039,1
125228,0,0.16796353,1
125229,0,0.04714518,1
125230,0,0.58679825,1
125231,1,0.07581771,1
125232,0,0.027769174,1
125233,0,0.5335682,1
125234,0,0.03864065,1
125235,0,0.24923621,1
125236,0,0.11541584,1
125237,0,0.19627294,1
125238,0,0.06534518,1
125239,0,0.11010991,1
125240,0,0.09588121,1
125241,0,0.013089646,1
125242,0,0.22181839,1
125243,0,0.1381002,1
125244,0,0.015058152,1
125245,1,0.060795043,1
125246,0,0.04382668,1
125247,0,0.3882826,1
125248,0,0.03426057,1
125249,0,0.64305615,1
125250,1,0.6599896,1
125251,0,0.06443978,1
125252,0,0.10891455,1
125253,0,0.019424587,1
125254,0,0.057272907,1
125255,0,0.12775692,1
125256,0,0.14817798,1
125257,0,0.041372247,1
125258,0,0.10922019,1
125259,0,0.13455805,1
125260,0,0.07739387,1
125261,0,0.019590681,1
125262,0,0.03426057,1
125263,0,0.41241598,1
125264,1,0.20233093,1
125265,1,0.36167416,1
125266,0,0.123015426,1
125267,0,0.009109526,1
125268,0,0.032320507,1
125269,0,0.11616259,1
125270,1,0.651375,1
125271,0,0.39443734,1
125272,0,0.21138242,1
125273,0,0.1484286,1
125274,0,0.05773591,1
125275,0,0.024898773,1
125276,0,0.018440899,1
125277,0,0.0743995,1
125278,1,0.58140606,1
125279,1,0.11226178,1
125280,0,0.10120374,1
125281,0,0.20263861,1
125282,0,0.057898033,1
125283,0,0.017981747,1
125284,0,0.10998267,1
125285,0,0.31246653,1
125286,0,0.027231434,1
125287,0,0.049985643,1
125288,0,0.21242344,1
125289,0,0.06221185,1
125290,0,0.122454025,1
125291,0,0.078407176,1
125292,0,0.093427844,1
125293,0,0.10293549,1
125294,0,0.473629,1
125295,0,0.017591998,1
125296,0,0.021790415,1
125297,0,0.115380764,1
125298,0,0.032972064,1
125299,0,0.141815,1
125300,0,0.20592628,1
125301,0,0.087873474,1
125302,0,0.01205022,1
125303,0,0.01770077,1
125304,0,0.14787278,1
125305,0,0.056290504,1
125306,0,0.01574316,1
125307,0,0.009806293,1
125308,0,0.42955855,1
125309,0,0.25871137,1
125310,0,0.03438148,1
125311,0,0.077636145,1
125312,0,0.21316786,1
125313,1,0.37075177,1
125314,0,0.17444168,1
125315,0,0.08760394,1
125316,1,0.5930479,1
125317,0,0.07374861,1
125318,0,0.025333013,1
125319,0,0.15204358,1
125320,0,0.14075041,1
125321,0,0.05368957,1
125322,0,0.11340161,1
125323,0,0.04382668,1
125324,0,0.19689399,1
125325,0,0.047770817,1
125326,0,0.14077233,1
125327,0,0.062092107,1
125328,1,0.07390004,1
125329,0,0.01631191,1
125330,0,0.039095405,1
125331,1,0.07370486,1
125332,0,0.1090751,1
125333,0,0.035686918,1
125334,0,0.1060814,1
125335,0,0.17309129,1
125336,0,0.04815739,1
125337,0,0.053686015,1
125338,0,0.13534784,1
125339,0,0.03852848,1
125340,0,0.044935733,1
125341,0,0.029101182,1
125342,0,0.008572548,1
125343,0,0.47815478,1
125344,0,0.014949347,1
125345,0,0.019055307,1
125346,1,0.09304255,1
125347,0,0.08206435,1
125348,0,0.01613939,1
125349,0,0.037098866,1
125350,1,0.34520066,1
125351,1,0.27426636,1
125352,0,0.112887755,1
125353,0,0.037105665,1
125354,0,0.067531526,1
125355,1,0.2353191,1
125356,0,0.035344575,1
125357,0,0.13298638,1
125358,0,0.11328944,1
125359,0,0.28861302,1
125360,0,0.012826236,1
125361,1,0.6664924,1
125362,0,0.15135166,1
125363,0,0.11734806,1
125364,0,0.025144402,1
125365,1,0.05535765,1
125366,0,0.0896364,1
125367,0,0.013533702,1
125368,0,0.13718604,1
125369,0,0.18406121,1
125370,1,0.08624774,1
125371,1,0.057666138,1
125372,0,0.026663981,1
125373,0,0.02789255,1
125374,0,0.174261,1
125375,1,0.12387079,1
125376,1,0.033088464,1
125377,0,0.04507555,1
125378,0,0.13065873,1
125379,0,0.018575076,1
125380,0,0.06863464,1
125381,0,0.105525404,1
125382,0,0.24385846,1
125383,0,0.03579129,1
125384,0,0.22531146,1
125385,0,0.025077894,1
125386,0,0.08148254,1
125387,0,0.084752396,1
125388,1,0.7228817,1
125389,0,0.042305723,1
125390,0,0.036535017,1
125391,0,0.022219045,1
125392,0,0.010201878,1
125393,1,0.09500349,1
125394,0,0.21562026,1
125395,0,0.1924427,1
125396,0,0.047268596,1
125397,1,0.22175977,1
125398,0,0.013655577,1
125399,0,0.13956802,1
125400,0,0.023026003,1
125401,0,0.105033174,1
125402,0,0.041887395,1
125403,1,0.11515341,1
125404,0,0.21371779,1
125405,0,0.07549061,1
125406,0,0.049985643,1
125407,0,0.09369835,1
125408,0,0.01207677,1
125409,0,0.065789826,1
125410,0,0.027656175,1
125411,0,0.15821646,1
125412,0,0.11968092,1
125413,1,0.28928867,1
125414,1,0.08334617,1
125415,0,0.09893857,1
125416,1,0.03494446,1
125417,0,0.024758045,1
125418,0,0.12822606,1
125419,0,0.08661592,1
125420,0,0.07590958,1
125421,0,0.12190008,1
125422,1,0.79379386,1
125423,0,0.024658196,1
125424,0,0.07622271,1
125425,0,0.11063649,1
125426,0,0.10151011,1
125427,0,0.010569939,1
125428,0,0.38522297,1
125429,1,0.21816738,1
125430,0,0.038367882,1
125431,0,0.22927435,1
125432,1,0.08737141,1
125433,0,0.1492817,1
125434,0,0.013306541,1
125435,0,0.20091385,1
125436,0,0.033642396,1
125437,0,0.42929927,1
125438,1,0.5623899,1
125439,0,0.10043751,1
125440,0,0.60815346,1
125441,0,0.14516921,1
125442,0,0.0764554,1
125443,0,0.05800709,1
125444,0,0.037137005,1
125445,0,0.045277245,1
125446,0,0.031954926,1
125447,0,0.110766076,1
125448,0,0.06979801,1
125449,0,0.20035931,1
125450,1,0.78364486,1
125451,0,0.08208748,1
125452,0,0.2908959,1
125453,0,0.012693775,1
125454,0,0.06750877,1
125455,0,0.1220903,1
125456,0,0.03426057,1
125457,0,0.042423483,1
125458,0,0.7149815,1
125459,0,0.028765831,1
125460,0,0.34975913,1
125461,0,0.052317567,1
125462,1,0.26436222,1
125463,0,0.015011906,1
125464,0,0.044806622,1
125465,0,0.061134715,1
125466,0,0.12557772,1
125467,1,0.7609028,1
125468,0,0.010194277,1
125469,0,0.16983582,1
125470,0,0.016825791,1
125471,0,0.007927228,1
125472,0,0.022667779,1
125473,0,0.040467937,1
125474,0,0.10134593,1
125475,0,0.016134817,1
125476,1,0.04768901,1
125477,0,0.06410334,1
125478,0,0.010161429,1
125479,0,0.04134714,1
125480,0,0.37350208,1
125481,1,0.03177518,1
125482,0,0.041205302,1
125483,0,0.10266297,1
125484,0,0.2022326,1
125485,1,0.24736284,1
125486,0,0.09111388,1
125487,0,0.023110704,1
125488,0,0.046999313,1
125489,0,0.030137382,1
125490,0,0.012414013,1
125491,1,0.11409142,1
125492,0,0.14856516,1
125493,0,0.13678716,1
125494,0,0.034455094,1
125495,0,0.028222255,1
125496,0,0.25002283,1
125497,0,0.022992296,1
125498,0,0.026622927,1
125499,0,0.1064982,1
125500,0,0.08199897,1
125501,0,0.094556995,1
125502,0,0.052640054,1
125503,0,0.417623,1
125504,0,0.032055955,1
125505,0,0.013117875,1
125506,0,0.0773216,1
125507,0,0.081415355,1
125508,0,0.019768931,1
125509,0,0.035857763,1
125510,0,0.029731834,1
125511,0,0.23836614,1
125512,0,0.1576629,1
125513,0,0.008837768,1
125514,0,0.04964623,1
125515,0,0.03618129,1
125516,1,0.21896978,1
125517,1,0.19115171,1
125518,1,0.018457573,1
125519,1,0.08709192,1
125520,1,0.04390998,1
125521,0,0.059559826,1
125522,0,0.046286922,1
125523,0,0.06706709,1
125524,0,0.11728862,1
125525,0,0.02633901,1
125526,0,0.01592513,1
125527,1,0.098447114,1
125528,1,0.05897923,1
125529,0,0.53954554,1
125530,0,0.3414566,1
125531,0,0.103670835,1
125532,0,0.25783914,1
125533,0,0.0863209,1
125534,1,0.62328696,1
125535,1,0.4388135,1
125536,0,0.16150004,1
125537,0,0.50591964,1
125538,0,0.1042029,1
125539,1,0.014628394,1
125540,1,0.39079353,1
125541,0,0.08572445,1
125542,0,0.010877017,1
125543,1,0.05026591,1
125544,0,0.061147705,1
125545,0,0.046886735,1
125546,0,0.12291649,1
125547,1,0.15512018,1
125548,0,0.12544447,1
125549,0,0.059966628,1
125550,0,0.09048253,1
125551,0,0.15824838,1
125552,0,0.08258006,1
125553,0,0.21360801,1
125554,0,0.16892505,1
125555,0,0.1186286,1
125556,0,0.017896773,1
125557,0,0.12621893,1
125558,0,0.4302111,1
125559,0,0.013861132,1
125560,0,0.538626,1
125561,1,0.197905,1
125562,0,0.16815928,1
125563,0,0.092024036,1
125564,0,0.025368324,1
125565,0,0.038955614,1
125566,0,0.10362669,1
125567,0,0.07640669,1
125568,0,0.12717831,1
125569,0,0.011614696,1
125570,0,0.086413085,1
125571,0,0.08444165,1
125572,0,0.033021268,1
125573,0,0.029827945,1
125574,0,0.26320887,1
125575,0,0.03098237,1
125576,0,0.05721469,1
125577,0,0.033988573,1
125578,0,0.03444067,1
125579,0,0.1384694,1
125580,1,0.70163363,1
125581,0,0.026406553,1
125582,0,0.08721295,1
125583,1,0.8264559,1
125584,0,0.008452626,1
125585,0,0.102015264,1
125586,0,0.028394412,1
125587,0,0.21754442,1
125588,0,0.015780874,1
125589,0,0.04229837,1
125590,0,0.09241679,1
125591,1,0.14706485,1
125592,0,0.042414196,1
125593,0,0.08544932,1
125594,0,0.1663687,1
125595,0,0.013743852,1
125596,0,0.057699226,1
125597,0,0.14110573,1
125598,0,0.2173268,1
125599,0,0.09512486,1
125600,0,0.043918658,1
125601,0,0.08346962,1
125602,0,0.004789363,1
125603,0,0.056114983,1
125604,1,0.8166715,1
125605,0,0.030674381,1
125606,0,0.037359945,1
125607,0,0.1286535,1
125608,0,0.061077822,1
125609,0,0.16464618,1
125610,0,0.14951776,1
125611,1,0.07267847,1
125612,0,0.05956586,1
125613,0,0.0750797,1
125614,0,0.098230906,1
125615,0,0.031413253,1
125616,1,0.81767875,1
125617,0,0.2825317,1
125618,0,0.10512093,1
125619,0,0.072855264,1
125620,0,0.10051993,1
125621,0,0.5880986,1
125622,0,0.11447431,1
125623,0,0.06989613,1
125624,0,0.09236955,1
125625,0,0.07495182,1
125626,0,0.08136446,1
125627,1,0.09192695,1
125628,0,0.16833806,1
125629,0,0.2320973,1
125630,0,0.103177674,1
125631,0,0.107304275,1
125632,0,0.040732015,1
125633,0,0.023781506,1
125634,0,0.15672816,1
125635,0,0.057820637,1
125636,0,0.014851944,1
125637,0,0.22981435,1
125638,0,0.29965192,1
125639,0,0.04220178,1
125640,0,0.029057145,1
125641,0,0.13266125,1
125642,0,0.15375973,1
125643,0,0.08592702,1
125644,1,0.44228783,1
125645,1,0.3192974,1
125646,0,0.06129295,1
125647,0,0.016531603,1
125648,0,0.18628031,1
125649,0,0.040516432,1
125650,0,0.07167141,1
125651,1,0.7511544,1
125652,0,0.1734172,1
125653,0,0.041310966,1
125654,0,0.056097403,1
125655,0,0.77989876,1
125656,1,0.22914791,1
125657,0,0.06248095,1
125658,0,0.083162576,1
125659,0,0.041909046,1
125660,0,0.04985039,1
125661,0,0.17658469,1
125662,0,0.0069126384,1
125663,0,0.014529801,1
125664,0,0.019684073,1
125665,0,0.09599161,1
125666,0,0.06129295,1
125667,1,0.33861277,1
125668,0,0.0344274,1
125669,0,0.028314259,1
125670,0,0.07241062,1
125671,1,0.69628465,1
125672,0,0.066484,1
125673,0,0.10133632,1
125674,1,0.0564095,1
125675,0,0.14995076,1
125676,0,0.007246469,1
125677,0,0.076495,1
125678,0,0.025100218,1
125679,0,0.121763036,1
125680,0,0.18087356,1
125681,0,0.12795496,1
125682,0,0.09168322,1
125683,0,0.077875346,1
125684,1,0.0044905585,1
125685,0,0.120596685,1
125686,0,0.13440296,1
125687,0,0.13954425,1
125688,0,0.01067164,1
125689,0,0.01812846,1
125690,0,0.29639804,1
125691,0,0.07058709,1
125692,1,0.04213795,1
125693,0,0.024202142,1
125694,0,0.07684706,1
125695,0,0.024426352,1
125696,0,0.26595062,1
125697,0,0.015376557,1
125698,0,0.04306947,1
125699,1,0.03741535,1
125700,0,0.13288704,1
125701,0,0.042414196,1
125702,0,0.28138506,1
125703,0,0.007246469,1
125704,0,0.032458317,1
125705,0,0.028706394,1
125706,0,0.03998244,1
125707,0,0.1903659,1
125708,0,0.266794,1
125709,0,0.06838043,1
125710,0,0.16338524,1
125711,0,0.019888362,1
125712,0,0.046230122,1
125713,0,0.036097255,1
125714,0,0.0405471,1
125715,1,0.3152659,1
125716,0,0.07546122,1
125717,0,0.019768931,1
125718,0,0.022114804,1
125719,0,0.06855841,1
125720,0,0.053868074,1
125721,0,0.009953795,1
125722,0,0.040980723,1
125723,0,0.05590946,1
125724,0,0.0092554735,1
125725,0,0.011890963,1
125726,0,0.1987103,1
125727,0,0.06402944,1
125728,0,0.688716,1
125729,0,0.4233595,1
125730,0,0.021560997,1
125731,0,0.10250657,1
125732,0,0.14574967,1
125733,0,0.060642157,1
125734,0,0.13921086,1
125735,0,0.03150089,1
125736,0,0.006709984,1
125737,0,0.04541692,1
125738,0,0.04175848,1
125739,0,0.08307882,1
125740,0,0.15556176,1
125741,0,0.025987761,1
125742,0,0.019428045,1
125743,0,0.07002349,1
125744,0,0.092374064,1
125745,0,0.335613,1
125746,0,0.010052335,1
125747,0,0.061374545,1
125748,0,0.22643906,1
125749,0,0.08973285,1
125750,0,0.069477305,1
125751,0,0.13900927,1
125752,0,0.1590664,1
125753,0,0.13599071,1
125754,0,0.24478707,1
125755,0,0.07782267,1
125756,0,0.4100501,1
125757,0,0.051085256,1
125758,0,0.061666634,1
125759,0,0.041242074,1
125760,0,0.05923307,1
125761,0,0.14670983,1
125762,0,0.12957801,1
125763,0,0.06772419,1
125764,0,0.05248627,1
125765,0,0.030657664,1
125766,0,0.013109496,1
125767,0,0.027231434,1
125768,0,0.113518074,1
125769,0,0.022526287,1
125770,0,0.21492274,1
125771,0,0.10288751,1
125772,0,0.009104973,1
125773,0,0.09710223,1
125774,0,0.14939903,1
125775,0,0.16552761,1
125776,0,0.086235926,1
125777,0,0.09132368,1
125778,0,0.05431849,1
125779,0,0.061929576,1
125780,0,0.17186372,1
125781,0,0.07227663,1
125782,0,0.026069364,1
125783,0,0.06694226,1
125784,1,0.83752626,1
125785,0,0.033978835,1
125786,0,0.035896048,1
125787,0,0.1525495,1
125788,0,0.037194487,1
125789,0,0.12083864,1
125790,0,0.026218424,1
125791,0,0.062479027,1
125792,0,0.024437007,1
125793,0,0.009155255,1
125794,0,0.18732122,1
125795,0,0.074640095,1
125796,0,0.044918735,1
125797,0,0.018209955,1
125798,0,0.13363588,1
125799,0,0.25371197,1
125800,0,0.04725757,1
125801,0,0.015195991,1
125802,0,0.041915078,1
125803,0,0.013640382,1
125804,0,0.081929214,1
125805,0,0.13704354,1
125806,0,0.03150089,1
125807,0,0.18691126,1
125808,0,0.04269044,1
125809,0,0.04316992,1
125810,0,0.022534788,1
125811,0,0.0072628604,1
125812,0,0.22648524,1
125813,0,0.0865464,1
125814,0,0.14426565,1
125815,1,0.024280587,1
125816,0,0.04372962,1
125817,0,0.17876191,1
125818,0,0.12943693,1
125819,0,0.038701925,1
125820,0,0.03150089,1
125821,0,0.027001452,1
125822,0,0.23328158,1
125823,0,0.03985525,1
125824,0,0.11296167,1
125825,0,0.18727858,1
125826,0,0.053882536,1
125827,0,0.103544734,1
125828,1,0.15696025,1
125829,0,0.4100501,1
125830,0,0.00483551,1
125831,0,0.0480094,1
125832,1,0.27030915,1
125833,0,0.047515545,1
125834,0,0.03802721,1
125835,0,0.086265296,1
125836,0,0.22006674,1
125837,0,0.074640095,1
125838,0,0.018235499,1
125839,0,0.022980731,1
125840,0,0.08124698,1
125841,0,0.037170578,1
125842,0,0.3489782,1
125843,0,0.06692407,1
125844,0,0.028742546,1
125845,0,0.058105648,1
125846,0,0.044952672,1
125847,0,0.077291615,1
125848,0,0.16651522,1
125849,1,0.15201876,1
125850,0,0.034470223,1
125851,0,0.09203756,1
125852,0,0.16356325,1
125853,0,0.36550644,1
125854,0,0.352463,1
125855,0,0.00874643,1
125856,0,0.07511558,1
125857,0,0.07398977,1
125858,0,0.046488132,1
125859,0,0.40407172,1
125860,0,0.08765362,1
125861,0,0.02512144,1
125862,0,0.025495475,1
125863,0,0.04316992,1
125864,0,0.020013291,1
125865,0,0.055499803,1
125866,0,0.012572287,1
125867,0,0.036974683,1
125868,0,0.021022063,1
125869,0,0.23711723,1
125870,0,0.08772179,1
125871,0,0.011529791,1
125872,0,0.03719871,1
125873,0,0.42206186,1
125874,0,0.10001253,1
125875,0,0.040421087,1
