front_id,prediction
206876,0.045030024
151293,0.06206823
150672,0.038170315
206934,0.040352732
206930,0.025704479
206929,0.048226252
174660,0.2177933
206915,0.029533044
259057,0.03021465
206578,0.04378037
151203,0.12318296
206912,0.11265347
206577,0.1422661
150648,0.07049861
150651,0.1087586
206576,0.22734267
150654,0.04904079
150676,0.086966835
150655,0.11742377
151202,0.028497664
150229,0.024685385
150659,0.11132716
150227,0.45112646
150225,0.016162764
151322,0.050160233
150223,0.07004711
206897,0.097039975
150220,0.24647017
150662,0.05600698
150663,0.026313985
150665,0.045750502
206890,0.097550154
174458,0.04955894
150656,0.03286802
176349,0.16565764
150723,0.074267
206845,0.061176673
196963,0.12259834
206569,0.18316679
151392,0.04092292
151393,0.08306707
176616,0.15419929
206811,0.038954392
206810,0.22420047
176350,0.071631536
206809,0.075087436
150744,0.03192224
150745,0.19493014
194246,0.038173206
194247,0.116860166
151186,0.041114118
194251,0.08866449
176593,0.027878655
176591,0.039251044
206792,0.029035816
194310,0.00797549
206788,0.14701161
176298,0.1474238
258959,0.03339613
194332,0.019954147
206786,0.042622443
176571,0.0798801
206785,0.11488318
194351,0.055907737
176569,0.053755943
194283,0.08746006
206846,0.07482017
206741,0.04703751
150740,0.16501182
206844,0.07452811
150199,0.10309255
150712,0.104118
206842,0.043657005
206839,0.16601232
174672,0.08438316
206836,0.52734315
151386,0.0396873
206835,0.07346816
206733,0.045591887
206579,0.020286173
206572,0.14604326
206735,0.067303546
206814,0.03474626
206736,0.052084137
220962,0.039641045
256277,0.063076876
151388,0.24600802
206823,0.45077214
206822,0.034354053
206821,0.037929974
206820,0.13262832
174713,0.02266714
220964,0.073200785
206819,0.101745464
150738,0.026660716
151339,0.22778484
256224,0.023469087
256218,0.025603551
206687,0.18194039
206963,0.04582337
206940,0.031436633
151209,0.038413685
150505,0.076076366
150325,0.081298746
150323,0.13490559
150322,0.031704504
150321,0.02138552
151207,0.3767044
207046,0.039511636
105318,0.05770493
207042,0.17425388
151337,0.09459417
176284,0.039876293
206620,0.11395652
150331,0.06071672
207037,0.1833552
151336,0.4172608
206621,0.030109275
206606,0.06041126
259215,0.014467638
207023,0.3263764
150310,0.033249278
206605,0.04473812
193990,0.014955569
176341,0.05794246
150304,0.12891644
151333,0.061447866
194006,0.12029161
207021,0.24067758
150314,0.058148336
150538,0.13239372
150332,0.03164394
150462,0.021003656
206709,0.19256562
151340,0.3181737
151341,0.021050688
174550,0.10159935
150394,0.03254749
206615,0.051510062
105433,0.21232913
150402,0.07146578
150404,0.10051239
150405,0.120043345
206712,0.20900865
206613,0.70527047
150415,0.034327686
150472,0.04930066
176345,0.01260707
150423,0.16810279
206716,0.10813307
206612,0.073383056
151338,0.16677547
150430,0.029967206
206609,0.14921333
174567,0.06643981
206607,0.070139684
105401,0.18749765
150438,0.04289912
220957,0.03084829
150441,0.024562825
150457,0.056128163
206715,0.17548041
207020,0.06489311
206625,0.07086818
207018,0.020655893
150557,0.12023228
207000,0.2539155
206999,0.085191324
150559,0.066043414
150560,0.21352087
206997,0.14474513
150564,0.31518564
206990,0.06650574
151253,0.06888649
150567,0.0746366
206988,0.030277008
150569,0.06310474
150571,0.21553876
207001,0.051373295
176177,0.11514523
206971,0.10869076
206970,0.3996684
174646,0.02278398
206967,0.035315216
174650,0.02602449
206957,0.046203922
206956,0.062298134
151328,0.04611079
206954,0.09361946
206944,0.08456878
252842,0.035124294
206943,0.083876
206628,0.09511113
206975,0.056586433
151250,0.032186456
206695,0.113619335
267069,0.04128516
150543,0.117219865
194044,0.17200309
206700,0.08380009
206626,0.16625835
194047,0.07482642
206698,0.054430284
194051,0.029544896
174504,0.015883425
194054,0.06685741
207015,0.013520829
194075,0.025894197
194078,0.083396874
259318,0.020665126
150288,0.097069144
151369,0.035485126
194091,0.20661148
194094,0.064547494
150283,0.160496
150280,0.12070313
259324,0.016919902
207011,0.33493719
194136,0.009442064
176339,0.20045269
194139,0.04951874
194142,0.02591399
194172,0.016353216
256211,0.041912664
176180,0.1352735
207002,0.022282206
174478,0.018988581
206561,0.024021063
267174,0.027190104
150773,0.04606522
206521,0.23062664
151300,0.04932016
176438,0.042156983
101799,0.1766421
206760,0.18119003
205638,0.020037636
205639,0.09603348
101775,0.13475733
194375,0.024194323
101764,0.011189838
206668,0.06405707
176421,0.037089568
206514,0.12802708
101726,0.06281272
176416,0.07725155
206513,0.39420015
206512,0.049362645
206507,0.32544786
101699,0.023281198
256347,0.047960967
176402,0.03352722
256451,0.020668035
151299,0.040442966
206759,0.33343408
150910,0.17351565
150907,0.35115904
101900,0.11143561
101899,0.014942741
206672,0.033032235
151277,0.054065354
101884,0.25853002
101881,0.27469727
101880,0.028485812
176465,0.09313385
206671,0.31475413
101861,0.0041248575
206534,0.08921504
150882,0.05067289
206533,0.04029694
176461,0.168315
206531,0.38059452
206527,0.10056745
256239,0.12540221
206669,0.099171914
101825,0.027346687
150901,0.08820295
206523,0.28734243
150904,0.20222202
150906,0.024347236
101660,0.018938076
150947,0.42906004
176391,0.047522433
256257,0.05002294
150999,0.06963187
151102,0.035703685
151101,0.08034477
176359,0.0949864
151096,0.048842214
151085,0.08356609
151005,0.028947262
151013,0.07557453
151015,0.11186543
174423,0.05424523
256414,0.020921998
174411,0.03461716
206664,0.06429926
151061,0.046569638
151058,0.07746061
206663,0.031182298
151286,0.032654114
206662,0.059440956
206660,0.048914947
151289,0.047552053
206659,0.23096822
151294,0.013212852
174419,0.10365955
151103,0.09396022
206673,0.15494512
150183,0.08418147
206655,0.047732543
205682,0.19290677
174825,0.01335401
176261,0.033273734
176384,0.019772572
176259,0.034816246
101629,0.22421236
101625,0.07217903
151149,0.039236005
151148,0.05259238
150961,0.083906144
151145,0.018200034
151143,0.024203556
176367,0.021600785
176365,0.26910654
151134,0.10672216
150196,0.07773805
256443,0.005930574
151297,0.02700564
198183,0.10177776
206763,0.21676505
206654,0.036963735
151106,0.047552798
151105,0.031485304
151104,0.08167969
150852,0.03470801
101773,0.12181096
206755,0.08961586
194411,0.032816086
174758,0.008073833
101997,0.04016401
102012,0.08001337
102013,0.061448168
206776,0.09743209
206775,0.016658189
102038,0.022036253
176505,0.27460292
150779,0.0367844
206648,0.059611063
102058,0.27279207
206774,0.11802282
102061,0.045800272
101976,0.052384358
102062,0.025586205
102076,0.3091261
150794,0.13933612
206771,0.082735315
150784,0.061402943
206770,0.07141933
102088,0.052563727
206646,0.15205242
194468,0.051837675
150791,0.21015902
102118,0.12911232
102117,0.07951446
180251,0.03531212
150790,0.03924853
176527,0.11596299
150795,0.047749694
206777,0.13200633
150789,0.04839066
101947,0.040910654
150846,0.119355336
194397,0.088428296
194383,0.12186682
101919,0.11406889
101949,0.08442015
194408,0.018483218
150845,0.047304288
206560,0.05674531
193943,0.025740432
194460,0.024270372
194002,0.010419921
194001,0.06604922
150964,0.13356222
206567,0.035825707
151138,0.09088005
194202,0.10125066
150968,0.043409567
176343,0.047679804
207022,0.7002048
150746,0.1334815
193979,0.08325407
150750,0.10900762
194467,0.047243148
150970,0.034104414
207025,0.15713651
207028,0.07472297
193936,0.091622114
193946,0.05673624
206616,0.04984621
193945,0.023876425
174541,0.09288119
193944,0.103707805
256366,0.07446285
138387,0.04127841
101606,0.03925677
150973,0.09729791
138461,0.07097067
258952,0.096945606
174730,0.022433396
151158,0.08186585
207012,0.11807905
174532,0.042500895
150545,0.08736179
151157,0.10182347
151156,0.03409537
151153,0.11771079
206617,0.049218483
194061,0.25919062
194056,0.092160925
101631,0.007850165
150743,0.087652765
206766,0.03959635
174732,0.037367944
194048,0.06256302
151152,0.058645517
194046,0.053648718
194358,0.22399166
151150,0.084412456
174849,0.026009206
176286,0.04800355
174745,0.012860829
259152,0.063451946
207016,0.06828156
150960,0.2996239
194471,0.04493422
256402,0.02968832
174536,0.14150156
194443,0.13542344
256371,0.008300617
194353,0.044585876
256417,0.07046892
206779,0.24847725
206713,0.045474987
174588,0.012860829
206791,0.08620114
150450,0.014848213
206718,0.027265048
150447,0.15300126
151009,0.032461766
151011,0.090741195
194308,0.053645242
174576,0.032573078
194420,0.028111674
194419,0.020685358
151016,0.019205913
151017,0.06668996
150432,0.23014352
206614,0.053209394
206611,0.0338425
150412,0.069977425
151346,0.055184703
206778,0.061602995
151345,0.14269128
256497,0.18723316
151344,0.040209804
151060,0.07415815
256412,0.013441306
151068,0.041798003
253793,0.042295985
150474,0.0155832
207029,0.09169648
194293,0.09579611
105362,0.057577312
151066,0.026738212
256430,0.011608589
194254,0.18024485
207041,0.14056453
206795,0.041997056
194274,0.053426944
207043,0.039415404
207045,0.29266822
206794,0.06865023
256506,0.18462975
138365,0.04861571
194442,0.099712245
151047,0.036053844
207047,0.21225685
207049,0.03151722
174826,0.06779784
206793,0.17381999
151057,0.06829984
206780,0.366108
151342,0.090377755
194289,0.04406088
105326,0.061139733
175496,0.23708819
207051,0.12606339
151003,0.3967231
194291,0.058237296
151211,0.023266353
151212,0.1261284
150479,0.17051461
256425,0.028397255
207050,0.1964665
206745,0.17255105
194097,0.032648586
206524,0.035242654
176295,0.028409744
206525,0.40283373
150726,0.15952928
206901,0.009958801
102143,0.08073101
150652,0.10052375
206900,0.22481455
206530,0.04003497
101834,0.10048042
206898,0.048139557
101836,0.029210126
151383,0.116393834
206532,0.044191144
206899,0.049706846
206896,0.11881279
102014,0.083205365
102041,0.017769275
150631,0.12482661
150912,0.041167606
150797,0.2099444
150634,0.03203639
206917,0.042174593
206916,0.089870684
150649,0.11055422
206824,0.027834836
150908,0.06959637
150798,0.035303425
253683,0.10090466
206911,0.04291098
102042,0.12831925
206910,0.110217
150909,0.10321901
176301,0.096238144
206895,0.14408219
150664,0.18123554
101885,0.077241026
206867,0.02557953
174779,0.014110435
150843,0.19619443
206540,0.07102393
150857,0.041640416
206574,0.08747073
150856,0.084086195
206849,0.16315955
206848,0.016387999
206840,0.081139885
101901,0.039871503
101902,0.19152133
150853,0.014754849
206850,0.050031967
176293,0.05046549
101883,0.034712695
206539,0.076244384
150826,0.0104756085
101863,0.026472213
150667,0.07517909
206888,0.06883836
150669,0.11237303
150670,0.081500955
206834,0.099804044
150671,0.195202
206537,0.053833697
206879,0.17383224
206538,0.12758791
150682,0.114905916
101950,0.018752072
150859,0.060590174
206758,0.3790337
194096,0.06522331
151389,0.054446016
101804,0.039622914
150556,0.043500077
256348,0.008732052
206744,0.013785922
174810,0.09818969
206743,0.0599605
206501,0.16622365
101683,0.031261098
206504,0.113790326
101710,0.44013962
101716,0.3002359
206511,0.046916462
150563,0.08146956
102091,0.12604676
101723,0.03191749
206742,0.07908816
206740,0.12935878
101682,0.03369006
176183,0.046876583
174727,0.009868038
102105,0.066854745
194098,0.076962985
206746,0.045356378
206587,0.11596796
150549,0.10145618
150553,0.034745857
256259,0.026290543
206585,0.15928464
101670,0.09069582
174634,0.028672284
194155,0.04111521
101677,0.059863035
101680,0.032312375
101669,0.20196939
101807,0.24037126
102090,0.03875042
206739,0.25919494
174652,0.06436412
174793,0.043700267
206960,0.107556835
150737,0.027137551
206955,0.21309398
256334,0.048471507
206517,0.18668143
150915,0.036700714
259084,0.13198179
206946,0.065612115
206945,0.10221867
206761,0.121140145
101798,0.044913005
206937,0.23679936
206581,0.10555514
150568,0.026540242
206582,0.063150905
150793,0.10314113
102089,0.45324287
101728,0.11158357
176179,0.43663624
206979,0.035504542
150577,0.048113607
101730,0.056502398
174651,0.10475155
206978,0.111226305
101732,0.021356378
206974,0.015403356
206762,0.08641339
176176,0.2183729
206515,0.045113
206966,0.07406908
206977,0.14422058
256223,0.18890062
151039,0.118604995
174500,0.0042447564
150303,0.031191403
174499,0.052061316
150327,0.029329324
150230,0.034002308
151298,0.071173325
176368,0.039960586
206624,0.028034072
150222,0.11920237
150326,0.09563401
176392,0.08143866
150328,0.058383003
150324,0.010438381
259296,0.02627959
206691,0.033737153
150221,0.05545041
206690,0.03707132
139000,0.18662237
176255,0.121339984
176526,0.025936106
205671,0.24715303
151244,0.13102919
151261,0.004777246
150194,0.083592206
176468,0.13531734
151302,0.05856861
206674,0.04080729
206618,0.023669632
150286,0.056294378
150294,0.044521328
150330,0.069702156
176351,0.035547208
174486,0.032792486
174425,0.05476288
150319,0.043091144
151254,0.022202946
151258,0.06807864
206622,0.51687795
206696,0.0809357
176425,0.059051365
176385,0.09387166
206635,0.043480806
139036,0.042092256
256332,0.045549434
176422,0.15675956
176484,0.050390232
151335,0.08076563
206619,0.042216063
151323,0.04633078
151255,0.06252307
174508,0.022438025
206694,0.06160565
174495,0.14634989
206661,0.070058264
176594,0.10932949
150336,0.056402374
176596,0.058734667
138996,0.02192115
206708,0.1215423
206689,0.06388109
267131,0.30435875
176523,0.0908845
176387,0.02846143
151329,0.19058712
176225,0.18135864
176239,0.065945536
256335,0.044183332
256453,0.018967671
206918,0.042412136
256373,0.007928125
101632,0.032648504
207003,0.14895806
194221,0.03705971
151262,0.017359316
102086,0.06726249
150844,0.10314734
101886,0.008047525
150218,0.08517489
150233,0.0069923927
194143,0.02152346
256213,0.04419464
151008,0.045167733
174827,0.009690009
150836,0.04482528
150840,0.028091012
101921,0.020684088
101923,0.013590879
150544,0.01981677
101951,0.052029565
207014,0.045177516
206544,0.025840484
150285,0.12044326
194173,0.04511899
207007,0.09482666
151307,0.05701407
151306,0.027933799
176300,0.036479626
194157,0.04727722
102066,0.019868974
150796,0.04167552
151305,0.014459815
101952,0.07848496
150800,0.045571506
151304,0.051277347
150801,0.16968279
150802,0.030120384
206754,0.07902474
102016,0.031684432
206586,0.059896417
253575,0.054115634
174763,0.07418541
194100,0.04781176
194145,0.07767906
206548,0.046576064
151246,0.08089035
206546,0.012266486
256241,0.056778878
150308,0.3083276
220949,0.059033677
150535,0.09074387
150911,0.049530257
176443,0.107973024
207026,0.112058505
150532,0.30741346
207027,0.14793758
101814,0.022195082
101810,0.048492823
174426,0.090707384
150913,0.034536447
101795,0.079975694
193954,0.08591182
193951,0.03261444
193950,0.03823025
193948,0.01589617
259216,0.046433292
101777,0.018318115
176426,0.07116937
101772,0.10772738
176307,0.004653601
150918,0.02007819
206701,0.06019398
101769,0.016290806
206518,0.09651101
206526,0.36990076
176485,0.046775024
151334,0.025034828
150884,0.027187923
206545,0.04472092
174503,0.076724105
206853,0.14426142
150854,0.08845017
206543,0.0446711
206542,0.08902471
101903,0.10182945
206697,0.07786494
194053,0.014791105
206590,0.09430498
151247,0.0449329
176264,0.06989936
150290,0.1559833
176469,0.035913546
176467,0.19740173
150858,0.045880936
194031,0.050172005
176466,0.06251893
150539,0.14036475
150298,0.14281538
101864,0.03477026
194010,0.14484967
206535,0.073495306
194007,0.035219066
150299,0.021868529
206600,0.14269911
180183,0.019614164
176262,0.24858938
206764,0.06766727
194435,0.017441684
206765,0.024528164
206889,0.053316955
206629,0.025840484
206891,0.0793038
174714,0.08197444
150219,0.11402694
150226,0.03993897
206815,0.049715746
150658,0.018109674
174462,0.051379684
206902,0.07560305
206748,0.053105686
206903,0.060274474
206904,0.029301766
206749,0.08881765
150232,0.069174275
176621,0.07762542
176620,0.019259196
206568,0.052840922
151263,0.061885037
206913,0.06808422
259055,0.09750622
206914,0.062350996
253821,0.062259663
150237,0.035752747
150238,0.028104393
150742,0.09034127
206919,0.028663037
206921,0.062396184
206922,0.030911272
206818,0.118615344
151264,0.30063915
206639,0.022632085
151390,0.054144885
150207,0.07023595
150206,0.0380094
150715,0.016886929
206856,0.030911272
150698,0.19550145
150697,0.049885295
206837,0.09905915
150722,0.1163703
206636,0.036454175
183676,0.19361845
150725,0.034982953
256328,0.034625158
174696,0.047209587
174697,0.015702456
194222,0.103316985
206830,0.12553121
206872,0.045446876
206637,0.052914012
206873,0.06588529
206630,0.015383669
206827,0.011054839
206878,0.08879381
150678,0.21343607
206826,0.024919378
150675,0.19327046
176637,0.036008023
206883,0.044152312
176185,0.115230136
176186,0.004653601
151265,0.116707414
151266,0.021835752
194178,0.054853052
