holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132025,1,0.115697786
H1_2025_03_01_to_end,132026,0,0.039344303
H1_2025_03_01_to_end,132027,0,0.024895627
H1_2025_03_01_to_end,132028,0,0.03669502
H1_2025_03_01_to_end,132029,0,0.1391892
H1_2025_03_01_to_end,132030,0,0.09694494
H1_2025_03_01_to_end,132031,0,0.09909293
H1_2025_03_01_to_end,132032,0,0.03477789
H1_2025_03_01_to_end,132033,0,0.048152164
H1_2025_03_01_to_end,132034,0,0.01840247
H1_2025_03_01_to_end,132035,0,0.0229716
H1_2025_03_01_to_end,132036,0,0.11328875
H1_2025_03_01_to_end,132037,0,0.077794425
H1_2025_03_01_to_end,132038,0,0.17699158
H1_2025_03_01_to_end,132039,0,0.049196746
H1_2025_03_01_to_end,132040,0,0.19142058
H1_2025_03_01_to_end,132041,0,0.06889239
H1_2025_03_01_to_end,132042,0,0.06363668
H1_2025_03_01_to_end,132043,0,0.10952967
H1_2025_03_01_to_end,132044,0,0.04371093
H1_2025_03_01_to_end,132045,0,0.12528494
H1_2025_03_01_to_end,132046,0,0.06923765
H1_2025_03_01_to_end,132047,0,0.013264204
H1_2025_03_01_to_end,132048,0,0.04941563
H1_2025_03_01_to_end,132049,0,0.09948687
H1_2025_03_01_to_end,132050,0,0.013259124
H1_2025_03_01_to_end,132051,0,0.048707042
H1_2025_03_01_to_end,132052,0,0.073644236
H1_2025_03_01_to_end,132053,1,0.35129824
H1_2025_03_01_to_end,132054,0,0.06262846
H1_2025_03_01_to_end,132055,0,0.044458266
H1_2025_03_01_to_end,132056,0,0.115585364
H1_2025_03_01_to_end,132057,0,0.038759
H1_2025_03_01_to_end,132058,1,0.40826142
H1_2025_03_01_to_end,132059,0,0.026520109
H1_2025_03_01_to_end,132060,0,0.098749965
H1_2025_03_01_to_end,132061,0,0.05630422
H1_2025_03_01_to_end,132062,0,0.037556056
H1_2025_03_01_to_end,132063,0,0.049596854
H1_2025_03_01_to_end,132064,1,0.06762053
H1_2025_03_01_to_end,132065,0,0.034714304
H1_2025_03_01_to_end,132066,0,0.13056952
H1_2025_03_01_to_end,132067,1,0.082222834
H1_2025_03_01_to_end,132068,0,0.13922942
H1_2025_03_01_to_end,132069,0,0.012698127
H1_2025_03_01_to_end,132070,0,0.0373725
H1_2025_03_01_to_end,132071,0,0.015105212
H1_2025_03_01_to_end,132072,0,0.029111654
H1_2025_03_01_to_end,132073,0,0.15603198
H1_2025_03_01_to_end,132074,0,0.07601198
H1_2025_03_01_to_end,132075,0,0.041217815
H1_2025_03_01_to_end,132076,0,0.04272256
H1_2025_03_01_to_end,132077,0,0.042852692
H1_2025_03_01_to_end,132078,0,0.034750737
H1_2025_03_01_to_end,132079,0,0.09820858
H1_2025_03_01_to_end,132080,0,0.057273153
H1_2025_03_01_to_end,132081,0,0.055845276
H1_2025_03_01_to_end,132082,0,0.24417356
H1_2025_03_01_to_end,132083,0,0.2967609
H1_2025_03_01_to_end,132084,0,0.021424085
H1_2025_03_01_to_end,132085,0,0.17453143
H1_2025_03_01_to_end,132086,0,0.03627365
H1_2025_03_01_to_end,132087,0,0.011413566
H1_2025_03_01_to_end,132088,0,0.04676578
H1_2025_03_01_to_end,132089,0,0.028130954
H1_2025_03_01_to_end,132090,0,0.05385656
H1_2025_03_01_to_end,132091,0,0.12265983
H1_2025_03_01_to_end,132092,0,0.06574356
H1_2025_03_01_to_end,132093,0,0.037292026
H1_2025_03_01_to_end,132094,0,0.028130954
H1_2025_03_01_to_end,132095,0,0.021862129
H1_2025_03_01_to_end,132096,0,0.032521795
H1_2025_03_01_to_end,132097,1,0.20871978
H1_2025_03_01_to_end,132098,0,0.01997399
H1_2025_03_01_to_end,132099,0,0.019550204
H1_2025_03_01_to_end,132100,0,0.028109401
H1_2025_03_01_to_end,132101,0,0.027286796
H1_2025_03_01_to_end,132102,0,0.08083931
H1_2025_03_01_to_end,132103,0,0.04143737
H1_2025_03_01_to_end,132104,0,0.036491033
H1_2025_03_01_to_end,132105,0,0.061045907
H1_2025_03_01_to_end,132106,1,0.116121106
H1_2025_03_01_to_end,132107,1,0.44696024
H1_2025_03_01_to_end,132108,0,0.14824654
H1_2025_03_01_to_end,132109,0,0.040305432
H1_2025_03_01_to_end,132110,1,0.1191513
H1_2025_03_01_to_end,132111,0,0.11069446
H1_2025_03_01_to_end,132112,0,0.03961729
H1_2025_03_01_to_end,132113,0,0.042036735
H1_2025_03_01_to_end,132114,0,0.2468171
H1_2025_03_01_to_end,132115,0,0.05907983
H1_2025_03_01_to_end,132116,0,0.028772598
H1_2025_03_01_to_end,132117,0,0.079507895
H1_2025_03_01_to_end,132118,0,0.19745187
H1_2025_03_01_to_end,132119,0,0.0637506
H1_2025_03_01_to_end,132120,0,0.07079005
H1_2025_03_01_to_end,132121,1,0.118305266
H1_2025_03_01_to_end,132122,0,0.03503516
H1_2025_03_01_to_end,132123,0,0.1217325
H1_2025_03_01_to_end,132124,0,0.10552527
H1_2025_03_01_to_end,132125,0,0.07244124
H1_2025_03_01_to_end,132126,0,0.042568684
H1_2025_03_01_to_end,132127,0,0.084141575
H1_2025_03_01_to_end,132128,0,0.097751096
H1_2025_03_01_to_end,132129,1,0.32693276
H1_2025_03_01_to_end,132130,0,0.038934797
H1_2025_03_01_to_end,132131,0,0.09006149
H1_2025_03_01_to_end,132132,0,0.100769386
H1_2025_03_01_to_end,132133,0,0.035551976
H1_2025_03_01_to_end,132134,0,0.07866016
H1_2025_03_01_to_end,132135,0,0.013377874
H1_2025_03_01_to_end,132136,0,0.08643059
H1_2025_03_01_to_end,132137,0,0.032060284
H1_2025_03_01_to_end,132138,0,0.019064663
H1_2025_03_01_to_end,132139,1,0.5519174
H1_2025_03_01_to_end,132140,0,0.026648102
H1_2025_03_01_to_end,132141,1,0.06857987
H1_2025_03_01_to_end,132142,0,0.06286451
H1_2025_03_01_to_end,132143,0,0.03522422
H1_2025_03_01_to_end,132144,0,0.010193797
H1_2025_03_01_to_end,132145,1,0.6391425
H1_2025_03_01_to_end,132146,0,0.05366166
H1_2025_03_01_to_end,132147,0,0.01369034
H1_2025_03_01_to_end,132148,0,0.030130213
H1_2025_03_01_to_end,132149,0,0.17269982
H1_2025_03_01_to_end,132150,0,0.061788037
H1_2025_03_01_to_end,132151,0,0.022671398
H1_2025_03_01_to_end,132152,1,0.07337999
H1_2025_03_01_to_end,132153,0,0.01056496
H1_2025_03_01_to_end,132154,0,0.061082717
H1_2025_03_01_to_end,132155,0,0.024060147
H1_2025_03_01_to_end,132156,0,0.09181834
H1_2025_03_01_to_end,132157,0,0.016402101
H1_2025_03_01_to_end,132158,0,0.02299047
H1_2025_03_01_to_end,132159,0,0.05993141
H1_2025_03_01_to_end,132160,0,0.033006493
H1_2025_03_01_to_end,132161,0,0.048340872
H1_2025_03_01_to_end,132162,0,0.042577896
H1_2025_03_01_to_end,132163,0,0.050567873
H1_2025_03_01_to_end,132164,0,0.059644643
H1_2025_03_01_to_end,132165,0,0.17329285
H1_2025_03_01_to_end,132166,0,0.057968516
H1_2025_03_01_to_end,132167,0,0.03530666
H1_2025_03_01_to_end,132168,0,0.05356888
H1_2025_03_01_to_end,132169,0,0.021530109
H1_2025_03_01_to_end,132170,0,0.006880156
H1_2025_03_01_to_end,132171,0,0.14418863
H1_2025_03_01_to_end,132172,0,0.062028475
H1_2025_03_01_to_end,132173,0,0.07672829
H1_2025_03_01_to_end,132174,0,0.059825957
H1_2025_03_01_to_end,132175,0,0.1033779
H1_2025_03_01_to_end,132176,0,0.067057356
H1_2025_03_01_to_end,132177,0,0.020458037
H1_2025_03_01_to_end,132178,0,0.061448336
H1_2025_03_01_to_end,132179,0,0.057602905
H1_2025_03_01_to_end,132180,0,0.08204618
H1_2025_03_01_to_end,132181,0,0.036928132
H1_2025_03_01_to_end,132182,0,0.010247833
H1_2025_03_01_to_end,132183,0,0.16061042
H1_2025_03_01_to_end,132184,0,0.06719449
H1_2025_03_01_to_end,132185,0,0.019695379
H1_2025_03_01_to_end,132186,0,0.108175516
H1_2025_03_01_to_end,132187,0,0.038139466
H1_2025_03_01_to_end,132188,0,0.008974502
H1_2025_03_01_to_end,132189,0,0.0355383
H1_2025_03_01_to_end,132190,0,0.39386415
H1_2025_03_01_to_end,132191,0,0.033701528
H1_2025_03_01_to_end,132192,0,0.015325346
H1_2025_03_01_to_end,132193,0,0.04735197
H1_2025_03_01_to_end,132194,1,0.43967295
H1_2025_03_01_to_end,132195,0,0.04750395
H1_2025_03_01_to_end,132196,0,0.03559699
H1_2025_03_01_to_end,132197,0,0.10572453
H1_2025_03_01_to_end,132198,0,0.01593831
H1_2025_03_01_to_end,132199,0,0.06828461
H1_2025_03_01_to_end,132200,0,0.043731682
H1_2025_03_01_to_end,132201,0,0.036524124
H1_2025_03_01_to_end,132202,0,0.23919944
H1_2025_03_01_to_end,132203,0,0.36794844
H1_2025_03_01_to_end,132204,0,0.039681576
H1_2025_03_01_to_end,132205,0,0.038719233
H1_2025_03_01_to_end,132206,1,0.121227145
H1_2025_03_01_to_end,132207,1,0.25774336
H1_2025_03_01_to_end,132208,0,0.018733531
H1_2025_03_01_to_end,132209,0,0.111252956
H1_2025_03_01_to_end,132210,0,0.028923828
H1_2025_03_01_to_end,132211,0,0.07109782
H1_2025_03_01_to_end,132212,0,0.13210641
H1_2025_03_01_to_end,132213,0,0.016481774
H1_2025_03_01_to_end,132214,0,0.08940701
H1_2025_03_01_to_end,132215,1,0.27710074
H1_2025_03_01_to_end,132216,0,0.38734627
H1_2025_03_01_to_end,132217,1,0.010244124
H1_2025_03_01_to_end,132218,0,0.09624192
H1_2025_03_01_to_end,132219,0,0.05582128
H1_2025_03_01_to_end,132220,1,0.10428895
H1_2025_03_01_to_end,132221,0,0.12667128
H1_2025_03_01_to_end,132222,0,0.1603001
H1_2025_03_01_to_end,132223,0,0.09165397
H1_2025_03_01_to_end,132224,0,0.08298221
H1_2025_03_01_to_end,132225,1,0.7309347
H1_2025_03_01_to_end,132226,0,0.07522248
H1_2025_03_01_to_end,132227,0,0.02665088
H1_2025_03_01_to_end,132228,0,0.051546123
H1_2025_03_01_to_end,132229,0,0.06335722
H1_2025_03_01_to_end,132230,0,0.04183449
H1_2025_03_01_to_end,132231,0,0.043901183
H1_2025_03_01_to_end,132232,0,0.039356004
H1_2025_03_01_to_end,132233,0,0.046115983
H1_2025_03_01_to_end,132234,0,0.019188402
H1_2025_03_01_to_end,132235,0,0.122562975
H1_2025_03_01_to_end,132236,0,0.052025042
H1_2025_03_01_to_end,132237,0,0.10768423
H1_2025_03_01_to_end,132238,1,0.7849069
H1_2025_03_01_to_end,132239,0,0.15988646
H1_2025_03_01_to_end,132240,0,0.59596694
H1_2025_03_01_to_end,132241,0,0.08266454
H1_2025_03_01_to_end,132242,0,0.07190471
H1_2025_03_01_to_end,132243,1,0.38846144
H1_2025_03_01_to_end,132244,0,0.03967811
H1_2025_03_01_to_end,132245,0,0.039206527
H1_2025_03_01_to_end,132246,0,0.05201599
H1_2025_03_01_to_end,132247,0,0.096057676
H1_2025_03_01_to_end,132248,0,0.16266385
H1_2025_03_01_to_end,132249,0,0.037292026
H1_2025_03_01_to_end,132250,1,0.08482524
H1_2025_03_01_to_end,132251,0,0.023098245
H1_2025_03_01_to_end,132252,0,0.05328671
H1_2025_03_01_to_end,132253,0,0.08806648
H1_2025_03_01_to_end,132254,1,0.22049187
H1_2025_03_01_to_end,132255,0,0.3585699
H1_2025_03_01_to_end,132256,0,0.03497848
H1_2025_03_01_to_end,132257,1,0.14727299
H1_2025_03_01_to_end,132258,1,0.36319405
H1_2025_03_01_to_end,132259,0,0.025293864
H1_2025_03_01_to_end,132260,0,0.12842524
H1_2025_03_01_to_end,132261,0,0.025226515
H1_2025_03_01_to_end,132262,0,0.090707384
H1_2025_03_01_to_end,132263,0,0.041637685
H1_2025_03_01_to_end,132264,0,0.02568137
H1_2025_03_01_to_end,132265,0,0.021019295
H1_2025_03_01_to_end,132266,0,0.09899991
H1_2025_03_01_to_end,132267,0,0.05516907
H1_2025_03_01_to_end,132268,0,0.012620873
H1_2025_03_01_to_end,132269,0,0.012549948
H1_2025_03_01_to_end,132270,0,0.03785678
H1_2025_03_01_to_end,132271,0,0.015275036
H1_2025_03_01_to_end,132272,0,0.08243863
H1_2025_03_01_to_end,132273,0,0.10569465
H1_2025_03_01_to_end,132274,1,0.23642126
H1_2025_03_01_to_end,132275,0,0.05121226
H1_2025_03_01_to_end,132276,0,0.015586134
H1_2025_03_01_to_end,132277,0,0.06884907
H1_2025_03_01_to_end,132278,0,0.059289616
H1_2025_03_01_to_end,132279,0,0.040633168
H1_2025_03_01_to_end,132280,0,0.27315596
H1_2025_03_01_to_end,132281,0,0.043228574
H1_2025_03_01_to_end,132282,0,0.28192276
H1_2025_03_01_to_end,132283,0,0.07697945
H1_2025_03_01_to_end,132284,0,0.066032484
H1_2025_03_01_to_end,132285,0,0.16609398
H1_2025_03_01_to_end,132286,0,0.063124806
H1_2025_03_01_to_end,132287,0,0.02147316
H1_2025_03_01_to_end,132288,0,0.056981433
H1_2025_03_01_to_end,132289,0,0.031054884
H1_2025_03_01_to_end,132290,1,0.26316977
H1_2025_03_01_to_end,132291,0,0.1423036
H1_2025_03_01_to_end,132292,0,0.01679078
H1_2025_03_01_to_end,132293,0,0.0636864
H1_2025_03_01_to_end,132294,0,0.05235007
H1_2025_03_01_to_end,132295,1,0.10794341
H1_2025_03_01_to_end,132296,0,0.025254136
H1_2025_03_01_to_end,132297,0,0.06235629
H1_2025_03_01_to_end,132298,0,0.07765587
H1_2025_03_01_to_end,132299,0,0.27915263
H1_2025_03_01_to_end,132300,0,0.17239606
H1_2025_03_01_to_end,132301,0,0.036796607
H1_2025_03_01_to_end,132302,1,0.1320361
H1_2025_03_01_to_end,132303,1,0.14598288
H1_2025_03_01_to_end,132304,0,0.031007146
H1_2025_03_01_to_end,132305,0,0.025529241
H1_2025_03_01_to_end,132306,1,0.16736902
H1_2025_03_01_to_end,132307,0,0.3227915
H1_2025_03_01_to_end,132308,0,0.2198817
H1_2025_03_01_to_end,132309,0,0.023158232
H1_2025_03_01_to_end,132310,0,0.108322464
H1_2025_03_01_to_end,132311,0,0.20874853
H1_2025_03_01_to_end,132312,0,0.033543535
H1_2025_03_01_to_end,132313,0,0.096275605
H1_2025_03_01_to_end,132314,0,0.12450658
H1_2025_03_01_to_end,132315,0,0.37329873
H1_2025_03_01_to_end,132316,0,0.049575627
H1_2025_03_01_to_end,132317,0,0.12850341
H1_2025_03_01_to_end,132318,0,0.04444352
H1_2025_03_01_to_end,132319,0,0.08111225
H1_2025_03_01_to_end,132320,1,0.08023187
H1_2025_03_01_to_end,132321,0,0.07300287
H1_2025_03_01_to_end,132322,0,0.01718994
H1_2025_03_01_to_end,132323,0,0.05720871
H1_2025_03_01_to_end,132324,0,0.0577236
H1_2025_03_01_to_end,132325,0,0.014901476
H1_2025_03_01_to_end,132326,0,0.11212832
H1_2025_03_01_to_end,132327,0,0.13938835
H1_2025_03_01_to_end,132328,0,0.03495453
H1_2025_03_01_to_end,132329,0,0.012340057
H1_2025_03_01_to_end,132330,0,0.040853087
H1_2025_03_01_to_end,132331,0,0.099933155
H1_2025_03_01_to_end,132332,0,0.08618994
H1_2025_03_01_to_end,132333,0,0.030456701
H1_2025_03_01_to_end,132334,0,0.021916723
H1_2025_03_01_to_end,132335,1,0.02454458
H1_2025_03_01_to_end,132336,0,0.1522156
H1_2025_03_01_to_end,132337,0,0.12959811
H1_2025_03_01_to_end,132338,0,0.051630087
H1_2025_03_01_to_end,132339,0,0.0076070395
H1_2025_03_01_to_end,132340,0,0.07682209
H1_2025_03_01_to_end,132341,0,0.027971676
H1_2025_03_01_to_end,132342,0,0.040111117
H1_2025_03_01_to_end,132343,0,0.0399508
H1_2025_03_01_to_end,132344,0,0.27093667
H1_2025_03_01_to_end,132345,0,0.046074618
H1_2025_03_01_to_end,132346,0,0.07533661
H1_2025_03_01_to_end,132347,0,0.04129357
H1_2025_03_01_to_end,132348,0,0.023540642
H1_2025_03_01_to_end,132349,0,0.034491885
H1_2025_03_01_to_end,132350,0,0.060380265
H1_2025_03_01_to_end,132351,0,0.0382934
H1_2025_03_01_to_end,132352,0,0.041270867
H1_2025_03_01_to_end,132353,0,0.08536202
H1_2025_03_01_to_end,132354,0,0.055577353
H1_2025_03_01_to_end,132355,0,0.16387734
H1_2025_03_01_to_end,132356,0,0.3128173
H1_2025_03_01_to_end,132357,0,0.047029372
H1_2025_03_01_to_end,132358,1,0.14484683
H1_2025_03_01_to_end,132359,0,0.081001416
H1_2025_03_01_to_end,132360,0,0.029438352
H1_2025_03_01_to_end,132361,0,0.03630614
H1_2025_03_01_to_end,132362,0,0.110508464
H1_2025_03_01_to_end,132363,0,0.117568694
H1_2025_03_01_to_end,132364,0,0.20634381
H1_2025_03_01_to_end,132365,0,0.021019295
H1_2025_03_01_to_end,132366,0,0.20247827
H1_2025_03_01_to_end,132367,0,0.0691433
H1_2025_03_01_to_end,132368,0,0.3598583
H1_2025_03_01_to_end,132369,0,0.09251531
H1_2025_03_01_to_end,132370,0,0.09215267
H1_2025_03_01_to_end,132371,0,0.021986512
H1_2025_03_01_to_end,132372,0,0.06667374
H1_2025_03_01_to_end,132373,0,0.13562155
H1_2025_03_01_to_end,132374,0,0.02330546
H1_2025_03_01_to_end,132375,1,0.6599537
H1_2025_03_01_to_end,132376,0,0.064436
H1_2025_03_01_to_end,132377,0,0.010929304
H1_2025_03_01_to_end,132378,0,0.58606964
H1_2025_03_01_to_end,132379,0,0.025626026
H1_2025_03_01_to_end,132380,0,0.057534587
H1_2025_03_01_to_end,132381,0,0.039110947
H1_2025_03_01_to_end,132382,0,0.074218936
H1_2025_03_01_to_end,132383,0,0.02211862
H1_2025_03_01_to_end,132384,0,0.035198446
H1_2025_03_01_to_end,132385,0,0.061706714
H1_2025_03_01_to_end,132386,0,0.07805193
H1_2025_03_01_to_end,132387,0,0.08812749
H1_2025_03_01_to_end,132388,0,0.08253715
H1_2025_03_01_to_end,132389,0,0.10853417
H1_2025_03_01_to_end,132390,0,0.036311444
H1_2025_03_01_to_end,132391,0,0.007878749
H1_2025_03_01_to_end,132392,0,0.057480738
H1_2025_03_01_to_end,132393,0,0.011806426
H1_2025_03_01_to_end,132394,1,0.6610304
H1_2025_03_01_to_end,132395,0,0.056835268
H1_2025_03_01_to_end,132396,0,0.09723615
H1_2025_03_01_to_end,132397,0,0.035451658
H1_2025_03_01_to_end,132398,1,0.30506277
H1_2025_03_01_to_end,132399,0,0.15622836
H1_2025_03_01_to_end,132400,0,0.017237874
H1_2025_03_01_to_end,132401,0,0.029096453
H1_2025_03_01_to_end,132402,0,0.016606621
H1_2025_03_01_to_end,132403,0,0.02894337
H1_2025_03_01_to_end,132404,0,0.1681027
H1_2025_03_01_to_end,132405,0,0.0630963
H1_2025_03_01_to_end,132406,0,0.018770322
H1_2025_03_01_to_end,132407,0,0.024526272
H1_2025_03_01_to_end,132408,0,0.021004543
H1_2025_03_01_to_end,132409,0,0.07292954
H1_2025_03_01_to_end,132410,0,0.09227087
H1_2025_03_01_to_end,132411,0,0.03417738
H1_2025_03_01_to_end,132412,0,0.037738178
H1_2025_03_01_to_end,132413,0,0.13447389
H1_2025_03_01_to_end,132414,0,0.018139
H1_2025_03_01_to_end,132415,0,0.036914058
H1_2025_03_01_to_end,132416,0,0.01173331
H1_2025_03_01_to_end,132417,0,0.11455608
H1_2025_03_01_to_end,132418,0,0.15320192
H1_2025_03_01_to_end,132419,0,0.10212232
H1_2025_03_01_to_end,132420,0,0.0850308
H1_2025_03_01_to_end,132421,0,0.0273605
H1_2025_03_01_to_end,132422,0,0.049334504
H1_2025_03_01_to_end,132423,0,0.19986236
H1_2025_03_01_to_end,132424,0,0.026716523
H1_2025_03_01_to_end,132425,0,0.021267114
H1_2025_03_01_to_end,132426,0,0.069568165
H1_2025_03_01_to_end,132427,0,0.110646315
H1_2025_03_01_to_end,132428,0,0.08688504
H1_2025_03_01_to_end,132429,0,0.30023202
H1_2025_03_01_to_end,132430,0,0.042028315
H1_2025_03_01_to_end,132431,1,0.10390807
H1_2025_03_01_to_end,132432,0,0.021922542
H1_2025_03_01_to_end,132433,0,0.14764087
H1_2025_03_01_to_end,132434,0,0.017127987
H1_2025_03_01_to_end,132435,0,0.0117626
H1_2025_03_01_to_end,132436,0,0.098198466
H1_2025_03_01_to_end,132437,0,0.17799442
H1_2025_03_01_to_end,132438,0,0.09395577
H1_2025_03_01_to_end,132439,0,0.07554787
H1_2025_03_01_to_end,132440,0,0.085512616
H1_2025_03_01_to_end,132441,0,0.19176197
H1_2025_03_01_to_end,132442,0,0.12896462
H1_2025_03_01_to_end,132443,0,0.044473015
H1_2025_03_01_to_end,132444,0,0.12819302
H1_2025_03_01_to_end,132445,0,0.13833305
H1_2025_03_01_to_end,132446,1,0.13285986
H1_2025_03_01_to_end,132447,0,0.14880042
H1_2025_03_01_to_end,132448,0,0.08487815
H1_2025_03_01_to_end,132449,0,0.048878524
H1_2025_03_01_to_end,132450,0,0.14375918
H1_2025_03_01_to_end,132451,0,0.13561015
H1_2025_03_01_to_end,132452,0,0.020190153
H1_2025_03_01_to_end,132453,0,0.017982833
H1_2025_03_01_to_end,132454,0,0.097050525
H1_2025_03_01_to_end,132455,0,0.10243252
H1_2025_03_01_to_end,132456,1,0.5141811
H1_2025_03_01_to_end,132457,0,0.025816599
H1_2025_03_01_to_end,132458,0,0.13578086
H1_2025_03_01_to_end,132459,1,0.1163475
H1_2025_03_01_to_end,132460,0,0.33291927
H1_2025_03_01_to_end,132461,0,0.05933637
H1_2025_03_01_to_end,132462,0,0.03666304
H1_2025_03_01_to_end,132463,0,0.02336478
H1_2025_03_01_to_end,132464,0,0.08901572
H1_2025_03_01_to_end,132465,0,0.26907828
H1_2025_03_01_to_end,132466,0,0.061343186
H1_2025_03_01_to_end,132467,0,0.11211254
H1_2025_03_01_to_end,132468,0,0.011196324
H1_2025_03_01_to_end,132469,0,0.055551205
H1_2025_03_01_to_end,132470,0,0.020921646
H1_2025_03_01_to_end,132471,0,0.059625693
H1_2025_03_01_to_end,132472,0,0.11577912
H1_2025_03_01_to_end,132473,0,0.13522814
H1_2025_03_01_to_end,132474,0,0.01590689
H1_2025_03_01_to_end,132475,0,0.074490316
H1_2025_03_01_to_end,132476,0,0.04966761
H1_2025_03_01_to_end,132477,0,0.08123603
H1_2025_03_01_to_end,132478,0,0.13325769
H1_2025_03_01_to_end,132479,0,0.08744678
H1_2025_03_01_to_end,132480,0,0.011874878
H1_2025_03_01_to_end,132481,0,0.1823042
H1_2025_03_01_to_end,132482,1,0.18590538
H1_2025_03_01_to_end,132483,0,0.12304117
H1_2025_03_01_to_end,132484,0,0.039193157
H1_2025_03_01_to_end,132485,0,0.089452
H1_2025_03_01_to_end,132486,0,0.010660318
H1_2025_03_01_to_end,132487,0,0.04986211
H1_2025_03_01_to_end,132488,0,0.10280491
H1_2025_03_01_to_end,132489,0,0.06340412
H1_2025_03_01_to_end,132490,0,0.06424991
H1_2025_03_01_to_end,132491,0,0.11732278
H1_2025_03_01_to_end,132492,0,0.2589177
H1_2025_03_01_to_end,132493,0,0.020936767
H1_2025_03_01_to_end,132494,0,0.0887021
H1_2025_03_01_to_end,132495,0,0.14376947
H1_2025_03_01_to_end,132496,1,0.17857641
H1_2025_03_01_to_end,132497,0,0.011849603
H1_2025_03_01_to_end,132498,0,0.043718852
H1_2025_03_01_to_end,132499,0,0.020390939
H1_2025_03_01_to_end,132500,0,0.26795918
H1_2025_03_01_to_end,132501,0,0.020874245
H1_2025_03_01_to_end,132502,0,0.052257657
H1_2025_03_01_to_end,132503,0,0.013528948
H1_2025_03_01_to_end,132504,0,0.13462521
H1_2025_03_01_to_end,132505,0,0.032252733
H1_2025_03_01_to_end,132506,1,0.10916417
H1_2025_03_01_to_end,132507,0,0.12385403
H1_2025_03_01_to_end,132508,0,0.011398022
H1_2025_03_01_to_end,132509,1,0.75205934
H1_2025_03_01_to_end,132510,0,0.030144637
H1_2025_03_01_to_end,132511,0,0.09156459
H1_2025_03_01_to_end,132512,0,0.04950051
H1_2025_03_01_to_end,132513,0,0.046837956
H1_2025_03_01_to_end,132514,0,0.04533253
H1_2025_03_01_to_end,132515,0,0.04096148
H1_2025_03_01_to_end,132516,0,0.03172376
H1_2025_03_01_to_end,132517,0,0.042941086
H1_2025_03_01_to_end,132518,0,0.03186938
H1_2025_03_01_to_end,132519,0,0.031690057
H1_2025_03_01_to_end,132520,0,0.041860595
H1_2025_03_01_to_end,132521,0,0.0408846
H1_2025_03_01_to_end,132522,1,0.41528335
H1_2025_03_01_to_end,132523,0,0.13729455
H1_2025_03_01_to_end,132524,0,0.009750956
H1_2025_03_01_to_end,132525,0,0.09984895
H1_2025_03_01_to_end,132526,0,0.03618817
H1_2025_03_01_to_end,132527,0,0.08551933
H1_2025_03_01_to_end,132528,0,0.052881602
H1_2025_03_01_to_end,132529,0,0.05575571
H1_2025_03_01_to_end,132530,0,0.15848152
H1_2025_03_01_to_end,132531,0,0.05974815
H1_2025_03_01_to_end,132532,0,0.10102258
H1_2025_03_01_to_end,132533,0,0.056094814
H1_2025_03_01_to_end,132534,0,0.11515657
H1_2025_03_01_to_end,132535,0,0.08038009
H1_2025_03_01_to_end,132536,0,0.0968686
H1_2025_03_01_to_end,132537,0,0.10670694
H1_2025_03_01_to_end,132538,0,0.050682258
H1_2025_03_01_to_end,132539,0,0.061051726
H1_2025_03_01_to_end,132540,0,0.08454452
H1_2025_03_01_to_end,132541,0,0.022420608
H1_2025_03_01_to_end,132542,0,0.11593234
H1_2025_03_01_to_end,132543,0,0.05523609
H1_2025_03_01_to_end,132544,0,0.0350314
H1_2025_03_01_to_end,132545,0,0.04532359
H1_2025_03_01_to_end,132546,1,0.85942197
H1_2025_03_01_to_end,132547,0,0.086314015
H1_2025_03_01_to_end,132548,1,0.08394095
H1_2025_03_01_to_end,132549,0,0.06797651
H1_2025_03_01_to_end,132550,0,0.06990838
H1_2025_03_01_to_end,132551,0,0.02244819
H1_2025_03_01_to_end,132552,0,0.058116913
H1_2025_03_01_to_end,132553,0,0.5122054
H1_2025_03_01_to_end,132554,0,0.07295395
