holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132025,1,0.10757771
H1_2025_03_01_to_end,132026,0,0.035023857
H1_2025_03_01_to_end,132027,0,0.025730038
H1_2025_03_01_to_end,132028,0,0.038263578
H1_2025_03_01_to_end,132029,0,0.17153355
H1_2025_03_01_to_end,132030,0,0.10477022
H1_2025_03_01_to_end,132031,0,0.102641106
H1_2025_03_01_to_end,132032,0,0.037266567
H1_2025_03_01_to_end,132033,0,0.061053682
H1_2025_03_01_to_end,132034,0,0.016525472
H1_2025_03_01_to_end,132035,0,0.02190729
H1_2025_03_01_to_end,132036,0,0.11995999
H1_2025_03_01_to_end,132037,0,0.0742826
H1_2025_03_01_to_end,132038,0,0.16607024
H1_2025_03_01_to_end,132039,0,0.049213264
H1_2025_03_01_to_end,132040,0,0.16954765
H1_2025_03_01_to_end,132041,0,0.06483484
H1_2025_03_01_to_end,132042,0,0.056029007
H1_2025_03_01_to_end,132043,0,0.10219003
H1_2025_03_01_to_end,132044,0,0.046451375
H1_2025_03_01_to_end,132045,0,0.113647066
H1_2025_03_01_to_end,132046,0,0.06894003
H1_2025_03_01_to_end,132047,0,0.0069252653
H1_2025_03_01_to_end,132048,0,0.057318598
H1_2025_03_01_to_end,132049,0,0.11558798
H1_2025_03_01_to_end,132050,0,0.011962535
H1_2025_03_01_to_end,132051,0,0.047740154
H1_2025_03_01_to_end,132052,0,0.079202324
H1_2025_03_01_to_end,132053,1,0.31208363
H1_2025_03_01_to_end,132054,0,0.06726177
H1_2025_03_01_to_end,132055,0,0.033469852
H1_2025_03_01_to_end,132056,0,0.10929591
H1_2025_03_01_to_end,132057,0,0.03852192
H1_2025_03_01_to_end,132058,1,0.40979922
H1_2025_03_01_to_end,132059,0,0.025331924
H1_2025_03_01_to_end,132060,0,0.09826886
H1_2025_03_01_to_end,132061,0,0.04891385
H1_2025_03_01_to_end,132062,0,0.033451423
H1_2025_03_01_to_end,132063,0,0.14525947
H1_2025_03_01_to_end,132064,1,0.06212061
H1_2025_03_01_to_end,132065,0,0.02525777
H1_2025_03_01_to_end,132066,0,0.12924425
H1_2025_03_01_to_end,132067,1,0.07936052
H1_2025_03_01_to_end,132068,0,0.13121596
H1_2025_03_01_to_end,132069,0,0.013020269
H1_2025_03_01_to_end,132070,0,0.028774964
H1_2025_03_01_to_end,132071,0,0.015172589
H1_2025_03_01_to_end,132072,0,0.027333366
H1_2025_03_01_to_end,132073,0,0.15522559
H1_2025_03_01_to_end,132074,0,0.07372964
H1_2025_03_01_to_end,132075,0,0.039377112
H1_2025_03_01_to_end,132076,0,0.04237224
H1_2025_03_01_to_end,132077,0,0.038922604
H1_2025_03_01_to_end,132078,0,0.032000232
H1_2025_03_01_to_end,132079,0,0.18040821
H1_2025_03_01_to_end,132080,0,0.058472965
H1_2025_03_01_to_end,132081,0,0.05704178
H1_2025_03_01_to_end,132082,0,0.21794829
H1_2025_03_01_to_end,132083,0,0.2725709
H1_2025_03_01_to_end,132084,0,0.01697895
H1_2025_03_01_to_end,132085,0,0.18100914
H1_2025_03_01_to_end,132086,0,0.039290328
H1_2025_03_01_to_end,132087,0,0.012197436
H1_2025_03_01_to_end,132088,0,0.043654326
H1_2025_03_01_to_end,132089,0,0.02424545
H1_2025_03_01_to_end,132090,0,0.045508943
H1_2025_03_01_to_end,132091,0,0.120917976
H1_2025_03_01_to_end,132092,0,0.06940638
H1_2025_03_01_to_end,132093,0,0.04207329
H1_2025_03_01_to_end,132094,0,0.02424545
H1_2025_03_01_to_end,132095,0,0.01968151
H1_2025_03_01_to_end,132096,0,0.034054037
H1_2025_03_01_to_end,132097,1,0.23106126
H1_2025_03_01_to_end,132098,0,0.046566397
H1_2025_03_01_to_end,132099,0,0.0177445
H1_2025_03_01_to_end,132100,0,0.04028529
H1_2025_03_01_to_end,132101,0,0.024665125
H1_2025_03_01_to_end,132102,0,0.07223942
H1_2025_03_01_to_end,132103,0,0.044695057
H1_2025_03_01_to_end,132104,0,0.038097758
H1_2025_03_01_to_end,132105,0,0.063807264
H1_2025_03_01_to_end,132106,1,0.12092567
H1_2025_03_01_to_end,132107,1,0.41783902
H1_2025_03_01_to_end,132108,0,0.12737012
H1_2025_03_01_to_end,132109,0,0.04096948
H1_2025_03_01_to_end,132110,1,0.11167015
H1_2025_03_01_to_end,132111,0,0.09646786
H1_2025_03_01_to_end,132112,0,0.038585577
H1_2025_03_01_to_end,132113,0,0.03843548
H1_2025_03_01_to_end,132114,0,0.26456317
H1_2025_03_01_to_end,132115,0,0.06071596
H1_2025_03_01_to_end,132116,0,0.025740987
H1_2025_03_01_to_end,132117,0,0.06975065
H1_2025_03_01_to_end,132118,0,0.19458866
H1_2025_03_01_to_end,132119,0,0.061648462
H1_2025_03_01_to_end,132120,0,0.067094676
H1_2025_03_01_to_end,132121,1,0.11407123
H1_2025_03_01_to_end,132122,0,0.03384285
H1_2025_03_01_to_end,132123,0,0.13474034
H1_2025_03_01_to_end,132124,0,0.10924678
H1_2025_03_01_to_end,132125,0,0.06732302
H1_2025_03_01_to_end,132126,0,0.042330932
H1_2025_03_01_to_end,132127,0,0.07438627
H1_2025_03_01_to_end,132128,0,0.09569862
H1_2025_03_01_to_end,132129,1,0.3632897
H1_2025_03_01_to_end,132130,0,0.032211814
H1_2025_03_01_to_end,132131,0,0.0819985
H1_2025_03_01_to_end,132132,0,0.08869895
H1_2025_03_01_to_end,132133,0,0.03357973
H1_2025_03_01_to_end,132134,0,0.062059827
H1_2025_03_01_to_end,132135,0,0.013728264
H1_2025_03_01_to_end,132136,0,0.09432453
H1_2025_03_01_to_end,132137,0,0.030483732
H1_2025_03_01_to_end,132138,0,0.016575128
H1_2025_03_01_to_end,132139,1,0.49878043
H1_2025_03_01_to_end,132140,0,0.024291022
H1_2025_03_01_to_end,132141,1,0.073556565
H1_2025_03_01_to_end,132142,0,0.08160297
H1_2025_03_01_to_end,132143,0,0.032264903
H1_2025_03_01_to_end,132144,0,0.019937363
H1_2025_03_01_to_end,132145,1,0.6221902
H1_2025_03_01_to_end,132146,0,0.05839792
H1_2025_03_01_to_end,132147,0,0.014435107
H1_2025_03_01_to_end,132148,0,0.025092041
H1_2025_03_01_to_end,132149,0,0.1807112
H1_2025_03_01_to_end,132150,0,0.059017163
H1_2025_03_01_to_end,132151,0,0.029201739
H1_2025_03_01_to_end,132152,1,0.07475957
H1_2025_03_01_to_end,132153,0,0.009489661
H1_2025_03_01_to_end,132154,0,0.054746963
H1_2025_03_01_to_end,132155,0,0.033913355
H1_2025_03_01_to_end,132156,0,0.08555567
H1_2025_03_01_to_end,132157,0,0.018435307
H1_2025_03_01_to_end,132158,0,0.0218836
H1_2025_03_01_to_end,132159,0,0.056913227
H1_2025_03_01_to_end,132160,0,0.039623667
H1_2025_03_01_to_end,132161,0,0.045438316
H1_2025_03_01_to_end,132162,0,0.035462223
H1_2025_03_01_to_end,132163,0,0.04940201
H1_2025_03_01_to_end,132164,0,0.053341284
H1_2025_03_01_to_end,132165,0,0.20960994
H1_2025_03_01_to_end,132166,0,0.05571142
H1_2025_03_01_to_end,132167,0,0.03784557
H1_2025_03_01_to_end,132168,0,0.05576923
H1_2025_03_01_to_end,132169,0,0.018460471
H1_2025_03_01_to_end,132170,0,0.006127324
H1_2025_03_01_to_end,132171,0,0.13470158
H1_2025_03_01_to_end,132172,0,0.06563403
H1_2025_03_01_to_end,132173,0,0.08888878
H1_2025_03_01_to_end,132174,0,0.051016927
H1_2025_03_01_to_end,132175,0,0.105370045
H1_2025_03_01_to_end,132176,0,0.05719054
H1_2025_03_01_to_end,132177,0,0.038282946
H1_2025_03_01_to_end,132178,0,0.06278182
H1_2025_03_01_to_end,132179,0,0.06812857
H1_2025_03_01_to_end,132180,0,0.079150096
H1_2025_03_01_to_end,132181,0,0.035463132
H1_2025_03_01_to_end,132182,0,0.009075392
H1_2025_03_01_to_end,132183,0,0.13854209
H1_2025_03_01_to_end,132184,0,0.07421966
H1_2025_03_01_to_end,132185,0,0.02103227
H1_2025_03_01_to_end,132186,0,0.10804554
H1_2025_03_01_to_end,132187,0,0.03837785
H1_2025_03_01_to_end,132188,0,0.007963358
H1_2025_03_01_to_end,132189,0,0.030226095
H1_2025_03_01_to_end,132190,0,0.3937196
H1_2025_03_01_to_end,132191,0,0.035854653
H1_2025_03_01_to_end,132192,0,0.016155707
H1_2025_03_01_to_end,132193,0,0.051709983
H1_2025_03_01_to_end,132194,1,0.4434178
H1_2025_03_01_to_end,132195,0,0.048971925
H1_2025_03_01_to_end,132196,0,0.036261376
H1_2025_03_01_to_end,132197,0,0.10254966
H1_2025_03_01_to_end,132198,0,0.013342393
H1_2025_03_01_to_end,132199,0,0.06159015
H1_2025_03_01_to_end,132200,0,0.09419432
H1_2025_03_01_to_end,132201,0,0.039327342
H1_2025_03_01_to_end,132202,0,0.25450927
H1_2025_03_01_to_end,132203,0,0.3340115
H1_2025_03_01_to_end,132204,0,0.042262524
H1_2025_03_01_to_end,132205,0,0.035728533
H1_2025_03_01_to_end,132206,1,0.12474167
H1_2025_03_01_to_end,132207,1,0.24565606
H1_2025_03_01_to_end,132208,0,0.013239115
H1_2025_03_01_to_end,132209,0,0.119401924
H1_2025_03_01_to_end,132210,0,0.026003778
H1_2025_03_01_to_end,132211,0,0.071631856
H1_2025_03_01_to_end,132212,0,0.10951223
H1_2025_03_01_to_end,132213,0,0.013282689
H1_2025_03_01_to_end,132214,0,0.08169877
H1_2025_03_01_to_end,132215,1,0.2759062
H1_2025_03_01_to_end,132216,0,0.40032664
H1_2025_03_01_to_end,132217,1,0.008267563
H1_2025_03_01_to_end,132218,0,0.106925026
H1_2025_03_01_to_end,132219,0,0.05357085
H1_2025_03_01_to_end,132220,1,0.091463655
H1_2025_03_01_to_end,132221,0,0.11540399
H1_2025_03_01_to_end,132222,0,0.14397608
H1_2025_03_01_to_end,132223,0,0.10984315
H1_2025_03_01_to_end,132224,0,0.07496242
H1_2025_03_01_to_end,132225,1,0.69970745
H1_2025_03_01_to_end,132226,0,0.057320777
H1_2025_03_01_to_end,132227,0,0.028075652
H1_2025_03_01_to_end,132228,0,0.048402313
H1_2025_03_01_to_end,132229,0,0.058314845
H1_2025_03_01_to_end,132230,0,0.041505363
H1_2025_03_01_to_end,132231,0,0.040266156
H1_2025_03_01_to_end,132232,0,0.040434178
H1_2025_03_01_to_end,132233,0,0.047191665
H1_2025_03_01_to_end,132234,0,0.018229308
H1_2025_03_01_to_end,132235,0,0.21987459
H1_2025_03_01_to_end,132236,0,0.048841327
H1_2025_03_01_to_end,132237,0,0.09354803
H1_2025_03_01_to_end,132238,1,0.8164797
H1_2025_03_01_to_end,132239,0,0.15763259
H1_2025_03_01_to_end,132240,0,0.5845737
H1_2025_03_01_to_end,132241,0,0.06965888
H1_2025_03_01_to_end,132242,0,0.07560415
H1_2025_03_01_to_end,132243,1,0.37541315
H1_2025_03_01_to_end,132244,0,0.041136865
H1_2025_03_01_to_end,132245,0,0.043516148
H1_2025_03_01_to_end,132246,0,0.050574813
H1_2025_03_01_to_end,132247,0,0.10188321
H1_2025_03_01_to_end,132248,0,0.16627996
H1_2025_03_01_to_end,132249,0,0.04207329
H1_2025_03_01_to_end,132250,1,0.081466705
H1_2025_03_01_to_end,132251,0,0.025080208
H1_2025_03_01_to_end,132252,0,0.056834996
H1_2025_03_01_to_end,132253,0,0.075974256
H1_2025_03_01_to_end,132254,1,0.20272881
H1_2025_03_01_to_end,132255,0,0.36871678
H1_2025_03_01_to_end,132256,0,0.035522036
H1_2025_03_01_to_end,132257,1,0.15517923
H1_2025_03_01_to_end,132258,1,0.3699995
H1_2025_03_01_to_end,132259,0,0.023000209
H1_2025_03_01_to_end,132260,0,0.10510446
H1_2025_03_01_to_end,132261,0,0.022748865
H1_2025_03_01_to_end,132262,0,0.08064828
H1_2025_03_01_to_end,132263,0,0.038359325
H1_2025_03_01_to_end,132264,0,0.024875596
H1_2025_03_01_to_end,132265,0,0.065795235
H1_2025_03_01_to_end,132266,0,0.093473546
H1_2025_03_01_to_end,132267,0,0.06918245
H1_2025_03_01_to_end,132268,0,0.029526703
H1_2025_03_01_to_end,132269,0,0.013048678
H1_2025_03_01_to_end,132270,0,0.06071865
H1_2025_03_01_to_end,132271,0,0.018940317
H1_2025_03_01_to_end,132272,0,0.07713872
H1_2025_03_01_to_end,132273,0,0.10538414
H1_2025_03_01_to_end,132274,1,0.23264535
H1_2025_03_01_to_end,132275,0,0.047162242
H1_2025_03_01_to_end,132276,0,0.014520178
H1_2025_03_01_to_end,132277,0,0.07022062
H1_2025_03_01_to_end,132278,0,0.05527339
H1_2025_03_01_to_end,132279,0,0.034793083
H1_2025_03_01_to_end,132280,0,0.2914837
H1_2025_03_01_to_end,132281,0,0.041069016
H1_2025_03_01_to_end,132282,0,0.28809166
H1_2025_03_01_to_end,132283,0,0.069272116
H1_2025_03_01_to_end,132284,0,0.072083384
H1_2025_03_01_to_end,132285,0,0.17640167
H1_2025_03_01_to_end,132286,0,0.05818677
H1_2025_03_01_to_end,132287,0,0.021223959
H1_2025_03_01_to_end,132288,0,0.05803199
H1_2025_03_01_to_end,132289,0,0.042709436
H1_2025_03_01_to_end,132290,1,0.25788158
H1_2025_03_01_to_end,132291,0,0.13857107
H1_2025_03_01_to_end,132292,0,0.01498109
H1_2025_03_01_to_end,132293,0,0.05760652
H1_2025_03_01_to_end,132294,0,0.055969514
H1_2025_03_01_to_end,132295,1,0.11457022
H1_2025_03_01_to_end,132296,0,0.028489897
H1_2025_03_01_to_end,132297,0,0.059632447
H1_2025_03_01_to_end,132298,0,0.06269061
H1_2025_03_01_to_end,132299,0,0.26457042
H1_2025_03_01_to_end,132300,0,0.175545
H1_2025_03_01_to_end,132301,0,0.032619365
H1_2025_03_01_to_end,132302,1,0.1446828
H1_2025_03_01_to_end,132303,1,0.15939777
H1_2025_03_01_to_end,132304,0,0.060200337
H1_2025_03_01_to_end,132305,0,0.023567911
H1_2025_03_01_to_end,132306,1,0.15368114
H1_2025_03_01_to_end,132307,0,0.34123522
H1_2025_03_01_to_end,132308,0,0.21012078
H1_2025_03_01_to_end,132309,0,0.021720488
H1_2025_03_01_to_end,132310,0,0.09103735
H1_2025_03_01_to_end,132311,0,0.20400438
H1_2025_03_01_to_end,132312,0,0.032768358
H1_2025_03_01_to_end,132313,0,0.08494957
H1_2025_03_01_to_end,132314,0,0.1401919
H1_2025_03_01_to_end,132315,0,0.37281314
H1_2025_03_01_to_end,132316,0,0.048671506
H1_2025_03_01_to_end,132317,0,0.111652456
H1_2025_03_01_to_end,132318,0,0.044762865
H1_2025_03_01_to_end,132319,0,0.077831
H1_2025_03_01_to_end,132320,1,0.07184012
H1_2025_03_01_to_end,132321,0,0.059078474
H1_2025_03_01_to_end,132322,0,0.016025003
H1_2025_03_01_to_end,132323,0,0.055886522
H1_2025_03_01_to_end,132324,0,0.05139377
H1_2025_03_01_to_end,132325,0,0.018956015
H1_2025_03_01_to_end,132326,0,0.17489582
H1_2025_03_01_to_end,132327,0,0.12142219
H1_2025_03_01_to_end,132328,0,0.034315802
H1_2025_03_01_to_end,132329,0,0.01072927
H1_2025_03_01_to_end,132330,0,0.039217692
H1_2025_03_01_to_end,132331,0,0.097653635
H1_2025_03_01_to_end,132332,0,0.08821213
H1_2025_03_01_to_end,132333,0,0.029951463
H1_2025_03_01_to_end,132334,0,0.018771196
H1_2025_03_01_to_end,132335,1,0.023210332
H1_2025_03_01_to_end,132336,0,0.14992054
H1_2025_03_01_to_end,132337,0,0.13636425
H1_2025_03_01_to_end,132338,0,0.046123315
H1_2025_03_01_to_end,132339,0,0.0075077848
H1_2025_03_01_to_end,132340,0,0.08136929
H1_2025_03_01_to_end,132341,0,0.026175646
H1_2025_03_01_to_end,132342,0,0.035733685
H1_2025_03_01_to_end,132343,0,0.036024764
H1_2025_03_01_to_end,132344,0,0.2497649
H1_2025_03_01_to_end,132345,0,0.049694583
H1_2025_03_01_to_end,132346,0,0.070999175
H1_2025_03_01_to_end,132347,0,0.039454047
H1_2025_03_01_to_end,132348,0,0.028247943
H1_2025_03_01_to_end,132349,0,0.03765222
H1_2025_03_01_to_end,132350,0,0.055770513
H1_2025_03_01_to_end,132351,0,0.03560723
H1_2025_03_01_to_end,132352,0,0.039451182
H1_2025_03_01_to_end,132353,0,0.08433629
H1_2025_03_01_to_end,132354,0,0.031529512
H1_2025_03_01_to_end,132355,0,0.17161128
H1_2025_03_01_to_end,132356,0,0.28867492
H1_2025_03_01_to_end,132357,0,0.042174235
H1_2025_03_01_to_end,132358,1,0.15295196
H1_2025_03_01_to_end,132359,0,0.08698222
H1_2025_03_01_to_end,132360,0,0.026311576
H1_2025_03_01_to_end,132361,0,0.03130841
H1_2025_03_01_to_end,132362,0,0.11354679
H1_2025_03_01_to_end,132363,0,0.12303152
H1_2025_03_01_to_end,132364,0,0.1913073
H1_2025_03_01_to_end,132365,0,0.06581102
H1_2025_03_01_to_end,132366,0,0.20224577
H1_2025_03_01_to_end,132367,0,0.06672114
H1_2025_03_01_to_end,132368,0,0.3541634
H1_2025_03_01_to_end,132369,0,0.0848658
H1_2025_03_01_to_end,132370,0,0.085008316
H1_2025_03_01_to_end,132371,0,0.01872638
H1_2025_03_01_to_end,132372,0,0.057277426
H1_2025_03_01_to_end,132373,0,0.119512156
H1_2025_03_01_to_end,132374,0,0.021703893
H1_2025_03_01_to_end,132375,1,0.5489701
H1_2025_03_01_to_end,132376,0,0.06484747
H1_2025_03_01_to_end,132377,0,0.023163714
H1_2025_03_01_to_end,132378,0,0.632067
H1_2025_03_01_to_end,132379,0,0.0240189
H1_2025_03_01_to_end,132380,0,0.054089867
H1_2025_03_01_to_end,132381,0,0.042256705
H1_2025_03_01_to_end,132382,0,0.07076
H1_2025_03_01_to_end,132383,0,0.021606699
H1_2025_03_01_to_end,132384,0,0.04621282
H1_2025_03_01_to_end,132385,0,0.058679808
H1_2025_03_01_to_end,132386,0,0.08012086
H1_2025_03_01_to_end,132387,0,0.093561105
H1_2025_03_01_to_end,132388,0,0.081140116
H1_2025_03_01_to_end,132389,0,0.09619858
H1_2025_03_01_to_end,132390,0,0.028995648
H1_2025_03_01_to_end,132391,0,0.0074714557
H1_2025_03_01_to_end,132392,0,0.07965485
H1_2025_03_01_to_end,132393,0,0.01139431
H1_2025_03_01_to_end,132394,1,0.6597226
H1_2025_03_01_to_end,132395,0,0.059393723
H1_2025_03_01_to_end,132396,0,0.090485945
H1_2025_03_01_to_end,132397,0,0.03784846
H1_2025_03_01_to_end,132398,1,0.29472908
H1_2025_03_01_to_end,132399,0,0.15741089
H1_2025_03_01_to_end,132400,0,0.014668796
H1_2025_03_01_to_end,132401,0,0.027928244
H1_2025_03_01_to_end,132402,0,0.01770432
H1_2025_03_01_to_end,132403,0,0.029548155
H1_2025_03_01_to_end,132404,0,0.16338749
H1_2025_03_01_to_end,132405,0,0.043902386
H1_2025_03_01_to_end,132406,0,0.023287028
H1_2025_03_01_to_end,132407,0,0.022352498
H1_2025_03_01_to_end,132408,0,0.021039791
H1_2025_03_01_to_end,132409,0,0.067271106
H1_2025_03_01_to_end,132410,0,0.09381882
H1_2025_03_01_to_end,132411,0,0.03489989
H1_2025_03_01_to_end,132412,0,0.03319418
H1_2025_03_01_to_end,132413,0,0.12076801
H1_2025_03_01_to_end,132414,0,0.015810473
H1_2025_03_01_to_end,132415,0,0.031543523
H1_2025_03_01_to_end,132416,0,0.0097447
H1_2025_03_01_to_end,132417,0,0.11357353
H1_2025_03_01_to_end,132418,0,0.14229248
H1_2025_03_01_to_end,132419,0,0.09541929
H1_2025_03_01_to_end,132420,0,0.09222009
H1_2025_03_01_to_end,132421,0,0.029066788
H1_2025_03_01_to_end,132422,0,0.053610187
H1_2025_03_01_to_end,132423,0,0.1890845
H1_2025_03_01_to_end,132424,0,0.028826762
H1_2025_03_01_to_end,132425,0,0.019360136
H1_2025_03_01_to_end,132426,0,0.0694151
H1_2025_03_01_to_end,132427,0,0.10849651
H1_2025_03_01_to_end,132428,0,0.085049585
H1_2025_03_01_to_end,132429,0,0.32616004
H1_2025_03_01_to_end,132430,0,0.04114324
H1_2025_03_01_to_end,132431,1,0.10164632
H1_2025_03_01_to_end,132432,0,0.02012071
H1_2025_03_01_to_end,132433,0,0.143975
H1_2025_03_01_to_end,132434,0,0.015166569
H1_2025_03_01_to_end,132435,0,0.012018517
H1_2025_03_01_to_end,132436,0,0.10030716
H1_2025_03_01_to_end,132437,0,0.16486919
H1_2025_03_01_to_end,132438,0,0.09522514
H1_2025_03_01_to_end,132439,0,0.08097198
H1_2025_03_01_to_end,132440,0,0.08072823
H1_2025_03_01_to_end,132441,0,0.1786374
H1_2025_03_01_to_end,132442,0,0.119040206
H1_2025_03_01_to_end,132443,0,0.044914354
H1_2025_03_01_to_end,132444,0,0.1121139
H1_2025_03_01_to_end,132445,0,0.14339964
H1_2025_03_01_to_end,132446,1,0.1288669
H1_2025_03_01_to_end,132447,0,0.14687108
H1_2025_03_01_to_end,132448,0,0.08006053
H1_2025_03_01_to_end,132449,0,0.044412144
H1_2025_03_01_to_end,132450,0,0.13198997
H1_2025_03_01_to_end,132451,0,0.1377746
H1_2025_03_01_to_end,132452,0,0.022337548
H1_2025_03_01_to_end,132453,0,0.014280302
H1_2025_03_01_to_end,132454,0,0.087909125
H1_2025_03_01_to_end,132455,0,0.094653696
H1_2025_03_01_to_end,132456,1,0.4558866
H1_2025_03_01_to_end,132457,0,0.02319573
H1_2025_03_01_to_end,132458,0,0.11847661
H1_2025_03_01_to_end,132459,1,0.12128662
H1_2025_03_01_to_end,132460,0,0.31928307
H1_2025_03_01_to_end,132461,0,0.06107324
H1_2025_03_01_to_end,132462,0,0.033067845
H1_2025_03_01_to_end,132463,0,0.023050183
H1_2025_03_01_to_end,132464,0,0.08798495
H1_2025_03_01_to_end,132465,0,0.2600223
H1_2025_03_01_to_end,132466,0,0.05196445
H1_2025_03_01_to_end,132467,0,0.11750158
H1_2025_03_01_to_end,132468,0,0.008786825
H1_2025_03_01_to_end,132469,0,0.05069298
H1_2025_03_01_to_end,132470,0,0.018347926
H1_2025_03_01_to_end,132471,0,0.056683358
H1_2025_03_01_to_end,132472,0,0.10006084
H1_2025_03_01_to_end,132473,0,0.14041424
H1_2025_03_01_to_end,132474,0,0.0139733
H1_2025_03_01_to_end,132475,0,0.06962136
H1_2025_03_01_to_end,132476,0,0.050266225
H1_2025_03_01_to_end,132477,0,0.07663225
H1_2025_03_01_to_end,132478,0,0.1299501
H1_2025_03_01_to_end,132479,0,0.09494229
H1_2025_03_01_to_end,132480,0,0.009603641
H1_2025_03_01_to_end,132481,0,0.19586207
H1_2025_03_01_to_end,132482,1,0.16459203
H1_2025_03_01_to_end,132483,0,0.11349772
H1_2025_03_01_to_end,132484,0,0.039988164
H1_2025_03_01_to_end,132485,0,0.0879639
H1_2025_03_01_to_end,132486,0,0.009562366
H1_2025_03_01_to_end,132487,0,0.046702612
H1_2025_03_01_to_end,132488,0,0.10046286
H1_2025_03_01_to_end,132489,0,0.0640065
H1_2025_03_01_to_end,132490,0,0.064314745
H1_2025_03_01_to_end,132491,0,0.10424734
H1_2025_03_01_to_end,132492,0,0.26443264
H1_2025_03_01_to_end,132493,0,0.021177957
H1_2025_03_01_to_end,132494,0,0.089350894
H1_2025_03_01_to_end,132495,0,0.14054023
H1_2025_03_01_to_end,132496,1,0.18171215
H1_2025_03_01_to_end,132497,0,0.011148328
H1_2025_03_01_to_end,132498,0,0.025267934
H1_2025_03_01_to_end,132499,0,0.017214978
H1_2025_03_01_to_end,132500,0,0.272694
H1_2025_03_01_to_end,132501,0,0.018296678
H1_2025_03_01_to_end,132502,0,0.051002048
H1_2025_03_01_to_end,132503,0,0.015606129
H1_2025_03_01_to_end,132504,0,0.12741522
H1_2025_03_01_to_end,132505,0,0.028200615
H1_2025_03_01_to_end,132506,1,0.11210358
H1_2025_03_01_to_end,132507,0,0.11207371
H1_2025_03_01_to_end,132508,0,0.010801683
H1_2025_03_01_to_end,132509,1,0.7527697
H1_2025_03_01_to_end,132510,0,0.02874943
H1_2025_03_01_to_end,132511,0,0.08819165
H1_2025_03_01_to_end,132512,0,0.051301528
H1_2025_03_01_to_end,132513,0,0.047796015
H1_2025_03_01_to_end,132514,0,0.050923705
H1_2025_03_01_to_end,132515,0,0.040902816
H1_2025_03_01_to_end,132516,0,0.027726915
H1_2025_03_01_to_end,132517,0,0.036708176
H1_2025_03_01_to_end,132518,0,0.02746054
H1_2025_03_01_to_end,132519,0,0.027968222
H1_2025_03_01_to_end,132520,0,0.04014075
H1_2025_03_01_to_end,132521,0,0.04299361
H1_2025_03_01_to_end,132522,1,0.4156086
H1_2025_03_01_to_end,132523,0,0.12822284
H1_2025_03_01_to_end,132524,0,0.009047933
H1_2025_03_01_to_end,132525,0,0.09917597
H1_2025_03_01_to_end,132526,0,0.036304545
H1_2025_03_01_to_end,132527,0,0.07466331
H1_2025_03_01_to_end,132528,0,0.10590415
H1_2025_03_01_to_end,132529,0,0.05518749
H1_2025_03_01_to_end,132530,0,0.14858226
H1_2025_03_01_to_end,132531,0,0.059943963
H1_2025_03_01_to_end,132532,0,0.099713266
H1_2025_03_01_to_end,132533,0,0.05395998
H1_2025_03_01_to_end,132534,0,0.12886286
H1_2025_03_01_to_end,132535,0,0.07787937
H1_2025_03_01_to_end,132536,0,0.0985086
H1_2025_03_01_to_end,132537,0,0.08606756
H1_2025_03_01_to_end,132538,0,0.056115385
H1_2025_03_01_to_end,132539,0,0.06643836
H1_2025_03_01_to_end,132540,0,0.097222105
H1_2025_03_01_to_end,132541,0,0.021539599
H1_2025_03_01_to_end,132542,0,0.10545728
H1_2025_03_01_to_end,132543,0,0.058650956
H1_2025_03_01_to_end,132544,0,0.034404606
H1_2025_03_01_to_end,132545,0,0.0411476
H1_2025_03_01_to_end,132546,1,0.8630633
H1_2025_03_01_to_end,132547,0,0.09631759
H1_2025_03_01_to_end,132548,1,0.084312394
H1_2025_03_01_to_end,132549,0,0.072439946
H1_2025_03_01_to_end,132550,0,0.08095482
H1_2025_03_01_to_end,132551,0,0.018745782
H1_2025_03_01_to_end,132552,0,0.14885618
H1_2025_03_01_to_end,132553,0,0.4930613
