front_id,target_value
174694,0.4985761890
102141,0.8583845116
150729,0.7125884718
150724,0.8400044064
206869,0.1736498582
206816,0.2850926716
150673,0.9972294897
206962,0.5448101126
194252,0.0503208394
206938,0.8745779516
206936,0.9569221448
194240,0.9108920162
194217,0.0035085787
194215,0.9090909091
194201,0.0049957313
194200,0.0968962573
194199,0.4170884856
174729,0.1190658478
183398,0.7579631517
174724,0.0976618656
174721,0.3230866680
150653,0.9742942910
102085,0.0480901104
256346,0.0241524607
102083,0.0634518465
207019,0.9773622318
101809,0.4107680868
150905,0.5230481121
150903,0.1856131751
150902,0.6400870260
150316,0.8162815676
150900,0.5207292556
150313,0.6243837955
267155,0.3275756658
174534,0.5392525681
174537,0.4267577318
174538,0.6071107929
101832,0.2858692958
101879,0.6199774173
174778,0.2096059045
174530,0.7668364958
256333,0.0482223018
150312,0.4739004709
101801,0.8552339511
150204,0.3466167277
150205,0.8091928066
150208,0.2545674864
174809,0.8154553717
174454,0.7906364463
174459,0.2660295778
101808,0.3182479139
101725,0.0445870397
206693,0.6705350996
151249,0.4273966567
174497,0.3516179670
151248,0.5734295393
150271,0.7973947289
150276,0.6629065572
101727,0.5364875658
150848,0.9407121809
150427,0.7165487042
150829,0.3996474897
193941,0.6713062157
193942,0.7598028146
174625,0.6073586516
151206,0.1746137534
193984,0.3972515216
102036,0.5095921346
193939,0.7853377764
102037,0.3262868001
102055,0.4579603977
102056,0.4248244334
102059,0.7677948831
102060,0.4534934317
194000,0.3056704580
194003,0.0105202280
102039,0.4126738454
193937,0.6265704607
102009,0.3310071328
101987,0.5619564319
150435,0.9383768004
150824,0.1908347333
174575,0.2221255267
150437,0.5762826692
150444,0.9190548319
150446,0.0934372504
150449,0.1978932004
150451,0.1499820991
150454,0.2493789761
174597,0.4297761009
220937,0.3353859712
174760,0.8763900746
174610,0.9126986313
174759,0.0470050398
150526,0.6714604390
207017,0.3133430641
194272,0.4943350500
193997,0.5526699898
206510,0.9891162458
206653,0.5109085401
259045,0.6729035279
220961,0.7864338630
206601,0.6040428520
256478,0.2685467214
256306,0.3767067831
151387,0.5053895514
256522,0.4675167305
256313,0.7674093250
256494,0.0405386797
256492,0.1901958084
256219,0.5001349453
256491,0.7130566495
206623,0.7403321308
256221,0.1411748506
174403,0.5474098758
253656,0.1377599075
176338,0.6030734488
256222,0.2605105891
259005,0.6734653411
206571,0.7525488144
220932,0.3736498582
176344,0.2547933133
174409,0.4833796921
258967,0.3873647104
176334,0.0456115227
206563,0.5924595852
258867,0.4761972956
176292,0.5997190934
206573,0.6960590455
176253,0.0115887748
259086,0.3791192752
256503,0.3598634023
206562,0.5140921484
259026,0.0713943433
174417,0.1763763047
206651,0.5229269367
138677,0.0338299689
259278,0.8445154361
256305,0.7182726997
206516,0.4295062102
176346,0.4891520476
176254,0.3099115970
150684,0.5633940128
206863,0.6996227039
150209,0.2679628763
150214,0.6291316681
206866,0.2275288480
206631,0.5411858665
206870,0.9737434937
150213,0.5110297155
151201,0.6225606566
206868,0.7694913387
150215,0.1848585828
206874,0.3980226378
150685,0.6867230316
206876,0.3883010658
151293,0.4852138470
150672,0.2863539974
206934,0.3846768197
206930,0.1811186693
206929,0.4110545014
174660,0.8743631406
206915,0.2140728705
259057,0.2282779323
206578,0.4022472529
151203,0.7666767646
206912,0.7655421222
206577,0.8043733304
150648,0.5872490430
150651,0.7480322767
206576,0.9069868635
150654,0.3802373936
150676,0.6748643662
150655,0.7561014569
151202,0.2372228801
150229,0.1746743411
150659,0.7324061579
150227,0.9671063865
150225,0.0669108535
151322,0.4518961196
150223,0.5866018562
206897,0.6998264989
150220,0.9037591914
150662,0.4630717964
150663,0.2045661094
150665,0.3891217537
206890,0.7047891823
174458,0.4177797362
150656,0.2541543885
176349,0.8612376415
150723,0.6026217950
206845,0.5299220622
196963,0.7800280907
206569,0.8772823662
151392,0.3363939302
151393,0.6318030349
176616,0.8386659690
206811,0.3356834017
206810,0.9034287131
176350,0.5852166010
206809,0.5928671752
150744,0.2403789485
150745,0.8744237283
194246,0.2642615185
194247,0.7648481177
151186,0.3699815483
194251,0.6821624301
176593,0.2423563108
176591,0.3106056016
206792,0.1999394123
194310,0.0303985018
206788,0.8305692490
176298,0.8062515491
258959,0.2625430310
194332,0.1688634298
206786,0.3518327779
176571,0.5743438627
206785,0.7663022225
194351,0.4383244747
176569,0.4739720746
194283,0.6338685247
206846,0.5970256947
206741,0.3999283964
150740,0.8384621740
206844,0.5787447330
150199,0.7361681033
150712,0.7266117705
206842,0.3577703726
206839,0.8549255047
174672,0.6474236457
206836,0.9769050701
151386,0.3312329597
206835,0.6005783371
206733,0.4122111757
206579,0.1713860814
206572,0.8131750709
206735,0.5632287736
206814,0.2959654099
206736,0.4476880284
220962,0.3128363306
256277,0.4996612597
151388,0.9094268954
206823,0.9640109058
206822,0.2908044394
206821,0.3402550191
206820,0.7859106056
174713,0.1648260858
220964,0.5806559996
206819,0.7242323263
150738,0.2180826747
151339,0.9093828316
256224,0.1158051279
256218,0.1471234612
206687,0.8538734819
206963,0.4144749525
206940,0.1830409518
151209,0.3204813968
150505,0.5853598083
150325,0.6248134174
150323,0.7822037399
150322,0.2730081793
150321,0.1220511691
151207,0.9557048828
207046,0.3066013054
105318,0.5129575060
207042,0.8665032635
151337,0.6616892953
176284,0.3277849687
206620,0.7442427914
150331,0.5226845859
207037,0.8630222247
151336,0.9598138305
206621,0.2293354631
206606,0.5229379527
259215,0.0900828950
207023,0.9453333701
150310,0.2780810223
206605,0.3890611660
193990,0.0649940789
176341,0.5025254055
150304,0.7786731294
151333,0.5077524717
194006,0.7629864228
207021,0.9146925174
150314,0.5139819889
150538,0.7514692517
150332,0.2627908898
150462,0.1405138939
206709,0.8877805624
151340,0.9456197846
151341,0.1322354108
174550,0.7295640440
150394,0.2759218969
206615,0.4408636501
105433,0.9020737518
150402,0.5965134532
150404,0.7275150781
150405,0.7713310016
206712,0.8924292914
206613,0.9897000909
150415,0.2940486354
150472,0.4197185426
176345,0.0559499876
150423,0.8516152130
206716,0.7245517887
206612,0.5945911707
151338,0.8233207568
150430,0.2335270304
206609,0.8346561648
174567,0.5455812288
206607,0.5463027733
105401,0.8271763377
150438,0.3313431192
220957,0.2160887885
150441,0.1786951612
150457,0.4941312550
206715,0.8681556553
207020,0.5490016799
206625,0.5555231197
207018,0.0817493322
150557,0.7634876484
207000,0.9228553331
206999,0.6397400237
150559,0.5292996613
150560,0.8963124122
206997,0.8238935860
150564,0.9380408141
206990,0.5422268734
151253,0.5713750654
150567,0.6235851395
206988,0.2220924789
150569,0.5181845722
150571,0.9009501253
207001,0.4494230399
176177,0.7527691333
206971,0.7413951695
206970,0.9597422269
174646,0.1660874115
206967,0.3138828454
174650,0.1836853846
206957,0.3465561400
206956,0.5364600259
151328,0.4387430806
206954,0.6908925670
206944,0.6287516180
252842,0.2993968770
206943,0.6593373909
206628,0.7041998293
206975,0.4701385255
151250,0.2520503429
206695,0.7582660902
267069,0.2927267219
150543,0.7420175704
194044,0.8406763791
206700,0.6492798326
206626,0.8328991215
194047,0.6039271846
206698,0.4582853681
194051,0.2333617912
174504,0.0896422572
194054,0.5586351243
207015,0.0835724712
194075,0.1608603453
194078,0.6468232767
259318,0.1211423536
150288,0.6945774008
151369,0.2699512544
194091,0.8740767261
194094,0.5016551458
150283,0.7975434441
150280,0.7642587646
259324,0.0928589133
207011,0.9491559032
194136,0.0271956157
176339,0.8708325301
194139,0.4170884856
194142,0.1595824957
194172,0.0958222026
256211,0.3388064223
176180,0.7875740134
207002,0.1022885627
174478,0.1055547906
206561,0.1609099171
267174,0.1848585828
150773,0.3598468784
206521,0.9080609182
151300,0.4403459007
176438,0.3765470519
101799,0.8654732726
206760,0.8711354686
205638,0.1599074661
205639,0.6719836964
101775,0.8101401779
194375,0.1676626917
101764,0.0478973314
206668,0.5397482856
176421,0.2908815510
206514,0.7754840131
101726,0.5451460990
176416,0.6306683925
206513,0.9585580127
206512,0.4323813720
206507,0.9461540580
101699,0.1503786731
256347,0.2959378701
176402,0.2418771171
256451,0.1109085401
151299,0.3215168957
206759,0.9497397483
150910,0.8564346892
150907,0.9440995841
101900,0.7548180992
101899,0.0700889538
206672,0.1782820633
151277,0.4734212773
101884,0.9176943626
101881,0.9260058935
101880,0.2396078323
176465,0.6692242020
206671,0.9353639393
101861,0.0085593897
206534,0.6555864614
150882,0.4393985294
206533,0.2451433450
176461,0.8491806890
206531,0.9515573793
206527,0.7143069593
256239,0.7825837900
206669,0.7219685495
101825,0.2336702377
150901,0.6629561290
206523,0.9228388092
150904,0.8880779929
150906,0.1741015119
101660,0.1156949685
150947,0.9611082041
176391,0.4094296494
256257,0.4273856407
150999,0.5352592878
151102,0.2961692049
151101,0.6189253945
176359,0.6917628267
151096,0.3824020269
151085,0.6463771309
151005,0.1665390653
151013,0.5892869929
151015,0.7197047727
174423,0.4692242020
256414,0.1135303352
174411,0.2853901022
206664,0.5304838754
151061,0.3960232436
151058,0.5947343780
206663,0.2807138333
151286,0.1811076533
206662,0.5281925587
206660,0.4580154774
151289,0.4149596541
206659,0.9065627496
151294,0.0599597918
174419,0.7239954835
151103,0.7066233373
206673,0.8297926248
150183,0.6459199692
206655,0.4197020187
205682,0.8817162843
174825,0.1393682355
176261,0.2632425436
176384,0.1375946683
176259,0.3158381758
101629,0.9040566220
101625,0.5756327284
151149,0.3218473741
151148,0.4618435185
150961,0.6405552037
151145,0.1365261216
151143,0.2051389386
176367,0.1470243177
176365,0.9230591281
151134,0.7448707003
150196,0.6306408526
256443,0.0065875355
151297,0.2249125609
198183,0.7241882625
206763,0.8991159704
206654,0.3189832282
151106,0.4099473989
151105,0.2583294319
151104,0.6489163064
150852,0.2909641706
101773,0.7488033929
206755,0.6479028394
194411,0.2645644571
174758,0.0264107295
101997,0.3242598662
102012,0.6522816777
102013,0.5091294649
206776,0.7047120707
206775,0.0772052546
102038,0.2015257085
176505,0.9303351601
150779,0.3092065765
206648,0.4372724519
102058,0.9232959709
206774,0.7700586599
102061,0.3721627055
101976,0.4465038143
102062,0.1601828647
102076,0.9329569552
150794,0.8143923329
206771,0.6387265567
150784,0.4902205943
206770,0.5603756437
102088,0.4279970257
206646,0.8267522238
194468,0.4403679326
150791,0.8819090634
102118,0.7707086007
102117,0.5911046239
180251,0.2920767811
150790,0.3529398805
176527,0.7597862907
150795,0.4413924155
206777,0.7711216987
150789,0.3744264823
101947,0.3733634436
150846,0.7745807056
194397,0.6505081105
194383,0.7675525323
101919,0.6929966126
101949,0.6581586847
194408,0.0748423343
150845,0.3842361819
206560,0.4501996640
193943,0.1303076203
194460,0.1812894164
194002,0.0468783564
194001,0.5775384870
150964,0.7886921319
206567,0.2743686486
151138,0.6590895321
194202,0.7093497838
150968,0.3285065132
176343,0.4418881331
207022,0.9876621409
150746,0.7985624191
193979,0.6173390983
150750,0.7422764452
194467,0.4334389028
150970,0.2202197681
207025,0.8466415136
207028,0.6072319683
193936,0.6723802704
193946,0.4735149128
206616,0.4200104651
193945,0.1485390102
174541,0.6735424527
193944,0.6939439839
256366,0.5822037399
138387,0.3240560712
101606,0.3234116383
150973,0.7006471868
138461,0.5624246096
258952,0.6763515188
174730,0.1260003856
151158,0.6212167112
207012,0.7516895707
174532,0.3436369144
150545,0.6567761835
151157,0.7214893558
151156,0.2520228030
151153,0.7645617031
206617,0.4032221641
194061,0.9120982622
194056,0.6798215417
101631,0.0183250255
150743,0.6759549448
206766,0.3515573793
174732,0.2893338107
194048,0.5377819394
151152,0.5003938201
194046,0.3966181047
194358,0.8669494093
151150,0.6605271130
174849,0.2105753078
176286,0.4096059045
174745,0.0502024180
259152,0.5461044862
207016,0.5391093608
150960,0.9323125224
194471,0.3669852111
256402,0.2305527251
174536,0.8177246564
194443,0.8126903693
256371,0.0141389662
194353,0.4050728429
256417,0.5703120267
206779,0.9182782077
206713,0.3875795214
174588,0.0502024180
206791,0.6708215141
150450,0.0961031093
206718,0.1521963042
150447,0.8415080830
151009,0.2895706535
151011,0.6774916692
194308,0.4575583157
174576,0.2156867065
194420,0.1877282366
194419,0.1477623861
151016,0.1479386412
151017,0.5080499022
150432,0.8957891548
206614,0.4529040787
206611,0.2100245105
150412,0.5459337391
151346,0.4712841839
206778,0.5180578888
151345,0.8044118862
256497,0.8457822698
151344,0.3643579081
151060,0.6143207293
256412,0.0476549806
151068,0.3710996668
253793,0.3481038804
150474,0.0814574096
207029,0.6833962160
194293,0.6735865165
105362,0.4880118972
151066,0.2210294401
256430,0.0361983972
194254,0.8658312908
207041,0.7939577538
206795,0.3825892980
194274,0.3984797995
207043,0.3312549916
207045,0.9286387045
206794,0.5423425408
256506,0.8656219878
138365,0.4307840599
194442,0.7095811187
151047,0.2926330864
207047,0.8866954917
207049,0.2746385393
174826,0.5251796976
206793,0.8471096913
151057,0.5614166506
206780,0.9507036435
151342,0.6294566385
194289,0.3938916582
105326,0.4786758833
175496,0.8867726033
207051,0.7854864917
151003,0.9629038033
194291,0.4680730357
151211,0.1694087191
151212,0.7994381868
150479,0.8642560106
256425,0.2256341054
207050,0.8862493459
206745,0.8594750902
194097,0.2654897965
206524,0.3016276060
176295,0.1911652116
206525,0.9588719672
150726,0.8464817824
206901,0.0368428300
102143,0.5927515078
150652,0.7237145768
206900,0.8912395693
206530,0.3408498802
101834,0.6950621024
206898,0.4391231307
101836,0.2266530803
151383,0.7605794387
206532,0.3794056897
206899,0.4213654265
206896,0.7611963317
102014,0.6358238550
102041,0.1271129961
150631,0.7713254937
150912,0.3295970918
150797,0.8746550632
150634,0.2568588031
206917,0.3713640495
206916,0.6619371540
150649,0.7389331057
206824,0.1480157528
150908,0.5879760954
150798,0.3019580843
253683,0.6959213461
206911,0.3164605767
102042,0.8001597312
206910,0.7394233152
150909,0.7225689185
176301,0.6630332406
206895,0.8127895128
150664,0.8593153590
101885,0.6081738316
206867,0.1666216849
174779,0.0780149266
150843,0.8832089449
206540,0.5802814574
150857,0.3786676214
206574,0.6488502107
150856,0.6556140013
206849,0.8474842334
206848,0.0741703616
206840,0.6244223514
101901,0.3507752472
101902,0.8802842114
150853,0.0961471730
206850,0.3694913387
176293,0.4241965245
101883,0.2565723885
206539,0.6040703919
150826,0.0283880918
101863,0.1807826829
150667,0.6090385833
206888,0.5582055025
150669,0.7357825452
150670,0.6083941505
206834,0.6977169453
150671,0.8710032772
206537,0.3994216629
206879,0.8303268982
206538,0.7889730385
150682,0.7511057255
101950,0.0991435102
150859,0.5107983807
206758,0.9559747735
194096,0.4912257993
151389,0.3364985817
101804,0.3811131613
150556,0.3195780893
256348,0.0253972625
206744,0.0742364573
174810,0.7014072870
206743,0.4698961747
206501,0.8499407893
101683,0.2706287351
206504,0.7530169921
101710,0.9644074798
101716,0.9385034838
206511,0.3965795489
150563,0.6339291124
102091,0.7844289609
101723,0.1929553028
206742,0.6082674672
206740,0.8039877723
101682,0.2834292639
176183,0.4020654898
174727,0.0373826113
102105,0.5041502575
194098,0.5773952797
206746,0.3836303049
206587,0.6949960067
150549,0.6934923301
150553,0.2976838974
256259,0.1695739583
206585,0.8445705158
101670,0.6646691085
174634,0.1994106469
194155,0.3280163036
101677,0.5092947041
101680,0.2819861750
101669,0.8875271956
101807,0.9165321803
102090,0.3180193330
206739,0.9188730688
174652,0.5566853020
174793,0.3451846548
206960,0.7361460714
150737,0.1609870287
206955,0.8935033461
256334,0.4381482195
206517,0.8681611633
150915,0.3187408774
259084,0.7957588610
206946,0.5171380573
206945,0.7354740988
206761,0.6880008813
101798,0.3852496489
206937,0.9121478340
206581,0.7297898708
150568,0.1688964777
206582,0.5560188373
150793,0.7215774834
102089,0.9650188648
101728,0.7417697117
176179,0.9575886095
206979,0.3182726997
150577,0.3405359258
101730,0.4776018286
174651,0.7062267632
206978,0.7409875795
101732,0.1321858390
206974,0.0973313872
206762,0.6206163422
176176,0.9040896698
206515,0.3960507835
206966,0.6035526424
206977,0.8293519870
256223,0.8730522431
151039,0.7750378673
174500,0.0042521550
150303,0.2541819283
174499,0.4398777230
150327,0.2431935226
150230,0.2618325025
151298,0.5538211561
176368,0.3630580265
206624,0.2105973396
150222,0.7692985597
150326,0.7130731734
176392,0.6341604472
150328,0.4620693454
150324,0.0212828069
259296,0.1785960177
206691,0.3052793919
150221,0.4667070585
206690,0.3222164083
139000,0.8569469307
176255,0.7797582000
176526,0.1705709014
205671,0.9016000661
151244,0.8013714852
151261,0.0061909614
150194,0.6580760651
176468,0.8101622098
151302,0.4674286029
206674,0.3584092975
206618,0.1366362810
150286,0.5006086310
150294,0.3960012118
150330,0.5623254661
176351,0.2690148991
174486,0.2237999504
174425,0.4589903886
150319,0.3507972791
151254,0.1455757209
151258,0.5616755253
206622,0.9738811930
206696,0.6381867754
176425,0.4951171821
176385,0.6680014321
206635,0.3508633747
139036,0.3389551376
256332,0.2847456694
176422,0.8274847842
176484,0.4292528435
