front_id,target_value
174694,0.5906474622
102141,0.9146002589
150729,0.7353074826
150724,0.9048814409
206869,0.3221613285
206816,0.4956308006
150673,0.9968081298
206962,0.6941037151
194252,0.1361873812
206938,0.8901090579
206936,0.9683511883
194240,0.9467558040
194217,0.0468439316
194215,0.9426812812
194201,0.0315978629
194200,0.2115350720
194199,0.5687615323
174729,0.2666313238
183398,0.8753325439
174724,0.1940210955
174721,0.5246729641
150653,0.9807138333
102085,0.1181515243
256346,0.0611150891
102083,0.1302346396
207019,0.9840998595
101809,0.5350072981
150905,0.6135124342
150903,0.3661149514
150902,0.8202073752
150316,0.8853694473
150900,0.6257525268
150313,0.7659965300
267155,0.5096417064
174534,0.7014554818
174537,0.6364558949
174538,0.7310773595
101832,0.4192586269
101879,0.7262730302
174778,0.3419184269
174530,0.8357205805
256333,0.1362094131
150312,0.6666602407
101801,0.9051898874
150204,0.5728154003
150205,0.8700875768
150208,0.3602696153
174809,0.8868910248
174454,0.8885406626
174459,0.4633650960
101808,0.4553220787
101725,0.1211079287
206693,0.7868001432
151249,0.6559912974
174497,0.5013150285
151248,0.7252223844
150271,0.8167166974
150276,0.7721269037
101727,0.7787929278
150848,0.9689226405
150427,0.8244953320
150829,0.5950951502
193941,0.8118476495
193942,0.8378466580
174625,0.8201261326
151206,0.3473492881
193984,0.5389454986
102036,0.7181322464
193939,0.8566192063
102037,0.5258792102
102055,0.6093346369
102056,0.6133251632
102059,0.8034176971
102060,0.6339167195
194000,0.4768499904
194003,0.0393654815
102039,0.5271639448
193937,0.7314064609
102009,0.4778304095
101987,0.6998375148
150435,0.9556002313
150824,0.3868152901
174575,0.3703257966
150437,0.7154663876
150444,0.9251975985
150446,0.2244416293
150449,0.3659855140
150451,0.2801960838
150454,0.4089008840
174597,0.5969871389
220937,0.4590950401
174760,0.8928176035
174610,0.9369433505
174759,0.1384470271
150526,0.7936300295
207017,0.4517611743
194272,0.7155255983
193997,0.6081407838
206510,0.9959199692
206653,0.6200806918
259045,0.7481396822
220961,0.8661121974
206601,0.7874569690
256478,0.4385668255
256306,0.6092616562
151387,0.6180496268
256522,0.5701894743
256313,0.8279323070
256494,0.1119963647
256492,0.3879912423
256219,0.5853157445
256491,0.8230825370
206623,0.8307179643
256221,0.2460067197
174403,0.7356228140
253656,0.1937470739
176338,0.7547671505
256222,0.4285808708
259005,0.8157583102
206571,0.8587218749
220932,0.5378700669
176344,0.4362176751
174409,0.7233923604
258967,0.5344248299
176334,0.0929291399
206563,0.6822546887
258867,0.6359188676
176292,0.7138663215
206573,0.7933229600
176253,0.0493280273
259086,0.5138470436
256503,0.5578777781
206562,0.6848668448
259026,0.1576657211
174417,0.2896697970
206651,0.6471413621
138677,0.1071507257
259278,0.8670581917
256305,0.8498306298
206516,0.6569662086
176346,0.5806036738
176254,0.5293203162
150684,0.6991104624
206863,0.7896794360
150209,0.4557971414
150214,0.7533598634
206866,0.4090014045
206631,0.6913634987
206870,0.9772396794
150213,0.7002492358
151201,0.6792487125
206868,0.8674244719
150215,0.3000784886
206874,0.5347236375
150685,0.7879829804
206876,0.5923150010
151293,0.6046170582
150672,0.4348572058
206934,0.6747018810
206930,0.3966731844
206929,0.5656715596
174660,0.8836413208
206915,0.4059403487
259057,0.4190176531
206578,0.6301313652
151203,0.8038363030
206912,0.8709275426
206577,0.8361446944
150648,0.8095356779
150651,0.8815744540
206576,0.9376001763
150654,0.5187697943
150676,0.8209220346
150655,0.8012324089
151202,0.4726088513
150229,0.3327228663
150659,0.8091707747
150227,0.9768513674
150225,0.1590702542
151322,0.6834829666
150223,0.7068009694
206897,0.8101346699
150220,0.9167979400
150662,0.6077841425
150663,0.4219010768
150665,0.5432210625
206890,0.8280094186
174458,0.6133210322
150656,0.3970862824
176349,0.9369832833
150723,0.7602159125
206845,0.7043223816
196963,0.8625127372
206569,0.9290807193
151392,0.5214838479
151393,0.7426372174
176616,0.9126380436
206811,0.5145438022
206810,0.9303365371
176350,0.7428520283
206809,0.7138663215
150744,0.3648371017
150745,0.8937333040
194246,0.4198521109
194247,0.8741207898
151186,0.6443557049
194251,0.8152722316
176593,0.4717936713
176591,0.4254192944
206792,0.3249965575
194310,0.0846465258
206788,0.9038390570
176298,0.8448954862
258959,0.4776789403
194332,0.3901214508
206786,0.5318223128
176571,0.5879430476
206785,0.8658629616
194351,0.5291027512
176569,0.6744498912
194283,0.7393916444
206846,0.7133017543
206741,0.6262468673
150740,0.8893131558
206844,0.7139158933
150199,0.8304907604
150712,0.8540263281
206842,0.5231197158
206839,0.9066660241
174672,0.7651496792
206836,0.9894040373
151386,0.4773291840
206835,0.7965382391
206733,0.6613092451
206579,0.3353308915
206572,0.8587631847
206735,0.7384566660
206814,0.5048291151
206736,0.6000991435
220962,0.4218914379
256277,0.6005136185
151388,0.9148012999
206823,0.9720718240
206822,0.4940128336
206821,0.5621808818
206820,0.8267439619
174713,0.3399176558
220964,0.7186376029
206819,0.8360937457
150738,0.4591005480
151339,0.9339855691
256224,0.2386535761
256218,0.2694307510
206687,0.8830657377
206963,0.6051816254
206940,0.2857646443
151209,0.5152749855
150505,0.7096843932
150325,0.7249442318
150323,0.8313458732
150322,0.5198052932
150321,0.2570364352
151207,0.9663118614
207046,0.5183277795
105318,0.7448954862
207042,0.9194789458
151337,0.7385447936
176284,0.5328233869
206620,0.8192916747
150331,0.7208944948
207037,0.8953058302
151336,0.9654732726
206621,0.3861157776
206606,0.7142147008
259215,0.1942882322
207023,0.9524166231
150310,0.5251122249
206605,0.5470477266
193990,0.1423356559
176341,0.6912547162
150304,0.8447867038
151333,0.6807565201
194006,0.7877543995
207021,0.9368510920
150314,0.7328839746
150538,0.7753325439
150332,0.4838368538
150462,0.3008564898
206709,0.9404395362
151340,0.9707691884
151341,0.2814133458
174550,0.8552738839
150394,0.4803447991
206615,0.6535553964
105433,0.9340915976
150402,0.7686541268
150404,0.8752678252
150405,0.8387348186
206712,0.9184820027
206613,0.9921717937
150415,0.5138277657
150472,0.5958827903
176345,0.1469403211
150423,0.8812123048
206716,0.8098881882
206612,0.7554914489
151338,0.8239610586
150430,0.4117884388
206609,0.8869171876
174567,0.7164660847
206607,0.6741497067
105401,0.8175773182
150438,0.4988722426
220957,0.3820660406
150441,0.3728346782
150457,0.7126559445
206715,0.9167359753
207020,0.7369640054
206625,0.6712029413
207018,0.1906736251
150557,0.8604665253
207000,0.9489534852
206999,0.7305348242
150559,0.6913910385
150560,0.9203629754
206997,0.9003965740
150564,0.9556759660
206990,0.6614015037
151253,0.7388422241
150567,0.8126187657
206988,0.4199608934
150569,0.6805720030
150571,0.9305651180
207001,0.6664371678
176177,0.8606827132
206971,0.8454572994
206970,0.9633196552
174646,0.2742763901
206967,0.5556029853
174650,0.3462284156
206957,0.5175855801
206956,0.7381578585
151328,0.5500399328
206954,0.8489135524
206944,0.7201770813
252842,0.4640728705
206943,0.8322395417
206628,0.8539891493
206975,0.5950400705
151250,0.4171229104
206695,0.8184682328
267069,0.4316694666
150543,0.7880600920
194044,0.8802470326
206700,0.7263873206
206626,0.8431866377
194047,0.7466552835
206698,0.6447013302
194051,0.3814656716
174504,0.2275150781
194054,0.7062116163
207015,0.2228319242
194075,0.2765498058
194078,0.7897964804
259318,0.2563864945
150288,0.8060849329
151369,0.3894894109
194091,0.8890047093
194094,0.6365756933
150283,0.8003800501
150280,0.8304962683
259324,0.2152474457
207011,0.9679532373
194136,0.0648811655
176339,0.8861309245
194139,0.5687615323
194142,0.3147889069
194172,0.2348516978
256211,0.5604389854
176180,0.8482512186
207002,0.2485830740
174478,0.2082867451
206561,0.3103370879
267174,0.3647682520
150773,0.4985706811
206521,0.9431411969
151300,0.6892732230
176438,0.5673735232
101799,0.9219836964
206760,0.9151166313
205638,0.3569675856
205639,0.7785588389
101775,0.8902329872
194375,0.3151785960
101764,0.1238123434
206668,0.7204924128
176421,0.4309176283
206514,0.8465437471
101726,0.7278317865
176416,0.8229696235
206513,0.9716284322
206512,0.6231747955
206507,0.9664041200
101699,0.3049613065
256347,0.2985596651
176402,0.4298146567
256451,0.2304370576
151299,0.4504516538
206759,0.9653934070
150910,0.8835889951
150907,0.9559389717
101900,0.8560711630
101899,0.1452452425
206672,0.2525075046
151277,0.6822753436
101884,0.9312357137
101881,0.9401324667
101880,0.4728938889
176465,0.7755239459
206671,0.9528999477
101861,0.0276872022
206534,0.7504612927
150882,0.6761050370
206533,0.3180413649
176461,0.8895183278
206531,0.9623378591
206527,0.8287268321
256239,0.8566866790
206669,0.8618090937
101825,0.4187436314
150901,0.7617292281
206523,0.9221310347
150904,0.9317892650
150906,0.3030954807
101660,0.2046859079
150947,0.9709936383
176391,0.5462229077
256257,0.5886935089
150999,0.6469499601
151102,0.4493032414
151101,0.7253807386
176359,0.8021247005
151096,0.5481025034
151085,0.7685150505
151005,0.3064443282
151013,0.7081159979
151015,0.7662333728
174423,0.6910316433
256414,0.1891974884
174411,0.4747459448
206664,0.6672399548
151061,0.5892635840
151058,0.6746454243
206663,0.5028228361
151286,0.3092258544
206662,0.7707182397
206660,0.7414667732
151289,0.5900278153
206659,0.9307152103
151294,0.2078901710
174419,0.8145740960
151103,0.8529357495
206673,0.8743080609
150183,0.7845267274
206655,0.6114097656
205682,0.9185825232
174825,0.3326457547
176261,0.4145245242
176384,0.2748478423
176259,0.5549296356
101629,0.9310030018
101625,0.7244829391
151149,0.5201880973
151148,0.5919872766
150961,0.7654181928
151145,0.3766269175
151143,0.4570116494
176367,0.3490760376
176365,0.9439618848
151134,0.8642807965
150196,0.7800556305
256443,0.0209784914
151297,0.3770455234
198183,0.8324378288
206763,0.9158615846
206654,0.5309052353
151106,0.5345501363
151105,0.4542053372
151104,0.7171532043
150852,0.5852510259
101773,0.8083996585
206755,0.7671559582
194411,0.4531601994
174758,0.0516771777
101997,0.4932458484
102012,0.8436534384
102013,0.6445691388
206776,0.8302952273
206775,0.2406639861
102038,0.3925903996
176505,0.9458043017
150779,0.5553317177
206648,0.5288080747
102058,0.9327448982
206774,0.8665913910
102061,0.4846451489
101976,0.5880256672
102062,0.3233414117
102076,0.9371994712
150794,0.9064718680
206771,0.7731541406
150784,0.6064333122
206770,0.6584698852
102088,0.6516097050
206646,0.8504365068
194468,0.6169039685
150791,0.9041130787
102118,0.8278634574
102117,0.6660874115
180251,0.4812136818
150790,0.5614083886
176527,0.8478890694
150795,0.7024427859
206777,0.8124094627
150789,0.5208118752
101947,0.6158533227
150846,0.8535774283
194397,0.7512062460
194383,0.8057654705
101919,0.7110228305
101949,0.7897441547
194408,0.1256809231
150845,0.4777725758
206560,0.5606799592
193943,0.2002327119
194460,0.3443130181
194002,0.1142202088
194001,0.7934510204
150964,0.8421470078
206567,0.5210597340
151138,0.7710762579
194202,0.8026328110
150968,0.4322546887
176343,0.6850651318
207022,0.9891892264
150746,0.8846065930
193979,0.7110737793
150750,0.8566068134
194467,0.6242268183
150970,0.3790104927
207025,0.9213860814
207028,0.7727327807
193936,0.7779529619
193946,0.6103563658
206616,0.5859656853
193945,0.2737820495
174541,0.7631062213
193944,0.7631337611
256366,0.6736829060
138387,0.4497301093
101606,0.4744402523
150973,0.8083225469
138461,0.6984866845
258952,0.7506940046
174730,0.2793657569
151158,0.7210721269
207012,0.8075390378
174532,0.5053509956
150545,0.7858858197
151157,0.8276693013
151156,0.4480102448
151153,0.8284734653
206617,0.5853901022
194061,0.9204455950
194056,0.7754371953
101631,0.0528145741
150743,0.8183305334
206766,0.5978629066
174732,0.3900594861
194048,0.7598923191
151152,0.6717165597
194046,0.5489617471
194358,0.8713654265
151150,0.8206879458
174849,0.3797595770
176286,0.6256010575
174745,0.1175580403
259152,0.7368304371
207016,0.6731031919
150960,0.9463523450
194471,0.5187532704
256402,0.3981947619
174536,0.8531450525
194443,0.9065806505
256371,0.0481741070
194353,0.6495566082
256417,0.7198328330
206779,0.9399906364
206713,0.6045399466
174588,0.1175580403
206791,0.8284913663
150450,0.2313513811
206718,0.2799551100
150447,0.9156536587
151009,0.5153094104
151011,0.7948941092
194308,0.6787915508
174576,0.3383506375
194420,0.3241290518
194419,0.3227245187
151016,0.3520062791
151017,0.6071686266
150432,0.9092038225
206614,0.6268995621
206611,0.3516179670
150412,0.6898488061
151346,0.6013935171
206778,0.6615901517
151345,0.8393847594
256497,0.8583955275
151344,0.5881096637
151060,0.7976563576
256412,0.1774999312
151068,0.5806766545
253793,0.5340764507
150474,0.2000839966
207029,0.8192847897
194293,0.7678912726
105362,0.6428781912
151066,0.4352110931
256430,0.0881179257
194254,0.9110145686
207041,0.8024152461
206795,0.6170760926
194274,0.4298146567
207043,0.5458896753
207045,0.9362259370
206794,0.6537881083
256506,0.9047120707
138365,0.6476480956
194442,0.7953099612
151047,0.5032510809
207047,0.8986519237
207049,0.5321638071
174826,0.6424582083
206793,0.8865922172
151057,0.7023326265
206780,0.9593153590
151342,0.7072608851
194289,0.6318581146
105326,0.6089848806
175496,0.8945842858
207051,0.8299730109
151003,0.9814450167
194291,0.5664729696
151211,0.3595948886
151212,0.9129864228
150479,0.9190782408
256425,0.4108107736
207050,0.9254358183
206745,0.9068133623
194097,0.4344496158
206524,0.4958938063
176295,0.3049984853
206525,0.9688083501
150726,0.9011291344
206901,0.1098482553
102143,0.6804852524
150652,0.8227341577
206900,0.9029082096
206530,0.5125113602
101834,0.7773704938
206898,0.6661548842
101836,0.4022830547
151383,0.8378356421
206532,0.6173652612
206899,0.6184310540
206896,0.8242226873
102014,0.7521164385
102041,0.3083845116
150631,0.8519112666
150912,0.5138842224
150797,0.8887169177
150634,0.4677893751
206917,0.5965891878
206916,0.7454325136
150649,0.8399135248
206824,0.2798545895
150908,0.8189625733
150798,0.5008743907
253683,0.8112638044
206911,0.4471978188
102042,0.8736181873
206910,0.8265952466
150909,0.8410894770
176301,0.7341356614
206895,0.8760348104
150664,0.8874982788
101885,0.7680262180
206867,0.3022169590
174779,0.1739679436
150843,0.9044394261
206540,0.7289967228
150857,0.5885737104
206574,0.7732326292
150856,0.7837019085
206849,0.8847029826
206848,0.1618421415
206840,0.7183208945
101901,0.5794910633
101902,0.9271419129
150853,0.2433312219
206850,0.4920657652
176293,0.5992729476
101883,0.3760017626
206539,0.7345928231
150826,0.0717041668
101863,0.3089380628
150667,0.7705736554
206888,0.7119109912
150669,0.7815772080
150670,0.7225964584
206834,0.7949629589
150671,0.8850375919
206537,0.5569854865
206879,0.8417710887
206538,0.8177687202
150682,0.8078543692
101950,0.2114786153
150859,0.6750736691
206758,0.9605574068
194096,0.5617388670
151389,0.3541956983
101804,0.6650753215
150556,0.4497906970
256348,0.0988102779
206744,0.1878618050
174810,0.7611164661
206743,0.5752499243
206501,0.9005287654
101683,0.4644570516
206504,0.8455715899
101710,0.9741083969
101716,0.9607336620
206511,0.5831676352
150563,0.7560367382
102091,0.8487854920
101723,0.3103825287
206742,0.7273994106
206740,0.8899975214
101682,0.5106386494
176183,0.6310746055
174727,0.1120748534
102105,0.6473713200
194098,0.6332764176
206746,0.5627495800
206587,0.6835931260
150549,0.7799922888
150553,0.4985486492
256259,0.3865908402
206585,0.8920561262
101670,0.7480694555
174634,0.3386205282
194155,0.4811048993
101677,0.7255143070
101680,0.5502643827
101669,0.9254261794
101807,0.9362686238
102090,0.4926220704
206739,0.9319765360
174652,0.7647255653
174793,0.4767494699
206960,0.8478505136
150737,0.3275729118
206955,0.9252747101
256334,0.6447784418
206517,0.9016000661
150915,0.5241001349
259084,0.8681859492
206946,0.6202982567
206945,0.8786290656
206761,0.6866954917
101798,0.5916499132
206937,0.9437236650
206581,0.8235603536
150568,0.2787929278
206582,0.7594076175
150793,0.8327022115
102089,0.9718762909
101728,0.8179807772
176179,0.9594544353
206979,0.5818718846
150577,0.4792900223
101730,0.6549626835
174651,0.7504103440
206978,0.8215416816
101732,0.2432665033
206974,0.2680565118
206762,0.7092795572
176176,0.9296769574
206515,0.5796728264
206966,0.7526465809
206977,0.9222783729
256223,0.8983062984
151039,0.8784927432
174500,0.0173900471
150303,0.4650064719
174499,0.5843311944
150327,0.4922668062
150230,0.4599790697
151298,0.6612748203
176368,0.6240781031
206624,0.3267825177
150222,0.8515491173
150326,0.8714948638
176392,0.7725482636
150328,0.6153520972
150324,0.0706851918
259296,0.3716187932
206691,0.5162967145
150221,0.6086172234
206690,0.5164247749
139000,0.8819145713
176255,0.8627950208
176526,0.2761174300
205671,0.9086282394
151244,0.8600837212
151261,0.0355154086
150194,0.8317410702
176468,0.8791151442
151302,0.5903996034
206674,0.5733730825
206618,0.3059472336
150286,0.7432114235
150294,0.6396973369
150330,0.6964115557
176351,0.4554033213
174486,0.3686816667
174425,0.6295186032
150319,0.5228154003
151254,0.2925160420
151258,0.6957657459
206622,0.9830340668
206696,0.8134449616
176425,0.6298339346
176385,0.7569069979
206635,0.5325342183
139036,0.4908843050
256332,0.3001914021
176422,0.8625457850
176484,0.6056195092
