mode,candidate,w,fold1,fold2,fold3,oof
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.01,0.7959888141692941,0.7927424862913217,0.7548172669241018,0.7811751225649077
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.02,0.7960013962516539,0.7928059674105541,0.7548538302747453,0.7812064122903328
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.03,0.7960335704336883,0.7928536940914369,0.7548692923882017,0.7812398941232938
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.04,0.7960623294790821,0.7928958603823137,0.7548965784707715,0.7812701921810239
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.05,0.796085336715397,0.7929625850623829,0.7549406000173176,0.781307718974319
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.06,0.7961087034397796,0.7930117018407672,0.7549855310999493,0.7813397133057379
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.07,0.7961232627065102,0.7930640621799879,0.755006996151571,0.7813721773744856
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.08,0.7961383612053419,0.793138664079232,0.7550344641413579,0.7814056853039649
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.09,0.7961590317692187,0.7931891709551175,0.7550664798115732,0.7814379666970848
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.1,0.7961939021117587,0.7932540421718514,0.7551125023375077,0.7814733274793623
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.11,0.7962170890921074,0.7933175232910836,0.7551572515129223,0.7815097843154079
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.12,0.7962384786321192,0.7933763707519779,0.7551796261006296,0.7815411001373512
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.13,0.7962666984454118,0.793425487530362,0.7552072759976338,0.7815715547741909
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.14,0.7962857513129853,0.7934685805529066,0.7552321972863809,0.781602844499616
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.15,0.7963039054603901,0.7935065765512793,0.7552496603792257,0.7816296978169324
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.16,0.7963238570481321,0.7935635705488383,0.7552733083174529,0.7816606482876195
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.17,0.7963479427486494,0.7936122239613886,0.7552973200701144,0.7816887281412952
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.18,0.7963740056335376,0.7936655110322772,0.7553266071320728,0.781720357121458
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.19,0.7963989900542234,0.7937461366873606,0.755362806668282,0.78175321263798
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.2,0.796412291112718,0.7937998871240829,0.755379178317824,0.7817816317463937
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.21,0.7964385337416399,0.7938596613166446,0.7554144683179477,0.7818116688389408
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.22,0.7964538119845053,0.7939171186800374,0.7554541240912824,0.781841418869787
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.23,0.7964748420364496,0.7939653087267541,0.755479591101681,0.781870333812048
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.24,0.7964942543920903,0.7940463977476714,0.7554937798646174,0.7819018845026557
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.25,0.7965249906218551,0.7940904175018836,0.7555287060503069,0.781933304710672
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.26,0.7965447624655633,0.7941321204269266,0.7555456234215001,0.7819606277653176
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.27,0.7965569850598556,0.7941766035469728,0.7555750923906757,0.7819877159512985
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.28,0.79657172407062,0.7942127460820102,0.7555956479062115,0.7820088802276285
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.29,0.7965753189512942,0.7942660331528987,0.75562238826713,0.7820378995559625
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.3,0.796602280556351,0.7943114430046124,0.7556456723909228,0.782066684015632
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.31,0.7966083918534972,0.7943638033438333,0.7556545858445626,0.7820862825008649
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.32,0.7966305003696437,0.79443145475557,0.7556780518755726,0.7821148842849064
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.33,0.7966452393804078,0.7944893754847965,0.7556825995560008,0.7821372229045591
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.34,0.796671302265296,0.7945366387998454,0.7557160704839533,0.7821629540715891
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.35,0.796699881566656,0.7945839021148944,0.7557397184221806,0.7821857885250896
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.36,0.7967182154580947,0.7946598941116396,0.7557608196593677,0.7822054392033589
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.37,0.7967487719438258,0.7947039138658519,0.755777555123344,0.7822264208040609
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.38,0.7967530858006348,0.7947502504492331,0.7558021125976568,0.782243044286209
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.39,0.7967624324903878,0.7947840761551016,0.7558408588349061,0.7822633212809174
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.4,0.7968016166897367,0.7948368998601562,0.7558492265668941,0.7822846682328752
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.41,0.7968210290453777,0.7948948205893827,0.7558390397627348,0.7823049974206201
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.42,0.7968274998305913,0.794936523514426,0.7558472255875057,0.7823232127903837
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.43,0.7968481703944681,0.794963862098621,0.7558612324432249,0.7823383487709896
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.44,0.7968668637739742,0.7949944442436525,0.7558792412577211,0.7823597479159842
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.45,0.7968801648324687,0.7950240996570166,0.7559083464124623,0.7823808860957959
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.46,0.7968859166415475,0.7950954579954239,0.7559221713609644,0.7824008238357665
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.47,0.7969051492531546,0.795134844091298,0.7559247180620041,0.782417656090061
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.48,0.7969251008408965,0.795166816333831,0.7559454554847573,0.7824371501892207
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.49,0.796922943912492,0.7952214935022208,0.7559263552269584,0.782449311166742
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.5,0.7969243818647616,0.795265976622267,0.7559212618248786,0.7824579752108128
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.51,0.7969375031792225,0.7953011924256368,0.7559239904331355,0.7824701622848526
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.52,0.7969385816434248,0.795345212179849,0.7559398163610261,0.7824818796215629
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.53,0.796944692940571,0.7954179606157576,0.7559441821342373,0.7825012432381311
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.54,0.7969470296130092,0.795454103150795,0.7559387249177233,0.7825062276731238
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.55,0.7969466701249419,0.7954865387591619,0.7559201703815758,0.7825010083694666
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.56,0.7969531409101553,0.7955268515867036,0.7559110750207193,0.7825082110085134
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.57,0.796962128111841,0.7955569703659015,0.7559132579073249,0.7825158833848895
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.58,0.7969533206541892,0.7955671644142452,0.7559199884743587,0.7825219116806138
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.59,0.7969648242723466,0.7956079406076209,0.7559103473918507,0.7825277573007097
raw,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.6,0.7969845961160551,0.7955940396326064,0.7558977957938685,0.7825319327436355
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.0,0.7959514274102821,0.7926845655620952,0.7548003495529084,0.7811396573965571
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.01,0.796006249340564,0.7927897496063707,0.7548618341922992,0.781205342333083
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.02,0.7960694293684136,0.7928840445535517,0.7549201354553902,0.7812721624681545
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.03,0.7961164324332292,0.7929516959652883,0.7549879868473806,0.7813320148328435
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.04,0.7961606494655222,0.7930476126928876,0.7550307350434068,0.781390001296475
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.05,0.7962017209772252,0.7931639175171747,0.755089400120932,0.7814472440093355
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.06,0.7962522290506981,0.7932832342193815,0.7551365140901694,0.781499750204127
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.07,0.7962673275495298,0.7933715054107228,0.7551893581367463,0.7815530784392446
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.08,0.796301478915935,0.7934523627487233,0.7552496603792256,0.7816029097409116
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.09,0.796355671742099,0.793522099306712,0.7553166022351303,0.7816578429119039
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.1,0.7964105835443978,0.793601334864294,0.7553567127765081,0.7817092921977047
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.11,0.7964520145441683,0.7936838139827127,0.7554099206375193,0.7817593583680364
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.12,0.7964908392554498,0.7937718534911372,0.7554295666169696,0.7818007865908155
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.13,0.796529394350681,0.7938633682433153,0.7554698590655645,0.7818435718325456
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.14,0.7965734316389402,0.7939460790446508,0.7555060586017737,0.7818891754982504
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.15,0.7966064146691263,0.7940484828939236,0.7555305251224781,0.7819298599702582
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.16,0.7966553949183126,0.7941045501598148,0.7555850972876179,0.7819680913695473
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.17,0.7966888273085829,0.7941814688882278,0.7556127471846219,0.7820066881200924
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.18,0.7967162382737238,0.7942458767391278,0.7556426709218403,0.7820471116269174
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.19,0.7967521870804661,0.7943010172733516,0.7556751413600984,0.7820813111141314
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.2,0.7967914611518322,0.7943941538059479,0.7556887844013834,0.7821158890008604
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.21,0.79681267094781,0.7944548547301775,0.7557037917467968,0.7821410068997107
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.22,0.7968371161363947,0.7945220427760803,0.7557473585253001,0.7821761458615829
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.23,0.7968669536459909,0.7945762565786365,0.7557596372624564,0.782200441720107
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.24,0.7968821420168395,0.794616801089095,0.7557880147883291,0.7822258075358811
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.25,0.7969044302770197,0.7946742584524878,0.7558106622368621,0.7822578149155589
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.26,0.7969126086305536,0.7947087792071069,0.7558253057678413,0.7822823847875253
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.27,0.7969388512594753,0.794775503887176,0.7558573214380567,0.782310268917314
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.28,0.7969517029578859,0.7948162800805515,0.7558858808711464,0.782330715539391
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.29,0.7969670710727682,0.7948410701526606,0.7558946124175688,0.7823493745499656
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.3,0.796982708803701,0.7949080265156465,0.7559042535000767,0.7823690252282349
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.31,0.7970107488729601,0.794953668050277,0.7559230808970501,0.7823938038723475
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.32,0.7969980769185833,0.7950071868040824,0.7559399982682433,0.7824023243855679
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.33,0.7970018515432913,0.7950685827770626,0.755927901438304,0.7824114190221906
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.34,0.7970168601701062,0.7950838738495785,0.7559229899434414,0.7824216619056179
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.35,0.7970247689075896,0.7950966164100084,0.7559318124434724,0.7824314089551977
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.36,0.7970371712459154,0.7951031035316817,0.7559466378816686,0.7824416648868842
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.37,0.7970450799833988,0.7951346124083809,0.7559378153816376,0.7824474322174253
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.38,0.7970428331829774,0.7951510618954813,0.7559311757682123,0.7824515554673146
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.39,0.7970604480982812,0.7951756202846735,0.7559285381135639,0.7824578838729989
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.4,0.7970647619550901,0.7951855826501004,0.7559358144022492,0.7824575054734838
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.41,0.7970709631242533,0.7952052756980375,0.7559376334744206,0.7824623985706624
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.42,0.7970643125950059,0.7952205667705532,0.7559244452011784,0.7824548175321003
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.43,0.7970598189941631,0.7952662083051838,0.755919078938273,0.7824548044838412
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.44,0.7970539773130675,0.7952574043543414,0.755897886747477,0.7824430740988715
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.45,0.7970564937295395,0.7952539291105878,0.755890792366009,0.7824341751861361
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.46,0.7970361826537301,0.7952777924510293,0.7558706916185158,0.7824280425043388
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.47,0.7970197360746455,0.7952900716456253,0.7558467708194629,0.7824173820766189
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.48,0.7970073337363195,0.7953058260839749,0.7558448607936831,0.7824033812945586
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.49,0.7970015819272407,0.7953294577414993,0.7558308539379638,0.7823883105552483
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.5,0.7969927744695889,0.7953387250581756,0.7558103893760364,0.7823691687590855
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.51,0.7969795632831111,0.7953225072539921,0.7557817389893381,0.7823505619415476
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.52,0.7969801025152122,0.7953167151810695,0.7557379903036175,0.7823297238716961
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.53,0.796987112532527,0.7953143983519005,0.7557108861282649,0.7823154360279346
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.54,0.7969665318406669,0.7953317745706685,0.755678142829181,0.7822902006947519
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.55,0.7969724633937794,0.795312776571482,0.7556575873136451,0.7822676663512119
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.56,0.7969445131965374,0.7952884498652069,0.7556139295815333,0.7822349413172812
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.57,0.7969360652269529,0.7952845112556195,0.7555812772360581,0.7822059219889472
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.58,0.7969182705676154,0.7952928518406281,0.7555491706122341,0.782181169441353
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.59,0.796904160660969,0.7952645865247655,0.7555094238852909,0.7821513802657294
rank,xgb_hpo_depth5_child120_reg40_v1_20260617T235159Z_seed42,0.6,0.7968903203703733,0.7952365528918198,0.7554812282666352,0.782122804578206
