front_id,sample_weight
126144,1.0727118845067294e-05
233435,9.249113425300455e-06
216958,9.643028111957436e-06
164034,5.469094774301813e-06
233438,1.1687993500255871e-05
233437,1.273201356152036e-05
233732,1.1278036945886786e-05
217695,7.4285465883373446e-06
217696,6.629044906396207e-06
273415,5.469094774301813e-06
234382,6.9546766466600156e-06
272835,5.469094774301813e-06
233731,6.539068451022448e-06
250351,5.469094774301813e-06
127472,1.2708663863251486e-05
164246,5.469094774301813e-06
250480,5.469094774301813e-06
216565,5.469094774301813e-06
216568,5.816599395596158e-06
216571,6.537051496617387e-06
216572,5.469094774301813e-06
216573,6.537051496617387e-06
127626,1.0409114245636993e-05
217626,6.084682150639557e-06
127218,8.127240975608524e-06
273514,5.469094774301813e-06
216964,6.850778279651282e-06
217635,5.636898909060134e-06
273056,5.469094774301813e-06
233328,9.947704905398043e-06
126411,1.0456152475447834e-05
217697,7.4194430258769995e-06
233331,1.1338452660255342e-05
273459,5.469094774301813e-06
217347,5.469094774301813e-06
127163,7.650543206131787e-06
273105,1.0492423596001036e-05
217689,1.0720234452770102e-05
249962,5.469094774301813e-06
216590,8.839912359345552e-06
272830,5.469094774301813e-06
272376,5.469094774301813e-06
272373,1.1776207026940618e-05
163969,5.469094774301813e-06
217793,8.942953847649525e-06
217795,9.165587755563958e-06
217278,7.423616479937004e-06
163962,5.469094774301813e-06
126290,8.775192211294334e-06
217272,5.469094774301813e-06
250162,5.469094774301813e-06
272785,1.1406628106124738e-05
272784,5.469094774301813e-06
272783,6.780449284196825e-06
272370,6.530805929128194e-06
234379,8.914709785925631e-06
126294,8.61052759002898e-06
108773,5.469094774301813e-06
234122,7.472660439761999e-06
234123,1.1788448148329864e-05
250575,5.469094774301813e-06
250576,5.469094774301813e-06
127215,9.037903559196237e-06
234069,9.466409119746655e-06
163974,5.469094774301813e-06
217749,5.981351871764341e-06
249965,5.469094774301813e-06
234019,1.3214567499296876e-05
250522,5.469094774301813e-06
234021,1.2006620501686032e-05
250524,5.469094774301813e-06
234022,1.2398956631985786e-05
233346,9.360236298669122e-06
234381,1.1438032021453343e-05
233347,8.214743197340622e-06
273048,1.425448950682299e-05
273414,1.7785314046294727e-05
233348,1.2708663863251486e-05
216588,7.989918386736825e-06
250341,5.469094774301813e-06
127087,6.248698648850859e-06
189538,5.469094774301813e-06
216591,6.657758940707638e-06
217742,5.469094774301813e-06
272379,5.469094774301813e-06
216593,5.469094774301813e-06
250779,5.469094774301813e-06
217745,1.862845746333705e-05
164468,5.469094774301813e-06
250525,5.469094774301813e-06
216960,9.190332323077118e-06
233965,8.432756177675757e-06
250397,5.469094774301813e-06
127552,7.260368125708933e-06
127553,9.249113425300455e-06
272940,5.469094774301813e-06
250400,5.469094774301813e-06
126323,1.0840686751567248e-05
217494,5.930521319531328e-06
249865,5.469094774301813e-06
216456,5.469094774301813e-06
217492,9.643028111957436e-06
127554,1.0152281348519024e-05
249873,5.469094774301813e-06
272930,5.469094774301813e-06
216461,9.192782431495495e-06
272484,5.469094774301813e-06
273505,1.3661223312928525e-05
249789,5.469094774301813e-06
234434,1.0005641478218705e-05
164083,5.469094774301813e-06
126428,1.1390630547204102e-05
272482,5.469094774301813e-06
126794,9.646607831187108e-06
126795,6.105966667748356e-06
164344,5.469094774301813e-06
126847,5.976819840338881e-06
216855,6.4870270349191226e-06
167038,5.469094774301813e-06
233853,8.775192211294334e-06
233317,1.278651882738872e-05
272999,9.769038080959673e-06
272998,5.469094774301813e-06
216859,7.635618392220191e-06
250213,5.469094774301813e-06
234485,1.0728937353501223e-05
233845,1.1322585228108859e-05
272472,5.469094774301813e-06
163709,5.469094774301813e-06
127543,1.278651882738872e-05
272480,5.469094774301813e-06
164342,5.469094774301813e-06
127546,8.432756177675757e-06
163710,5.469094774301813e-06
249851,5.469094774301813e-06
217487,5.469094774301813e-06
167018,5.469094774301813e-06
272490,5.469094774301813e-06
126430,8.912760477782694e-06
249783,5.469094774301813e-06
233905,9.58212057992317e-06
233238,1.1594755812612042e-05
233237,1.3488015142441912e-05
164283,5.469094774301813e-06
233236,1.2002724909704644e-05
164045,5.469094774301813e-06
233233,8.821342288142402e-06
126971,7.285804707719921e-06
126973,6.078181150499357e-06
233231,8.2141343501365e-06
233230,1.0422369967328362e-05
126588,1.1278036945886786e-05
273461,7.471041422170235e-06
216959,1.0007556559944513e-05
126295,1.0107660513690151e-05
127622,8.912760477782694e-06
216826,8.393795421947535e-06
216963,8.363609213077628e-06
127624,1.721867526050261e-05
233961,8.21256351179109e-06
250479,5.469094774301813e-06
233964,7.487539975853694e-06
233242,8.91678830322342e-06
233966,6.410769764033427e-06
233243,9.913972087520911e-06
126440,8.432756177675757e-06
272492,5.469094774301813e-06
127482,8.258089760036405e-06
233906,9.954234738759404e-06
233800,1.2708663863251486e-05
233797,1.1056631393393009e-05
126320,8.912760477782694e-06
233907,1.550257377284177e-05
126431,1.1403985469651799e-05
250430,5.469094774301813e-06
273304,1.0985109730774093e-05
164392,5.469094774301813e-06
250434,5.469094774301813e-06
164393,5.469094774301813e-06
217570,1.0339437702623992e-05
126434,9.363827191293652e-06
217397,8.146829006902738e-06
217396,5.469094774301813e-06
126437,1.351802217000508e-05
126969,6.9546766466600156e-06
233245,6.885391937366819e-06
164314,5.469094774301813e-06
126277,1.1227923175972388e-05
126297,9.920654794024318e-06
164508,5.469094774301813e-06
108718,5.469094774301813e-06
250049,5.469094774301813e-06
189754,5.469094774301813e-06
272258,5.469094774301813e-06
250690,5.469094774301813e-06
108689,5.469094774301813e-06
164192,5.469094774301813e-06
272255,5.469094774301813e-06
189601,5.469094774301813e-06
164193,5.469094774301813e-06
250051,5.469094774301813e-06
234233,1.2212839248707699e-05
250052,5.469094774301813e-06
217074,5.469094774301813e-06
216702,6.537051496617387e-06
127289,1.0987119686594872e-05
189756,5.469094774301813e-06
164199,5.469094774301813e-06
108680,5.469094774301813e-06
272600,7.699830594070716e-06
272364,5.469094774301813e-06
164201,5.469094774301813e-06
217177,9.393862161336714e-06
272582,5.469094774301813e-06
126907,8.702347856508134e-06
216690,5.469094774301813e-06
126693,6.326144243590109e-06
233423,8.435621341541316e-06
127035,1.0422369967328362e-05
250309,5.469094774301813e-06
216694,8.019134879568983e-06
163899,5.469094774301813e-06
189535,5.469094774301813e-06
126688,5.469094774301813e-06
189608,5.469094774301813e-06
164197,5.469094774301813e-06
272736,5.469094774301813e-06
272732,1.5925733335246373e-05
217063,7.865564476028267e-06
189518,5.469094774301813e-06
272689,5.469094774301813e-06
234366,8.775192211294334e-06
272686,5.469094774301813e-06
126168,9.037903559196237e-06
217015,5.469094774301813e-06
272682,6.507259302752175e-06
163876,5.469094774301813e-06
163814,5.469094774301813e-06
234280,9.360236298669122e-06
163875,5.469094774301813e-06
234278,9.249113425300455e-06
234277,9.249113425300455e-06
250662,5.469094774301813e-06
250663,5.469094774301813e-06
126908,7.591555447587487e-06
273175,5.469094774301813e-06
127287,5.67066936657172e-06
127355,6.504282031175525e-06
126552,1.2708663863251486e-05
250691,5.469094774301813e-06
272730,5.945376077728927e-06
217072,7.942844769784828e-06
163890,5.469094774301813e-06
250056,5.469094774301813e-06
164198,5.469094774301813e-06
189686,5.469094774301813e-06
233442,8.643311424570424e-06
126170,9.063906229777756e-06
189687,5.469094774301813e-06
273456,7.618155738358935e-06
163888,5.469094774301813e-06
234276,6.58493496910699e-06
272260,9.36942005985032e-06
189574,5.469094774301813e-06
164035,5.469094774301813e-06
234326,1.2198946676593147e-05
233664,1.796351982923185e-05
273231,5.469094774301813e-06
233666,1.0005641478218705e-05
127416,7.591555447587487e-06
164504,5.469094774301813e-06
250023,5.469094774301813e-06
272348,1.5474425118183275e-05
164165,5.469094774301813e-06
234327,8.204212667697698e-06
217017,5.5699738769766465e-06
126298,7.260368125708933e-06
127098,1.1337319734582106e-05
164040,5.469094774301813e-06
273232,5.469094774301813e-06
273106,5.469094774301813e-06
126300,7.897824376961544e-06
234375,9.496896488061593e-06
127101,6.501581271697104e-06
164511,5.469094774301813e-06
164582,5.469094774301813e-06
273294,5.469094774301813e-06
164541,5.469094774301813e-06
216715,6.471071472099467e-06
217227,6.194913469325385e-06
233534,9.489395868496092e-06
216852,8.282324810141118e-06
233537,5.81554284225157e-06
164581,5.469094774301813e-06
108751,5.469094774301813e-06
250604,5.469094774301813e-06
164503,5.469094774301813e-06
164039,5.469094774301813e-06
108598,5.469094774301813e-06
233559,1.0047694865127787e-05
273107,7.074941187559966e-06
272580,6.567050260538962e-06
233427,6.540909704695568e-06
273236,1.586396184183415e-05
233428,1.0317174494058035e-05
250121,5.469094774301813e-06
272362,5.469094774301813e-06
126909,9.097876882321366e-06
250122,5.469094774301813e-06
234176,1.2159306318467577e-05
234175,1.0997921841651995e-05
164166,5.469094774301813e-06
108707,5.469094774301813e-06
234322,7.757842456065331e-06
234323,9.567257097485526e-06
272356,1.1776207026940618e-05
250261,5.469094774301813e-06
250607,5.469094774301813e-06
164163,5.469094774301813e-06
250263,5.469094774301813e-06
250606,5.469094774301813e-06
273109,1.6071060873007104e-05
164043,5.469094774301813e-06
217230,9.588022901942436e-06
233662,1.3247738567818705e-05
126556,1.2868500063128516e-05
233535,6.7368996072819855e-06
216713,7.181877195018118e-06
216714,6.084682150639557e-06
189628,5.469094774301813e-06
233323,8.353211585578122e-06
216463,7.0925525362800065e-06
216726,8.967464593077453e-06
108681,5.469094774301813e-06
217075,5.469094774301813e-06
189629,5.469094774301813e-06
272489,5.469094774301813e-06
216721,9.379497250426201e-06
233902,7.047989316652589e-06
126597,7.897824376961544e-06
272493,5.469094774301813e-06
216724,5.469094774301813e-06
216720,8.33310236234198e-06
272494,5.469094774301813e-06
217073,1.0196991441478247e-05
272496,5.469094774301813e-06
217069,5.469094774301813e-06
272485,6.9457765342560854e-06
272365,6.780449284196825e-06
249792,5.469094774301813e-06
189573,5.469094774301813e-06
234488,6.226140521762113e-06
272479,5.469094774301813e-06
108701,5.469094774301813e-06
234487,7.428815549205139e-06
234325,9.2993899910114e-06
216865,6.522256734381558e-06
126322,8.729025196477573e-06
234328,8.432756177675757e-06
167040,5.469094774301813e-06
189545,5.469094774301813e-06
272469,5.469094774301813e-06
272467,6.187800460060869e-06
167039,5.469094774301813e-06
164168,5.469094774301813e-06
164167,5.469094774301813e-06
217443,6.98694329513323e-06
217445,6.4564260369380176e-06
217446,9.429522163445795e-06
189575,5.469094774301813e-06
234441,1.2873166077241835e-05
108697,5.469094774301813e-06
234440,9.017064415398429e-06
126329,9.356500189273174e-06
189609,5.469094774301813e-06
217501,1.0133734542821544e-05
249795,5.469094774301813e-06
217499,6.864821859791278e-06
249796,5.469094774301813e-06
249797,5.469094774301813e-06
126327,5.469094774301813e-06
234490,1.2708663863251486e-05
249790,5.469094774301813e-06
249799,5.469094774301813e-06
189603,5.469094774301813e-06
126309,5.939960429113378e-06
234437,7.79257092850619e-06
272481,5.469094774301813e-06
217079,6.537051496617387e-06
234438,6.634471135061292e-06
234439,7.713560250956054e-06
217491,8.32124543160764e-06
272250,6.628509965277971e-06
189604,5.469094774301813e-06
108690,5.469094774301813e-06
216835,7.755686282783797e-06
216464,6.537051496617387e-06
234178,1.1513939816191527e-05
216581,5.469094774301813e-06
234179,7.0125679551036475e-06
234180,7.857369691522232e-06
108595,5.469094774301813e-06
217700,5.475830823287628e-06
108601,5.469094774301813e-06
217699,7.26641447799909e-06
217182,7.167368992594734e-06
217698,1.3609572006499173e-05
273307,5.469094774301813e-06
108620,5.469094774301813e-06
126844,7.961051110702315e-06
108635,5.469094774301813e-06
217341,5.469094774301813e-06
189757,5.469094774301813e-06
234385,7.745000684633993e-06
217344,6.431750735148004e-06
126454,5.469094774301813e-06
217349,1.1226008637527378e-05
126453,1.278651882738872e-05
217351,5.469094774301813e-06
234386,8.911003542153755e-06
272390,5.469094774301813e-06
273112,5.469094774301813e-06
164202,5.469094774301813e-06
108780,5.469094774301813e-06
234126,9.066414945297158e-06
234125,6.808794497881525e-06
234121,9.262500500714492e-06
272366,5.469094774301813e-06
108758,5.469094774301813e-06
217270,6.3440425096436126e-06
189835,5.469094774301813e-06
217281,7.64607384688855e-06
217797,5.469094774301813e-06
217794,9.393862161336714e-06
189833,5.469094774301813e-06
234070,1.1243497840751199e-05
127170,9.41185376172876e-06
217752,5.469094774301813e-06
164204,5.469094774301813e-06
217751,5.812854218390631e-06
164203,5.469094774301813e-06
272382,1.4704982345306711e-05
272383,5.469094774301813e-06
216586,8.54287326352103e-06
272384,1.552029075359213e-05
272387,5.469094774301813e-06
272334,1.0962127138058552e-05
216585,7.960286508675322e-06
273098,5.469094774301813e-06
234387,1.2758254895316946e-05
273306,5.469094774301813e-06
164046,5.469094774301813e-06
126590,6.567226378347483e-06
126443,1.1408980511598782e-05
234234,9.956841827249722e-06
234235,8.785707342676873e-06
126439,9.954234738759404e-06
189669,5.469094774301813e-06
126438,1.0361913827964381e-05
164317,5.469094774301813e-06
164318,5.469094774301813e-06
217393,5.469094774301813e-06
273502,5.469094774301813e-06
164047,5.469094774301813e-06
216469,5.469094774301813e-06
216708,6.023267998144248e-06
216467,1.2326414596077227e-05
217571,6.1555282180581355e-06
126561,1.139542632649867e-05
216711,9.15781540486477e-06
126433,7.651257576830152e-06
189653,5.469094774301813e-06
216931,8.63361141616815e-06
216841,5.53058484137293e-06
273463,5.469094774301813e-06
126550,5.469094774301813e-06
189688,5.469094774301813e-06
189689,5.469094774301813e-06
216579,9.053208345436657e-06
234388,8.79058709978652e-06
217643,5.559376974249261e-06
217641,5.469094774301813e-06
217640,7.372380301270155e-06
217637,5.469094774301813e-06
217630,5.469094774301813e-06
216965,6.537051496617387e-06
108648,5.469094774301813e-06
126739,6.605630685468638e-06
216574,5.469094774301813e-06
126432,7.652386985347712e-06
126743,7.346350345767062e-06
108729,5.469094774301813e-06
189725,5.469094774301813e-06
108654,5.469094774301813e-06
189710,5.469094774301813e-06
189709,5.469094774301813e-06
126449,7.934983227511362e-06
127220,8.808901895177987e-06
216956,6.084682150639557e-06
217016,6.46859837920912e-06
126447,1.036324756960925e-05
273452,1.1776207026940618e-05
126746,7.07286333851525e-06
189537,5.469094774301813e-06
216443,5.469094774301813e-06
164394,5.469094774301813e-06
233659,7.823771281495093e-06
272788,5.469094774301813e-06
250174,5.469094774301813e-06
233518,1.0317174494058035e-05
233355,9.352403757442578e-06
272890,5.7232237271931835e-06
233225,7.159228985247599e-06
250475,5.469094774301813e-06
127627,8.686622097145734e-06
233325,1.0422369967328362e-05
127629,7.3739773491611285e-06
127630,9.258007709080888e-06
250026,5.469094774301813e-06
233449,5.5464270053657924e-06
273062,5.469094774301813e-06
233665,1.0422369967328362e-05
233667,9.249113425300455e-06
250033,5.469094774301813e-06
126175,1.2224559302261763e-05
126974,1.0755095814414457e-05
233241,8.432756177675757e-06
250578,5.469094774301813e-06
126975,8.510745071399386e-06
250042,5.469094774301813e-06
250577,5.469094774301813e-06
272779,1.579313940718217e-05
250694,5.469094774301813e-06
163906,5.469094774301813e-06
233246,6.632274382144422e-06
233668,5.469094774301813e-06
273238,5.469094774301813e-06
272782,1.4092955925767334e-05
272579,1.182150260609177e-05
273055,5.469094774301813e-06
233448,1.0249729999398945e-05
233244,1.2003410727606851e-05
272786,5.469094774301813e-06
127610,1.086312273294953e-05
127104,1.1293055834268997e-05
233447,1.0139020442310306e-05
250310,5.469094774301813e-06
126970,7.897824376961544e-06
233332,6.6943469020903815e-06
127291,1.0462783504616872e-05
126176,8.424844085493544e-06
163799,5.469094774301813e-06
127292,9.155759910969702e-06
250123,5.469094774301813e-06
250529,5.469094774301813e-06
273176,1.5695365293576913e-05
250342,5.469094774301813e-06
272690,5.469094774301813e-06
