row_index,front_id,decision_day,target_value,prediction
142075,198145,2025-05-14,0,0.6494027731894818
144862,259222,2025-06-03,0,0.5958040484208328
140643,178779,2025-04-29,0,0.5541140406294699
137065,196727,2025-04-03,0,0.1405499504224777
143545,138940,2025-05-26,0,0.5736395589625819
143396,198171,2025-05-23,0,0.6464342121462132
143025,180490,2025-05-21,0,0.3523258696502334
139153,104319,2025-04-18,0,0.5106185879260916
140088,135387,2025-04-24,0,0.49954485873973464
140967,196881,2025-04-30,0,0.16635790105913947
136922,252436,2025-04-03,0,0.07002063048340448
140841,182457,2025-04-30,0,0.5815619207708524
142135,138974,2025-05-14,0,0.129504595619722
138488,104453,2025-04-15,0,0.6252696061907713
140549,266315,2025-04-28,0,0.1439552749157755
143974,198006,2025-05-27,0,0.548781646881174
144589,138570,2025-05-30,0,0.4756980054503642
141051,180369,2025-05-05,0,0.3967627929865665
145229,180355,2025-06-05,0,0.20995582845856176
142615,180223,2025-05-19,0,0.8062516432448152
144500,105354,2025-05-30,0,0.5038946130366746
144916,221222,2025-06-03,0,0.6419722600645288
138786,104289,2025-04-16,0,0.6660141819581462
144430,183658,2025-05-29,0,0.46313178527533205
143943,105638,2025-05-27,0,0.28177959768600414
136886,252481,2025-04-02,1,0.7881429518194775
140430,178774,2025-04-28,0,0.8543115359430878
136691,176733,2025-04-01,1,0.6853587536490359
141935,180149,2025-05-13,0,0.6608285469318631
140530,196950,2025-04-28,0,0.554445056684942
142578,139198,2025-05-18,0,0.5360439755441274
140446,252906,2025-04-28,0,0.3187092863868227
138334,178802,2025-04-14,0,0.41688777535278626
139632,197184,2025-04-22,0,0.7301978267115043
144967,101597,2025-06-04,0,0.526501809568623
144208,253936,2025-05-28,0,0.20450450729262545
137517,134826,2025-04-08,0,0.7145877856811311
145039,150376,2025-06-04,0,0.5454033827153597
139199,221096,2025-04-18,0,0.7705977704099044
140830,104499,2025-04-29,0,0.6403143870471377
139662,136031,2025-04-22,0,0.6168435723865404
141045,253927,2025-05-05,0,0.19772895605238894
136730,197009,2025-04-02,0,0.1285446720498736
138470,179138,2025-04-15,0,0.2473741948305985
136875,151472,2025-04-02,0,0.6459044651201091
141050,180324,2025-05-05,0,0.46313583546179654
142621,105718,2025-05-19,0,0.7012404017612761
145067,256275,2025-06-04,0,0.5667252212897621
142734,138030,2025-05-19,0,0.37140117446238236
139430,252791,2025-04-21,0,0.058065763139529276
139103,104404,2025-04-18,0,0.2908453062039503
136740,104192,2025-04-02,0,0.5236943092602752
143214,183417,2025-05-22,0,0.44547097646432643
140730,135321,2025-04-29,0,0.5962069644234246
138612,265955,2025-04-15,0,0.11429199675021608
141603,138307,2025-05-12,0,0.3603732905314793
140050,178901,2025-04-24,0,0.4875969083087745
138392,196726,2025-04-14,0,0.20554711821828633
144947,193922,2025-06-03,0,0.39231496460894594
142057,105250,2025-05-14,1,0.7147842846757811
139959,178701,2025-04-23,0,0.4742061965121509
139479,197084,2025-04-21,0,0.5077879686949193
140551,179039,2025-04-28,0,0.5777595361750112
142642,266960,2025-05-19,1,0.7327137021414101
145133,198186,2025-06-05,0,0.2090638554030244
138923,134970,2025-04-17,0,0.48256279550093073
142661,267000,2025-05-19,0,0.27184052333687386
136938,252867,2025-04-03,0,0.07025642992786348
141990,267184,2025-05-14,0,0.26723357964771405
140307,182487,2025-04-25,0,0.6381917717455093
137598,178938,2025-04-08,0,0.7341383294518073
141019,267133,2025-05-02,0,0.1024756962503434
143181,183601,2025-05-21,0,0.11754469887753108
140889,104643,2025-04-30,0,0.32544537566927245
140188,252857,2025-04-24,0,0.2575778621007103
144076,198205,2025-05-28,0,0.3160926038921483
143809,138062,2025-05-27,0,0.353903010588848
141775,198263,2025-05-13,0,0.6742477176738518
143333,221236,2025-05-22,0,0.319840842603872
141670,197899,2025-05-12,0,0.7283406666633425
144582,267115,2025-05-30,0,0.2538135958737887
138269,179035,2025-04-14,0,0.11936710665391703
142740,183563,2025-05-19,0,0.42644805286979054
137139,134864,2025-04-04,0,0.1501002315163463
139659,260111,2025-04-22,0,0.06118143102026111
137931,266196,2025-04-10,0,0.3226564440046425
139979,196817,2025-04-24,0,0.2796466462719742
145176,256299,2025-06-05,0,0.74594350056597
137379,194773,2025-04-07,0,0.5632252840800253
143904,198189,2025-05-27,0,0.47401883568946696
144552,253605,2025-05-30,0,0.045532626007886025
138489,135570,2025-04-15,0,0.6625743319374177
142128,183514,2025-05-14,0,0.6158161528122356
145012,193971,2025-06-04,0,0.4291061343803993
143220,138174,2025-05-22,0,0.37285786858189723
140487,104610,2025-04-28,0,0.23473640308565957
143634,267129,2025-05-26,0,0.1817531294924993
143166,138343,2025-05-21,1,0.6605295848209719
137043,266015,2025-04-03,0,0.73904834328296
137682,239254,2025-04-09,0,0.22277891049168633
144144,137904,2025-05-28,0,0.5152077598725271
138460,135436,2025-04-15,0,0.29024983326115983
136958,151872,2025-04-03,0,0.5352737752355852
137328,135736,2025-04-07,0,0.5748159762140995
138411,266198,2025-04-14,0,0.22367652500900848
138842,196873,2025-04-16,0,0.6324511845475509
136605,179055,2025-04-01,0,0.1526642237824518
143086,253681,2025-05-21,0,0.23689330737851924
142040,180100,2025-05-14,0,0.2827457673840714
143891,105574,2025-05-27,0,0.6543888085438965
140017,104495,2025-04-24,0,0.6687339457705707
138090,178742,2025-04-11,1,0.05171583626382584
144539,105706,2025-05-30,1,0.8351300635571152
136576,239044,2025-04-01,0,0.22099031207322814
137648,179106,2025-04-08,0,0.5265511888963003
145026,176164,2025-06-04,1,0.7931606657003145
139905,239262,2025-04-23,0,0.44578841584806134
139324,135037,2025-04-21,0,0.5166820867389417
145004,206599,2025-06-04,1,0.9109781702528468
140263,136094,2025-04-25,0,0.3266183019764198
141198,252542,2025-05-06,0,0.0846480736245463
142008,180099,2025-05-14,0,0.08199859896265764
138082,182367,2025-04-11,0,0.8034592354692719
141320,182455,2025-05-06,0,0.6836464295783073
140145,178798,2025-04-24,0,0.07319809922208236
143082,180033,2025-05-21,0,0.37408374264450345
136727,178674,2025-04-02,1,0.42067275795976466
137950,178969,2025-04-10,0,0.4313421215822636
140498,178710,2025-04-28,0,0.24801791362805437
139456,205497,2025-04-21,0,0.4186205764752636
136990,252773,2025-04-03,1,0.6600397862943909
144682,174519,2025-06-02,0,0.8910815789918689
138172,196944,2025-04-11,0,0.6345624647367494
140749,104179,2025-04-29,1,0.4839809612428676
139906,135299,2025-04-23,0,0.6384073744955275
141633,180458,2025-05-12,0,0.29650050536486366
139112,265989,2025-04-18,0,0.3408012623014954
140704,265971,2025-04-29,0,0.47300761615193854
139877,265996,2025-04-23,0,0.5124844331587377
138510,252493,2025-04-15,0,0.10019915696680708
137416,177013,2025-04-07,0,0.6866970849770078
138340,174970,2025-04-14,0,0.3476612236588145
144959,174596,2025-06-03,0,0.511254258180171
140775,104632,2025-04-29,0,0.6374689943766558
142354,105309,2025-05-15,0,0.5653241235772009
143097,138332,2025-05-21,0,0.6630237862422879
136780,196961,2025-04-02,0,0.29153086256995037
141803,267228,2025-05-13,0,0.5750356316734448
139288,178693,2025-04-21,0,0.49832856681422166
141558,139314,2025-05-12,0,0.43868130293408436
140046,135454,2025-04-24,0,0.4624744816562507
139757,179045,2025-04-23,0,0.5146808745310265
139634,196931,2025-04-22,0,0.23103957241918754
137865,178737,2025-04-10,0,0.4356345835638131
144659,256484,2025-06-02,0,0.06586284579124006
139527,252464,2025-04-22,0,0.11658673318490721
142342,182590,2025-05-15,0,0.6940879495136079
144264,183564,2025-05-29,0,0.5615874194810956
141696,183416,2025-05-12,0,0.2586416871546456
139615,135822,2025-04-22,0,0.5644902398291323
138563,104258,2025-04-15,0,0.40302074233819374
141920,105419,2025-05-13,0,0.3213860364799481
142699,205633,2025-05-19,1,0.7854856977373057
138727,178942,2025-04-16,0,0.26719541401949426
141910,180059,2025-05-13,0,0.35371419587297037
140432,178865,2025-04-28,0,0.11634634486456097
138423,266249,2025-04-15,0,0.3012325906888336
143432,198096,2025-05-23,0,0.6391590722332259
137138,134956,2025-04-04,0,0.3664862238526884
143572,138222,2025-05-26,0,0.26138818739197106
143143,183686,2025-05-21,0,0.5144477972698325
139591,104316,2025-04-22,0,0.9227340356020407
143172,183424,2025-05-21,0,0.6264688246131831
141656,183509,2025-05-12,0,0.41377973310084953
138286,182423,2025-04-14,0,0.6552838430324579
136697,176792,2025-04-01,0,0.11905563469315318
138111,182405,2025-04-11,0,0.3219052495258148
140293,179049,2025-04-25,0,0.14378502386536865
142106,253868,2025-05-14,0,0.6173673230534344
145122,176558,2025-06-04,0,0.13741519171026972
136894,259873,2025-04-02,0,0.14443366569604763
137108,266142,2025-04-04,0,0.5170775987286744
144244,267092,2025-05-29,0,0.23745917733903338
136907,179252,2025-04-03,0,0.49910443660716025
143650,180388,2025-05-26,0,0.07528513214046456
142798,253933,2025-05-20,1,0.7981066226183812
143273,105524,2025-05-22,0,0.18761139549471065
143581,198007,2025-05-26,0,0.4334708707541632
138983,196616,2025-04-17,0,0.21560854073658334
136854,179150,2025-04-02,0,0.6275575393022148
137078,136043,2025-04-03,0,0.36177012786489404
140310,179123,2025-04-25,0,0.748005162356719
140947,196857,2025-04-30,0,0.5405169534656749
144973,151366,2025-06-04,0,0.24916856989933625
142108,197928,2025-05-14,0,0.7366673322623534
138252,252820,2025-04-14,0,0.21071332655263061
141278,137969,2025-05-06,0,0.5429353502541793
137809,179131,2025-04-09,0,0.44706878858376015
136645,102357,2025-04-01,1,0.7979057564555109
140596,136233,2025-04-28,0,0.40841499635635936
139016,136107,2025-04-17,0,0.3628904724360072
140233,178907,2025-04-25,0,0.6463514164716913
143176,198176,2025-05-21,0,0.5294651326321735
142486,183666,2025-05-16,0,0.8146919859626276
141754,267043,2025-05-13,0,0.17698963895079847
139908,178756,2025-04-23,1,0.5365961935854703
144379,198134,2025-05-29,0,0.6340195556036289
139794,135700,2025-04-23,0,0.4768630103092721
144150,198150,2025-05-28,0,0.43139572927870495
144442,105440,2025-05-29,1,0.37179069677110205
141729,105301,2025-05-12,0,0.6912817751584935
137795,182694,2025-04-09,1,0.6031019069167805
139481,197087,2025-04-21,0,0.6328269000279212
142280,105655,2025-05-15,1,0.6143962761804647
143196,180224,2025-05-22,0,0.6856839953365748
138185,252778,2025-04-11,0,0.24023061659420533
140808,182548,2025-04-29,0,0.2449290647771271
138803,266037,2025-04-16,0,0.2531750004563678
137215,196716,2025-04-04,0,0.061978471914923894
137541,266021,2025-04-08,0,0.47994897441451684
139160,266153,2025-04-18,0,0.16664114606012445
139618,196813,2025-04-22,0,0.7266078798475926
143406,105680,2025-05-23,0,0.17238037688026334
138640,197115,2025-04-15,0,0.5288539613522029
137805,104599,2025-04-09,0,0.5846737482316852
144365,105571,2025-05-29,0,0.7897106903328968
143858,180065,2025-05-27,0,0.5984202435957858
139542,205520,2025-04-22,1,0.9162400817520833
140114,182488,2025-04-24,0,0.45538062682276464
137704,266866,2025-04-09,0,0.5996900360229862
141745,198256,2025-05-13,0,0.29866693928952465
142092,197907,2025-05-14,1,0.7318101698539992
143423,139243,2025-05-23,0,0.4334123359867174
136959,197140,2025-04-03,0,0.45538741430982144
138918,104427,2025-04-17,0,0.39890613993863
142017,183317,2025-05-14,0,0.28141228102525057
139874,135946,2025-04-23,0,0.5586804899115372
144642,138814,2025-06-02,0,0.4143356329523754
138930,104336,2025-04-17,0,0.2903768264633618
144764,193967,2025-06-02,0,0.28040236453025774
139156,266355,2025-04-18,0,0.49145253834591573
140656,196758,2025-04-29,0,0.7229285024639538
140111,196933,2025-04-24,0,0.7067628838497341
139619,135828,2025-04-22,0,0.10850691202733347
139517,266025,2025-04-22,0,0.5973842612779369
142974,198241,2025-05-20,0,0.18308405899338423
142492,183465,2025-05-16,0,0.7399902300928359
144502,266948,2025-05-30,1,0.266799687009151
141900,105512,2025-05-13,0,0.8927972280915754
139152,178944,2025-04-18,0,0.4635697779090824
138196,196867,2025-04-12,0,0.5649245000045536
142483,138431,2025-05-16,0,0.36811958586540183
136564,104234,2025-04-01,0,0.3709090493320257
144795,150513,2025-06-02,0,0.4389674027165816
142424,138592,2025-05-16,0,0.6275716434163913
143468,180035,2025-05-23,0,0.4093087625350909
138331,196973,2025-04-14,0,0.24079557170335064
137672,104155,2025-04-09,0,0.24973682274699752
143163,183610,2025-05-21,0,0.5437352828976968
143022,267252,2025-05-21,0,0.32086605084927905
143259,180361,2025-05-22,0,0.6279628140626786
144796,194320,2025-06-02,0,0.4832594886475984
137401,182711,2025-04-07,0,0.6535942580928648
143614,221275,2025-05-26,0,0.3045667234744458
144357,105644,2025-05-29,0,0.9081384298439505
143329,253660,2025-05-22,1,0.8257961745289871
139393,135840,2025-04-21,0,0.7152814954351135
142270,180201,2025-05-15,0,0.10093947507399352
142922,183285,2025-05-20,0,0.6034315738275972
141562,221208,2025-05-12,0,0.6430624712806423
140138,205521,2025-04-24,0,0.7806838887078464
141911,180096,2025-05-13,0,0.4265415488978653
139951,179267,2025-04-23,0,0.2327921056363364
140451,182725,2025-04-28,0,0.5437734476149462
137647,178777,2025-04-08,0,0.658650549115991
139052,182556,2025-04-17,0,0.4484518522916914
141297,183372,2025-05-06,0,0.8114125707065758
139283,178844,2025-04-21,0,0.41202162815881455
144265,138391,2025-05-29,0,0.28752850443900185
138610,265960,2025-04-15,0,0.642689147246739
138902,182401,2025-04-17,0,0.6454819536814592
143599,179991,2025-05-26,0,0.24352000501867893
143272,180468,2025-05-22,0,0.33162208616819605
143479,138275,2025-05-23,0,0.532581481455065
137184,135131,2025-04-04,0,0.3856934050062803
141538,198277,2025-05-12,0,0.7791187418391313
137761,104396,2025-04-09,0,0.6075491128599722
136669,196611,2025-04-01,0,0.21691595633355015
143566,139010,2025-05-26,0,0.42181593842834714
141307,135964,2025-05-06,0,0.4118635979801007
145117,194429,2025-06-04,0,0.5948411276011573
143562,139443,2025-05-26,0,0.6641343972619821
142263,138321,2025-05-15,0,0.3885304553223069
138667,179092,2025-04-16,0,0.7134980250504649
137901,135988,2025-04-10,0,0.6426267026556848
140537,182649,2025-04-28,0,0.46478363109711285
137848,182791,2025-04-10,0,0.6413079661370552
139003,253182,2025-04-17,0,0.34705509641988797
140464,196670,2025-04-28,1,0.51540575060505
140823,104484,2025-04-29,0,0.06647648902406379
142666,105589,2025-05-19,1,0.7153904006514773
143716,180298,2025-05-26,0,0.6439424160834074
140344,104260,2025-04-25,0,0.3546946756022681
142220,105742,2025-05-14,0,0.33176883121014666
144840,101595,2025-06-03,0,0.3051872158250537
140683,178858,2025-04-29,1,0.6176066065279738
138321,266359,2025-04-14,0,0.44707995983233767
144558,253746,2025-05-30,0,0.2760112415051919
136862,182784,2025-04-02,0,0.11176641211252983
139265,135512,2025-04-18,0,0.31819592653040396
139705,104205,2025-04-22,0,0.6251398151554287
144169,180346,2025-05-28,1,0.37091856334517387
138175,179162,2025-04-11,0,0.04918112418968639
138525,182537,2025-04-15,0,0.3487662008980669
140784,205550,2025-04-29,1,0.890257534603813
144311,138503,2025-05-29,0,0.24189446869012798
140234,197092,2025-04-25,0,0.4225261906647545
140368,182648,2025-04-25,0,0.685674289709431
141703,252507,2025-05-12,0,0.17821278563296822
142139,138306,2025-05-14,0,0.747476154878661
138429,175428,2025-04-15,0,0.3389971454046157
137492,178845,2025-04-08,0,0.5731793841455266
142504,183449,2025-05-16,1,0.9332809126618
138375,176879,2025-04-14,0,0.33069442101976204
144976,101596,2025-06-04,0,0.6759227227197335
138992,136115,2025-04-17,0,0.4515318611335464
144525,105579,2025-05-30,0,0.5828041023699293
141175,134655,2025-05-06,0,0.5906033693036677
141801,197137,2025-05-13,0,0.5816124563085804
142847,253875,2025-05-20,0,0.23666279074972688
138660,151707,2025-04-16,0,0.39470577027906395
144503,180348,2025-05-30,0,0.11469787655438934
144966,267208,2025-06-03,1,0.698735014974477
139064,179236,2025-04-17,0,0.08977536122774118
138530,179185,2025-04-15,0,0.6643302668894906
143383,253852,2025-05-23,0,0.3169731100020212
138248,135427,2025-04-14,1,0.459967207144437
137660,179158,2025-04-09,0,0.6352161453009172
143371,253570,2025-05-22,0,0.1989493026809937
137789,178799,2025-04-09,0,0.7124659243585698
138863,135593,2025-04-16,0,0.5457266984618782
140012,194871,2025-04-24,0,0.6528516421033852
144347,138485,2025-05-29,0,0.43413193247880594
145183,256515,2025-06-05,1,0.6634075896907665
139965,178914,2025-04-23,0,0.4294997370642379
141743,138116,2025-05-13,0,0.6098744930540532
144935,221209,2025-06-03,0,0.5171368542081971
137940,252718,2025-04-10,0,0.13646013455334852
139997,196907,2025-04-24,0,0.3589619767783429
140207,197004,2025-04-25,0,0.30022507448304253
143038,221246,2025-05-21,0,0.6649350505127558
137371,151639,2025-04-07,0,0.24629938987644967
144162,198122,2025-05-28,0,0.595485086188079
143249,105316,2025-05-22,0,0.2012123866835007
138541,104331,2025-04-15,0,0.08086812036848873
140598,266088,2025-04-28,0,0.28458328675171374
142117,183562,2025-05-14,0,0.5362584936538131
145076,194023,2025-06-04,0,0.5109315145021399
140621,135770,2025-04-28,0,0.8483442086247099
139126,104288,2025-04-18,0,0.540472656118407
141163,178760,2025-05-06,0,0.43125589245677826
142324,197908,2025-05-15,0,0.31831492024245533
143307,180119,2025-05-22,0,0.7377862643865667
138037,151483,2025-04-11,0,0.7720669219204798
139592,136153,2025-04-22,0,0.7482867441331867
143905,266944,2025-05-27,0,0.45705979546178144
143696,180275,2025-05-26,0,0.251929184577861
140361,104436,2025-04-25,0,0.3143829784780244
138296,182512,2025-04-14,0,0.3910903688340714
144394,139076,2025-05-29,1,0.8290190354056919
138753,266239,2025-04-16,0,0.289265747552094
137313,252560,2025-04-07,0,0.09363874871007194
141423,229879,2025-05-07,0,0.39461137561626713
138068,252443,2025-04-11,0,0.5157322676021872
139195,176731,2025-04-18,0,0.4072489383793662
142511,183355,2025-05-16,1,0.48592992977991745
141501,196891,2025-05-07,1,0.7242808250717055
141727,105303,2025-05-12,0,0.4455477210345278
142550,266996,2025-05-16,0,0.08231163697805614
142208,105653,2025-05-14,0,0.5775312996913248
142274,205672,2025-05-15,0,0.34069611322413995
139998,104178,2025-04-24,0,0.25109563029224924
136741,196859,2025-04-02,0,0.4500842767816546
138871,252787,2025-04-16,0,0.3089769434204825
140471,197005,2025-04-28,0,0.3488444221994638
142636,198267,2025-05-19,0,0.08347618338499128
138383,175555,2025-04-14,1,0.9626695367002672
137364,265946,2025-04-07,0,0.3593214553179739
142197,139126,2025-05-14,0,0.12717309784131767
144757,193968,2025-06-02,0,0.08531007273338677
136744,102445,2025-04-02,0,0.5247646423624902
143340,198154,2025-05-22,0,0.2768358058519976
144021,138242,2025-05-28,0,0.4840660660307196
138091,182421,2025-04-11,0,0.26931040410420204
138287,182376,2025-04-14,0,0.3893277335860568
144550,198086,2025-05-30,0,0.4408608902501472
139378,179041,2025-04-21,0,0.42822798398042666
141470,179961,2025-05-07,0,0.10787274697994928
140089,135389,2025-04-24,0,0.5863550091741531
139123,196948,2025-04-18,0,0.5271936383971971
142103,205719,2025-05-14,0,0.750049374850056
144599,205655,2025-05-30,0,0.4264055229610372
139176,181449,2025-04-18,0,0.15260316816862055
142523,180462,2025-05-16,0,0.7540371732875348
137697,259868,2025-04-09,0,0.39257411516739565
142770,253686,2025-05-19,0,0.20010680002733658
142694,198304,2025-05-19,0,0.12814162727389422
139371,134627,2025-04-21,0,0.5029929579724456
140450,196986,2025-04-28,0,0.19237878798630903
139486,266112,2025-04-21,0,0.22206871927248797
141926,138761,2025-05-13,0,0.7529280224262334
136897,194592,2025-04-03,0,0.510426655856841
140920,134944,2025-04-30,0,0.5006547928146682
143887,267089,2025-05-27,0,0.42637038823795864
140095,176758,2025-04-24,0,0.34289686591357
143328,139228,2025-05-22,0,0.5909885530446475
136933,179220,2025-04-03,0,0.516667893982194
137023,182691,2025-04-03,0,0.46151732725832684
142330,105249,2025-05-15,0,0.7181299327688508
137073,136247,2025-04-03,0,0.3642721932602098
144249,253867,2025-05-29,0,0.48951388157546877
143671,137933,2025-05-26,0,0.4287373802464462
139985,135852,2025-04-24,0,0.3742242145704616
136830,266002,2025-04-02,0,0.5309956849996538
142350,138511,2025-05-15,0,0.4079502647081482
141067,136161,2025-05-05,0,0.5593157133831556
143409,138723,2025-05-23,0,0.753659565802575
138421,104399,2025-04-15,0,0.29811730625812677
143245,266916,2025-05-22,0,0.37036114735504577
140905,104227,2025-04-30,0,0.4720077488621034
143823,183642,2025-05-27,0,0.5738711912548464
142113,138922,2025-05-14,0,0.5797947284136572
141101,198015,2025-05-05,0,0.6802106705682037
141573,180376,2025-05-12,0,0.17484972604794927
137702,182557,2025-04-09,0,0.5076092176807628
144555,253606,2025-05-30,0,0.3408061790893586
144223,183275,2025-05-29,0,0.371268727438355
137330,266209,2025-04-07,0,0.2512916753899587
143041,180488,2025-05-21,0,0.08420808778238802
144382,198200,2025-05-29,1,0.7877140660915953
143481,253905,2025-05-23,0,0.3391063996755653
145018,256398,2025-06-04,0,0.6702509938103457
144750,267227,2025-06-02,0,0.8668880807491574
139294,252500,2025-04-21,0,0.5137389197315504
139434,252761,2025-04-21,0,0.10991737952342454
143443,138133,2025-05-23,0,0.3212035896350136
140312,182452,2025-04-25,0,0.1801354350179924
143437,253810,2025-05-23,0,0.3965503508212275
140635,196914,2025-04-29,1,0.47920574880416095
141237,197937,2025-05-06,0,0.08644296136874158
140577,182595,2025-04-28,0,0.5799188566268539
141886,180374,2025-05-13,0,0.45758431859748744
141764,183535,2025-05-13,0,0.5050414590950388
140752,135542,2025-04-29,0,0.780973646143811
139665,104310,2025-04-22,0,0.4754799229622876
141407,182567,2025-05-07,0,0.3613127798314985
137743,197199,2025-04-09,0,0.37613695035126454
137941,266162,2025-04-10,0,0.16533538474405254
137845,221094,2025-04-10,0,0.5984152525226598
144135,183305,2025-05-28,0,0.479800492447827
145202,256364,2025-06-05,0,0.2639019729052067
137615,181745,2025-04-08,0,0.5622285119684216
143264,182396,2025-05-22,0,0.2312822408798413
143130,198063,2025-05-21,0,0.7018211717950943
141234,266219,2025-05-06,0,0.1925690345362167
141448,183646,2025-05-07,0,0.3603208248505661
144984,174441,2025-06-04,0,0.4607111199328007
138199,136135,2025-04-14,0,0.22501244847343646
139276,104506,2025-04-21,0,0.47969216578045426
142733,137890,2025-05-19,0,0.3285235630481845
140141,179122,2025-04-24,0,0.26360089752681126
139902,178762,2025-04-23,0,0.2889408097101863
141218,138632,2025-05-06,0,0.41369916443227805
142455,267204,2025-05-16,0,0.734274141922954
137674,221052,2025-04-09,0,0.4146750099003034
141259,198113,2025-05-06,0,0.7729435529645193
137503,151458,2025-04-08,0,0.9614052156751642
141749,183648,2025-05-13,1,0.6953328044687379
144395,253737,2025-05-29,0,0.09717611259565742
143667,205731,2025-05-26,0,0.5323161343383663
139237,178810,2025-04-18,0,0.6580818229245464
138911,239404,2025-04-17,0,0.12299055665487511
144345,138489,2025-05-29,0,0.4766592994895566
141557,134565,2025-05-12,0,0.6801088704633073
142871,138185,2025-05-20,1,0.8205111040905947
137196,104293,2025-04-04,0,0.4512627757659355
142848,197991,2025-05-20,0,0.5939651163335166
141821,137862,2025-05-13,0,0.5652739537565917
143976,183332,2025-05-27,0,0.6789271054147952
142451,198393,2025-05-16,0,0.5685744294874457
140901,252521,2025-04-30,0,0.2043573124730898
137510,196832,2025-04-08,0,0.5789820810200929
140360,104433,2025-04-25,0,0.1337531533937617
141253,198139,2025-05-06,0,0.1174856244845432
141654,183512,2025-05-12,0,0.27506306928917135
141324,266896,2025-05-06,0,0.07197286629955242
136732,194993,2025-04-02,0,0.4517205949033825
141249,138908,2025-05-06,0,0.3669081797107798
144363,180180,2025-05-29,0,0.9322332835638447
141621,205693,2025-05-12,0,0.3955153402924985
141956,183346,2025-05-13,0,0.6055858714673183
141214,138693,2025-05-06,0,0.19967980163008717
139949,252457,2025-04-23,0,0.3974325794437522
140383,196855,2025-04-25,0,0.2571502346476081
142355,267047,2025-05-15,0,0.29838562183471323
137624,207086,2025-04-08,0,0.5832821937393513
144139,180079,2025-05-28,0,0.1885760439750506
141875,183419,2025-05-13,0,0.46521434869538414
139764,134774,2025-04-23,0,0.516899194253719
144092,253602,2025-05-28,0,0.6400416526808624
137038,196620,2025-04-03,0,0.5139034915065593
144498,105604,2025-05-30,0,0.5615972022749404
139890,135029,2025-04-23,0,0.42497185986212643
142882,198370,2025-05-20,0,0.3900415866702586
137894,252741,2025-04-10,0,0.2701730494948703
137174,135406,2025-04-04,0,0.2706181751434097
145063,174658,2025-06-04,0,0.25146058426064233
144246,105376,2025-05-29,0,0.5123381897769671
137062,135880,2025-04-03,0,0.6179757050344017
140520,205473,2025-04-28,0,0.3902086265672397
145108,102131,2025-06-04,0,0.7068024044720056
136641,176985,2025-04-01,0,0.6235579048322105
140880,104591,2025-04-30,0,0.10411112389857603
140080,266204,2025-04-24,1,0.6098482281773734
138993,135597,2025-04-17,0,0.4188127873556807
140694,135238,2025-04-29,0,0.5079726846605018
137486,178793,2025-04-08,1,0.4594049930928099
138659,252698,2025-04-16,0,0.6627597176190299
137887,182657,2025-04-10,0,0.5388325725775697
142118,183561,2025-05-14,0,0.2589062184124523
141048,253912,2025-05-05,0,0.21914942204436372
136636,266245,2025-04-01,1,0.5130256503879503
142050,105305,2025-05-14,0,0.2616135759096079
140391,182594,2025-04-25,0,0.4840367996662365
138775,134860,2025-04-16,0,0.19507206202908672
138894,104302,2025-04-17,0,0.3853164701893622
141820,137866,2025-05-13,0,0.4812840067569373
144851,150165,2025-06-03,0,0.5711870535874266
141527,267150,2025-05-12,0,0.14621562604981334
136777,266335,2025-04-02,0,0.08221649428431792
143182,253871,2025-05-21,0,0.6394643782816485
143523,183489,2025-05-23,0,0.7236941746569887
143598,183364,2025-05-26,0,0.5579266246558159
140953,252919,2025-04-30,0,0.43210585047082883
138039,135349,2025-04-11,0,0.5482143152283742
136785,196938,2025-04-02,0,0.2875585408228542
136962,252911,2025-04-03,0,0.3175894619340056
137734,134870,2025-04-09,0,0.4070523245814318
141594,137842,2025-05-12,0,0.1129839319300234
139577,252792,2025-04-22,0,0.4055764565162583
143013,266961,2025-05-21,0,0.7776178598661867
140767,179000,2025-04-29,0,0.709408360873149
137145,259954,2025-04-04,0,0.37887680196160983
140122,252587,2025-04-24,0,0.33488248709877655
143799,253636,2025-05-27,0,0.08769996213434032
142923,198199,2025-05-20,0,0.5949583334895696
144846,256323,2025-06-03,0,0.6565641212845829
138785,178950,2025-04-16,0,0.4570027514406827
144731,176533,2025-06-02,0,0.5920317220346507
143118,180070,2025-05-21,0,0.30215816899987075
140828,252664,2025-04-29,0,0.46571859719431247
137284,196769,2025-04-07,0,0.7112569618183258
140888,104641,2025-04-30,0,0.28779610179045195
138121,151699,2025-04-11,0,0.319241084277269
138628,197021,2025-04-15,0,0.7236241542343539
139478,197075,2025-04-21,0,0.6619590717731799
137494,252910,2025-04-08,0,0.5637017870795898
137737,178684,2025-04-09,0,0.6416277719867252
138063,182714,2025-04-11,0,0.5350364840999227
144424,139378,2025-05-29,0,0.5104348363586869
140302,252662,2025-04-25,0,0.2688107407862713
139862,266364,2025-04-23,0,0.2398837232512497
139071,178696,2025-04-17,0,0.5226008827136756
142566,266902,2025-05-16,0,0.18114859639420783
139966,104261,2025-04-23,0,0.5457701304204327
137103,252868,2025-04-04,0,0.2187242312864587
137128,205552,2025-04-04,0,0.4664159918574224
141611,180098,2025-05-12,0,0.6210202670923887
142276,105737,2025-05-15,0,0.6149481496288409
138991,134631,2025-04-17,0,0.22721910301136505
138820,104510,2025-04-16,0,0.5811238951850429
137597,266207,2025-04-08,0,0.14249139933232893
143048,198325,2025-05-21,0,0.8119032905616901
141845,137850,2025-05-13,0,0.2394330767355837
