row_index,front_id,decision_day,target_value,prediction
142075,198145,2025-05-14,0,0.7649453184933499
144862,259222,2025-06-03,0,0.6661710288455049
140643,178779,2025-04-29,0,0.6144028609725489
137065,196727,2025-04-03,0,0.2483812265641099
143545,138940,2025-05-26,0,0.6816516445929229
143396,198171,2025-05-23,0,0.7534520618360054
143025,180490,2025-05-21,0,0.5042241491673426
139153,104319,2025-04-18,0,0.6049800847307703
140088,135387,2025-04-24,0,0.6669982987066542
140967,196881,2025-04-30,0,0.26358789456729115
136922,252436,2025-04-03,0,0.11993276045716772
140841,182457,2025-04-30,0,0.6394882525030521
142135,138974,2025-05-14,0,0.26573841621597866
138488,104453,2025-04-15,0,0.6991869298692628
140549,266315,2025-04-28,0,0.25341434504977955
143974,198006,2025-05-27,0,0.5884335829961395
144589,138570,2025-05-30,0,0.5608789000284204
141051,180369,2025-05-05,0,0.5104504687922459
145229,180355,2025-06-05,0,0.21303880868127018
142615,180223,2025-05-19,0,0.8184648384997594
144500,105354,2025-05-30,0,0.6486220509051129
144916,221222,2025-06-03,0,0.7327864637407576
138786,104289,2025-04-16,0,0.7486839574769725
144430,183658,2025-05-29,0,0.5445665771316832
143943,105638,2025-05-27,0,0.45616312894973193
136886,252481,2025-04-02,1,0.8150378516218941
140430,178774,2025-04-28,0,0.9062250814928227
136691,176733,2025-04-01,1,0.7604857976164249
141935,180149,2025-05-13,0,0.7112000704056803
140530,196950,2025-04-28,0,0.6554299134926459
142578,139198,2025-05-18,0,0.6684526819671758
140446,252906,2025-04-28,0,0.4809938739208625
138334,178802,2025-04-14,0,0.6162405710280895
139632,197184,2025-04-22,0,0.7690988108587681
144967,101597,2025-06-04,0,0.5284447934955601
144208,253936,2025-05-28,0,0.28459983727920507
137517,134826,2025-04-08,0,0.8344936490376105
145039,150376,2025-06-04,0,0.5883579864378711
139199,221096,2025-04-18,0,0.8036484664978403
140830,104499,2025-04-29,0,0.7720580872194435
139662,136031,2025-04-22,0,0.7909986947738733
141045,253927,2025-05-05,0,0.3115726940922104
136730,197009,2025-04-02,0,0.32501942566217584
138470,179138,2025-04-15,0,0.3060518937536282
136875,151472,2025-04-02,0,0.761851545386874
141050,180324,2025-05-05,0,0.5972625637617186
142621,105718,2025-05-19,0,0.8344057070052657
145067,256275,2025-06-04,0,0.642756663720013
142734,138030,2025-05-19,0,0.49049834867471376
139430,252791,2025-04-21,0,0.15458505786588997
139103,104404,2025-04-18,0,0.438807220179623
136740,104192,2025-04-02,0,0.6346369232653972
143214,183417,2025-05-22,0,0.6618797024738549
140730,135321,2025-04-29,0,0.7134353526953293
138612,265955,2025-04-15,0,0.20658731650421394
141603,138307,2025-05-12,0,0.5901854538733263
140050,178901,2025-04-24,0,0.5544844303753815
138392,196726,2025-04-14,0,0.25848044857729313
144947,193922,2025-06-03,0,0.5030783791354669
142057,105250,2025-05-14,1,0.8237248223140149
139959,178701,2025-04-23,0,0.556489723943783
139479,197084,2025-04-21,0,0.7054088633314874
140551,179039,2025-04-28,0,0.7276847490026751
142642,266960,2025-05-19,1,0.8184568833501144
145133,198186,2025-06-05,0,0.3344764746426268
138923,134970,2025-04-17,0,0.6375956445020997
142661,267000,2025-05-19,0,0.49279078823347855
136938,252867,2025-04-03,0,0.1589784079554977
141990,267184,2025-05-14,0,0.4249163887140738
140307,182487,2025-04-25,0,0.758431263335651
137598,178938,2025-04-08,0,0.882914620795841
141019,267133,2025-05-02,0,0.17406455667416404
143181,183601,2025-05-21,0,0.24461322025531018
140889,104643,2025-04-30,0,0.5204447662495034
140188,252857,2025-04-24,0,0.3013152618578396
144076,198205,2025-05-28,0,0.41007586597379897
143809,138062,2025-05-27,0,0.42466817261517775
141775,198263,2025-05-13,0,0.7367759676739405
143333,221236,2025-05-22,0,0.42792706507132916
141670,197899,2025-05-12,0,0.7970997505194125
144582,267115,2025-05-30,0,0.36757969121860057
138269,179035,2025-04-14,0,0.2617393732310971
142740,183563,2025-05-19,0,0.6679233047560594
137139,134864,2025-04-04,0,0.2926646744025333
139659,260111,2025-04-22,0,0.1395880074548067
137931,266196,2025-04-10,0,0.47434678107156997
139979,196817,2025-04-24,0,0.4178388792810584
145176,256299,2025-06-05,0,0.7578471070094278
137379,194773,2025-04-07,0,0.6608550214723622
143904,198189,2025-05-27,0,0.520843129855415
144552,253605,2025-05-30,0,0.14024525058436837
138489,135570,2025-04-15,0,0.7743342940000476
142128,183514,2025-05-14,0,0.7098535360304284
145012,193971,2025-06-04,0,0.6253466666502994
143220,138174,2025-05-22,0,0.45537091591869944
140487,104610,2025-04-28,0,0.39355317531350215
143634,267129,2025-05-26,0,0.3311453276930259
143166,138343,2025-05-21,1,0.6932008321416907
137043,266015,2025-04-03,0,0.8317007418209068
137682,239254,2025-04-09,0,0.37444316522405546
144144,137904,2025-05-28,0,0.6517149714670425
138460,135436,2025-04-15,0,0.41512691769657956
136958,151872,2025-04-03,0,0.5619750885173822
137328,135736,2025-04-07,0,0.7236339290905364
138411,266198,2025-04-14,0,0.5193788675841561
138842,196873,2025-04-16,0,0.7626939581428441
136605,179055,2025-04-01,0,0.2520686429305713
143086,253681,2025-05-21,0,0.44318587706932455
142040,180100,2025-05-14,0,0.37196301467523635
143891,105574,2025-05-27,0,0.6968818927511741
140017,104495,2025-04-24,0,0.7363619478545465
138090,178742,2025-04-11,1,0.14782512840993847
144539,105706,2025-05-30,1,0.8661646593073168
136576,239044,2025-04-01,0,0.4390182012642471
137648,179106,2025-04-08,0,0.6237397043109375
145026,176164,2025-06-04,1,0.8379730835772221
139905,239262,2025-04-23,0,0.5372652859618314
139324,135037,2025-04-21,0,0.6081136771446911
145004,206599,2025-06-04,1,0.9501721594547714
140263,136094,2025-04-25,0,0.24274189793677456
141198,252542,2025-05-06,0,0.1623118041256251
142008,180099,2025-05-14,0,0.1294467966675605
138082,182367,2025-04-11,0,0.8585281538007861
141320,182455,2025-05-06,0,0.7679496464186618
140145,178798,2025-04-24,0,0.13587258489198048
143082,180033,2025-05-21,0,0.4279555626498493
136727,178674,2025-04-02,1,0.5542240767823764
137950,178969,2025-04-10,0,0.6640702873561025
140498,178710,2025-04-28,0,0.319002631121207
139456,205497,2025-04-21,0,0.5948001630400171
136990,252773,2025-04-03,1,0.7138843231082552
144682,174519,2025-06-02,0,0.9419945228283941
138172,196944,2025-04-11,0,0.7224388701991827
140749,104179,2025-04-29,1,0.6150956544632555
139906,135299,2025-04-23,0,0.7977827750152445
141633,180458,2025-05-12,0,0.4678319268522816
139112,265989,2025-04-18,0,0.4787296895954895
140704,265971,2025-04-29,0,0.5927186518894964
139877,265996,2025-04-23,0,0.6820770706268882
138510,252493,2025-04-15,0,0.2818294099384837
137416,177013,2025-04-07,0,0.7313352695208838
138340,174970,2025-04-14,0,0.38260127033437297
144959,174596,2025-06-03,0,0.5829602632623306
140775,104632,2025-04-29,0,0.7170932625286053
142354,105309,2025-05-15,0,0.5944405788996743
143097,138332,2025-05-21,0,0.7052062274211595
136780,196961,2025-04-02,0,0.49513640590314983
141803,267228,2025-05-13,0,0.7297724435237954
139288,178693,2025-04-21,0,0.631397082325284
141558,139314,2025-05-12,0,0.6118382792280143
140046,135454,2025-04-24,0,0.5617697248515829
139757,179045,2025-04-23,0,0.6654710373261108
139634,196931,2025-04-22,0,0.2736322383592963
137865,178737,2025-04-10,0,0.5801775363471973
144659,256484,2025-06-02,0,0.17916371519736052
139527,252464,2025-04-22,0,0.2670988234021158
142342,182590,2025-05-15,0,0.7902819548093419
144264,183564,2025-05-29,0,0.6106388347299059
141696,183416,2025-05-12,0,0.3905498229943225
139615,135822,2025-04-22,0,0.7361400052667076
138563,104258,2025-04-15,0,0.6078609760338088
141920,105419,2025-05-13,0,0.4757929466815208
142699,205633,2025-05-19,1,0.8221720013451475
138727,178942,2025-04-16,0,0.45810327473428913
141910,180059,2025-05-13,0,0.4606682240308921
140432,178865,2025-04-28,0,0.14324174144833393
138423,266249,2025-04-15,0,0.45812248701429253
143432,198096,2025-05-23,0,0.7411270246988994
137138,134956,2025-04-04,0,0.42999126845891555
143572,138222,2025-05-26,0,0.42297781799057654
143143,183686,2025-05-21,0,0.6668885575262214
139591,104316,2025-04-22,0,0.9281575201822738
143172,183424,2025-05-21,0,0.7555824566562334
141656,183509,2025-05-12,0,0.5964590726133024
138286,182423,2025-04-14,0,0.7922624436285103
136697,176792,2025-04-01,0,0.21859704281345785
138111,182405,2025-04-11,0,0.4924944789110013
140293,179049,2025-04-25,0,0.22054430105193157
142106,253868,2025-05-14,0,0.6295821760226048
145122,176558,2025-06-04,0,0.25851775162140583
136894,259873,2025-04-02,0,0.24655034604053966
137108,266142,2025-04-04,0,0.5717557482851379
144244,267092,2025-05-29,0,0.3386677402352904
136907,179252,2025-04-03,0,0.5851982043411422
143650,180388,2025-05-26,0,0.20183535972699895
142798,253933,2025-05-20,1,0.8490282771383524
143273,105524,2025-05-22,0,0.2967903844167095
143581,198007,2025-05-26,0,0.5414459263888833
138983,196616,2025-04-17,0,0.35588032756309157
136854,179150,2025-04-02,0,0.6847409443204813
137078,136043,2025-04-03,0,0.49737896339014315
140310,179123,2025-04-25,0,0.7813336970332252
140947,196857,2025-04-30,0,0.6555842138371983
144973,151366,2025-06-04,0,0.3348493246585035
142108,197928,2025-05-14,0,0.8208770871754653
138252,252820,2025-04-14,0,0.35968112534269137
141278,137969,2025-05-06,0,0.7422714126627045
137809,179131,2025-04-09,0,0.605405401268712
136645,102357,2025-04-01,1,0.9047114987958089
140596,136233,2025-04-28,0,0.6031057128210807
139016,136107,2025-04-17,0,0.45857112332639755
140233,178907,2025-04-25,0,0.7099946226562074
143176,198176,2025-05-21,0,0.6169047023272142
142486,183666,2025-05-16,0,0.9155829139549184
141754,267043,2025-05-13,0,0.3106298567337762
139908,178756,2025-04-23,1,0.6526874253294895
144379,198134,2025-05-29,0,0.7896320696153188
139794,135700,2025-04-23,0,0.6551268326172214
144150,198150,2025-05-28,0,0.5039311742944858
144442,105440,2025-05-29,1,0.3918461017903026
141729,105301,2025-05-12,0,0.7862879051864147
137795,182694,2025-04-09,1,0.7217633286686964
139481,197087,2025-04-21,0,0.7418891675169054
142280,105655,2025-05-15,1,0.7283752566445745
143196,180224,2025-05-22,0,0.7718226005900125
138185,252778,2025-04-11,0,0.4573941058150309
140808,182548,2025-04-29,0,0.4803974626092064
138803,266037,2025-04-16,0,0.2687083704168916
137215,196716,2025-04-04,0,0.12199833763662274
137541,266021,2025-04-08,0,0.586194757228477
139160,266153,2025-04-18,0,0.3370642084069409
139618,196813,2025-04-22,0,0.7623364820816523
143406,105680,2025-05-23,0,0.32482856076293787
138640,197115,2025-04-15,0,0.4225232846977579
137805,104599,2025-04-09,0,0.6728494545645627
144365,105571,2025-05-29,0,0.8280537729711462
143858,180065,2025-05-27,0,0.6188345079716322
139542,205520,2025-04-22,1,0.9470558560123001
140114,182488,2025-04-24,0,0.6313283010754575
137704,266866,2025-04-09,0,0.6114830614940097
141745,198256,2025-05-13,0,0.44258810972696844
142092,197907,2025-05-14,1,0.7894751068566606
143423,139243,2025-05-23,0,0.6522139409773974
136959,197140,2025-04-03,0,0.5605324238664181
138918,104427,2025-04-17,0,0.45886678316582963
142017,183317,2025-05-14,0,0.44615352447214957
139874,135946,2025-04-23,0,0.6682763047383381
144642,138814,2025-06-02,0,0.4659477708139853
138930,104336,2025-04-17,0,0.5154003057328941
144764,193967,2025-06-02,0,0.45256697832190357
139156,266355,2025-04-18,0,0.5419665878412797
140656,196758,2025-04-29,0,0.7985579576136056
140111,196933,2025-04-24,0,0.761751009029778
139619,135828,2025-04-22,0,0.184965896721209
139517,266025,2025-04-22,0,0.676382515210645
142974,198241,2025-05-20,0,0.29577098733210466
142492,183465,2025-05-16,0,0.8184990905685328
144502,266948,2025-05-30,1,0.375501206629054
141900,105512,2025-05-13,0,0.9356272144194395
139152,178944,2025-04-18,0,0.619927706283409
138196,196867,2025-04-12,0,0.5864659755670055
142483,138431,2025-05-16,0,0.5387909848099869
136564,104234,2025-04-01,0,0.4467468076653913
144795,150513,2025-06-02,0,0.5931760392723655
142424,138592,2025-05-16,0,0.6378726090725155
143468,180035,2025-05-23,0,0.463196038530269
138331,196973,2025-04-14,0,0.4773999492207096
137672,104155,2025-04-09,0,0.3701325720068801
143163,183610,2025-05-21,0,0.6359861258028586
143022,267252,2025-05-21,0,0.34216101459001164
143259,180361,2025-05-22,0,0.6924778773140969
144796,194320,2025-06-02,0,0.5598049213921112
137401,182711,2025-04-07,0,0.7599747624139372
143614,221275,2025-05-26,0,0.5017400932163918
144357,105644,2025-05-29,0,0.9655768876394732
143329,253660,2025-05-22,1,0.8395361516585254
139393,135840,2025-04-21,0,0.7923515376242783
142270,180201,2025-05-15,0,0.20708474209524533
142922,183285,2025-05-20,0,0.7232338290017875
141562,221208,2025-05-12,0,0.7167948184255709
140138,205521,2025-04-24,0,0.8410663622411372
141911,180096,2025-05-13,0,0.6260590312955286
139951,179267,2025-04-23,0,0.33430290700745763
140451,182725,2025-04-28,0,0.7790278446808385
137647,178777,2025-04-08,0,0.7670989486360522
139052,182556,2025-04-17,0,0.46861228638278213
141297,183372,2025-05-06,0,0.9068542611231184
139283,178844,2025-04-21,0,0.576714109406221
144265,138391,2025-05-29,0,0.5265243263218908
138610,265960,2025-04-15,0,0.7026762763388726
138902,182401,2025-04-17,0,0.6395309439211788
143599,179991,2025-05-26,0,0.40093571639192527
143272,180468,2025-05-22,0,0.5726580667246435
143479,138275,2025-05-23,0,0.6871758691222267
137184,135131,2025-04-04,0,0.46787713451630275
141538,198277,2025-05-12,0,0.8620630207369748
137761,104396,2025-04-09,0,0.7253083336905132
136669,196611,2025-04-01,0,0.36841829428114925
143566,139010,2025-05-26,0,0.5305681315025563
141307,135964,2025-05-06,0,0.5332719693314747
145117,194429,2025-06-04,0,0.6341814416135139
143562,139443,2025-05-26,0,0.7295497642679367
142263,138321,2025-05-15,0,0.49652245832381886
138667,179092,2025-04-16,0,0.7892308371123495
137901,135988,2025-04-10,0,0.7153743101906728
140537,182649,2025-04-28,0,0.6171837833173195
137848,182791,2025-04-10,0,0.6732370572843086
139003,253182,2025-04-17,0,0.5143080203467958
140464,196670,2025-04-28,1,0.5616526170972064
140823,104484,2025-04-29,0,0.13396232910539066
142666,105589,2025-05-19,1,0.8120992622203219
143716,180298,2025-05-26,0,0.7460869536200672
140344,104260,2025-04-25,0,0.5210140866683708
142220,105742,2025-05-14,0,0.6040677023038384
144840,101595,2025-06-03,0,0.50784685517137
140683,178858,2025-04-29,1,0.7717079674373022
138321,266359,2025-04-14,0,0.6312761265400872
144558,253746,2025-05-30,0,0.3945280645807866
136862,182784,2025-04-02,0,0.2145837307605234
139265,135512,2025-04-18,0,0.46422687938855656
139705,104205,2025-04-22,0,0.7245221026800556
144169,180346,2025-05-28,1,0.38627860592305335
138175,179162,2025-04-11,0,0.12192908646648859
138525,182537,2025-04-15,0,0.5303210190768521
140784,205550,2025-04-29,1,0.9521451948398091
144311,138503,2025-05-29,0,0.331406398205965
140234,197092,2025-04-25,0,0.5289967349098786
140368,182648,2025-04-25,0,0.7602390362309512
141703,252507,2025-05-12,0,0.37055713654417405
142139,138306,2025-05-14,0,0.8015323009616145
138429,175428,2025-04-15,0,0.41919869234000423
137492,178845,2025-04-08,0,0.7288530958508519
142504,183449,2025-05-16,1,0.9599453485622965
138375,176879,2025-04-14,0,0.49135196494502625
144976,101596,2025-06-04,0,0.7823995163731529
138992,136115,2025-04-17,0,0.6736670907799034
144525,105579,2025-05-30,0,0.7260425785320074
141175,134655,2025-05-06,0,0.7415136288188691
141801,197137,2025-05-13,0,0.7179874702397614
142847,253875,2025-05-20,0,0.4353920068134665
138660,151707,2025-04-16,0,0.5842499153672173
144503,180348,2025-05-30,0,0.16905697742797254
144966,267208,2025-06-03,1,0.776820210803707
139064,179236,2025-04-17,0,0.18347407109104194
138530,179185,2025-04-15,0,0.7286930828195712
143383,253852,2025-05-23,0,0.3547019490958233
138248,135427,2025-04-14,1,0.7023374729781198
137660,179158,2025-04-09,0,0.7325079997021648
143371,253570,2025-05-22,0,0.33723650728339544
137789,178799,2025-04-09,0,0.7970322162689603
138863,135593,2025-04-16,0,0.646268165474707
140012,194871,2025-04-24,0,0.7325167927911304
144347,138485,2025-05-29,0,0.5488837501280431
145183,256515,2025-06-05,1,0.8232199763570514
139965,178914,2025-04-23,0,0.56397721076488
141743,138116,2025-05-13,0,0.7295084931400039
144935,221209,2025-06-03,0,0.6219260505959635
137940,252718,2025-04-10,0,0.3273678064921043
139997,196907,2025-04-24,0,0.5388194056878809
140207,197004,2025-04-25,0,0.38441688723173406
143038,221246,2025-05-21,0,0.6792671566773808
137371,151639,2025-04-07,0,0.4356377355665056
144162,198122,2025-05-28,0,0.6075635892145494
143249,105316,2025-05-22,0,0.3128263768481
138541,104331,2025-04-15,0,0.17832008050113354
140598,266088,2025-04-28,0,0.4854077203303093
142117,183562,2025-05-14,0,0.552684272695975
145076,194023,2025-06-04,0,0.6219399081197627
140621,135770,2025-04-28,0,0.9085825721209436
139126,104288,2025-04-18,0,0.6225375458928583
141163,178760,2025-05-06,0,0.6129261691248438
142324,197908,2025-05-15,0,0.4595279854782551
143307,180119,2025-05-22,0,0.7391571976111735
138037,151483,2025-04-11,0,0.7804285480217522
139592,136153,2025-04-22,0,0.8092094174813445
143905,266944,2025-05-27,0,0.5038626303127199
143696,180275,2025-05-26,0,0.3285173833199478
140361,104436,2025-04-25,0,0.4658347944832207
138296,182512,2025-04-14,0,0.5010152059936266
144394,139076,2025-05-29,1,0.8766399756749246
138753,266239,2025-04-16,0,0.45131561655609315
137313,252560,2025-04-07,0,0.21843633719182365
141423,229879,2025-05-07,0,0.5564017043834348
138068,252443,2025-04-11,0,0.6564112012783817
139195,176731,2025-04-18,0,0.641622399506308
142511,183355,2025-05-16,1,0.5377920512357365
141501,196891,2025-05-07,1,0.7863004238834287
141727,105303,2025-05-12,0,0.625518811273843
142550,266996,2025-05-16,0,0.22067093143561614
142208,105653,2025-05-14,0,0.6748223123367089
142274,205672,2025-05-15,0,0.494841760180498
139998,104178,2025-04-24,0,0.40878073346222127
136741,196859,2025-04-02,0,0.5515739764443773
138871,252787,2025-04-16,0,0.4678827101223038
140471,197005,2025-04-28,0,0.4850497246542978
142636,198267,2025-05-19,0,0.1592016474884757
138383,175555,2025-04-14,1,0.9689777120627173
137364,265946,2025-04-07,0,0.5439513888487905
142197,139126,2025-05-14,0,0.203556301652022
144757,193968,2025-06-02,0,0.16754514396548492
136744,102445,2025-04-02,0,0.6476644302988889
143340,198154,2025-05-22,0,0.31551119792489707
144021,138242,2025-05-28,0,0.6004994089103185
138091,182421,2025-04-11,0,0.3907368172734453
138287,182376,2025-04-14,0,0.5442785101178804
144550,198086,2025-05-30,0,0.7222863293018599
139378,179041,2025-04-21,0,0.6236732702159099
141470,179961,2025-05-07,0,0.17766301657589814
140089,135389,2025-04-24,0,0.6811718321079769
139123,196948,2025-04-18,0,0.5609131300917672
142103,205719,2025-05-14,0,0.8537467463497656
144599,205655,2025-05-30,0,0.6102417550685592
139176,181449,2025-04-18,0,0.3205146447602252
142523,180462,2025-05-16,0,0.8410102950760834
137697,259868,2025-04-09,0,0.4212367039778758
142770,253686,2025-05-19,0,0.3951756050644941
142694,198304,2025-05-19,0,0.1841266056123959
139371,134627,2025-04-21,0,0.6121995248418388
140450,196986,2025-04-28,0,0.39092771762810985
139486,266112,2025-04-21,0,0.3915710035581417
141926,138761,2025-05-13,0,0.768347656727502
136897,194592,2025-04-03,0,0.649996961460579
140920,134944,2025-04-30,0,0.63864847677035
143887,267089,2025-05-27,0,0.46907152523839163
140095,176758,2025-04-24,0,0.4901932628537679
143328,139228,2025-05-22,0,0.7128475720146287
136933,179220,2025-04-03,0,0.6111580292034704
137023,182691,2025-04-03,0,0.5963928100013748
142330,105249,2025-05-15,0,0.7196042317379752
137073,136247,2025-04-03,0,0.5027681742968365
144249,253867,2025-05-29,0,0.6282322893177477
143671,137933,2025-05-26,0,0.5161983126013813
139985,135852,2025-04-24,0,0.4631638524510349
136830,266002,2025-04-02,0,0.4950855620752909
142350,138511,2025-05-15,0,0.6485924627952704
141067,136161,2025-05-05,0,0.6561722422163464
143409,138723,2025-05-23,0,0.7956182065751553
138421,104399,2025-04-15,0,0.38032214977827944
143245,266916,2025-05-22,0,0.569911037559039
140905,104227,2025-04-30,0,0.5411210265626628
143823,183642,2025-05-27,0,0.7029301714659875
142113,138922,2025-05-14,0,0.68960154869535
141101,198015,2025-05-05,0,0.7880691902515968
141573,180376,2025-05-12,0,0.31458286934094787
137702,182557,2025-04-09,0,0.47316209818444327
144555,253606,2025-05-30,0,0.4516176637184292
144223,183275,2025-05-29,0,0.43252374352244366
137330,266209,2025-04-07,0,0.40695748936057563
143041,180488,2025-05-21,0,0.25552558269069153
144382,198200,2025-05-29,1,0.859445460961946
143481,253905,2025-05-23,0,0.4804841147061855
145018,256398,2025-06-04,0,0.70674959461169
144750,267227,2025-06-02,0,0.9273871634699591
139294,252500,2025-04-21,0,0.6643401696461282
139434,252761,2025-04-21,0,0.3064965476999849
143443,138133,2025-05-23,0,0.456774963728271
140312,182452,2025-04-25,0,0.32759898207624183
143437,253810,2025-05-23,0,0.5424090215108303
140635,196914,2025-04-29,1,0.5836355523950079
141237,197937,2025-05-06,0,0.1464594583137691
140577,182595,2025-04-28,0,0.6259856463687502
141886,180374,2025-05-13,0,0.6197844399333373
141764,183535,2025-05-13,0,0.6610953134758333
140752,135542,2025-04-29,0,0.818291000961004
139665,104310,2025-04-22,0,0.5945025265282537
141407,182567,2025-05-07,0,0.5211056321817996
137743,197199,2025-04-09,0,0.4703447815396207
137941,266162,2025-04-10,0,0.2781092897355102
137845,221094,2025-04-10,0,0.7168683660437492
144135,183305,2025-05-28,0,0.5713299009421402
145202,256364,2025-06-05,0,0.3642088443032236
137615,181745,2025-04-08,0,0.6306256201434637
143264,182396,2025-05-22,0,0.30272515307195685
143130,198063,2025-05-21,0,0.7255432492407234
141234,266219,2025-05-06,0,0.31493885827330564
141448,183646,2025-05-07,0,0.46971247185324516
144984,174441,2025-06-04,0,0.5812801350236706
138199,136135,2025-04-14,0,0.3302565706904541
139276,104506,2025-04-21,0,0.6750781676784273
142733,137890,2025-05-19,0,0.363956464739428
140141,179122,2025-04-24,0,0.3801639433436946
139902,178762,2025-04-23,0,0.38235402110002215
141218,138632,2025-05-06,0,0.5513492542364524
142455,267204,2025-05-16,0,0.7762665957072831
137674,221052,2025-04-09,0,0.5521058594429961
141259,198113,2025-05-06,0,0.8170245162760192
137503,151458,2025-04-08,0,0.9703644313128362
141749,183648,2025-05-13,1,0.7604932928905521
144395,253737,2025-05-29,0,0.22340276121240565
143667,205731,2025-05-26,0,0.5731029502640707
139237,178810,2025-04-18,0,0.7532300466474833
138911,239404,2025-04-17,0,0.2169860368697454
144345,138489,2025-05-29,0,0.5835679832579491
141557,134565,2025-05-12,0,0.784702072901785
142871,138185,2025-05-20,1,0.8351004315727453
137196,104293,2025-04-04,0,0.5786087209722875
142848,197991,2025-05-20,0,0.801531827893651
141821,137862,2025-05-13,0,0.6229450808987741
143976,183332,2025-05-27,0,0.6409902502836943
142451,198393,2025-05-16,0,0.6404887898085919
140901,252521,2025-04-30,0,0.3130730206423081
137510,196832,2025-04-08,0,0.6243654047697325
140360,104433,2025-04-25,0,0.2732168869492192
141253,198139,2025-05-06,0,0.1873453804227278
141654,183512,2025-05-12,0,0.4958807446834887
141324,266896,2025-05-06,0,0.11952406437465288
136732,194993,2025-04-02,0,0.6326213244762598
141249,138908,2025-05-06,0,0.4458377576634454
144363,180180,2025-05-29,0,0.9463839675036804
141621,205693,2025-05-12,0,0.5681202498660644
141956,183346,2025-05-13,0,0.7401545129963417
141214,138693,2025-05-06,0,0.3453476876536932
139949,252457,2025-04-23,0,0.5218559817864853
140383,196855,2025-04-25,0,0.3820915491631956
142355,267047,2025-05-15,0,0.415089441297947
137624,207086,2025-04-08,0,0.6478879540237781
144139,180079,2025-05-28,0,0.37497983907286525
141875,183419,2025-05-13,0,0.6488687529396268
139764,134774,2025-04-23,0,0.6245085707346271
144092,253602,2025-05-28,0,0.803293462212951
137038,196620,2025-04-03,0,0.6017530797712415
144498,105604,2025-05-30,0,0.6722224029761137
139890,135029,2025-04-23,0,0.5471846050680934
142882,198370,2025-05-20,0,0.5469472495608164
137894,252741,2025-04-10,0,0.4778471459215423
137174,135406,2025-04-04,0,0.5052728401903153
145063,174658,2025-06-04,0,0.48719801939774815
144246,105376,2025-05-29,0,0.5442106042815554
137062,135880,2025-04-03,0,0.7731102008972133
140520,205473,2025-04-28,0,0.5911714136230671
145108,102131,2025-06-04,0,0.8597362368328995
136641,176985,2025-04-01,0,0.7501782861125361
140880,104591,2025-04-30,0,0.23193550565602883
140080,266204,2025-04-24,1,0.6496508554830223
138993,135597,2025-04-17,0,0.6424094232859014
140694,135238,2025-04-29,0,0.5901364276930492
137486,178793,2025-04-08,1,0.5666912309636641
138659,252698,2025-04-16,0,0.7454214472764348
137887,182657,2025-04-10,0,0.7162760090687298
142118,183561,2025-05-14,0,0.39105826217773243
141048,253912,2025-05-05,0,0.40262902388161637
136636,266245,2025-04-01,1,0.6529217469299727
142050,105305,2025-05-14,0,0.4038373283293231
140391,182594,2025-04-25,0,0.6177885323914677
138775,134860,2025-04-16,0,0.31208667586437594
138894,104302,2025-04-17,0,0.5545179579964506
141820,137866,2025-05-13,0,0.717572886972937
144851,150165,2025-06-03,0,0.6816842017107864
141527,267150,2025-05-12,0,0.2922423866882403
136777,266335,2025-04-02,0,0.15517916408138469
143182,253871,2025-05-21,0,0.76238172553852
143523,183489,2025-05-23,0,0.85023191646049
143598,183364,2025-05-26,0,0.6477136301927472
140953,252919,2025-04-30,0,0.5623712849327354
138039,135349,2025-04-11,0,0.675050272632121
136785,196938,2025-04-02,0,0.4105696932423349
136962,252911,2025-04-03,0,0.4669222389496191
137734,134870,2025-04-09,0,0.5061109520347816
141594,137842,2025-05-12,0,0.26777958805122787
139577,252792,2025-04-22,0,0.6039588191319757
143013,266961,2025-05-21,0,0.8269568720226549
140767,179000,2025-04-29,0,0.7746786691906804
137145,259954,2025-04-04,0,0.49628823469406613
140122,252587,2025-04-24,0,0.4662588830152858
143799,253636,2025-05-27,0,0.14933138460744338
142923,198199,2025-05-20,0,0.7174624738828713
144846,256323,2025-06-03,0,0.6802576000751659
138785,178950,2025-04-16,0,0.5674593893394078
144731,176533,2025-06-02,0,0.6380435123121275
143118,180070,2025-05-21,0,0.46171495978799154
140828,252664,2025-04-29,0,0.5454473381754835
137284,196769,2025-04-07,0,0.8275504366064422
140888,104641,2025-04-30,0,0.4162355204908802
138121,151699,2025-04-11,0,0.45394868003883665
138628,197021,2025-04-15,0,0.8131497598632391
139478,197075,2025-04-21,0,0.74743940317575
137494,252910,2025-04-08,0,0.6379642652491531
137737,178684,2025-04-09,0,0.7346602557169639
138063,182714,2025-04-11,0,0.7004001770384438
144424,139378,2025-05-29,0,0.5652201094762437
140302,252662,2025-04-25,0,0.4091781853787325
139862,266364,2025-04-23,0,0.3563634094484759
139071,178696,2025-04-17,0,0.6099208274451094
142566,266902,2025-05-16,0,0.28036091309906974
139966,104261,2025-04-23,0,0.7003723277687985
137103,252868,2025-04-04,0,0.30628792352622486
137128,205552,2025-04-04,0,0.5803574686502382
141611,180098,2025-05-12,0,0.7463755743273992
142276,105737,2025-05-15,0,0.6979471880410059
138991,134631,2025-04-17,0,0.33489930432125276
138820,104510,2025-04-16,0,0.6578232484120746
137597,266207,2025-04-08,0,0.27414437049591844
143048,198325,2025-05-21,0,0.8264792659621927
141845,137850,2025-05-13,0,0.37540320252589277
