holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132025,1,0.08255813
H1_2025_03_01_to_end,132026,0,0.02340205
H1_2025_03_01_to_end,132027,0,0.019384172
H1_2025_03_01_to_end,132028,0,0.029489832
H1_2025_03_01_to_end,132029,0,0.16596888
H1_2025_03_01_to_end,132030,0,0.07627667
H1_2025_03_01_to_end,132031,0,0.07688314
H1_2025_03_01_to_end,132032,0,0.027052522
H1_2025_03_01_to_end,132033,0,0.055657085
H1_2025_03_01_to_end,132034,0,0.011966943
H1_2025_03_01_to_end,132035,0,0.015151691
H1_2025_03_01_to_end,132036,0,0.113469355
H1_2025_03_01_to_end,132037,0,0.06368026
H1_2025_03_01_to_end,132038,0,0.12634371
H1_2025_03_01_to_end,132039,0,0.04234837
H1_2025_03_01_to_end,132040,0,0.1294492
H1_2025_03_01_to_end,132041,0,0.055451594
H1_2025_03_01_to_end,132042,0,0.051979613
H1_2025_03_01_to_end,132043,0,0.08880722
H1_2025_03_01_to_end,132044,0,0.037624992
H1_2025_03_01_to_end,132045,0,0.1093148
H1_2025_03_01_to_end,132046,0,0.064062305
H1_2025_03_01_to_end,132047,0,0.005205228
H1_2025_03_01_to_end,132048,0,0.04007855
H1_2025_03_01_to_end,132049,0,0.096349716
H1_2025_03_01_to_end,132050,0,0.010025277
H1_2025_03_01_to_end,132051,0,0.036949996
H1_2025_03_01_to_end,132052,0,0.06464974
H1_2025_03_01_to_end,132053,1,0.3089205
H1_2025_03_01_to_end,132054,0,0.054659516
H1_2025_03_01_to_end,132055,0,0.025804544
H1_2025_03_01_to_end,132056,0,0.09854414
H1_2025_03_01_to_end,132057,0,0.027796712
H1_2025_03_01_to_end,132058,1,0.35877123
H1_2025_03_01_to_end,132059,0,0.01913997
H1_2025_03_01_to_end,132060,0,0.08391833
H1_2025_03_01_to_end,132061,0,0.045291975
H1_2025_03_01_to_end,132062,0,0.026540723
H1_2025_03_01_to_end,132063,0,0.12101108
H1_2025_03_01_to_end,132064,1,0.06030068
H1_2025_03_01_to_end,132065,0,0.015857754
H1_2025_03_01_to_end,132066,0,0.09306075
H1_2025_03_01_to_end,132067,1,0.06780886
H1_2025_03_01_to_end,132068,0,0.11432678
H1_2025_03_01_to_end,132069,0,0.009547555
H1_2025_03_01_to_end,132070,0,0.022036785
H1_2025_03_01_to_end,132071,0,0.011129783
H1_2025_03_01_to_end,132072,0,0.02469051
H1_2025_03_01_to_end,132073,0,0.13886908
H1_2025_03_01_to_end,132074,0,0.050523765
H1_2025_03_01_to_end,132075,0,0.030021312
H1_2025_03_01_to_end,132076,0,0.031350303
H1_2025_03_01_to_end,132077,0,0.02808857
H1_2025_03_01_to_end,132078,0,0.025213368
H1_2025_03_01_to_end,132079,0,0.15207852
H1_2025_03_01_to_end,132080,0,0.03906595
H1_2025_03_01_to_end,132081,0,0.049152702
H1_2025_03_01_to_end,132082,0,0.16273884
H1_2025_03_01_to_end,132083,0,0.22776538
H1_2025_03_01_to_end,132084,0,0.010542642
H1_2025_03_01_to_end,132085,0,0.14745946
H1_2025_03_01_to_end,132086,0,0.034455493
H1_2025_03_01_to_end,132087,0,0.0077904826
H1_2025_03_01_to_end,132088,0,0.039370805
H1_2025_03_01_to_end,132089,0,0.020382311
H1_2025_03_01_to_end,132090,0,0.035197668
H1_2025_03_01_to_end,132091,0,0.09578707
H1_2025_03_01_to_end,132092,0,0.05689877
H1_2025_03_01_to_end,132093,0,0.033604275
H1_2025_03_01_to_end,132094,0,0.020382311
H1_2025_03_01_to_end,132095,0,0.015507892
H1_2025_03_01_to_end,132096,0,0.02572108
H1_2025_03_01_to_end,132097,1,0.18181698
H1_2025_03_01_to_end,132098,0,0.038678143
H1_2025_03_01_to_end,132099,0,0.014284048
H1_2025_03_01_to_end,132100,0,0.032388918
H1_2025_03_01_to_end,132101,0,0.019119091
H1_2025_03_01_to_end,132102,0,0.0618913
H1_2025_03_01_to_end,132103,0,0.03308128
H1_2025_03_01_to_end,132104,0,0.03483686
H1_2025_03_01_to_end,132105,0,0.051527467
H1_2025_03_01_to_end,132106,1,0.08866803
H1_2025_03_01_to_end,132107,1,0.3837068
H1_2025_03_01_to_end,132108,0,0.097976744
H1_2025_03_01_to_end,132109,0,0.033753406
H1_2025_03_01_to_end,132110,1,0.08220629
H1_2025_03_01_to_end,132111,0,0.08219428
H1_2025_03_01_to_end,132112,0,0.026652254
H1_2025_03_01_to_end,132113,0,0.03136773
H1_2025_03_01_to_end,132114,0,0.22670022
H1_2025_03_01_to_end,132115,0,0.04479052
H1_2025_03_01_to_end,132116,0,0.020234503
H1_2025_03_01_to_end,132117,0,0.0593063
H1_2025_03_01_to_end,132118,0,0.17028286
H1_2025_03_01_to_end,132119,0,0.047473915
H1_2025_03_01_to_end,132120,0,0.04934513
H1_2025_03_01_to_end,132121,1,0.082731254
H1_2025_03_01_to_end,132122,0,0.023506185
H1_2025_03_01_to_end,132123,0,0.10495527
H1_2025_03_01_to_end,132124,0,0.07612756
H1_2025_03_01_to_end,132125,0,0.049478225
H1_2025_03_01_to_end,132126,0,0.03046856
H1_2025_03_01_to_end,132127,0,0.05971388
H1_2025_03_01_to_end,132128,0,0.06837714
H1_2025_03_01_to_end,132129,1,0.30798882
H1_2025_03_01_to_end,132130,0,0.026999066
H1_2025_03_01_to_end,132131,0,0.057765678
H1_2025_03_01_to_end,132132,0,0.0722556
H1_2025_03_01_to_end,132133,0,0.02973499
H1_2025_03_01_to_end,132134,0,0.03926458
H1_2025_03_01_to_end,132135,0,0.011347117
H1_2025_03_01_to_end,132136,0,0.078889616
H1_2025_03_01_to_end,132137,0,0.029556181
H1_2025_03_01_to_end,132138,0,0.012884169
H1_2025_03_01_to_end,132139,1,0.47794503
H1_2025_03_01_to_end,132140,0,0.015300549
H1_2025_03_01_to_end,132141,1,0.0582107
H1_2025_03_01_to_end,132142,0,0.06502251
H1_2025_03_01_to_end,132143,0,0.030268935
H1_2025_03_01_to_end,132144,0,0.01499122
H1_2025_03_01_to_end,132145,1,0.5211101
H1_2025_03_01_to_end,132146,0,0.044496644
H1_2025_03_01_to_end,132147,0,0.011213267
H1_2025_03_01_to_end,132148,0,0.024657045
H1_2025_03_01_to_end,132149,0,0.14012548
H1_2025_03_01_to_end,132150,0,0.0398005
H1_2025_03_01_to_end,132151,0,0.021619089
H1_2025_03_01_to_end,132152,1,0.047471497
H1_2025_03_01_to_end,132153,0,0.00622001
H1_2025_03_01_to_end,132154,0,0.043741684
H1_2025_03_01_to_end,132155,0,0.025240948
H1_2025_03_01_to_end,132156,0,0.07341732
H1_2025_03_01_to_end,132157,0,0.013145721
H1_2025_03_01_to_end,132158,0,0.018794514
H1_2025_03_01_to_end,132159,0,0.043830276
H1_2025_03_01_to_end,132160,0,0.027360989
H1_2025_03_01_to_end,132161,0,0.040969796
H1_2025_03_01_to_end,132162,0,0.023093611
H1_2025_03_01_to_end,132163,0,0.033665556
H1_2025_03_01_to_end,132164,0,0.0445972
H1_2025_03_01_to_end,132165,0,0.16277452
H1_2025_03_01_to_end,132166,0,0.044820756
H1_2025_03_01_to_end,132167,0,0.029238677
H1_2025_03_01_to_end,132168,0,0.049583055
H1_2025_03_01_to_end,132169,0,0.0137102045
H1_2025_03_01_to_end,132170,0,0.0041837376
H1_2025_03_01_to_end,132171,0,0.11571946
H1_2025_03_01_to_end,132172,0,0.044886157
H1_2025_03_01_to_end,132173,0,0.06879098
H1_2025_03_01_to_end,132174,0,0.036874894
H1_2025_03_01_to_end,132175,0,0.08802766
H1_2025_03_01_to_end,132176,0,0.045342807
H1_2025_03_01_to_end,132177,0,0.03708622
H1_2025_03_01_to_end,132178,0,0.057783984
H1_2025_03_01_to_end,132179,0,0.06679651
H1_2025_03_01_to_end,132180,0,0.076166175
H1_2025_03_01_to_end,132181,0,0.03227841
H1_2025_03_01_to_end,132182,0,0.0056787836
H1_2025_03_01_to_end,132183,0,0.122934304
H1_2025_03_01_to_end,132184,0,0.052888516
H1_2025_03_01_to_end,132185,0,0.016236981
H1_2025_03_01_to_end,132186,0,0.0986233
H1_2025_03_01_to_end,132187,0,0.033515688
H1_2025_03_01_to_end,132188,0,0.007210884
H1_2025_03_01_to_end,132189,0,0.02269541
H1_2025_03_01_to_end,132190,0,0.31139258
H1_2025_03_01_to_end,132191,0,0.0284563
H1_2025_03_01_to_end,132192,0,0.010052184
H1_2025_03_01_to_end,132193,0,0.04090002
H1_2025_03_01_to_end,132194,1,0.41536292
H1_2025_03_01_to_end,132195,0,0.036637064
H1_2025_03_01_to_end,132196,0,0.029893411
H1_2025_03_01_to_end,132197,0,0.07745111
H1_2025_03_01_to_end,132198,0,0.011802088
H1_2025_03_01_to_end,132199,0,0.05068616
H1_2025_03_01_to_end,132200,0,0.07222298
H1_2025_03_01_to_end,132201,0,0.027962921
H1_2025_03_01_to_end,132202,0,0.22333065
H1_2025_03_01_to_end,132203,0,0.2895918
H1_2025_03_01_to_end,132204,0,0.035612002
H1_2025_03_01_to_end,132205,0,0.027468098
H1_2025_03_01_to_end,132206,1,0.10250262
H1_2025_03_01_to_end,132207,1,0.19492762
H1_2025_03_01_to_end,132208,0,0.011578804
H1_2025_03_01_to_end,132209,0,0.09127708
H1_2025_03_01_to_end,132210,0,0.022479454
H1_2025_03_01_to_end,132211,0,0.052199982
H1_2025_03_01_to_end,132212,0,0.084511675
H1_2025_03_01_to_end,132213,0,0.009873211
H1_2025_03_01_to_end,132214,0,0.07742707
H1_2025_03_01_to_end,132215,1,0.2406246
H1_2025_03_01_to_end,132216,0,0.3242142
H1_2025_03_01_to_end,132217,1,0.0071505844
H1_2025_03_01_to_end,132218,0,0.07713292
H1_2025_03_01_to_end,132219,0,0.042619605
H1_2025_03_01_to_end,132220,1,0.07512543
H1_2025_03_01_to_end,132221,0,0.09183993
H1_2025_03_01_to_end,132222,0,0.10867392
H1_2025_03_01_to_end,132223,0,0.07155665
H1_2025_03_01_to_end,132224,0,0.052696917
H1_2025_03_01_to_end,132225,1,0.6182741
H1_2025_03_01_to_end,132226,0,0.05683998
H1_2025_03_01_to_end,132227,0,0.024155626
H1_2025_03_01_to_end,132228,0,0.03875886
H1_2025_03_01_to_end,132229,0,0.05640177
H1_2025_03_01_to_end,132230,0,0.034831777
H1_2025_03_01_to_end,132231,0,0.035904225
H1_2025_03_01_to_end,132232,0,0.038899377
H1_2025_03_01_to_end,132233,0,0.034932163
H1_2025_03_01_to_end,132234,0,0.012162852
H1_2025_03_01_to_end,132235,0,0.16429444
H1_2025_03_01_to_end,132236,0,0.0327062
H1_2025_03_01_to_end,132237,0,0.08002523
H1_2025_03_01_to_end,132238,1,0.7988586
H1_2025_03_01_to_end,132239,0,0.1209978
H1_2025_03_01_to_end,132240,0,0.5463513
H1_2025_03_01_to_end,132241,0,0.048324633
H1_2025_03_01_to_end,132242,0,0.06800557
H1_2025_03_01_to_end,132243,1,0.36252078
H1_2025_03_01_to_end,132244,0,0.032475587
H1_2025_03_01_to_end,132245,0,0.03324592
H1_2025_03_01_to_end,132246,0,0.037134748
H1_2025_03_01_to_end,132247,0,0.082158536
H1_2025_03_01_to_end,132248,0,0.12366905
H1_2025_03_01_to_end,132249,0,0.033604275
H1_2025_03_01_to_end,132250,1,0.07487227
H1_2025_03_01_to_end,132251,0,0.022913005
H1_2025_03_01_to_end,132252,0,0.040580496
H1_2025_03_01_to_end,132253,0,0.056285337
H1_2025_03_01_to_end,132254,1,0.17949173
H1_2025_03_01_to_end,132255,0,0.3165993
H1_2025_03_01_to_end,132256,0,0.024652414
H1_2025_03_01_to_end,132257,1,0.12528178
H1_2025_03_01_to_end,132258,1,0.29856893
H1_2025_03_01_to_end,132259,0,0.020618962
H1_2025_03_01_to_end,132260,0,0.080448285
H1_2025_03_01_to_end,132261,0,0.017243698
H1_2025_03_01_to_end,132262,0,0.05908946
H1_2025_03_01_to_end,132263,0,0.027786378
H1_2025_03_01_to_end,132264,0,0.024203042
H1_2025_03_01_to_end,132265,0,0.06127043
H1_2025_03_01_to_end,132266,0,0.07931962
H1_2025_03_01_to_end,132267,0,0.04812625
H1_2025_03_01_to_end,132268,0,0.024693372
H1_2025_03_01_to_end,132269,0,0.011358613
H1_2025_03_01_to_end,132270,0,0.043956988
H1_2025_03_01_to_end,132271,0,0.015054383
H1_2025_03_01_to_end,132272,0,0.06404972
H1_2025_03_01_to_end,132273,0,0.07677266
H1_2025_03_01_to_end,132274,1,0.20379397
H1_2025_03_01_to_end,132275,0,0.039801676
H1_2025_03_01_to_end,132276,0,0.012860206
H1_2025_03_01_to_end,132277,0,0.05152228
H1_2025_03_01_to_end,132278,0,0.036565084
H1_2025_03_01_to_end,132279,0,0.02772143
H1_2025_03_01_to_end,132280,0,0.2340222
H1_2025_03_01_to_end,132281,0,0.03238918
H1_2025_03_01_to_end,132282,0,0.24438998
H1_2025_03_01_to_end,132283,0,0.047125924
H1_2025_03_01_to_end,132284,0,0.05033894
H1_2025_03_01_to_end,132285,0,0.15095745
H1_2025_03_01_to_end,132286,0,0.04684319
H1_2025_03_01_to_end,132287,0,0.018871024
H1_2025_03_01_to_end,132288,0,0.04276594
H1_2025_03_01_to_end,132289,0,0.025361998
H1_2025_03_01_to_end,132290,1,0.2382182
H1_2025_03_01_to_end,132291,0,0.118575424
H1_2025_03_01_to_end,132292,0,0.010128441
H1_2025_03_01_to_end,132293,0,0.048724987
H1_2025_03_01_to_end,132294,0,0.0410256
H1_2025_03_01_to_end,132295,1,0.09257798
H1_2025_03_01_to_end,132296,0,0.023976136
H1_2025_03_01_to_end,132297,0,0.044979796
H1_2025_03_01_to_end,132298,0,0.0507705
H1_2025_03_01_to_end,132299,0,0.1856701
H1_2025_03_01_to_end,132300,0,0.15199295
H1_2025_03_01_to_end,132301,0,0.028954241
H1_2025_03_01_to_end,132302,1,0.11791705
H1_2025_03_01_to_end,132303,1,0.13706934
H1_2025_03_01_to_end,132304,0,0.052836258
H1_2025_03_01_to_end,132305,0,0.021727068
H1_2025_03_01_to_end,132306,1,0.10768139
H1_2025_03_01_to_end,132307,0,0.28430575
H1_2025_03_01_to_end,132308,0,0.16521752
H1_2025_03_01_to_end,132309,0,0.020092675
H1_2025_03_01_to_end,132310,0,0.07324657
H1_2025_03_01_to_end,132311,0,0.17752439
H1_2025_03_01_to_end,132312,0,0.030745752
H1_2025_03_01_to_end,132313,0,0.06929384
H1_2025_03_01_to_end,132314,0,0.11334947
H1_2025_03_01_to_end,132315,0,0.3062426
H1_2025_03_01_to_end,132316,0,0.029747168
H1_2025_03_01_to_end,132317,0,0.086609654
H1_2025_03_01_to_end,132318,0,0.03775003
H1_2025_03_01_to_end,132319,0,0.063137226
H1_2025_03_01_to_end,132320,1,0.056354456
H1_2025_03_01_to_end,132321,0,0.04913439
H1_2025_03_01_to_end,132322,0,0.014079358
H1_2025_03_01_to_end,132323,0,0.043209642
H1_2025_03_01_to_end,132324,0,0.0493039
H1_2025_03_01_to_end,132325,0,0.01418043
H1_2025_03_01_to_end,132326,0,0.15276463
H1_2025_03_01_to_end,132327,0,0.09081688
H1_2025_03_01_to_end,132328,0,0.024909299
H1_2025_03_01_to_end,132329,0,0.0101120435
H1_2025_03_01_to_end,132330,0,0.031037277
H1_2025_03_01_to_end,132331,0,0.08313472
H1_2025_03_01_to_end,132332,0,0.07269763
H1_2025_03_01_to_end,132333,0,0.0267021
H1_2025_03_01_to_end,132334,0,0.014308689
H1_2025_03_01_to_end,132335,1,0.018721206
H1_2025_03_01_to_end,132336,0,0.13430946
H1_2025_03_01_to_end,132337,0,0.096233875
H1_2025_03_01_to_end,132338,0,0.039131742
H1_2025_03_01_to_end,132339,0,0.0056792605
H1_2025_03_01_to_end,132340,0,0.06765612
H1_2025_03_01_to_end,132341,0,0.019096319
H1_2025_03_01_to_end,132342,0,0.026701815
H1_2025_03_01_to_end,132343,0,0.02830267
H1_2025_03_01_to_end,132344,0,0.20376465
H1_2025_03_01_to_end,132345,0,0.038325347
H1_2025_03_01_to_end,132346,0,0.056958456
H1_2025_03_01_to_end,132347,0,0.035501383
H1_2025_03_01_to_end,132348,0,0.022421824
H1_2025_03_01_to_end,132349,0,0.027691284
H1_2025_03_01_to_end,132350,0,0.052515946
H1_2025_03_01_to_end,132351,0,0.028224295
H1_2025_03_01_to_end,132352,0,0.023887396
H1_2025_03_01_to_end,132353,0,0.07030782
H1_2025_03_01_to_end,132354,0,0.025129218
H1_2025_03_01_to_end,132355,0,0.14872679
H1_2025_03_01_to_end,132356,0,0.26978853
H1_2025_03_01_to_end,132357,0,0.03621196
H1_2025_03_01_to_end,132358,1,0.13179089
H1_2025_03_01_to_end,132359,0,0.06315851
H1_2025_03_01_to_end,132360,0,0.01873531
H1_2025_03_01_to_end,132361,0,0.026806874
H1_2025_03_01_to_end,132362,0,0.08582648
H1_2025_03_01_to_end,132363,0,0.094776474
H1_2025_03_01_to_end,132364,0,0.16678981
H1_2025_03_01_to_end,132365,0,0.06127043
H1_2025_03_01_to_end,132366,0,0.16940033
H1_2025_03_01_to_end,132367,0,0.056432165
H1_2025_03_01_to_end,132368,0,0.30808246
H1_2025_03_01_to_end,132369,0,0.06835875
H1_2025_03_01_to_end,132370,0,0.07779288
H1_2025_03_01_to_end,132371,0,0.014498611
H1_2025_03_01_to_end,132372,0,0.038516115
H1_2025_03_01_to_end,132373,0,0.09550065
H1_2025_03_01_to_end,132374,0,0.020156594
H1_2025_03_01_to_end,132375,1,0.49816722
H1_2025_03_01_to_end,132376,0,0.056103304
H1_2025_03_01_to_end,132377,0,0.019682733
H1_2025_03_01_to_end,132378,0,0.5370906
H1_2025_03_01_to_end,132379,0,0.017861357
H1_2025_03_01_to_end,132380,0,0.046306513
H1_2025_03_01_to_end,132381,0,0.035060547
H1_2025_03_01_to_end,132382,0,0.060111955
H1_2025_03_01_to_end,132383,0,0.014437678
H1_2025_03_01_to_end,132384,0,0.03955816
H1_2025_03_01_to_end,132385,0,0.046894707
H1_2025_03_01_to_end,132386,0,0.06489918
H1_2025_03_01_to_end,132387,0,0.08141423
H1_2025_03_01_to_end,132388,0,0.075357035
H1_2025_03_01_to_end,132389,0,0.0759011
H1_2025_03_01_to_end,132390,0,0.02784641
H1_2025_03_01_to_end,132391,0,0.005557625
H1_2025_03_01_to_end,132392,0,0.05555162
H1_2025_03_01_to_end,132393,0,0.008711549
H1_2025_03_01_to_end,132394,1,0.62237185
H1_2025_03_01_to_end,132395,0,0.05017299
H1_2025_03_01_to_end,132396,0,0.07627109
H1_2025_03_01_to_end,132397,0,0.032241464
H1_2025_03_01_to_end,132398,1,0.23379496
H1_2025_03_01_to_end,132399,0,0.13440295
H1_2025_03_01_to_end,132400,0,0.011379559
H1_2025_03_01_to_end,132401,0,0.018303791
H1_2025_03_01_to_end,132402,0,0.015372882
H1_2025_03_01_to_end,132403,0,0.023401564
H1_2025_03_01_to_end,132404,0,0.1497603
H1_2025_03_01_to_end,132405,0,0.033889078
H1_2025_03_01_to_end,132406,0,0.02211714
H1_2025_03_01_to_end,132407,0,0.019636802
H1_2025_03_01_to_end,132408,0,0.016874118
H1_2025_03_01_to_end,132409,0,0.057941455
H1_2025_03_01_to_end,132410,0,0.07030131
H1_2025_03_01_to_end,132411,0,0.02298057
H1_2025_03_01_to_end,132412,0,0.029165633
H1_2025_03_01_to_end,132413,0,0.1074884
H1_2025_03_01_to_end,132414,0,0.013868349
H1_2025_03_01_to_end,132415,0,0.029400012
H1_2025_03_01_to_end,132416,0,0.009332576
H1_2025_03_01_to_end,132417,0,0.100235805
H1_2025_03_01_to_end,132418,0,0.117111154
H1_2025_03_01_to_end,132419,0,0.06952856
H1_2025_03_01_to_end,132420,0,0.058851533
H1_2025_03_01_to_end,132421,0,0.023865292
H1_2025_03_01_to_end,132422,0,0.0396838
H1_2025_03_01_to_end,132423,0,0.1639188
H1_2025_03_01_to_end,132424,0,0.021339515
H1_2025_03_01_to_end,132425,0,0.014931221
H1_2025_03_01_to_end,132426,0,0.066561356
H1_2025_03_01_to_end,132427,0,0.07257127
H1_2025_03_01_to_end,132428,0,0.07119261
H1_2025_03_01_to_end,132429,0,0.25345132
H1_2025_03_01_to_end,132430,0,0.026617514
H1_2025_03_01_to_end,132431,1,0.060865585
H1_2025_03_01_to_end,132432,0,0.017208342
H1_2025_03_01_to_end,132433,0,0.09083712
H1_2025_03_01_to_end,132434,0,0.01048495
H1_2025_03_01_to_end,132435,0,0.007885521
H1_2025_03_01_to_end,132436,0,0.0714729
H1_2025_03_01_to_end,132437,0,0.10983457
H1_2025_03_01_to_end,132438,0,0.059599217
H1_2025_03_01_to_end,132439,0,0.04877484
H1_2025_03_01_to_end,132440,0,0.06137518
H1_2025_03_01_to_end,132441,0,0.13805845
H1_2025_03_01_to_end,132442,0,0.08567136
H1_2025_03_01_to_end,132443,0,0.029387997
H1_2025_03_01_to_end,132444,0,0.08018001
H1_2025_03_01_to_end,132445,0,0.0901804
H1_2025_03_01_to_end,132446,1,0.09543949
H1_2025_03_01_to_end,132447,0,0.118779875
H1_2025_03_01_to_end,132448,0,0.04776717
H1_2025_03_01_to_end,132449,0,0.027087573
H1_2025_03_01_to_end,132450,0,0.09225914
H1_2025_03_01_to_end,132451,0,0.09006024
H1_2025_03_01_to_end,132452,0,0.016968472
H1_2025_03_01_to_end,132453,0,0.00914116
H1_2025_03_01_to_end,132454,0,0.0609046
H1_2025_03_01_to_end,132455,0,0.06257233
H1_2025_03_01_to_end,132456,1,0.34805498
H1_2025_03_01_to_end,132457,0,0.017823586
H1_2025_03_01_to_end,132458,0,0.07845893
H1_2025_03_01_to_end,132459,1,0.089116946
H1_2025_03_01_to_end,132460,0,0.2782591
H1_2025_03_01_to_end,132461,0,0.043377414
H1_2025_03_01_to_end,132462,0,0.02306266
H1_2025_03_01_to_end,132463,0,0.01512459
H1_2025_03_01_to_end,132464,0,0.07191104
H1_2025_03_01_to_end,132465,0,0.19807367
H1_2025_03_01_to_end,132466,0,0.03529014
H1_2025_03_01_to_end,132467,0,0.101032026
H1_2025_03_01_to_end,132468,0,0.0069738696
H1_2025_03_01_to_end,132469,0,0.033382546
H1_2025_03_01_to_end,132470,0,0.012347969
H1_2025_03_01_to_end,132471,0,0.030820202
H1_2025_03_01_to_end,132472,0,0.07071207
H1_2025_03_01_to_end,132473,0,0.107202984
H1_2025_03_01_to_end,132474,0,0.008995595
H1_2025_03_01_to_end,132475,0,0.048952185
H1_2025_03_01_to_end,132476,0,0.037990578
H1_2025_03_01_to_end,132477,0,0.048904944
H1_2025_03_01_to_end,132478,0,0.10593684
H1_2025_03_01_to_end,132479,0,0.06602443
H1_2025_03_01_to_end,132480,0,0.0062338817
H1_2025_03_01_to_end,132481,0,0.14371656
H1_2025_03_01_to_end,132482,1,0.13480198
H1_2025_03_01_to_end,132483,0,0.08262147
H1_2025_03_01_to_end,132484,0,0.029189019
H1_2025_03_01_to_end,132485,0,0.05420418
H1_2025_03_01_to_end,132486,0,0.0066265613
H1_2025_03_01_to_end,132487,0,0.03459788
H1_2025_03_01_to_end,132488,0,0.07870036
H1_2025_03_01_to_end,132489,0,0.0480563
H1_2025_03_01_to_end,132490,0,0.044532444
H1_2025_03_01_to_end,132491,0,0.0818055
H1_2025_03_01_to_end,132492,0,0.20169954
H1_2025_03_01_to_end,132493,0,0.016728742
H1_2025_03_01_to_end,132494,0,0.064183764
H1_2025_03_01_to_end,132495,0,0.11042628
H1_2025_03_01_to_end,132496,1,0.12915145
H1_2025_03_01_to_end,132497,0,0.0071535576
H1_2025_03_01_to_end,132498,0,0.01690056
H1_2025_03_01_to_end,132499,0,0.013094211
H1_2025_03_01_to_end,132500,0,0.21253817
H1_2025_03_01_to_end,132501,0,0.012171953
H1_2025_03_01_to_end,132502,0,0.03780097
H1_2025_03_01_to_end,132503,0,0.010210982
H1_2025_03_01_to_end,132504,0,0.11925913
H1_2025_03_01_to_end,132505,0,0.01848384
H1_2025_03_01_to_end,132506,1,0.08416215
H1_2025_03_01_to_end,132507,0,0.071664095
H1_2025_03_01_to_end,132508,0,0.007424085
H1_2025_03_01_to_end,132509,1,0.72479063
H1_2025_03_01_to_end,132510,0,0.023451107
H1_2025_03_01_to_end,132511,0,0.049697805
H1_2025_03_01_to_end,132512,0,0.040785007
H1_2025_03_01_to_end,132513,0,0.028476162
H1_2025_03_01_to_end,132514,0,0.031624097
H1_2025_03_01_to_end,132515,0,0.024795288
H1_2025_03_01_to_end,132516,0,0.02214822
H1_2025_03_01_to_end,132517,0,0.027422637
H1_2025_03_01_to_end,132518,0,0.01915162
H1_2025_03_01_to_end,132519,0,0.017985132
H1_2025_03_01_to_end,132520,0,0.02790199
H1_2025_03_01_to_end,132521,0,0.03245621
H1_2025_03_01_to_end,132522,1,0.3227782
H1_2025_03_01_to_end,132523,0,0.07880931
H1_2025_03_01_to_end,132524,0,0.0059470283
H1_2025_03_01_to_end,132525,0,0.068416074
H1_2025_03_01_to_end,132526,0,0.022282602
H1_2025_03_01_to_end,132527,0,0.05204314
H1_2025_03_01_to_end,132528,0,0.07559167
H1_2025_03_01_to_end,132529,0,0.03991579
H1_2025_03_01_to_end,132530,0,0.12792495
H1_2025_03_01_to_end,132531,0,0.0417585
H1_2025_03_01_to_end,132532,0,0.07415402
H1_2025_03_01_to_end,132533,0,0.0380139
H1_2025_03_01_to_end,132534,0,0.09614599
H1_2025_03_01_to_end,132535,0,0.05794501
H1_2025_03_01_to_end,132536,0,0.074620105
H1_2025_03_01_to_end,132537,0,0.05936763
H1_2025_03_01_to_end,132538,0,0.039613634
H1_2025_03_01_to_end,132539,0,0.042437978
H1_2025_03_01_to_end,132540,0,0.07513054
H1_2025_03_01_to_end,132541,0,0.015341395
H1_2025_03_01_to_end,132542,0,0.07500664
H1_2025_03_01_to_end,132543,0,0.03743166
H1_2025_03_01_to_end,132544,0,0.020685324
H1_2025_03_01_to_end,132545,0,0.034585636
H1_2025_03_01_to_end,132546,1,0.8146048
H1_2025_03_01_to_end,132547,0,0.085788585
H1_2025_03_01_to_end,132548,1,0.058021087
H1_2025_03_01_to_end,132549,0,0.042368244
H1_2025_03_01_to_end,132550,0,0.06245655
H1_2025_03_01_to_end,132551,0,0.012566985
