row_index,target_value,prediction,fold
124929,0,0.07878604,1
124930,1,0.30069363,1
124931,0,0.08326003,1
124932,0,0.06321036,1
124933,0,0.1015879,1
124934,0,0.046458397,1
124935,0,0.47158045,1
124936,1,0.10716502,1
124937,0,0.016557889,1
124938,0,0.0108044455,1
124939,0,0.030338345,1
124940,0,0.04645645,1
124941,0,0.027830856,1
124942,1,0.52047944,1
124943,0,0.074611396,1
124944,0,0.07452077,1
124945,0,0.09018832,1
124946,0,0.15954421,1
124947,0,0.024251256,1
124948,0,0.029771496,1
124949,1,0.44651082,1
124950,0,0.5039357,1
124951,0,0.054572318,1
124952,1,0.58291817,1
124953,0,0.18339063,1
124954,0,0.0542399,1
124955,1,0.7461437,1
124956,0,0.0913426,1
124957,1,0.15201317,1
124958,0,0.054703966,1
124959,0,0.62374806,1
124960,0,0.36901993,1
124961,0,0.20051114,1
124962,0,0.03288664,1
124963,0,0.1931433,1
124964,0,0.025463037,1
124965,0,0.045023814,1
124966,1,0.1663552,1
124967,0,0.03445586,1
124968,0,0.21647587,1
124969,0,0.020322097,1
124970,0,0.013102859,1
124971,0,0.12932202,1
124972,0,0.25804996,1
124973,1,0.044394825,1
124974,0,0.040403366,1
124975,0,0.19517505,1
124976,1,0.3054387,1
124977,0,0.09884556,1
124978,0,0.012237361,1
124979,0,0.14968792,1
124980,0,0.027184574,1
124981,1,0.7516462,1
124982,0,0.0579017,1
124983,0,0.18283905,1
124984,0,0.046683338,1
124985,0,0.057876993,1
124986,0,0.16397457,1
124987,0,0.06384808,1
124988,0,0.08330106,1
124989,0,0.1406891,1
124990,0,0.23651254,1
124991,0,0.25747085,1
124992,0,0.02786616,1
124993,0,0.069768876,1
124994,0,0.050184697,1
124995,1,0.13289058,1
124996,0,0.07040478,1
124997,0,0.10308591,1
124998,1,0.123479754,1
124999,0,0.058592312,1
125000,0,0.09473755,1
125001,0,0.1403829,1
125002,0,0.04874761,1
125003,0,0.0845679,1
125004,0,0.019037431,1
125005,0,0.025744122,1
125006,1,0.61788327,1
125007,0,0.11983682,1
125008,0,0.046028763,1
125009,0,0.014442443,1
125010,1,0.114906624,1
125011,1,0.23587681,1
125012,1,0.16033691,1
125013,0,0.21204124,1
125014,0,0.028418588,1
125015,0,0.16256668,1
125016,0,0.1800281,1
125017,0,0.08407149,1
125018,0,0.12730229,1
125019,0,0.27084908,1
125020,0,0.055332683,1
125021,0,0.100370064,1
125022,0,0.035108726,1
125023,0,0.14269663,1
125024,0,0.05232968,1
125025,0,0.18290755,1
125026,0,0.14271332,1
125027,0,0.07876451,1
125028,0,0.19571713,1
125029,1,0.4547786,1
125030,0,0.39324197,1
125031,1,0.10775929,1
125032,0,0.021694237,1
125033,0,0.13093467,1
125034,1,0.12558496,1
125035,0,0.16005005,1
125036,0,0.02727874,1
125037,0,0.037199214,1
125038,0,0.11419154,1
125039,1,0.34278488,1
125040,0,0.098776296,1
125041,0,0.11648993,1
125042,0,0.7303047,1
125043,0,0.011502065,1
125044,0,0.7681706,1
125045,0,0.08237117,1
125046,0,0.036823437,1
125047,0,0.080674775,1
125048,1,0.8205223,1
125049,0,0.00796102,1
125050,0,0.05019838,1
125051,0,0.034587618,1
125052,1,0.30538082,1
125053,0,0.09764234,1
125054,0,0.17454466,1
125055,0,0.019792212,1
125056,0,0.1127752,1
125057,0,0.09407176,1
125058,0,0.25226137,1
125059,0,0.0456835,1
125060,0,0.021007093,1
125061,1,0.18076408,1
125062,0,0.24255309,1
125063,0,0.016717514,1
125064,1,0.8468579,1
125065,0,0.09974578,1
125066,0,0.09037033,1
125067,0,0.25273302,1
125068,0,0.081215695,1
125069,0,0.07322055,1
125070,0,0.065240316,1
125071,0,0.19194777,1
125072,1,0.89807904,1
125073,0,0.115641415,1
125074,0,0.19447108,1
125075,0,0.013241749,1
125076,1,0.16233131,1
125077,0,0.20382974,1
125078,0,0.03111395,1
125079,0,0.120224394,1
125080,0,0.1534185,1
125081,0,0.77853477,1
125082,0,0.0898085,1
125083,0,0.23228535,1
125084,0,0.052873876,1
125085,1,0.34361696,1
125086,0,0.04750822,1
125087,0,0.10497451,1
125088,1,0.09188193,1
125089,1,0.3144789,1
125090,0,0.75635767,1
125091,0,0.11553681,1
125092,0,0.010580198,1
125093,0,0.026290769,1
125094,0,0.04309144,1
125095,0,0.14907064,1
125096,1,0.044741023,1
125097,0,0.061859563,1
125098,0,0.42590562,1
125099,0,0.01362204,1
125100,0,0.47887787,1
125101,0,0.7885288,1
125102,0,0.12617657,1
125103,0,0.10279512,1
125104,0,0.06573408,1
125105,0,0.03404085,1
125106,0,0.09898673,1
125107,1,0.13692704,1
125108,0,0.049872063,1
125109,0,0.037050758,1
125110,0,0.13678315,1
125111,0,0.07211289,1
125112,0,0.0364471,1
125113,0,0.32405275,1
125114,0,0.0672906,1
125115,1,0.096094616,1
125116,1,0.1824532,1
125117,0,0.20662254,1
125118,0,0.099507205,1
125119,1,0.14996551,1
125120,0,0.012731779,1
125121,0,0.18301062,1
125122,0,0.013102859,1
125123,0,0.22835948,1
125124,0,0.08325098,1
125125,0,0.23179328,1
125126,0,0.07484494,1
125127,0,0.20940048,1
125128,0,0.090609655,1
125129,0,0.044180475,1
125130,0,0.024750229,1
125131,1,0.724007,1
125132,0,0.15435696,1
125133,0,0.18017675,1
125134,0,0.30749562,1
125135,1,0.8083969,1
125136,0,0.022014167,1
125137,0,0.43386465,1
125138,0,0.1660109,1
125139,0,0.058526833,1
125140,0,0.14229639,1
125141,0,0.06060768,1
125142,0,0.022229698,1
125143,1,0.103805974,1
125144,0,0.109649114,1
125145,1,0.10114679,1
125146,0,0.079950355,1
125147,0,0.27881745,1
125148,0,0.62737644,1
125149,1,0.35378557,1
125150,0,0.023404714,1
125151,1,0.35454577,1
125152,0,0.036823437,1
125153,0,0.10171522,1
125154,0,0.024652978,1
125155,0,0.016549978,1
125156,0,0.07221055,1
125157,1,0.14981408,1
125158,1,0.8342538,1
125159,0,0.14113094,1
125160,0,0.043661114,1
125161,0,0.11828471,1
125162,0,0.10493169,1
125163,1,0.16963471,1
125164,0,0.09234554,1
125165,1,0.104458414,1
125166,0,0.06696714,1
125167,0,0.08179681,1
125168,0,0.059724644,1
125169,0,0.03567176,1
125170,0,0.09075187,1
125171,0,0.21587151,1
125172,0,0.04423865,1
125173,0,0.07662675,1
125174,0,0.04356257,1
125175,0,0.22772194,1
125176,0,0.025428774,1
125177,1,0.29385254,1
125178,0,0.03809713,1
125179,0,0.055675104,1
125180,0,0.052092094,1
125181,0,0.11221876,1
125182,0,0.0364471,1
125183,1,0.47640875,1
125184,0,0.080312975,1
125185,0,0.062679105,1
125186,0,0.022614978,1
125187,0,0.044949815,1
125188,0,0.051974796,1
125189,0,0.06844235,1
125190,0,0.17904007,1
125191,0,0.19164993,1
125192,0,0.019207872,1
125193,0,0.035210334,1
125194,0,0.06179409,1
125195,1,0.31795457,1
125196,0,0.02465841,1
125197,0,0.020681681,1
125198,0,0.05077429,1
125199,0,0.024635071,1
125200,0,0.010070055,1
125201,0,0.051974796,1
125202,0,0.044180475,1
125203,0,0.07456004,1
125204,0,0.13343623,1
125205,1,0.110687256,1
125206,0,0.38291046,1
125207,1,0.2268157,1
125208,0,0.11564326,1
125209,0,0.015661268,1
125210,0,0.8009636,1
125211,0,0.09851662,1
125212,0,0.03616476,1
125213,0,0.037933864,1
125214,0,0.06485293,1
125215,0,0.042696502,1
125216,0,0.017709345,1
125217,1,0.34392956,1
125218,0,0.022285016,1
125219,0,0.012417854,1
125220,0,0.111273095,1
125221,0,0.043078825,1
125222,0,0.043134302,1
125223,1,0.050076194,1
125224,0,0.03350192,1
125225,0,0.035210334,1
125226,0,0.07994392,1
125227,0,0.29450887,1
125228,0,0.21107906,1
125229,0,0.055539418,1
125230,0,0.61363554,1
125231,1,0.10348852,1
125232,0,0.028870879,1
125233,0,0.50551164,1
125234,0,0.046025526,1
125235,0,0.2377249,1
125236,0,0.12126267,1
125237,0,0.2071728,1
125238,0,0.068001404,1
125239,0,0.13072312,1
125240,0,0.10518287,1
125241,0,0.016447635,1
125242,0,0.26912752,1
125243,0,0.17848192,1
125244,0,0.020737289,1
125245,1,0.0600427,1
125246,0,0.054993268,1
125247,0,0.38344684,1
125248,0,0.040486123,1
125249,0,0.5789136,1
125250,1,0.64700294,1
125251,0,0.07070698,1
125252,0,0.11945174,1
125253,0,0.023046538,1
125254,0,0.06271409,1
125255,0,0.12925884,1
125256,0,0.16981968,1
125257,0,0.057588138,1
125258,0,0.114533454,1
125259,0,0.14533976,1
125260,0,0.1033583,1
125261,0,0.021311462,1
125262,0,0.040486123,1
125263,0,0.36518162,1
125264,1,0.18324219,1
125265,1,0.37049276,1
125266,0,0.12878524,1
125267,0,0.011151783,1
125268,0,0.041649915,1
125269,0,0.1410832,1
125270,1,0.6749678,1
125271,0,0.45934275,1
125272,0,0.23881932,1
125273,0,0.14182337,1
125274,0,0.06479665,1
125275,0,0.029081076,1
125276,0,0.025824804,1
125277,0,0.09367954,1
125278,1,0.604008,1
125279,1,0.12932822,1
125280,0,0.11085158,1
125281,0,0.25143933,1
125282,0,0.07709578,1
125283,0,0.023431692,1
125284,0,0.14659002,1
125285,0,0.3654439,1
125286,0,0.031965487,1
125287,0,0.047015868,1
125288,0,0.22432518,1
125289,0,0.07454578,1
125290,0,0.13437675,1
125291,0,0.09512365,1
125292,0,0.10253397,1
125293,0,0.16829488,1
125294,0,0.4526377,1
125295,0,0.026061248,1
125296,0,0.030813264,1
125297,0,0.12815723,1
125298,0,0.04851678,1
125299,0,0.17930712,1
125300,0,0.22040299,1
125301,0,0.09104549,1
125302,0,0.01687131,1
125303,0,0.024054142,1
125304,0,0.14527649,1
125305,0,0.06424267,1
125306,0,0.025435427,1
125307,0,0.01499434,1
125308,0,0.48758718,1
125309,0,0.2618559,1
125310,0,0.05723738,1
125311,0,0.08991085,1
125312,0,0.1795773,1
125313,1,0.36162642,1
125314,0,0.1810632,1
125315,0,0.08764466,1
125316,1,0.5467303,1
125317,0,0.084275685,1
125318,0,0.026923768,1
125319,0,0.14005116,1
125320,0,0.17680551,1
125321,0,0.050950076,1
125322,0,0.13092701,1
125323,0,0.054993268,1
125324,0,0.20799881,1
125325,0,0.05383292,1
125326,0,0.15677708,1
125327,0,0.07408004,1
125328,1,0.09149802,1
125329,0,0.019566033,1
125330,0,0.05166643,1
125331,1,0.09560643,1
125332,0,0.119512536,1
125333,0,0.046484854,1
125334,0,0.13195348,1
125335,0,0.16307314,1
125336,0,0.070596285,1
125337,0,0.06531404,1
125338,0,0.17524269,1
125339,0,0.044740587,1
125340,0,0.06189225,1
125341,0,0.04568847,1
125342,0,0.011387522,1
125343,0,0.5346333,1
125344,0,0.020233067,1
125345,0,0.028065683,1
125346,1,0.121573046,1
125347,0,0.10650357,1
125348,0,0.018408207,1
125349,0,0.05355747,1
125350,1,0.30179453,1
125351,1,0.27925137,1
125352,0,0.15235683,1
125353,0,0.041626107,1
125354,0,0.07897701,1
125355,1,0.24023177,1
125356,0,0.038541853,1
125357,0,0.16201904,1
125358,0,0.14090706,1
125359,0,0.31113046,1
125360,0,0.020369297,1
125361,1,0.6601051,1
125362,0,0.1564358,1
125363,0,0.14323185,1
125364,0,0.032355715,1
125365,1,0.060058825,1
125366,0,0.10801643,1
125367,0,0.014131811,1
125368,0,0.14372973,1
125369,0,0.25813603,1
125370,1,0.11543134,1
125371,1,0.06885682,1
125372,0,0.035773195,1
125373,0,0.03512438,1
125374,0,0.20158362,1
125375,1,0.13068804,1
125376,1,0.045737904,1
125377,0,0.057973977,1
125378,0,0.17529802,1
125379,0,0.023138262,1
125380,0,0.06577777,1
125381,0,0.13532607,1
125382,0,0.233813,1
125383,0,0.045615215,1
125384,0,0.23145582,1
125385,0,0.04062203,1
125386,0,0.1035302,1
125387,0,0.07583939,1
125388,1,0.6677217,1
125389,0,0.053362582,1
125390,0,0.041892335,1
125391,0,0.029570924,1
125392,0,0.015645463,1
125393,1,0.09970064,1
125394,0,0.2374847,1
125395,0,0.17367992,1
125396,0,0.054206666,1
125397,1,0.18107665,1
125398,0,0.021173049,1
125399,0,0.17155373,1
125400,0,0.029143846,1
125401,0,0.11067449,1
125402,0,0.053434435,1
125403,1,0.09324797,1
125404,0,0.22586218,1
125405,0,0.092257276,1
125406,0,0.047015868,1
125407,0,0.12703997,1
125408,0,0.019445222,1
125409,0,0.077727854,1
125410,0,0.03993756,1
125411,0,0.21724388,1
125412,0,0.13519381,1
125413,1,0.34514,1
125414,1,0.10601936,1
125415,0,0.118914455,1
125416,1,0.043483634,1
125417,0,0.03489936,1
125418,0,0.15190744,1
125419,0,0.09185025,1
125420,0,0.08700266,1
125421,0,0.13181403,1
125422,1,0.8256035,1
125423,0,0.032546267,1
125424,0,0.100720845,1
125425,0,0.10831147,1
125426,0,0.11893949,1
125427,0,0.011110193,1
125428,0,0.3858271,1
125429,1,0.19935413,1
125430,0,0.04864749,1
125431,0,0.21613765,1
125432,1,0.095809326,1
125433,0,0.14592344,1
125434,0,0.014680199,1
125435,0,0.20643975,1
125436,0,0.03873394,1
125437,0,0.44777942,1
125438,1,0.56617314,1
125439,0,0.11852741,1
125440,0,0.63989985,1
125441,0,0.22253093,1
125442,0,0.10031686,1
125443,0,0.06451221,1
125444,0,0.042761102,1
125445,0,0.058555935,1
125446,0,0.039012335,1
125447,0,0.13222459,1
125448,0,0.08486661,1
125449,0,0.21358399,1
125450,1,0.8328722,1
125451,0,0.09843318,1
125452,0,0.29053524,1
125453,0,0.019654332,1
125454,0,0.07672449,1
125455,0,0.13032363,1
125456,0,0.040486123,1
125457,0,0.055816617,1
125458,0,0.696624,1
125459,0,0.032742213,1
125460,0,0.3363846,1
125461,0,0.048361134,1
125462,1,0.26358265,1
125463,0,0.020445889,1
125464,0,0.0624857,1
125465,0,0.062294252,1
125466,0,0.14458148,1
125467,1,0.7950005,1
125468,0,0.014108611,1
125469,0,0.1888516,1
125470,0,0.019949097,1
125471,0,0.011299857,1
125472,0,0.030802174,1
125473,0,0.041998625,1
125474,0,0.11028789,1
125475,0,0.021691635,1
125476,1,0.06077591,1
125477,0,0.07007885,1
125478,0,0.013782013,1
125479,0,0.044867836,1
125480,0,0.3893811,1
125481,1,0.04165769,1
125482,0,0.047933158,1
125483,0,0.101321176,1
125484,0,0.21878402,1
125485,1,0.2869704,1
125486,0,0.103773594,1
125487,0,0.030480223,1
125488,0,0.070218734,1
125489,0,0.039209034,1
125490,0,0.017055292,1
125491,1,0.12518609,1
125492,0,0.18424469,1
125493,0,0.120020784,1
125494,0,0.04656132,1
125495,0,0.0380084,1
125496,0,0.2686494,1
125497,0,0.029437242,1
125498,0,0.033684164,1
125499,0,0.11763267,1
125500,0,0.099383965,1
125501,0,0.12224884,1
125502,0,0.06007507,1
125503,0,0.42279318,1
125504,0,0.044735417,1
125505,0,0.015039845,1
125506,0,0.07416861,1
125507,0,0.10759151,1
125508,0,0.024995137,1
125509,0,0.047627524,1
125510,0,0.04051935,1
125511,0,0.2846981,1
125512,0,0.16272946,1
125513,0,0.012135634,1
125514,0,0.06517673,1
125515,0,0.03761271,1
125516,1,0.24239454,1
125517,1,0.2017988,1
125518,1,0.023090938,1
125519,1,0.094202615,1
125520,1,0.056927215,1
125521,0,0.08663201,1
125522,0,0.0523332,1
125523,0,0.08256527,1
125524,0,0.16324203,1
125525,0,0.035210334,1
125526,0,0.020968093,1
125527,1,0.13247292,1
125528,1,0.08010419,1
125529,0,0.47976366,1
125530,0,0.3377096,1
125531,0,0.1296581,1
125532,0,0.27648318,1
125533,0,0.08636377,1
125534,1,0.569725,1
125535,1,0.46970677,1
125536,0,0.16047835,1
125537,0,0.5066724,1
125538,0,0.10625641,1
125539,1,0.020642314,1
125540,1,0.39225277,1
125541,0,0.10844643,1
125542,0,0.012904076,1
125543,1,0.058850702,1
125544,0,0.093074284,1
125545,0,0.0652764,1
125546,0,0.1541315,1
125547,1,0.2061043,1
125548,0,0.14112166,1
125549,0,0.0760606,1
125550,0,0.11909652,1
125551,0,0.19220218,1
125552,0,0.085184455,1
125553,0,0.19802666,1
125554,0,0.19359966,1
125555,0,0.10993169,1
125556,0,0.026064312,1
125557,0,0.14812513,1
125558,0,0.46483418,1
125559,0,0.019052196,1
125560,0,0.58140475,1
125561,1,0.17004134,1
125562,0,0.15309955,1
125563,0,0.12332717,1
125564,0,0.0342364,1
125565,0,0.04952039,1
125566,0,0.117911965,1
125567,0,0.10527349,1
125568,0,0.1136983,1
125569,0,0.018452663,1
125570,0,0.10263598,1
125571,0,0.11474585,1
125572,0,0.042506322,1
125573,0,0.038161907,1
125574,0,0.23402831,1
125575,0,0.035160452,1
125576,0,0.0704094,1
125577,0,0.04461312,1
125578,0,0.045319613,1
125579,0,0.16003785,1
125580,1,0.65288585,1
125581,0,0.04303299,1
125582,0,0.08537927,1
125583,1,0.8477236,1
125584,0,0.012938736,1
125585,0,0.1098258,1
125586,0,0.031840146,1
125587,0,0.19947042,1
125588,0,0.021972567,1
125589,0,0.051257398,1
125590,0,0.11655407,1
125591,1,0.1629348,1
125592,0,0.055349942,1
125593,0,0.090756185,1
125594,0,0.16992755,1
125595,0,0.018720476,1
125596,0,0.0805329,1
125597,0,0.1453686,1
125598,0,0.25533247,1
125599,0,0.1011914,1
125600,0,0.0519456,1
125601,0,0.104254134,1
125602,0,0.0064967065,1
125603,0,0.07589926,1
125604,1,0.7831506,1
125605,0,0.03389861,1
125606,0,0.04301122,1
125607,0,0.15818469,1
125608,0,0.0829811,1
125609,0,0.18716562,1
125610,0,0.14654882,1
125611,1,0.08816442,1
125612,0,0.06190946,1
125613,0,0.09843318,1
125614,0,0.11732519,1
125615,0,0.038378645,1
125616,1,0.81498414,1
125617,0,0.43677428,1
125618,0,0.128676,1
125619,0,0.07158562,1
125620,0,0.10551006,1
125621,0,0.59592235,1
125622,0,0.11483975,1
125623,0,0.095963135,1
125624,0,0.11849092,1
125625,0,0.11406674,1
125626,0,0.09956779,1
125627,1,0.10271763,1
125628,0,0.19893838,1
125629,0,0.27828982,1
125630,0,0.11373578,1
125631,0,0.1171083,1
125632,0,0.059023574,1
125633,0,0.031464104,1
125634,0,0.21144098,1
125635,0,0.06319656,1
125636,0,0.019050797,1
125637,0,0.22753306,1
125638,0,0.33866847,1
125639,0,0.05494388,1
125640,0,0.04764945,1
125641,0,0.13621324,1
125642,0,0.14561695,1
125643,0,0.12018225,1
125644,1,0.4422331,1
125645,1,0.3515134,1
125646,0,0.05466693,1
125647,0,0.027139686,1
125648,0,0.17382358,1
125649,0,0.052636724,1
125650,0,0.07664227,1
125651,1,0.6911091,1
125652,0,0.21180834,1
125653,0,0.048417788,1
125654,0,0.0529027,1
125655,0,0.80668527,1
125656,1,0.22511427,1
125657,0,0.09297013,1
125658,0,0.11437546,1
125659,0,0.049848467,1
125660,0,0.05599018,1
125661,0,0.1789835,1
125662,0,0.010217465,1
125663,0,0.021861905,1
125664,0,0.026549097,1
125665,0,0.10335158,1
125666,0,0.05466693,1
125667,1,0.38921663,1
125668,0,0.044695098,1
125669,0,0.042350642,1
125670,0,0.07040478,1
125671,1,0.6947374,1
125672,0,0.094906114,1
125673,0,0.13371553,1
125674,1,0.057397336,1
125675,0,0.17444879,1
125676,0,0.00894784,1
125677,0,0.09036546,1
125678,0,0.026481131,1
125679,0,0.12507573,1
125680,0,0.19696365,1
125681,0,0.15478358,1
125682,0,0.105350405,1
125683,0,0.10767635,1
125684,1,0.005670674,1
125685,0,0.11372425,1
125686,0,0.15109095,1
125687,0,0.14191864,1
125688,0,0.017199174,1
125689,0,0.026208961,1
125690,0,0.29600677,1
125691,0,0.06953692,1
125692,1,0.052705415,1
125693,0,0.03188015,1
125694,0,0.09443983,1
125695,0,0.036126904,1
125696,0,0.3133835,1
125697,0,0.02204439,1
125698,0,0.055434063,1
125699,1,0.042080183,1
125700,0,0.14673203,1
125701,0,0.055349942,1
125702,0,0.32128954,1
125703,0,0.00894784,1
125704,0,0.04575984,1
125705,0,0.032403417,1
125706,0,0.053011052,1
125707,0,0.23149128,1
125708,0,0.32353118,1
125709,0,0.095179036,1
125710,0,0.17698845,1
125711,0,0.027802004,1
125712,0,0.06534023,1
125713,0,0.04431032,1
125714,0,0.04909725,1
125715,1,0.28179905,1
125716,0,0.092858784,1
125717,0,0.024995137,1
125718,0,0.021975145,1
125719,0,0.07908553,1
125720,0,0.06477271,1
125721,0,0.013873971,1
125722,0,0.042443395,1
125723,0,0.084685236,1
125724,0,0.012256488,1
125725,0,0.01769612,1
125726,0,0.24163549,1
125727,0,0.08915297,1
125728,0,0.65491873,1
125729,0,0.45601156,1
125730,0,0.029123813,1
125731,0,0.14819059,1
125732,0,0.12667678,1
125733,0,0.06910068,1
125734,0,0.13842268,1
125735,0,0.039376687,1
125736,0,0.007820302,1
125737,0,0.054794777,1
125738,0,0.044918623,1
125739,0,0.09298091,1
125740,0,0.17774451,1
125741,0,0.031091537,1
125742,0,0.027482586,1
125743,0,0.08708384,1
125744,0,0.102204226,1
125745,0,0.35649776,1
125746,0,0.015259436,1
125747,0,0.08464776,1
125748,0,0.24383333,1
125749,0,0.119063035,1
125750,0,0.08517402,1
125751,0,0.14603102,1
125752,0,0.17945002,1
125753,0,0.15936303,1
125754,0,0.23905276,1
125755,0,0.08313606,1
125756,0,0.38064227,1
125757,0,0.065387376,1
125758,0,0.07625623,1
125759,0,0.054371007,1
125760,0,0.07799725,1
125761,0,0.1678562,1
125762,0,0.11443006,1
125763,0,0.09306897,1
125764,0,0.066425376,1
125765,0,0.039014686,1
125766,0,0.013570859,1
125767,0,0.031965487,1
125768,0,0.16025634,1
125769,0,0.026628403,1
125770,0,0.19621307,1
125771,0,0.11332563,1
125772,0,0.012287445,1
125773,0,0.07681551,1
125774,0,0.15724504,1
125775,0,0.13002785,1
125776,0,0.085306674,1
125777,0,0.104269445,1
125778,0,0.062971555,1
125779,0,0.06625185,1
125780,0,0.17872837,1
125781,0,0.08078834,1
125782,0,0.029579783,1
125783,0,0.09440589,1
125784,1,0.78507686,1
125785,0,0.049547836,1
125786,0,0.04687699,1
125787,0,0.15375228,1
125788,0,0.040839925,1
125789,0,0.14041701,1
125790,0,0.036343534,1
125791,0,0.07514137,1
125792,0,0.024652978,1
125793,0,0.013103365,1
125794,0,0.19992858,1
125795,0,0.07981845,1
125796,0,0.05364356,1
125797,0,0.020060245,1
125798,0,0.15584242,1
125799,0,0.27556258,1
125800,0,0.058192667,1
125801,0,0.020459183,1
125802,0,0.048640143,1
125803,0,0.02147388,1
125804,0,0.10062429,1
125805,0,0.16589606,1
125806,0,0.039376687,1
125807,0,0.19585325,1
125808,0,0.04632684,1
125809,0,0.044128016,1
125810,0,0.034533165,1
125811,0,0.0105990935,1
125812,0,0.27092385,1
125813,0,0.10047217,1
125814,0,0.122427315,1
125815,1,0.036950555,1
125816,0,0.053476125,1
125817,0,0.20690878,1
125818,0,0.15973775,1
125819,0,0.04515269,1
125820,0,0.039376687,1
125821,0,0.032480508,1
125822,0,0.22965738,1
125823,0,0.043627977,1
125824,0,0.1337281,1
125825,0,0.19649294,1
125826,0,0.055327024,1
125827,0,0.1143291,1
125828,1,0.18931954,1
125829,0,0.38064227,1
125830,0,0.0070148376,1
125831,0,0.06627159,1
125832,1,0.264185,1
125833,0,0.06472993,1
125834,0,0.04242025,1
125835,0,0.09187306,1
125836,0,0.2593313,1
125837,0,0.07981845,1
125838,0,0.029117376,1
125839,0,0.03256348,1
125840,0,0.097169414,1
125841,0,0.044592425,1
125842,0,0.39211035,1
125843,0,0.07327231,1
125844,0,0.033113003,1
125845,0,0.06784634,1
125846,0,0.05564539,1
125847,0,0.09253779,1
125848,0,0.18177882,1
125849,1,0.18417165,1
125850,0,0.044351168,1
125851,0,0.106404014,1
125852,0,0.19280666,1
125853,0,0.32727668,1
125854,0,0.35896093,1
125855,0,0.009437195,1
125856,0,0.08629761,1
125857,0,0.08188686,1
125858,0,0.054634795,1
125859,0,0.41673878,1
125860,0,0.08971575,1
125861,0,0.032173187,1
125862,0,0.027547084,1
125863,0,0.044128016,1
125864,0,0.031646475,1
125865,0,0.05994362,1
125866,0,0.019213375,1
125867,0,0.046845064,1
125868,0,0.028490623,1
125869,0,0.21512848,1
125870,0,0.1061041,1
125871,0,0.015256142,1
125872,0,0.03486223,1
125873,0,0.43532062,1
125874,0,0.12714179,1
125875,0,0.04058771,1
125876,0,0.030125586,1
125877,0,0.022826353,1
125878,0,0.28985554,1
