row_index,target_value,prediction,fold
124929,0,0.08242538,1
124930,1,0.31903863,1
124931,0,0.076729886,1
124932,0,0.062695466,1
124933,0,0.0924593,1
124934,0,0.04886178,1
124935,0,0.42004502,1
124936,1,0.0960525,1
124937,0,0.015686516,1
124938,0,0.010082845,1
124939,0,0.029399771,1
124940,0,0.046835206,1
124941,0,0.029599994,1
124942,1,0.5143827,1
124943,0,0.072906256,1
124944,0,0.06524706,1
124945,0,0.09403947,1
124946,0,0.15854178,1
124947,0,0.027127424,1
124948,0,0.036829416,1
124949,1,0.44390464,1
124950,0,0.49421257,1
124951,0,0.051292498,1
124952,1,0.5454831,1
124953,0,0.18889794,1
124954,0,0.048664607,1
124955,1,0.7396369,1
124956,0,0.084949695,1
124957,1,0.14714272,1
124958,0,0.05038164,1
124959,0,0.69129246,1
124960,0,0.39005584,1
124961,0,0.20348382,1
124962,0,0.035562202,1
124963,0,0.2045988,1
124964,0,0.026349602,1
124965,0,0.043881543,1
124966,1,0.16243172,1
124967,0,0.03363193,1
124968,0,0.2193536,1
124969,0,0.018006064,1
124970,0,0.013096361,1
124971,0,0.109434806,1
124972,0,0.2533195,1
124973,1,0.041785803,1
124974,0,0.03830661,1
124975,0,0.19772841,1
124976,1,0.28553805,1
124977,0,0.0985041,1
124978,0,0.011414733,1
124979,0,0.14959507,1
124980,0,0.025807744,1
124981,1,0.77215946,1
124982,0,0.056108654,1
124983,0,0.18935496,1
124984,0,0.050432872,1
124985,0,0.049878795,1
124986,0,0.14637083,1
124987,0,0.065245464,1
124988,0,0.081414565,1
124989,0,0.13638687,1
124990,0,0.23515539,1
124991,0,0.25969368,1
124992,0,0.02893111,1
124993,0,0.06809159,1
124994,0,0.055131298,1
124995,1,0.12358224,1
124996,0,0.06446267,1
124997,0,0.09746393,1
124998,1,0.115368046,1
124999,0,0.056792926,1
125000,0,0.09920728,1
125001,0,0.11811914,1
125002,0,0.042980533,1
125003,0,0.08465194,1
125004,0,0.01752745,1
125005,0,0.023613373,1
125006,1,0.57302195,1
125007,0,0.108176276,1
125008,0,0.04300013,1
125009,0,0.013237065,1
125010,1,0.11499117,1
125011,1,0.25079185,1
125012,1,0.15926093,1
125013,0,0.21988769,1
125014,0,0.028473267,1
125015,0,0.15226714,1
125016,0,0.18220553,1
125017,0,0.08122363,1
125018,0,0.13265283,1
125019,0,0.27680933,1
125020,0,0.04940181,1
125021,0,0.099709794,1
125022,0,0.036691107,1
125023,0,0.14621632,1
125024,0,0.04630848,1
125025,0,0.18624282,1
125026,0,0.1429558,1
125027,0,0.08990552,1
125028,0,0.17495799,1
125029,1,0.40434316,1
125030,0,0.41442433,1
125031,1,0.1044833,1
125032,0,0.021408092,1
125033,0,0.12817751,1
125034,1,0.12509502,1
125035,0,0.16832413,1
125036,0,0.030498851,1
125037,0,0.034886833,1
125038,0,0.10977383,1
125039,1,0.32811338,1
125040,0,0.09370708,1
125041,0,0.116868116,1
125042,0,0.71934676,1
125043,0,0.010584582,1
125044,0,0.7761015,1
125045,0,0.08485427,1
125046,0,0.043822724,1
125047,0,0.08192375,1
125048,1,0.79567474,1
125049,0,0.008013172,1
125050,0,0.060537215,1
125051,0,0.035429295,1
125052,1,0.2550922,1
125053,0,0.105694935,1
125054,0,0.15275045,1
125055,0,0.018962756,1
125056,0,0.11235898,1
125057,0,0.09099965,1
125058,0,0.22098434,1
125059,0,0.041921705,1
125060,0,0.020124467,1
125061,1,0.1762753,1
125062,0,0.23797555,1
125063,0,0.015828677,1
125064,1,0.83262736,1
125065,0,0.10655356,1
125066,0,0.09082682,1
125067,0,0.21336333,1
125068,0,0.097320795,1
125069,0,0.0660845,1
125070,0,0.055330988,1
125071,0,0.18246974,1
125072,1,0.89725316,1
125073,0,0.11231734,1
125074,0,0.20723686,1
125075,0,0.014468882,1
125076,1,0.1817479,1
125077,0,0.18950503,1
125078,0,0.030364076,1
125079,0,0.117960595,1
125080,0,0.1670914,1
125081,0,0.7700466,1
125082,0,0.09368908,1
125083,0,0.2427801,1
125084,0,0.05033752,1
125085,1,0.32284257,1
125086,0,0.04414783,1
125087,0,0.103940256,1
125088,1,0.10214759,1
125089,1,0.3189791,1
125090,0,0.7713732,1
125091,0,0.113660365,1
125092,0,0.009514937,1
125093,0,0.02489359,1
125094,0,0.03649472,1
125095,0,0.1529674,1
125096,1,0.048616648,1
125097,0,0.06220398,1
125098,0,0.4487749,1
125099,0,0.013449168,1
125100,0,0.4684454,1
125101,0,0.7800634,1
125102,0,0.11797032,1
125103,0,0.106025726,1
125104,0,0.065006584,1
125105,0,0.034630403,1
125106,0,0.10560271,1
125107,1,0.13800402,1
125108,0,0.049939077,1
125109,0,0.0331514,1
125110,0,0.12911017,1
125111,0,0.066618,1
125112,0,0.032223523,1
125113,0,0.3745579,1
125114,0,0.07159591,1
125115,1,0.092155576,1
125116,1,0.15402819,1
125117,0,0.22173604,1
125118,0,0.10226931,1
125119,1,0.14367345,1
125120,0,0.011784155,1
125121,0,0.1716182,1
125122,0,0.013096361,1
125123,0,0.2289944,1
125124,0,0.077548966,1
125125,0,0.20369337,1
125126,0,0.08698247,1
125127,0,0.19108874,1
125128,0,0.0799431,1
125129,0,0.040566232,1
125130,0,0.02500054,1
125131,1,0.7526353,1
125132,0,0.16400765,1
125133,0,0.1843602,1
125134,0,0.29307944,1
125135,1,0.8051077,1
125136,0,0.019589558,1
125137,0,0.40308172,1
125138,0,0.1562976,1
125139,0,0.05950599,1
125140,0,0.14074333,1
125141,0,0.06234097,1
125142,0,0.02234685,1
125143,1,0.10273761,1
125144,0,0.109359495,1
125145,1,0.10364184,1
125146,0,0.07738292,1
125147,0,0.26449862,1
125148,0,0.6210724,1
125149,1,0.3402529,1
125150,0,0.024003724,1
125151,1,0.34409794,1
125152,0,0.043822724,1
125153,0,0.10554818,1
125154,0,0.025513515,1
125155,0,0.015534879,1
125156,0,0.07079932,1
125157,1,0.13987133,1
125158,1,0.82757556,1
125159,0,0.14758481,1
125160,0,0.03458602,1
125161,0,0.1307237,1
125162,0,0.097357854,1
125163,1,0.20752971,1
125164,0,0.105187446,1
125165,1,0.10187323,1
125166,0,0.06668172,1
125167,0,0.086541235,1
125168,0,0.055538483,1
125169,0,0.03301237,1
125170,0,0.10373402,1
125171,0,0.21841922,1
125172,0,0.045581512,1
125173,0,0.071902096,1
125174,0,0.043153446,1
125175,0,0.2322369,1
125176,0,0.027677584,1
125177,1,0.2984385,1
125178,0,0.04047779,1
125179,0,0.06252425,1
125180,0,0.051190637,1
125181,0,0.11132557,1
125182,0,0.032223523,1
125183,1,0.48556483,1
125184,0,0.070259295,1
125185,0,0.061814357,1
125186,0,0.022544669,1
125187,0,0.042604137,1
125188,0,0.056178164,1
125189,0,0.068233386,1
125190,0,0.16684446,1
125191,0,0.19079766,1
125192,0,0.01844225,1
125193,0,0.034206763,1
125194,0,0.06504804,1
125195,1,0.32073152,1
125196,0,0.025092756,1
125197,0,0.023238549,1
125198,0,0.04786669,1
125199,0,0.025504328,1
125200,0,0.010102306,1
125201,0,0.056178164,1
125202,0,0.040566232,1
125203,0,0.07907111,1
125204,0,0.11933684,1
125205,1,0.11050175,1
125206,0,0.3408072,1
125207,1,0.24010839,1
125208,0,0.10558605,1
125209,0,0.0150569985,1
125210,0,0.79565996,1
125211,0,0.091669954,1
125212,0,0.03435627,1
125213,0,0.044925578,1
125214,0,0.056531794,1
125215,0,0.040841233,1
125216,0,0.016886193,1
125217,1,0.3200062,1
125218,0,0.023126563,1
125219,0,0.010768042,1
125220,0,0.120859295,1
125221,0,0.043217983,1
125222,0,0.043217983,1
125223,1,0.054581176,1
125224,0,0.03093249,1
125225,0,0.034206763,1
125226,0,0.08018557,1
125227,0,0.30078888,1
125228,0,0.21405132,1
125229,0,0.05707232,1
125230,0,0.5783515,1
125231,1,0.09774662,1
125232,0,0.031458247,1
125233,0,0.5025407,1
125234,0,0.04467402,1
125235,0,0.24192165,1
125236,0,0.13660692,1
125237,0,0.20571257,1
125238,0,0.07204146,1
125239,0,0.13339959,1
125240,0,0.10750853,1
125241,0,0.015576706,1
125242,0,0.25742468,1
125243,0,0.20457685,1
125244,0,0.018700782,1
125245,1,0.056871142,1
125246,0,0.055730924,1
125247,0,0.38464925,1
125248,0,0.03594586,1
125249,0,0.56985426,1
125250,1,0.63812536,1
125251,0,0.07337406,1
125252,0,0.11874873,1
125253,0,0.024219096,1
125254,0,0.07047596,1
125255,0,0.13533877,1
125256,0,0.16587995,1
125257,0,0.0558292,1
125258,0,0.11909176,1
125259,0,0.14041424,1
125260,0,0.109183505,1
125261,0,0.022203615,1
125262,0,0.03594586,1
125263,0,0.37768483,1
125264,1,0.17323123,1
125265,1,0.3691439,1
125266,0,0.12661351,1
125267,0,0.011847888,1
125268,0,0.045878116,1
125269,0,0.1337357,1
125270,1,0.6028713,1
125271,0,0.42740706,1
125272,0,0.22060989,1
125273,0,0.13587207,1
125274,0,0.06527462,1
125275,0,0.029497525,1
125276,0,0.025226638,1
125277,0,0.09351007,1
125278,1,0.6031729,1
125279,1,0.11339096,1
125280,0,0.123174876,1
125281,0,0.24230005,1
125282,0,0.07311075,1
125283,0,0.02568859,1
125284,0,0.16023867,1
125285,0,0.3072485,1
125286,0,0.033271026,1
125287,0,0.04950357,1
125288,0,0.22625498,1
125289,0,0.07619456,1
125290,0,0.15348414,1
125291,0,0.08957356,1
125292,0,0.09678843,1
125293,0,0.14821588,1
125294,0,0.4523256,1
125295,0,0.02516232,1
125296,0,0.029759089,1
125297,0,0.15049666,1
125298,0,0.04702731,1
125299,0,0.17380147,1
125300,0,0.22383918,1
125301,0,0.09015088,1
125302,0,0.018353127,1
125303,0,0.021529302,1
125304,0,0.14043628,1
125305,0,0.06377876,1
125306,0,0.023200443,1
125307,0,0.013911534,1
125308,0,0.48613378,1
125309,0,0.27493927,1
125310,0,0.050478697,1
125311,0,0.087545246,1
125312,0,0.18134645,1
125313,1,0.3390946,1
125314,0,0.17168139,1
125315,0,0.09695763,1
125316,1,0.53970766,1
125317,0,0.09176733,1
125318,0,0.02503163,1
125319,0,0.15939568,1
125320,0,0.16867064,1
125321,0,0.049672466,1
125322,0,0.11806972,1
125323,0,0.055730924,1
125324,0,0.20919952,1
125325,0,0.055831596,1
125326,0,0.15885162,1
125327,0,0.06781406,1
125328,1,0.09225845,1
125329,0,0.021173133,1
125330,0,0.05314978,1
125331,1,0.08944827,1
125332,0,0.11616643,1
125333,0,0.043753844,1
125334,0,0.13131166,1
125335,0,0.17139713,1
125336,0,0.06679406,1
125337,0,0.081203006,1
125338,0,0.15174514,1
125339,0,0.040224154,1
125340,0,0.06649764,1
125341,0,0.043749075,1
125342,0,0.012637022,1
125343,0,0.5276129,1
125344,0,0.018444706,1
125345,0,0.027344747,1
125346,1,0.12671229,1
125347,0,0.10582137,1
125348,0,0.018910524,1
125349,0,0.057796817,1
125350,1,0.29011658,1
125351,1,0.27242154,1
125352,0,0.14378165,1
125353,0,0.042451657,1
125354,0,0.07744545,1
125355,1,0.24007113,1
125356,0,0.03874763,1
125357,0,0.15027192,1
125358,0,0.14201033,1
125359,0,0.30327833,1
125360,0,0.019687532,1
125361,1,0.635296,1
125362,0,0.16804485,1
125363,0,0.13514262,1
125364,0,0.03290204,1
125365,1,0.063727096,1
125366,0,0.10055091,1
125367,0,0.014868942,1
125368,0,0.13837615,1
125369,0,0.23588717,1
125370,1,0.11205388,1
125371,1,0.071336895,1
125372,0,0.035391785,1
125373,0,0.034546476,1
125374,0,0.18796425,1
125375,1,0.14609781,1
125376,1,0.04550352,1
125377,0,0.05570275,1
125378,0,0.17583781,1
125379,0,0.026566654,1
125380,0,0.062488172,1
125381,0,0.12759355,1
125382,0,0.25329924,1
125383,0,0.05384985,1
125384,0,0.23040512,1
125385,0,0.03939688,1
125386,0,0.104094595,1
125387,0,0.092118084,1
125388,1,0.69900966,1
125389,0,0.057332437,1
125390,0,0.04456373,1
125391,0,0.029998237,1
125392,0,0.014807881,1
125393,1,0.10695107,1
125394,0,0.25897053,1
125395,0,0.19022566,1
125396,0,0.060471956,1
125397,1,0.17861202,1
125398,0,0.021063555,1
125399,0,0.16835095,1
125400,0,0.028355237,1
125401,0,0.11372203,1
125402,0,0.04717854,1
125403,1,0.10217532,1
125404,0,0.21420997,1
125405,0,0.09265065,1
125406,0,0.04950357,1
125407,0,0.12046327,1
125408,0,0.018177064,1
125409,0,0.06870906,1
125410,0,0.035425898,1
125411,0,0.21431965,1
125412,0,0.13719594,1
125413,1,0.3182424,1
125414,1,0.100666635,1
125415,0,0.119129516,1
125416,1,0.04170483,1
125417,0,0.034301646,1
125418,0,0.17875385,1
125419,0,0.09380364,1
125420,0,0.09009338,1
125421,0,0.12631525,1
125422,1,0.8058314,1
125423,0,0.031270653,1
125424,0,0.08722155,1
125425,0,0.13229841,1
125426,0,0.109266415,1
125427,0,0.011208229,1
125428,0,0.38382226,1
125429,1,0.23326996,1
125430,0,0.049315892,1
125431,0,0.20091142,1
125432,1,0.102487266,1
125433,0,0.15382956,1
125434,0,0.014899679,1
125435,0,0.20958807,1
125436,0,0.04096462,1
125437,0,0.39879614,1
125438,1,0.5447234,1
125439,0,0.11996357,1
125440,0,0.6392681,1
125441,0,0.2206654,1
125442,0,0.10076223,1
125443,0,0.070094466,1
125444,0,0.043755677,1
125445,0,0.056898266,1
125446,0,0.039489824,1
125447,0,0.13132045,1
125448,0,0.085976884,1
125449,0,0.20928754,1
125450,1,0.80604917,1
125451,0,0.094505064,1
125452,0,0.3138417,1
125453,0,0.01687862,1
125454,0,0.078307584,1
125455,0,0.14083342,1
125456,0,0.03594586,1
125457,0,0.060051292,1
125458,0,0.6919566,1
125459,0,0.036851022,1
125460,0,0.3563358,1
125461,0,0.05417396,1
125462,1,0.24627616,1
125463,0,0.019074751,1
125464,0,0.058537275,1
125465,0,0.06815957,1
125466,0,0.15203524,1
125467,1,0.79277015,1
125468,0,0.0121080205,1
125469,0,0.18430942,1
125470,0,0.019750334,1
125471,0,0.0114320135,1
125472,0,0.03250912,1
125473,0,0.04251278,1
125474,0,0.112130806,1
125475,0,0.019822054,1
125476,1,0.06434126,1
125477,0,0.06599335,1
125478,0,0.01333943,1
125479,0,0.046947476,1
125480,0,0.40411904,1
125481,1,0.041054267,1
125482,0,0.05228324,1
125483,0,0.10376512,1
125484,0,0.22402804,1
125485,1,0.26906452,1
125486,0,0.093998566,1
125487,0,0.030758372,1
125488,0,0.06289145,1
125489,0,0.035047565,1
125490,0,0.017118044,1
125491,1,0.13726433,1
125492,0,0.18010075,1
125493,0,0.12513705,1
125494,0,0.04311435,1
125495,0,0.033803724,1
125496,0,0.27367282,1
125497,0,0.030323748,1
125498,0,0.032073367,1
125499,0,0.11938724,1
125500,0,0.088983856,1
125501,0,0.117559,1
125502,0,0.05879802,1
125503,0,0.40883228,1
125504,0,0.042080462,1
125505,0,0.015938176,1
125506,0,0.07376091,1
125507,0,0.11420165,1
125508,0,0.02105652,1
125509,0,0.04747701,1
125510,0,0.041073605,1
125511,0,0.24798484,1
125512,0,0.17306581,1
125513,0,0.011538843,1
125514,0,0.07319978,1
125515,0,0.034823954,1
125516,1,0.22208063,1
125517,1,0.21000075,1
125518,1,0.022512395,1
125519,1,0.10226009,1
125520,1,0.053722933,1
125521,0,0.08515063,1
125522,0,0.05333105,1
125523,0,0.08287421,1
125524,0,0.14162405,1
125525,0,0.034206763,1
125526,0,0.020148374,1
125527,1,0.11870359,1
125528,1,0.0838588,1
125529,0,0.50092137,1
125530,0,0.338741,1
125531,0,0.13686636,1
125532,0,0.28190285,1
125533,0,0.09336997,1
125534,1,0.5942177,1
125535,1,0.45885876,1
125536,0,0.15739346,1
125537,0,0.5049184,1
125538,0,0.11143231,1
125539,1,0.021311972,1
125540,1,0.37729728,1
125541,0,0.09653563,1
125542,0,0.012599297,1
125543,1,0.059784003,1
125544,0,0.077726156,1
125545,0,0.064656444,1
125546,0,0.17676471,1
125547,1,0.20235498,1
125548,0,0.14367236,1
125549,0,0.07455288,1
125550,0,0.11473299,1
125551,0,0.18236162,1
125552,0,0.08591004,1
125553,0,0.20273088,1
125554,0,0.1855656,1
125555,0,0.11956707,1
125556,0,0.025734238,1
125557,0,0.1481417,1
125558,0,0.43624988,1
125559,0,0.020658223,1
125560,0,0.53907543,1
125561,1,0.17372769,1
125562,0,0.1452114,1
125563,0,0.11596519,1
125564,0,0.039436992,1
125565,0,0.04534799,1
125566,0,0.11973586,1
125567,0,0.08866887,1
125568,0,0.11710356,1
125569,0,0.015910162,1
125570,0,0.099361666,1
125571,0,0.116311155,1
125572,0,0.045307122,1
125573,0,0.03833703,1
125574,0,0.24830468,1
125575,0,0.035199653,1
125576,0,0.07277314,1
125577,0,0.040109422,1
125578,0,0.045884904,1
125579,0,0.16341713,1
125580,1,0.6501756,1
125581,0,0.043450583,1
125582,0,0.08533568,1
125583,1,0.83996415,1
125584,0,0.011200036,1
125585,0,0.12314159,1
125586,0,0.030662397,1
125587,0,0.20337759,1
125588,0,0.021496054,1
125589,0,0.05627764,1
125590,0,0.1259005,1
125591,1,0.16063002,1
125592,0,0.04962116,1
125593,0,0.090436906,1
125594,0,0.15807556,1
125595,0,0.019334536,1
125596,0,0.070223555,1
125597,0,0.14149925,1
125598,0,0.24932952,1
125599,0,0.10005859,1
125600,0,0.047480844,1
125601,0,0.09959462,1
125602,0,0.006240851,1
125603,0,0.08197714,1
125604,1,0.80313396,1
125605,0,0.03393092,1
125606,0,0.036838595,1
125607,0,0.17878787,1
125608,0,0.08499587,1
125609,0,0.16604398,1
125610,0,0.1536087,1
125611,1,0.08885367,1
125612,0,0.05220163,1
125613,0,0.094920985,1
125614,0,0.12589753,1
125615,0,0.041255973,1
125616,1,0.7953118,1
125617,0,0.42352661,1
125618,0,0.14490359,1
125619,0,0.071970336,1
125620,0,0.11441495,1
125621,0,0.5914538,1
125622,0,0.11037824,1
125623,0,0.09371764,1
125624,0,0.12262521,1
125625,0,0.11196622,1
125626,0,0.089587174,1
125627,1,0.1020236,1
125628,0,0.1994504,1
125629,0,0.2570548,1
125630,0,0.11805993,1
125631,0,0.12270215,1
125632,0,0.053902,1
125633,0,0.030986808,1
125634,0,0.22401272,1
125635,0,0.07065248,1
125636,0,0.020806238,1
125637,0,0.23759142,1
125638,0,0.37056646,1
125639,0,0.052515246,1
125640,0,0.04595538,1
125641,0,0.14677808,1
125642,0,0.15846516,1
125643,0,0.11453193,1
125644,1,0.4260045,1
125645,1,0.3524091,1
125646,0,0.050217777,1
125647,0,0.025068197,1
125648,0,0.17711137,1
125649,0,0.0573102,1
125650,0,0.07533453,1
125651,1,0.7078225,1
125652,0,0.21722284,1
125653,0,0.044018984,1
125654,0,0.053032275,1
125655,0,0.7992239,1
125656,1,0.19340374,1
125657,0,0.085760154,1
125658,0,0.109215654,1
125659,0,0.052826818,1
125660,0,0.06347161,1
125661,0,0.1858567,1
125662,0,0.009399083,1
125663,0,0.02009763,1
125664,0,0.02365196,1
125665,0,0.09536812,1
125666,0,0.050217777,1
125667,1,0.3889742,1
125668,0,0.041684713,1
125669,0,0.0333512,1
125670,0,0.06446267,1
125671,1,0.6902342,1
125672,0,0.09062854,1
125673,0,0.130734,1
125674,1,0.06514584,1
125675,0,0.16020426,1
125676,0,0.008474578,1
125677,0,0.08264586,1
125678,0,0.029489301,1
125679,0,0.13066106,1
125680,0,0.19327073,1
125681,0,0.178248,1
125682,0,0.11582057,1
125683,0,0.10495348,1
125684,1,0.0054144235,1
125685,0,0.10822781,1
125686,0,0.14809525,1
125687,0,0.14260256,1
125688,0,0.016206428,1
125689,0,0.024876492,1
125690,0,0.28373078,1
125691,0,0.07458821,1
125692,1,0.048701968,1
125693,0,0.031265017,1
125694,0,0.09279177,1
125695,0,0.03810876,1
125696,0,0.31301692,1
125697,0,0.021570131,1
125698,0,0.056223933,1
125699,1,0.04599426,1
125700,0,0.15545544,1
125701,0,0.04962116,1
125702,0,0.28761557,1
125703,0,0.008474578,1
125704,0,0.043410674,1
125705,0,0.03703248,1
125706,0,0.04710089,1
125707,0,0.21784694,1
125708,0,0.31636629,1
125709,0,0.092569865,1
125710,0,0.18118905,1
125711,0,0.023614725,1
125712,0,0.071761355,1
125713,0,0.044248722,1
125714,0,0.04760152,1
125715,1,0.26300794,1
125716,0,0.08868984,1
125717,0,0.02105652,1
125718,0,0.023042416,1
125719,0,0.083253615,1
125720,0,0.063924894,1
125721,0,0.014144559,1
125722,0,0.039011396,1
125723,0,0.0743039,1
125724,0,0.011075967,1
125725,0,0.016509524,1
125726,0,0.24829127,1
125727,0,0.08459869,1
125728,0,0.6757606,1
125729,0,0.46432495,1
125730,0,0.028882582,1
125731,0,0.14089116,1
125732,0,0.14035432,1
125733,0,0.067884535,1
125734,0,0.13344778,1
125735,0,0.035605125,1
125736,0,0.0076380665,1
125737,0,0.055461884,1
125738,0,0.042499736,1
125739,0,0.09448388,1
125740,0,0.15921122,1
125741,0,0.02524891,1
125742,0,0.026274709,1
125743,0,0.081563056,1
125744,0,0.10636054,1
125745,0,0.34292236,1
125746,0,0.014786394,1
125747,0,0.07949626,1
125748,0,0.24547553,1
125749,0,0.12825462,1
125750,0,0.084340855,1
125751,0,0.15188196,1
125752,0,0.18933602,1
125753,0,0.15631449,1
125754,0,0.2505218,1
125755,0,0.08201523,1
125756,0,0.3785181,1
125757,0,0.06487118,1
125758,0,0.07142845,1
125759,0,0.050170433,1
125760,0,0.07405023,1
125761,0,0.16490485,1
125762,0,0.119368784,1
125763,0,0.090242624,1
125764,0,0.059309106,1
125765,0,0.036403928,1
125766,0,0.013526867,1
125767,0,0.033271026,1
125768,0,0.16947852,1
125769,0,0.028153757,1
125770,0,0.1902573,1
125771,0,0.11440251,1
125772,0,0.012653739,1
125773,0,0.09176201,1
125774,0,0.155782,1
125775,0,0.13985008,1
125776,0,0.09478875,1
125777,0,0.098004304,1
125778,0,0.07036373,1
125779,0,0.07188292,1
125780,0,0.1878163,1
125781,0,0.08755031,1
125782,0,0.030432772,1
125783,0,0.091147356,1
125784,1,0.794127,1
125785,0,0.04904425,1
125786,0,0.044637986,1
125787,0,0.15215957,1
125788,0,0.042715322,1
125789,0,0.12416325,1
125790,0,0.033418115,1
125791,0,0.07710768,1
125792,0,0.025513515,1
125793,0,0.011511546,1
125794,0,0.1878581,1
125795,0,0.08604993,1
125796,0,0.053221356,1
125797,0,0.023076555,1
125798,0,0.15652987,1
125799,0,0.25900936,1
125800,0,0.058503572,1
125801,0,0.020969704,1
125802,0,0.04561919,1
125803,0,0.020039884,1
125804,0,0.09237041,1
125805,0,0.1479988,1
125806,0,0.035605125,1
125807,0,0.2083118,1
125808,0,0.056297455,1
125809,0,0.044693217,1
125810,0,0.02976919,1
125811,0,0.010937848,1
125812,0,0.2544883,1
125813,0,0.09959441,1
125814,0,0.121804714,1
125815,1,0.035970777,1
125816,0,0.0572618,1
125817,0,0.21410239,1
125818,0,0.15345745,1
125819,0,0.04658157,1
125820,0,0.035605125,1
125821,0,0.033389155,1
125822,0,0.2217012,1
125823,0,0.045493513,1
125824,0,0.12233516,1
125825,0,0.1834648,1
125826,0,0.05975152,1
125827,0,0.11134477,1
125828,1,0.18226361,1
125829,0,0.3785181,1
125830,0,0.006932805,1
125831,0,0.059030794,1
125832,1,0.2717416,1
125833,0,0.06376418,1
125834,0,0.041338757,1
125835,0,0.09412825,1
125836,0,0.2569124,1
125837,0,0.08604993,1
125838,0,0.028126309,1
125839,0,0.031840954,1
125840,0,0.10439134,1
125841,0,0.047772802,1
125842,0,0.37695593,1
125843,0,0.07541437,1
125844,0,0.031893738,1
125845,0,0.066371135,1
125846,0,0.058566533,1
125847,0,0.08921134,1
125848,0,0.1962421,1
125849,1,0.16484277,1
125850,0,0.050265547,1
125851,0,0.10254803,1
125852,0,0.21457468,1
125853,0,0.35657278,1
125854,0,0.36001515,1
125855,0,0.009357357,1
125856,0,0.0786608,1
125857,0,0.08463195,1
125858,0,0.059596427,1
125859,0,0.37966046,1
125860,0,0.0875999,1
125861,0,0.032374583,1
125862,0,0.028798893,1
125863,0,0.044693217,1
125864,0,0.030045182,1
125865,0,0.05860914,1
125866,0,0.017850937,1
125867,0,0.043006096,1
125868,0,0.02898575,1
125869,0,0.21308425,1
125870,0,0.11651705,1
125871,0,0.01436991,1
125872,0,0.03586079,1
125873,0,0.4034989,1
125874,0,0.11607628,1
125875,0,0.04256231,1
125876,0,0.030767223,1
125877,0,0.025787925,1
125878,0,0.27879116,1
125879,0,0.14378439,1
