row_index,target_value,prediction,fold
124929,0,0.08784565,1
124930,1,0.36274245,1
124931,0,0.08596474,1
124932,0,0.067906655,1
124933,0,0.09791961,1
124934,0,0.059823588,1
124935,0,0.45378584,1
124936,1,0.1215965,1
124937,0,0.01506737,1
124938,0,0.008856714,1
124939,0,0.023591977,1
124940,0,0.04859062,1
124941,0,0.026652023,1
124942,1,0.55101764,1
124943,0,0.07483256,1
124944,0,0.05745989,1
124945,0,0.10278787,1
124946,0,0.14830095,1
124947,0,0.027564608,1
124948,0,0.03718891,1
124949,1,0.58096606,1
124950,0,0.5196972,1
124951,0,0.05079177,1
124952,1,0.6554859,1
124953,0,0.2029557,1
124954,0,0.05140257,1
124955,1,0.74768335,1
124956,0,0.08764332,1
124957,1,0.17594896,1
124958,0,0.0540185,1
124959,0,0.670273,1
124960,0,0.36773095,1
124961,0,0.21755661,1
124962,0,0.039527863,1
124963,0,0.19838388,1
124964,0,0.029217774,1
124965,0,0.04407941,1
124966,1,0.20804353,1
124967,0,0.028445626,1
124968,0,0.2512184,1
124969,0,0.018195378,1
124970,0,0.015442752,1
124971,0,0.12775669,1
124972,0,0.29491192,1
124973,1,0.041258935,1
124974,0,0.0351588,1
124975,0,0.22591205,1
124976,1,0.3053814,1
124977,0,0.11924753,1
124978,0,0.008982898,1
124979,0,0.17661124,1
124980,0,0.021803824,1
124981,1,0.7456137,1
124982,0,0.062921576,1
124983,0,0.22069031,1
124984,0,0.047843717,1
124985,0,0.05914365,1
124986,0,0.16722368,1
124987,0,0.053933594,1
124988,0,0.07363152,1
124989,0,0.16454716,1
124990,0,0.26846462,1
124991,0,0.26177734,1
124992,0,0.028441785,1
124993,0,0.06055731,1
124994,0,0.05000388,1
124995,1,0.13718463,1
124996,0,0.07271548,1
124997,0,0.09733668,1
124998,1,0.1274186,1
124999,0,0.054244787,1
125000,0,0.088702545,1
125001,0,0.11476659,1
125002,0,0.04073698,1
125003,0,0.10313129,1
125004,0,0.016673168,1
125005,0,0.029829385,1
125006,1,0.63409495,1
125007,0,0.14283575,1
125008,0,0.052728985,1
125009,0,0.013902424,1
125010,1,0.12740159,1
125011,1,0.27535254,1
125012,1,0.16470811,1
125013,0,0.21656182,1
125014,0,0.03154579,1
125015,0,0.18727744,1
125016,0,0.16127776,1
125017,0,0.09747803,1
125018,0,0.1368478,1
125019,0,0.26346076,1
125020,0,0.057510864,1
125021,0,0.1107989,1
125022,0,0.035494126,1
125023,0,0.13729137,1
125024,0,0.043500178,1
125025,0,0.2097373,1
125026,0,0.16029775,1
125027,0,0.09039692,1
125028,0,0.19458093,1
125029,1,0.38804573,1
125030,0,0.4442838,1
125031,1,0.12087412,1
125032,0,0.020197555,1
125033,0,0.16373363,1
125034,1,0.1349032,1
125035,0,0.17299274,1
125036,0,0.032390196,1
125037,0,0.03483193,1
125038,0,0.10740346,1
125039,1,0.37411094,1
125040,0,0.10992206,1
125041,0,0.115600646,1
125042,0,0.7471434,1
125043,0,0.008559104,1
125044,0,0.75483507,1
125045,0,0.086104006,1
125046,0,0.04487235,1
125047,0,0.081445165,1
125048,1,0.8449419,1
125049,0,0.0056987884,1
125050,0,0.045761164,1
125051,0,0.037931647,1
125052,1,0.3096676,1
125053,0,0.10648404,1
125054,0,0.21745752,1
125055,0,0.018776786,1
125056,0,0.122094356,1
125057,0,0.08401905,1
125058,0,0.2608319,1
125059,0,0.039581552,1
125060,0,0.020587714,1
125061,1,0.20438723,1
125062,0,0.27861124,1
125063,0,0.015862957,1
125064,1,0.8794767,1
125065,0,0.10674589,1
125066,0,0.10019047,1
125067,0,0.21777675,1
125068,0,0.09203768,1
125069,0,0.0920842,1
125070,0,0.058116704,1
125071,0,0.18942247,1
125072,1,0.9262504,1
125073,0,0.12869038,1
125074,0,0.24475056,1
125075,0,0.012430761,1
125076,1,0.16957939,1
125077,0,0.21758363,1
125078,0,0.03209784,1
125079,0,0.13693252,1
125080,0,0.16215804,1
125081,0,0.7778977,1
125082,0,0.0751626,1
125083,0,0.2562172,1
125084,0,0.05102227,1
125085,1,0.34260938,1
125086,0,0.048144136,1
125087,0,0.11577193,1
125088,1,0.11808015,1
125089,1,0.3833934,1
125090,0,0.7706538,1
125091,0,0.123148866,1
125092,0,0.009734633,1
125093,0,0.02721613,1
125094,0,0.039588217,1
125095,0,0.17318082,1
125096,1,0.043329354,1
125097,0,0.04769674,1
125098,0,0.5006864,1
125099,0,0.012858136,1
125100,0,0.52180165,1
125101,0,0.81338215,1
125102,0,0.121789254,1
125103,0,0.12798071,1
125104,0,0.07087735,1
125105,0,0.03767189,1
125106,0,0.122403935,1
125107,1,0.15555197,1
125108,0,0.046979617,1
125109,0,0.030445587,1
125110,0,0.13714105,1
125111,0,0.060129575,1
125112,0,0.033401046,1
125113,0,0.36403587,1
125114,0,0.06888331,1
125115,1,0.10711907,1
125116,1,0.1689966,1
125117,0,0.21299927,1
125118,0,0.10484618,1
125119,1,0.15619344,1
125120,0,0.010281118,1
125121,0,0.21294495,1
125122,0,0.015442752,1
125123,0,0.25272107,1
125124,0,0.079828955,1
125125,0,0.21729146,1
125126,0,0.08773696,1
125127,0,0.24659365,1
125128,0,0.10151318,1
125129,0,0.050277803,1
125130,0,0.020526538,1
125131,1,0.7599471,1
125132,0,0.17934743,1
125133,0,0.20691805,1
125134,0,0.3460222,1
125135,1,0.78148305,1
125136,0,0.017587384,1
125137,0,0.4219504,1
125138,0,0.1447796,1
125139,0,0.052788813,1
125140,0,0.15095003,1
125141,0,0.05856971,1
125142,0,0.01694611,1
125143,1,0.12529688,1
125144,0,0.10559129,1
125145,1,0.105980225,1
125146,0,0.090696685,1
125147,0,0.29320025,1
125148,0,0.64697134,1
125149,1,0.32082856,1
125150,0,0.02261997,1
125151,1,0.37486342,1
125152,0,0.04487235,1
125153,0,0.122292414,1
125154,0,0.024273302,1
125155,0,0.011533416,1
125156,0,0.08741719,1
125157,1,0.15655263,1
125158,1,0.8547184,1
125159,0,0.1420518,1
125160,0,0.039563812,1
125161,0,0.13576949,1
125162,0,0.12722646,1
125163,1,0.21447983,1
125164,0,0.10184456,1
125165,1,0.110082515,1
125166,0,0.06387939,1
125167,0,0.085615635,1
125168,0,0.04738496,1
125169,0,0.035625737,1
125170,0,0.11942969,1
125171,0,0.2093745,1
125172,0,0.045928247,1
125173,0,0.065462366,1
125174,0,0.04036549,1
125175,0,0.2645191,1
125176,0,0.030018786,1
125177,1,0.31674007,1
125178,0,0.043686878,1
125179,0,0.066635266,1
125180,0,0.051173534,1
125181,0,0.10501977,1
125182,0,0.033401046,1
125183,1,0.50080115,1
125184,0,0.09144075,1
125185,0,0.07807111,1
125186,0,0.021100093,1
125187,0,0.044544682,1
125188,0,0.07800771,1
125189,0,0.059652016,1
125190,0,0.17104883,1
125191,0,0.20698409,1
125192,0,0.01939413,1
125193,0,0.02978309,1
125194,0,0.06571718,1
125195,1,0.33670497,1
125196,0,0.031250153,1
125197,0,0.024377918,1
125198,0,0.05954665,1
125199,0,0.029803868,1
125200,0,0.013169006,1
125201,0,0.07800771,1
125202,0,0.050277803,1
125203,0,0.08628238,1
125204,0,0.12683274,1
125205,1,0.1116908,1
125206,0,0.4024188,1
125207,1,0.22848113,1
125208,0,0.1308482,1
125209,0,0.012782508,1
125210,0,0.79348654,1
125211,0,0.09489817,1
125212,0,0.042083304,1
125213,0,0.05161864,1
125214,0,0.05907966,1
125215,0,0.05224561,1
125216,0,0.017231107,1
125217,1,0.3813009,1
125218,0,0.018777378,1
125219,0,0.009082384,1
125220,0,0.12553266,1
125221,0,0.04039307,1
125222,0,0.040728662,1
125223,1,0.051182345,1
125224,0,0.035626255,1
125225,0,0.02978309,1
125226,0,0.09808934,1
125227,0,0.3163459,1
125228,0,0.23124152,1
125229,0,0.05327675,1
125230,0,0.55824345,1
125231,1,0.101699024,1
125232,0,0.038283587,1
125233,0,0.571373,1
125234,0,0.058867,1
125235,0,0.2884561,1
125236,0,0.14148265,1
125237,0,0.18985067,1
125238,0,0.07533912,1
125239,0,0.13857833,1
125240,0,0.1352153,1
125241,0,0.012034993,1
125242,0,0.28099272,1
125243,0,0.19975083,1
125244,0,0.01973152,1
125245,1,0.065713234,1
125246,0,0.056939967,1
125247,0,0.42926297,1
125248,0,0.03629914,1
125249,0,0.66174436,1
125250,1,0.68242764,1
125251,0,0.072082795,1
125252,0,0.13904236,1
125253,0,0.018577076,1
125254,0,0.08812852,1
125255,0,0.15480399,1
125256,0,0.18723501,1
125257,0,0.05008251,1
125258,0,0.16623294,1
125259,0,0.15299144,1
125260,0,0.109792426,1
125261,0,0.027702495,1
125262,0,0.03629914,1
125263,0,0.43344122,1
125264,1,0.1900222,1
125265,1,0.36178738,1
125266,0,0.13877718,1
125267,0,0.011207595,1
125268,0,0.042003416,1
125269,0,0.14915296,1
125270,1,0.6584718,1
125271,0,0.45580733,1
125272,0,0.28518876,1
125273,0,0.16994676,1
125274,0,0.065139115,1
125275,0,0.025529828,1
125276,0,0.029521592,1
125277,0,0.0994798,1
125278,1,0.6272716,1
125279,1,0.12164632,1
125280,0,0.11650376,1
125281,0,0.24088082,1
125282,0,0.07325656,1
125283,0,0.02546313,1
125284,0,0.1578159,1
125285,0,0.3675111,1
125286,0,0.03361562,1
125287,0,0.05271358,1
125288,0,0.20796777,1
125289,0,0.0914139,1
125290,0,0.16382964,1
125291,0,0.10250842,1
125292,0,0.12175946,1
125293,0,0.13397783,1
125294,0,0.50087756,1
125295,0,0.02597391,1
125296,0,0.030768912,1
125297,0,0.17193054,1
125298,0,0.046258144,1
125299,0,0.22198178,1
125300,0,0.25995225,1
125301,0,0.10019016,1
125302,0,0.015279219,1
125303,0,0.02485203,1
125304,0,0.18102239,1
125305,0,0.065136865,1
125306,0,0.021475054,1
125307,0,0.013324721,1
125308,0,0.5009313,1
125309,0,0.2900396,1
125310,0,0.04735339,1
125311,0,0.09282481,1
125312,0,0.20914432,1
125313,1,0.37602,1
125314,0,0.22662814,1
125315,0,0.11281645,1
125316,1,0.6301784,1
125317,0,0.10125644,1
125318,0,0.023493739,1
125319,0,0.15549421,1
125320,0,0.15951937,1
125321,0,0.060275238,1
125322,0,0.1288474,1
125323,0,0.056939967,1
125324,0,0.2215938,1
125325,0,0.046851322,1
125326,0,0.1851261,1
125327,0,0.07589514,1
125328,1,0.09856083,1
125329,0,0.019137312,1
125330,0,0.042396896,1
125331,1,0.10295194,1
125332,0,0.12828033,1
125333,0,0.050969355,1
125334,0,0.14051503,1
125335,0,0.17092477,1
125336,0,0.0613246,1
125337,0,0.094722204,1
125338,0,0.1595548,1
125339,0,0.037963495,1
125340,0,0.061588593,1
125341,0,0.039525498,1
125342,0,0.012126395,1
125343,0,0.5164533,1
125344,0,0.02109793,1
125345,0,0.02762493,1
125346,1,0.14108475,1
125347,0,0.093300015,1
125348,0,0.018324856,1
125349,0,0.071855225,1
125350,1,0.38976637,1
125351,1,0.29957613,1
125352,0,0.13507605,1
125353,0,0.047049306,1
125354,0,0.080461144,1
125355,1,0.25860426,1
125356,0,0.04666298,1
125357,0,0.16069658,1
125358,0,0.17995773,1
125359,0,0.33602744,1
125360,0,0.01872175,1
125361,1,0.65835994,1
125362,0,0.19810557,1
125363,0,0.12298304,1
125364,0,0.030611962,1
125365,1,0.07066034,1
125366,0,0.10846198,1
125367,0,0.013231161,1
125368,0,0.13322864,1
125369,0,0.23666024,1
125370,1,0.11825838,1
125371,1,0.070456095,1
125372,0,0.034966666,1
125373,0,0.038685944,1
125374,0,0.20750616,1
125375,1,0.1677833,1
125376,1,0.043947462,1
125377,0,0.05813632,1
125378,0,0.17812626,1
125379,0,0.022001728,1
125380,0,0.053861063,1
125381,0,0.12662295,1
125382,0,0.26586637,1
125383,0,0.059516266,1
125384,0,0.27416047,1
125385,0,0.039302073,1
125386,0,0.10759275,1
125387,0,0.09380291,1
125388,1,0.7424911,1
125389,0,0.07382552,1
125390,0,0.04438838,1
125391,0,0.025466243,1
125392,0,0.014703447,1
125393,1,0.14879452,1
125394,0,0.30525258,1
125395,0,0.21159083,1
125396,0,0.061333176,1
125397,1,0.24301203,1
125398,0,0.021872863,1
125399,0,0.18749358,1
125400,0,0.03179456,1
125401,0,0.13641472,1
125402,0,0.04723249,1
125403,1,0.12925918,1
125404,0,0.25199685,1
125405,0,0.095816955,1
125406,0,0.05271358,1
125407,0,0.12990476,1
125408,0,0.015960207,1
125409,0,0.07237496,1
125410,0,0.02929565,1
125411,0,0.21661511,1
125412,0,0.11598643,1
125413,1,0.3538518,1
125414,1,0.11940024,1
125415,0,0.11736881,1
125416,1,0.049661785,1
125417,0,0.029437989,1
125418,0,0.16063082,1
125419,0,0.09991227,1
125420,0,0.08323809,1
125421,0,0.14113416,1
125422,1,0.8296917,1
125423,0,0.030555954,1
125424,0,0.10155633,1
125425,0,0.12452264,1
125426,0,0.11331282,1
125427,0,0.013187956,1
125428,0,0.43950737,1
125429,1,0.24629341,1
125430,0,0.05257129,1
125431,0,0.26748124,1
125432,1,0.1168114,1
125433,0,0.18147132,1
125434,0,0.015182124,1
125435,0,0.23738718,1
125436,0,0.04366679,1
125437,0,0.40868327,1
125438,1,0.58507353,1
125439,0,0.12107901,1
125440,0,0.6327491,1
125441,0,0.20837282,1
125442,0,0.08735019,1
125443,0,0.07056676,1
125444,0,0.047215432,1
125445,0,0.0669499,1
125446,0,0.039166287,1
125447,0,0.13537134,1
125448,0,0.09459109,1
125449,0,0.23856425,1
125450,1,0.79927313,1
125451,0,0.094736904,1
125452,0,0.34026363,1
125453,0,0.016683491,1
125454,0,0.09025914,1
125455,0,0.14052738,1
125456,0,0.03629914,1
125457,0,0.06750617,1
125458,0,0.7392321,1
125459,0,0.04039744,1
125460,0,0.36053467,1
125461,0,0.05205342,1
125462,1,0.31724393,1
125463,0,0.019179437,1
125464,0,0.07132862,1
125465,0,0.07216841,1
125466,0,0.17559722,1
125467,1,0.8048813,1
125468,0,0.010851647,1
125469,0,0.20799777,1
125470,0,0.021579884,1
125471,0,0.009011929,1
125472,0,0.030619124,1
125473,0,0.05447943,1
125474,0,0.13411777,1
125475,0,0.017390236,1
125476,1,0.07452053,1
125477,0,0.07081788,1
125478,0,0.008911691,1
125479,0,0.049566384,1
125480,0,0.45848358,1
125481,1,0.051669948,1
125482,0,0.04719445,1
125483,0,0.13502753,1
125484,0,0.20830567,1
125485,1,0.30641,1
125486,0,0.12884995,1
125487,0,0.027870353,1
125488,0,0.06681462,1
125489,0,0.032658983,1
125490,0,0.018390484,1
125491,1,0.14181936,1
125492,0,0.22321644,1
125493,0,0.13628106,1
125494,0,0.039516177,1
125495,0,0.03758274,1
125496,0,0.28876153,1
125497,0,0.03445885,1
125498,0,0.04233643,1
125499,0,0.12428684,1
125500,0,0.11617554,1
125501,0,0.09920515,1
125502,0,0.06596764,1
125503,0,0.4126952,1
125504,0,0.048818506,1
125505,0,0.012668951,1
125506,0,0.09170877,1
125507,0,0.10747934,1
125508,0,0.024615968,1
125509,0,0.04700599,1
125510,0,0.04006688,1
125511,0,0.24661247,1
125512,0,0.16618468,1
125513,0,0.010045116,1
125514,0,0.07841236,1
125515,0,0.03636961,1
125516,1,0.2548022,1
125517,1,0.2623749,1
125518,1,0.02551074,1
125519,1,0.10860529,1
125520,1,0.045785718,1
125521,0,0.079519466,1
125522,0,0.058732532,1
125523,0,0.090367876,1
125524,0,0.16272822,1
125525,0,0.02978309,1
125526,0,0.01769927,1
125527,1,0.1189614,1
125528,1,0.096247286,1
125529,0,0.5117088,1
125530,0,0.38159123,1
125531,0,0.13805296,1
125532,0,0.33414504,1
125533,0,0.09605442,1
125534,1,0.5839316,1
125535,1,0.52914196,1
125536,0,0.16867147,1
125537,0,0.5665753,1
125538,0,0.109530225,1
125539,1,0.023967937,1
125540,1,0.4102053,1
125541,0,0.10605192,1
125542,0,0.011260694,1
125543,1,0.07597263,1
125544,0,0.08359737,1
125545,0,0.057711422,1
125546,0,0.19834217,1
125547,1,0.19937968,1
125548,0,0.17258541,1
125549,0,0.07894582,1
125550,0,0.11563966,1
125551,0,0.17327124,1
125552,0,0.095996164,1
125553,0,0.20558226,1
125554,0,0.19248247,1
125555,0,0.14320475,1
125556,0,0.020905346,1
125557,0,0.15754883,1
125558,0,0.46897247,1
125559,0,0.015577432,1
125560,0,0.55364764,1
125561,1,0.19164838,1
125562,0,0.15874694,1
125563,0,0.12784067,1
125564,0,0.04407728,1
125565,0,0.052901965,1
125566,0,0.12891367,1
125567,0,0.1121413,1
125568,0,0.12604076,1
125569,0,0.016687794,1
125570,0,0.09923354,1
125571,0,0.10270817,1
125572,0,0.048557162,1
125573,0,0.044212997,1
125574,0,0.22610043,1
125575,0,0.03858545,1
125576,0,0.054090448,1
125577,0,0.03807132,1
125578,0,0.037114292,1
125579,0,0.17620417,1
125580,1,0.6765626,1
125581,0,0.04933531,1
125582,0,0.0909123,1
125583,1,0.852026,1
125584,0,0.009078176,1
125585,0,0.11739619,1
125586,0,0.035305064,1
125587,0,0.2389399,1
125588,0,0.021013863,1
125589,0,0.047968034,1
125590,0,0.11133375,1
125591,1,0.16810064,1
125592,0,0.060363248,1
125593,0,0.106020376,1
125594,0,0.2149297,1
125595,0,0.018126087,1
125596,0,0.06648469,1
125597,0,0.15888952,1
125598,0,0.25565243,1
125599,0,0.11789014,1
125600,0,0.043076318,1
125601,0,0.10880316,1
125602,0,0.006824801,1
125603,0,0.08262696,1
125604,1,0.8412554,1
125605,0,0.03476218,1
125606,0,0.0423217,1
125607,0,0.17454025,1
125608,0,0.084197864,1
125609,0,0.17595586,1
125610,0,0.13648371,1
125611,1,0.09441223,1
125612,0,0.061434913,1
125613,0,0.10274944,1
125614,0,0.13432086,1
125615,0,0.044378854,1
125616,1,0.8539813,1
125617,0,0.37484473,1
125618,0,0.14478691,1
125619,0,0.09265977,1
125620,0,0.12261414,1
125621,0,0.5924082,1
125622,0,0.12898728,1
125623,0,0.09311735,1
125624,0,0.12145345,1
125625,0,0.13397256,1
125626,0,0.09757297,1
125627,1,0.1348392,1
125628,0,0.21016282,1
125629,0,0.27464697,1
125630,0,0.11157381,1
125631,0,0.15416022,1
125632,0,0.04397643,1
125633,0,0.038075875,1
125634,0,0.21855378,1
125635,0,0.0658661,1
125636,0,0.024080964,1
125637,0,0.2818526,1
125638,0,0.42840832,1
125639,0,0.061361875,1
125640,0,0.046895977,1
125641,0,0.14743063,1
125642,0,0.17604844,1
125643,0,0.11002247,1
125644,1,0.46544823,1
125645,1,0.39579317,1
125646,0,0.0764788,1
125647,0,0.026408907,1
125648,0,0.20518464,1
125649,0,0.050890956,1
125650,0,0.083089896,1
125651,1,0.7889501,1
125652,0,0.23113483,1
125653,0,0.06324799,1
125654,0,0.06557651,1
125655,0,0.7874122,1
125656,1,0.24884324,1
125657,0,0.085360825,1
125658,0,0.12410902,1
125659,0,0.06038698,1
125660,0,0.07559057,1
125661,0,0.18146881,1
125662,0,0.009960112,1
125663,0,0.018393677,1
125664,0,0.026394458,1
125665,0,0.12418483,1
125666,0,0.0764788,1
125667,1,0.41285273,1
125668,0,0.039843854,1
125669,0,0.034719065,1
125670,0,0.07271548,1
125671,1,0.74594146,1
125672,0,0.09923445,1
125673,0,0.12591623,1
125674,1,0.065592095,1
125675,0,0.17840374,1
125676,0,0.009690962,1
125677,0,0.082818635,1
125678,0,0.028580867,1
125679,0,0.15270312,1
125680,0,0.21089269,1
125681,0,0.17305863,1
125682,0,0.08901009,1
125683,0,0.10885956,1
125684,1,0.004749363,1
125685,0,0.1301584,1
125686,0,0.18395235,1
125687,0,0.17081355,1
125688,0,0.013892818,1
125689,0,0.021268697,1
125690,0,0.32657525,1
125691,0,0.08994789,1
125692,1,0.056944165,1
125693,0,0.03775211,1
125694,0,0.10861652,1
125695,0,0.033959113,1
125696,0,0.33787015,1
125697,0,0.016255707,1
125698,0,0.047840513,1
125699,1,0.045741167,1
125700,0,0.17357983,1
125701,0,0.060363248,1
125702,0,0.28067493,1
125703,0,0.009690962,1
125704,0,0.04398799,1
125705,0,0.035157032,1
125706,0,0.04478136,1
125707,0,0.23406957,1
125708,0,0.35195753,1
125709,0,0.08826273,1
125710,0,0.1787242,1
125711,0,0.021260832,1
125712,0,0.071963124,1
125713,0,0.048642106,1
125714,0,0.05031616,1
125715,1,0.3296431,1
125716,0,0.071934454,1
125717,0,0.024615968,1
125718,0,0.026088694,1
125719,0,0.086186156,1
125720,0,0.06741483,1
125721,0,0.0120148305,1
125722,0,0.041669495,1
125723,0,0.08007448,1
125724,0,0.009506057,1
125725,0,0.016883343,1
125726,0,0.27590394,1
125727,0,0.09649081,1
125728,0,0.7020166,1
125729,0,0.49022022,1
125730,0,0.0269619,1
125731,0,0.12634021,1
125732,0,0.16719382,1
125733,0,0.06916389,1
125734,0,0.15476611,1
125735,0,0.04401642,1
125736,0,0.0085348515,1
125737,0,0.052353323,1
125738,0,0.039182045,1
125739,0,0.08838819,1
125740,0,0.16277818,1
125741,0,0.025915505,1
125742,0,0.02584313,1
125743,0,0.0874658,1
125744,0,0.11886237,1
125745,0,0.40777105,1
125746,0,0.014204026,1
125747,0,0.09408552,1
125748,0,0.24508472,1
125749,0,0.13736346,1
125750,0,0.0916048,1
125751,0,0.17931189,1
125752,0,0.20392609,1
125753,0,0.18468532,1
125754,0,0.29110336,1
125755,0,0.07381879,1
125756,0,0.4370137,1
125757,0,0.06565974,1
125758,0,0.07730828,1
125759,0,0.05760573,1
125760,0,0.075758345,1
125761,0,0.18836111,1
125762,0,0.11067811,1
125763,0,0.087823555,1
125764,0,0.056754496,1
125765,0,0.040327653,1
125766,0,0.013952987,1
125767,0,0.03361562,1
125768,0,0.16365391,1
125769,0,0.02912249,1
125770,0,0.2128677,1
125771,0,0.10987616,1
125772,0,0.0142902,1
125773,0,0.12198645,1
125774,0,0.18677866,1
125775,0,0.14595185,1
125776,0,0.08621395,1
125777,0,0.09383139,1
125778,0,0.07376568,1
125779,0,0.08065229,1
125780,0,0.20926231,1
125781,0,0.07854012,1
125782,0,0.035009004,1
125783,0,0.08243545,1
125784,1,0.8511232,1
125785,0,0.04802022,1
125786,0,0.054034337,1
125787,0,0.19772863,1
125788,0,0.04043451,1
125789,0,0.14801894,1
125790,0,0.03355543,1
125791,0,0.09235608,1
125792,0,0.024273302,1
125793,0,0.0120127825,1
125794,0,0.2337182,1
125795,0,0.11476307,1
125796,0,0.06514549,1
125797,0,0.021983882,1
125798,0,0.16478635,1
125799,0,0.29828444,1
125800,0,0.0569403,1
125801,0,0.022714762,1
125802,0,0.059629925,1
125803,0,0.02106371,1
125804,0,0.09922184,1
125805,0,0.14212908,1
125806,0,0.04401642,1
125807,0,0.2221268,1
125808,0,0.054910377,1
125809,0,0.05380603,1
125810,0,0.029514914,1
125811,0,0.012095992,1
125812,0,0.27959093,1
125813,0,0.09647517,1
125814,0,0.14028662,1
125815,1,0.034730334,1
125816,0,0.06681405,1
125817,0,0.25703314,1
125818,0,0.17576462,1
125819,0,0.0549354,1
125820,0,0.04401642,1
125821,0,0.033756036,1
125822,0,0.269788,1
125823,0,0.05143192,1
125824,0,0.15145767,1
125825,0,0.21138492,1
125826,0,0.057680625,1
125827,0,0.12780374,1
125828,1,0.20144992,1
125829,0,0.4370137,1
125830,0,0.004746236,1
125831,0,0.070946105,1
125832,1,0.30686623,1
125833,0,0.0671594,1
125834,0,0.048443135,1
125835,0,0.10070982,1
125836,0,0.3458111,1
125837,0,0.11476307,1
125838,0,0.02722012,1
125839,0,0.031049246,1
125840,0,0.07981696,1
125841,0,0.049835686,1
125842,0,0.41116372,1
125843,0,0.091196805,1
125844,0,0.031127369,1
125845,0,0.07087044,1
125846,0,0.05143357,1
125847,0,0.10016319,1
125848,0,0.23029764,1
125849,1,0.21947637,1
125850,0,0.053354826,1
125851,0,0.12728156,1
125852,0,0.18617058,1
125853,0,0.41207454,1
125854,0,0.3903311,1
125855,0,0.010979184,1
125856,0,0.08979332,1
125857,0,0.105047256,1
125858,0,0.06063824,1
125859,0,0.4302533,1
125860,0,0.09009487,1
125861,0,0.031225128,1
125862,0,0.03567623,1
125863,0,0.05380603,1
125864,0,0.025485564,1
125865,0,0.06685933,1
125866,0,0.018415652,1
125867,0,0.042009603,1
125868,0,0.031993344,1
125869,0,0.22519913,1
125870,0,0.12456376,1
125871,0,0.012133474,1
125872,0,0.03724933,1
125873,0,0.44736996,1
125874,0,0.119103305,1
125875,0,0.045873705,1
125876,0,0.029519092,1
125877,0,0.021270966,1
125878,0,0.26706406,1
125879,0,0.17043956,1
125880,0,0.12108529,1
125881,0,0.08866794,1
125882,0,0.108783856,1
