row_index,target_value,prediction,fold
124930,1,0.3029588,1
124931,0,0.07621743,1
124932,0,0.05950096,1
124933,0,0.09495554,1
124934,0,0.046570674,1
124935,0,0.47574922,1
124936,1,0.10963782,1
124937,0,0.016231058,1
124938,0,0.010204796,1
124939,0,0.027315754,1
124940,0,0.043230623,1
124941,0,0.028786758,1
124942,1,0.52500224,1
124943,0,0.07634599,1
124944,0,0.06708347,1
124945,0,0.0890629,1
124946,0,0.17214674,1
124947,0,0.025453335,1
124948,0,0.030377144,1
124949,1,0.42925406,1
124950,0,0.4969588,1
124951,0,0.05355206,1
124952,1,0.56458896,1
124953,0,0.19887355,1
124954,0,0.052022,1
124955,1,0.7344998,1
124956,0,0.08170848,1
124957,1,0.15846835,1
124958,0,0.04539641,1
124959,0,0.668003,1
124960,0,0.35751858,1
124961,0,0.20074119,1
124962,0,0.029233322,1
124963,0,0.18026711,1
124964,0,0.024354143,1
124965,0,0.04314801,1
124966,1,0.16513082,1
124967,0,0.031502232,1
124968,0,0.22591089,1
124969,0,0.01933663,1
124970,0,0.013295326,1
124971,0,0.12000219,1
124972,0,0.27373716,1
124973,1,0.037320916,1
124974,0,0.038659822,1
124975,0,0.2019653,1
124976,1,0.28218204,1
124977,0,0.098865755,1
124978,0,0.010861612,1
124979,0,0.13789253,1
124980,0,0.027890135,1
124981,1,0.7394057,1
124982,0,0.057167973,1
124983,0,0.19492948,1
124984,0,0.046759345,1
124985,0,0.053642202,1
124986,0,0.15896955,1
124987,0,0.05996006,1
124988,0,0.0857586,1
124989,0,0.14346236,1
124990,0,0.23166347,1
124991,0,0.27489096,1
124992,0,0.027503716,1
124993,0,0.06518687,1
124994,0,0.058218792,1
124995,1,0.12657206,1
124996,0,0.06886933,1
124997,0,0.103528775,1
124998,1,0.11673572,1
124999,0,0.055097017,1
125000,0,0.10329298,1
125001,0,0.13554367,1
125002,0,0.04359866,1
125003,0,0.08519825,1
125004,0,0.017834634,1
125005,0,0.025234303,1
125006,1,0.6114296,1
125007,0,0.11406749,1
125008,0,0.046206936,1
125009,0,0.012194575,1
125010,1,0.122105,1
125011,1,0.23341615,1
125012,1,0.16001742,1
125013,0,0.23351617,1
125014,0,0.026331345,1
125015,0,0.16356666,1
125016,0,0.18297559,1
125017,0,0.07861269,1
125018,0,0.12762386,1
125019,0,0.28148347,1
125020,0,0.051968277,1
125021,0,0.10085335,1
125022,0,0.037667863,1
125023,0,0.13510112,1
125024,0,0.045505922,1
125025,0,0.17428684,1
125026,0,0.14676283,1
125027,0,0.07871832,1
125028,0,0.1864277,1
125029,1,0.41170838,1
125030,0,0.39008158,1
125031,1,0.101052985,1
125032,0,0.021166215,1
125033,0,0.12171164,1
125034,1,0.12584792,1
125035,0,0.16910204,1
125036,0,0.028229045,1
125037,0,0.03461544,1
125038,0,0.108976044,1
125039,1,0.3284807,1
125040,0,0.09292565,1
125041,0,0.10990451,1
125042,0,0.73547715,1
125043,0,0.010999166,1
125044,0,0.7673542,1
125045,0,0.08697637,1
125046,0,0.042643696,1
125047,0,0.08126403,1
125048,1,0.833839,1
125049,0,0.008059997,1
125050,0,0.05804276,1
125051,0,0.03284449,1
125052,1,0.24421297,1
125053,0,0.09259609,1
125054,0,0.16322489,1
125055,0,0.018841088,1
125056,0,0.102084756,1
125057,0,0.08905153,1
125058,0,0.2415097,1
125059,0,0.041215137,1
125060,0,0.021360429,1
125061,1,0.17993154,1
125062,0,0.23376767,1
125063,0,0.016180547,1
125064,1,0.8602783,1
125065,0,0.08970195,1
125066,0,0.092728674,1
125067,0,0.23699267,1
125068,0,0.09812917,1
125069,0,0.070981644,1
125070,0,0.062215157,1
125071,0,0.18859747,1
125072,1,0.9096608,1
125073,0,0.10047592,1
125074,0,0.1976944,1
125075,0,0.0136478,1
125076,1,0.15886213,1
125077,0,0.1873308,1
125078,0,0.028490385,1
125079,0,0.114340246,1
125080,0,0.1635929,1
125081,0,0.7863981,1
125082,0,0.09717602,1
125083,0,0.23653023,1
125084,0,0.04891507,1
125085,1,0.35001153,1
125086,0,0.05109814,1
125087,0,0.10593483,1
125088,1,0.096260354,1
125089,1,0.3258776,1
125090,0,0.7799668,1
125091,0,0.106698185,1
125092,0,0.009315956,1
125093,0,0.025211582,1
125094,0,0.03830594,1
125095,0,0.1445914,1
125096,1,0.045457967,1
125097,0,0.06207045,1
125098,0,0.43824413,1
125099,0,0.012155406,1
125100,0,0.46967885,1
125101,0,0.789397,1
125102,0,0.113672085,1
125103,0,0.10627572,1
125104,0,0.07099391,1
125105,0,0.034731083,1
125106,0,0.092495814,1
125107,1,0.13074279,1
125108,0,0.04898855,1
125109,0,0.032704193,1
125110,0,0.1314374,1
125111,0,0.06705582,1
125112,0,0.03512204,1
125113,0,0.33643866,1
125114,0,0.06609085,1
125115,1,0.09519981,1
125116,1,0.16208574,1
125117,0,0.2040738,1
125118,0,0.09294955,1
125119,1,0.13501659,1
125120,0,0.011810243,1
125121,0,0.17472051,1
125122,0,0.013295326,1
125123,0,0.24088992,1
125124,0,0.0822142,1
125125,0,0.21543974,1
125126,0,0.08308223,1
125127,0,0.20656663,1
125128,0,0.08774545,1
125129,0,0.04739327,1
125130,0,0.024211368,1
125131,1,0.7156416,1
125132,0,0.16404471,1
125133,0,0.19643739,1
125134,0,0.31206757,1
125135,1,0.8034703,1
125136,0,0.020284979,1
125137,0,0.40681472,1
125138,0,0.165495,1
125139,0,0.05762836,1
125140,0,0.13764197,1
125141,0,0.06356699,1
125142,0,0.019892309,1
125143,1,0.106246874,1
125144,0,0.1095166,1
125145,1,0.10021953,1
125146,0,0.084125385,1
125147,0,0.26020038,1
125148,0,0.64160126,1
125149,1,0.31355727,1
125150,0,0.021660207,1
125151,1,0.37060523,1
125152,0,0.042643696,1
125153,0,0.100508526,1
125154,0,0.023185236,1
125155,0,0.01732811,1
125156,0,0.06735397,1
125157,1,0.13991027,1
125158,1,0.831239,1
125159,0,0.13381611,1
125160,0,0.039554253,1
125161,0,0.12240958,1
125162,0,0.10303895,1
125163,1,0.16267702,1
125164,0,0.094205104,1
125165,1,0.10103064,1
125166,0,0.063303106,1
125167,0,0.07551063,1
125168,0,0.053176478,1
125169,0,0.03500516,1
125170,0,0.095346995,1
125171,0,0.21784721,1
125172,0,0.04585071,1
125173,0,0.07154304,1
125174,0,0.042628806,1
125175,0,0.22426344,1
125176,0,0.027295178,1
125177,1,0.28231254,1
125178,0,0.03591493,1
125179,0,0.052819476,1
125180,0,0.058178343,1
125181,0,0.108551934,1
125182,0,0.03512204,1
125183,1,0.49928156,1
125184,0,0.078527145,1
125185,0,0.06327515,1
125186,0,0.020375028,1
125187,0,0.04508169,1
125188,0,0.049551573,1
125189,0,0.06898978,1
125190,0,0.17508447,1
125191,0,0.20518573,1
125192,0,0.018502142,1
125193,0,0.03343178,1
125194,0,0.06530831,1
125195,1,0.3214848,1
125196,0,0.023239248,1
125197,0,0.020267677,1
125198,0,0.04947801,1
125199,0,0.025271073,1
125200,0,0.009080381,1
125201,0,0.049551573,1
125202,0,0.04739327,1
125203,0,0.07213205,1
125204,0,0.11784697,1
125205,1,0.11485157,1
125206,0,0.38832337,1
125207,1,0.24051943,1
125208,0,0.110637374,1
125209,0,0.01711737,1
125210,0,0.8005836,1
125211,0,0.09683482,1
125212,0,0.035359394,1
125213,0,0.036799114,1
125214,0,0.060986046,1
125215,0,0.039787628,1
125216,0,0.016527595,1
125217,1,0.3480724,1
125218,0,0.023048116,1
125219,0,0.012046229,1
125220,0,0.11008805,1
125221,0,0.038084015,1
125222,0,0.038285393,1
125223,1,0.05053872,1
125224,0,0.030218033,1
125225,0,0.03343178,1
125226,0,0.078736916,1
125227,0,0.30114582,1
125228,0,0.2081769,1
125229,0,0.052830007,1
125230,0,0.60788107,1
125231,1,0.09173385,1
125232,0,0.03086049,1
125233,0,0.5067079,1
125234,0,0.044415783,1
125235,0,0.22378755,1
125236,0,0.11604065,1
125237,0,0.21171705,1
125238,0,0.06693176,1
125239,0,0.12844358,1
125240,0,0.10554222,1
125241,0,0.015272584,1
125242,0,0.26399115,1
125243,0,0.19292757,1
125244,0,0.020178143,1
125245,1,0.05626657,1
125246,0,0.058380038,1
125247,0,0.37429747,1
125248,0,0.04041302,1
125249,0,0.5708269,1
125250,1,0.63939816,1
125251,0,0.06405308,1
125252,0,0.12222965,1
125253,0,0.023748295,1
125254,0,0.06787373,1
125255,0,0.13932721,1
125256,0,0.15826315,1
125257,0,0.055811632,1
125258,0,0.10955222,1
125259,0,0.12804301,1
125260,0,0.11117246,1
125261,0,0.021717362,1
125262,0,0.04041302,1
125263,0,0.3867985,1
125264,1,0.19517645,1
125265,1,0.377713,1
125266,0,0.12845804,1
125267,0,0.010834227,1
125268,0,0.042934276,1
125269,0,0.13688497,1
125270,1,0.6387004,1
125271,0,0.43716723,1
125272,0,0.22897802,1
125273,0,0.13830572,1
125274,0,0.062416606,1
125275,0,0.02962147,1
125276,0,0.026145304,1
125277,0,0.09101768,1
125278,1,0.5947297,1
125279,1,0.12917863,1
125280,0,0.11993743,1
125281,0,0.2548773,1
125282,0,0.07259385,1
125283,0,0.023077467,1
125284,0,0.15746903,1
125285,0,0.32499614,1
125286,0,0.03147169,1
125287,0,0.050166227,1
125288,0,0.22575624,1
125289,0,0.07086309,1
125290,0,0.13626643,1
125291,0,0.084931485,1
125292,0,0.09071314,1
125293,0,0.15172857,1
125294,0,0.45564714,1
125295,0,0.023477903,1
125296,0,0.027391132,1
125297,0,0.1406136,1
125298,0,0.043389257,1
125299,0,0.15447505,1
125300,0,0.23221894,1
125301,0,0.08483083,1
125302,0,0.017203648,1
125303,0,0.02214333,1
125304,0,0.14672545,1
125305,0,0.06160173,1
125306,0,0.02252727,1
125307,0,0.014308696,1
125308,0,0.44927907,1
125309,0,0.26143256,1
125310,0,0.04854354,1
125311,0,0.088089675,1
125312,0,0.21167783,1
125313,1,0.32747415,1
125314,0,0.18049783,1
125315,0,0.09431001,1
125316,1,0.5742239,1
125317,0,0.084223695,1
125318,0,0.026787002,1
125319,0,0.14934315,1
125320,0,0.17919488,1
125321,0,0.04801859,1
125322,0,0.12234692,1
125323,0,0.058380038,1
125324,0,0.20921502,1
125325,0,0.053293962,1
125326,0,0.14485079,1
125327,0,0.071604624,1
125328,1,0.08289832,1
125329,0,0.019161617,1
125330,0,0.050282724,1
125331,1,0.08892296,1
125332,0,0.11887733,1
125333,0,0.045485783,1
125334,0,0.12294892,1
125335,0,0.1685863,1
125336,0,0.06849871,1
125337,0,0.065174565,1
125338,0,0.16097698,1
125339,0,0.040059768,1
125340,0,0.058048498,1
125341,0,0.04370229,1
125342,0,0.013281828,1
125343,0,0.53922045,1
125344,0,0.018220818,1
125345,0,0.02656311,1
125346,1,0.11906856,1
125347,0,0.0960288,1
125348,0,0.018960746,1
125349,0,0.054041263,1
125350,1,0.29393837,1
125351,1,0.2899938,1
125352,0,0.14483158,1
125353,0,0.03995005,1
125354,0,0.07456321,1
125355,1,0.24373409,1
125356,0,0.039037667,1
125357,0,0.1563641,1
125358,0,0.13274436,1
125359,0,0.30562368,1
125360,0,0.018328145,1
125361,1,0.6436008,1
125362,0,0.15591764,1
125363,0,0.13405722,1
125364,0,0.029752502,1
125365,1,0.06089293,1
125366,0,0.09982214,1
125367,0,0.015257245,1
125368,0,0.14828189,1
125369,0,0.23996055,1
125370,1,0.10743373,1
125371,1,0.06746119,1
125372,0,0.033085413,1
125373,0,0.03643097,1
125374,0,0.19222407,1
125375,1,0.12885164,1
125376,1,0.04381746,1
125377,0,0.052755658,1
125378,0,0.15812846,1
125379,0,0.025833154,1
125380,0,0.064222075,1
125381,0,0.12425202,1
125382,0,0.23785502,1
125383,0,0.046471626,1
125384,0,0.21985413,1
125385,0,0.037739564,1
125386,0,0.09551803,1
125387,0,0.08732916,1
125388,1,0.680162,1
125389,0,0.054050464,1
125390,0,0.0409036,1
125391,0,0.030675078,1
125392,0,0.013301821,1
125393,1,0.09959539,1
125394,0,0.2454248,1
125395,0,0.17427327,1
125396,0,0.06153153,1
125397,1,0.19450086,1
125398,0,0.019405587,1
125399,0,0.1745887,1
125400,0,0.02910079,1
125401,0,0.11117984,1
125402,0,0.0526856,1
125403,1,0.09476704,1
125404,0,0.23508,1
125405,0,0.091434084,1
125406,0,0.050166227,1
125407,0,0.12040133,1
125408,0,0.017564867,1
125409,0,0.07121886,1
125410,0,0.035587717,1
125411,0,0.21091187,1
125412,0,0.12652357,1
125413,1,0.31908283,1
125414,1,0.102486745,1
125415,0,0.121908024,1
125416,1,0.03966384,1
125417,0,0.03197875,1
125418,0,0.16367443,1
125419,0,0.08607115,1
125420,0,0.087227926,1
125421,0,0.124750964,1
125422,1,0.83828604,1
125423,0,0.03342628,1
125424,0,0.0878703,1
125425,0,0.11348697,1
125426,0,0.101961076,1
125427,0,0.011526769,1
125428,0,0.35798067,1
125429,1,0.21703954,1
125430,0,0.048062205,1
125431,0,0.23066097,1
125432,1,0.09728184,1
125433,0,0.14881428,1
125434,0,0.01355722,1
125435,0,0.20801501,1
125436,0,0.040444937,1
125437,0,0.44959933,1
125438,1,0.56392485,1
125439,0,0.12324531,1
125440,0,0.6519636,1
125441,0,0.21663113,1
125442,0,0.098529875,1
125443,0,0.06803289,1
125444,0,0.043393183,1
125445,0,0.056074686,1
125446,0,0.03788716,1
125447,0,0.13299078,1
125448,0,0.07993811,1
125449,0,0.20518577,1
125450,1,0.81591076,1
125451,0,0.09292519,1
125452,0,0.30034754,1
125453,0,0.016794188,1
125454,0,0.08115411,1
125455,0,0.13479668,1
125456,0,0.04041302,1
125457,0,0.05645257,1
125458,0,0.6872096,1
125459,0,0.034701355,1
125460,0,0.3549618,1
125461,0,0.06562932,1
125462,1,0.25029302,1
125463,0,0.019699201,1
125464,0,0.060169876,1
125465,0,0.06615977,1
125466,0,0.14719461,1
125467,1,0.7922485,1
125468,0,0.012390417,1
125469,0,0.19207406,1
125470,0,0.017612696,1
125471,0,0.011472939,1
125472,0,0.03003624,1
125473,0,0.045680784,1
125474,0,0.109110944,1
125475,0,0.022362823,1
125476,1,0.06313264,1
125477,0,0.07139162,1
125478,0,0.014285842,1
125479,0,0.0452585,1
125480,0,0.3951763,1
125481,1,0.04182043,1
125482,0,0.04924241,1
125483,0,0.103004,1
125484,0,0.24915765,1
125485,1,0.27554402,1
125486,0,0.10376397,1
125487,0,0.031065641,1
125488,0,0.06687547,1
125489,0,0.03314219,1
125490,0,0.015440832,1
125491,1,0.12898082,1
125492,0,0.19663265,1
125493,0,0.10576223,1
125494,0,0.044531003,1
125495,0,0.03743294,1
125496,0,0.2752317,1
125497,0,0.031501606,1
125498,0,0.0314265,1
125499,0,0.111843705,1
125500,0,0.094303854,1
125501,0,0.11691023,1
125502,0,0.062313814,1
125503,0,0.43035588,1
125504,0,0.04192045,1
125505,0,0.016514549,1
125506,0,0.076034166,1
125507,0,0.09389154,1
125508,0,0.021475766,1
125509,0,0.044556927,1
125510,0,0.039349325,1
125511,0,0.2676226,1
125512,0,0.17147043,1
125513,0,0.011080361,1
125514,0,0.06735082,1
125515,0,0.033868212,1
125516,1,0.23971361,1
125517,1,0.19289352,1
125518,1,0.021939764,1
125519,1,0.10472188,1
125520,1,0.051272735,1
125521,0,0.08640337,1
125522,0,0.05416428,1
125523,0,0.08354631,1
125524,0,0.14293964,1
125525,0,0.03343178,1
125526,0,0.019084154,1
125527,1,0.12280248,1
125528,1,0.08074077,1
125529,0,0.51673347,1
125530,0,0.35993645,1
125531,0,0.1227992,1
125532,0,0.26459876,1
125533,0,0.08303651,1
125534,1,0.591078,1
125535,1,0.46816352,1
125536,0,0.15759061,1
125537,0,0.50807554,1
125538,0,0.10533325,1
125539,1,0.021760495,1
125540,1,0.37933204,1
125541,0,0.10709912,1
125542,0,0.012265653,1
125543,1,0.058562547,1
125544,0,0.08335772,1
125545,0,0.06427876,1
125546,0,0.15122232,1
125547,1,0.22114111,1
125548,0,0.13814826,1
125549,0,0.069913276,1
125550,0,0.108618416,1
125551,0,0.18626069,1
125552,0,0.0818737,1
125553,0,0.18748544,1
125554,0,0.19642769,1
125555,0,0.124916516,1
125556,0,0.02330455,1
125557,0,0.14485441,1
125558,0,0.44489986,1
125559,0,0.018170692,1
125560,0,0.56354254,1
125561,1,0.18926656,1
125562,0,0.1525359,1
125563,0,0.11641134,1
125564,0,0.031319026,1
125565,0,0.047007643,1
125566,0,0.118447244,1
125567,0,0.080904655,1
125568,0,0.113251485,1
125569,0,0.017693765,1
125570,0,0.100168586,1
125571,0,0.10228746,1
125572,0,0.038270682,1
125573,0,0.039796144,1
125574,0,0.23444854,1
125575,0,0.034128573,1
125576,0,0.07360488,1
125577,0,0.0416012,1
125578,0,0.04091654,1
125579,0,0.1394815,1
125580,1,0.6581643,1
125581,0,0.04049425,1
125582,0,0.090279974,1
125583,1,0.8333184,1
125584,0,0.011970304,1
125585,0,0.10608039,1
125586,0,0.032556966,1
125587,0,0.23226343,1
125588,0,0.02038781,1
125589,0,0.055585276,1
125590,0,0.10938832,1
125591,1,0.16480495,1
125592,0,0.054942105,1
125593,0,0.09333561,1
125594,0,0.16036075,1
125595,0,0.016363867,1
125596,0,0.066984326,1
125597,0,0.1367633,1
125598,0,0.24855854,1
125599,0,0.10357898,1
125600,0,0.04833458,1
125601,0,0.09982393,1
125602,0,0.0062442645,1
125603,0,0.07544348,1
125604,1,0.8151905,1
125605,0,0.031784587,1
125606,0,0.043264423,1
125607,0,0.1518906,1
125608,0,0.078460075,1
125609,0,0.16159816,1
125610,0,0.12920217,1
125611,1,0.087612405,1
125612,0,0.056648716,1
125613,0,0.08902724,1
125614,0,0.12089098,1
125615,0,0.039341945,1
125616,1,0.808229,1
125617,0,0.42324606,1
125618,0,0.13063098,1
125619,0,0.0748425,1
125620,0,0.11471729,1
125621,0,0.6011602,1
125622,0,0.11706748,1
125623,0,0.09400579,1
125624,0,0.11892206,1
125625,0,0.102360904,1
125626,0,0.09730333,1
125627,1,0.10392421,1
125628,0,0.18907589,1
125629,0,0.26675624,1
125630,0,0.112100914,1
125631,0,0.11842584,1
125632,0,0.05815384,1
125633,0,0.030389287,1
125634,0,0.20150384,1
125635,0,0.06480222,1
125636,0,0.018115032,1
125637,0,0.21994139,1
125638,0,0.3345726,1
125639,0,0.055601884,1
125640,0,0.04646746,1
125641,0,0.13570845,1
125642,0,0.14859304,1
125643,0,0.11112244,1
125644,1,0.4109448,1
125645,1,0.35408872,1
125646,0,0.058316648,1
125647,0,0.023643944,1
125648,0,0.18195644,1
125649,0,0.052694596,1
125650,0,0.08244505,1
125651,1,0.708484,1
125652,0,0.21745539,1
125653,0,0.04939628,1
125654,0,0.054583993,1
125655,0,0.78090626,1
125656,1,0.20706138,1
125657,0,0.09215047,1
125658,0,0.11223375,1
125659,0,0.05274665,1
125660,0,0.05241159,1
125661,0,0.18735003,1
125662,0,0.009674584,1
125663,0,0.021160735,1
125664,0,0.023568712,1
125665,0,0.09980283,1
125666,0,0.058316648,1
125667,1,0.3625919,1
125668,0,0.044598315,1
125669,0,0.03533049,1
125670,0,0.06886933,1
125671,1,0.7002475,1
125672,0,0.08973838,1
125673,0,0.1282011,1
125674,1,0.06651879,1
125675,0,0.15224053,1
125676,0,0.008846297,1
125677,0,0.092819855,1
125678,0,0.029252606,1
125679,0,0.13195615,1
125680,0,0.185679,1
125681,0,0.15248457,1
125682,0,0.10188163,1
125683,0,0.103544846,1
125684,1,0.0053888443,1
125685,0,0.113837115,1
125686,0,0.14168482,1
125687,0,0.14577578,1
125688,0,0.015586486,1
125689,0,0.02512468,1
125690,0,0.30571344,1
125691,0,0.073428705,1
125692,1,0.049204063,1
125693,0,0.027724223,1
125694,0,0.08689446,1
125695,0,0.034346588,1
125696,0,0.3252274,1
125697,0,0.020949746,1
125698,0,0.051650673,1
125699,1,0.04092863,1
125700,0,0.16103284,1
125701,0,0.054942105,1
125702,0,0.31130734,1
125703,0,0.008846297,1
125704,0,0.045106653,1
125705,0,0.03782242,1
125706,0,0.043792274,1
125707,0,0.21542832,1
125708,0,0.31821078,1
125709,0,0.0925635,1
125710,0,0.16802055,1
125711,0,0.026190834,1
125712,0,0.06561647,1
125713,0,0.043383222,1
125714,0,0.046236284,1
125715,1,0.31410873,1
125716,0,0.09298925,1
125717,0,0.021475766,1
125718,0,0.025195366,1
125719,0,0.07151671,1
125720,0,0.06333055,1
125721,0,0.012641157,1
125722,0,0.041787643,1
125723,0,0.078616194,1
125724,0,0.012325502,1
125725,0,0.015062998,1
125726,0,0.2318696,1
125727,0,0.09039661,1
125728,0,0.6883603,1
125729,0,0.47424152,1
125730,0,0.032134444,1
125731,0,0.14524904,1
125732,0,0.14312175,1
125733,0,0.06536845,1
125734,0,0.13877895,1
125735,0,0.03854282,1
125736,0,0.007995937,1
125737,0,0.05293368,1
125738,0,0.044517018,1
125739,0,0.08995394,1
125740,0,0.16811936,1
125741,0,0.02685955,1
125742,0,0.027256593,1
125743,0,0.07955593,1
125744,0,0.10089614,1
125745,0,0.3712441,1
125746,0,0.0150115965,1
125747,0,0.0812224,1
125748,0,0.25439614,1
125749,0,0.121219255,1
125750,0,0.08235609,1
125751,0,0.14254098,1
125752,0,0.1665133,1
125753,0,0.15083084,1
125754,0,0.24092314,1
125755,0,0.07431304,1
125756,0,0.3711674,1
125757,0,0.06092536,1
125758,0,0.07327513,1
125759,0,0.050288077,1
125760,0,0.07395004,1
125761,0,0.16255036,1
125762,0,0.10988162,1
125763,0,0.08941667,1
125764,0,0.062465932,1
125765,0,0.036080882,1
125766,0,0.012923398,1
125767,0,0.03147169,1
125768,0,0.15560377,1
125769,0,0.030764507,1
125770,0,0.1830627,1
125771,0,0.11512997,1
125772,0,0.010511152,1
125773,0,0.08232568,1
125774,0,0.1424399,1
125775,0,0.13433564,1
125776,0,0.100846015,1
125777,0,0.10091282,1
125778,0,0.069414176,1
125779,0,0.067869544,1
125780,0,0.16892456,1
125781,0,0.08663008,1
125782,0,0.031701807,1
125783,0,0.090531364,1
125784,1,0.8082437,1
125785,0,0.049718942,1
125786,0,0.04879425,1
125787,0,0.15575095,1
125788,0,0.045748275,1
125789,0,0.14536127,1
125790,0,0.03581535,1
125791,0,0.07394653,1
125792,0,0.023185236,1
125793,0,0.01188544,1
125794,0,0.19373511,1
125795,0,0.083759636,1
125796,0,0.052307315,1
125797,0,0.023188597,1
125798,0,0.15352349,1
125799,0,0.26951706,1
125800,0,0.0559336,1
125801,0,0.0202592,1
125802,0,0.04954826,1
125803,0,0.020105317,1
125804,0,0.094506115,1
125805,0,0.15924677,1
125806,0,0.03854282,1
125807,0,0.1976077,1
125808,0,0.056622945,1
125809,0,0.04455834,1
125810,0,0.031415313,1
125811,0,0.009213779,1
125812,0,0.2567735,1
125813,0,0.10395111,1
125814,0,0.10513041,1
125815,1,0.032563303,1
125816,0,0.056244697,1
125817,0,0.2082076,1
125818,0,0.15604727,1
125819,0,0.04550505,1
125820,0,0.03854282,1
125821,0,0.032120164,1
125822,0,0.22558308,1
125823,0,0.04595661,1
125824,0,0.13400611,1
125825,0,0.19770302,1
125826,0,0.054841325,1
125827,0,0.11586004,1
125828,1,0.18888529,1
125829,0,0.3711674,1
125830,0,0.007335007,1
125831,0,0.061780356,1
125832,1,0.26742926,1
125833,0,0.060814865,1
125834,0,0.04288075,1
125835,0,0.10317578,1
125836,0,0.23712404,1
125837,0,0.083759636,1
125838,0,0.028791081,1
125839,0,0.03163012,1
125840,0,0.094950356,1
125841,0,0.03971794,1
125842,0,0.38496536,1
125843,0,0.07656425,1
125844,0,0.036176603,1
125845,0,0.060306285,1
125846,0,0.060088,1
125847,0,0.08991332,1
125848,0,0.20048526,1
125849,1,0.17396319,1
125850,0,0.041540287,1
125851,0,0.09951445,1
125852,0,0.1840632,1
125853,0,0.33672604,1
125854,0,0.3680728,1
125855,0,0.010016114,1
125856,0,0.07473497,1
125857,0,0.08386203,1
125858,0,0.058193713,1
125859,0,0.38993543,1
125860,0,0.08272084,1
125861,0,0.03141691,1
125862,0,0.028681176,1
125863,0,0.04455834,1
125864,0,0.029919352,1
125865,0,0.0562043,1
125866,0,0.017839003,1
125867,0,0.045270495,1
125868,0,0.026573798,1
125869,0,0.2004823,1
125870,0,0.104959935,1
125871,0,0.015616328,1
125872,0,0.03540184,1
125873,0,0.42553556,1
125874,0,0.12337538,1
125875,0,0.039852455,1
125876,0,0.0296949,1
125877,0,0.025910314,1
125878,0,0.28149602,1
125879,0,0.14130479,1
125880,0,0.08950536,1
