holdout,row_index,target_value,prediction
H1_2025_03_01_to_end,132026,0,0.04705882
H1_2025_03_01_to_end,132027,0,0.03281101
H1_2025_03_01_to_end,132028,0,0.04639944
H1_2025_03_01_to_end,132029,0,0.18831187
H1_2025_03_01_to_end,132030,0,0.13348852
H1_2025_03_01_to_end,132031,0,0.11661131
H1_2025_03_01_to_end,132032,0,0.043987025
H1_2025_03_01_to_end,132033,0,0.05714332
H1_2025_03_01_to_end,132034,0,0.022662777
H1_2025_03_01_to_end,132035,0,0.026293337
H1_2025_03_01_to_end,132036,0,0.1380344
H1_2025_03_01_to_end,132037,0,0.091339946
H1_2025_03_01_to_end,132038,0,0.18784977
H1_2025_03_01_to_end,132039,0,0.059315722
H1_2025_03_01_to_end,132040,0,0.2273613
H1_2025_03_01_to_end,132041,0,0.090469465
H1_2025_03_01_to_end,132042,0,0.07261585
H1_2025_03_01_to_end,132043,0,0.11878282
H1_2025_03_01_to_end,132044,0,0.05412336
H1_2025_03_01_to_end,132045,0,0.1453217
H1_2025_03_01_to_end,132046,0,0.08139104
H1_2025_03_01_to_end,132047,0,0.016173111
H1_2025_03_01_to_end,132048,0,0.06712805
H1_2025_03_01_to_end,132049,0,0.12913871
H1_2025_03_01_to_end,132050,0,0.013997208
H1_2025_03_01_to_end,132051,0,0.06220267
H1_2025_03_01_to_end,132052,0,0.08903729
H1_2025_03_01_to_end,132053,1,0.41687536
H1_2025_03_01_to_end,132054,0,0.076977015
H1_2025_03_01_to_end,132055,0,0.043264236
H1_2025_03_01_to_end,132056,0,0.14390264
H1_2025_03_01_to_end,132057,0,0.047754735
H1_2025_03_01_to_end,132058,1,0.47269318
H1_2025_03_01_to_end,132059,0,0.033383105
H1_2025_03_01_to_end,132060,0,0.124827415
H1_2025_03_01_to_end,132061,0,0.0690416
H1_2025_03_01_to_end,132062,0,0.043101575
H1_2025_03_01_to_end,132063,0,0.060615674
H1_2025_03_01_to_end,132064,1,0.09278065
H1_2025_03_01_to_end,132065,0,0.043280277
H1_2025_03_01_to_end,132066,0,0.16765086
H1_2025_03_01_to_end,132067,1,0.09154769
H1_2025_03_01_to_end,132068,0,0.16949704
H1_2025_03_01_to_end,132069,0,0.015751215
H1_2025_03_01_to_end,132070,0,0.04311202
H1_2025_03_01_to_end,132071,0,0.01980687
H1_2025_03_01_to_end,132072,0,0.037141815
H1_2025_03_01_to_end,132073,0,0.18893394
H1_2025_03_01_to_end,132074,0,0.08396797
H1_2025_03_01_to_end,132075,0,0.04770063
H1_2025_03_01_to_end,132076,0,0.052819222
H1_2025_03_01_to_end,132077,0,0.04993929
H1_2025_03_01_to_end,132078,0,0.038902007
H1_2025_03_01_to_end,132079,0,0.11477953
H1_2025_03_01_to_end,132080,0,0.074543096
H1_2025_03_01_to_end,132081,0,0.06705664
H1_2025_03_01_to_end,132082,0,0.25969627
H1_2025_03_01_to_end,132083,0,0.33115074
H1_2025_03_01_to_end,132084,0,0.022297135
H1_2025_03_01_to_end,132085,0,0.20881851
H1_2025_03_01_to_end,132086,0,0.04535365
H1_2025_03_01_to_end,132087,0,0.0118012205
H1_2025_03_01_to_end,132088,0,0.0611497
H1_2025_03_01_to_end,132089,0,0.032259014
H1_2025_03_01_to_end,132090,0,0.058804296
H1_2025_03_01_to_end,132091,0,0.155034
H1_2025_03_01_to_end,132092,0,0.097799435
H1_2025_03_01_to_end,132093,0,0.0422662
H1_2025_03_01_to_end,132094,0,0.032259014
H1_2025_03_01_to_end,132095,0,0.026703848
H1_2025_03_01_to_end,132096,0,0.03902606
H1_2025_03_01_to_end,132097,1,0.25390998
H1_2025_03_01_to_end,132098,0,0.026983969
H1_2025_03_01_to_end,132099,0,0.020593932
H1_2025_03_01_to_end,132100,0,0.03850886
H1_2025_03_01_to_end,132101,0,0.031022917
H1_2025_03_01_to_end,132102,0,0.10169246
H1_2025_03_01_to_end,132103,0,0.050679125
H1_2025_03_01_to_end,132104,0,0.045297254
H1_2025_03_01_to_end,132105,0,0.09044169
H1_2025_03_01_to_end,132106,1,0.1351789
H1_2025_03_01_to_end,132107,1,0.4993905
H1_2025_03_01_to_end,132108,0,0.1675363
H1_2025_03_01_to_end,132109,0,0.051093243
H1_2025_03_01_to_end,132110,1,0.14768532
H1_2025_03_01_to_end,132111,0,0.1237379
H1_2025_03_01_to_end,132112,0,0.052557502
H1_2025_03_01_to_end,132113,0,0.05066971
H1_2025_03_01_to_end,132114,0,0.32766983
H1_2025_03_01_to_end,132115,0,0.076102294
H1_2025_03_01_to_end,132116,0,0.035080582
H1_2025_03_01_to_end,132117,0,0.100971945
H1_2025_03_01_to_end,132118,0,0.2306907
H1_2025_03_01_to_end,132119,0,0.07516024
H1_2025_03_01_to_end,132120,0,0.08176603
H1_2025_03_01_to_end,132121,1,0.14406379
H1_2025_03_01_to_end,132122,0,0.044487312
H1_2025_03_01_to_end,132123,0,0.16837151
H1_2025_03_01_to_end,132124,0,0.12520729
H1_2025_03_01_to_end,132125,0,0.083963856
H1_2025_03_01_to_end,132126,0,0.053415302
H1_2025_03_01_to_end,132127,0,0.09933729
H1_2025_03_01_to_end,132128,0,0.11603733
H1_2025_03_01_to_end,132129,1,0.39531925
H1_2025_03_01_to_end,132130,0,0.04370172
H1_2025_03_01_to_end,132131,0,0.10592017
H1_2025_03_01_to_end,132132,0,0.11568994
H1_2025_03_01_to_end,132133,0,0.043469075
H1_2025_03_01_to_end,132134,0,0.082617275
H1_2025_03_01_to_end,132135,0,0.016555468
H1_2025_03_01_to_end,132136,0,0.11218848
H1_2025_03_01_to_end,132137,0,0.041176483
H1_2025_03_01_to_end,132138,0,0.021258159
H1_2025_03_01_to_end,132139,1,0.5471364
H1_2025_03_01_to_end,132140,0,0.03278082
H1_2025_03_01_to_end,132141,1,0.09364315
H1_2025_03_01_to_end,132142,0,0.08445571
H1_2025_03_01_to_end,132143,0,0.0431789
H1_2025_03_01_to_end,132144,0,0.012201435
H1_2025_03_01_to_end,132145,1,0.6569065
H1_2025_03_01_to_end,132146,0,0.06746061
H1_2025_03_01_to_end,132147,0,0.015739297
H1_2025_03_01_to_end,132148,0,0.034096405
H1_2025_03_01_to_end,132149,0,0.20170002
H1_2025_03_01_to_end,132150,0,0.07623262
H1_2025_03_01_to_end,132151,0,0.03563583
H1_2025_03_01_to_end,132152,1,0.09043728
H1_2025_03_01_to_end,132153,0,0.011441744
H1_2025_03_01_to_end,132154,0,0.070654765
H1_2025_03_01_to_end,132155,0,0.029153096
H1_2025_03_01_to_end,132156,0,0.108188264
H1_2025_03_01_to_end,132157,0,0.018216174
H1_2025_03_01_to_end,132158,0,0.02889032
H1_2025_03_01_to_end,132159,0,0.06770545
H1_2025_03_01_to_end,132160,0,0.034847986
H1_2025_03_01_to_end,132161,0,0.052389815
H1_2025_03_01_to_end,132162,0,0.047113452
H1_2025_03_01_to_end,132163,0,0.06463746
H1_2025_03_01_to_end,132164,0,0.07049832
H1_2025_03_01_to_end,132165,0,0.22356136
H1_2025_03_01_to_end,132166,0,0.0695604
H1_2025_03_01_to_end,132167,0,0.044380452
H1_2025_03_01_to_end,132168,0,0.07106274
H1_2025_03_01_to_end,132169,0,0.02738181
H1_2025_03_01_to_end,132170,0,0.007691868
H1_2025_03_01_to_end,132171,0,0.1625287
H1_2025_03_01_to_end,132172,0,0.065590635
H1_2025_03_01_to_end,132173,0,0.09359798
H1_2025_03_01_to_end,132174,0,0.06981019
H1_2025_03_01_to_end,132175,0,0.1343456
H1_2025_03_01_to_end,132176,0,0.07526385
H1_2025_03_01_to_end,132177,0,0.024399133
H1_2025_03_01_to_end,132178,0,0.073088676
H1_2025_03_01_to_end,132179,0,0.07970783
H1_2025_03_01_to_end,132180,0,0.10364334
H1_2025_03_01_to_end,132181,0,0.043709174
H1_2025_03_01_to_end,132182,0,0.011915308
H1_2025_03_01_to_end,132183,0,0.17730936
H1_2025_03_01_to_end,132184,0,0.085583024
H1_2025_03_01_to_end,132185,0,0.027290681
H1_2025_03_01_to_end,132186,0,0.12779617
H1_2025_03_01_to_end,132187,0,0.04602067
H1_2025_03_01_to_end,132188,0,0.010608068
H1_2025_03_01_to_end,132189,0,0.038277365
H1_2025_03_01_to_end,132190,0,0.47100058
H1_2025_03_01_to_end,132191,0,0.040006053
H1_2025_03_01_to_end,132192,0,0.016011499
H1_2025_03_01_to_end,132193,0,0.057378028
H1_2025_03_01_to_end,132194,1,0.48805794
H1_2025_03_01_to_end,132195,0,0.066720724
H1_2025_03_01_to_end,132196,0,0.04433353
H1_2025_03_01_to_end,132197,0,0.13892667
H1_2025_03_01_to_end,132198,0,0.018071074
H1_2025_03_01_to_end,132199,0,0.07868591
H1_2025_03_01_to_end,132200,0,0.052933007
H1_2025_03_01_to_end,132201,0,0.05015578
H1_2025_03_01_to_end,132202,0,0.28600812
H1_2025_03_01_to_end,132203,0,0.4014463
H1_2025_03_01_to_end,132204,0,0.053862486
H1_2025_03_01_to_end,132205,0,0.04951128
H1_2025_03_01_to_end,132206,1,0.16756487
H1_2025_03_01_to_end,132207,1,0.30281076
H1_2025_03_01_to_end,132208,0,0.021742335
H1_2025_03_01_to_end,132209,0,0.1483946
H1_2025_03_01_to_end,132210,0,0.036047075
H1_2025_03_01_to_end,132211,0,0.09450549
H1_2025_03_01_to_end,132212,0,0.14245176
H1_2025_03_01_to_end,132213,0,0.018494004
H1_2025_03_01_to_end,132214,0,0.10379451
H1_2025_03_01_to_end,132215,1,0.3310936
H1_2025_03_01_to_end,132216,0,0.4198775
H1_2025_03_01_to_end,132217,1,0.0113502685
H1_2025_03_01_to_end,132218,0,0.12201995
H1_2025_03_01_to_end,132219,0,0.071059406
H1_2025_03_01_to_end,132220,1,0.11928606
H1_2025_03_01_to_end,132221,0,0.14721227
H1_2025_03_01_to_end,132222,0,0.19033195
H1_2025_03_01_to_end,132223,0,0.13623086
H1_2025_03_01_to_end,132224,0,0.096631795
H1_2025_03_01_to_end,132225,1,0.7383612
H1_2025_03_01_to_end,132226,0,0.08791553
H1_2025_03_01_to_end,132227,0,0.03324544
H1_2025_03_01_to_end,132228,0,0.056841873
H1_2025_03_01_to_end,132229,0,0.0746477
H1_2025_03_01_to_end,132230,0,0.051404044
H1_2025_03_01_to_end,132231,0,0.047974784
H1_2025_03_01_to_end,132232,0,0.049507633
H1_2025_03_01_to_end,132233,0,0.05571971
H1_2025_03_01_to_end,132234,0,0.022131577
H1_2025_03_01_to_end,132235,0,0.14283873
H1_2025_03_01_to_end,132236,0,0.061491907
H1_2025_03_01_to_end,132237,0,0.117786504
H1_2025_03_01_to_end,132238,1,0.8363162
H1_2025_03_01_to_end,132239,0,0.21510138
H1_2025_03_01_to_end,132240,0,0.6407367
H1_2025_03_01_to_end,132241,0,0.09017951
H1_2025_03_01_to_end,132242,0,0.10112382
H1_2025_03_01_to_end,132243,1,0.44696182
H1_2025_03_01_to_end,132244,0,0.051946998
H1_2025_03_01_to_end,132245,0,0.050794654
H1_2025_03_01_to_end,132246,0,0.0678302
H1_2025_03_01_to_end,132247,0,0.1188731
H1_2025_03_01_to_end,132248,0,0.19500946
H1_2025_03_01_to_end,132249,0,0.0422662
H1_2025_03_01_to_end,132250,1,0.106267706
H1_2025_03_01_to_end,132251,0,0.031582862
H1_2025_03_01_to_end,132252,0,0.06539791
H1_2025_03_01_to_end,132253,0,0.09290294
H1_2025_03_01_to_end,132254,1,0.26406386
H1_2025_03_01_to_end,132255,0,0.41422287
H1_2025_03_01_to_end,132256,0,0.045078967
H1_2025_03_01_to_end,132257,1,0.19741894
H1_2025_03_01_to_end,132258,1,0.41096875
H1_2025_03_01_to_end,132259,0,0.0309517
H1_2025_03_01_to_end,132260,0,0.15001339
H1_2025_03_01_to_end,132261,0,0.029093815
H1_2025_03_01_to_end,132262,0,0.11560318
H1_2025_03_01_to_end,132263,0,0.046566222
H1_2025_03_01_to_end,132264,0,0.03254172
H1_2025_03_01_to_end,132265,0,0.026619425
H1_2025_03_01_to_end,132266,0,0.11413855
H1_2025_03_01_to_end,132267,0,0.07960406
H1_2025_03_01_to_end,132268,0,0.016265806
H1_2025_03_01_to_end,132269,0,0.016009552
H1_2025_03_01_to_end,132270,0,0.047200777
H1_2025_03_01_to_end,132271,0,0.0178151
H1_2025_03_01_to_end,132272,0,0.09982439
H1_2025_03_01_to_end,132273,0,0.12500636
H1_2025_03_01_to_end,132274,1,0.28358826
H1_2025_03_01_to_end,132275,0,0.058898613
H1_2025_03_01_to_end,132276,0,0.019330418
H1_2025_03_01_to_end,132277,0,0.09081761
H1_2025_03_01_to_end,132278,0,0.06816721
H1_2025_03_01_to_end,132279,0,0.04492664
H1_2025_03_01_to_end,132280,0,0.3166938
H1_2025_03_01_to_end,132281,0,0.054261107
H1_2025_03_01_to_end,132282,0,0.32886082
H1_2025_03_01_to_end,132283,0,0.089675926
H1_2025_03_01_to_end,132284,0,0.101425104
H1_2025_03_01_to_end,132285,0,0.1888582
H1_2025_03_01_to_end,132286,0,0.08179946
H1_2025_03_01_to_end,132287,0,0.026325464
H1_2025_03_01_to_end,132288,0,0.07141479
H1_2025_03_01_to_end,132289,0,0.03361816
H1_2025_03_01_to_end,132290,1,0.31879553
H1_2025_03_01_to_end,132291,0,0.17702885
H1_2025_03_01_to_end,132292,0,0.018747417
H1_2025_03_01_to_end,132293,0,0.07471865
H1_2025_03_01_to_end,132294,0,0.06513057
H1_2025_03_01_to_end,132295,1,0.14561991
H1_2025_03_01_to_end,132296,0,0.033718914
H1_2025_03_01_to_end,132297,0,0.0775593
H1_2025_03_01_to_end,132298,0,0.082260855
H1_2025_03_01_to_end,132299,0,0.33651882
H1_2025_03_01_to_end,132300,0,0.19294223
H1_2025_03_01_to_end,132301,0,0.0434564
H1_2025_03_01_to_end,132302,1,0.16955872
H1_2025_03_01_to_end,132303,1,0.18675055
H1_2025_03_01_to_end,132304,0,0.038861904
H1_2025_03_01_to_end,132305,0,0.028981341
H1_2025_03_01_to_end,132306,1,0.18378788
H1_2025_03_01_to_end,132307,0,0.39353612
H1_2025_03_01_to_end,132308,0,0.2749886
H1_2025_03_01_to_end,132309,0,0.026398966
H1_2025_03_01_to_end,132310,0,0.11724361
H1_2025_03_01_to_end,132311,0,0.27592543
H1_2025_03_01_to_end,132312,0,0.043482035
H1_2025_03_01_to_end,132313,0,0.112835035
H1_2025_03_01_to_end,132314,0,0.15693326
H1_2025_03_01_to_end,132315,0,0.4679675
H1_2025_03_01_to_end,132316,0,0.05873357
H1_2025_03_01_to_end,132317,0,0.1478935
H1_2025_03_01_to_end,132318,0,0.055451408
H1_2025_03_01_to_end,132319,0,0.09700875
H1_2025_03_01_to_end,132320,1,0.09806085
H1_2025_03_01_to_end,132321,0,0.08319604
H1_2025_03_01_to_end,132322,0,0.020150276
H1_2025_03_01_to_end,132323,0,0.06890195
H1_2025_03_01_to_end,132324,0,0.08339602
H1_2025_03_01_to_end,132325,0,0.01805381
H1_2025_03_01_to_end,132326,0,0.11905326
H1_2025_03_01_to_end,132327,0,0.15257639
H1_2025_03_01_to_end,132328,0,0.039478578
H1_2025_03_01_to_end,132329,0,0.015191267
H1_2025_03_01_to_end,132330,0,0.047571298
H1_2025_03_01_to_end,132331,0,0.11338801
H1_2025_03_01_to_end,132332,0,0.10505357
H1_2025_03_01_to_end,132333,0,0.03560019
H1_2025_03_01_to_end,132334,0,0.02384922
H1_2025_03_01_to_end,132335,1,0.027197003
H1_2025_03_01_to_end,132336,0,0.18916985
H1_2025_03_01_to_end,132337,0,0.16994873
H1_2025_03_01_to_end,132338,0,0.059306383
H1_2025_03_01_to_end,132339,0,0.00953646
H1_2025_03_01_to_end,132340,0,0.10196374
H1_2025_03_01_to_end,132341,0,0.031297326
H1_2025_03_01_to_end,132342,0,0.049477667
H1_2025_03_01_to_end,132343,0,0.046692252
H1_2025_03_01_to_end,132344,0,0.3068788
H1_2025_03_01_to_end,132345,0,0.063847
H1_2025_03_01_to_end,132346,0,0.091149665
H1_2025_03_01_to_end,132347,0,0.048638456
H1_2025_03_01_to_end,132348,0,0.037696417
H1_2025_03_01_to_end,132349,0,0.0432621
H1_2025_03_01_to_end,132350,0,0.07293882
H1_2025_03_01_to_end,132351,0,0.04979765
H1_2025_03_01_to_end,132352,0,0.045807555
H1_2025_03_01_to_end,132353,0,0.10126401
H1_2025_03_01_to_end,132354,0,0.06512319
H1_2025_03_01_to_end,132355,0,0.21450453
H1_2025_03_01_to_end,132356,0,0.34802386
H1_2025_03_01_to_end,132357,0,0.054187
H1_2025_03_01_to_end,132358,1,0.18739647
H1_2025_03_01_to_end,132359,0,0.10724922
H1_2025_03_01_to_end,132360,0,0.03191808
H1_2025_03_01_to_end,132361,0,0.041557122
H1_2025_03_01_to_end,132362,0,0.13226993
H1_2025_03_01_to_end,132363,0,0.13509619
H1_2025_03_01_to_end,132364,0,0.24794194
H1_2025_03_01_to_end,132365,0,0.026619425
H1_2025_03_01_to_end,132366,0,0.21987976
H1_2025_03_01_to_end,132367,0,0.078561105
H1_2025_03_01_to_end,132368,0,0.43248242
H1_2025_03_01_to_end,132369,0,0.12891874
H1_2025_03_01_to_end,132370,0,0.12187201
H1_2025_03_01_to_end,132371,0,0.024837773
H1_2025_03_01_to_end,132372,0,0.07630494
H1_2025_03_01_to_end,132373,0,0.15569086
H1_2025_03_01_to_end,132374,0,0.027012147
H1_2025_03_01_to_end,132375,1,0.6234478
H1_2025_03_01_to_end,132376,0,0.082632124
H1_2025_03_01_to_end,132377,0,0.012594896
H1_2025_03_01_to_end,132378,0,0.65540045
H1_2025_03_01_to_end,132379,0,0.03036314
H1_2025_03_01_to_end,132380,0,0.065654725
H1_2025_03_01_to_end,132381,0,0.04789965
H1_2025_03_01_to_end,132382,0,0.10120368
H1_2025_03_01_to_end,132383,0,0.027766058
H1_2025_03_01_to_end,132384,0,0.041912895
H1_2025_03_01_to_end,132385,0,0.073221475
H1_2025_03_01_to_end,132386,0,0.09185073
H1_2025_03_01_to_end,132387,0,0.11117256
H1_2025_03_01_to_end,132388,0,0.10814691
H1_2025_03_01_to_end,132389,0,0.1378132
H1_2025_03_01_to_end,132390,0,0.036357716
H1_2025_03_01_to_end,132391,0,0.009521667
H1_2025_03_01_to_end,132392,0,0.0660942
H1_2025_03_01_to_end,132393,0,0.012950269
H1_2025_03_01_to_end,132394,1,0.70649785
H1_2025_03_01_to_end,132395,0,0.07457221
H1_2025_03_01_to_end,132396,0,0.124016546
H1_2025_03_01_to_end,132397,0,0.04601711
H1_2025_03_01_to_end,132398,1,0.32475746
H1_2025_03_01_to_end,132399,0,0.19015205
H1_2025_03_01_to_end,132400,0,0.019929083
H1_2025_03_01_to_end,132401,0,0.032273922
H1_2025_03_01_to_end,132402,0,0.02036258
H1_2025_03_01_to_end,132403,0,0.037379973
H1_2025_03_01_to_end,132404,0,0.18739173
H1_2025_03_01_to_end,132405,0,0.073257625
H1_2025_03_01_to_end,132406,0,0.022612933
H1_2025_03_01_to_end,132407,0,0.02890528
H1_2025_03_01_to_end,132408,0,0.025694648
H1_2025_03_01_to_end,132409,0,0.0920134
H1_2025_03_01_to_end,132410,0,0.12998506
H1_2025_03_01_to_end,132411,0,0.041799054
H1_2025_03_01_to_end,132412,0,0.04504385
H1_2025_03_01_to_end,132413,0,0.16052835
H1_2025_03_01_to_end,132414,0,0.020552404
H1_2025_03_01_to_end,132415,0,0.043943793
H1_2025_03_01_to_end,132416,0,0.011687016
H1_2025_03_01_to_end,132417,0,0.14012025
H1_2025_03_01_to_end,132418,0,0.17209035
H1_2025_03_01_to_end,132419,0,0.124102056
H1_2025_03_01_to_end,132420,0,0.09783419
H1_2025_03_01_to_end,132421,0,0.032809664
H1_2025_03_01_to_end,132422,0,0.0639998
H1_2025_03_01_to_end,132423,0,0.23006235
H1_2025_03_01_to_end,132424,0,0.033444278
H1_2025_03_01_to_end,132425,0,0.025350373
H1_2025_03_01_to_end,132426,0,0.09924827
H1_2025_03_01_to_end,132427,0,0.13479544
H1_2025_03_01_to_end,132428,0,0.10767139
H1_2025_03_01_to_end,132429,0,0.39819348
H1_2025_03_01_to_end,132430,0,0.049819034
H1_2025_03_01_to_end,132431,1,0.12353064
H1_2025_03_01_to_end,132432,0,0.025120927
H1_2025_03_01_to_end,132433,0,0.18274274
H1_2025_03_01_to_end,132434,0,0.020251593
H1_2025_03_01_to_end,132435,0,0.013092313
H1_2025_03_01_to_end,132436,0,0.123260014
H1_2025_03_01_to_end,132437,0,0.2205619
H1_2025_03_01_to_end,132438,0,0.116736494
H1_2025_03_01_to_end,132439,0,0.10006478
H1_2025_03_01_to_end,132440,0,0.09370393
H1_2025_03_01_to_end,132441,0,0.22609326
H1_2025_03_01_to_end,132442,0,0.14341636
H1_2025_03_01_to_end,132443,0,0.054594085
H1_2025_03_01_to_end,132444,0,0.15596502
H1_2025_03_01_to_end,132445,0,0.17114858
H1_2025_03_01_to_end,132446,1,0.1723256
H1_2025_03_01_to_end,132447,0,0.17835878
H1_2025_03_01_to_end,132448,0,0.105139785
H1_2025_03_01_to_end,132449,0,0.062527314
H1_2025_03_01_to_end,132450,0,0.15760706
H1_2025_03_01_to_end,132451,0,0.15808327
H1_2025_03_01_to_end,132452,0,0.024388043
H1_2025_03_01_to_end,132453,0,0.019052327
H1_2025_03_01_to_end,132454,0,0.1253569
H1_2025_03_01_to_end,132455,0,0.12741694
H1_2025_03_01_to_end,132456,1,0.51291716
H1_2025_03_01_to_end,132457,0,0.029045483
H1_2025_03_01_to_end,132458,0,0.16045989
H1_2025_03_01_to_end,132459,1,0.1448936
H1_2025_03_01_to_end,132460,0,0.36673498
H1_2025_03_01_to_end,132461,0,0.08316611
H1_2025_03_01_to_end,132462,0,0.045282613
H1_2025_03_01_to_end,132463,0,0.031070549
H1_2025_03_01_to_end,132464,0,0.11222535
H1_2025_03_01_to_end,132465,0,0.33607435
H1_2025_03_01_to_end,132466,0,0.06517349
H1_2025_03_01_to_end,132467,0,0.14588253
H1_2025_03_01_to_end,132468,0,0.012693351
H1_2025_03_01_to_end,132469,0,0.063604414
H1_2025_03_01_to_end,132470,0,0.026438273
H1_2025_03_01_to_end,132471,0,0.07237794
H1_2025_03_01_to_end,132472,0,0.14069632
H1_2025_03_01_to_end,132473,0,0.16429183
H1_2025_03_01_to_end,132474,0,0.017958565
H1_2025_03_01_to_end,132475,0,0.09893049
H1_2025_03_01_to_end,132476,0,0.062277753
H1_2025_03_01_to_end,132477,0,0.10405352
H1_2025_03_01_to_end,132478,0,0.14642343
H1_2025_03_01_to_end,132479,0,0.116561934
H1_2025_03_01_to_end,132480,0,0.012988529
H1_2025_03_01_to_end,132481,0,0.24207753
H1_2025_03_01_to_end,132482,1,0.20333906
H1_2025_03_01_to_end,132483,0,0.15283255
H1_2025_03_01_to_end,132484,0,0.046479844
H1_2025_03_01_to_end,132485,0,0.10494766
H1_2025_03_01_to_end,132486,0,0.012438222
H1_2025_03_01_to_end,132487,0,0.05753666
H1_2025_03_01_to_end,132488,0,0.12150044
H1_2025_03_01_to_end,132489,0,0.08524764
H1_2025_03_01_to_end,132490,0,0.08010931
H1_2025_03_01_to_end,132491,0,0.15329811
H1_2025_03_01_to_end,132492,0,0.2913107
H1_2025_03_01_to_end,132493,0,0.023419764
H1_2025_03_01_to_end,132494,0,0.11125738
H1_2025_03_01_to_end,132495,0,0.17165738
H1_2025_03_01_to_end,132496,1,0.21042632
H1_2025_03_01_to_end,132497,0,0.015571239
H1_2025_03_01_to_end,132498,0,0.05423508
H1_2025_03_01_to_end,132499,0,0.023319228
H1_2025_03_01_to_end,132500,0,0.33185416
H1_2025_03_01_to_end,132501,0,0.024024516
H1_2025_03_01_to_end,132502,0,0.06731405
H1_2025_03_01_to_end,132503,0,0.019047273
H1_2025_03_01_to_end,132504,0,0.1831043
H1_2025_03_01_to_end,132505,0,0.036130387
H1_2025_03_01_to_end,132506,1,0.122084305
H1_2025_03_01_to_end,132507,0,0.13553345
H1_2025_03_01_to_end,132508,0,0.013140927
H1_2025_03_01_to_end,132509,1,0.7883858
H1_2025_03_01_to_end,132510,0,0.034308273
H1_2025_03_01_to_end,132511,0,0.10143927
H1_2025_03_01_to_end,132512,0,0.057953887
H1_2025_03_01_to_end,132513,0,0.058288977
H1_2025_03_01_to_end,132514,0,0.059213575
H1_2025_03_01_to_end,132515,0,0.05099358
H1_2025_03_01_to_end,132516,0,0.037138257
H1_2025_03_01_to_end,132517,0,0.050121818
H1_2025_03_01_to_end,132518,0,0.034754887
H1_2025_03_01_to_end,132519,0,0.033492833
H1_2025_03_01_to_end,132520,0,0.050541613
H1_2025_03_01_to_end,132521,0,0.053411465
H1_2025_03_01_to_end,132522,1,0.4806192
H1_2025_03_01_to_end,132523,0,0.15235224
H1_2025_03_01_to_end,132524,0,0.011449589
H1_2025_03_01_to_end,132525,0,0.12735796
H1_2025_03_01_to_end,132526,0,0.048160013
H1_2025_03_01_to_end,132527,0,0.08919635
H1_2025_03_01_to_end,132528,0,0.07269323
H1_2025_03_01_to_end,132529,0,0.06163381
H1_2025_03_01_to_end,132530,0,0.1712454
H1_2025_03_01_to_end,132531,0,0.07691246
H1_2025_03_01_to_end,132532,0,0.12593919
H1_2025_03_01_to_end,132533,0,0.062220518
H1_2025_03_01_to_end,132534,0,0.14411886
H1_2025_03_01_to_end,132535,0,0.08971392
H1_2025_03_01_to_end,132536,0,0.12977533
H1_2025_03_01_to_end,132537,0,0.12017545
H1_2025_03_01_to_end,132538,0,0.06640007
H1_2025_03_01_to_end,132539,0,0.07697383
H1_2025_03_01_to_end,132540,0,0.12157572
H1_2025_03_01_to_end,132541,0,0.025465593
H1_2025_03_01_to_end,132542,0,0.13774225
H1_2025_03_01_to_end,132543,0,0.06500606
H1_2025_03_01_to_end,132544,0,0.0407389
H1_2025_03_01_to_end,132545,0,0.052230243
H1_2025_03_01_to_end,132546,1,0.872341
H1_2025_03_01_to_end,132547,0,0.12010273
H1_2025_03_01_to_end,132548,1,0.09402109
H1_2025_03_01_to_end,132549,0,0.083551936
H1_2025_03_01_to_end,132550,0,0.09898789
H1_2025_03_01_to_end,132551,0,0.024445374
H1_2025_03_01_to_end,132552,0,0.06778143
H1_2025_03_01_to_end,132553,0,0.5397881
H1_2025_03_01_to_end,132554,0,0.08088967
H1_2025_03_01_to_end,132555,0,0.04728424
H1_2025_03_01_to_end,132556,0,0.01485276
H1_2025_03_01_to_end,132557,1,0.8768714
